0.770000  0.270551  0.00394863
0.786000  0.252702  0.00395478
0.802000  0.275622  0.00400084
0.818000  0.268239  0.00400647
0.834000  0.265272  0.00400136
0.850000  0.265513  0.00403297
0.866000  0.270227  0.00404028
0.882000  0.254589  0.00404977
0.898000  0.260868  0.00406628
0.914000  0.263634  0.00406926
0.930000  0.265886  0.00411215
0.946000  0.269295  0.00412628
0.962000  0.267816  0.00412583
0.978000  0.265152  0.00413706
0.994000  0.262022  0.00417610
1.01000  0.266563  0.00417372
1.02600  0.263216  0.00419761
1.04200  0.268491  0.00421951
1.05800  0.257142  0.00421198
1.07400  0.259268  0.00423042
1.09000  0.267435  0.00426798
1.10600  0.267299  0.00427579
1.12200  0.269407  0.00427850
1.13800  0.274356  0.00431671
1.15400  0.264915  0.00432172
1.17000  0.271217  0.00432652
1.18600  0.264524  0.00434827
1.20200  0.262443  0.00436326
1.21800  0.267921  0.00435475
1.23400  0.272130  0.00439871
1.25000  0.265380  0.00440155
1.26600  0.262124  0.00442533
1.28200  0.263913  0.00443544
1.29800  0.265086  0.00445926
1.31400  0.261378  0.00447381
1.33000  0.265246  0.00447823
1.34600  0.258383  0.00447500
1.36200  0.265329  0.00451677
1.37800  0.265093  0.00453779
1.39400  0.269066  0.00454708
1.41000  0.272432  0.00458161
1.42600  0.263160  0.00458556
1.44200  0.263909  0.00460352
1.45800  0.260949  0.00460627
1.47400  0.263765  0.00463517
1.49000  0.264874  0.00463730
1.50600  0.265003  0.00465562
1.52200  0.262522  0.00467847
1.53800  0.265079  0.00471236
1.55400  0.270162  0.00471986
1.57000  0.267077  0.00474719
1.58600  0.262989  0.00473031
1.60200  0.263568  0.00474712
1.61800  0.258602  0.00479573
1.63400  0.264881  0.00480131
1.65000  0.273219  0.00484465
1.66600  0.269219  0.00485235
1.68200  0.262928  0.00484059
1.69800  0.265764  0.00486376
1.71400  0.256055  0.00491288
1.73000  0.260066  0.00489083
1.74600  0.266432  0.00493844
1.76200  0.267166  0.00495422
1.77800  0.263276  0.00499177
1.79400  0.257118  0.00497409
1.81000  0.263197  0.00498209
1.82600  0.267355  0.00501224
1.84200  0.265943  0.00503567
1.85800  0.256839  0.00505188
1.87400  0.255524  0.00505876
1.89000  0.267377  0.00510096
1.90600  0.265160  0.00509913
1.92200  0.268274  0.00514287
1.93800  0.266185  0.00513952
1.95400  0.260673  0.00518302
1.97000  0.267466  0.00517156
1.98600  0.268172  0.00522670
2.00200  0.263685  0.00523937
2.01800  0.260651  0.00525113
2.03400  0.267074  0.00530645
2.05000  0.264778  0.00531063
2.06600  0.266363  0.00532136
2.08200  0.260393  0.00531191
2.09800  0.275062  0.00536090
2.11400  0.274466  0.00538621
2.13000  0.271096  0.00541508
2.14600  0.263009  0.00537924
2.16200  0.269553  0.00544003
2.17800  0.259299  0.00545338
2.19400  0.268084  0.00547946
2.21000  0.269674  0.00551921
2.22600  0.257600  0.00549955
2.24200  0.266907  0.00552327
2.25800  0.264275  0.00554073
2.27400  0.267358  0.00555420
2.29000  0.253772  0.00558654
2.30600  0.267960  0.00560360
2.32200  0.272372  0.00561327
2.33800  0.262430  0.00564835
2.35400  0.271566  0.00565030
2.37000  0.272317  0.00573489
2.38600  0.263446  0.00570199
2.40200  0.257836  0.00575808
2.41800  0.257419  0.00575083
2.43400  0.262166  0.00575802
2.45000  0.258618  0.00579769
2.46600  0.260909  0.00579234
2.48200  0.264952  0.00582300
2.49800  0.267760  0.00587875
2.51400  0.261095  0.00588391
2.53000  0.268762  0.00590658
2.54600  0.267027  0.00593922
2.56200  0.262027  0.00593765
2.57800  0.261074  0.00594154
2.59400  0.261887  0.00599004
2.61000  0.258745  0.00599251
2.62600  0.256721  0.00600714
2.64200  0.268481  0.00605758
2.65800  0.262181  0.00607557
2.67400  0.275523  0.00613475
2.69000  0.262172  0.00611422
2.70600  0.269547  0.00614766
2.72200  0.269323  0.00614965
2.73800  0.255277  0.00617968
2.75400  0.263297  0.00619299
2.77000  0.257442  0.00622713
2.78600  0.275592  0.00625389
2.80200  0.264770  0.00626665
2.81800  0.274467  0.00628335
2.83400  0.261053  0.00635163
2.85000  0.254966  0.00629778
2.86600  0.259581  0.00634249
2.88200  0.269495  0.00638857
2.89800  0.267917  0.00639403
2.91400  0.255146  0.00642358
2.93000  0.260929  0.00643083
2.94600  0.270580  0.00646370
2.96200  0.262467  0.00647622
2.97800  0.266883  0.00652062
2.99400  0.261195  0.00653578
3.01000  0.260667  0.00657350
3.02600  0.273168  0.00664392
3.04200  0.272357  0.00662227
3.05800  0.260267  0.00664214
3.07400  0.248935  0.00666910
3.09000  0.255412  0.00668776
3.10600  0.261145  0.00670677
3.12200  0.258501  0.00672207
3.13800  0.270334  0.00679396
3.15400  0.260816  0.00675157
3.17000  0.258876  0.00682996
3.18600  0.254066  0.00682279
3.20200  0.263936  0.00687158
3.21800  0.262549  0.00687686
3.23400  0.268666  0.00693317
3.25000  0.255896  0.00692523
3.26600  0.268159  0.00694402
3.28200  0.269402  0.00701431
3.29800  0.272101  0.00701260
3.31400  0.265529  0.00703598
3.33000  0.271702  0.00713254
3.34600  0.267313  0.00709220
3.36200  0.277084  0.00720205
3.37800  0.265754  0.00713962
3.39400  0.267850  0.00717803
3.41000  0.256536  0.00719676
3.42600  0.258765  0.00719591
3.44200  0.275614  0.00726173
3.45800  0.258363  0.00727235
3.47400  0.259536  0.00733709
3.49000  0.268006  0.00734502
3.50600  0.257762  0.00735848
3.52200  0.271119  0.00742430
3.53800  0.258348  0.00741363
3.55400  0.241295  0.00741696
3.57000  0.255189  0.00747454
3.58600  0.256367  0.00750185
3.60200  0.261379  0.00749926
3.61800  0.272257  0.00760051
3.63400  0.251054  0.00755657
3.65000  0.264565  0.00762340
3.66600  0.284596  0.00765925
3.68200  0.261201  0.00767897
3.69800  0.259475  0.00761044
3.71400  0.280029  0.00771626
3.73000  0.262072  0.00776763
3.74600  0.274261  0.00774436
3.76200  0.257360  0.00779532
3.77800  0.258928  0.00786465
3.79400  0.265428  0.00793694
3.81000  0.264008  0.00789452
3.82600  0.270992  0.00794778
3.84200  0.269483  0.00794948
3.85800  0.282266  0.00807882
3.87400  0.250687  0.00793811
3.89000  0.269438  0.00802218
3.90600  0.268681  0.00805980
3.92200  0.284606  0.00812729
3.93800  0.264228  0.00812622
3.95400  0.262342  0.00817161
3.97000  0.258311  0.00814240
3.98600  0.259972  0.00819792
4.00200  0.263215  0.00822694
4.01800  0.265811  0.00825582
4.03400  0.256359  0.00826132
4.05000  0.270690  0.00827990
4.06600  0.262835  0.00834248
4.08200  0.250118  0.00840682
4.09800  0.259922  0.00844464
4.11400  0.264601  0.00853416
4.13000  0.264947  0.00840714
4.14600  0.258356  0.00851181
4.16200  0.276746  0.00849882
4.17800  0.266941  0.00854394
4.19400  0.270846  0.00865412
4.21000  0.276627  0.00864842
4.22600  0.265284  0.00867968
4.24200  0.253767  0.00865668
4.25800  0.256679  0.00872942
4.27400  0.271981  0.00874319
4.29000  0.279911  0.00888317
4.30600  0.274883  0.00880865
4.32200  0.253138  0.00887751
4.33800  0.270781  0.00898554
4.35400  0.255866  0.00892022
4.37000  0.252741  0.00891619
4.38600  0.250583  0.00897715
4.40200  0.269517  0.00902796
4.41800  0.268250  0.00912445
4.43400  0.263493  0.00910979
4.45000  0.260806  0.00910391
4.46600  0.251841  0.00914083
4.48200  0.260653  0.00919104
4.49800  0.274068  0.00929059
4.51400  0.265169  0.00924545
4.53000  0.258496  0.00931165
4.54600  0.272427  0.00937867
4.56200  0.259232  0.00920344
4.57800  0.246998  0.00925581
4.59400  0.266309  0.00947026
4.61000  0.264677  0.00949870
4.62600  0.260954  0.00958327
4.64200  0.262886  0.00954384
4.65800  0.270116  0.00960951
4.67400  0.254972  0.00955192
4.69000  0.256539  0.00965290
4.70600  0.252477  0.00970658
4.72200  0.267456  0.00976715
4.73800  0.264658  0.00972652
4.75400  0.265452  0.00982982
4.77000  0.256535  0.00985290
4.78600  0.264461  0.00987802
4.80200  0.259660  0.00991670
4.81800  0.272451  0.00993352
4.83400  0.262847  0.0100747
4.85000  0.254612  0.00999088
4.86600  0.260022  0.0100524
4.88200  0.270937  0.0101050
4.89800  0.262179  0.0101200
4.91400  0.260551  0.0100420
4.93000  0.246199  0.0101427
4.94600  0.263481  0.0101682
4.96200  0.252323  0.0101314
4.97800  0.276134  0.0103991
4.99400  0.253036  0.0102461
5.01000  0.271730  0.0105005
5.02600  0.268192  0.0103593
5.04200  0.279104  0.0104562
5.05800  0.267898  0.0105332
5.07400  0.265261  0.0105920
5.09000  0.255862  0.0105254
5.10600  0.251284  0.0105848
5.12200  0.261839  0.0106755
5.13800  0.258293  0.0107076
5.15400  0.254311  0.0107329
5.17000  0.264194  0.0108274
5.18600  0.256747  0.0106974
5.20200  0.281738  0.0108905
5.21800  0.265892  0.0109642
5.23400  0.247323  0.0108360
5.25000  0.264724  0.0109570
5.26600  0.235186  0.0108895
5.28200  0.253551  0.0109655
5.29800  0.282006  0.0111775
5.31400  0.270965  0.0111594
5.33000  0.271109  0.0112181
5.34600  0.285452  0.0113019
5.36200  0.284798  0.0113369
5.37800  0.252041  0.0112412
5.39400  0.272325  0.0113198
5.41000  0.250524  0.0114520
5.42600  0.249924  0.0114199
5.44200  0.271787  0.0115314
5.45800  0.266326  0.0115146
5.47400  0.265877  0.0116249
5.49000  0.248799  0.0115203
5.50600  0.264543  0.0115646
5.52200  0.275564  0.0117000
5.53800  0.244705  0.0116339
5.55400  0.275395  0.0116406
5.57000  0.269921  0.0118152
5.58600  0.270161  0.0118288
5.60200  0.266304  0.0119745
5.61800  0.278516  0.0119318
5.63400  0.249862  0.0119866
5.65000  0.243911  0.0119111
5.66600  0.248218  0.0119432
5.68200  0.267634  0.0121549
5.69800  0.266672  0.0121176
5.71400  0.247393  0.0121424
5.73000  0.254201  0.0121646
5.74600  0.267343  0.0124089
5.76200  0.267512  0.0121777
5.77800  0.249835  0.0122432
5.79400  0.261577  0.0124802
5.81000  0.253937  0.0124071
5.82600  0.264354  0.0124104
5.84200  0.265722  0.0125395
5.85800  0.255163  0.0126849
5.87400  0.273467  0.0126689
5.89000  0.265420  0.0125294
5.90600  0.270659  0.0128096
5.92200  0.250929  0.0127122
5.93800  0.247739  0.0126689
5.95400  0.278189  0.0127705
5.97000  0.282585  0.0130995
5.98600  0.255414  0.0127917
6.00200  0.242949  0.0127666
6.01800  0.257349  0.0130399
6.03400  0.247381  0.0130528
6.05000  0.269410  0.0132364
6.06600  0.256286  0.0131441
6.08200  0.253247  0.0129294
6.09800  0.231069  0.0131870
6.11400  0.287514  0.0134589
6.13000  0.252762  0.0134198
6.14600  0.277541  0.0135163
6.16200  0.251515  0.0134607
6.17800  0.272580  0.0134939
6.19400  0.255368  0.0136045
6.21000  0.274036  0.0135782
6.22600  0.275126  0.0137178
6.24200  0.237689  0.0137148
6.25800  0.277411  0.0136822
6.27400  0.267403  0.0137952
6.29000  0.257171  0.0136947
6.30600  0.282631  0.0140114
6.32200  0.284298  0.0141844
6.33800  0.268439  0.0137879
6.35400  0.260540  0.0139726
6.37000  0.247036  0.0140108
6.38600  0.263359  0.0143448
6.40200  0.243113  0.0142816
6.41800  0.277732  0.0144712
6.43400  0.268308  0.0142256
6.45000  0.252355  0.0143143
6.46600  0.246900  0.0143277
6.48200  0.249491  0.0143307
6.49800  0.241058  0.0144580
6.51400  0.262526  0.0146253
6.53000  0.254613  0.0146180
6.54600  0.255503  0.0146632
6.56200  0.258977  0.0148244
6.57800  0.281160  0.0148306
6.59400  0.263394  0.0148206
6.61000  0.232633  0.0147765
6.62600  0.278272  0.0149537
6.64200  0.258282  0.0150036
6.65800  0.258272  0.0150036
6.67400  0.249866  0.0151753
6.69000  0.292314  0.0155485
6.70600  0.225447  0.0150033
6.72200  0.262448  0.0153383
6.73800  0.271984  0.0154459
6.75400  0.261439  0.0154894
6.77000  0.257308  0.0155275
6.78600  0.278603  0.0156049
6.80200  0.264879  0.0155868
6.81800  0.241398  0.0157207
6.83400  0.263719  0.0156014
6.85000  0.268690  0.0156659
6.86600  0.248871  0.0157653
6.88200  0.248928  0.0156954
6.89800  0.251034  0.0159073
6.91400  0.241081  0.0160296
6.93000  0.231974  0.0161095
6.94600  0.272394  0.0161233
6.96200  0.288560  0.0162303
6.97800  0.294947  0.0164471
6.99400  0.279781  0.0164919
7.01000  0.255476  0.0162619
7.02600  0.268129  0.0164197
7.04200  0.230888  0.0161921
7.05800  0.266908  0.0165586
7.07400  0.249714  0.0165666
7.09000  0.240892  0.0168197
7.10600  0.249347  0.0166306
7.12200  0.285909  0.0167648
7.13800  0.253521  0.0169328
7.15400  0.236144  0.0171479
7.17000  0.268036  0.0169692
7.18600  0.237959  0.0171617
7.20200  0.283602  0.0169618
7.21800  0.259934  0.0172508
7.23400  0.252690  0.0172830
7.25000  0.262583  0.0172973
7.26600  0.252810  0.0175095
7.28200  0.250663  0.0173782
7.29800  0.252858  0.0175895
7.31400  0.250110  0.0172063
7.33000  0.265906  0.0176290
7.34600  0.265959  0.0178992
7.36200  0.243810  0.0176619
7.37800  0.258737  0.0176516
7.39400  0.284993  0.0177185
7.41000  0.279993  0.0179380
7.42600  0.268985  0.0179415
7.44200  0.262933  0.0183024
7.45800  0.274166  0.0181255
7.47400  0.296645  0.0184823
7.49000  0.261127  0.0180571
7.50600  0.275110  0.0183289
7.52200  0.268324  0.0184487
7.53800  0.234232  0.0185694
7.55400  0.244200  0.0184950
7.57000  0.264815  0.0187940
7.58600  0.292410  0.0188252
7.60200  0.270980  0.0191158
7.61800  0.245505  0.0186819
7.63400  0.244549  0.0190381
7.65000  0.267996  0.0192733
7.66600  0.314471  0.0192814
7.68200  0.261768  0.0192052
7.69800  0.256590  0.0188923
7.71400  0.234359  0.0191568
7.73000  0.280928  0.0195124
7.74600  0.248690  0.0194080
7.76200  0.266889  0.0195496
7.77800  0.265389  0.0197478
7.79400  0.277507  0.0200194
7.81000  0.291299  0.0195818
7.82600  0.269395  0.0197776
7.84200  0.263173  0.0201901
7.85800  0.263476  0.0197669
7.87400  0.255677  0.0200344
7.89000  0.235773  0.0200335
7.90600  0.231199  0.0201152
7.92200  0.288280  0.0201078
7.93800  0.230054  0.0199975
7.95400  0.274274  0.0205354
7.97000  0.258015  0.0206787
7.98600  0.264328  0.0206127
8.00200  0.269732  0.0206359
8.01800  0.270371  0.0205234
8.03400  0.259787  0.0205944
8.05000  0.258599  0.0211097
8.06600  0.239976  0.0205287
8.08200  0.245221  0.0208528
8.09800  0.271898  0.0209262
8.11400  0.225797  0.0213622
8.13000  0.242461  0.0212681
8.14600  0.231618  0.0210504
8.16200  0.297035  0.0218551
8.17800  0.269779  0.0215594
8.19400  0.264061  0.0213529
8.21000  0.255922  0.0214557
8.22600  0.251656  0.0216513
8.24200  0.282142  0.0214851
8.25800  0.223489  0.0220689
8.27400  0.244282  0.0215822
8.29000  0.252399  0.0214792
8.30600  0.262909  0.0223211
8.32200  0.246504  0.0219856
8.33800  0.227389  0.0220569
8.35400  0.271076  0.0222791
8.37000  0.288297  0.0220682
8.38600  0.290689  0.0223805
8.40200  0.231302  0.0221864
8.41800  0.285308  0.0227983
8.43400  0.294136  0.0225339
8.45000  0.313961  0.0231224
8.46600  0.266456  0.0227284
8.48200  0.207531  0.0222632
8.49800  0.279625  0.0226479
8.51400  0.225078  0.0228543
8.53000  0.276115  0.0232042
8.54600  0.277299  0.0232282
8.56200  0.233264  0.0230409
8.57800  0.278992  0.0231133
8.59400  0.251836  0.0235297
8.61000  0.275709  0.0234802
8.62600  0.280548  0.0238474
8.64200  0.276192  0.0237352
8.65800  0.259172  0.0242556
8.67400  0.240771  0.0238389
8.69000  0.216287  0.0234026
8.70600  0.275292  0.0237055
8.72200  0.295432  0.0235646
8.73800  0.268288  0.0238922
8.75400  0.272038  0.0242267
8.77000  0.226147  0.0239154
8.78600  0.277155  0.0244486
8.80200  0.274154  0.0244637
8.81800  0.246654  0.0243236
8.83400  0.241462  0.0249168
8.85000  0.249055  0.0247538
8.86600  0.246723  0.0250113
8.88200  0.222444  0.0246874
8.89800  0.321533  0.0251708
8.91400  0.233983  0.0248974
8.93000  0.244689  0.0248991
8.94600  0.256939  0.0255790
8.96200  0.264003  0.0257152
8.97800  0.306119  0.0257933
8.99400  0.270756  0.0259394
9.01000  0.294368  0.0261693
9.02600  0.218611  0.0258515
9.04200  0.316474  0.0262386
9.05800  0.302971  0.0263358
9.07400  0.298875  0.0261926
9.09000  0.214059  0.0267747
9.10600  0.257792  0.0268607
9.12200  0.237330  0.0266825
9.13800  0.278004  0.0267027
9.15400  0.250704  0.0262305
9.17000  0.269885  0.0265540
9.18600  0.260345  0.0262649
9.20200  0.236003  0.0270993
9.21800  0.258243  0.0268546
9.23400  0.244123  0.0270468
9.25000  0.260199  0.0270928
9.26600  0.283257  0.0275470
9.28200  0.311487  0.0279100
9.29800  0.283367  0.0274814
9.31400  0.304882  0.0272756
9.33000  0.307289  0.0279361
9.34600  0.231329  0.0274300
9.36200  0.265725  0.0277933
9.37800  0.231036  0.0277710
9.39400  0.262551  0.0276451
9.41000  0.289265  0.0282299
9.42600  0.278143  0.0288561
9.44200  0.251414  0.0278975
9.45800  0.260102  0.0284071
9.47400  0.261201  0.0282889
9.49000  0.263798  0.0294436
9.50600  0.251304  0.0284649
9.52200  0.274459  0.0285492
9.53800  0.248277  0.0288582
9.55400  0.284374  0.0287282
9.57000  0.233396  0.0286198
9.58600  0.264709  0.0288702
9.60200  0.291157  0.0286289
9.61800  0.242999  0.0297546
9.63400  0.289163  0.0295732
9.65000  0.258162  0.0294509
9.66600  0.283069  0.0295852
9.68200  0.216231  0.0308514
9.69800  0.287211  0.0303501
9.71400  0.275274  0.0309781
9.73000  0.267333  0.0305711
9.74600  0.236234  0.0309678
9.76200  0.230410  0.0299440
9.77800  0.342281  0.0317926
9.79400  0.239992  0.0301964
9.81000  0.293154  0.0308785
9.82600  0.256597  0.0313641
9.84200  0.256479  0.0307831
9.85800  0.274512  0.0313591
9.87400  0.316998  0.0315458
9.89000  0.265429  0.0316462
9.90600  0.283825  0.0314472
9.92200  0.283998  0.0323940
9.93800  0.237828  0.0313870
9.95400  0.252522  0.0317099
9.97000  0.256167  0.0332861
9.98600  0.233159  0.0320212
10.0020  0.269188  0.0325857
10.0180  0.280459  0.0319411
10.0340  0.264380  0.0317109
10.0500  0.288739  0.0327952
10.0660  0.324391  0.0340597
10.0820  0.291223  0.0321197
10.0980  0.329149  0.0330661
10.1140  0.277594  0.0329271
10.1300  0.270130  0.0331622
10.1460  0.262327  0.0331830
10.1620  0.264249  0.0337136
10.1780  0.309416  0.0344535
10.1940  0.309020  0.0341424
10.2100  0.262641  0.0347684
10.2260  0.213818  0.0338374
10.2420  0.229759  0.0341887
10.2580  0.281151  0.0354232
10.2740  0.298975  0.0343192
10.2900  0.318229  0.0345568
10.3060  0.210874  0.0341121
10.3220  0.252357  0.0353373
10.3380  0.299347  0.0361539
10.3540  0.232555  0.0353647
10.3700  0.212763  0.0346008
10.3860  0.322478  0.0367123
10.4020  0.270358  0.0364695
10.4180  0.216191  0.0348406
10.4340  0.179327  0.0353125
10.4500  0.272249  0.0362885
10.4660  0.301459  0.0351932
10.4820  0.260095  0.0365124
10.4980  0.278519  0.0359580
10.5140  0.268717  0.0374958
10.5300  0.239369  0.0350521
10.5460  0.248317  0.0360170
10.5620  0.296910  0.0373609
10.5780  0.285795  0.0368595
10.5940  0.242166  0.0363392
10.6100  0.244927  0.0371666
10.6260  0.307323  0.0378255
10.6420  0.223850  0.0380321
10.6580  0.218379  0.0363556
10.6740  0.291372  0.0367548
10.6900  0.263063  0.0374442
10.7060  0.249957  0.0369970
10.7220  0.310481  0.0391084
10.7380  0.284320  0.0381876
10.7540  0.185790  0.0367504
10.7700  0.205660  0.0395591
10.7860  0.243992  0.0388881
10.8020  0.252142  0.0393484
10.8180  0.208530  0.0387346
10.8340  0.202383  0.0376666
10.8500  0.319027  0.0396112
10.8660  0.314466  0.0393138
10.8820  0.284120  0.0395447
10.8980  0.315011  0.0405125
10.9140  0.309527  0.0410574
10.9300  0.246671  0.0391872
10.9460  0.244187  0.0404497
10.9620  0.299153  0.0404256
10.9780  0.301030  0.0403866
10.9940  0.235675  0.0412253
11.0100  0.246667  0.0427339
11.0260  0.258620  0.0391298
11.0420  0.221965  0.0400439
11.0580  0.285627  0.0417859
11.0740  0.230976  0.0403322
11.0900  0.238191  0.0390021
11.1060  0.299853  0.0412620
11.1220  0.291125  0.0425951
11.1380  0.277378  0.0426553
11.1540  0.332581  0.0437028
11.1700  0.274859  0.0436920
11.1860  0.300314  0.0413623
11.2020  0.202656  0.0428891
11.2180  0.234269  0.0433548
11.2340  0.197891  0.0416070
11.2500  0.209560  0.0414636
11.2660  0.233934  0.0423279
11.2820  0.380475  0.0429959
11.2980  0.272945  0.0434823
11.3140  0.233567  0.0437322
11.3300  0.197176  0.0455724
11.3460  0.331484  0.0441385
11.3620  0.233127  0.0452859
11.3780  0.261978  0.0426357
11.3940  0.267535  0.0437274
11.4100  0.288224  0.0443068
11.4260  0.250599  0.0472072
11.4420  0.273674  0.0453280
11.4580  0.270906  0.0444301
11.4740  0.234754  0.0420906
11.4900  0.255483  0.0467821
11.5060  0.231696  0.0462996
11.5220  0.223745  0.0455006
11.5380  0.272174  0.0436248
11.5540  0.290128  0.0465798
11.5700  0.228422  0.0459472
11.5860  0.289822  0.0461252
11.6020  0.249319  0.0458898
11.6180  0.292481  0.0479960
11.6340  0.212302  0.0479691
11.6500  0.191033  0.0466797
11.6660  0.185584  0.0459754
11.6820  0.261870  0.0502039
11.6980  0.245236  0.0474927
11.7140  0.278966  0.0470035
11.7300  0.254443  0.0469604
11.7460  0.309176  0.0495740
11.7620  0.304396  0.0473666
11.7780  0.220315  0.0464211
11.7940  0.319628  0.0509107
11.8100  0.164102  0.0458119
11.8260  0.258317  0.0493679
11.8420  0.222204  0.0487010
11.8580  0.247863  0.0489198
11.8740  0.278035  0.0496068
11.8900  0.175425  0.0503877
11.9060  0.170671  0.0486724
11.9220  0.212739  0.0489340
11.9380  0.301780  0.0522528
11.9540  0.278531  0.0526522
11.9700  0.263889  0.0490501
11.9860  0.224691  0.0479870
12.0020  0.280470  0.0515201
12.0180  0.130150  0.0496965
12.0340  0.250639  0.0512724
12.0500  0.274082  0.0498944
12.0660  0.247915  0.0498100
12.0820  0.329688  0.0524068
12.0980  0.257178  0.0556345
12.1140  0.252285  0.0512299
12.1300  0.268719  0.0516190
12.1460  0.288715  0.0530587
12.1620  0.307292  0.0532553
12.1780  0.194281  0.0511761
12.1940  0.275286  0.0548732
12.2100  0.331541  0.0535544
12.2260  0.193835  0.0527632
12.2420  0.208659  0.0517663
12.2580  0.203379  0.0540068
12.2740  0.303170  0.0540976
12.2900  0.452940  0.0577658
12.3060  0.325612  0.0542248
12.3220  0.280038  0.0544915
12.3380  0.224875  0.0538712
12.3540  0.224085  0.0553051
12.3700  0.233702  0.0547956
12.3860  0.224315  0.0532198
12.4020  0.215617  0.0548189
12.4180  0.241596  0.0576994
12.4340  0.349196  0.0608916
12.4500  0.270388  0.0552637
12.4660  0.325844  0.0569722
12.4820  0.310220  0.0565586
12.4980  0.223510  0.0546009
12.5140  0.209877  0.0559510
12.5300  0.306708  0.0604425
12.5460  0.262038  0.0560190
12.5620  0.156839  0.0585329
12.5780  0.270211  0.0619359
12.5940  0.261058  0.0598360
12.6100  0.347292  0.0595187
12.6260  0.284706  0.0575944
12.6420  0.281186  0.0595495
12.6580  0.263012  0.0585315
12.6740  0.305669  0.0601302
12.6900  0.286162  0.0614359
12.7060  0.210516  0.0580443
12.7220  0.305669  0.0581795
12.7380  0.272636  0.0598086
12.7540  0.369112  0.0584874
12.7700  0.329034  0.0587428
12.7860  0.402833  0.0664141
12.8020  0.252974  0.0621181
12.8180  0.305673  0.0581796
12.8340  0.100386  0.0605565
12.8500  0.244730  0.0616724
12.8660  0.303604  0.0601943
12.8820  0.293448  0.0623044
12.8980  0.180674  0.0616557
12.9140  0.193036  0.0640255
12.9300  0.328733  0.0639349
12.9460  0.260471  0.0595345
12.9620  0.339220  0.0653266
12.9780  0.356112  0.0614209
12.9940  0.276515  0.0636152
13.0100  0.223348  0.0637906
13.0260  0.281617  0.0646592
13.0420  0.222862  0.0630686
13.0580  0.247741  0.0657777
13.0740  0.231967  0.0642748
13.0900  0.278759  0.0683533
13.1060  0.274073  0.0649075
13.1220  0.277775  0.0679042
13.1380  0.252548  0.0652015
13.1540  0.316670  0.0656461
13.1700  0.271308  0.0676525
13.1860  0.204620  0.0690167
13.2020  0.160338  0.0654766
13.2180  0.266921  0.0627732
13.2340  0.326971  0.0686709
13.2500  0.224127  0.0649215
13.2660  0.107260  0.0643747
13.2820  0.176010  0.0682053
13.2980  0.185074  0.0692365
13.3140  0.240418  0.0668840
13.3300  0.292883  0.0704249
13.3460  0.311658  0.0649327
13.3620  0.334622  0.0700058
13.3780  0.159866  0.0683323
13.3940  0.292471  0.0715493
13.4100  0.211130  0.0692598
13.4260  0.403392  0.0721768
