0.770000  0.256172  0.00214453
0.786000  0.259710  0.00215031
0.802000  0.254893  0.00215738
0.818000  0.259037  0.00216255
0.834000  0.255448  0.00217607
0.850000  0.255065  0.00218823
0.866000  0.253176  0.00219115
0.882000  0.254834  0.00219584
0.898000  0.258112  0.00220486
0.914000  0.255215  0.00221033
0.930000  0.256427  0.00222955
0.946000  0.256221  0.00222738
0.962000  0.256079  0.00224209
0.978000  0.250684  0.00224212
0.994000  0.255650  0.00226239
1.01000  0.251513  0.00225869
1.02600  0.256136  0.00227587
1.04200  0.247984  0.00227430
1.05800  0.247562  0.00228199
1.07400  0.254440  0.00229470
1.09000  0.255388  0.00230833
1.10600  0.251064  0.00230989
1.12200  0.253084  0.00231924
1.13800  0.250318  0.00233065
1.15400  0.247815  0.00232899
1.17000  0.253072  0.00235104
1.18600  0.251901  0.00235350
1.20200  0.250595  0.00236120
1.21800  0.252565  0.00237398
1.23400  0.251545  0.00238134
1.25000  0.250596  0.00239001
1.26600  0.251999  0.00239690
1.28200  0.249426  0.00240369
1.29800  0.250183  0.00241054
1.31400  0.248703  0.00242151
1.33000  0.244756  0.00242954
1.34600  0.252428  0.00244768
1.36200  0.247550  0.00244700
1.37800  0.247250  0.00245589
1.39400  0.247700  0.00246558
1.41000  0.246258  0.00247173
1.42600  0.245662  0.00248638
1.44200  0.245101  0.00249108
1.45800  0.246297  0.00250420
1.47400  0.247068  0.00251176
1.49000  0.249121  0.00252970
1.50600  0.244755  0.00252606
1.52200  0.244291  0.00253891
1.53800  0.248518  0.00254862
1.55400  0.246002  0.00255854
1.57000  0.247206  0.00256490
1.58600  0.246373  0.00258337
1.60200  0.241331  0.00257891
1.61800  0.242966  0.00259554
1.63400  0.238307  0.00260264
1.65000  0.241367  0.00261231
1.66600  0.243392  0.00262596
1.68200  0.242655  0.00263213
1.69800  0.237946  0.00264146
1.71400  0.235137  0.00264945
1.73000  0.242561  0.00265902
1.74600  0.242036  0.00266703
1.76200  0.242591  0.00267665
1.77800  0.240965  0.00268818
1.79400  0.235536  0.00269083
1.81000  0.239879  0.00270683
1.82600  0.242565  0.00271519
1.84200  0.238500  0.00272879
1.85800  0.240477  0.00274162
1.87400  0.246960  0.00275300
1.89000  0.236256  0.00276121
1.90600  0.233102  0.00276621
1.92200  0.236909  0.00278079
1.93800  0.240987  0.00279241
1.95400  0.234063  0.00279495
1.97000  0.234595  0.00280477
1.98600  0.236834  0.00282366
2.00200  0.238478  0.00282979
2.01800  0.232788  0.00283347
2.03400  0.232129  0.00284059
2.05000  0.236184  0.00285137
2.06600  0.235491  0.00286223
2.08200  0.231010  0.00287487
2.09800  0.227979  0.00288708
2.11400  0.236697  0.00290860
2.13000  0.230523  0.00290741
2.14600  0.230816  0.00291824
2.16200  0.229443  0.00291988
2.17800  0.232609  0.00294344
2.19400  0.227540  0.00294435
2.21000  0.233958  0.00296250
2.22600  0.233710  0.00297180
2.24200  0.228303  0.00298020
2.25800  0.228810  0.00298966
2.27400  0.228608  0.00300215
2.29000  0.224491  0.00300870
2.30600  0.230845  0.00302914
2.32200  0.231541  0.00303829
2.33800  0.224706  0.00304453
2.35400  0.224016  0.00304730
2.37000  0.230454  0.00306359
2.38600  0.226450  0.00308229
2.40200  0.223099  0.00308935
2.41800  0.220668  0.00309131
2.43400  0.219123  0.00311000
2.45000  0.220857  0.00312052
2.46600  0.224233  0.00313894
2.48200  0.227931  0.00314308
2.49800  0.219990  0.00315078
2.51400  0.223778  0.00315875
2.53000  0.223438  0.00317195
2.54600  0.227554  0.00319541
2.56200  0.219552  0.00320134
2.57800  0.222043  0.00321681
2.59400  0.217617  0.00321615
2.61000  0.212096  0.00322693
2.62600  0.225850  0.00325228
2.64200  0.220451  0.00325645
2.65800  0.222969  0.00327161
2.67400  0.222684  0.00328217
2.69000  0.218100  0.00328544
2.70600  0.221361  0.00330195
2.72200  0.222906  0.00331757
2.73800  0.218757  0.00332634
2.75400  0.213305  0.00333658
2.77000  0.213445  0.00334493
2.78600  0.217690  0.00336667
2.80200  0.220794  0.00339001
2.81800  0.212004  0.00339682
2.83400  0.216779  0.00339979
2.85000  0.215859  0.00341078
2.86600  0.214428  0.00342343
2.88200  0.210462  0.00343626
2.89800  0.210579  0.00344773
2.91400  0.211567  0.00346423
2.93000  0.210965  0.00347655
2.94600  0.204396  0.00348768
2.96200  0.213805  0.00349295
2.97800  0.204802  0.00350095
2.99400  0.204942  0.00352020
3.01000  0.213786  0.00354494
3.02600  0.202339  0.00354833
3.04200  0.212993  0.00356115
3.05800  0.204721  0.00357331
3.07400  0.207781  0.00358647
3.09000  0.202312  0.00359152
3.10600  0.207713  0.00362470
3.12200  0.205970  0.00361721
3.13800  0.205527  0.00364239
3.15400  0.203817  0.00364879
3.17000  0.204256  0.00366946
3.18600  0.208034  0.00367369
3.20200  0.202151  0.00369458
3.21800  0.203105  0.00370218
3.23400  0.203390  0.00372763
3.25000  0.198254  0.00372950
3.26600  0.200988  0.00372790
3.28200  0.198609  0.00374496
3.29800  0.203115  0.00376744
3.31400  0.198049  0.00378334
3.33000  0.201142  0.00379373
3.34600  0.198165  0.00382311
3.36200  0.194964  0.00380958
3.37800  0.197674  0.00382286
3.39400  0.197682  0.00384146
3.41000  0.200350  0.00385766
3.42600  0.197217  0.00388765
3.44200  0.206140  0.00389565
3.45800  0.201910  0.00389412
3.47400  0.200019  0.00391374
3.49000  0.201457  0.00394422
3.50600  0.194342  0.00394956
3.52200  0.188267  0.00393914
3.53800  0.196474  0.00398870
3.55400  0.199625  0.00397714
3.57000  0.190310  0.00400961
3.58600  0.192833  0.00402935
3.60200  0.192703  0.00402383
3.61800  0.189817  0.00406000
3.63400  0.191397  0.00406896
3.65000  0.186751  0.00407303
3.66600  0.189407  0.00409242
3.68200  0.190581  0.00412186
3.69800  0.191671  0.00413999
3.71400  0.187310  0.00412828
3.73000  0.188675  0.00415099
3.74600  0.189232  0.00415573
3.76200  0.194484  0.00418728
3.77800  0.197788  0.00419514
3.79400  0.184737  0.00421834
3.81000  0.191562  0.00421025
3.82600  0.183715  0.00424671
3.84200  0.178259  0.00425623
3.85800  0.191193  0.00427723
3.87400  0.181594  0.00428343
3.89000  0.182178  0.00431700
3.90600  0.189921  0.00431600
3.92200  0.187418  0.00432377
3.93800  0.179181  0.00434317
3.95400  0.178603  0.00435279
3.97000  0.179728  0.00436708
3.98600  0.177765  0.00440484
4.00200  0.181001  0.00441220
4.01800  0.175180  0.00439502
4.03400  0.176881  0.00444042
4.05000  0.176165  0.00444822
4.06600  0.179444  0.00447147
4.08200  0.173535  0.00448365
4.09800  0.175958  0.00449377
4.11400  0.173394  0.00450954
4.13000  0.173056  0.00452553
4.14600  0.185677  0.00456125
4.16200  0.168106  0.00455545
4.17800  0.174959  0.00458970
4.19400  0.174058  0.00459766
4.21000  0.175466  0.00460703
4.22600  0.170692  0.00463796
4.24200  0.165974  0.00464257
4.25800  0.172198  0.00467375
4.27400  0.173987  0.00468120
4.29000  0.171126  0.00468659
4.30600  0.171207  0.00472476
4.32200  0.176154  0.00473366
4.33800  0.170366  0.00474807
4.35400  0.171247  0.00477112
4.37000  0.176575  0.00479186
4.38600  0.161497  0.00479274
4.40200  0.158217  0.00482518
4.41800  0.161651  0.00481369
4.43400  0.163192  0.00483758
4.45000  0.158691  0.00485567
4.46600  0.172960  0.00490586
4.48200  0.172843  0.00491527
4.49800  0.168607  0.00492636
4.51400  0.162252  0.00490989
4.53000  0.165562  0.00495799
4.54600  0.159437  0.00497304
4.56200  0.173025  0.00500889
4.57800  0.164633  0.00506069
4.59400  0.162834  0.00502319
4.61000  0.162280  0.00506076
4.62600  0.157244  0.00507580
4.64200  0.164097  0.00508630
4.65800  0.150979  0.00508713
4.67400  0.157554  0.00511258
4.69000  0.157154  0.00513914
4.70600  0.159194  0.00518063
4.72200  0.167326  0.00517745
4.73800  0.152113  0.00518828
4.75400  0.156505  0.00523895
4.77000  0.151828  0.00524726
4.78600  0.161129  0.00524532
4.80200  0.161270  0.00529095
4.81800  0.159203  0.00529320
4.83400  0.150000  0.00529788
4.85000  0.148883  0.00532610
4.86600  0.155206  0.00533513
4.88200  0.151372  0.00534625
4.89800  0.153647  0.00538364
4.91400  0.154046  0.00543785
4.93000  0.163147  0.00545695
4.94600  0.155405  0.00546227
4.96200  0.148367  0.00545044
4.97800  0.149256  0.00545801
4.99400  0.155737  0.00551361
5.01000  0.141900  0.00554432
5.02600  0.151168  0.00555465
5.04200  0.145263  0.00553580
5.05800  0.148250  0.00557759
5.07400  0.146465  0.00559557
5.09000  0.142741  0.00558829
5.10600  0.159269  0.00566363
5.12200  0.149336  0.00566206
5.13800  0.148129  0.00566605
5.15400  0.149843  0.00568659
5.17000  0.152700  0.00571944
5.18600  0.149435  0.00572171
5.20200  0.138999  0.00576015
5.21800  0.166067  0.00581279
5.23400  0.153426  0.00579910
5.25000  0.151942  0.00582309
5.26600  0.136308  0.00583989
5.28200  0.137265  0.00588285
5.29800  0.146427  0.00587785
5.31400  0.144095  0.00589715
5.33000  0.146944  0.00597770
5.34600  0.139882  0.00597612
5.36200  0.147989  0.00597736
5.37800  0.138770  0.00598151
5.39400  0.149190  0.00600130
5.41000  0.139619  0.00606214
5.42600  0.141967  0.00608426
5.44200  0.137824  0.00607071
5.45800  0.146703  0.00613110
5.47400  0.143274  0.00613206
5.49000  0.137205  0.00612100
5.50600  0.127989  0.00618387
5.52200  0.131534  0.00618902
5.53800  0.129377  0.00623220
5.55400  0.135057  0.00622247
5.57000  0.144096  0.00628329
5.58600  0.133405  0.00626580
5.60200  0.134013  0.00633514
5.61800  0.138561  0.00632963
5.63400  0.132011  0.00635898
5.65000  0.150390  0.00641660
5.66600  0.142405  0.00640211
5.68200  0.137413  0.00641758
5.69800  0.141268  0.00647876
5.71400  0.132314  0.00642998
5.73000  0.122129  0.00647749
5.74600  0.135339  0.00650263
5.76200  0.137241  0.00654737
5.77800  0.128343  0.00655830
5.79400  0.139636  0.00655762
5.81000  0.138428  0.00666925
5.82600  0.132532  0.00664464
5.84200  0.136276  0.00664571
5.85800  0.112330  0.00666703
5.87400  0.130156  0.00672406
5.89000  0.120139  0.00677537
5.90600  0.115240  0.00672708
5.92200  0.131040  0.00680033
5.93800  0.117977  0.00679078
5.95400  0.120609  0.00683398
5.97000  0.124169  0.00684303
5.98600  0.128171  0.00686332
6.00200  0.111672  0.00689843
6.01800  0.127689  0.00696130
6.03400  0.119131  0.00695797
6.05000  0.132524  0.00698485
6.06600  0.130275  0.00703337
6.08200  0.122451  0.00703507
6.09800  0.123145  0.00702122
6.11400  0.118556  0.00705168
6.13000  0.111496  0.00710262
6.14600  0.111195  0.00712646
6.16200  0.134052  0.00713626
6.17800  0.127644  0.00716046
6.19400  0.118932  0.00715746
6.21000  0.131954  0.00728192
6.22600  0.118328  0.00725457
6.24200  0.117321  0.00731512
6.25800  0.111242  0.00726761
6.27400  0.133996  0.00738288
6.29000  0.116608  0.00742221
6.30600  0.113654  0.00739106
6.32200  0.118466  0.00738976
6.33800  0.115516  0.00744618
6.35400  0.119841  0.00747291
6.37000  0.109706  0.00751981
6.38600  0.106486  0.00753260
6.40200  0.111942  0.00753463
6.41800  0.0978148  0.00756877
6.43400  0.0958818  0.00759537
6.45000  0.119616  0.00767095
6.46600  0.112723  0.00761066
6.48200  0.112971  0.00773447
6.49800  0.105576  0.00770525
6.51400  0.116952  0.00773809
6.53000  0.110402  0.00773947
6.54600  0.111384  0.00779343
6.56200  0.117840  0.00782069
6.57800  0.109587  0.00784830
6.59400  0.119463  0.00786674
6.61000  0.110984  0.00797524
6.62600  0.115340  0.00799583
6.64200  0.0978344  0.00801097
6.65800  0.118871  0.00800969
6.67400  0.0971578  0.00804870
6.69000  0.109836  0.00807803
6.70600  0.102683  0.00811120
6.72200  0.102476  0.00808625
6.73800  0.111200  0.00814439
6.75400  0.114667  0.00814565
6.77000  0.101241  0.00816420
6.78600  0.115091  0.00827931
6.80200  0.106343  0.00823882
6.81800  0.122220  0.00833938
6.83400  0.111262  0.00828493
6.85000  0.0901918  0.00833642
6.86600  0.114281  0.00840994
6.88200  0.107971  0.00844631
6.89800  0.114786  0.00840926
6.91400  0.0997157  0.00845452
6.93000  0.0993046  0.00851472
6.94600  0.106727  0.00846899
6.96200  0.0930513  0.00858108
6.97800  0.0958804  0.00862792
6.99400  0.108128  0.00869388
7.01000  0.0943502  0.00860491
7.02600  0.109490  0.00868178
7.04200  0.100547  0.00877056
7.05800  0.103099  0.00879677
7.07400  0.100472  0.00869194
7.09000  0.0998895  0.00881256
7.10600  0.103722  0.00879998
7.12200  0.0995461  0.00882727
7.13800  0.0808406  0.00896547
7.15400  0.0937337  0.00889786
7.17000  0.111994  0.00895832
7.18600  0.0966073  0.00902657
7.20200  0.0953619  0.00903625
7.21800  0.109286  0.00906349
7.23400  0.104955  0.00905835
7.25000  0.0994346  0.00912709
7.26600  0.109866  0.00917994
7.28200  0.0929550  0.00925315
7.29800  0.107169  0.00927791
7.31400  0.102584  0.00922520
7.33000  0.0890870  0.00929538
7.34600  0.0945175  0.00932976
7.36200  0.0976170  0.00944133
7.37800  0.0941137  0.00947277
7.39400  0.0764190  0.00940170
7.41000  0.104408  0.00959072
7.42600  0.0701977  0.00946548
7.44200  0.104416  0.00954358
7.45800  0.0930278  0.00968634
7.47400  0.0772633  0.00964867
7.49000  0.0906370  0.00972518
7.50600  0.0826869  0.00969507
7.52200  0.104420  0.00981996
7.53800  0.0953581  0.00981276
7.55400  0.0919771  0.00983279
7.57000  0.0891247  0.00980821
7.58600  0.0902294  0.00991364
7.60200  0.105589  0.0100357
7.61800  0.0834472  0.00992123
7.63400  0.0790304  0.00996809
7.65000  0.0822962  0.00992132
7.66600  0.0909242  0.0100428
7.68200  0.0781972  0.0101215
7.69800  0.0974958  0.0101550
7.71400  0.0891370  0.0100883
7.73000  0.0789707  0.0101628
7.74600  0.0806293  0.0102344
7.76200  0.0969503  0.0102978
7.77800  0.0952302  0.0102850
7.79400  0.0697329  0.0103914
7.81000  0.0866612  0.0104490
7.82600  0.0993057  0.0104134
7.84200  0.0852319  0.0104555
7.85800  0.0988810  0.0105120
7.87400  0.0865504  0.0104885
7.89000  0.0890732  0.0105594
7.90600  0.117109  0.0107368
7.92200  0.0897752  0.0105808
7.93800  0.100540  0.0106383
7.95400  0.0672235  0.0106914
7.97000  0.0665820  0.0107041
7.98600  0.0940032  0.0107814
8.00200  0.0800164  0.0108350
8.01800  0.0712901  0.0108274
8.03400  0.0890106  0.0109911
8.05000  0.0763932  0.0109988
8.06600  0.100768  0.0110479
8.08200  0.0789908  0.0111749
8.09800  0.100774  0.0111454
8.11400  0.0845230  0.0110292
8.13000  0.0842039  0.0110802
8.14600  0.0806069  0.0112036
8.16200  0.0657691  0.0111768
8.17800  0.0876103  0.0112953
8.19400  0.0691177  0.0112801
8.21000  0.0874817  0.0112798
8.22600  0.101363  0.0114279
8.24200  0.0963850  0.0114088
8.25800  0.0743949  0.0114998
8.27400  0.0832911  0.0114980
8.29000  0.0842010  0.0115751
8.30600  0.0810624  0.0116101
8.32200  0.0710856  0.0115373
8.33800  0.0762766  0.0117211
8.35400  0.0870154  0.0117060
8.37000  0.104625  0.0118298
8.38600  0.0856405  0.0118542
8.40200  0.0740583  0.0118468
8.41800  0.0701415  0.0118533
8.43400  0.0728629  0.0119844
8.45000  0.0609110  0.0119625
8.46600  0.0824954  0.0120388
8.48200  0.0753545  0.0120981
8.49800  0.0765248  0.0120272
8.51400  0.106098  0.0121196
8.53000  0.0852718  0.0121877
8.54600  0.0863605  0.0122608
8.56200  0.0754042  0.0122638
8.57800  0.0638734  0.0122695
8.59400  0.0505110  0.0121915
8.61000  0.0866499  0.0125663
8.62600  0.0698980  0.0124166
8.64200  0.0786948  0.0125826
8.65800  0.0837732  0.0125336
8.67400  0.0670774  0.0125287
8.69000  0.0582438  0.0126724
8.70600  0.0579146  0.0126821
8.72200  0.0744763  0.0127966
8.73800  0.0637669  0.0127701
8.75400  0.0965474  0.0127693
8.77000  0.0505742  0.0129243
8.78600  0.0881630  0.0128931
8.80200  0.0768684  0.0130644
8.81800  0.0887790  0.0131471
8.83400  0.0867244  0.0131074
8.85000  0.0746297  0.0131813
8.86600  0.0992595  0.0132900
8.88200  0.0820923  0.0131798
8.89800  0.0739942  0.0133213
8.91400  0.0666728  0.0134184
8.93000  0.0866323  0.0132783
8.94600  0.0806079  0.0133895
8.96200  0.0583042  0.0133124
8.97800  0.0595755  0.0135574
8.99400  0.0919548  0.0137462
9.01000  0.0733093  0.0135670
9.02600  0.0691373  0.0136915
9.04200  0.0856900  0.0139189
9.05800  0.0707196  0.0137853
9.07400  0.0622191  0.0137017
9.09000  0.0847698  0.0137923
9.10600  0.0789928  0.0139417
9.12200  0.0679402  0.0139945
9.13800  0.0483780  0.0139670
9.15400  0.0579002  0.0140913
9.17000  0.0738983  0.0142054
9.18600  0.0466680  0.0140329
9.20200  0.0688716  0.0141767
9.21800  0.0469261  0.0142347
9.23400  0.0782840  0.0142577
9.25000  0.0831529  0.0143631
9.26600  0.0921661  0.0144940
9.28200  0.0828921  0.0143874
9.29800  0.0734426  0.0146944
9.31400  0.0781250  0.0146030
9.33000  0.0722766  0.0145185
9.34600  0.0706936  0.0146072
9.36200  0.0694109  0.0147620
9.37800  0.0433795  0.0149050
9.39400  0.0661409  0.0147603
9.41000  0.0674278  0.0148137
9.42600  0.0766784  0.0150606
9.44200  0.0679046  0.0148460
9.45800  0.0785058  0.0150544
9.47400  0.0554436  0.0150450
9.49000  0.0782024  0.0152386
9.50600  0.0728964  0.0151641
9.52200  0.0581135  0.0153208
9.53800  0.0408045  0.0152124
9.55400  0.0796286  0.0154749
9.57000  0.0629989  0.0154085
9.58600  0.0726814  0.0156263
9.60200  0.0850296  0.0155561
9.61800  0.0695970  0.0157816
9.63400  0.0758626  0.0157332
9.65000  0.0218381  0.0157346
9.66600  0.0599954  0.0158492
9.68200  0.0843729  0.0160668
9.69800  0.0571737  0.0160266
9.71400  0.0608182  0.0159600
9.73000  0.0623807  0.0160314
9.74600  0.0497231  0.0160769
9.76200  0.0734501  0.0161716
9.77800  0.0846986  0.0160692
9.79400  0.0945680  0.0163822
9.81000  0.0718406  0.0165430
9.82600  0.0624643  0.0163527
9.84200  0.0651861  0.0163662
9.85800  0.0598556  0.0164951
9.87400  0.0577538  0.0165195
9.89000  0.0675393  0.0168398
9.90600  0.0623511  0.0167648
9.92200  0.0511868  0.0166565
9.93800  0.0791826  0.0166478
9.95400  0.0541779  0.0167250
9.97000  0.0509022  0.0168120
9.98600  0.0339918  0.0170276
10.0020  0.0498964  0.0169786
10.0180  0.0620577  0.0170331
10.0340  0.0743141  0.0172611
10.0500  0.0379200  0.0171868
10.0660  0.0296235  0.0171697
10.0820  0.0779664  0.0173364
10.0980  0.0353098  0.0173901
10.1140  0.0574248  0.0175431
10.1300  0.0646760  0.0178316
10.1460  0.0545044  0.0174279
10.1620  0.0701968  0.0176959
10.1780  0.0426908  0.0175542
10.1940  0.0744166  0.0180433
10.2100  0.0742163  0.0177470
10.2260  0.0865611  0.0180434
10.2420  0.0338556  0.0182497
10.2580  0.0963383  0.0177905
10.2740  0.0710159  0.0184139
10.2900  0.0770071  0.0182330
10.3060  0.0604275  0.0181803
10.3220  0.0508946  0.0184623
10.3380  0.0737892  0.0186219
10.3540  0.0806528  0.0183574
10.3700  0.0629522  0.0185959
10.3860  0.0452627  0.0187923
10.4020  0.0892589  0.0186700
10.4180  0.0804652  0.0185873
10.4340  0.0546084  0.0189554
10.4500  0.0486929  0.0189099
10.4660  0.0728913  0.0193509
10.4820  0.105788  0.0194811
10.4980  0.0597247  0.0186522
10.5140  0.0430598  0.0189850
10.5300  0.0377843  0.0194388
10.5460  0.0857685  0.0192268
10.5620  0.0657649  0.0196452
10.5780  0.0560777  0.0192533
10.5940  0.0608956  0.0193960
10.6100  0.0727739  0.0194972
10.6260  0.0507228  0.0193533
10.6420  0.0961481  0.0197443
10.6580  0.0636342  0.0198378
10.6740  0.0793509  0.0201321
10.6900  0.0578709  0.0199192
10.7060  0.0512958  0.0199045
10.7220  0.0679291  0.0200249
10.7380  0.0615785  0.0199661
10.7540  0.0599575  0.0201614
10.7700  0.0430149  0.0200529
10.7860  0.0967833  0.0203723
10.8020  0.0553055  0.0202326
10.8180  0.0638344  0.0209233
10.8340  0.0655989  0.0209033
10.8500  0.0454151  0.0205373
10.8660  0.0562415  0.0208207
10.8820  0.0370352  0.0209315
10.8980  0.0563351  0.0205825
10.9140  0.0613472  0.0208844
10.9300  0.0332702  0.0210191
10.9460  0.108049  0.0212986
10.9620  0.0762659  0.0210447
10.9780  0.0584443  0.0212835
10.9940  0.0546228  0.0212228
11.0100  0.109581  0.0211952
11.0260  0.0649585  0.0219218
11.0420  0.0442592  0.0218260
11.0580  0.0581730  0.0217352
11.0740  0.0534981  0.0218663
11.0900  0.0303340  0.0216392
11.1060  0.120945  0.0221736
11.1220  0.0598951  0.0219048
11.1380  0.0682886  0.0219471
11.1540  0.122362  0.0225058
11.1700  0.0635873  0.0218993
11.1860  0.0726918  0.0227768
11.2020  0.0594341  0.0227804
11.2180  0.0786894  0.0224598
11.2340  0.121144  0.0224314
11.2500  0.0352195  0.0225221
11.2660  0.00935604  0.0228232
11.2820  0.0710938  0.0222192
11.2980  0.0997966  0.0224788
11.3140  0.0581868  0.0227098
11.3300  0.0613518  0.0229760
11.3460  0.0629129  0.0232740
11.3620  0.0557558  0.0230460
11.3780  0.0558386  0.0228396
11.3940  0.0757817  0.0235382
11.4100  0.0741358  0.0234784
11.4260  0.0682599  0.0227583
11.4420  0.0430584  0.0241273
11.4580  0.102888  0.0237806
11.4740  0.0576939  0.0240694
11.4900  0.0851844  0.0240746
11.5060  0.0743912  0.0238867
11.5220  0.0794699  0.0237378
11.5380  0.0680991  0.0238167
11.5540  0.00699238  0.0242165
11.5700  0.0667321  0.0247499
11.5860  0.0533883  0.0246350
11.6020  0.0565265  0.0248314
11.6180  0.0519105  0.0242828
11.6340  0.113988  0.0250178
11.6500  0.0546509  0.0245639
11.6660  0.0337823  0.0246145
11.6820  0.0826448  0.0248980
11.6980  0.0902924  0.0250504
11.7140  0.0374413  0.0251686
11.7300  0.0733163  0.0253593
11.7460  0.0980004  0.0256049
11.7620  0.0508576  0.0250591
11.7780  0.0470421  0.0253043
11.7940  0.0721411  0.0257893
11.8100  0.0706230  0.0255801
11.8260  0.0753736  0.0257869
11.8420  0.121240  0.0266625
11.8580  0.0835747  0.0268035
11.8740  0.0425215  0.0261657
11.8900  0.0925692  0.0260952
11.9060  0.0823870  0.0264428
11.9220  0.0535846  0.0262233
11.9380  0.0649120  0.0267393
11.9540  0.0605619  0.0265933
11.9700  0.0550177  0.0268364
11.9860  0.0555883  0.0268751
12.0020  0.0599902  0.0264197
12.0180  0.0537963  0.0269487
12.0340  0.0944177  0.0270663
12.0500  0.0585326  0.0267384
12.0660  0.0677467  0.0271547
12.0820  0.112942  0.0278290
12.0980  -0.0141527  0.0271946
12.1140  0.0452112  0.0275403
12.1300  0.0946657  0.0271637
12.1460  0.0973738  0.0279743
12.1620  0.0621540  0.0278240
12.1780  0.0796341  0.0282117
12.1940  0.0513828  0.0279878
12.2100  0.0406338  0.0284240
12.2260  0.128909  0.0287108
12.2420  0.0315252  0.0287347
12.2580  0.0752506  0.0286501
12.2740  0.0863784  0.0291092
12.2900  0.0404178  0.0283455
12.3060  0.00945169  0.0286756
12.3220  0.0528467  0.0288534
12.3380  0.0807929  0.0292898
12.3540  0.0566922  0.0297053
12.3700  0.0378535  0.0291806
12.3860  0.0804964  0.0293259
12.4020  0.0143976  0.0297774
12.4180  0.00657079  0.0291973
12.4340  0.0298482  0.0297358
12.4500  0.115008  0.0296338
12.4660  0.00221523  0.0298915
12.4820  0.109536  0.0301327
12.4980  0.0425159  0.0299048
12.5140  0.0947584  0.0300886
12.5300  0.0742087  0.0300775
12.5460  0.0674011  0.0304278
12.5620  0.0169365  0.0310745
12.5780  0.0584568  0.0299022
12.5940  0.0698902  0.0314433
12.6100  0.0871550  0.0316996
12.6260  0.0170471  0.0317580
12.6420  0.113261  0.0305781
12.6580  0.0623756  0.0322470
12.6740  0.0751971  0.0311266
12.6900  0.0471323  0.0313421
12.7060  -0.00562281  0.0314753
12.7220  0.0903545  0.0325631
12.7380  0.0651293  0.0316015
12.7540  0.0125287  0.0319140
12.7700  0.110090  0.0327100
12.7860  0.0441190  0.0328218
12.8020  0.0350056  0.0312220
12.8180  -0.0162123  0.0324045
12.8340  0.0661324  0.0321406
12.8500  0.0923492  0.0322708
12.8660  0.0611647  0.0332561
12.8820  0.0836439  0.0323781
12.8980  0.110548  0.0334476
12.9140  0.105381  0.0316763
12.9300  0.0536840  0.0329062
12.9460  0.0326687  0.0331590
12.9620  0.0778581  0.0337900
12.9780  0.0298508  0.0337424
12.9940  0.0203867  0.0329189
13.0100  0.0650981  0.0345170
13.0260  0.0828701  0.0344413
13.0420  0.0675116  0.0334140
13.0580  0.120549  0.0341193
13.0740  0.0672324  0.0338399
