0.770000  0.262723  0.00377068
0.786000  0.258185  0.00376597
0.802000  0.262771  0.00379935
0.818000  0.257001  0.00379687
0.834000  0.249344  0.00381570
0.850000  0.256149  0.00383386
0.866000  0.263786  0.00386868
0.882000  0.264076  0.00387255
0.898000  0.265793  0.00388746
0.914000  0.257665  0.00389544
0.930000  0.263296  0.00391083
0.946000  0.261502  0.00392600
0.962000  0.270281  0.00395450
0.978000  0.261333  0.00393212
0.994000  0.258946  0.00396771
1.01000  0.262749  0.00396581
1.02600  0.267084  0.00400217
1.04200  0.263373  0.00401348
1.05800  0.259601  0.00402272
1.07400  0.257073  0.00404846
1.09000  0.270800  0.00405628
1.10600  0.261923  0.00406377
1.12200  0.263303  0.00409801
1.13800  0.258906  0.00407628
1.15400  0.266167  0.00412667
1.17000  0.263847  0.00411461
1.18600  0.259061  0.00412869
1.20200  0.260396  0.00415440
1.21800  0.263189  0.00416644
1.23400  0.258465  0.00418163
1.25000  0.262823  0.00419337
1.26600  0.255725  0.00421942
1.28200  0.267777  0.00423743
1.29800  0.257281  0.00427251
1.31400  0.265659  0.00426414
1.33000  0.261779  0.00427729
1.34600  0.267136  0.00431516
1.36200  0.264054  0.00430156
1.37800  0.261101  0.00432496
1.39400  0.261018  0.00434457
1.41000  0.262481  0.00435707
1.42600  0.262306  0.00434306
1.44200  0.263114  0.00437948
1.45800  0.263848  0.00438553
1.47400  0.260842  0.00442968
1.49000  0.265252  0.00442411
1.50600  0.263118  0.00447545
1.52200  0.260363  0.00445720
1.53800  0.267824  0.00446957
1.55400  0.259309  0.00449874
1.57000  0.263643  0.00450828
1.58600  0.259635  0.00452213
1.60200  0.266452  0.00453978
1.61800  0.259108  0.00455875
1.63400  0.257694  0.00458251
1.65000  0.266049  0.00459402
1.66600  0.270433  0.00462094
1.68200  0.261941  0.00463151
1.69800  0.263764  0.00464310
1.71400  0.261847  0.00467466
1.73000  0.260668  0.00469324
1.74600  0.262801  0.00469358
1.76200  0.261605  0.00471470
1.77800  0.258034  0.00470993
1.79400  0.262733  0.00474830
1.81000  0.261752  0.00478050
1.82600  0.265003  0.00481150
1.84200  0.270347  0.00481979
1.85800  0.260271  0.00484081
1.87400  0.258552  0.00484444
1.89000  0.260554  0.00484621
1.90600  0.260845  0.00487025
1.92200  0.257841  0.00489820
1.93800  0.263797  0.00491657
1.95400  0.267108  0.00492262
1.97000  0.259915  0.00493107
1.98600  0.261112  0.00495686
2.00200  0.259884  0.00499411
2.01800  0.269233  0.00501331
2.03400  0.257014  0.00500634
2.05000  0.269195  0.00506367
2.06600  0.266876  0.00505538
2.08200  0.262300  0.00506618
2.09800  0.263466  0.00510644
2.11400  0.256604  0.00514707
2.13000  0.261733  0.00513600
2.14600  0.270157  0.00514385
2.16200  0.263354  0.00516020
2.17800  0.261231  0.00516696
2.19400  0.266758  0.00520454
2.21000  0.271961  0.00522109
2.22600  0.268382  0.00530506
2.24200  0.274125  0.00528786
2.25800  0.262123  0.00526828
2.27400  0.264730  0.00531623
2.29000  0.268620  0.00532891
2.30600  0.255261  0.00533688
2.32200  0.266602  0.00538212
2.33800  0.268306  0.00536106
2.35400  0.262462  0.00540251
2.37000  0.264769  0.00542385
2.38600  0.272710  0.00543705
2.40200  0.253461  0.00543495
2.41800  0.268089  0.00547719
2.43400  0.256062  0.00548705
2.45000  0.268968  0.00551556
2.46600  0.266217  0.00552311
2.48200  0.261671  0.00556821
2.49800  0.272589  0.00559021
2.51400  0.264385  0.00563883
2.53000  0.266122  0.00562338
2.54600  0.264701  0.00564486
2.56200  0.263020  0.00565989
2.57800  0.253710  0.00565201
2.59400  0.261647  0.00569508
2.61000  0.256317  0.00573314
2.62600  0.260037  0.00576512
2.64200  0.271327  0.00579812
2.65800  0.260879  0.00577946
2.67400  0.257329  0.00580099
2.69000  0.268254  0.00584072
2.70600  0.253786  0.00580586
2.72200  0.260988  0.00588113
2.73800  0.256370  0.00586147
2.75400  0.256442  0.00591890
2.77000  0.272071  0.00595701
2.78600  0.269154  0.00596776
2.80200  0.261823  0.00596369
2.81800  0.263264  0.00597908
2.83400  0.265916  0.00602885
2.85000  0.259598  0.00602759
2.86600  0.263516  0.00608363
2.88200  0.256516  0.00608284
2.89800  0.261269  0.00610501
2.91400  0.260069  0.00615335
2.93000  0.264717  0.00617055
2.94600  0.270969  0.00619145
2.96200  0.262018  0.00619392
2.97800  0.263605  0.00622401
2.99400  0.258118  0.00622464
3.01000  0.261038  0.00625085
3.02600  0.254527  0.00627620
3.04200  0.258188  0.00633219
3.05800  0.261296  0.00634738
3.07400  0.259497  0.00635630
3.09000  0.262656  0.00633813
3.10600  0.259421  0.00640615
3.12200  0.251221  0.00641267
3.13800  0.260624  0.00645581
3.15400  0.268628  0.00651349
3.17000  0.258134  0.00649867
3.18600  0.255061  0.00652240
3.20200  0.260879  0.00658178
3.21800  0.242993  0.00652379
3.23400  0.259056  0.00661261
3.25000  0.262545  0.00663378
3.26600  0.270239  0.00670390
3.28200  0.269775  0.00669719
3.29800  0.256830  0.00666269
3.31400  0.253381  0.00675019
3.33000  0.252504  0.00676473
3.34600  0.255352  0.00675316
3.36200  0.266295  0.00679424
3.37800  0.269861  0.00683322
3.39400  0.265847  0.00682487
3.41000  0.259377  0.00686125
3.42600  0.259116  0.00691364
3.44200  0.251926  0.00685906
3.45800  0.268528  0.00696946
3.47400  0.259579  0.00698107
3.49000  0.249926  0.00697499
3.50600  0.265440  0.00704966
3.52200  0.258699  0.00706059
3.53800  0.257357  0.00708875
3.55400  0.257942  0.00711841
3.57000  0.265220  0.00714834
3.58600  0.263485  0.00718347
3.60200  0.242255  0.00714897
3.61800  0.256247  0.00722168
3.63400  0.248669  0.00722570
3.65000  0.276051  0.00727096
3.66600  0.270039  0.00729610
3.68200  0.270941  0.00729806
3.69800  0.248462  0.00735659
3.71400  0.268347  0.00740528
3.73000  0.261936  0.00743121
3.74600  0.259571  0.00744457
3.76200  0.258234  0.00744879
3.77800  0.269436  0.00747868
3.79400  0.267390  0.00754170
3.81000  0.259159  0.00750183
3.82600  0.258338  0.00756329
3.84200  0.257825  0.00760440
3.85800  0.260983  0.00756620
3.87400  0.258957  0.00763328
3.89000  0.261591  0.00760919
3.90600  0.269895  0.00771220
3.92200  0.267038  0.00772620
3.93800  0.248134  0.00769333
3.95400  0.266045  0.00782753
3.97000  0.253688  0.00780159
3.98600  0.276613  0.00787211
4.00200  0.248783  0.00782610
4.01800  0.259506  0.00791674
4.03400  0.265833  0.00789960
4.05000  0.241362  0.00788131
4.06600  0.266676  0.00798477
4.08200  0.265555  0.00802580
4.09800  0.251466  0.00802563
4.11400  0.267978  0.00811625
4.13000  0.264467  0.00810070
4.14600  0.265676  0.00816906
4.16200  0.247197  0.00808806
4.17800  0.254498  0.00817326
4.19400  0.268657  0.00820717
4.21000  0.271818  0.00826103
4.22600  0.264663  0.00829870
4.24200  0.248685  0.00826612
4.25800  0.260109  0.00835273
4.27400  0.253078  0.00835018
4.29000  0.256849  0.00835246
4.30600  0.252921  0.00840508
4.32200  0.256223  0.00843560
4.33800  0.264247  0.00845482
4.35400  0.268004  0.00856050
4.37000  0.277404  0.00856455
4.38600  0.245305  0.00857957
4.40200  0.245429  0.00855208
4.41800  0.264690  0.00864826
4.43400  0.254265  0.00868401
4.45000  0.270538  0.00871947
4.46600  0.248770  0.00877055
4.48200  0.252613  0.00873886
4.49800  0.261017  0.00875271
4.51400  0.278667  0.00889143
4.53000  0.255493  0.00884882
4.54600  0.264383  0.00884639
4.56200  0.242319  0.00885620
4.57800  0.267494  0.00900320
4.59400  0.259739  0.00902510
4.61000  0.255025  0.00908909
4.62600  0.258890  0.00901473
4.64200  0.242207  0.00908327
4.65800  0.267771  0.00908467
4.67400  0.246906  0.00910734
4.69000  0.265440  0.00917591
4.70600  0.254267  0.00916287
4.72200  0.254841  0.00927721
4.73800  0.253050  0.00929992
4.75400  0.253591  0.00927488
4.77000  0.260676  0.00942747
4.78600  0.249150  0.00929679
4.80200  0.256609  0.00942531
4.81800  0.270215  0.00942614
4.83400  0.274540  0.00953615
4.85000  0.254293  0.00944775
4.86600  0.256098  0.00959116
4.88200  0.256740  0.00959058
4.89800  0.278597  0.00965945
4.91400  0.270298  0.00972105
4.93000  0.261918  0.00968364
4.94600  0.251547  0.00970843
4.96200  0.252716  0.00979383
4.97800  0.273293  0.00992954
4.99400  0.249205  0.00976817
5.01000  0.261431  0.00992418
5.02600  0.274529  0.00992497
5.04200  0.258095  0.0100228
5.05800  0.268836  0.0100660
5.07400  0.260429  0.0100079
5.09000  0.259591  0.0100900
5.10600  0.257721  0.0101103
5.12200  0.265379  0.0102016
5.13800  0.270636  0.0102260
5.15400  0.266079  0.0102044
5.17000  0.268527  0.0104121
5.18600  0.255450  0.0102919
5.20200  0.280135  0.0103764
5.21800  0.283718  0.0103474
5.23400  0.261784  0.0103546
5.25000  0.268220  0.0105090
5.26600  0.260175  0.0104664
5.28200  0.270197  0.0105285
5.29800  0.282260  0.0106188
5.31400  0.258796  0.0105946
5.33000  0.272781  0.0106811
5.34600  0.270790  0.0107650
5.36200  0.279740  0.0107521
5.37800  0.237917  0.0105020
5.39400  0.259573  0.0107046
5.41000  0.245387  0.0108114
5.42600  0.247962  0.0108536
5.44200  0.256632  0.0109155
5.45800  0.277830  0.0110439
5.47400  0.255531  0.0109883
5.49000  0.247614  0.0109615
5.50600  0.255130  0.0110566
5.52200  0.255919  0.0110705
5.53800  0.254603  0.0111455
5.55400  0.263445  0.0112879
5.57000  0.278853  0.0112586
5.58600  0.257370  0.0112114
5.60200  0.240776  0.0111656
5.61800  0.266117  0.0113205
5.63400  0.270607  0.0114036
5.65000  0.281841  0.0114638
5.66600  0.255969  0.0114658
5.68200  0.270297  0.0116301
5.69800  0.283960  0.0117166
5.71400  0.262080  0.0116714
5.73000  0.268456  0.0116077
5.74600  0.264226  0.0116065
5.76200  0.255576  0.0117654
5.77800  0.275123  0.0118296
5.79400  0.244460  0.0117541
5.81000  0.267625  0.0119695
5.82600  0.260521  0.0119199
5.84200  0.246296  0.0119049
5.85800  0.244434  0.0119485
5.87400  0.278444  0.0120645
5.89000  0.271877  0.0120832
5.90600  0.257579  0.0120071
5.92200  0.294195  0.0122896
5.93800  0.263132  0.0121802
5.95400  0.279820  0.0121677
5.97000  0.271206  0.0123820
5.98600  0.245134  0.0122585
6.00200  0.239100  0.0124377
6.01800  0.254466  0.0123784
6.03400  0.284800  0.0125628
6.05000  0.251771  0.0124725
6.06600  0.274218  0.0125274
6.08200  0.266563  0.0126796
6.09800  0.283520  0.0126980
6.11400  0.270400  0.0128791
6.13000  0.289516  0.0128948
6.14600  0.264887  0.0127902
6.16200  0.248789  0.0127754
6.17800  0.265831  0.0127998
6.19400  0.267039  0.0129665
6.21000  0.273190  0.0130833
6.22600  0.258038  0.0130990
6.24200  0.248979  0.0129835
6.25800  0.247138  0.0131075
6.27400  0.264201  0.0132085
6.29000  0.262758  0.0131628
6.30600  0.245269  0.0130998
6.32200  0.254682  0.0132030
6.33800  0.261949  0.0134627
6.35400  0.261752  0.0134532
6.37000  0.261651  0.0134539
6.38600  0.252361  0.0135652
6.40200  0.245362  0.0135539
6.41800  0.247964  0.0133986
6.43400  0.266278  0.0136895
6.45000  0.272507  0.0137163
6.46600  0.263348  0.0139041
6.48200  0.269789  0.0141074
6.49800  0.267088  0.0139551
6.51400  0.277248  0.0138548
6.53000  0.262236  0.0139076
6.54600  0.272955  0.0141018
6.56200  0.250610  0.0140842
6.57800  0.238861  0.0141973
6.59400  0.273061  0.0141653
6.61000  0.267498  0.0143016
6.62600  0.266591  0.0143038
6.64200  0.266495  0.0144301
6.65800  0.251438  0.0143827
6.67400  0.244656  0.0144365
6.69000  0.254394  0.0145690
6.70600  0.262579  0.0146867
6.72200  0.258056  0.0145930
6.73800  0.263051  0.0146075
6.75400  0.261786  0.0148182
6.77000  0.262229  0.0147132
6.78600  0.270908  0.0149741
6.80200  0.263926  0.0148709
6.81800  0.256265  0.0149939
6.83400  0.249342  0.0150462
6.85000  0.258744  0.0152544
6.86600  0.275823  0.0152838
6.88200  0.262280  0.0152592
6.89800  0.242531  0.0150880
6.91400  0.244392  0.0151812
6.93000  0.251190  0.0152437
6.94600  0.252218  0.0153800
6.96200  0.253960  0.0152914
6.97800  0.261763  0.0152899
6.99400  0.252632  0.0155925
7.01000  0.267558  0.0158049
7.02600  0.277682  0.0158139
7.04200  0.221721  0.0157071
7.05800  0.269739  0.0159695
7.07400  0.237092  0.0158654
7.09000  0.243991  0.0157177
7.10600  0.225654  0.0158580
7.12200  0.252210  0.0157275
7.13800  0.215199  0.0159766
7.15400  0.238944  0.0162012
7.17000  0.248813  0.0164739
7.18600  0.260293  0.0163067
7.20200  0.253082  0.0164120
7.21800  0.278130  0.0164855
7.23400  0.255379  0.0162759
7.25000  0.301510  0.0164686
7.26600  0.256677  0.0163954
7.28200  0.246680  0.0165116
7.29800  0.265972  0.0163711
7.31400  0.254218  0.0169270
7.33000  0.300760  0.0172063
7.34600  0.245898  0.0167427
7.36200  0.284006  0.0170873
7.37800  0.258124  0.0168361
7.39400  0.245437  0.0170605
7.41000  0.272404  0.0171194
7.42600  0.270916  0.0174459
7.44200  0.288902  0.0175233
7.45800  0.280790  0.0174721
7.47400  0.291883  0.0175467
7.49000  0.255801  0.0172485
7.50600  0.270038  0.0173576
7.52200  0.269964  0.0177689
7.53800  0.244053  0.0174599
7.55400  0.263202  0.0177116
7.57000  0.251778  0.0181515
7.58600  0.286524  0.0178433
7.60200  0.261412  0.0177193
7.61800  0.265619  0.0180338
7.63400  0.266248  0.0180016
7.65000  0.256767  0.0179395
7.66600  0.245925  0.0180205
7.68200  0.239276  0.0182394
7.69800  0.270637  0.0181400
7.71400  0.274141  0.0184901
7.73000  0.260699  0.0181952
7.74600  0.232655  0.0181766
7.76200  0.265034  0.0186926
7.77800  0.256000  0.0187095
7.79400  0.251560  0.0186540
7.81000  0.261989  0.0185368
7.82600  0.238599  0.0188153
7.84200  0.270805  0.0191281
7.85800  0.276754  0.0190705
7.87400  0.286523  0.0192011
7.89000  0.277537  0.0190207
7.90600  0.279274  0.0191527
7.92200  0.259781  0.0190772
7.93800  0.255985  0.0191661
7.95400  0.260583  0.0191321
7.97000  0.243745  0.0191903
7.98600  0.262424  0.0195152
8.00200  0.246482  0.0193649
8.01800  0.260743  0.0197826
8.03400  0.270189  0.0197465
8.05000  0.260287  0.0198809
8.06600  0.261286  0.0193281
8.08200  0.280120  0.0199928
8.09800  0.264451  0.0200544
8.11400  0.258921  0.0201963
8.13000  0.291725  0.0203020
8.14600  0.285243  0.0203821
8.16200  0.257657  0.0203088
8.17800  0.288769  0.0202938
8.19400  0.276591  0.0207526
8.21000  0.282852  0.0205922
8.22600  0.245642  0.0204198
8.24200  0.287561  0.0205029
8.25800  0.253283  0.0206885
8.27400  0.308622  0.0213477
8.29000  0.272871  0.0208193
8.30600  0.230559  0.0206778
8.32200  0.274096  0.0206304
8.33800  0.230345  0.0211324
8.35400  0.285883  0.0212054
8.37000  0.277168  0.0212847
8.38600  0.274079  0.0212595
8.40200  0.257843  0.0214794
8.41800  0.255767  0.0214872
8.43400  0.247732  0.0214563
8.45000  0.272078  0.0212665
8.46600  0.276124  0.0221223
8.48200  0.274955  0.0221357
8.49800  0.222762  0.0216985
8.51400  0.215473  0.0214455
8.53000  0.270567  0.0222513
8.54600  0.281130  0.0218074
8.56200  0.230179  0.0222632
8.57800  0.264816  0.0222000
8.59400  0.242451  0.0224689
8.61000  0.255097  0.0223261
8.62600  0.240194  0.0224945
8.64200  0.240555  0.0223085
8.65800  0.247531  0.0230914
8.67400  0.255123  0.0226137
8.69000  0.278779  0.0228743
8.70600  0.290443  0.0232272
8.72200  0.274367  0.0229809
8.73800  0.280550  0.0232476
8.75400  0.250580  0.0231476
8.77000  0.243405  0.0229233
8.78600  0.283984  0.0230926
8.80200  0.275470  0.0233853
8.81800  0.258008  0.0233034
8.83400  0.253243  0.0229527
8.85000  0.259165  0.0236981
8.86600  0.249419  0.0240385
8.88200  0.277952  0.0239626
8.89800  0.280194  0.0238517
8.91400  0.252040  0.0240275
8.93000  0.260560  0.0233878
8.94600  0.252953  0.0242467
8.96200  0.248746  0.0243623
8.97800  0.250021  0.0243894
8.99400  0.262565  0.0243216
9.01000  0.264310  0.0248362
9.02600  0.233669  0.0251067
9.04200  0.211083  0.0238423
9.05800  0.253780  0.0245391
9.07400  0.289699  0.0246558
9.09000  0.263029  0.0247378
9.10600  0.199728  0.0252401
9.12200  0.233168  0.0255890
9.13800  0.262978  0.0255012
9.15400  0.269408  0.0251974
9.17000  0.278299  0.0254536
9.18600  0.254310  0.0254640
9.20200  0.256934  0.0253812
9.21800  0.243197  0.0260129
9.23400  0.245617  0.0258016
9.25000  0.293685  0.0256386
9.26600  0.248039  0.0256193
9.28200  0.210478  0.0264986
9.29800  0.259836  0.0264641
9.31400  0.259822  0.0258472
9.33000  0.251874  0.0267970
9.34600  0.330207  0.0266721
9.36200  0.276680  0.0258353
9.37800  0.279537  0.0269776
9.39400  0.268316  0.0271922
9.41000  0.206195  0.0264764
9.42600  0.264698  0.0274579
9.44200  0.258366  0.0271180
9.45800  0.244002  0.0267047
9.47400  0.300447  0.0271798
9.49000  0.282799  0.0273002
9.50600  0.214808  0.0275689
9.52200  0.286477  0.0274379
9.53800  0.298608  0.0278902
9.55400  0.291784  0.0282284
9.57000  0.204596  0.0278329
9.58600  0.233371  0.0278956
9.60200  0.247760  0.0275690
9.61800  0.277604  0.0280548
9.63400  0.240619  0.0282800
9.65000  0.259125  0.0285601
9.66600  0.255979  0.0282958
9.68200  0.262096  0.0291661
9.69800  0.279389  0.0290983
9.71400  0.243815  0.0290310
9.73000  0.218053  0.0286373
9.74600  0.283530  0.0297790
9.76200  0.302151  0.0298656
9.77800  0.256435  0.0289913
9.79400  0.256254  0.0297118
9.81000  0.280496  0.0293105
9.82600  0.286387  0.0293779
9.84200  0.283695  0.0287019
9.85800  0.272472  0.0301115
9.87400  0.235006  0.0293433
9.89000  0.182082  0.0293364
9.90600  0.273409  0.0296910
9.92200  0.188078  0.0292124
9.93800  0.300369  0.0305842
9.95400  0.253500  0.0297534
9.97000  0.255910  0.0304488
9.98600  0.274846  0.0302423
10.0020  0.256345  0.0304000
10.0180  0.247661  0.0309645
10.0340  0.258759  0.0316102
10.0500  0.289469  0.0317949
10.0660  0.197682  0.0303242
10.0820  0.188016  0.0306319
10.0980  0.242677  0.0309985
10.1140  0.253339  0.0315556
10.1300  0.271679  0.0317387
10.1460  0.294368  0.0318650
10.1620  0.247652  0.0309645
10.1780  0.232220  0.0318933
10.1940  0.283256  0.0318461
10.2100  0.284524  0.0329205
10.2260  0.241745  0.0324716
10.2420  0.261837  0.0315611
10.2580  0.242276  0.0329791
10.2740  0.272566  0.0330661
10.2900  0.272350  0.0330149
10.3060  0.294463  0.0334875
10.3220  0.280431  0.0335533
10.3380  0.296481  0.0333370
10.3540  0.277699  0.0334275
10.3700  0.199217  0.0329211
10.3860  0.236926  0.0338930
10.4020  0.330718  0.0348673
10.4180  0.268880  0.0335772
10.4340  0.230692  0.0338291
10.4500  0.276248  0.0344669
10.4660  0.225461  0.0339185
10.4820  0.257387  0.0346101
10.4980  0.293376  0.0341058
10.5140  0.214283  0.0334478
10.5300  0.259770  0.0343842
10.5460  0.273854  0.0350201
10.5620  0.256419  0.0353304
10.5780  0.261596  0.0359147
10.5940  0.231034  0.0354566
10.6100  0.238634  0.0339784
10.6260  0.248142  0.0359511
10.6420  0.293595  0.0363349
10.6580  0.274100  0.0363272
10.6740  0.276296  0.0348470
10.6900  0.214197  0.0354996
10.7060  0.293163  0.0364178
10.7220  0.241809  0.0357930
10.7380  0.363420  0.0372330
10.7540  0.229236  0.0365059
10.7700  0.202266  0.0353335
10.7860  0.262126  0.0380279
10.8020  0.267189  0.0363091
10.8180  0.249646  0.0372306
10.8340  0.300507  0.0373737
10.8500  0.275259  0.0380245
10.8660  0.232229  0.0372538
10.8820  0.237897  0.0368502
10.8980  0.231825  0.0364583
10.9140  0.278785  0.0382099
10.9300  0.279231  0.0388123
10.9460  0.209707  0.0391321
10.9620  0.295470  0.0385813
10.9780  0.250318  0.0390265
10.9940  0.163789  0.0385671
11.0100  0.284124  0.0383640
11.0260  0.278329  0.0388301
11.0420  0.273781  0.0394695
11.0580  0.296017  0.0375417
11.0740  0.277239  0.0395883
11.0900  0.206732  0.0396259
11.1060  0.280303  0.0393390
11.1220  0.177846  0.0387655
11.1380  0.241192  0.0400304
11.1540  0.291216  0.0391208
11.1700  0.225938  0.0397802
11.1860  0.223021  0.0400229
11.2020  0.220188  0.0404563
11.2180  0.295577  0.0420286
11.2340  0.248483  0.0399777
11.2500  0.263684  0.0401504
11.2660  0.252203  0.0410883
11.2820  0.289473  0.0396279
11.2980  0.254765  0.0416683
11.3140  0.184602  0.0419906
11.3300  0.299784  0.0414847
11.3460  0.282001  0.0414203
11.3620  0.299801  0.0432657
11.3780  0.195540  0.0415551
11.3940  0.214015  0.0411693
11.4100  0.247537  0.0414992
11.4260  0.167850  0.0411565
11.4420  0.282252  0.0430306
11.4580  0.156854  0.0413885
11.4740  0.232777  0.0423529
11.4900  0.224229  0.0422056
11.5060  0.173840  0.0410313
11.5220  0.287059  0.0450205
11.5380  0.215960  0.0442458
11.5540  0.224204  0.0433379
11.5700  0.142237  0.0423933
11.5860  0.306798  0.0442919
11.6020  0.195172  0.0428290
11.6180  0.298187  0.0449059
11.6340  0.270462  0.0447088
11.6500  0.282398  0.0444386
11.6660  0.256883  0.0439637
11.6820  0.254196  0.0462124
11.6980  0.224432  0.0448192
11.7140  0.236370  0.0456239
11.7300  0.271532  0.0459555
11.7460  0.266154  0.0455012
11.7620  0.265728  0.0479729
11.7780  0.274512  0.0460340
11.7940  0.212602  0.0454856
11.8100  0.250639  0.0458594
11.8260  0.295463  0.0472527
11.8420  0.233856  0.0468384
11.8580  0.361678  0.0484127
11.8740  0.250596  0.0472074
11.8900  0.193834  0.0471927
11.9060  0.266226  0.0465288
11.9220  0.221403  0.0477495
11.9380  0.195360  0.0471565
11.9540  0.246657  0.0474587
11.9700  0.311945  0.0495033
11.9860  0.215368  0.0508213
12.0020  0.174221  0.0498979
12.0180  0.187133  0.0482670
12.0340  0.236251  0.0464849
12.0500  0.300782  0.0534339
12.0660  0.197964  0.0503461
12.0820  0.260219  0.0495015
12.0980  0.144900  0.0499724
12.1140  0.263086  0.0521890
12.1300  0.282061  0.0498819
12.1460  0.252282  0.0512300
12.1620  0.216027  0.0465216
12.1780  0.296331  0.0521765
12.1940  0.219437  0.0492780
12.2100  0.168083  0.0520536
12.2260  0.209215  0.0480439
12.2420  0.172802  0.0511758
12.2580  0.350399  0.0525399
12.2740  0.277213  0.0509875
12.2900  0.344573  0.0555534
12.3060  0.226056  0.0511195
12.3220  0.298632  0.0523373
12.3380  0.262191  0.0542520
12.3540  0.271291  0.0526236
12.3700  0.298628  0.0523373
12.3860  0.241190  0.0519246
12.4020  0.207116  0.0530355
12.4180  0.258116  0.0551002
12.4340  0.268680  0.0545591
12.4500  0.307380  0.0547394
12.4660  0.278258  0.0545410
12.4820  0.337371  0.0552100
12.4980  0.296572  0.0537899
12.5140  0.291709  0.0551809
12.5300  0.243078  0.0531564
12.5460  0.236344  0.0570197
12.5620  0.257173  0.0590094
12.5780  0.260267  0.0533685
12.5940  0.408347  0.0600542
12.6100  0.333483  0.0564519
12.6260  0.272183  0.0559967
12.6420  0.215617  0.0548189
12.6580  0.175433  0.0541105
12.6740  0.268018  0.0577906
12.6900  0.292744  0.0567823
12.7060  0.260213  0.0571597
12.7220  0.267625  0.0596376
12.7380  0.252870  0.0554994
12.7540  0.313999  0.0605647
12.7700  0.350209  0.0616146
12.7860  0.233575  0.0606718
12.8020  0.257699  0.0580932
12.8180  0.328738  0.0571850
12.8340  0.330381  0.0580600
12.8500  0.376379  0.0623298
12.8660  0.320296  0.0586856
12.8820  0.246206  0.0593373
12.8980  0.306665  0.0591005
12.9140  0.329734  0.0622834
12.9300  0.268086  0.0609488
12.9460  0.254107  0.0628089
12.9620  0.315361  0.0616063
12.9780  0.281187  0.0595496
12.9940  0.251640  0.0628872
13.0100  0.261627  0.0640970
13.0260  0.384101  0.0601199
13.0420  0.331839  0.0622148
13.0580  0.295185  0.0638055
13.0740  0.300650  0.0592835
13.0900  0.243971  0.0650741
13.1060  0.154127  0.0656855
13.1220  0.209397  0.0627809
13.1380  0.178504  0.0610842
13.1540  0.208745  0.0601560
13.1700  0.193036  0.0640257
13.1860  0.193665  0.0615760
13.2020  0.178502  0.0610843
13.2180  0.239847  0.0598400
13.2340  0.375081  0.0664314
13.2500  0.235415  0.0649505
13.2660  0.268952  0.0650762
13.2820  0.304489  0.0643212
13.2980  0.343115  0.0656501
13.3140  0.241275  0.0651626
13.3300  0.335492  0.0694255
13.3460  0.354598  0.0698263
13.3620  0.241586  0.0706673
13.3780  0.279194  0.0714699
13.3940  0.242748  0.0663706
13.4100  0.149040  0.0670366
13.4260  0.249878  0.0652898
