0.770000  0.253304  0.00205754
0.786000  0.256160  0.00207041
0.802000  0.254049  0.00207398
0.818000  0.252385  0.00208508
0.834000  0.258450  0.00209245
0.850000  0.256827  0.00209704
0.866000  0.252382  0.00210503
0.882000  0.255282  0.00211593
0.898000  0.254457  0.00212119
0.914000  0.252951  0.00212729
0.930000  0.256116  0.00213835
0.946000  0.255235  0.00214407
0.962000  0.257554  0.00215323
0.978000  0.254761  0.00215985
0.994000  0.253430  0.00216789
1.01000  0.253043  0.00217418
1.02600  0.254399  0.00218641
1.04200  0.252436  0.00219516
1.05800  0.257383  0.00220518
1.07400  0.250698  0.00220405
1.09000  0.251293  0.00221117
1.10600  0.247412  0.00221645
1.12200  0.249957  0.00222941
1.13800  0.248149  0.00223757
1.15400  0.252001  0.00224450
1.17000  0.252835  0.00225977
1.18600  0.253771  0.00226565
1.20200  0.246987  0.00226679
1.21800  0.247136  0.00228135
1.23400  0.245835  0.00228289
1.25000  0.249459  0.00229295
1.26600  0.250648  0.00230227
1.28200  0.243383  0.00231154
1.29800  0.247768  0.00231834
1.31400  0.250019  0.00233212
1.33000  0.246516  0.00233726
1.34600  0.247194  0.00235029
1.36200  0.246366  0.00235691
1.37800  0.243953  0.00236418
1.39400  0.244743  0.00237372
1.41000  0.244653  0.00238291
1.42600  0.243626  0.00239108
1.44200  0.242025  0.00239698
1.45800  0.244964  0.00240296
1.47400  0.244785  0.00241377
1.49000  0.244688  0.00241787
1.50600  0.241783  0.00242852
1.52200  0.250914  0.00244312
1.53800  0.241228  0.00244745
1.55400  0.243078  0.00245586
1.57000  0.243557  0.00246758
1.58600  0.242492  0.00247222
1.60200  0.245863  0.00248530
1.61800  0.243249  0.00248864
1.63400  0.243324  0.00250933
1.65000  0.240421  0.00251039
1.66600  0.242579  0.00251889
1.68200  0.240327  0.00252631
1.69800  0.239663  0.00254029
1.71400  0.240056  0.00254359
1.73000  0.241313  0.00255577
1.74600  0.241583  0.00256409
1.76200  0.238732  0.00257785
1.77800  0.235298  0.00258281
1.79400  0.238927  0.00259317
1.81000  0.236854  0.00260644
1.82600  0.236397  0.00261176
1.84200  0.237162  0.00262485
1.85800  0.238678  0.00263076
1.87400  0.234559  0.00263299
1.89000  0.236867  0.00264972
1.90600  0.234370  0.00265677
1.92200  0.238533  0.00267665
1.93800  0.233263  0.00267096
1.95400  0.238856  0.00269720
1.97000  0.228041  0.00269364
1.98600  0.228688  0.00270350
2.00200  0.236830  0.00271310
2.01800  0.233302  0.00272810
2.03400  0.233254  0.00273736
2.05000  0.225489  0.00274761
2.06600  0.229045  0.00275680
2.08200  0.233836  0.00276427
2.09800  0.231713  0.00276706
2.11400  0.234822  0.00279115
2.13000  0.232039  0.00279466
2.14600  0.227235  0.00280248
2.16200  0.224568  0.00280992
2.17800  0.228535  0.00282439
2.19400  0.225538  0.00282858
2.21000  0.226936  0.00283975
2.22600  0.231978  0.00285845
2.24200  0.226659  0.00286425
2.25800  0.229442  0.00288917
2.27400  0.225302  0.00287883
2.29000  0.220976  0.00288734
2.30600  0.223941  0.00291139
2.32200  0.225498  0.00291727
2.33800  0.222207  0.00292882
2.35400  0.226314  0.00294208
2.37000  0.224061  0.00294496
2.38600  0.222561  0.00295028
2.40200  0.223521  0.00296365
2.41800  0.226116  0.00297508
2.43400  0.216764  0.00298336
2.45000  0.218842  0.00299353
2.46600  0.225255  0.00301274
2.48200  0.226444  0.00302701
2.49800  0.219566  0.00303674
2.51400  0.217004  0.00303721
2.53000  0.220135  0.00305888
2.54600  0.220569  0.00307051
2.56200  0.219088  0.00307893
2.57800  0.217449  0.00308524
2.59400  0.221754  0.00310271
2.61000  0.220268  0.00310730
2.62600  0.216053  0.00312025
2.64200  0.212380  0.00312810
2.65800  0.215181  0.00314721
2.67400  0.218058  0.00314678
2.69000  0.212506  0.00316346
2.70600  0.214454  0.00317467
2.72200  0.214718  0.00319314
2.73800  0.210715  0.00320090
2.75400  0.212121  0.00319553
2.77000  0.213582  0.00322554
2.78600  0.209071  0.00322326
2.80200  0.209528  0.00323817
2.81800  0.211458  0.00324817
2.83400  0.205155  0.00325745
2.85000  0.209471  0.00327023
2.86600  0.207080  0.00328768
2.88200  0.209464  0.00330320
2.89800  0.207552  0.00332346
2.91400  0.208957  0.00332123
2.93000  0.202738  0.00333949
2.94600  0.211779  0.00335418
2.96200  0.207672  0.00336569
2.97800  0.208306  0.00337104
2.99400  0.202798  0.00338685
3.01000  0.203577  0.00340223
3.02600  0.204505  0.00340696
3.04200  0.197875  0.00341533
3.05800  0.200616  0.00343284
3.07400  0.206657  0.00344276
3.09000  0.201266  0.00345538
3.10600  0.203536  0.00346904
3.12200  0.199354  0.00348330
3.13800  0.202918  0.00349088
3.15400  0.198876  0.00350255
3.17000  0.202839  0.00351740
3.18600  0.200412  0.00352907
3.20200  0.201231  0.00353478
3.21800  0.196921  0.00355230
3.23400  0.205715  0.00358863
3.25000  0.197067  0.00357058
3.26600  0.194008  0.00360352
3.28200  0.192368  0.00359775
3.29800  0.193601  0.00360098
3.31400  0.200540  0.00363840
3.33000  0.195447  0.00365682
3.34600  0.192472  0.00366520
3.36200  0.202408  0.00368848
3.37800  0.197030  0.00369217
3.39400  0.190664  0.00370581
3.41000  0.189127  0.00370519
3.42600  0.187370  0.00372496
3.44200  0.194625  0.00375372
3.45800  0.196143  0.00375472
3.47400  0.197837  0.00377447
3.49000  0.197876  0.00378445
3.50600  0.188958  0.00379491
3.52200  0.193284  0.00382501
3.53800  0.187312  0.00382114
3.55400  0.193871  0.00383374
3.57000  0.185309  0.00384636
3.58600  0.189715  0.00386523
3.60200  0.195713  0.00388318
3.61800  0.185818  0.00388750
3.63400  0.183984  0.00389444
3.65000  0.193576  0.00392676
3.66600  0.181925  0.00391263
3.68200  0.181702  0.00394733
3.69800  0.183568  0.00395109
3.71400  0.186581  0.00396926
3.73000  0.178201  0.00398363
3.74600  0.188043  0.00398603
3.76200  0.182372  0.00402673
3.77800  0.182886  0.00403717
3.79400  0.191725  0.00404924
3.81000  0.182135  0.00406161
3.82600  0.179049  0.00408666
3.84200  0.175311  0.00407366
3.85800  0.180102  0.00409627
3.87400  0.183554  0.00411792
3.89000  0.173075  0.00411821
3.90600  0.188841  0.00416646
3.92200  0.178566  0.00416143
3.93800  0.179534  0.00418295
3.95400  0.173277  0.00418850
3.97000  0.173620  0.00420550
3.98600  0.181022  0.00424084
4.00200  0.172235  0.00422207
4.01800  0.170921  0.00424986
4.03400  0.167791  0.00425974
4.05000  0.181553  0.00430013
4.06600  0.180328  0.00430051
4.08200  0.173175  0.00430940
4.09800  0.170618  0.00433490
4.11400  0.166471  0.00433824
4.13000  0.174636  0.00437601
4.14600  0.174985  0.00437451
4.16200  0.175401  0.00439430
4.17800  0.171272  0.00439902
4.19400  0.174626  0.00444831
4.21000  0.170732  0.00443676
4.22600  0.172614  0.00445470
4.24200  0.176343  0.00449387
4.25800  0.174838  0.00448889
4.27400  0.158744  0.00448807
4.29000  0.164125  0.00453636
4.30600  0.153236  0.00453191
4.32200  0.162594  0.00453329
4.33800  0.171511  0.00458190
4.35400  0.168369  0.00456199
4.37000  0.167860  0.00460821
4.38600  0.162186  0.00461543
4.40200  0.164455  0.00463083
4.41800  0.164590  0.00466831
4.43400  0.158702  0.00467303
4.45000  0.159324  0.00467199
4.46600  0.168541  0.00471157
4.48200  0.162044  0.00472365
4.49800  0.169018  0.00473799
4.51400  0.151278  0.00473229
4.53000  0.156891  0.00477792
4.54600  0.160780  0.00477947
4.56200  0.153254  0.00479928
4.57800  0.159509  0.00481274
4.59400  0.170003  0.00483741
4.61000  0.157375  0.00486980
4.62600  0.159726  0.00488680
4.64200  0.165801  0.00488410
4.65800  0.156214  0.00490593
4.67400  0.159203  0.00492456
4.69000  0.148778  0.00494595
4.70600  0.154909  0.00498382
4.72200  0.148645  0.00495674
4.73800  0.159361  0.00499280
4.75400  0.160134  0.00500182
4.77000  0.147279  0.00503616
4.78600  0.143354  0.00505458
4.80200  0.147859  0.00504715
4.81800  0.150592  0.00506648
4.83400  0.152614  0.00510512
4.85000  0.154232  0.00515120
4.86600  0.155801  0.00513053
4.88200  0.149391  0.00517236
4.89800  0.146442  0.00516816
4.91400  0.133842  0.00521193
4.93000  0.149223  0.00521813
4.94600  0.144653  0.00522334
4.96200  0.141946  0.00524465
4.97800  0.144201  0.00526917
4.99400  0.140905  0.00528030
5.01000  0.147495  0.00532049
5.02600  0.151542  0.00534056
5.04200  0.131965  0.00534958
5.05800  0.141809  0.00536059
5.07400  0.144099  0.00538972
5.09000  0.130716  0.00539951
5.10600  0.129976  0.00544246
5.12200  0.131030  0.00545123
5.13800  0.150855  0.00547029
5.15400  0.143900  0.00547915
5.17000  0.139967  0.00550687
5.18600  0.136156  0.00551011
5.20200  0.137745  0.00554771
5.21800  0.143370  0.00559244
5.23400  0.135063  0.00559250
5.25000  0.148992  0.00560868
5.26600  0.140386  0.00562555
5.28200  0.143196  0.00566983
5.29800  0.136636  0.00566320
5.31400  0.125641  0.00568737
5.33000  0.131633  0.00572997
5.34600  0.141644  0.00573267
5.36200  0.142153  0.00575268
5.37800  0.134487  0.00578979
5.39400  0.137447  0.00579766
5.41000  0.132320  0.00579863
5.42600  0.130365  0.00582496
5.44200  0.128076  0.00584834
5.45800  0.126523  0.00587156
5.47400  0.120114  0.00589544
5.49000  0.130829  0.00591024
5.50600  0.135525  0.00593666
5.52200  0.123041  0.00596857
5.53800  0.125775  0.00595953
5.55400  0.127356  0.00600572
5.57000  0.122783  0.00600106
5.58600  0.122651  0.00601280
5.60200  0.134550  0.00606102
5.61800  0.128125  0.00607183
5.63400  0.135079  0.00609676
5.65000  0.125863  0.00613138
5.66600  0.129056  0.00614430
5.68200  0.114329  0.00612366
5.69800  0.132947  0.00622240
5.71400  0.126257  0.00622023
5.73000  0.117062  0.00622776
5.74600  0.117531  0.00626516
5.76200  0.134297  0.00627860
5.77800  0.117560  0.00630012
5.79400  0.126110  0.00633082
5.81000  0.127887  0.00632326
5.82600  0.125104  0.00639314
5.84200  0.121494  0.00639557
5.85800  0.111935  0.00642968
5.87400  0.130531  0.00645896
5.89000  0.120240  0.00646883
5.90600  0.125653  0.00648489
5.92200  0.117677  0.00651738
5.93800  0.120734  0.00656150
5.95400  0.112181  0.00654010
5.97000  0.114078  0.00659430
5.98600  0.112741  0.00661833
6.00200  0.118514  0.00661711
6.01800  0.114437  0.00665784
6.03400  0.118948  0.00668408
6.05000  0.128784  0.00672575
6.06600  0.121932  0.00669509
6.08200  0.125328  0.00676890
6.09800  0.113253  0.00680395
6.11400  0.118261  0.00683171
6.13000  0.100477  0.00687043
6.14600  0.127074  0.00685638
6.16200  0.124439  0.00689515
6.17800  0.118168  0.00686537
6.19400  0.106897  0.00693720
6.21000  0.113407  0.00698157
6.22600  0.118642  0.00695551
6.24200  0.120287  0.00702004
6.25800  0.115607  0.00706172
6.27400  0.110563  0.00704815
6.29000  0.100340  0.00702526
6.30600  0.109788  0.00706958
6.32200  0.112720  0.00715945
6.33800  0.106808  0.00714257
6.35400  0.115519  0.00716413
6.37000  0.117538  0.00719064
6.38600  0.110306  0.00723105
6.40200  0.103555  0.00726161
6.41800  0.110785  0.00728986
6.43400  0.0995924  0.00730648
6.45000  0.103237  0.00737108
6.46600  0.102001  0.00738302
6.48200  0.100440  0.00743062
6.49800  0.104159  0.00744661
6.51400  0.108383  0.00748009
6.53000  0.108001  0.00755309
6.54600  0.105528  0.00750809
6.56200  0.0989603  0.00747178
6.57800  0.0987317  0.00755530
6.59400  0.105518  0.00757470
6.61000  0.101191  0.00761047
6.62600  0.118146  0.00767048
6.64200  0.101618  0.00769105
6.65800  0.112885  0.00768283
6.67400  0.0963106  0.00769756
6.69000  0.0949776  0.00776693
6.70600  0.108602  0.00773795
6.72200  0.0905928  0.00777137
6.73800  0.112393  0.00784308
6.75400  0.0983642  0.00783492
6.77000  0.0970962  0.00786974
6.78600  0.0901755  0.00793000
6.80200  0.0971367  0.00788757
6.81800  0.107358  0.00797090
6.83400  0.0816894  0.00801564
6.85000  0.102901  0.00801784
6.86600  0.0949635  0.00807345
6.88200  0.0925199  0.00810872
6.89800  0.0958946  0.00812268
6.91400  0.105320  0.00818654
6.93000  0.106120  0.00819787
6.94600  0.0983827  0.00830694
6.96200  0.101747  0.00823599
6.97800  0.102918  0.00821317
6.99400  0.109535  0.00831323
7.01000  0.0935800  0.00836120
7.02600  0.105424  0.00832894
7.04200  0.0926382  0.00840110
7.05800  0.0925510  0.00835983
7.07400  0.0950441  0.00844716
7.09000  0.0983783  0.00851111
7.10600  0.0742101  0.00837652
7.12200  0.0844895  0.00850933
7.13800  0.0795069  0.00848443
7.15400  0.0833190  0.00866294
7.17000  0.0886877  0.00867409
7.18600  0.0991219  0.00865828
7.20200  0.0793083  0.00865797
7.21800  0.0854740  0.00874800
7.23400  0.102002  0.00874844
7.25000  0.108392  0.00874991
7.26600  0.0883722  0.00879814
7.28200  0.0750878  0.00885480
7.29800  0.0991171  0.00888506
7.31400  0.105915  0.00892261
7.33000  0.0963337  0.00888036
7.34600  0.0819349  0.00894955
7.36200  0.0863925  0.00895704
7.37800  0.0848173  0.00907211
7.39400  0.0923389  0.00906780
7.41000  0.0906779  0.00908426
7.42600  0.0779642  0.00917293
7.44200  0.0844220  0.00919346
7.45800  0.0858180  0.00929452
7.47400  0.0780851  0.00924227
7.49000  0.0772981  0.00925403
7.50600  0.0975749  0.00930347
7.52200  0.0914182  0.00931036
7.53800  0.0877401  0.00938524
7.55400  0.0842849  0.00940880
7.57000  0.0867835  0.00951636
7.58600  0.0626873  0.00943341
7.60200  0.0725831  0.00946383
7.61800  0.0662777  0.00950769
7.63400  0.0707351  0.00958871
7.65000  0.0761817  0.00965767
7.66600  0.0682784  0.00961565
7.68200  0.0627195  0.00965897
7.69800  0.0849665  0.00969699
7.71400  0.0886095  0.00976727
7.73000  0.0850633  0.00986188
7.74600  0.0694465  0.00977930
7.76200  0.0847284  0.00994772
7.77800  0.0762999  0.00994833
7.79400  0.0722655  0.00992249
7.81000  0.0864542  0.00995587
7.82600  0.0725906  0.0100589
7.84200  0.0820888  0.0100532
7.85800  0.0684470  0.0101131
7.87400  0.0854018  0.00996267
7.89000  0.0810692  0.0101764
7.90600  0.0872511  0.0101245
7.92200  0.0749007  0.0102259
7.93800  0.0818632  0.0102560
7.95400  0.0716084  0.0102883
7.97000  0.0703409  0.0103702
7.98600  0.0733933  0.0102663
8.00200  0.0833497  0.0103628
8.01800  0.0795710  0.0103533
8.03400  0.0868873  0.0105217
8.05000  0.0881849  0.0105645
8.06600  0.0793429  0.0104972
8.08200  0.0626491  0.0105401
8.09800  0.0757389  0.0106410
8.11400  0.0718949  0.0107819
8.13000  0.0690332  0.0107584
8.14600  0.0722815  0.0107828
8.16200  0.0708463  0.0107988
8.17800  0.0899556  0.0108175
8.19400  0.0730468  0.0109319
8.21000  0.0705240  0.0109065
8.22600  0.0943010  0.0110669
8.24200  0.0787399  0.0109538
8.25800  0.0714040  0.0111600
8.27400  0.0650797  0.0109741
8.29000  0.0725381  0.0110316
8.30600  0.0702336  0.0110720
8.32200  0.0302849  0.0112256
8.33800  0.0821279  0.0113248
8.35400  0.0863064  0.0113728
8.37000  0.0888492  0.0113574
8.38600  0.0675568  0.0113540
8.40200  0.0677630  0.0113527
8.41800  0.0667774  0.0113606
8.43400  0.0715877  0.0113025
8.45000  0.0838297  0.0115930
8.46600  0.0748806  0.0114575
8.48200  0.0559172  0.0115946
8.49800  0.0723528  0.0117399
8.51400  0.0581083  0.0117057
8.53000  0.0642758  0.0117037
8.54600  0.0712824  0.0117628
8.56200  0.0356318  0.0117592
8.57800  0.0701267  0.0119198
8.59400  0.0570128  0.0118764
8.61000  0.0869014  0.0121075
8.62600  0.0608491  0.0119276
8.64200  0.0640965  0.0121410
8.65800  0.0663222  0.0121594
8.67400  0.0678035  0.0120927
8.69000  0.0591377  0.0121191
8.70600  0.0749122  0.0122169
8.72200  0.0717636  0.0123131
8.73800  0.0527784  0.0123529
8.75400  0.0834487  0.0124480
8.77000  0.0689731  0.0123852
8.78600  0.0687948  0.0124382
8.80200  0.0778082  0.0124303
8.81800  0.0740916  0.0125081
8.83400  0.0516897  0.0124201
8.85000  0.0437395  0.0126189
8.86600  0.0507905  0.0128223
8.88200  0.0519809  0.0125787
8.89800  0.0784992  0.0127226
8.91400  0.0517761  0.0128333
8.93000  0.0350769  0.0128397
8.94600  0.0797358  0.0129378
8.96200  0.0692889  0.0128455
8.97800  0.0666960  0.0130045
8.99400  0.0598482  0.0128410
9.01000  0.0637773  0.0130495
9.02600  0.0594768  0.0131460
9.04200  0.0678042  0.0131340
9.05800  0.0521851  0.0132657
9.07400  0.0600339  0.0132714
9.09000  0.0934553  0.0133309
9.10600  0.0739401  0.0136625
9.12200  0.0570319  0.0134118
9.13800  0.0626306  0.0135685
9.15400  0.0654022  0.0134874
9.17000  0.0574921  0.0135304
9.18600  0.0476993  0.0136090
9.20200  0.0726519  0.0137453
9.21800  0.0522279  0.0137168
9.23400  0.0783770  0.0138562
9.25000  0.0590646  0.0138890
9.26600  0.0832729  0.0140224
9.28200  0.0531771  0.0138299
9.29800  0.0620952  0.0138239
9.31400  0.0638893  0.0140016
9.33000  0.0828227  0.0141305
9.34600  0.0975571  0.0142278
9.36200  0.0809447  0.0142664
9.37800  0.0613765  0.0142203
9.39400  0.0614589  0.0142372
9.41000  0.0850949  0.0145179
9.42600  0.0692998  0.0146029
9.44200  0.0650909  0.0145146
9.45800  0.0610835  0.0146029
9.47400  0.0596277  0.0144608
9.49000  0.0495686  0.0144412
9.50600  0.0947799  0.0147873
9.52200  0.0764624  0.0146746
9.53800  0.0501696  0.0147439
9.55400  0.0413987  0.0148699
9.57000  0.0967817  0.0148708
9.58600  0.0472349  0.0150672
9.60200  0.0468645  0.0148686
9.61800  0.0598443  0.0150923
9.63400  0.0624964  0.0149999
9.65000  0.0746775  0.0151712
9.66600  0.0586142  0.0151912
9.68200  0.0347210  0.0152384
9.69800  0.0431284  0.0151762
9.71400  0.0699245  0.0153287
9.73000  0.0729939  0.0153390
9.74600  0.0657641  0.0155123
9.76200  0.0612542  0.0153431
9.77800  0.0654788  0.0156730
9.79400  0.0628427  0.0155277
9.81000  0.0643622  0.0158263
9.82600  0.0463876  0.0157705
9.84200  0.0824839  0.0157699
9.85800  0.0251308  0.0160100
9.87400  0.0617368  0.0159273
9.89000  0.0506706  0.0158960
9.90600  0.0549493  0.0162401
9.92200  0.0392984  0.0160596
9.93800  0.0670013  0.0162017
9.95400  0.0696591  0.0164792
9.97000  0.0129960  0.0162721
9.98600  0.0371529  0.0164950
10.0020  0.0491827  0.0164771
10.0180  0.0489871  0.0166210
10.0340  0.0660490  0.0165169
10.0500  0.0459802  0.0167435
10.0660  0.0511787  0.0165625
10.0820  0.0461655  0.0165697
10.0980  0.0674607  0.0167474
10.1140  0.0720999  0.0169772
10.1300  0.0356096  0.0170358
10.1460  0.0721665  0.0170252
10.1620  0.0714217  0.0169955
10.1780  0.0631427  0.0171145
10.1940  0.0461470  0.0173489
10.2100  0.0602926  0.0173540
10.2260  0.0593115  0.0173888
10.2420  0.0314738  0.0175155
10.2580  0.0612770  0.0174347
10.2740  0.0523878  0.0174546
10.2900  0.0310877  0.0173009
10.3060  0.0108342  0.0174063
10.3220  0.0635841  0.0173422
10.3380  0.0473984  0.0177461
10.3540  0.0789954  0.0177154
10.3700  0.0772761  0.0177456
10.3860  0.0529661  0.0181232
10.4020  0.0763415  0.0183154
10.4180  0.0695067  0.0178902
10.4340  0.0458154  0.0179393
10.4500  0.0588599  0.0178950
10.4660  0.0449952  0.0181163
10.4820  0.0513092  0.0181831
10.4980  0.0570802  0.0181623
10.5140  0.0571825  0.0186464
10.5300  0.0724528  0.0184617
10.5460  0.0691117  0.0185814
10.5620  0.0250256  0.0187825
10.5780  0.0662908  0.0187782
10.5940  0.0465662  0.0186840
10.6100  0.0668060  0.0184946
10.6260  0.0458740  0.0191467
10.6420  0.0528230  0.0193839
10.6580  0.0733389  0.0191259
10.6740  0.0752231  0.0190035
10.6900  0.0586126  0.0193580
10.7060  0.0343744  0.0191759
10.7220  0.0636823  0.0195108
10.7380  0.0815378  0.0194885
10.7540  0.0768672  0.0197349
10.7700  0.0214384  0.0192560
10.7860  0.0628193  0.0197611
10.8020  0.0321397  0.0196507
10.8180  0.0522342  0.0197343
10.8340  0.0705241  0.0194117
10.8500  0.0602836  0.0198644
10.8660  0.0865737  0.0199441
10.8820  0.0588237  0.0200058
10.8980  0.0411613  0.0201708
10.9140  0.0318215  0.0199858
10.9300  0.0731434  0.0204276
10.9460  0.0644466  0.0202637
10.9620  0.0665389  0.0201496
10.9780  0.0335151  0.0206519
10.9940  0.0988782  0.0207131
11.0100  0.0615191  0.0208936
11.0260  0.0389216  0.0206214
11.0420  0.0457991  0.0206273
11.0580  0.0534268  0.0213773
11.0740  0.0849805  0.0210865
11.0900  0.0653078  0.0206749
11.1060  0.0443545  0.0213776
11.1220  0.0719536  0.0217242
11.1380  0.0945812  0.0217440
11.1540  0.0740888  0.0215987
11.1700  0.0418827  0.0215251
11.1860  0.0718455  0.0216247
11.2020  0.0666325  0.0217867
11.2180  0.0408662  0.0214659
11.2340  0.0701229  0.0216074
11.2500  0.0506823  0.0217617
11.2660  0.0583358  0.0218977
11.2820  0.0472963  0.0221994
11.2980  0.0720502  0.0223721
11.3140  0.0581247  0.0219903
11.3300  0.0686205  0.0223996
11.3460  0.0619526  0.0227206
11.3620  0.0801825  0.0226129
11.3780  0.0417869  0.0226461
11.3940  0.105803  0.0223503
11.4100  0.0469884  0.0231868
11.4260  0.0579793  0.0226982
11.4420  0.108433  0.0228370
11.4580  0.0546467  0.0226826
11.4740  0.0812882  0.0228785
11.4900  0.0538060  0.0226930
11.5060  0.0410657  0.0230840
11.5220  0.0886490  0.0232020
11.5380  0.0569810  0.0232721
11.5540  0.0464867  0.0230593
11.5700  0.0479780  0.0232798
11.5860  0.0515512  0.0238003
11.6020  0.0605043  0.0236360
11.6180  0.0950793  0.0233131
11.6340  0.0665071  0.0238539
11.6500  0.0407997  0.0243621
11.6660  0.0709367  0.0241717
11.6820  0.0600423  0.0240727
11.6980  0.0692557  0.0241414
11.7140  0.0355172  0.0242449
11.7300  0.0390791  0.0242481
11.7460  0.0460121  0.0240212
11.7620  0.0440558  0.0248163
11.7780  0.0261357  0.0240383
11.7940  0.0526542  0.0246269
11.8100  0.0760424  0.0250445
11.8260  0.0526288  0.0246634
11.8420  0.0779682  0.0255205
11.8580  0.0499417  0.0252447
11.8740  0.0678620  0.0245689
11.8900  0.0788250  0.0253856
11.9060  0.0628698  0.0253021
11.9220  0.119448  0.0260214
11.9380  0.0781981  0.0254967
11.9540  0.0805207  0.0253018
11.9700  0.0375610  0.0255355
11.9860  0.0140826  0.0258524
12.0020  0.0343695  0.0256805
12.0180  0.104274  0.0265586
12.0340  0.0517975  0.0259690
12.0500  0.0890791  0.0263947
12.0660  0.0670039  0.0262971
12.0820  0.0544545  0.0261456
12.0980  0.0522417  0.0265996
12.1140  0.0943088  0.0263446
12.1300  0.0162455  0.0264217
12.1460  0.0147633  0.0269518
12.1620  0.114629  0.0272384
12.1780  0.0705551  0.0269189
12.1940  0.0361079  0.0269757
12.2100  0.0321558  0.0268956
12.2260  0.0636618  0.0275673
12.2420  0.0939952  0.0273789
12.2580  0.0718136  0.0273698
12.2740  0.0647202  0.0279983
12.2900  0.0454618  0.0281858
12.3060  0.0532733  0.0280120
12.3220  0.0608749  0.0272808
12.3380  0.0435913  0.0278712
12.3540  0.0819904  0.0289323
12.3700  0.0520532  0.0279247
12.3860  0.0875771  0.0283179
12.4020  0.0501381  0.0279540
12.4180  0.0480728  0.0281454
12.4340  0.0505541  0.0282695
12.4500  0.0569783  0.0285026
12.4660  0.0247383  0.0286484
12.4820  0.0753120  0.0290361
12.4980  0.0843169  0.0283102
12.5140  0.0514830  0.0288750
12.5300  0.104118  0.0287453
12.5460  0.0989793  0.0300215
12.5620  0.0416849  0.0294188
12.5780  0.0259945  0.0305086
12.5940  0.0908208  0.0297783
12.6100  0.0653994  0.0290403
12.6260  0.107689  0.0308546
12.6420  0.0328484  0.0304591
12.6580  0.0628056  0.0298969
12.6740  0.0211189  0.0296652
12.6900  0.0417699  0.0296330
12.7060  0.0916093  0.0307077
12.7220  0.0918900  0.0312280
12.7380  0.0822072  0.0310848
12.7540  0.0416167  0.0303450
12.7700  0.0244290  0.0305352
12.7860  0.0759988  0.0303913
12.8020  0.0614139  0.0306668
12.8180  0.0622554  0.0313074
12.8340  0.0828754  0.0307413
12.8500  0.0165190  0.0315096
12.8660  0.0650792  0.0314486
12.8820  0.0717869  0.0312970
12.8980  0.141564  0.0322232
12.9140  0.0673964  0.0321595
12.9300  0.0660739  0.0319797
12.9460  0.0635455  0.0317849
12.9620  0.108299  0.0322557
12.9780  0.0518718  0.0314097
12.9940  0.0353305  0.0317729
13.0100  0.100621  0.0318791
13.0260  0.0295989  0.0326672
13.0420  0.132979  0.0327303
