0.770000  0.261128  0.00376197
0.786000  0.268651  0.00379061
0.802000  0.266664  0.00380445
0.818000  0.264595  0.00382233
0.834000  0.270899  0.00382496
0.850000  0.264707  0.00383819
0.866000  0.268649  0.00385814
0.882000  0.266116  0.00386782
0.898000  0.264238  0.00388631
0.914000  0.265622  0.00389186
0.930000  0.266855  0.00391347
0.946000  0.265047  0.00393340
0.962000  0.259913  0.00394302
0.978000  0.265204  0.00395413
0.994000  0.270747  0.00395772
1.01000  0.264957  0.00397145
1.02600  0.265596  0.00400671
1.04200  0.259072  0.00401100
1.05800  0.264404  0.00402397
1.07400  0.269072  0.00405445
1.09000  0.263783  0.00406045
1.10600  0.263648  0.00407206
1.12200  0.261106  0.00407657
1.13800  0.262540  0.00410237
1.15400  0.266771  0.00411611
1.17000  0.259651  0.00410791
1.18600  0.267293  0.00414936
1.20200  0.266775  0.00416304
1.21800  0.265386  0.00417865
1.23400  0.271659  0.00419934
1.25000  0.259323  0.00420825
1.26600  0.265516  0.00422458
1.28200  0.270295  0.00423037
1.29800  0.268770  0.00425349
1.31400  0.258624  0.00426589
1.33000  0.263830  0.00428328
1.34600  0.266235  0.00428747
1.36200  0.252980  0.00430804
1.37800  0.268210  0.00433617
1.39400  0.268143  0.00435379
1.41000  0.269721  0.00435110
1.42600  0.262000  0.00435116
1.44200  0.269215  0.00438393
1.45800  0.270391  0.00440514
1.47400  0.269858  0.00441084
1.49000  0.264302  0.00444498
1.50600  0.266421  0.00445953
1.52200  0.262667  0.00447612
1.53800  0.273612  0.00448428
1.55400  0.263242  0.00450374
1.57000  0.264254  0.00451559
1.58600  0.262986  0.00454819
1.60200  0.265200  0.00454014
1.61800  0.270711  0.00458804
1.63400  0.257875  0.00459111
1.65000  0.265330  0.00462277
1.66600  0.262418  0.00461711
1.68200  0.262392  0.00462304
1.69800  0.262098  0.00464598
1.71400  0.266172  0.00467548
1.73000  0.270583  0.00469454
1.74600  0.270436  0.00471966
1.76200  0.264309  0.00473917
1.77800  0.268098  0.00474286
1.79400  0.265333  0.00475096
1.81000  0.266593  0.00477237
1.82600  0.264164  0.00478081
1.84200  0.270015  0.00484294
1.85800  0.261917  0.00483290
1.87400  0.265593  0.00485452
1.89000  0.272024  0.00486118
1.90600  0.266002  0.00488334
1.92200  0.272496  0.00489799
1.93800  0.265852  0.00493226
1.95400  0.261974  0.00491452
1.97000  0.260805  0.00496104
1.98600  0.261766  0.00498047
2.00200  0.257454  0.00499155
2.01800  0.265709  0.00501479
2.03400  0.271101  0.00504781
2.05000  0.273161  0.00504568
2.06600  0.264031  0.00507040
2.08200  0.264743  0.00509545
2.09800  0.261131  0.00509255
2.11400  0.269926  0.00512099
2.13000  0.268701  0.00515918
2.14600  0.264551  0.00517175
2.16200  0.267327  0.00515941
2.17800  0.271402  0.00519041
2.19400  0.266651  0.00522315
2.21000  0.258488  0.00521112
2.22600  0.261249  0.00525197
2.24200  0.266305  0.00526738
2.25800  0.259056  0.00528150
2.27400  0.266644  0.00531414
2.29000  0.262480  0.00531199
2.30600  0.258727  0.00534769
2.32200  0.262503  0.00535617
2.33800  0.268386  0.00540150
2.35400  0.270000  0.00542611
2.37000  0.260283  0.00544709
2.38600  0.268050  0.00546452
2.40200  0.261555  0.00547085
2.41800  0.265179  0.00549598
2.43400  0.268810  0.00549237
2.45000  0.255242  0.00549910
2.46600  0.264758  0.00556537
2.48200  0.271419  0.00557570
2.49800  0.268378  0.00560976
2.51400  0.271642  0.00562980
2.53000  0.261993  0.00562799
2.54600  0.254432  0.00563968
2.56200  0.262403  0.00565894
2.57800  0.260431  0.00568778
2.59400  0.262390  0.00570277
2.61000  0.256771  0.00573474
2.62600  0.257019  0.00574118
2.64200  0.262004  0.00576133
2.65800  0.263983  0.00578257
2.67400  0.258092  0.00581944
2.69000  0.265457  0.00581565
2.70600  0.259942  0.00584277
2.72200  0.268005  0.00588987
2.73800  0.265734  0.00590879
2.75400  0.261642  0.00590861
2.77000  0.270152  0.00594157
2.78600  0.270480  0.00598084
2.80200  0.269578  0.00600122
2.81800  0.256891  0.00597508
2.83400  0.263934  0.00600435
2.85000  0.258398  0.00602214
2.86600  0.259639  0.00606283
2.88200  0.267198  0.00610242
2.89800  0.266234  0.00612797
2.91400  0.271758  0.00617528
2.93000  0.274648  0.00619185
2.94600  0.266263  0.00619652
2.96200  0.261541  0.00616906
2.97800  0.269660  0.00625611
2.99400  0.256837  0.00620488
3.01000  0.254886  0.00622100
3.02600  0.259927  0.00628092
3.04200  0.260802  0.00628908
3.05800  0.265318  0.00637251
3.07400  0.267999  0.00637482
3.09000  0.247645  0.00634958
3.10600  0.264648  0.00640288
3.12200  0.255274  0.00639972
3.13800  0.262824  0.00646114
3.15400  0.272637  0.00648994
3.17000  0.270775  0.00651156
3.18600  0.261902  0.00652326
3.20200  0.254558  0.00653661
3.21800  0.263669  0.00654254
3.23400  0.259844  0.00663291
3.25000  0.259432  0.00664882
3.26600  0.255793  0.00662145
3.28200  0.258037  0.00668153
3.29800  0.257382  0.00667919
3.31400  0.254134  0.00672477
3.33000  0.261790  0.00670885
3.34600  0.262929  0.00676919
3.36200  0.265571  0.00679576
3.37800  0.264932  0.00681648
3.39400  0.260138  0.00688981
3.41000  0.263899  0.00687092
3.42600  0.263705  0.00690617
3.44200  0.260103  0.00691673
3.45800  0.264754  0.00698440
3.47400  0.265336  0.00695619
3.49000  0.250965  0.00697033
3.50600  0.248754  0.00703365
3.52200  0.266781  0.00706500
3.53800  0.268820  0.00711164
3.55400  0.277712  0.00714348
3.57000  0.273263  0.00716476
3.58600  0.262805  0.00715261
3.60200  0.261901  0.00720533
3.61800  0.274336  0.00721277
3.63400  0.266320  0.00723587
3.65000  0.255917  0.00725788
3.66600  0.268520  0.00728214
3.68200  0.249183  0.00731400
3.69800  0.269226  0.00731973
3.71400  0.273062  0.00741917
3.73000  0.265223  0.00737005
3.74600  0.270099  0.00742720
3.76200  0.251351  0.00739883
3.77800  0.260553  0.00748124
3.79400  0.264806  0.00750253
3.81000  0.260113  0.00754869
3.82600  0.252295  0.00759481
3.84200  0.244891  0.00756039
3.85800  0.273158  0.00763485
3.87400  0.254974  0.00765801
3.89000  0.268721  0.00771870
3.90600  0.255633  0.00772277
3.92200  0.262998  0.00770172
3.93800  0.262908  0.00772753
3.95400  0.282655  0.00783759
3.97000  0.260270  0.00785542
3.98600  0.278054  0.00785666
4.00200  0.269601  0.00788595
4.01800  0.240510  0.00789319
4.03400  0.269443  0.00799205
4.05000  0.269961  0.00800012
4.06600  0.260646  0.00798238
4.08200  0.280989  0.00800769
4.09800  0.264942  0.00800112
4.11400  0.260621  0.00811662
4.13000  0.273847  0.00816726
4.14600  0.258627  0.00811173
4.16200  0.262974  0.00815288
4.17800  0.281227  0.00817417
4.19400  0.267566  0.00821844
4.21000  0.246984  0.00821656
4.22600  0.269327  0.00825772
4.24200  0.259951  0.00828413
4.25800  0.263226  0.00831848
4.27400  0.264124  0.00841013
4.29000  0.263216  0.00835540
4.30600  0.268219  0.00841246
4.32200  0.251227  0.00843910
4.33800  0.268981  0.00841915
4.35400  0.251827  0.00855711
4.37000  0.271279  0.00852556
4.38600  0.268577  0.00857612
4.40200  0.270590  0.00860489
4.41800  0.249157  0.00861307
4.43400  0.258704  0.00872573
4.45000  0.267484  0.00875735
4.46600  0.262168  0.00874554
4.48200  0.259391  0.00876292
4.49800  0.260078  0.00872767
4.51400  0.256129  0.00875524
4.53000  0.253031  0.00885046
4.54600  0.256008  0.00884955
4.56200  0.274474  0.00897568
4.57800  0.256928  0.00894441
4.59400  0.273058  0.00898772
4.61000  0.253450  0.00904612
4.62600  0.269733  0.00912365
4.64200  0.271510  0.00911782
4.65800  0.272079  0.00914181
4.67400  0.253869  0.00907865
4.69000  0.264123  0.00919984
4.70600  0.260726  0.00927723
4.72200  0.269681  0.00931393
4.73800  0.274577  0.00929459
4.75400  0.255219  0.00928390
4.77000  0.263105  0.00936717
4.78600  0.260409  0.00935284
4.80200  0.256758  0.00941716
4.81800  0.258580  0.00949337
4.83400  0.253529  0.00955906
4.85000  0.261900  0.00959748
4.86600  0.272695  0.00960522
4.88200  0.272061  0.00958548
4.89800  0.235386  0.00962607
4.91400  0.260613  0.00964664
4.93000  0.258696  0.00966546
4.94600  0.289912  0.00987705
4.96200  0.272774  0.00981929
4.97800  0.277720  0.00986596
4.99400  0.257499  0.00979689
5.01000  0.246707  0.00982926
5.02600  0.271935  0.00992751
5.04200  0.265174  0.00996742
5.05800  0.259607  0.0100622
5.07400  0.278152  0.0101104
5.09000  0.265001  0.0100425
5.10600  0.262961  0.0101458
5.12200  0.249365  0.0101608
5.13800  0.255094  0.0101753
5.15400  0.280497  0.0101929
5.17000  0.246610  0.0102300
5.18600  0.266681  0.0102417
5.20200  0.268655  0.0102559
5.21800  0.259773  0.0103383
5.23400  0.255379  0.0104387
5.25000  0.264434  0.0104679
5.26600  0.262466  0.0105167
5.28200  0.258115  0.0104548
5.29800  0.286635  0.0105786
5.31400  0.273890  0.0106585
5.33000  0.268111  0.0106129
5.34600  0.265689  0.0107607
5.36200  0.255167  0.0106247
5.37800  0.262165  0.0107163
5.39400  0.278629  0.0108959
5.41000  0.257116  0.0108916
5.42600  0.261967  0.0107809
5.44200  0.262061  0.0108031
5.45800  0.260337  0.0109618
5.47400  0.256765  0.0110477
5.49000  0.277935  0.0109800
5.50600  0.273243  0.0110924
5.52200  0.260214  0.0110585
5.53800  0.265265  0.0111603
5.55400  0.261626  0.0112188
5.57000  0.258021  0.0112779
5.58600  0.261721  0.0114055
5.60200  0.299029  0.0114682
5.61800  0.256727  0.0113285
5.63400  0.266875  0.0113734
5.65000  0.260605  0.0113875
5.66600  0.265338  0.0115716
5.68200  0.260087  0.0115513
5.69800  0.247768  0.0115133
5.71400  0.259969  0.0116104
5.73000  0.258517  0.0117383
5.74600  0.250492  0.0116897
5.76200  0.240190  0.0116032
5.77800  0.243535  0.0117142
5.79400  0.258088  0.0118191
5.81000  0.265695  0.0120998
5.82600  0.267598  0.0119670
5.84200  0.277079  0.0119905
5.85800  0.251525  0.0118585
5.87400  0.262151  0.0119924
5.89000  0.248300  0.0121770
5.90600  0.273336  0.0121775
5.92200  0.247799  0.0122150
5.93800  0.258622  0.0122823
5.95400  0.272025  0.0123283
5.97000  0.253083  0.0122477
5.98600  0.277274  0.0123989
6.00200  0.283120  0.0122845
6.01800  0.256495  0.0124630
6.03400  0.261669  0.0125595
6.05000  0.284538  0.0125737
6.06600  0.248944  0.0124932
6.08200  0.249743  0.0126293
6.09800  0.262455  0.0128155
6.11400  0.252010  0.0126360
6.13000  0.287930  0.0128230
6.14600  0.268967  0.0127923
6.16200  0.261150  0.0128494
6.17800  0.256100  0.0127874
6.19400  0.281420  0.0130869
6.21000  0.270097  0.0129334
6.22600  0.273511  0.0129801
6.24200  0.275829  0.0132040
6.25800  0.254585  0.0131762
6.27400  0.277857  0.0132044
6.29000  0.261032  0.0133819
6.30600  0.244233  0.0132796
6.32200  0.268349  0.0134267
6.33800  0.260802  0.0133834
6.35400  0.270325  0.0135695
6.37000  0.274005  0.0136360
6.38600  0.277125  0.0136921
6.40200  0.233948  0.0134864
6.41800  0.244989  0.0135712
6.43400  0.269313  0.0138420
6.45000  0.258274  0.0137140
6.46600  0.284348  0.0139238
6.48200  0.259409  0.0138872
6.49800  0.285214  0.0138599
6.51400  0.289930  0.0140572
6.53000  0.278299  0.0141580
6.54600  0.263874  0.0140525
6.56200  0.252526  0.0140417
6.57800  0.255861  0.0141221
6.59400  0.257602  0.0142118
6.61000  0.268437  0.0142290
6.62600  0.250079  0.0143616
6.64200  0.278257  0.0144075
6.65800  0.252869  0.0144707
6.67400  0.259498  0.0143198
6.69000  0.252167  0.0143291
6.70600  0.247060  0.0144906
6.72200  0.256965  0.0145777
6.73800  0.271035  0.0147054
6.75400  0.278865  0.0148882
6.77000  0.266168  0.0148639
6.78600  0.257314  0.0147020
6.80200  0.265196  0.0148665
6.81800  0.258707  0.0152494
6.83400  0.270457  0.0148765
6.85000  0.292969  0.0151997
6.86600  0.252025  0.0150920
6.88200  0.260417  0.0151939
6.89800  0.254174  0.0151426
6.91400  0.236642  0.0151582
6.93000  0.270881  0.0154999
6.94600  0.288829  0.0154437
6.96200  0.272950  0.0155920
6.97800  0.270967  0.0155274
6.99400  0.241174  0.0152370
7.01000  0.250106  0.0155450
7.02600  0.252270  0.0157909
7.04200  0.253960  0.0155763
7.05800  0.270689  0.0158098
7.07400  0.270392  0.0159889
7.09000  0.263451  0.0159283
7.10600  0.220969  0.0158092
7.12200  0.263761  0.0160802
7.13800  0.268789  0.0160769
7.15400  0.249067  0.0161187
7.17000  0.262772  0.0159705
7.18600  0.296423  0.0165679
7.20200  0.258572  0.0159676
7.21800  0.264125  0.0164264
7.23400  0.237001  0.0161550
7.25000  0.254274  0.0164617
7.26600  0.250715  0.0166193
7.28200  0.249399  0.0166100
7.29800  0.275253  0.0167262
7.31400  0.273639  0.0165574
7.33000  0.296915  0.0173044
7.34600  0.284372  0.0171459
7.36200  0.225769  0.0166865
7.37800  0.266158  0.0167964
7.39400  0.286653  0.0171882
7.41000  0.267120  0.0171500
7.42600  0.293375  0.0172000
7.44200  0.256224  0.0171610
7.45800  0.263952  0.0171624
7.47400  0.280750  0.0172713
7.49000  0.257377  0.0171284
7.50600  0.288966  0.0178650
7.52200  0.270744  0.0177110
7.53800  0.288667  0.0176006
7.55400  0.248283  0.0175738
7.57000  0.285031  0.0178132
7.58600  0.295750  0.0180358
7.60200  0.269911  0.0178723
7.61800  0.279661  0.0180751
7.63400  0.241612  0.0180166
7.65000  0.265313  0.0181437
7.66600  0.262152  0.0179253
7.68200  0.252858  0.0181505
7.69800  0.266053  0.0182828
7.71400  0.264612  0.0183611
7.73000  0.244827  0.0184892
7.74600  0.245385  0.0183183
7.76200  0.269087  0.0186544
7.77800  0.253230  0.0186672
7.79400  0.245863  0.0186117
7.81000  0.257620  0.0184075
7.82600  0.241957  0.0189418
7.84200  0.262233  0.0190120
7.85800  0.247259  0.0188117
7.87400  0.262047  0.0193317
7.89000  0.270861  0.0191702
7.90600  0.261011  0.0193635
7.92200  0.268907  0.0189581
7.93800  0.287135  0.0193274
7.95400  0.252857  0.0194984
7.97000  0.260856  0.0192569
7.98600  0.259194  0.0195584
8.00200  0.208253  0.0192056
8.01800  0.258730  0.0192668
8.03400  0.263985  0.0197271
8.05000  0.239456  0.0196085
8.06600  0.229895  0.0197591
8.08200  0.254853  0.0197836
8.09800  0.262242  0.0198613
8.11400  0.297683  0.0207082
8.13000  0.261401  0.0202083
8.14600  0.277302  0.0202078
8.16200  0.283303  0.0204415
8.17800  0.263911  0.0201827
8.19400  0.263650  0.0202725
8.21000  0.261610  0.0205755
8.22600  0.279554  0.0202989
8.24200  0.257544  0.0206971
8.25800  0.266564  0.0206161
8.27400  0.232207  0.0207514
8.29000  0.255545  0.0210860
8.30600  0.256266  0.0207769
8.32200  0.235473  0.0208753
8.33800  0.273101  0.0211541
8.35400  0.229538  0.0212799
8.37000  0.294974  0.0215754
8.38600  0.263951  0.0210809
8.40200  0.230309  0.0214562
8.41800  0.216224  0.0213113
8.43400  0.260365  0.0215564
8.45000  0.290316  0.0219305
8.46600  0.294151  0.0221024
8.48200  0.300757  0.0223698
8.49800  0.288843  0.0218982
8.51400  0.316595  0.0224173
8.53000  0.284890  0.0223775
8.54600  0.263824  0.0221947
8.56200  0.257716  0.0222632
8.57800  0.268481  0.0220608
8.59400  0.219541  0.0218531
8.61000  0.295489  0.0231285
8.62600  0.284156  0.0229221
8.64200  0.252181  0.0231105
8.65800  0.283697  0.0230019
8.67400  0.276113  0.0226705
8.69000  0.285073  0.0230044
8.70600  0.303983  0.0227831
8.72200  0.260507  0.0228866
8.73800  0.218449  0.0231242
8.75400  0.198703  0.0226197
8.77000  0.266253  0.0236529
8.78600  0.280288  0.0235850
8.80200  0.255094  0.0231319
8.81800  0.296649  0.0236319
8.83400  0.285560  0.0239965
8.85000  0.241393  0.0236932
8.86600  0.269217  0.0235976
8.88200  0.234313  0.0242639
8.89800  0.185860  0.0230857
8.91400  0.218488  0.0239289
8.93000  0.257421  0.0238802
8.94600  0.272472  0.0243740
8.96200  0.260833  0.0240452
8.97800  0.245434  0.0237829
8.99400  0.265058  0.0243561
9.01000  0.274510  0.0244594
9.02600  0.223297  0.0244837
9.04200  0.252309  0.0244697
9.05800  0.222430  0.0249303
9.07400  0.251993  0.0249912
9.09000  0.297903  0.0252505
9.10600  0.230943  0.0244957
9.12200  0.280674  0.0260766
9.13800  0.294071  0.0256335
9.15400  0.265399  0.0250564
9.17000  0.287656  0.0254847
9.18600  0.253542  0.0256986
9.20200  0.218260  0.0252562
9.21800  0.247380  0.0256778
9.23400  0.265246  0.0251061
9.25000  0.272838  0.0254489
9.26600  0.254913  0.0260422
9.28200  0.278703  0.0262675
9.29800  0.239154  0.0261706
9.31400  0.279548  0.0266528
9.33000  0.274973  0.0264010
9.34600  0.300715  0.0265109
9.36200  0.264089  0.0261072
9.37800  0.337186  0.0270439
9.39400  0.214736  0.0264947
9.41000  0.314513  0.0271409
9.42600  0.277006  0.0274751
9.44200  0.280973  0.0272323
9.45800  0.227442  0.0262466
9.47400  0.222289  0.0268017
9.49000  0.245615  0.0267674
9.50600  0.265594  0.0270191
9.52200  0.256645  0.0274147
9.53800  0.281289  0.0281721
9.55400  0.247589  0.0279840
9.57000  0.288569  0.0278652
9.58600  0.239933  0.0278351
9.60200  0.276765  0.0286943
9.61800  0.292190  0.0282928
9.63400  0.270179  0.0279929
9.65000  0.255278  0.0279731
9.66600  0.271487  0.0285922
9.68200  0.334838  0.0294873
9.69800  0.234070  0.0286790
9.71400  0.246380  0.0284329
9.73000  0.250316  0.0294915
9.74600  0.229161  0.0284105
9.76200  0.213648  0.0293303
9.77800  0.291228  0.0292664
9.79400  0.281483  0.0299328
9.81000  0.330830  0.0304641
9.82600  0.231271  0.0286507
9.84200  0.231727  0.0300028
9.85800  0.304378  0.0305661
9.87400  0.302909  0.0298956
9.89000  0.228464  0.0292202
9.90600  0.279716  0.0305095
9.92200  0.235238  0.0305157
9.93800  0.236288  0.0307094
9.95400  0.278520  0.0308821
9.97000  0.272513  0.0314853
9.98600  0.242789  0.0301138
10.0020  0.222817  0.0292673
10.0180  0.243931  0.0307617
10.0340  0.254392  0.0309034
10.0500  0.221189  0.0307325
10.0660  0.239917  0.0309106
10.0820  0.298075  0.0308924
10.0980  0.292331  0.0325733
10.1140  0.245279  0.0317312
10.1300  0.219413  0.0314086
10.1460  0.264373  0.0317113
10.1620  0.243812  0.0314290
10.1780  0.229185  0.0317079
10.1940  0.269873  0.0324186
10.2100  0.290412  0.0329871
10.2260  0.156293  0.0318478
10.2420  0.288707  0.0325268
10.2580  0.309233  0.0335876
10.2740  0.298357  0.0334209
10.2900  0.231112  0.0327994
10.3060  0.297953  0.0336040
10.3220  0.250199  0.0327428
10.3380  0.261118  0.0338833
10.3540  0.251394  0.0331480
10.3700  0.243032  0.0327056
10.3860  0.258073  0.0334210
10.4020  0.313721  0.0343130
10.4180  0.275260  0.0338760
10.4340  0.255650  0.0333505
10.4500  0.251311  0.0344095
10.4660  0.300998  0.0342837
10.4820  0.240538  0.0328506
10.4980  0.266744  0.0354791
10.5140  0.262372  0.0351589
10.5300  0.333247  0.0361193
10.5460  0.290068  0.0356068
10.5620  0.260393  0.0348080
10.5780  0.274801  0.0339433
10.5940  0.228430  0.0359674
10.6100  0.245887  0.0353871
10.6260  0.349646  0.0365080
10.6420  0.177942  0.0357086
10.6580  0.278101  0.0364738
10.6740  0.277100  0.0368690
10.6900  0.279780  0.0358642
10.7060  0.339121  0.0372047
10.7220  0.288952  0.0364212
10.7380  0.276958  0.0377432
10.7540  0.266106  0.0357636
10.7700  0.264405  0.0381503
10.7860  0.238923  0.0364697
10.8020  0.202304  0.0361735
10.8180  0.164365  0.0368088
10.8340  0.242853  0.0370548
10.8500  0.324704  0.0391055
10.8660  0.219032  0.0370550
10.8820  0.260698  0.0388225
10.8980  0.317541  0.0393480
10.9140  0.199467  0.0378746
10.9300  0.285828  0.0387717
10.9460  0.253532  0.0383605
10.9620  0.271271  0.0374472
10.9780  0.273801  0.0381367
10.9940  0.240518  0.0402341
11.0100  0.255030  0.0392910
11.0260  0.271367  0.0387894
11.0420  0.266859  0.0395147
11.0580  0.297428  0.0400546
11.0740  0.284938  0.0387892
11.0900  0.295363  0.0396050
11.1060  0.257191  0.0389796
11.1220  0.224499  0.0394488
11.1380  0.256677  0.0406900
11.1540  0.246458  0.0405015
11.1700  0.252439  0.0411870
11.1860  0.172157  0.0405991
11.2020  0.243042  0.0398989
11.2180  0.222544  0.0395769
11.2340  0.310377  0.0406096
11.2500  0.309934  0.0407250
11.2660  0.211285  0.0402604
11.2820  0.248310  0.0403656
11.2980  0.248172  0.0412757
11.3140  0.200215  0.0419696
11.3300  0.267318  0.0420636
11.3460  0.172957  0.0400426
11.3620  0.254191  0.0418979
11.3780  0.296760  0.0428349
11.3940  0.279943  0.0427186
11.4100  0.248100  0.0402727
11.4260  0.212107  0.0419273
11.4420  0.274855  0.0436921
11.4580  0.130514  0.0425491
11.4740  0.224040  0.0409617
11.4900  0.291314  0.0447832
11.5060  0.290134  0.0448100
11.5220  0.273706  0.0433411
11.5380  0.212164  0.0420319
11.5540  0.137578  0.0426999
11.5700  0.248384  0.0441529
11.5860  0.267296  0.0445116
11.6020  0.258700  0.0441796
11.6180  0.189366  0.0443488
11.6340  0.236481  0.0448089
11.6500  0.266522  0.0456354
11.6660  0.298091  0.0451931
11.6820  0.238604  0.0452971
11.6980  0.300807  0.0461712
11.7140  0.239258  0.0456970
11.7300  0.274942  0.0461730
11.7460  0.293284  0.0490389
11.7620  0.191463  0.0457045
11.7780  0.283404  0.0470569
11.7940  0.211760  0.0467674
11.8100  0.250593  0.0472074
11.8260  0.252781  0.0449743
11.8420  0.258857  0.0464003
11.8580  0.258149  0.0455436
11.8740  0.277803  0.0453751
11.8900  0.284766  0.0492524
11.9060  0.228106  0.0456753
11.9220  0.287329  0.0477824
11.9380  0.216119  0.0466645
11.9540  0.287317  0.0469630
11.9700  0.252749  0.0468469
11.9860  0.208148  0.0499097
12.0020  0.248974  0.0478845
12.0180  0.314978  0.0502104
12.0340  0.300003  0.0469800
12.0500  0.266048  0.0499093
12.0660  0.297731  0.0502576
12.0820  0.308631  0.0509906
12.0980  0.267549  0.0464977
12.1140  0.138688  0.0477996
12.1300  0.205019  0.0516647
12.1460  0.245510  0.0476451
12.1620  0.225221  0.0521379
12.1780  0.327251  0.0522430
12.1940  0.333667  0.0518410
12.2100  0.216526  0.0498763
12.2260  0.229661  0.0512211
12.2420  0.189044  0.0509390
12.2580  0.197775  0.0516588
12.2740  0.250835  0.0504845
12.2900  0.138619  0.0526518
12.3060  0.238239  0.0537360
12.3220  0.297766  0.0525856
12.3380  0.159621  0.0504441
12.3540  0.243615  0.0547632
12.3700  0.291761  0.0534431
12.3860  0.286091  0.0522292
12.4020  0.201400  0.0502586
12.4180  0.226614  0.0516959
12.4340  0.207113  0.0530355
12.4500  0.313967  0.0540460
12.4660  0.249948  0.0538780
12.4820  0.180167  0.0558106
12.4980  0.238297  0.0524181
12.5140  0.166460  0.0532942
12.5300  0.322367  0.0543166
12.5460  0.264264  0.0534897
12.5620  0.348225  0.0575168
12.5780  0.305668  0.0547874
12.5940  0.280753  0.0577104
12.6100  0.152445  0.0534712
12.6260  0.258232  0.0583730
12.6420  0.316051  0.0605005
12.6580  0.318137  0.0560452
12.6740  0.323714  0.0579482
12.6900  0.289295  0.0563220
12.7060  0.278909  0.0586696
12.7220  0.314619  0.0561474
12.7380  0.306605  0.0572454
12.7540  0.315597  0.0591547
12.7700  0.199013  0.0592434
12.7860  0.201396  0.0580339
12.8020  0.240858  0.0571631
12.8180  0.243146  0.0588191
12.8340  0.249013  0.0611964
12.8500  0.297157  0.0575237
12.8660  0.234906  0.0596761
12.8820  0.263012  0.0585315
12.8980  0.208527  0.0592533
12.9140  0.237041  0.0615670
12.9300  0.236670  0.0572841
12.9460  0.280756  0.0577105
12.9620  0.303503  0.0616140
12.9780  0.294013  0.0608376
12.9940  0.331098  0.0626317
13.0100  0.313054  0.0609497
13.0260  0.156401  0.0588191
13.0420  0.278453  0.0602913
13.0580  0.283731  0.0633823
13.0740  0.198778  0.0620809
13.0900  0.255964  0.0623840
13.1060  0.259330  0.0589452
13.1220  0.272724  0.0579463
13.1380  0.303503  0.0616140
13.1540  0.187840  0.0631153
13.1700  0.247618  0.0619315
13.1860  0.279120  0.0647414
13.2020  0.231273  0.0635364
13.2180  0.241271  0.0651624
13.2340  0.390003  0.0654016
13.2500  0.280029  0.0651304
13.2660  0.201393  0.0641252
13.2820  0.367883  0.0677102
13.2980  0.268523  0.0677483
13.3140  0.136559  0.0640844
13.3300  0.188701  0.0610845
13.3460  0.0871536  0.0688277
13.3620  0.301921  0.0661471
13.3780  0.258570  0.0671640
13.3940  0.351277  0.0683168
13.4100  0.218168  0.0643371
13.4260  0.158777  0.0667028
