0.770000  0.254424  0.00206215
0.786000  0.256972  0.00206558
0.802000  0.254760  0.00207704
0.818000  0.250946  0.00207819
0.834000  0.251238  0.00209128
0.850000  0.254954  0.00209392
0.866000  0.251110  0.00210675
0.882000  0.248933  0.00211263
0.898000  0.249871  0.00212029
0.914000  0.249624  0.00212853
0.930000  0.251138  0.00213180
0.946000  0.252567  0.00214766
0.962000  0.248840  0.00215390
0.978000  0.247533  0.00216160
0.994000  0.249283  0.00216407
1.01000  0.251732  0.00217453
1.02600  0.248055  0.00217700
1.04200  0.244585  0.00219142
1.05800  0.249611  0.00219773
1.07400  0.250962  0.00220666
1.09000  0.251188  0.00221123
1.10600  0.248847  0.00221438
1.12200  0.248217  0.00223034
1.13800  0.246052  0.00223740
1.15400  0.246605  0.00224243
1.17000  0.242839  0.00225233
1.18600  0.248078  0.00226637
1.20200  0.243978  0.00227697
1.21800  0.245724  0.00228329
1.23400  0.243991  0.00228363
1.25000  0.249577  0.00229130
1.26600  0.243034  0.00230241
1.28200  0.245126  0.00231168
1.29800  0.243473  0.00231940
1.31400  0.248156  0.00233181
1.33000  0.245175  0.00233636
1.34600  0.245391  0.00234548
1.36200  0.241133  0.00234978
1.37800  0.240490  0.00236157
1.39400  0.239300  0.00236808
1.41000  0.241245  0.00238368
1.42600  0.243750  0.00238555
1.44200  0.238712  0.00239630
1.45800  0.234519  0.00240394
1.47400  0.238677  0.00241313
1.49000  0.237786  0.00241929
1.50600  0.239669  0.00243068
1.52200  0.238160  0.00243558
1.53800  0.239931  0.00244712
1.55400  0.241770  0.00246162
1.57000  0.234416  0.00245960
1.58600  0.236660  0.00247214
1.60200  0.237985  0.00248129
1.61800  0.239692  0.00249031
1.63400  0.233663  0.00249718
1.65000  0.238024  0.00250450
1.66600  0.236276  0.00252172
1.68200  0.235559  0.00252261
1.69800  0.238945  0.00253197
1.71400  0.233591  0.00254725
1.73000  0.234322  0.00255536
1.74600  0.234007  0.00256294
1.76200  0.233078  0.00257184
1.77800  0.235487  0.00257890
1.79400  0.230605  0.00259199
1.81000  0.231372  0.00260449
1.82600  0.231826  0.00261166
1.84200  0.230126  0.00261279
1.85800  0.226745  0.00262099
1.87400  0.226722  0.00263834
1.89000  0.229786  0.00264996
1.90600  0.227963  0.00265563
1.92200  0.231047  0.00265887
1.93800  0.226572  0.00267086
1.95400  0.229938  0.00268115
1.97000  0.229262  0.00269156
1.98600  0.233466  0.00270000
2.00200  0.226767  0.00271532
2.01800  0.228644  0.00272820
2.03400  0.230331  0.00273668
2.05000  0.225690  0.00274449
2.06600  0.220007  0.00274634
2.08200  0.231123  0.00276394
2.09800  0.227243  0.00277161
2.11400  0.232730  0.00278388
2.13000  0.218857  0.00278900
2.14600  0.228144  0.00280526
2.16200  0.222418  0.00280173
2.17800  0.226987  0.00283513
2.19400  0.230565  0.00283688
2.21000  0.221637  0.00283831
2.22600  0.221068  0.00285426
2.24200  0.222610  0.00286243
2.25800  0.218900  0.00286077
2.27400  0.225935  0.00288587
2.29000  0.219349  0.00288771
2.30600  0.225675  0.00291390
2.32200  0.219940  0.00291150
2.33800  0.215618  0.00292476
2.35400  0.215656  0.00292933
2.37000  0.223281  0.00294638
2.38600  0.214384  0.00294863
2.40200  0.216548  0.00296485
2.41800  0.212598  0.00297437
2.43400  0.208569  0.00297507
2.45000  0.217886  0.00300378
2.46600  0.219723  0.00301023
2.48200  0.214579  0.00300789
2.49800  0.212376  0.00302362
2.51400  0.213333  0.00304562
2.53000  0.210017  0.00304957
2.54600  0.217034  0.00306481
2.56200  0.207290  0.00306887
2.57800  0.214576  0.00308061
2.59400  0.219820  0.00309112
2.61000  0.208128  0.00310987
2.62600  0.215967  0.00312351
2.64200  0.210142  0.00313172
2.65800  0.211113  0.00314117
2.67400  0.208507  0.00314508
2.69000  0.206169  0.00315620
2.70600  0.212396  0.00317951
2.72200  0.204324  0.00317953
2.73800  0.208608  0.00319556
2.75400  0.205035  0.00319852
2.77000  0.209053  0.00322568
2.78600  0.203339  0.00321917
2.80200  0.201688  0.00323504
2.81800  0.201589  0.00323941
2.83400  0.205228  0.00326374
2.85000  0.204404  0.00328728
2.86600  0.196097  0.00328028
2.88200  0.200393  0.00330101
2.89800  0.202490  0.00330913
2.91400  0.197007  0.00331732
2.93000  0.205993  0.00332945
2.94600  0.198096  0.00334254
2.96200  0.205770  0.00336167
2.97800  0.205729  0.00337684
2.99400  0.190951  0.00337750
3.01000  0.206122  0.00339227
3.02600  0.199441  0.00341162
3.04200  0.202314  0.00342600
3.05800  0.188787  0.00342976
3.07400  0.199120  0.00345272
3.09000  0.200063  0.00345101
3.10600  0.195592  0.00347721
3.12200  0.196245  0.00348236
3.13800  0.198482  0.00349478
3.15400  0.194044  0.00349941
3.17000  0.198060  0.00350756
3.18600  0.192043  0.00352452
3.20200  0.193907  0.00354332
3.21800  0.197600  0.00355928
3.23400  0.189578  0.00356902
3.25000  0.192699  0.00358373
3.26600  0.194976  0.00359808
3.28200  0.192548  0.00361098
3.29800  0.183993  0.00362364
3.31400  0.186123  0.00363557
3.33000  0.188772  0.00364701
3.34600  0.192830  0.00365256
3.36200  0.183593  0.00365737
3.37800  0.187742  0.00367793
3.39400  0.189987  0.00369318
3.41000  0.189775  0.00369489
3.42600  0.178939  0.00371580
3.44200  0.183161  0.00373249
3.45800  0.186228  0.00373997
3.47400  0.186529  0.00376740
3.49000  0.181039  0.00378271
3.50600  0.186496  0.00380194
3.52200  0.186232  0.00379955
3.53800  0.184844  0.00381544
3.55400  0.188743  0.00383519
3.57000  0.182691  0.00384910
3.58600  0.181072  0.00386168
3.60200  0.174980  0.00385666
3.61800  0.180839  0.00387893
3.63400  0.181135  0.00390242
3.65000  0.175719  0.00392247
3.66600  0.174090  0.00393399
3.68200  0.177520  0.00393268
3.69800  0.177695  0.00395227
3.71400  0.173343  0.00396043
3.73000  0.177736  0.00398054
3.74600  0.174945  0.00401106
3.76200  0.177790  0.00402023
3.77800  0.173366  0.00403214
3.79400  0.184929  0.00406431
3.81000  0.168857  0.00405196
3.82600  0.174904  0.00407709
3.84200  0.173603  0.00409655
3.85800  0.169233  0.00410917
3.87400  0.173171  0.00411626
3.89000  0.167642  0.00412434
3.90600  0.174761  0.00415506
3.92200  0.167389  0.00416114
3.93800  0.171018  0.00418507
3.95400  0.169173  0.00418127
3.97000  0.172515  0.00422055
3.98600  0.164358  0.00421740
4.00200  0.158810  0.00423517
4.01800  0.163498  0.00423312
4.03400  0.165424  0.00426045
4.05000  0.167536  0.00427424
4.06600  0.168189  0.00428134
4.08200  0.164447  0.00429964
4.09800  0.162375  0.00431056
4.11400  0.167330  0.00433447
4.13000  0.169155  0.00437108
4.14600  0.164371  0.00436976
4.16200  0.161519  0.00439668
4.17800  0.161979  0.00440399
4.19400  0.166956  0.00443372
4.21000  0.156725  0.00442837
4.22600  0.161641  0.00445304
4.24200  0.165153  0.00446383
4.25800  0.157244  0.00446213
4.27400  0.157422  0.00450928
4.29000  0.166446  0.00452899
4.30600  0.155969  0.00452536
4.32200  0.165904  0.00454945
4.33800  0.156428  0.00456378
4.35400  0.156567  0.00456539
4.37000  0.159928  0.00460263
4.38600  0.159863  0.00461786
4.40200  0.152911  0.00463419
4.41800  0.158508  0.00464928
4.43400  0.146780  0.00466836
4.45000  0.160288  0.00468099
4.46600  0.152688  0.00468806
4.48200  0.154172  0.00472798
4.49800  0.146396  0.00472798
4.51400  0.150409  0.00474932
4.53000  0.152757  0.00478425
4.54600  0.141195  0.00477482
4.56200  0.150799  0.00478817
4.57800  0.149880  0.00481213
4.59400  0.148382  0.00481583
4.61000  0.158872  0.00486868
4.62600  0.148634  0.00488630
4.64200  0.153683  0.00487582
4.65800  0.142903  0.00491333
4.67400  0.146423  0.00491903
4.69000  0.148112  0.00493301
4.70600  0.143200  0.00496741
4.72200  0.143886  0.00497953
4.73800  0.147142  0.00499148
4.75400  0.142715  0.00502371
4.77000  0.145522  0.00502711
4.78600  0.148966  0.00506048
4.80200  0.139196  0.00504764
4.81800  0.134196  0.00511665
4.83400  0.136736  0.00511506
4.85000  0.136916  0.00510660
4.86600  0.129442  0.00512409
4.88200  0.138069  0.00515915
4.89800  0.138935  0.00517719
4.91400  0.139289  0.00520223
4.93000  0.143995  0.00524172
4.94600  0.142702  0.00524295
4.96200  0.144899  0.00524647
4.97800  0.134471  0.00528522
4.99400  0.130157  0.00527395
5.01000  0.152154  0.00532274
5.02600  0.133173  0.00531634
5.04200  0.137704  0.00536771
5.05800  0.138186  0.00534730
5.07400  0.133680  0.00539733
5.09000  0.129740  0.00540486
5.10600  0.133412  0.00538241
5.12200  0.123793  0.00543565
5.13800  0.129288  0.00546715
5.15400  0.132630  0.00547627
5.17000  0.128702  0.00550071
5.18600  0.141730  0.00553237
5.20200  0.137719  0.00553481
5.21800  0.133250  0.00557375
5.23400  0.129299  0.00556898
5.25000  0.124790  0.00557023
5.26600  0.123901  0.00563376
5.28200  0.131259  0.00563832
5.29800  0.132295  0.00566766
5.31400  0.123835  0.00569552
5.33000  0.129761  0.00571374
5.34600  0.136540  0.00573945
5.36200  0.114885  0.00573996
5.37800  0.115581  0.00576403
5.39400  0.124742  0.00580312
5.41000  0.129000  0.00580568
5.42600  0.130423  0.00582598
5.44200  0.134781  0.00581778
5.45800  0.125997  0.00586009
5.47400  0.119922  0.00591308
5.49000  0.125042  0.00594765
5.50600  0.111142  0.00591083
5.52200  0.124240  0.00595338
5.53800  0.125994  0.00600759
5.55400  0.126131  0.00600354
5.57000  0.113127  0.00600510
5.58600  0.119549  0.00605223
5.60200  0.122999  0.00606975
5.61800  0.120261  0.00609077
5.63400  0.125130  0.00611472
5.65000  0.119000  0.00609327
5.66600  0.116678  0.00615832
5.68200  0.115513  0.00618862
5.69800  0.117753  0.00619930
5.71400  0.107422  0.00620577
5.73000  0.111788  0.00618140
5.74600  0.110757  0.00627072
5.76200  0.120797  0.00627943
5.77800  0.112099  0.00628385
5.79400  0.111658  0.00637905
5.81000  0.126571  0.00632821
5.82600  0.122644  0.00635084
5.84200  0.106074  0.00638907
5.85800  0.112011  0.00642149
5.87400  0.117140  0.00645814
5.89000  0.103538  0.00647814
5.90600  0.116039  0.00649074
5.92200  0.119301  0.00656891
5.93800  0.106590  0.00648692
5.95400  0.108039  0.00656698
5.97000  0.103214  0.00656840
5.98600  0.114540  0.00659380
6.00200  0.117788  0.00665947
6.01800  0.110695  0.00669699
6.03400  0.117494  0.00665967
6.05000  0.115585  0.00669692
6.06600  0.0981163  0.00676543
6.08200  0.115524  0.00673441
6.09800  0.0997909  0.00677601
6.11400  0.117150  0.00679293
6.13000  0.101518  0.00681468
6.14600  0.109753  0.00685218
6.16200  0.108557  0.00685317
6.17800  0.106299  0.00692051
6.19400  0.101977  0.00692182
6.21000  0.111474  0.00695800
6.22600  0.103357  0.00700393
6.24200  0.0924163  0.00702872
6.25800  0.105799  0.00704859
6.27400  0.109158  0.00707688
6.29000  0.0978666  0.00702602
6.30600  0.0973454  0.00708645
6.32200  0.104354  0.00713445
6.33800  0.100871  0.00715269
6.35400  0.0972840  0.00720924
6.37000  0.103004  0.00726761
6.38600  0.108523  0.00727263
6.40200  0.0906066  0.00725547
6.41800  0.112379  0.00725891
6.43400  0.0985734  0.00728805
6.45000  0.0925625  0.00736177
6.46600  0.0971797  0.00736703
6.48200  0.0936838  0.00740580
6.49800  0.100655  0.00738979
6.51400  0.101479  0.00742651
6.53000  0.0996416  0.00744057
6.54600  0.0882393  0.00745572
6.56200  0.106980  0.00752082
6.57800  0.0866194  0.00757158
6.59400  0.0993260  0.00756106
6.61000  0.0932576  0.00760874
6.62600  0.0962026  0.00760802
6.64200  0.0925777  0.00763954
6.65800  0.0971911  0.00767777
6.67400  0.0866879  0.00766748
6.69000  0.0970244  0.00776738
6.70600  0.0973733  0.00772514
6.72200  0.0951498  0.00775669
6.73800  0.0849432  0.00778287
6.75400  0.0753726  0.00784496
6.77000  0.0905177  0.00786325
6.78600  0.0866268  0.00790981
6.80200  0.0772656  0.00793833
6.81800  0.0745261  0.00798323
6.83400  0.0958302  0.00800776
6.85000  0.0870148  0.00800377
6.86600  0.0847860  0.00806999
6.88200  0.101089  0.00811256
6.89800  0.0917388  0.00811950
6.91400  0.0997219  0.00818401
6.93000  0.0916334  0.00823678
6.94600  0.0814372  0.00822399
6.96200  0.0938527  0.00829196
6.97800  0.0871183  0.00824172
6.99400  0.0838287  0.00831820
7.01000  0.0841232  0.00837077
7.02600  0.0918922  0.00833772
7.04200  0.0804392  0.00843334
7.05800  0.0827202  0.00846215
7.07400  0.0944014  0.00843398
7.09000  0.0891336  0.00848743
7.10600  0.0998858  0.00858537
7.12200  0.0855538  0.00860984
7.13800  0.0856560  0.00857746
7.15400  0.0858092  0.00852730
7.17000  0.0827430  0.00861312
7.18600  0.0735802  0.00868215
7.20200  0.0863062  0.00868754
7.21800  0.0774839  0.00877448
7.23400  0.0654092  0.00878560
7.25000  0.0821137  0.00877632
7.26600  0.0709521  0.00885045
7.28200  0.0604954  0.00880154
7.29800  0.0762858  0.00891431
7.31400  0.0708044  0.00897083
7.33000  0.0736956  0.00894005
7.34600  0.0753341  0.00897581
7.36200  0.0682641  0.00901184
7.37800  0.101348  0.00900402
7.39400  0.0811864  0.00910004
7.41000  0.0669929  0.00913767
7.42600  0.0770742  0.00913332
7.44200  0.0846869  0.00913326
7.45800  0.0498844  0.00909691
7.47400  0.0766805  0.00925316
7.49000  0.0740994  0.00925215
7.50600  0.0585179  0.00931273
7.52200  0.0718042  0.00936753
7.53800  0.0767695  0.00932947
7.55400  0.0714383  0.00946755
7.57000  0.0859961  0.00947728
7.58600  0.0790644  0.00944767
7.60200  0.0619197  0.00951848
7.61800  0.0732143  0.00956287
7.63400  0.0617387  0.00967290
7.65000  0.0603748  0.00964260
7.66600  0.0793161  0.00969209
7.68200  0.0830704  0.00973785
7.69800  0.0634772  0.00966153
7.71400  0.0955108  0.00974790
7.73000  0.0788466  0.00974949
7.74600  0.0693261  0.00990805
7.76200  0.0809941  0.00990747
7.77800  0.0701601  0.00994584
7.79400  0.0742663  0.00993479
7.81000  0.0612632  0.0100232
7.82600  0.0648754  0.0100556
7.84200  0.0773470  0.00999449
7.85800  0.0657234  0.0101203
7.87400  0.0757259  0.0102135
7.89000  0.0767831  0.0101879
7.90600  0.0681509  0.0101570
7.92200  0.0597267  0.0102126
7.93800  0.0405913  0.0102979
7.95400  0.0780331  0.0103590
7.97000  0.0477523  0.0102160
7.98600  0.0836858  0.0104171
8.00200  0.0759505  0.0103595
8.01800  0.0584506  0.0105569
8.03400  0.0632047  0.0104730
8.05000  0.0542309  0.0104570
8.06600  0.0559147  0.0105744
8.08200  0.0803229  0.0106388
8.09800  0.0831222  0.0107141
8.11400  0.0603076  0.0104993
8.13000  0.0877777  0.0107152
8.14600  0.0808280  0.0108098
8.16200  0.0649980  0.0107513
8.17800  0.0747220  0.0109594
8.19400  0.0657495  0.0109074
8.21000  0.0850490  0.0109811
8.22600  0.0517696  0.0109619
8.24200  0.0673245  0.0109641
8.25800  0.0706432  0.0110196
8.27400  0.0674006  0.0109912
8.29000  0.0739403  0.0111810
8.30600  0.0563889  0.0111842
8.32200  0.0492961  0.0112089
8.33800  0.0900285  0.0113027
8.35400  0.0794054  0.0113160
8.37000  0.0588122  0.0114061
8.38600  0.0733733  0.0115212
8.40200  0.0538344  0.0114226
8.41800  0.0510453  0.0115802
8.43400  0.0603970  0.0114546
8.45000  0.0572316  0.0115938
8.46600  0.0556405  0.0116058
8.48200  0.0389117  0.0117186
8.49800  0.0868426  0.0116570
8.51400  0.0312409  0.0116771
8.53000  0.0662147  0.0117468
8.54600  0.0683186  0.0117715
8.56200  0.0597603  0.0118790
8.57800  0.0387044  0.0119471
8.59400  0.0471943  0.0118975
8.61000  0.0779694  0.0119389
8.62600  0.0609845  0.0120874
8.64200  0.0777756  0.0120540
8.65800  0.0676036  0.0120248
8.67400  0.0532004  0.0119607
8.69000  0.0537971  0.0122158
8.70600  0.0664936  0.0122679
8.72200  0.0599587  0.0123229
8.73800  0.0508264  0.0123775
8.75400  0.0430037  0.0123353
8.77000  0.0397625  0.0124209
8.78600  0.0646274  0.0125819
8.80200  0.0347075  0.0124214
8.81800  0.0612852  0.0125367
8.83400  0.0421300  0.0125964
8.85000  0.0729820  0.0127810
8.86600  0.0499509  0.0126878
8.88200  0.0507697  0.0127945
8.89800  0.0826681  0.0128242
8.91400  0.0497967  0.0128216
8.93000  0.0575724  0.0128621
8.94600  0.0751040  0.0128106
8.96200  0.0376718  0.0130164
8.97800  0.0568624  0.0130605
8.99400  0.0483639  0.0130190
9.01000  0.0710633  0.0133777
9.02600  0.0443779  0.0131637
9.04200  0.0426496  0.0132313
9.05800  0.0705618  0.0134289
9.07400  0.0842153  0.0134027
9.09000  0.0441785  0.0133926
9.10600  0.0530583  0.0135150
9.12200  0.0508292  0.0136283
9.13800  0.0633664  0.0132218
9.15400  0.0520098  0.0134046
9.17000  0.0491304  0.0136075
9.18600  0.0431615  0.0135976
9.20200  0.0448547  0.0137069
9.21800  0.0712377  0.0136288
9.23400  0.0415281  0.0136462
9.25000  0.0722711  0.0137932
9.26600  0.0621217  0.0139151
9.28200  0.0751322  0.0137237
9.29800  0.0555946  0.0140514
9.31400  0.0697579  0.0140487
9.33000  0.0646239  0.0141603
9.34600  0.0832512  0.0141627
9.36200  0.0210647  0.0142169
9.37800  0.0682820  0.0143821
9.39400  0.0446407  0.0143015
9.41000  0.0582289  0.0143227
9.42600  0.0783349  0.0144450
9.44200  0.0536062  0.0145604
9.45800  0.0722222  0.0145379
9.47400  0.0318364  0.0145321
9.49000  0.0640290  0.0147773
9.50600  0.0528708  0.0146038
9.52200  0.0810189  0.0147417
9.53800  0.0500330  0.0145367
9.55400  0.0711769  0.0149460
9.57000  0.0123945  0.0148859
9.58600  0.0598426  0.0150588
9.60200  0.0726522  0.0149054
9.61800  0.0707322  0.0151517
9.63400  0.0979578  0.0149077
9.65000  0.0421904  0.0150639
9.66600  0.0608644  0.0152069
9.68200  0.0388967  0.0151906
9.69800  0.0798570  0.0154499
9.71400  0.0729674  0.0152638
9.73000  0.0381972  0.0154363
9.74600  0.0608857  0.0154894
9.76200  0.0461748  0.0158340
9.77800  0.0605925  0.0153974
9.79400  0.0296228  0.0157626
9.81000  0.0528967  0.0156074
9.82600  0.0709731  0.0159073
9.84200  0.0620915  0.0161204
9.85800  0.0479499  0.0160030
9.87400  0.0555609  0.0161164
9.89000  0.0599873  0.0160071
9.90600  0.0539711  0.0159997
9.92200  0.0390620  0.0160716
9.93800  0.0378857  0.0160425
9.95400  0.0819231  0.0163709
9.97000  0.0908339  0.0163427
9.98600  0.0168599  0.0163882
10.0020  0.0393316  0.0162915
10.0180  0.0454082  0.0162576
10.0340  0.0481624  0.0165733
10.0500  0.0281336  0.0164399
10.0660  0.0280232  0.0167257
10.0820  0.0576987  0.0166872
10.0980  0.0745259  0.0164913
10.1140  0.0565533  0.0167202
10.1300  0.0507030  0.0170904
10.1460  0.0471138  0.0168932
10.1620  0.0211323  0.0168014
10.1780  0.0384397  0.0168076
10.1940  0.0614816  0.0171054
10.2100  0.0256620  0.0170598
10.2260  0.0459416  0.0175487
10.2420  0.0367041  0.0173269
10.2580  0.0439994  0.0173882
10.2740  0.0540290  0.0174069
10.2900  0.0451768  0.0174850
10.3060  0.0530140  0.0174421
10.3220  0.0468192  0.0181411
10.3380  0.0947237  0.0178705
10.3540  0.0293705  0.0178028
10.3700  0.0560356  0.0181145
10.3860  0.0481926  0.0179158
10.4020  0.0462340  0.0180049
10.4180  0.0707352  0.0179421
10.4340  0.0432931  0.0178951
10.4500  0.0493239  0.0182760
10.4660  0.0198152  0.0182638
10.4820  0.0378830  0.0184212
10.4980  0.0464874  0.0183638
10.5140  0.0674811  0.0184646
10.5300  0.0747673  0.0187088
10.5460  0.0519333  0.0183838
10.5620  0.0527206  0.0189502
10.5780  0.0671195  0.0185383
10.5940  0.102718  0.0189062
10.6100  0.0469173  0.0187356
10.6260  0.0600056  0.0186652
10.6420  0.0638659  0.0191720
10.6580  0.0275756  0.0191238
10.6740  0.0417641  0.0190479
10.6900  0.0593562  0.0195566
10.7060  0.0500218  0.0192998
10.7220  0.0352318  0.0194227
10.7380  0.0875899  0.0192888
10.7540  0.0405118  0.0196047
10.7700  0.0595247  0.0193660
10.7860  0.0564220  0.0195242
10.8020  0.0334162  0.0198744
10.8180  0.0204610  0.0199255
10.8340  0.0319858  0.0199275
10.8500  0.0438246  0.0200536
10.8660  0.0724069  0.0198303
10.8820  0.0459785  0.0199149
10.8980  0.0588481  0.0198512
10.9140  0.0983045  0.0201970
10.9300  0.0246217  0.0202003
10.9460  0.0384372  0.0202901
10.9620  0.0247910  0.0205355
10.9780  0.0247762  0.0206899
10.9940  0.0651315  0.0206661
11.0100  0.0524052  0.0207769
11.0260  0.0616453  0.0204705
11.0420  0.0689831  0.0203063
11.0580  0.0853428  0.0208626
11.0740  0.0620653  0.0209658
11.0900  0.0420036  0.0213469
11.1060  0.0425783  0.0212247
11.1220  0.0668201  0.0211637
11.1380  0.0346643  0.0211810
11.1540  0.0518174  0.0215397
11.1700  0.00893758  0.0210450
11.1860  0.0346335  0.0214223
11.2020  0.0452797  0.0213784
11.2180  0.0416266  0.0213512
11.2340  0.0784190  0.0220513
11.2500  0.0525160  0.0221623
11.2660  0.0297796  0.0216339
11.2820  0.0503406  0.0219295
11.2980  0.0145331  0.0220398
11.3140  0.0659880  0.0220268
11.3300  0.0683239  0.0219989
11.3460  0.0918904  0.0223584
11.3620  0.0773043  0.0224906
11.3780  0.0501006  0.0221916
11.3940  0.0546027  0.0223643
11.4100  0.0668586  0.0225185
11.4260  0.0782858  0.0225927
11.4420  0.0657395  0.0227604
11.4580  0.0742997  0.0223865
11.4740  0.0381662  0.0228036
11.4900  0.0735677  0.0229885
11.5060  0.0173118  0.0235266
11.5220  0.0639366  0.0230331
11.5380  0.0623166  0.0236449
11.5540  0.0384557  0.0239395
11.5700  0.0566218  0.0230351
11.5860  0.0680121  0.0236858
11.6020  0.0731232  0.0237855
11.6180  0.0331420  0.0231559
11.6340  0.0376913  0.0233815
11.6500  0.0913043  0.0237221
11.6660  0.0958376  0.0235649
11.6820  0.00502825  0.0243922
11.6980  0.0355791  0.0245723
11.7140  0.0517055  0.0242338
11.7300  0.0873165  0.0241883
11.7460  0.0649551  0.0246442
11.7620  0.0922607  0.0244506
11.7780  0.0508586  0.0250592
11.7940  0.0564422  0.0243097
11.8100  0.101804  0.0250773
11.8260  0.0102312  0.0245221
11.8420  0.0429540  0.0250732
11.8580  0.0234014  0.0251580
11.8740  0.00667364  0.0250820
11.8900  0.106857  0.0260111
11.9060  0.0383912  0.0258263
11.9220  0.0487171  0.0254582
11.9380  0.0531555  0.0250467
11.9540  0.0443029  0.0254209
11.9700  0.0335821  0.0252989
11.9860  0.0337471  0.0252201
12.0020  0.0621188  0.0254929
12.0180  0.0209116  0.0264602
12.0340  0.116213  0.0261577
12.0500  0.0389080  0.0260056
12.0660  0.0979341  0.0264339
12.0820  0.117459  0.0267152
12.0980  0.0674162  0.0260269
12.1140  0.0703445  0.0266376
12.1300  0.0628388  0.0265147
12.1460  0.0414504  0.0263326
12.1620  0.0244812  0.0271508
12.1780  0.112735  0.0269820
12.1940  0.0585350  0.0267384
12.2100  0.00370370  0.0267405
12.2260  0.0238955  0.0269277
12.2420  0.0499315  0.0273943
12.2580  0.0303537  0.0273232
12.2740  0.0553705  0.0283876
12.2900  0.0314464  0.0272347
12.3060  0.0186374  0.0272163
12.3220  0.0576465  0.0284360
12.3380  0.0172642  0.0284955
12.3540  0.0745488  0.0282888
12.3700  0.0811212  0.0279137
12.3860  0.0570310  0.0282791
12.4020  -0.000428453  0.0286744
12.4180  0.0769699  0.0281406
12.4340  0.0241952  0.0286021
12.4500  0.0401572  0.0287667
12.4660  0.0939954  0.0284228
12.4820  0.0397978  0.0292683
12.4980  0.0821517  0.0292686
12.5140  0.132160  0.0291069
12.5300  0.0919406  0.0294654
12.5460  0.124800  0.0290567
12.5620  0.0574827  0.0293174
12.5780  0.0666699  0.0296085
12.5940  0.0818584  0.0293046
12.6100  0.0296751  0.0296459
12.6260  0.0841497  0.0305762
12.6420  0.100385  0.0302783
12.6580  0.0672748  0.0301564
12.6740  0.137248  0.0304201
12.6900  0.0834098  0.0303406
12.7060  0.101302  0.0306235
12.7220  0.0892195  0.0308572
12.7380  0.0502210  0.0303022
12.7540  0.0651046  0.0315248
12.7700  0.125518  0.0307188
12.7860  0.0732681  0.0302629
12.8020  0.0740960  0.0307774
12.8180  9.08012e-005  0.0308233
12.8340  -0.00320150  0.0300766
12.8500  0.0591137  0.0308473
12.8660  0.0116054  0.0327928
12.8820  0.0529203  0.0317343
12.8980  0.0215723  0.0319029
12.9140  0.0549078  0.0318950
12.9300  0.0812314  0.0318402
12.9460  0.0526967  0.0322132
12.9620  0.0130035  0.0321721
12.9780  0.0300191  0.0329092
12.9940  0.0186656  0.0319170
13.0100  0.139194  0.0330480
