0.770000  0.253499  0.00205894
0.786000  0.257336  0.00206735
0.802000  0.260430  0.00207866
0.818000  0.259595  0.00208473
0.834000  0.259090  0.00208888
0.850000  0.256368  0.00209688
0.866000  0.251862  0.00210307
0.882000  0.255227  0.00211441
0.898000  0.259191  0.00212745
0.914000  0.255319  0.00212958
0.930000  0.255760  0.00213885
0.946000  0.254744  0.00214323
0.962000  0.253669  0.00215379
0.978000  0.257656  0.00215929
0.994000  0.255418  0.00216935
1.01000  0.256490  0.00217526
1.02600  0.256641  0.00218531
1.04200  0.249807  0.00218910
1.05800  0.252260  0.00220251
1.07400  0.256764  0.00221048
1.09000  0.250759  0.00221368
1.10600  0.256354  0.00222555
1.12200  0.257645  0.00223694
1.13800  0.249706  0.00224022
1.15400  0.251038  0.00224495
1.17000  0.248452  0.00225756
1.18600  0.253572  0.00226275
1.20200  0.251352  0.00226947
1.21800  0.245595  0.00227349
1.23400  0.252885  0.00229071
1.25000  0.249839  0.00229417
1.26600  0.250353  0.00230039
1.28200  0.248958  0.00231126
1.29800  0.248649  0.00232002
1.31400  0.250266  0.00232987
1.33000  0.246484  0.00233818
1.34600  0.245605  0.00234462
1.36200  0.246173  0.00235227
1.37800  0.248893  0.00236005
1.39400  0.250935  0.00237453
1.41000  0.248139  0.00238206
1.42600  0.248580  0.00238641
1.44200  0.248148  0.00239408
1.45800  0.246584  0.00240652
1.47400  0.245568  0.00241719
1.49000  0.244175  0.00241787
1.50600  0.248821  0.00243220
1.52200  0.248863  0.00244250
1.53800  0.246063  0.00245101
1.55400  0.246431  0.00246097
1.57000  0.247360  0.00246885
1.58600  0.243730  0.00247878
1.60200  0.239508  0.00248053
1.61800  0.247456  0.00249830
1.63400  0.245636  0.00250462
1.65000  0.246518  0.00251196
1.66600  0.239877  0.00252385
1.68200  0.243826  0.00253097
1.69800  0.241624  0.00253915
1.71400  0.241538  0.00254250
1.73000  0.240137  0.00255347
1.74600  0.241031  0.00256387
1.76200  0.238943  0.00256837
1.77800  0.240999  0.00258843
1.79400  0.240112  0.00259383
1.81000  0.237301  0.00260085
1.82600  0.237611  0.00260456
1.84200  0.238979  0.00261796
1.85800  0.236434  0.00262994
1.87400  0.240661  0.00264345
1.89000  0.239510  0.00264791
1.90600  0.238138  0.00266436
1.92200  0.238749  0.00266999
1.93800  0.233039  0.00267089
1.95400  0.235058  0.00268942
1.97000  0.236217  0.00269265
1.98600  0.230030  0.00270068
2.00200  0.232665  0.00271740
2.01800  0.241215  0.00272866
2.03400  0.230059  0.00272836
2.05000  0.235183  0.00274241
2.06600  0.230114  0.00274889
2.08200  0.236951  0.00275973
2.09800  0.227506  0.00277892
2.11400  0.230012  0.00277905
2.13000  0.232592  0.00279673
2.14600  0.229863  0.00280622
2.16200  0.229723  0.00281382
2.17800  0.231687  0.00281932
2.19400  0.233999  0.00283731
2.21000  0.235552  0.00285305
2.22600  0.225499  0.00284732
2.24200  0.223534  0.00286241
2.25800  0.228253  0.00287985
2.27400  0.232036  0.00288495
2.29000  0.230574  0.00289372
2.30600  0.229909  0.00291068
2.32200  0.224652  0.00291872
2.33800  0.222732  0.00292771
2.35400  0.226940  0.00293144
2.37000  0.231335  0.00295409
2.38600  0.226990  0.00295407
2.40200  0.224439  0.00296018
2.41800  0.223633  0.00298557
2.43400  0.223627  0.00299226
2.45000  0.225254  0.00299792
2.46600  0.220802  0.00301268
2.48200  0.226650  0.00302453
2.49800  0.223874  0.00302934
2.51400  0.224676  0.00303988
2.53000  0.219446  0.00304331
2.54600  0.217680  0.00307249
2.56200  0.223591  0.00308371
2.57800  0.218900  0.00308230
2.59400  0.216132  0.00309861
2.61000  0.212111  0.00310493
2.62600  0.218725  0.00312204
2.64200  0.217972  0.00312377
2.65800  0.222843  0.00314769
2.67400  0.220528  0.00314247
2.69000  0.219219  0.00315842
2.70600  0.218673  0.00318379
2.72200  0.220161  0.00318897
2.73800  0.215198  0.00320159
2.75400  0.214834  0.00320716
2.77000  0.212600  0.00322179
2.78600  0.213891  0.00322394
2.80200  0.216211  0.00324430
2.81800  0.210429  0.00324712
2.83400  0.210784  0.00326293
2.85000  0.209226  0.00328271
2.86600  0.216020  0.00329519
2.88200  0.209881  0.00330475
2.89800  0.206218  0.00331697
2.91400  0.207707  0.00332869
2.93000  0.217536  0.00334501
2.94600  0.204793  0.00334457
2.96200  0.212121  0.00336288
2.97800  0.205293  0.00337209
2.99400  0.214683  0.00339202
3.01000  0.210114  0.00338707
3.02600  0.206609  0.00340473
3.04200  0.205248  0.00341265
3.05800  0.204511  0.00343302
3.07400  0.203784  0.00343758
3.09000  0.206694  0.00346458
3.10600  0.201293  0.00347417
3.12200  0.205358  0.00347692
3.13800  0.205245  0.00350134
3.15400  0.205405  0.00350991
3.17000  0.202903  0.00350606
3.18600  0.205119  0.00354266
3.20200  0.201610  0.00354628
3.21800  0.207456  0.00356617
3.23400  0.201259  0.00357964
3.25000  0.199168  0.00359210
3.26600  0.195088  0.00359173
3.28200  0.194728  0.00359766
3.29800  0.202090  0.00361665
3.31400  0.200672  0.00364744
3.33000  0.194036  0.00364498
3.34600  0.196961  0.00366367
3.36200  0.200033  0.00366976
3.37800  0.196156  0.00368998
3.39400  0.196657  0.00370712
3.41000  0.191540  0.00372056
3.42600  0.197165  0.00372603
3.44200  0.205288  0.00375343
3.45800  0.196653  0.00375945
3.47400  0.193526  0.00376499
3.49000  0.193326  0.00378079
3.50600  0.189639  0.00377853
3.52200  0.197984  0.00381517
3.53800  0.194301  0.00382249
3.55400  0.190502  0.00382709
3.57000  0.193306  0.00384548
3.58600  0.184773  0.00385805
3.60200  0.189052  0.00388262
3.61800  0.193340  0.00389710
3.63400  0.195072  0.00392320
3.65000  0.188704  0.00391860
3.66600  0.189874  0.00392658
3.68200  0.187949  0.00393746
3.69800  0.193046  0.00396242
3.71400  0.190626  0.00398015
3.73000  0.183821  0.00398306
3.74600  0.195706  0.00402397
3.76200  0.183499  0.00401677
3.77800  0.176125  0.00402481
3.79400  0.184138  0.00405607
3.81000  0.184510  0.00405385
3.82600  0.183162  0.00408039
3.84200  0.185257  0.00409114
3.85800  0.185276  0.00410866
3.87400  0.179677  0.00412552
3.89000  0.179953  0.00413902
3.90600  0.180296  0.00414975
3.92200  0.174717  0.00414749
3.93800  0.176019  0.00416734
3.95400  0.175226  0.00419365
3.97000  0.174362  0.00420140
3.98600  0.180940  0.00421627
4.00200  0.174516  0.00423517
4.01800  0.174061  0.00425008
4.03400  0.173507  0.00427173
4.05000  0.174186  0.00429221
4.06600  0.169704  0.00430230
4.08200  0.178696  0.00430637
4.09800  0.168698  0.00432402
4.11400  0.167129  0.00434620
4.13000  0.175373  0.00436116
4.14600  0.176641  0.00438137
4.16200  0.170911  0.00436843
4.17800  0.167819  0.00442000
4.19400  0.174163  0.00441138
4.21000  0.170316  0.00443552
4.22600  0.168347  0.00445115
4.24200  0.174988  0.00446616
4.25800  0.164021  0.00447773
4.27400  0.165922  0.00450825
4.29000  0.169955  0.00451657
4.30600  0.176254  0.00453262
4.32200  0.171544  0.00454688
4.33800  0.166737  0.00454967
4.35400  0.167477  0.00459885
4.37000  0.169210  0.00459398
4.38600  0.162425  0.00461168
4.40200  0.160981  0.00461703
4.41800  0.169688  0.00465743
4.43400  0.160683  0.00466822
4.45000  0.164238  0.00467889
4.46600  0.162289  0.00469602
4.48200  0.169353  0.00470861
4.49800  0.161225  0.00474325
4.51400  0.164366  0.00475601
4.53000  0.161902  0.00475524
4.54600  0.169419  0.00479177
4.56200  0.168579  0.00483800
4.57800  0.161838  0.00482491
4.59400  0.159674  0.00483029
4.61000  0.164658  0.00483376
4.62600  0.163074  0.00487069
4.64200  0.159152  0.00487339
4.65800  0.166082  0.00493371
4.67400  0.159382  0.00492171
4.69000  0.158671  0.00495801
4.70600  0.158383  0.00496072
4.72200  0.160011  0.00498089
4.73800  0.175087  0.00499429
4.75400  0.151698  0.00501045
4.77000  0.163205  0.00504533
4.78600  0.148719  0.00502988
4.80200  0.152231  0.00506277
4.81800  0.149628  0.00505557
4.83400  0.156562  0.00510713
4.85000  0.154519  0.00512731
4.86600  0.147393  0.00511272
4.88200  0.151021  0.00513217
4.89800  0.161542  0.00518872
4.91400  0.156512  0.00520839
4.93000  0.155362  0.00519244
4.94600  0.153226  0.00523393
4.96200  0.159651  0.00525271
4.97800  0.153781  0.00526477
4.99400  0.151218  0.00527864
5.01000  0.150515  0.00530844
5.02600  0.146617  0.00535016
5.04200  0.134845  0.00534750
5.05800  0.153644  0.00539689
5.07400  0.155016  0.00544074
5.09000  0.139299  0.00539466
5.10600  0.143204  0.00541975
5.12200  0.145575  0.00544461
5.13800  0.151403  0.00547077
5.15400  0.148678  0.00549596
5.17000  0.142749  0.00552349
5.18600  0.145108  0.00551969
5.20200  0.137734  0.00553509
5.21800  0.145435  0.00554456
5.23400  0.130137  0.00557479
5.25000  0.147481  0.00560431
5.26600  0.141243  0.00564014
5.28200  0.131262  0.00560632
5.29800  0.137956  0.00568162
5.31400  0.141145  0.00567028
5.33000  0.133599  0.00570177
5.34600  0.146614  0.00573587
5.36200  0.141606  0.00575632
5.37800  0.138949  0.00579060
5.39400  0.140513  0.00575703
5.41000  0.133300  0.00579230
5.42600  0.147714  0.00581543
5.44200  0.119299  0.00582793
5.45800  0.135378  0.00585841
5.47400  0.131734  0.00588015
5.49000  0.138871  0.00588945
5.50600  0.134059  0.00593343
5.52200  0.126793  0.00597985
5.53800  0.131444  0.00597154
5.55400  0.132967  0.00597529
5.57000  0.131279  0.00603766
5.58600  0.129660  0.00606081
5.60200  0.134807  0.00609731
5.61800  0.133574  0.00609371
5.63400  0.135355  0.00609741
5.65000  0.119974  0.00609676
5.66600  0.135213  0.00615101
5.68200  0.138785  0.00613077
5.69800  0.118155  0.00619430
5.71400  0.124115  0.00620960
5.73000  0.123955  0.00624003
5.74600  0.124250  0.00627172
5.76200  0.139105  0.00627057
5.77800  0.124650  0.00632103
5.79400  0.131918  0.00631669
5.81000  0.121822  0.00636508
5.82600  0.123375  0.00634116
5.84200  0.116750  0.00637987
5.85800  0.120687  0.00642058
5.87400  0.138341  0.00646027
5.89000  0.131183  0.00648278
5.90600  0.121889  0.00644116
5.92200  0.117079  0.00650827
5.93800  0.123817  0.00651414
5.95400  0.107866  0.00657896
5.97000  0.118868  0.00662230
5.98600  0.123685  0.00661552
6.00200  0.123129  0.00663381
6.01800  0.123660  0.00666190
6.03400  0.122639  0.00666851
6.05000  0.128900  0.00675395
6.06600  0.120623  0.00674634
6.08200  0.108458  0.00676865
6.09800  0.122044  0.00675865
6.11400  0.127539  0.00684541
6.13000  0.115638  0.00681141
6.14600  0.112671  0.00684093
6.16200  0.112334  0.00686751
6.17800  0.114853  0.00688959
6.19400  0.119441  0.00693171
6.21000  0.110687  0.00695658
6.22600  0.121225  0.00698264
6.24200  0.116529  0.00701140
6.25800  0.115209  0.00700951
6.27400  0.107931  0.00703456
6.29000  0.110425  0.00708006
6.30600  0.123676  0.00710635
6.32200  0.107034  0.00705899
6.33800  0.113674  0.00713280
6.35400  0.118162  0.00718974
6.37000  0.125614  0.00724052
6.38600  0.112119  0.00722661
6.40200  0.125730  0.00730814
6.41800  0.110748  0.00728857
6.43400  0.134576  0.00735638
6.45000  0.106965  0.00735509
6.46600  0.0850119  0.00738284
6.48200  0.113723  0.00735458
6.49800  0.0858012  0.00737118
6.51400  0.113152  0.00746247
6.53000  0.106948  0.00745737
6.54600  0.118867  0.00752512
6.56200  0.122969  0.00754694
6.57800  0.135024  0.00755058
6.59400  0.103825  0.00756477
6.61000  0.0993921  0.00756313
6.62600  0.102591  0.00763649
6.64200  0.103791  0.00764651
6.65800  0.104359  0.00768170
6.67400  0.0883199  0.00776600
6.69000  0.119942  0.00776121
6.70600  0.0969796  0.00775634
6.72200  0.0988832  0.00784751
6.73800  0.108249  0.00783287
6.75400  0.107951  0.00790227
6.77000  0.104052  0.00789195
6.78600  0.0971842  0.00787932
6.80200  0.110753  0.00797693
6.81800  0.108864  0.00793363
6.83400  0.102638  0.00799994
6.85000  0.0945238  0.00804614
6.86600  0.106185  0.00804643
6.88200  0.107737  0.00809718
6.89800  0.0953631  0.00815162
6.91400  0.0844219  0.00806837
6.93000  0.0850826  0.00823875
6.94600  0.0983332  0.00820199
6.96200  0.0934317  0.00817238
6.97800  0.101920  0.00836295
6.99400  0.0932572  0.00828884
7.01000  0.105882  0.00832177
7.02600  0.0963677  0.00842978
7.04200  0.114535  0.00844223
7.05800  0.109057  0.00844860
7.07400  0.100597  0.00838753
7.09000  0.102821  0.00848886
7.10600  0.0986695  0.00852396
7.12200  0.111960  0.00853341
7.13800  0.106815  0.00858807
7.15400  0.0906187  0.00857627
7.17000  0.0847340  0.00867029
7.18600  0.0947420  0.00865285
7.20200  0.0979269  0.00869284
7.21800  0.113232  0.00874149
7.23400  0.0865736  0.00879713
7.25000  0.0994359  0.00874238
7.26600  0.103021  0.00884282
7.28200  0.0999698  0.00882011
7.29800  0.0768318  0.00887158
7.31400  0.0921292  0.00899704
7.33000  0.0875207  0.00893455
7.34600  0.0830939  0.00891637
7.36200  0.0904862  0.00904573
7.37800  0.0890389  0.00907425
7.39400  0.0902474  0.00903474
7.41000  0.0894347  0.00909501
7.42600  0.0676484  0.00914862
7.44200  0.0819028  0.00911169
7.45800  0.0908443  0.00911486
7.47400  0.0845745  0.00917812
7.49000  0.0814372  0.00932738
7.50600  0.101653  0.00928142
7.52200  0.0815068  0.00934845
7.53800  0.0876669  0.00939083
7.55400  0.0993237  0.00943608
7.57000  0.0886277  0.00953090
7.58600  0.0896860  0.00947580
7.60200  0.0893789  0.00953363
7.61800  0.0995702  0.00949312
7.63400  0.0872942  0.00961389
7.65000  0.0750172  0.00966036
7.66600  0.0828387  0.00959224
7.68200  0.0856301  0.00964819
7.69800  0.0921988  0.00975452
7.71400  0.0849868  0.00976159
7.73000  0.0907655  0.00982950
7.74600  0.0869625  0.00973389
7.76200  0.113872  0.00988933
7.77800  0.0932570  0.00984421
7.79400  0.0821301  0.00990514
7.81000  0.0708654  0.0100369
7.82600  0.0671692  0.00996321
7.84200  0.0847186  0.0100038
7.85800  0.0857149  0.0100990
7.87400  0.0852537  0.0101563
7.89000  0.0733030  0.0101782
7.90600  0.0839935  0.0102015
7.92200  0.0805386  0.0102999
7.93800  0.0771574  0.0103611
7.95400  0.0886720  0.0102935
7.97000  0.0843446  0.0102775
7.98600  0.0733249  0.0104117
8.00200  0.0730404  0.0103155
8.01800  0.0632149  0.0105041
8.03400  0.0759135  0.0105165
8.05000  0.0744144  0.0105410
8.06600  0.0799782  0.0105960
8.08200  0.0736003  0.0105238
8.09800  0.0624334  0.0105658
8.11400  0.0891271  0.0107605
8.13000  0.102529  0.0108081
8.14600  0.0685833  0.0107411
8.16200  0.0760566  0.0110025
8.17800  0.0762729  0.0108253
8.19400  0.0640286  0.0108622
8.21000  0.0706343  0.0109123
8.22600  0.0655428  0.0110501
8.24200  0.0724205  0.0109796
8.25800  0.0959899  0.0110898
8.27400  0.104373  0.0111121
8.29000  0.0744237  0.0111146
8.30600  0.0675617  0.0111592
8.32200  0.0808441  0.0112287
8.33800  0.0719146  0.0111863
8.35400  0.0725915  0.0112892
8.37000  0.0741555  0.0113173
8.38600  0.0740205  0.0113038
8.40200  0.0720083  0.0114122
8.41800  0.0579972  0.0114531
8.43400  0.0726298  0.0114807
8.45000  0.0674536  0.0115753
8.46600  0.0784815  0.0115737
8.48200  0.0685662  0.0116727
8.49800  0.0393422  0.0115856
8.51400  0.0858689  0.0118425
8.53000  0.0807023  0.0117134
8.54600  0.0666808  0.0117181
8.56200  0.0807814  0.0117370
8.57800  0.0597572  0.0118709
8.59400  0.0823608  0.0118625
8.61000  0.0736532  0.0120546
8.62600  0.0573544  0.0119794
8.64200  0.0872087  0.0120173
8.65800  0.0956867  0.0121386
8.67400  0.0538313  0.0120723
8.69000  0.0611754  0.0122469
8.70600  0.0671924  0.0122407
8.72200  0.0734195  0.0122245
8.73800  0.0516146  0.0121342
8.75400  0.0555177  0.0122555
8.77000  0.0615570  0.0123214
8.78600  0.0584969  0.0124651
8.80200  0.0643926  0.0126179
8.81800  0.0711984  0.0125228
8.83400  0.0916926  0.0125154
8.85000  0.0629387  0.0127050
8.86600  0.0588961  0.0126581
8.88200  0.0853004  0.0126156
8.89800  0.0774225  0.0128602
8.91400  0.0647262  0.0128304
8.93000  0.0518594  0.0128199
8.94600  0.0553033  0.0128419
8.96200  0.0622827  0.0129232
8.97800  0.0567323  0.0128037
8.99400  0.0515667  0.0129356
9.01000  0.100837  0.0131640
9.02600  0.0581855  0.0132393
9.04200  0.0607996  0.0130407
9.05800  0.0672828  0.0134497
9.07400  0.0569556  0.0132793
9.09000  0.0580052  0.0133551
9.10600  0.0744781  0.0133149
9.12200  0.0676544  0.0135899
9.13800  0.0728441  0.0134394
9.15400  0.0644665  0.0136475
9.17000  0.0454722  0.0134645
9.18600  0.0798647  0.0136698
9.20200  0.0737129  0.0137022
9.21800  0.0697958  0.0137922
9.23400  0.0447076  0.0138398
9.25000  0.0728675  0.0139540
9.26600  0.0791949  0.0139000
9.28200  0.0700092  0.0138855
9.29800  0.0591024  0.0140855
9.31400  0.0537684  0.0140285
9.33000  0.0558780  0.0140966
9.34600  0.0809139  0.0140887
9.36200  0.0365587  0.0141214
9.37800  0.0849026  0.0142908
9.39400  0.0510812  0.0142546
9.41000  0.0498708  0.0144680
9.42600  0.0811039  0.0142652
9.44200  0.0910613  0.0145567
9.45800  0.0760347  0.0145195
9.47400  0.0612571  0.0146092
9.49000  0.0461332  0.0145566
9.50600  0.0645607  0.0147889
9.52200  0.0724337  0.0146672
9.53800  0.0599459  0.0148499
9.55400  0.0599532  0.0147470
9.57000  0.0764367  0.0149080
9.58600  0.0669159  0.0145492
9.60200  0.0465663  0.0150318
9.61800  0.0695297  0.0149347
9.63400  0.0818072  0.0150534
9.65000  0.0221444  0.0150578
9.66600  0.0649184  0.0154015
9.68200  0.0736784  0.0152404
9.69800  0.0514195  0.0152682
9.71400  0.0320711  0.0151940
9.73000  0.0498114  0.0154082
9.74600  0.0585651  0.0154278
9.76200  0.0724200  0.0154613
9.77800  0.0540189  0.0156813
9.79400  0.0350353  0.0155788
9.81000  0.0519885  0.0157175
9.82600  0.0625044  0.0157173
9.84200  0.0957544  0.0158322
9.85800  0.0171193  0.0156144
9.87400  0.0804143  0.0158268
9.89000  0.0325219  0.0159395
9.90600  0.0738294  0.0159579
9.92200  0.0448510  0.0163250
9.93800  0.0742587  0.0162119
9.95400  0.0688482  0.0161336
9.97000  0.0958203  0.0162721
9.98600  0.0477126  0.0162217
10.0020  0.0596357  0.0164753
10.0180  0.0388357  0.0166974
10.0340  0.0912481  0.0163391
10.0500  0.0640374  0.0164797
10.0660  0.0799669  0.0164156
10.0820  0.0613393  0.0169202
10.0980  0.0419430  0.0168777
10.1140  0.0500532  0.0168487
10.1300  0.0591124  0.0170665
10.1460  0.0650484  0.0169099
10.1620  0.0632094  0.0169625
10.1780  0.0735949  0.0170365
10.1940  0.0336300  0.0172217
10.2100  0.0625161  0.0169928
10.2260  0.0643252  0.0171036
10.2420  0.0610065  0.0171099
10.2580  0.0707394  0.0173071
10.2740  0.0713755  0.0172375
10.2900  0.0387076  0.0173512
10.3060  0.0623448  0.0177987
10.3220  0.0272241  0.0173627
10.3380  0.0924731  0.0177843
10.3540  0.0683862  0.0178029
10.3700  0.0542271  0.0178431
10.3860  0.0430119  0.0179740
10.4020  0.0936230  0.0178882
10.4180  0.0762629  0.0182705
10.4340  0.0263010  0.0181835
10.4500  0.0770376  0.0184007
10.4660  0.0943075  0.0180357
10.4820  0.0487996  0.0180501
10.4980  0.0878835  0.0183563
10.5140  0.0605590  0.0183653
10.5300  0.0709166  0.0185712
10.5460  0.0564497  0.0183912
10.5620  0.0323486  0.0186674
10.5780  0.0416193  0.0183389
10.5940  0.0534685  0.0189178
10.6100  0.0132783  0.0188600
10.6260  0.0844606  0.0191252
10.6420  0.0571081  0.0193210
10.6580  0.103926  0.0189811
10.6740  0.0497441  0.0188747
10.6900  0.0871500  0.0189251
10.7060  0.0752540  0.0194075
10.7220  0.0937928  0.0194728
10.7380  0.0989255  0.0196091
10.7540  0.0284184  0.0193155
10.7700  0.0894831  0.0200033
10.7860  0.0397611  0.0194439
10.8020  0.0640016  0.0195439
10.8180  0.0742719  0.0196863
10.8340  0.0624607  0.0195786
10.8500  0.0516439  0.0196851
10.8660  0.0796740  0.0198792
10.8820  0.0567511  0.0199026
10.8980  0.0830168  0.0200120
10.9140  0.0589748  0.0200926
10.9300  0.0836557  0.0202918
10.9460  0.0514780  0.0202448
10.9620  0.0919009  0.0205337
10.9780  0.0294540  0.0205127
10.9940  0.0494043  0.0206393
11.0100  0.0343437  0.0205285
11.0260  0.0685383  0.0208144
11.0420  0.0932378  0.0207412
11.0580  0.0443279  0.0206863
11.0740  0.0588650  0.0208903
11.0900  0.0359438  0.0210211
11.1060  0.0220662  0.0206282
11.1220  0.0722182  0.0208064
11.1380  0.0560123  0.0213946
11.1540  0.0853749  0.0213332
11.1700  0.0490524  0.0214882
11.1860  0.0608276  0.0211976
11.2020  0.0671018  0.0216178
11.2180  0.0626779  0.0222124
11.2340  0.0468736  0.0218951
11.2500  0.0297019  0.0218656
11.2660  0.0694270  0.0214554
11.2820  0.0785058  0.0221039
11.2980  0.0748786  0.0226774
11.3140  0.0719518  0.0220880
11.3300  0.0778535  0.0221928
11.3460  0.0761709  0.0225611
11.3620  0.112038  0.0225237
11.3780  0.0808667  0.0226480
11.3940  0.0344904  0.0230364
11.4100  0.0203912  0.0225467
11.4260  0.0638961  0.0229147
11.4420  0.0284006  0.0229133
11.4580  0.0900864  0.0227565
11.4740  0.0730074  0.0225002
11.4900  0.0583451  0.0230135
11.5060  0.109691  0.0231342
11.5220  0.0746738  0.0230200
11.5380  0.0313497  0.0231790
11.5540  0.0707102  0.0236514
11.5700  0.0997211  0.0233852
11.5860  0.0629602  0.0234925
11.6020  0.0481620  0.0239763
11.6180  0.0709434  0.0239142
11.6340  -0.00332766  0.0232414
11.6500  0.0694752  0.0241212
11.6660  0.0821467  0.0237039
11.6820  0.0751329  0.0245093
11.6980  0.0424768  0.0242027
11.7140  0.0645151  0.0240997
11.7300  0.0548716  0.0246152
11.7460  0.0291485  0.0244163
11.7620  0.0933463  0.0251495
11.7780  0.0586435  0.0239894
11.7940  0.0311750  0.0244750
11.8100  0.0609829  0.0240945
11.8260  0.0482985  0.0253456
11.8420  0.0417910  0.0246657
11.8580  0.0564924  0.0249444
11.8740  0.0661226  0.0250426
11.8900  0.0937372  0.0251042
11.9060  0.0731511  0.0252016
11.9220  0.0325862  0.0250482
11.9380  0.0669761  0.0257137
11.9540  0.0705564  0.0254988
11.9700  0.0252887  0.0256903
11.9860  0.0486071  0.0264942
12.0020  0.0639605  0.0254877
12.0180  0.0700656  0.0255465
12.0340  0.0762667  0.0260776
12.0500  0.0684337  0.0263440
12.0660  0.0357650  0.0266824
12.0820  0.0585509  0.0265995
12.0980  0.0892031  0.0263238
12.1140  0.0354322  0.0265529
12.1300  0.0608370  0.0263404
12.1460  0.0561891  0.0268193
12.1620  0.0625959  0.0267729
12.1780  0.0972640  0.0267054
12.1940  0.0454754  0.0270243
12.2100  0.0292467  0.0274127
12.2260  0.0816731  0.0270754
12.2420  0.115577  0.0272510
12.2580  0.0757267  0.0273376
12.2740  0.113306  0.0272834
12.2900  0.0575097  0.0275064
12.3060  0.0976819  0.0275088
12.3220  0.0975176  0.0280280
12.3380  0.0284532  0.0278988
12.3540  0.0508346  0.0274057
12.3700  0.0712545  0.0278195
12.3860  0.0482114  0.0279835
12.4020  0.0788014  0.0285665
12.4180  0.0758687  0.0280197
12.4340  0.0268936  0.0280261
12.4500  0.0362307  0.0289151
12.4660  0.0838854  0.0290554
12.4820  0.0232039  0.0295395
12.4980  0.0675719  0.0279820
12.5140  0.0810382  0.0289774
12.5300  0.0534656  0.0297258
12.5460  0.0616391  0.0290694
12.5620  0.0592292  0.0292591
12.5780  0.0810538  0.0294758
12.5940  0.0509111  0.0297992
12.6100  0.0568669  0.0289659
12.6260  0.0702270  0.0296156
12.6420  0.0554581  0.0302156
12.6580  0.0813474  0.0302006
12.6740  0.0301599  0.0308802
12.6900  0.0551211  0.0301212
12.7060  0.0663795  0.0306904
12.7220  0.0690492  0.0306817
12.7380  0.0414463  0.0304825
12.7540  0.0675672  0.0307778
12.7700  0.115953  0.0309107
12.7860  0.0543140  0.0312932
12.8020  0.0950340  0.0317683
12.8180  0.0556970  0.0306568
12.8340  0.0372773  0.0307585
12.8500  0.0483393  0.0308156
12.8660  -0.000362864  0.0300898
12.8820  0.126953  0.0312407
12.8980  0.0652467  0.0319940
12.9140  0.0495645  0.0318705
12.9300  0.0412599  0.0319382
12.9460  0.0479586  0.0318207
12.9620  0.0779181  0.0318164
12.9780  0.0586525  0.0315585
12.9940  0.0332500  0.0320410
13.0100  0.111186  0.0326463
13.0260  0.0739754  0.0325038
13.0420  0.0681494  0.0319841
