0.770000  0.262188  0.00375705
0.786000  0.257513  0.00377974
0.802000  0.264017  0.00379224
0.818000  0.256787  0.00379949
0.834000  0.257279  0.00381717
0.850000  0.261001  0.00383885
0.866000  0.253400  0.00383356
0.882000  0.262329  0.00385129
0.898000  0.257890  0.00387539
0.914000  0.263243  0.00388638
0.930000  0.256245  0.00390601
0.946000  0.269297  0.00392735
0.962000  0.254272  0.00392075
0.978000  0.260952  0.00395986
0.994000  0.259197  0.00395553
1.01000  0.259101  0.00396026
1.02600  0.250425  0.00398670
1.04200  0.257511  0.00400145
1.05800  0.253003  0.00400748
1.07400  0.256734  0.00403792
1.09000  0.254995  0.00404074
1.10600  0.260760  0.00406822
1.12200  0.264346  0.00408035
1.13800  0.253160  0.00408791
1.15400  0.260722  0.00411690
1.17000  0.266048  0.00411959
1.18600  0.258741  0.00413756
1.20200  0.255431  0.00412285
1.21800  0.259109  0.00415581
1.23400  0.259815  0.00417886
1.25000  0.258911  0.00418574
1.26600  0.255714  0.00420323
1.28200  0.261311  0.00422472
1.29800  0.260655  0.00423326
1.31400  0.265344  0.00426851
1.33000  0.255802  0.00425447
1.34600  0.261624  0.00428301
1.36200  0.261820  0.00430728
1.37800  0.257764  0.00431178
1.39400  0.255206  0.00432324
1.41000  0.263169  0.00436336
1.42600  0.264243  0.00436561
1.44200  0.261164  0.00437586
1.45800  0.254711  0.00438640
1.47400  0.262351  0.00441901
1.49000  0.263303  0.00444411
1.50600  0.258880  0.00445731
1.52200  0.259303  0.00444376
1.53800  0.259749  0.00446242
1.55400  0.260314  0.00447645
1.57000  0.262304  0.00450723
1.58600  0.265995  0.00453603
1.60200  0.267735  0.00453327
1.61800  0.261384  0.00455528
1.63400  0.267164  0.00459127
1.65000  0.250845  0.00458161
1.66600  0.264851  0.00460910
1.68200  0.259985  0.00464491
1.69800  0.268830  0.00465152
1.71400  0.257936  0.00467099
1.73000  0.261093  0.00466821
1.74600  0.260958  0.00467857
1.76200  0.258408  0.00470694
1.77800  0.261323  0.00473423
1.79400  0.266801  0.00474277
1.81000  0.259269  0.00476253
1.82600  0.264643  0.00478729
1.84200  0.266820  0.00479871
1.85800  0.260161  0.00481424
1.87400  0.260734  0.00482297
1.89000  0.261388  0.00486743
1.90600  0.262642  0.00489245
1.92200  0.257956  0.00489759
1.93800  0.262191  0.00494021
1.95400  0.267085  0.00493232
1.97000  0.261894  0.00493077
1.98600  0.252020  0.00494551
2.00200  0.264473  0.00499645
2.01800  0.262170  0.00499936
2.03400  0.245813  0.00497772
2.05000  0.257860  0.00502066
2.06600  0.257479  0.00506181
2.08200  0.259767  0.00505665
2.09800  0.265096  0.00509992
2.11400  0.260309  0.00509611
2.13000  0.255633  0.00512113
2.14600  0.263363  0.00513705
2.16200  0.255439  0.00518358
2.17800  0.259419  0.00516543
2.19400  0.266319  0.00520471
2.21000  0.253372  0.00520192
2.22600  0.255122  0.00525789
2.24200  0.258890  0.00527099
2.25800  0.257374  0.00527438
2.27400  0.263363  0.00528819
2.29000  0.260413  0.00532074
2.30600  0.259292  0.00532721
2.32200  0.265217  0.00536198
2.33800  0.264063  0.00536946
2.35400  0.253163  0.00538388
2.37000  0.248983  0.00542866
2.38600  0.259196  0.00540252
2.40200  0.258731  0.00544611
2.41800  0.251432  0.00546323
2.43400  0.261032  0.00549507
2.45000  0.257028  0.00551628
2.46600  0.251999  0.00549331
2.48200  0.260166  0.00554664
2.49800  0.258081  0.00557072
2.51400  0.257030  0.00559326
2.53000  0.256328  0.00561485
2.54600  0.259822  0.00562930
2.56200  0.265195  0.00567460
2.57800  0.269850  0.00569574
2.59400  0.260104  0.00569825
2.61000  0.261258  0.00569458
2.62600  0.274094  0.00575952
2.64200  0.265403  0.00577352
2.65800  0.254319  0.00578645
2.67400  0.259850  0.00583527
2.69000  0.261713  0.00580463
2.70600  0.259922  0.00583330
2.72200  0.260820  0.00586620
2.73800  0.256998  0.00590298
2.75400  0.259356  0.00591509
2.77000  0.263005  0.00589366
2.78600  0.264340  0.00595276
2.80200  0.256007  0.00596959
2.81800  0.259550  0.00595993
2.83400  0.258341  0.00602309
2.85000  0.272336  0.00603464
2.86600  0.271637  0.00606139
2.88200  0.266619  0.00608815
2.89800  0.265445  0.00613282
2.91400  0.263130  0.00612321
2.93000  0.265507  0.00615954
2.94600  0.258324  0.00619453
2.96200  0.255277  0.00618869
2.97800  0.249632  0.00619677
2.99400  0.250838  0.00622696
3.01000  0.260619  0.00624146
3.02600  0.262050  0.00631294
3.04200  0.248128  0.00630312
3.05800  0.254339  0.00636554
3.07400  0.257283  0.00634032
3.09000  0.254012  0.00639575
3.10600  0.252871  0.00639241
3.12200  0.255439  0.00640119
3.13800  0.251847  0.00640774
3.15400  0.263983  0.00649628
3.17000  0.256108  0.00648849
3.18600  0.261320  0.00653806
3.20200  0.264618  0.00656188
3.21800  0.262497  0.00655745
3.23400  0.263917  0.00661909
3.25000  0.272917  0.00662150
3.26600  0.271073  0.00667370
3.28200  0.268697  0.00666829
3.29800  0.266027  0.00668810
3.31400  0.260775  0.00672869
3.33000  0.258837  0.00667704
3.34600  0.267323  0.00676009
3.36200  0.256575  0.00676150
3.37800  0.265175  0.00686688
3.39400  0.250922  0.00684109
3.41000  0.268928  0.00687462
3.42600  0.264672  0.00689929
3.44200  0.261566  0.00687568
3.45800  0.255128  0.00693807
3.47400  0.250219  0.00689892
3.49000  0.255817  0.00699939
3.50600  0.250799  0.00698560
3.52200  0.258319  0.00704350
3.53800  0.263497  0.00705981
3.55400  0.254868  0.00711912
3.57000  0.250844  0.00712815
3.58600  0.275053  0.00718360
3.60200  0.255319  0.00715226
3.61800  0.270675  0.00722399
3.63400  0.263800  0.00714680
3.65000  0.245622  0.00722900
3.66600  0.254614  0.00726694
3.68200  0.249012  0.00730070
3.69800  0.250869  0.00729626
3.71400  0.256567  0.00733474
3.73000  0.237460  0.00736377
3.74600  0.260304  0.00739998
3.76200  0.265418  0.00742737
3.77800  0.249035  0.00742518
3.79400  0.270070  0.00747886
3.81000  0.239185  0.00747073
3.82600  0.253411  0.00754033
3.84200  0.247549  0.00752628
3.85800  0.267408  0.00758759
3.87400  0.263059  0.00765380
3.89000  0.246895  0.00763272
3.90600  0.248478  0.00767925
3.92200  0.264892  0.00774162
3.93800  0.258718  0.00770677
3.95400  0.254919  0.00775821
3.97000  0.258454  0.00776962
3.98600  0.251002  0.00783589
4.00200  0.254744  0.00780476
4.01800  0.250958  0.00790218
4.03400  0.261239  0.00792104
4.05000  0.260312  0.00794575
4.06600  0.258516  0.00798105
4.08200  0.262212  0.00801923
4.09800  0.266167  0.00805075
4.11400  0.254553  0.00800472
4.13000  0.264815  0.00807051
4.14600  0.259591  0.00813123
4.16200  0.250841  0.00816076
4.17800  0.252149  0.00810420
4.19400  0.267477  0.00819379
4.21000  0.262905  0.00821854
4.22600  0.257984  0.00826959
4.24200  0.259463  0.00827689
4.25800  0.258892  0.00830575
4.27400  0.254511  0.00835358
4.29000  0.266301  0.00839195
4.30600  0.260103  0.00846060
4.32200  0.261371  0.00847081
4.33800  0.252436  0.00844017
4.35400  0.255918  0.00844426
4.37000  0.259512  0.00860412
4.38600  0.256507  0.00851748
4.40200  0.265535  0.00858933
4.41800  0.262048  0.00863059
4.43400  0.260638  0.00871324
4.45000  0.245333  0.00862663
4.46600  0.261850  0.00872197
4.48200  0.276057  0.00877656
4.49800  0.251276  0.00882039
4.51400  0.260051  0.00882837
4.53000  0.256218  0.00890820
4.54600  0.248774  0.00885499
4.56200  0.251015  0.00892322
4.57800  0.249273  0.00898554
4.59400  0.271392  0.00904108
4.61000  0.257721  0.00906549
4.62600  0.257715  0.00900254
4.64200  0.250734  0.00909533
4.65800  0.264362  0.00914141
4.67400  0.239280  0.00910432
4.69000  0.261625  0.00921009
4.70600  0.266156  0.00918435
4.72200  0.261062  0.00923162
4.73800  0.251903  0.00929350
4.75400  0.250399  0.00928508
4.77000  0.245908  0.00931203
4.78600  0.282308  0.00944776
4.80200  0.257161  0.00937671
4.81800  0.254477  0.00948098
4.83400  0.252133  0.00951272
4.85000  0.264029  0.00963272
4.86600  0.241758  0.00954478
4.88200  0.249000  0.00950991
4.89800  0.254146  0.00966600
4.91400  0.256778  0.00972668
4.93000  0.250664  0.00971161
4.94600  0.249409  0.00967967
4.96200  0.240841  0.00973387
4.97800  0.249258  0.00972802
4.99400  0.240126  0.00977287
5.01000  0.248926  0.00984088
5.02600  0.239593  0.00987172
5.04200  0.253784  0.00993468
5.05800  0.249809  0.00995740
5.07400  0.249023  0.00997761
5.09000  0.257719  0.0100052
5.10600  0.256626  0.0100393
5.12200  0.264311  0.0101962
5.13800  0.244983  0.0101351
5.15400  0.248242  0.0102121
5.17000  0.260646  0.0103106
5.18600  0.265911  0.0103312
5.20200  0.252097  0.0102256
5.21800  0.272434  0.0103677
5.23400  0.272865  0.0105301
5.25000  0.268346  0.0103639
5.26600  0.275812  0.0105250
5.28200  0.259744  0.0105470
5.29800  0.269837  0.0106418
5.31400  0.271968  0.0106578
5.33000  0.244810  0.0105031
5.34600  0.249594  0.0107550
5.36200  0.257193  0.0106555
5.37800  0.262589  0.0107758
5.39400  0.262010  0.0107713
5.41000  0.251330  0.0108638
5.42600  0.269901  0.0108542
5.44200  0.267278  0.0109512
5.45800  0.248524  0.0109196
5.47400  0.264872  0.0109466
5.49000  0.269687  0.0111374
5.50600  0.252421  0.0109859
5.52200  0.232772  0.0111617
5.53800  0.272765  0.0111516
5.55400  0.263619  0.0112588
5.57000  0.236972  0.0112037
5.58600  0.254497  0.0112681
5.60200  0.252364  0.0112545
5.61800  0.249770  0.0113143
5.63400  0.262941  0.0114253
5.65000  0.238758  0.0114647
5.66600  0.240646  0.0113706
5.68200  0.242501  0.0114015
5.69800  0.251416  0.0115628
5.71400  0.261616  0.0114465
5.73000  0.248231  0.0116184
5.74600  0.259261  0.0116856
5.76200  0.250982  0.0116514
5.77800  0.275101  0.0118959
5.79400  0.261229  0.0118602
5.81000  0.268182  0.0117515
5.82600  0.265446  0.0119671
5.84200  0.246824  0.0119392
5.85800  0.265306  0.0120254
5.87400  0.246416  0.0119365
5.89000  0.254183  0.0119101
5.90600  0.284137  0.0121328
5.92200  0.236404  0.0119543
5.93800  0.263676  0.0121769
5.95400  0.260312  0.0122416
5.97000  0.243764  0.0123055
5.98600  0.270386  0.0124074
6.00200  0.227448  0.0121674
6.01800  0.254053  0.0124380
6.03400  0.246304  0.0124265
6.05000  0.231027  0.0126330
6.06600  0.256095  0.0124281
6.08200  0.249482  0.0125805
6.09800  0.250774  0.0127534
6.11400  0.245354  0.0126966
6.13000  0.244284  0.0127642
6.14600  0.269969  0.0128496
6.16200  0.268006  0.0129766
6.17800  0.256690  0.0130180
6.19400  0.246330  0.0130895
6.21000  0.269379  0.0131018
6.22600  0.241543  0.0128628
6.24200  0.266485  0.0129999
6.25800  0.242172  0.0132282
6.27400  0.260632  0.0131907
6.29000  0.276981  0.0133099
6.30600  0.259441  0.0132648
6.32200  0.246606  0.0134113
6.33800  0.237180  0.0133409
6.35400  0.247799  0.0132904
6.37000  0.257099  0.0133905
6.38600  0.247400  0.0135475
6.40200  0.233515  0.0134714
6.41800  0.256407  0.0136809
6.43400  0.250913  0.0137227
6.45000  0.243047  0.0136743
6.46600  0.276145  0.0139988
6.48200  0.273383  0.0139270
6.49800  0.252231  0.0138736
6.51400  0.247341  0.0137666
6.53000  0.252520  0.0139845
6.54600  0.248144  0.0138312
6.56200  0.260521  0.0141821
6.57800  0.286292  0.0141921
6.59400  0.274880  0.0142176
6.61000  0.245633  0.0141910
6.62600  0.253160  0.0142050
6.64200  0.259609  0.0143677
6.65800  0.254845  0.0145152
6.67400  0.290602  0.0145167
6.69000  0.239394  0.0144084
6.70600  0.245442  0.0144754
6.72200  0.242116  0.0144772
6.73800  0.256304  0.0145457
6.75400  0.252107  0.0147075
6.77000  0.252026  0.0145497
6.78600  0.245599  0.0146200
6.80200  0.249144  0.0150378
6.81800  0.251987  0.0148623
6.83400  0.228869  0.0148759
6.85000  0.246104  0.0149262
6.86600  0.244640  0.0151432
6.88200  0.248853  0.0152618
6.89800  0.269488  0.0153385
6.91400  0.261935  0.0154356
6.93000  0.274558  0.0151646
6.94600  0.237193  0.0153095
6.96200  0.252867  0.0152678
6.97800  0.283002  0.0155182
6.99400  0.270169  0.0156546
7.01000  0.253759  0.0154008
7.02600  0.258853  0.0157268
7.04200  0.264511  0.0156646
7.05800  0.259739  0.0155819
7.07400  0.267321  0.0156770
7.09000  0.255782  0.0158994
7.10600  0.260262  0.0158995
7.12200  0.261205  0.0159161
7.13800  0.267049  0.0161545
7.15400  0.254093  0.0161842
7.17000  0.243472  0.0158085
7.18600  0.259897  0.0164018
7.20200  0.253335  0.0161462
7.21800  0.259669  0.0163183
7.23400  0.232273  0.0162430
7.25000  0.244387  0.0164843
7.26600  0.242695  0.0162904
7.28200  0.250971  0.0164163
7.29800  0.245799  0.0164132
7.31400  0.251702  0.0166317
7.33000  0.263610  0.0167752
7.34600  0.288228  0.0168921
7.36200  0.259171  0.0170234
7.37800  0.247608  0.0168902
7.39400  0.236667  0.0168979
7.41000  0.275624  0.0170082
7.42600  0.266904  0.0172518
7.44200  0.255939  0.0169339
7.45800  0.235800  0.0171142
7.47400  0.251049  0.0174854
7.49000  0.242763  0.0174401
7.50600  0.266570  0.0175006
7.52200  0.255868  0.0176199
7.53800  0.248465  0.0173433
7.55400  0.287870  0.0179458
7.57000  0.267970  0.0176107
7.58600  0.254447  0.0175513
7.60200  0.261093  0.0177977
7.61800  0.259066  0.0179706
7.63400  0.250019  0.0178637
7.65000  0.253838  0.0179833
7.66600  0.241741  0.0184530
7.68200  0.237397  0.0179863
7.69800  0.256057  0.0183293
7.71400  0.216000  0.0181554
7.73000  0.252004  0.0186499
7.74600  0.245263  0.0182022
7.76200  0.228232  0.0188165
7.77800  0.274201  0.0187348
7.79400  0.258806  0.0186052
7.81000  0.224785  0.0185740
7.82600  0.231301  0.0187392
7.84200  0.198412  0.0187483
7.85800  0.274266  0.0193101
7.87400  0.297054  0.0194207
7.89000  0.243280  0.0185979
7.90600  0.262089  0.0189517
7.92200  0.239941  0.0193431
7.93800  0.271404  0.0195957
7.95400  0.272166  0.0196686
7.97000  0.259672  0.0193440
7.98600  0.230466  0.0192565
8.00200  0.251844  0.0193988
8.01800  0.256831  0.0192319
8.03400  0.276566  0.0198595
8.05000  0.264551  0.0200290
8.06600  0.228763  0.0195386
8.08200  0.249090  0.0198181
8.09800  0.244324  0.0201737
8.11400  0.226053  0.0194789
8.13000  0.271004  0.0201349
8.14600  0.251743  0.0200983
8.16200  0.247552  0.0205400
8.17800  0.301646  0.0206388
8.19400  0.273183  0.0203392
8.21000  0.277469  0.0207164
8.22600  0.255296  0.0205890
8.24200  0.265719  0.0208948
8.25800  0.244369  0.0202465
8.27400  0.286231  0.0208858
8.29000  0.268416  0.0209631
8.30600  0.236255  0.0207614
8.32200  0.283064  0.0210615
8.33800  0.312196  0.0214788
8.35400  0.247356  0.0210204
8.37000  0.278827  0.0213113
8.38600  0.231647  0.0213846
8.40200  0.277891  0.0212622
8.41800  0.261444  0.0219306
8.43400  0.264948  0.0221657
8.45000  0.214895  0.0212289
8.46600  0.212660  0.0214195
8.48200  0.275610  0.0219006
8.49800  0.238794  0.0217925
8.51400  0.280592  0.0220394
8.53000  0.282213  0.0222711
8.54600  0.227869  0.0219897
8.56200  0.245375  0.0221091
8.57800  0.258871  0.0222339
8.59400  0.241857  0.0219432
8.61000  0.219661  0.0221275
8.62600  0.250764  0.0221615
8.64200  0.253040  0.0228299
8.65800  0.239711  0.0226522
8.67400  0.210529  0.0226821
8.69000  0.285959  0.0234771
8.70600  0.202889  0.0228034
8.72200  0.239939  0.0228224
8.73800  0.229531  0.0226833
8.75400  0.299584  0.0238253
8.77000  0.253982  0.0235236
8.78600  0.259029  0.0233676
8.80200  0.267288  0.0232511
8.81800  0.279609  0.0233167
8.83400  0.246655  0.0237089
8.85000  0.260076  0.0238890
8.86600  0.235864  0.0235845
8.88200  0.272526  0.0239866
8.89800  0.249669  0.0232698
8.91400  0.230870  0.0239781
8.93000  0.271984  0.0237658
8.94600  0.220907  0.0235341
8.96200  0.283324  0.0243945
8.97800  0.244064  0.0244846
8.99400  0.248868  0.0251479
9.01000  0.252781  0.0242064
9.02600  0.240222  0.0241504
9.04200  0.293375  0.0250125
9.05800  0.259612  0.0252258
9.07400  0.267388  0.0256205
9.09000  0.298999  0.0249164
9.10600  0.267434  0.0252956
9.12200  0.247750  0.0250683
9.13800  0.224707  0.0250369
9.15400  0.280751  0.0251739
9.17000  0.275465  0.0256948
9.18600  0.229557  0.0255380
9.20200  0.267277  0.0253468
9.21800  0.279605  0.0254621
9.23400  0.229968  0.0259295
9.25000  0.267085  0.0261753
9.26600  0.233190  0.0259637
9.28200  0.268544  0.0260218
9.29800  0.252428  0.0262078
9.31400  0.255098  0.0268975
9.33000  0.160352  0.0262753
9.34600  0.232264  0.0263414
9.36200  0.242477  0.0266691
9.37800  0.276520  0.0264365
9.39400  0.275117  0.0264272
9.41000  0.266405  0.0268897
9.42600  0.261837  0.0266056
9.44200  0.260825  0.0269071
9.45800  0.227131  0.0270756
9.47400  0.237112  0.0269683
9.49000  0.237380  0.0272570
9.50600  0.263025  0.0276387
9.52200  0.221275  0.0274491
9.53800  0.298199  0.0286722
9.55400  0.250414  0.0282072
9.57000  0.199897  0.0275678
9.58600  0.295558  0.0287479
9.60200  0.253349  0.0274601
9.61800  0.247922  0.0284111
9.63400  0.273019  0.0280528
9.65000  0.274633  0.0292445
9.66600  0.199778  0.0285678
9.68200  0.281686  0.0286229
9.69800  0.249049  0.0290997
9.71400  0.262936  0.0289691
9.73000  0.305217  0.0294908
9.74600  0.265699  0.0294926
9.76200  0.216545  0.0282618
9.77800  0.266200  0.0292180
9.79400  0.263254  0.0287833
9.81000  0.243188  0.0294083
9.82600  0.315017  0.0301782
9.84200  0.163932  0.0288280
9.85800  0.276310  0.0301778
9.87400  0.238409  0.0293300
9.89000  0.219696  0.0300280
9.90600  0.224958  0.0299097
9.92200  0.204461  0.0298743
9.93800  0.237149  0.0297651
9.95400  0.203226  0.0296684
9.97000  0.280119  0.0305906
9.98600  0.217151  0.0305056
10.0020  0.318578  0.0314209
10.0180  0.242237  0.0308311
10.0340  0.270654  0.0318039
10.0500  0.224287  0.0306845
10.0660  0.258535  0.0308387
10.0820  0.295985  0.0311582
10.0980  0.258236  0.0307558
10.1140  0.282789  0.0313687
10.1300  0.243844  0.0319450
10.1460  0.196648  0.0317268
10.1620  0.286969  0.0321896
10.1780  0.284276  0.0328699
10.1940  0.250980  0.0316402
10.2100  0.293217  0.0326122
10.2260  0.243738  0.0332764
10.2420  0.232401  0.0319856
10.2580  0.301065  0.0329189
10.2740  0.249816  0.0328540
10.2900  0.233579  0.0329658
10.3060  0.267643  0.0332595
10.3220  0.251399  0.0331480
10.3380  0.226197  0.0328807
10.3540  0.224095  0.0324114
10.3700  0.269542  0.0328451
10.3860  0.222713  0.0335759
10.4020  0.247702  0.0339385
10.4180  0.273864  0.0342611
10.4340  0.237735  0.0342856
10.4500  0.287667  0.0354425
10.4660  0.264844  0.0338781
10.4820  0.248516  0.0348280
10.4980  0.238597  0.0346921
10.5140  0.264843  0.0338780
10.5300  0.247286  0.0346631
10.5460  0.228447  0.0348700
10.5620  0.260791  0.0349282
10.5780  0.243335  0.0346707
10.5940  0.332466  0.0349040
10.6100  0.264433  0.0350572
10.6260  0.290183  0.0354656
10.6420  0.245118  0.0350775
10.6580  0.179391  0.0352505
10.6740  0.237874  0.0355303
10.6900  0.196318  0.0353775
10.7060  0.283598  0.0357946
10.7220  0.207589  0.0360771
10.7380  0.236509  0.0348518
10.7540  0.272639  0.0380751
10.7700  0.254082  0.0365505
10.7860  0.288100  0.0381999
10.8020  0.288516  0.0368857
10.8180  0.205148  0.0370962
10.8340  0.301383  0.0370347
10.8500  0.297829  0.0390814
10.8660  0.231004  0.0376598
10.8820  0.227891  0.0368170
10.8980  0.229351  0.0384950
10.9140  0.301547  0.0381100
10.9300  0.326254  0.0393643
10.9460  0.290532  0.0383256
10.9620  0.261346  0.0397188
10.9780  0.243264  0.0376620
10.9940  0.236760  0.0387715
11.0100  0.221822  0.0370762
11.0260  0.298709  0.0390637
11.0420  0.323184  0.0398258
11.0580  0.228360  0.0400079
11.0740  0.261158  0.0400080
11.0900  0.242953  0.0403775
11.1060  0.283306  0.0420623
11.1220  0.198279  0.0391877
11.1380  0.323712  0.0399164
11.1540  0.222828  0.0398427
11.1700  0.236684  0.0405053
11.1860  0.243124  0.0394370
11.2020  0.293016  0.0397497
11.2180  0.320007  0.0410543
11.2340  0.248571  0.0409583
11.2500  0.275820  0.0415503
11.2660  0.207076  0.0409182
11.2820  0.267102  0.0416251
11.2980  0.285447  0.0414570
11.3140  0.292629  0.0418626
11.3300  0.267630  0.0410800
11.3460  0.242460  0.0418195
11.3620  0.260350  0.0412314
11.3780  0.237452  0.0416048
11.3940  0.274460  0.0428379
11.4100  0.263542  0.0431962
11.4260  0.222745  0.0419144
11.4420  0.181844  0.0423620
11.4580  0.208723  0.0424278
11.4740  0.251249  0.0426352
11.4900  0.214714  0.0422996
11.5060  0.222332  0.0415039
11.5220  0.239480  0.0421000
11.5380  0.270081  0.0445824
11.5540  0.215198  0.0430695
11.5700  0.247911  0.0445514
11.5860  0.263409  0.0459977
11.6020  0.195147  0.0429406
11.6180  0.301718  0.0445454
11.6340  0.354535  0.0468044
11.6500  0.272104  0.0444033
11.6660  0.225818  0.0436601
11.6820  0.242103  0.0435442
11.6980  0.212222  0.0447077
11.7140  0.276523  0.0449823
11.7300  0.249698  0.0447755
11.7460  0.270155  0.0441833
11.7620  0.243269  0.0472260
11.7780  0.203912  0.0429740
11.7940  0.150060  0.0456242
11.8100  0.349046  0.0454818
11.8260  0.211394  0.0459228
11.8420  0.195544  0.0464320
11.8580  0.206139  0.0482777
11.8740  0.223816  0.0470759
11.8900  0.267415  0.0469634
11.9060  0.281349  0.0491552
11.9220  0.259822  0.0493304
11.9380  0.282073  0.0484248
11.9540  0.270290  0.0485412
11.9700  0.220772  0.0489041
11.9860  0.269398  0.0482198
12.0020  0.241045  0.0496193
12.0180  0.287355  0.0505249
12.0340  0.346258  0.0499988
12.0500  0.176830  0.0474535
12.0660  0.308496  0.0497849
12.0820  0.206235  0.0487622
12.0980  0.244832  0.0489949
12.1140  0.301591  0.0488306
12.1300  0.276608  0.0502121
12.1460  0.202991  0.0483545
12.1620  0.194388  0.0508014
12.1780  0.293371  0.0518182
12.1940  0.309661  0.0529544
12.2100  0.180900  0.0500729
12.2260  0.257981  0.0506885
12.2420  0.310173  0.0513730
12.2580  0.225780  0.0527501
12.2740  0.257613  0.0529891
12.2900  0.269720  0.0520139
12.3060  0.264516  0.0513166
12.3220  0.274664  0.0539104
12.3380  0.296568  0.0537900
12.3540  0.227594  0.0527017
12.3700  0.262506  0.0535374
12.3860  0.259351  0.0529427
12.4020  0.318154  0.0541805
12.4180  0.262801  0.0528504
12.4340  0.166947  0.0515143
12.4500  0.315949  0.0527828
12.4660  0.218990  0.0538058
12.4820  0.309141  0.0552130
12.4980  0.301409  0.0546505
12.5140  0.179716  0.0537763
12.5300  0.257645  0.0548646
12.5460  0.309353  0.0568720
12.5620  0.207499  0.0548080
12.5780  0.231905  0.0532353
12.5940  0.191608  0.0536680
12.6100  0.240503  0.0569005
12.6260  0.205376  0.0541767
12.6420  0.207945  0.0567711
12.6580  0.270281  0.0560508
12.6740  0.300419  0.0606384
12.6900  0.280370  0.0560318
12.7060  0.249541  0.0571890
12.7220  0.197238  0.0553298
12.7380  0.232551  0.0555637
12.7540  0.189921  0.0580959
12.7700  0.250155  0.0589129
12.7860  0.135904  0.0594430
12.8020  0.243974  0.0594040
12.8180  0.325677  0.0595107
12.8340  0.241727  0.0594713
12.8500  0.296921  0.0618222
12.8660  0.275479  0.0590837
12.8820  0.252056  0.0573958
12.8980  0.213951  0.0609481
12.9140  0.346874  0.0585199
12.9300  0.130138  0.0588022
12.9460  0.296782  0.0587589
12.9620  0.299572  0.0596450
12.9780  0.407368  0.0638337
12.9940  0.349297  0.0640951
13.0100  0.284435  0.0607873
13.0260  0.173534  0.0609256
13.0420  0.262328  0.0644736
13.0580  0.240290  0.0621609
13.0740  0.169196  0.0626801
13.0900  0.289585  0.0656724
13.1060  0.265212  0.0632053
13.1220  0.0825187  0.0626146
13.1380  0.178255  0.0614091
13.1540  0.304546  0.0627111
13.1700  0.383825  0.0646813
13.1860  0.244833  0.0600067
13.2020  0.356922  0.0625791
13.2180  0.268172  0.0646887
13.2340  0.198720  0.0627688
13.2500  0.335417  0.0663860
13.2660  0.305666  0.0630654
13.2820  0.230609  0.0628226
13.2980  0.336183  0.0658900
13.3140  0.262325  0.0644736
13.3300  0.129347  0.0623242
13.3460  0.264874  0.0643906
13.3620  0.272477  0.0629730
13.3780  0.186308  0.0665812
13.3940  0.340822  0.0657295
13.4100  0.267104  0.0702813
13.4260  0.174590  0.0700750
