0.770000  0.252866  0.00206254
0.786000  0.257760  0.00206967
0.802000  0.254816  0.00207294
0.818000  0.253386  0.00208107
0.834000  0.252297  0.00209052
0.850000  0.254325  0.00210076
0.866000  0.253058  0.00210659
0.882000  0.255402  0.00211715
0.898000  0.254135  0.00211875
0.914000  0.253741  0.00212625
0.930000  0.254430  0.00213495
0.946000  0.250897  0.00213775
0.962000  0.250712  0.00215164
0.978000  0.254658  0.00215741
0.994000  0.249122  0.00216366
1.01000  0.251033  0.00217467
1.02600  0.252439  0.00218672
1.04200  0.257193  0.00219111
1.05800  0.251946  0.00219998
1.07400  0.250600  0.00220593
1.09000  0.251069  0.00221158
1.10600  0.249755  0.00222340
1.12200  0.249376  0.00223017
1.13800  0.249936  0.00223559
1.15400  0.250079  0.00224775
1.17000  0.252261  0.00225710
1.18600  0.250307  0.00226298
1.20200  0.249506  0.00227257
1.21800  0.248714  0.00227447
1.23400  0.249790  0.00228214
1.25000  0.248676  0.00229909
1.26600  0.242803  0.00230080
1.28200  0.243816  0.00231083
1.29800  0.249950  0.00232383
1.31400  0.249294  0.00232936
1.33000  0.245361  0.00233680
1.34600  0.244039  0.00233665
1.36200  0.240642  0.00235464
1.37800  0.250119  0.00236691
1.39400  0.241620  0.00236702
1.41000  0.243376  0.00237688
1.42600  0.246635  0.00238696
1.44200  0.245426  0.00239656
1.45800  0.244432  0.00240865
1.47400  0.241313  0.00241083
1.49000  0.241423  0.00241860
1.50600  0.245619  0.00242574
1.52200  0.240289  0.00243527
1.53800  0.244316  0.00244415
1.55400  0.239406  0.00245469
1.57000  0.241356  0.00246254
1.58600  0.237416  0.00247133
1.60200  0.238478  0.00247983
1.61800  0.243643  0.00249418
1.63400  0.241971  0.00250483
1.65000  0.238183  0.00250651
1.66600  0.243437  0.00251959
1.68200  0.240284  0.00252972
1.69800  0.230897  0.00253192
1.71400  0.236817  0.00254261
1.73000  0.237011  0.00255680
1.74600  0.239809  0.00256193
1.76200  0.237591  0.00257936
1.77800  0.237130  0.00258038
1.79400  0.242842  0.00259507
1.81000  0.232766  0.00259979
1.82600  0.234583  0.00260976
1.84200  0.238784  0.00261623
1.85800  0.234227  0.00262734
1.87400  0.233132  0.00263798
1.89000  0.233197  0.00264797
1.90600  0.235432  0.00266049
1.92200  0.233875  0.00266495
1.93800  0.230439  0.00267216
1.95400  0.229035  0.00268725
1.97000  0.233710  0.00269851
1.98600  0.232937  0.00270531
2.00200  0.230427  0.00271746
2.01800  0.235234  0.00272210
2.03400  0.234775  0.00273699
2.05000  0.234486  0.00274198
2.06600  0.232370  0.00275734
2.08200  0.228932  0.00276135
2.09800  0.227591  0.00277163
2.11400  0.230872  0.00278383
2.13000  0.226469  0.00278726
2.14600  0.226589  0.00280492
2.16200  0.232047  0.00281139
2.17800  0.230394  0.00282972
2.19400  0.230058  0.00283169
2.21000  0.234813  0.00284720
2.22600  0.223449  0.00285772
2.24200  0.227928  0.00285491
2.25800  0.222135  0.00286375
2.27400  0.228353  0.00289059
2.29000  0.218769  0.00289341
2.30600  0.225081  0.00290165
2.32200  0.229501  0.00291975
2.33800  0.228347  0.00292808
2.35400  0.229883  0.00293347
2.37000  0.221123  0.00293796
2.38600  0.220829  0.00295590
2.40200  0.226138  0.00296766
2.41800  0.225190  0.00297439
2.43400  0.221180  0.00298405
2.45000  0.220558  0.00298930
2.46600  0.214017  0.00300698
2.48200  0.218570  0.00301045
2.49800  0.216119  0.00302700
2.51400  0.216707  0.00304265
2.53000  0.219504  0.00306321
2.54600  0.223100  0.00306145
2.56200  0.221398  0.00307182
2.57800  0.218690  0.00308233
2.59400  0.216204  0.00309922
2.61000  0.217425  0.00310968
2.62600  0.217881  0.00312506
2.64200  0.211933  0.00313151
2.65800  0.209682  0.00314096
2.67400  0.209360  0.00315170
2.69000  0.207803  0.00316271
2.70600  0.213337  0.00315586
2.72200  0.216955  0.00318719
2.73800  0.206949  0.00319344
2.75400  0.213996  0.00321438
2.77000  0.214232  0.00321751
2.78600  0.213361  0.00323550
2.80200  0.212406  0.00324332
2.81800  0.210943  0.00326208
2.83400  0.211580  0.00326418
2.85000  0.204561  0.00328357
2.86600  0.207172  0.00329005
2.88200  0.214027  0.00330600
2.89800  0.208439  0.00330944
2.91400  0.206647  0.00332021
2.93000  0.210030  0.00334423
2.94600  0.216854  0.00336055
2.96200  0.201432  0.00335235
2.97800  0.206616  0.00338018
2.99400  0.206551  0.00338923
3.01000  0.208491  0.00339610
3.02600  0.203085  0.00339646
3.04200  0.204895  0.00341433
3.05800  0.203886  0.00343434
3.07400  0.207213  0.00344817
3.09000  0.199870  0.00346294
3.10600  0.201566  0.00346919
3.12200  0.208426  0.00348933
3.13800  0.206209  0.00349246
3.15400  0.199215  0.00350589
3.17000  0.198868  0.00351644
3.18600  0.201753  0.00354024
3.20200  0.206134  0.00354470
3.21800  0.200417  0.00355260
3.23400  0.205028  0.00357475
3.25000  0.200760  0.00357475
3.26600  0.202136  0.00360485
3.28200  0.192895  0.00360305
3.29800  0.201880  0.00361894
3.31400  0.193724  0.00362697
3.33000  0.195568  0.00364642
3.34600  0.192653  0.00365749
3.36200  0.191445  0.00366786
3.37800  0.202273  0.00369111
3.39400  0.196019  0.00370471
3.41000  0.187902  0.00371774
3.42600  0.190416  0.00372642
3.44200  0.191042  0.00372939
3.45800  0.195073  0.00376462
3.47400  0.199410  0.00377555
3.49000  0.188446  0.00378895
3.50600  0.193010  0.00379106
3.52200  0.191858  0.00380442
3.53800  0.192962  0.00382808
3.55400  0.188051  0.00384820
3.57000  0.189685  0.00385652
3.58600  0.188233  0.00387118
3.60200  0.189196  0.00387330
3.61800  0.186116  0.00388649
3.63400  0.191556  0.00389434
3.65000  0.182320  0.00389561
3.66600  0.188685  0.00393868
3.68200  0.185339  0.00395449
3.69800  0.182382  0.00395722
3.71400  0.179757  0.00397520
3.73000  0.183029  0.00399151
3.74600  0.192378  0.00400562
3.76200  0.187004  0.00402833
3.77800  0.174014  0.00402349
3.79400  0.178234  0.00404684
3.81000  0.182987  0.00406534
3.82600  0.178708  0.00407375
3.84200  0.177064  0.00408785
3.85800  0.181275  0.00411124
3.87400  0.183625  0.00414753
3.89000  0.181785  0.00412367
3.90600  0.183192  0.00415729
3.92200  0.182250  0.00415672
3.93800  0.174277  0.00416354
3.95400  0.175692  0.00418759
3.97000  0.172425  0.00419181
3.98600  0.176641  0.00422430
4.00200  0.180579  0.00422982
4.01800  0.176022  0.00426131
4.03400  0.180886  0.00425651
4.05000  0.177133  0.00429518
4.06600  0.180718  0.00429241
4.08200  0.172627  0.00430458
4.09800  0.171573  0.00432436
4.11400  0.176271  0.00434668
4.13000  0.175442  0.00436314
4.14600  0.177448  0.00436831
4.16200  0.175384  0.00439928
4.17800  0.169213  0.00440858
4.19400  0.170196  0.00443110
4.21000  0.170632  0.00444834
4.22600  0.171720  0.00445122
4.24200  0.164810  0.00447413
4.25800  0.169160  0.00448475
4.27400  0.167710  0.00450805
4.29000  0.163510  0.00451207
4.30600  0.177191  0.00453494
4.32200  0.162200  0.00453373
4.33800  0.162918  0.00457030
4.35400  0.161353  0.00459890
4.37000  0.167075  0.00460409
4.38600  0.167847  0.00463923
4.40200  0.164017  0.00464347
4.41800  0.167079  0.00465181
4.43400  0.167113  0.00468453
4.45000  0.150733  0.00466814
4.46600  0.162158  0.00469950
4.48200  0.163529  0.00472776
4.49800  0.157946  0.00473164
4.51400  0.161851  0.00475167
4.53000  0.157510  0.00476048
4.54600  0.159050  0.00476771
4.56200  0.161774  0.00480529
4.57800  0.170361  0.00482269
4.59400  0.156349  0.00483413
4.61000  0.156161  0.00485025
4.62600  0.160140  0.00487999
4.64200  0.157088  0.00490552
4.65800  0.152895  0.00488646
4.67400  0.156965  0.00491454
4.69000  0.149991  0.00491867
4.70600  0.154198  0.00496936
4.72200  0.156453  0.00495650
4.73800  0.147746  0.00498983
4.75400  0.148717  0.00502012
4.77000  0.150316  0.00504678
4.78600  0.151120  0.00505809
4.80200  0.145887  0.00507345
4.81800  0.155108  0.00507696
4.83400  0.145897  0.00511904
4.85000  0.141988  0.00512602
4.86600  0.155803  0.00514275
4.88200  0.150314  0.00513783
4.89800  0.151404  0.00518614
4.91400  0.158862  0.00522337
4.93000  0.145313  0.00521659
4.94600  0.147041  0.00523005
4.96200  0.153029  0.00524928
4.97800  0.153011  0.00530581
4.99400  0.150153  0.00528916
5.01000  0.143256  0.00529567
5.02600  0.145783  0.00532820
5.04200  0.148265  0.00537218
5.05800  0.139825  0.00533973
5.07400  0.147063  0.00539629
5.09000  0.145152  0.00538062
5.10600  0.142230  0.00543138
5.12200  0.148630  0.00545985
5.13800  0.147911  0.00546887
5.15400  0.146923  0.00548372
5.17000  0.147225  0.00548802
5.18600  0.133126  0.00553166
5.20200  0.131978  0.00556924
5.21800  0.142716  0.00554884
5.23400  0.149275  0.00560475
5.25000  0.137898  0.00561714
5.26600  0.142995  0.00561061
5.28200  0.132738  0.00562298
5.29800  0.132926  0.00565988
5.31400  0.136639  0.00569418
5.33000  0.142390  0.00572068
5.34600  0.143167  0.00574478
5.36200  0.134597  0.00574731
5.37800  0.131938  0.00577776
5.39400  0.131337  0.00581082
5.41000  0.131713  0.00582421
5.42600  0.135735  0.00583688
5.44200  0.143901  0.00584570
5.45800  0.132206  0.00588033
5.47400  0.135185  0.00593045
5.49000  0.126140  0.00589324
5.50600  0.136863  0.00595166
5.52200  0.135119  0.00594807
5.53800  0.144230  0.00599706
5.55400  0.136113  0.00599892
5.57000  0.130795  0.00601806
5.58600  0.138150  0.00604409
5.60200  0.134534  0.00602514
5.61800  0.135970  0.00609572
5.63400  0.117651  0.00607940
5.65000  0.127776  0.00613583
5.66600  0.132134  0.00614971
5.68200  0.132360  0.00618234
5.69800  0.122698  0.00620038
5.71400  0.133869  0.00622570
5.73000  0.128671  0.00622408
5.74600  0.123396  0.00624468
5.76200  0.121048  0.00629676
5.77800  0.124884  0.00630276
5.79400  0.123366  0.00630185
5.81000  0.123250  0.00633385
5.82600  0.121277  0.00638914
5.84200  0.129313  0.00639901
5.85800  0.112318  0.00638019
5.87400  0.113213  0.00643050
5.89000  0.115473  0.00644424
5.90600  0.125070  0.00649253
5.92200  0.122536  0.00651160
5.93800  0.116201  0.00653751
5.95400  0.122458  0.00654966
5.97000  0.119151  0.00660815
5.98600  0.115394  0.00660420
6.00200  0.133255  0.00659666
6.01800  0.117363  0.00666254
6.03400  0.116987  0.00666264
6.05000  0.123964  0.00671471
6.06600  0.107751  0.00673554
6.08200  0.130781  0.00676232
6.09800  0.119088  0.00679828
6.11400  0.110502  0.00679349
6.13000  0.116916  0.00685557
6.14600  0.130834  0.00682821
6.16200  0.117902  0.00684496
6.17800  0.107075  0.00688647
6.19400  0.116627  0.00691763
6.21000  0.118171  0.00697779
6.22600  0.110704  0.00700380
6.24200  0.121246  0.00697761
6.25800  0.118522  0.00701119
6.27400  0.110747  0.00707059
6.29000  0.111189  0.00707345
6.30600  0.105119  0.00707963
6.32200  0.101818  0.00711672
6.33800  0.102923  0.00714498
6.35400  0.105269  0.00719605
6.37000  0.118041  0.00719838
6.38600  0.101745  0.00725578
6.40200  0.110708  0.00719417
6.41800  0.118880  0.00728453
6.43400  0.120620  0.00728896
6.45000  0.101133  0.00734917
6.46600  0.102900  0.00733621
6.48200  0.112692  0.00740372
6.49800  0.103909  0.00741385
6.51400  0.112337  0.00747588
6.53000  0.0913076  0.00747194
6.54600  0.114562  0.00744250
6.56200  0.106948  0.00757952
6.57800  0.109618  0.00755660
6.59400  0.108194  0.00755675
6.61000  0.107392  0.00761154
6.62600  0.0917903  0.00760244
6.64200  0.113673  0.00768082
6.65800  0.0980402  0.00766175
6.67400  0.116594  0.00773182
6.69000  0.0989836  0.00773332
6.70600  0.103345  0.00770848
6.72200  0.107390  0.00783326
6.73800  0.104221  0.00787490
6.75400  0.0959647  0.00785161
6.77000  0.104696  0.00790629
6.78600  0.0970704  0.00783601
6.80200  0.0997344  0.00795958
6.81800  0.0847886  0.00797105
6.83400  0.100938  0.00801822
6.85000  0.102241  0.00805377
6.86600  0.107039  0.00805819
6.88200  0.0958341  0.00806306
6.89800  0.0921369  0.00813684
6.91400  0.100909  0.00815109
6.93000  0.102351  0.00812637
6.94600  0.0926337  0.00817995
6.96200  0.0825826  0.00818178
6.97800  0.106439  0.00827310
6.99400  0.108129  0.00829056
7.01000  0.0940840  0.00837002
7.02600  0.0797733  0.00837049
7.04200  0.102209  0.00844964
7.05800  0.0883454  0.00834901
7.07400  0.103528  0.00840399
7.09000  0.0907862  0.00842137
7.10600  0.0869688  0.00847731
7.12200  0.0855399  0.00849298
7.13800  0.112847  0.00853265
7.15400  0.0987210  0.00861255
7.17000  0.101162  0.00857880
7.18600  0.0913723  0.00863478
7.20200  0.0788409  0.00866014
7.21800  0.0828080  0.00868732
7.23400  0.102636  0.00876687
7.25000  0.0854006  0.00879323
7.26600  0.0965757  0.00879597
7.28200  0.0949595  0.00882688
7.29800  0.0958748  0.00890660
7.31400  0.0807989  0.00893439
7.33000  0.0916468  0.00898282
7.34600  0.0987329  0.00893276
7.36200  0.0849742  0.00900743
7.37800  0.0934125  0.00903722
7.39400  0.0889047  0.00910513
7.41000  0.0766859  0.00910134
7.42600  0.0889047  0.00914918
7.44200  0.0759364  0.00915796
7.45800  0.0799742  0.00929437
7.47400  0.0890614  0.00929155
7.49000  0.0892805  0.00919302
7.50600  0.0906121  0.00922980
7.52200  0.0879368  0.00938736
7.53800  0.0788321  0.00928808
7.55400  0.0768955  0.00945974
7.57000  0.100134  0.00942451
7.58600  0.0695317  0.00948046
7.60200  0.0722688  0.00958623
7.61800  0.0851492  0.00949118
7.63400  0.0587107  0.00965796
7.65000  0.0767859  0.00960015
7.66600  0.0837795  0.00967124
7.68200  0.0954644  0.00982903
7.69800  0.0816320  0.00963061
7.71400  0.0743699  0.00973499
7.73000  0.0913459  0.00972856
7.74600  0.0700854  0.00988728
7.76200  0.0794826  0.00986725
7.77800  0.102641  0.00997687
7.79400  0.0720594  0.00989951
7.81000  0.0892067  0.0100725
7.82600  0.0800636  0.00999609
7.84200  0.0894439  0.0100712
7.85800  0.0762369  0.0100417
7.87400  0.0710460  0.0100837
7.89000  0.0838183  0.0101535
7.90600  0.0811612  0.0102089
7.92200  0.0911702  0.0102798
7.93800  0.0783296  0.0102700
7.95400  0.0773815  0.0102941
7.97000  0.0874035  0.0104736
7.98600  0.0785836  0.0104556
8.00200  0.0877874  0.0104701
8.01800  0.0769777  0.0104249
8.03400  0.0717602  0.0105400
8.05000  0.0734194  0.0105757
8.06600  0.0660788  0.0104203
8.08200  0.0667709  0.0105554
8.09800  0.0822422  0.0106025
8.11400  0.0623430  0.0106763
8.13000  0.0759273  0.0107709
8.14600  0.0776519  0.0107209
8.16200  0.0819581  0.0109170
8.17800  0.0882307  0.0108691
8.19400  0.0918286  0.0107971
8.21000  0.0614454  0.0108368
8.22600  0.0982850  0.0110180
8.24200  0.0820789  0.0109228
8.25800  0.0780272  0.0110492
8.27400  0.0853639  0.0112210
8.29000  0.0662071  0.0110677
8.30600  0.0839938  0.0112239
8.32200  0.0586297  0.0113143
8.33800  0.0693264  0.0112789
8.35400  0.0560405  0.0112378
8.37000  0.0647818  0.0113441
8.38600  0.0655875  0.0113697
8.40200  0.0817981  0.0114996
8.41800  0.0704759  0.0114363
8.43400  0.0620272  0.0113953
8.45000  0.0686483  0.0115754
8.46600  0.0659543  0.0115923
8.48200  0.0674041  0.0115737
8.49800  0.0808423  0.0118513
8.51400  0.0837554  0.0116703
8.53000  0.0662963  0.0116616
8.54600  0.0540279  0.0116851
8.56200  0.0691895  0.0119890
8.57800  0.0665573  0.0118069
8.59400  0.0801621  0.0118515
8.61000  0.0814136  0.0119487
8.62600  0.0807196  0.0120176
8.64200  0.0615167  0.0120818
8.65800  0.0729812  0.0119879
8.67400  0.107465  0.0121431
8.69000  0.0595189  0.0119716
8.70600  0.0668570  0.0122655
8.72200  0.0651292  0.0124015
8.73800  0.0905605  0.0122358
8.75400  0.0769174  0.0124005
8.77000  0.0663097  0.0123286
8.78600  0.0709253  0.0123979
8.80200  0.0525801  0.0124141
8.81800  0.0797625  0.0126177
8.83400  0.0599437  0.0125580
8.85000  0.0586956  0.0126519
8.86600  0.0473523  0.0125866
8.88200  0.0868191  0.0125627
8.89800  0.0830190  0.0128482
8.91400  0.0669451  0.0128435
8.93000  0.0529250  0.0128818
8.94600  0.0364963  0.0129442
8.96200  0.0707093  0.0130663
8.97800  0.0431020  0.0129592
8.99400  0.0585644  0.0131609
9.01000  0.0821248  0.0130222
9.02600  0.0565285  0.0129242
9.04200  0.0629827  0.0131543
9.05800  0.0438782  0.0132811
9.07400  0.0641080  0.0132735
9.09000  0.0669276  0.0133080
9.10600  0.0754091  0.0133112
9.12200  0.0543462  0.0133211
9.13800  0.0642603  0.0135503
9.15400  0.0414279  0.0136288
9.17000  0.0826463  0.0135706
9.18600  0.0559784  0.0137044
9.20200  0.0615236  0.0136537
9.21800  0.0394738  0.0137014
9.23400  0.0818266  0.0137649
9.25000  0.0696974  0.0138878
9.26600  0.0655773  0.0139220
9.28200  0.0667419  0.0138215
9.29800  0.0559214  0.0139062
9.31400  0.0704073  0.0140574
9.33000  0.0710839  0.0137730
9.34600  0.0698944  0.0142112
9.36200  0.0689366  0.0141657
9.37800  0.0597457  0.0141285
9.39400  0.0466497  0.0141646
9.41000  0.0588469  0.0145525
9.42600  0.0512575  0.0142462
9.44200  0.0629963  0.0146259
9.45800  0.0634585  0.0146956
9.47400  0.0761258  0.0143655
9.49000  0.0542096  0.0145518
9.50600  0.0702645  0.0146727
9.52200  0.0761975  0.0147959
9.53800  0.0382979  0.0147709
9.55400  0.0579974  0.0148020
9.57000  0.0745471  0.0149561
9.58600  0.0717429  0.0150205
9.60200  0.0555702  0.0149823
9.61800  0.0608570  0.0150547
9.63400  0.0659694  0.0153883
9.65000  0.0501991  0.0154805
9.66600  0.0535459  0.0151105
9.68200  0.0667372  0.0152713
9.69800  0.0616490  0.0154109
9.71400  0.0914614  0.0153546
9.73000  0.0641559  0.0152272
9.74600  0.0756836  0.0154433
9.76200  0.0458950  0.0155485
9.77800  0.0354103  0.0152284
9.79400  0.0696596  0.0155859
9.81000  0.0689504  0.0157484
9.82600  0.0576391  0.0156040
9.84200  0.0664095  0.0161187
9.85800  0.0389146  0.0158545
9.87400  0.0430677  0.0159576
9.89000  0.0466220  0.0158111
9.90600  0.0658245  0.0160370
9.92200  0.0567326  0.0160808
9.93800  0.0486311  0.0160316
9.95400  0.0802809  0.0162338
9.97000  0.0442607  0.0162421
9.98600  0.0482856  0.0163360
10.0020  0.0576176  0.0165815
10.0180  0.0487730  0.0166954
10.0340  0.0776611  0.0166212
10.0500  0.0367093  0.0166124
10.0660  0.0597284  0.0167028
10.0820  0.0499261  0.0163266
10.0980  0.0642388  0.0169113
10.1140  0.0472773  0.0166421
10.1300  0.0755473  0.0168144
10.1460  0.0608773  0.0169126
10.1620  0.0355117  0.0169090
10.1780  0.0684467  0.0170716
10.1940  0.0793515  0.0173561
10.2100  0.0339966  0.0171820
10.2260  0.0834656  0.0171198
10.2420  0.0563154  0.0172463
10.2580  0.0509269  0.0173222
10.2740  0.0299533  0.0173486
10.2900  0.0842030  0.0172143
10.3060  0.0720669  0.0174832
10.3220  0.0629260  0.0175832
10.3380  0.0565102  0.0179319
10.3540  0.0427794  0.0176315
10.3700  0.0617393  0.0180082
10.3860  0.0575088  0.0180784
10.4020  0.0679609  0.0183828
10.4180  0.0395003  0.0180227
10.4340  0.0154176  0.0182030
10.4500  0.0581871  0.0180073
10.4660  0.0352639  0.0179403
10.4820  0.0472575  0.0181152
10.4980  0.0429848  0.0185579
10.5140  0.0351029  0.0184347
10.5300  0.0384464  0.0184155
10.5460  0.0687862  0.0186883
10.5620  0.0741298  0.0189554
10.5780  0.0681678  0.0183048
10.5940  0.0685196  0.0187071
10.6100  0.0772836  0.0186110
10.6260  0.0524227  0.0187826
10.6420  0.0615914  0.0189165
10.6580  0.0393998  0.0190563
10.6740  0.0561985  0.0189804
10.6900  0.0780962  0.0190513
10.7060  0.0492227  0.0190779
10.7220  0.0410569  0.0192570
10.7380  0.0345239  0.0193438
10.7540  0.0429054  0.0195699
10.7700  0.0642037  0.0196618
10.7860  0.0454176  0.0192536
10.8020  0.0414997  0.0194958
10.8180  0.0462391  0.0196242
10.8340  0.0986016  0.0200590
10.8500  0.0458108  0.0197020
10.8660  0.0823073  0.0202855
10.8820  0.0546457  0.0199351
10.8980  0.0849117  0.0206102
10.9140  0.0523909  0.0201451
10.9300  0.0674495  0.0198160
10.9460  0.0726565  0.0204435
10.9620  0.0445013  0.0204649
10.9780  0.0651476  0.0203381
10.9940  0.0587688  0.0203879
11.0100  0.0426122  0.0207807
11.0260  0.0500546  0.0208583
11.0420  0.0466612  0.0210301
11.0580  0.0840434  0.0213974
11.0740  0.0830159  0.0211795
11.0900  0.0368795  0.0209224
11.1060  0.0492708  0.0209333
11.1220  0.0435448  0.0213055
11.1380  0.0154255  0.0211525
11.1540  0.105373  0.0213162
11.1700  0.0759857  0.0216016
11.1860  0.00841560  0.0214153
11.2020  0.0670442  0.0218328
11.2180  0.0345567  0.0216124
11.2340  0.0726875  0.0213693
11.2500  0.0525452  0.0218397
11.2660  0.000792981  0.0215998
11.2820  0.0679649  0.0226325
11.2980  0.0267471  0.0220767
11.3140  0.0376598  0.0227396
11.3300  0.0249218  0.0224098
11.3460  0.0469507  0.0223231
11.3620  0.0706935  0.0222240
11.3780  0.0348505  0.0225949
11.3940  0.0260195  0.0225833
11.4100  0.0388199  0.0222505
11.4260  0.0621191  0.0224508
11.4420  0.0705441  0.0229659
11.4580  0.0677973  0.0230150
11.4740  0.0520541  0.0231075
11.4900  0.0295618  0.0235332
11.5060  0.0716407  0.0236723
11.5220  0.0463043  0.0228579
11.5380  0.0429466  0.0232684
11.5540  0.0826691  0.0235000
11.5700  0.0293538  0.0234443
11.5860  0.0722323  0.0235832
11.6020  0.0667991  0.0235554
11.6180  0.0341181  0.0233974
11.6340  0.0759300  0.0240031
11.6500  0.0485024  0.0234110
11.6660  0.0740298  0.0237739
11.6820  0.0538994  0.0237049
11.6980  0.0662848  0.0238734
11.7140  0.0573632  0.0244740
11.7300  0.0620144  0.0247574
11.7460  0.0488197  0.0240175
11.7620  0.0194604  0.0245835
11.7780  0.0186834  0.0245251
11.7940  0.0946309  0.0246065
11.8100  0.0187419  0.0240890
11.8260  0.0777800  0.0246589
11.8420  0.0285008  0.0256842
11.8580  0.0369669  0.0248768
11.8740  0.0665097  0.0243174
11.8900  0.0533347  0.0251785
11.9060  0.0729579  0.0257992
11.9220  0.0835648  0.0258452
11.9380  0.0810378  0.0256243
11.9540  0.0509867  0.0259594
11.9700  0.0667871  0.0253480
11.9860  0.0506876  0.0256318
12.0020  0.0732891  0.0258586
12.0180  0.0531671  0.0259708
12.0340  0.0748312  0.0262759
12.0500  0.0594724  0.0256522
12.0660  0.0738439  0.0261337
12.0820  0.0372383  0.0261779
12.0980  0.0792229  0.0262141
12.1140  0.0474944  0.0261802
12.1300  0.00784359  0.0264191
12.1460  0.0671051  0.0270661
12.1620  0.0807524  0.0263053
12.1780  0.0923524  0.0274549
12.1940  0.0405966  0.0267245
12.2100  0.0284793  0.0267229
12.2260  0.0277996  0.0270072
12.2420  0.0241908  0.0274901
12.2580  0.0107608  0.0275042
12.2740  0.0816496  0.0272510
12.2900  0.0865651  0.0274612
12.3060  0.0261111  0.0283546
12.3220  0.0465304  0.0271519
12.3380  0.0668154  0.0284070
12.3540  0.121892  0.0282410
12.3700  0.0734608  0.0281661
12.3860  0.0899394  0.0277558
12.4020  0.105258  0.0285774
12.4180  0.0371300  0.0289872
12.4340  0.0264135  0.0292189
12.4500  0.0441654  0.0290792
12.4660  0.0759209  0.0289661
12.4820  0.0725132  0.0289590
12.4980  0.0768313  0.0294787
12.5140  0.108442  0.0299065
12.5300  0.0693303  0.0293144
12.5460  0.00596321  0.0288146
12.5620  0.0161373  0.0287593
12.5780  -0.0172558  0.0290077
12.5940  0.130558  0.0295631
12.6100  0.0861382  0.0293640
12.6260  0.00824514  0.0302252
12.6420  0.0299324  0.0300497
12.6580  0.0527566  0.0290310
12.6740  0.0541059  0.0299082
12.6900  0.0166319  0.0307702
12.7060  0.0749886  0.0309081
12.7220  0.0632676  0.0303924
12.7380  0.0851414  0.0309614
12.7540  0.0352744  0.0303515
12.7700  0.107878  0.0310419
12.7860  0.00879506  0.0302796
12.8020  0.0792775  0.0306201
12.8180  0.0803066  0.0302518
12.8340  0.0649032  0.0308581
12.8500  0.0380614  0.0315739
12.8660  0.0423327  0.0310242
12.8820  0.0439710  0.0313227
12.8980  0.0976416  0.0320123
12.9140  0.0581712  0.0321576
12.9300  0.0502495  0.0320955
12.9460  0.0427982  0.0324294
12.9620  0.00712418  0.0323181
12.9780  0.0365406  0.0320607
12.9940  0.0882879  0.0328636
13.0100  0.115993  0.0335952
13.0260  0.0469144  0.0326034
13.0420  0.0593789  0.0331099
