0.770000  0.254359  0.00197350
0.786000  0.253613  0.00197847
0.802000  0.252941  0.00198213
0.818000  0.254218  0.00199542
0.834000  0.254392  0.00199829
0.850000  0.255243  0.00200823
0.866000  0.251646  0.00201600
0.882000  0.250908  0.00202401
0.898000  0.255049  0.00203087
0.914000  0.254440  0.00203792
0.930000  0.245113  0.00203836
0.946000  0.251885  0.00205152
0.962000  0.248456  0.00205463
0.978000  0.248819  0.00206210
0.994000  0.248173  0.00207135
1.01000  0.248869  0.00208689
1.02600  0.244336  0.00208724
1.04200  0.247738  0.00209290
1.05800  0.247038  0.00210293
1.07400  0.249270  0.00210900
1.09000  0.246644  0.00211513
1.10600  0.245626  0.00212590
1.12200  0.247074  0.00213373
1.13800  0.248019  0.00214282
1.15400  0.245313  0.00214926
1.17000  0.249766  0.00215904
1.18600  0.242298  0.00216107
1.20200  0.248319  0.00217712
1.21800  0.243529  0.00217836
1.23400  0.241667  0.00218303
1.25000  0.245197  0.00219661
1.26600  0.242988  0.00220460
1.28200  0.246079  0.00221517
1.29800  0.244888  0.00221937
1.31400  0.245902  0.00222882
1.33000  0.246532  0.00223573
1.34600  0.242354  0.00224282
1.36200  0.243093  0.00225169
1.37800  0.241696  0.00226017
1.39400  0.240353  0.00226898
1.41000  0.245005  0.00227916
1.42600  0.241363  0.00228567
1.44200  0.240255  0.00228871
1.45800  0.241863  0.00229960
1.47400  0.241239  0.00230862
1.49000  0.241633  0.00231765
1.50600  0.244138  0.00232719
1.52200  0.238006  0.00232689
1.53800  0.237771  0.00234249
1.55400  0.236348  0.00234311
1.57000  0.240484  0.00236050
1.58600  0.238291  0.00237213
1.60200  0.236745  0.00237657
1.61800  0.237915  0.00238637
1.63400  0.237026  0.00240028
1.65000  0.238815  0.00240114
1.66600  0.226938  0.00240523
1.68200  0.229385  0.00241320
1.69800  0.235691  0.00242628
1.71400  0.236463  0.00243477
1.73000  0.238899  0.00244661
1.74600  0.231954  0.00244904
1.76200  0.233747  0.00245752
1.77800  0.235666  0.00246646
1.79400  0.233644  0.00247131
1.81000  0.236853  0.00249371
1.82600  0.230054  0.00249462
1.84200  0.232894  0.00250977
1.85800  0.236645  0.00251983
1.87400  0.233734  0.00252278
1.89000  0.228824  0.00253365
1.90600  0.225317  0.00253875
1.92200  0.224123  0.00254852
1.93800  0.229916  0.00255690
1.95400  0.228950  0.00256886
1.97000  0.232034  0.00258223
1.98600  0.225766  0.00258767
2.00200  0.222381  0.00260029
2.01800  0.227045  0.00260087
2.03400  0.226045  0.00261161
2.05000  0.223907  0.00261939
2.06600  0.219360  0.00263093
2.08200  0.227088  0.00264340
2.09800  0.223421  0.00265131
2.11400  0.223683  0.00265918
2.13000  0.229462  0.00266628
2.14600  0.223247  0.00267711
2.16200  0.222511  0.00269004
2.17800  0.227291  0.00270710
2.19400  0.226511  0.00271636
2.21000  0.221190  0.00271883
2.22600  0.226798  0.00273678
2.24200  0.221307  0.00273079
2.25800  0.220358  0.00274496
2.27400  0.222014  0.00276034
2.29000  0.220848  0.00277310
2.30600  0.220181  0.00277742
2.32200  0.224277  0.00278728
2.33800  0.218232  0.00279863
2.35400  0.222213  0.00281114
2.37000  0.215679  0.00281860
2.38600  0.220696  0.00283011
2.40200  0.220064  0.00284509
2.41800  0.216287  0.00284941
2.43400  0.214895  0.00286410
2.45000  0.218199  0.00287373
2.46600  0.215725  0.00288171
2.48200  0.213412  0.00287951
2.49800  0.216315  0.00290470
2.51400  0.210927  0.00290845
2.53000  0.218323  0.00292150
2.54600  0.221507  0.00293092
2.56200  0.215491  0.00294227
2.57800  0.213426  0.00294884
2.59400  0.210932  0.00294939
2.61000  0.213621  0.00296502
2.62600  0.203608  0.00298018
2.64200  0.212143  0.00299613
2.65800  0.211027  0.00300748
2.67400  0.210380  0.00301561
2.69000  0.207226  0.00302718
2.70600  0.210153  0.00304252
2.72200  0.211706  0.00305198
2.73800  0.210706  0.00306454
2.75400  0.208592  0.00307178
2.77000  0.206569  0.00309302
2.78600  0.208285  0.00309780
2.80200  0.202372  0.00309402
2.81800  0.202595  0.00311119
2.83400  0.210563  0.00312633
2.85000  0.207102  0.00314467
2.86600  0.200671  0.00314416
2.88200  0.200567  0.00315233
2.89800  0.205533  0.00317666
2.91400  0.202511  0.00318407
2.93000  0.204657  0.00319444
2.94600  0.204038  0.00320152
2.96200  0.206921  0.00321955
2.97800  0.200664  0.00324127
2.99400  0.201471  0.00323263
3.01000  0.194928  0.00324409
3.02600  0.197490  0.00326078
3.04200  0.199658  0.00326927
3.05800  0.197391  0.00328292
3.07400  0.199329  0.00330798
3.09000  0.194212  0.00331245
3.10600  0.195471  0.00332581
3.12200  0.187773  0.00332101
3.13800  0.199203  0.00333976
3.15400  0.190147  0.00336435
3.17000  0.192203  0.00336304
3.18600  0.195580  0.00339269
3.20200  0.190535  0.00339219
3.21800  0.196573  0.00340793
3.23400  0.185489  0.00340977
3.25000  0.188270  0.00342277
3.26600  0.192688  0.00343854
3.28200  0.193000  0.00346550
3.29800  0.189870  0.00346042
3.31400  0.185596  0.00347970
3.33000  0.190688  0.00349262
3.34600  0.192040  0.00350143
3.36200  0.186262  0.00352660
3.37800  0.191831  0.00352751
3.39400  0.186746  0.00353362
3.41000  0.187322  0.00354944
3.42600  0.185573  0.00356490
3.44200  0.184567  0.00358595
3.45800  0.183232  0.00358637
3.47400  0.187280  0.00360470
3.49000  0.176442  0.00360328
3.50600  0.190418  0.00363617
3.52200  0.186589  0.00365372
3.53800  0.184071  0.00365180
3.55400  0.179595  0.00366246
3.57000  0.178119  0.00367531
3.58600  0.180573  0.00368448
3.60200  0.180823  0.00370742
3.61800  0.186543  0.00372703
3.63400  0.174393  0.00373563
3.65000  0.171948  0.00373911
3.66600  0.179790  0.00376582
3.68200  0.177812  0.00377003
3.69800  0.171404  0.00378627
3.71400  0.176694  0.00378928
3.73000  0.177501  0.00382756
3.74600  0.176680  0.00383609
3.76200  0.177809  0.00382851
3.77800  0.166500  0.00384618
3.79400  0.176421  0.00387508
3.81000  0.174249  0.00388340
3.82600  0.171860  0.00389590
3.84200  0.171535  0.00391913
3.85800  0.166939  0.00391258
3.87400  0.175701  0.00394564
3.89000  0.169958  0.00394844
3.90600  0.170926  0.00397065
3.92200  0.165019  0.00396721
3.93800  0.164754  0.00399416
3.95400  0.170465  0.00401502
3.97000  0.164650  0.00403171
3.98600  0.165487  0.00404922
4.00200  0.164276  0.00403995
4.01800  0.167493  0.00406557
4.03400  0.163535  0.00408113
4.05000  0.162665  0.00408441
4.06600  0.164474  0.00410968
4.08200  0.170415  0.00413394
4.09800  0.164368  0.00413376
4.11400  0.161826  0.00414580
4.13000  0.160597  0.00415442
4.14600  0.159621  0.00417776
4.16200  0.156885  0.00418759
4.17800  0.167198  0.00422370
4.19400  0.157842  0.00424188
4.21000  0.160142  0.00423865
4.22600  0.164504  0.00426486
4.24200  0.165566  0.00427278
4.25800  0.155943  0.00429712
4.27400  0.153057  0.00430466
4.29000  0.151146  0.00431295
4.30600  0.160855  0.00434738
4.32200  0.147910  0.00435910
4.33800  0.155112  0.00436011
4.35400  0.154519  0.00437638
4.37000  0.166637  0.00440483
4.38600  0.152658  0.00443038
4.40200  0.148368  0.00441791
4.41800  0.154155  0.00443837
4.43400  0.147579  0.00447523
4.45000  0.154559  0.00447800
4.46600  0.160344  0.00449343
4.48200  0.147075  0.00451075
4.49800  0.150077  0.00453674
4.51400  0.160252  0.00452536
4.53000  0.150040  0.00454457
4.54600  0.153797  0.00457629
4.56200  0.148724  0.00457939
4.57800  0.152650  0.00461365
4.59400  0.153299  0.00463854
4.61000  0.147344  0.00461782
4.62600  0.146845  0.00468093
4.64200  0.152096  0.00469594
4.65800  0.144081  0.00468016
4.67400  0.151023  0.00468986
4.69000  0.148655  0.00473857
4.70600  0.153777  0.00474793
4.72200  0.146095  0.00476235
4.73800  0.151023  0.00478334
4.75400  0.154052  0.00480302
4.77000  0.141628  0.00480061
4.78600  0.145397  0.00482160
4.80200  0.145485  0.00484966
4.81800  0.146400  0.00487241
4.83400  0.149013  0.00489049
4.85000  0.141696  0.00491037
4.86600  0.141560  0.00488521
4.88200  0.140326  0.00493065
4.89800  0.148401  0.00495641
4.91400  0.134996  0.00496322
4.93000  0.139593  0.00500275
4.94600  0.133019  0.00499709
4.96200  0.129821  0.00500998
4.97800  0.143461  0.00504316
4.99400  0.130965  0.00505482
5.01000  0.137707  0.00509357
5.02600  0.131251  0.00509731
5.04200  0.129279  0.00511689
5.05800  0.131719  0.00512106
5.07400  0.139510  0.00516035
5.09000  0.136593  0.00519192
5.10600  0.136701  0.00517908
5.12200  0.141553  0.00522515
5.13800  0.146522  0.00523905
5.15400  0.132791  0.00525590
5.17000  0.130557  0.00526953
5.18600  0.132764  0.00528495
5.20200  0.130487  0.00529746
5.21800  0.132287  0.00534288
5.23400  0.120808  0.00535936
5.25000  0.117821  0.00534576
5.26600  0.128039  0.00538416
5.28200  0.133333  0.00540449
5.29800  0.131348  0.00544053
5.31400  0.131248  0.00545491
5.33000  0.133243  0.00545933
5.34600  0.123647  0.00548510
5.36200  0.127728  0.00550577
5.37800  0.114776  0.00550925
5.39400  0.126851  0.00553567
5.41000  0.121905  0.00554861
5.42600  0.123960  0.00556985
5.44200  0.125919  0.00559165
5.45800  0.126791  0.00563526
5.47400  0.118963  0.00563585
5.49000  0.118201  0.00564415
5.50600  0.116303  0.00569204
5.52200  0.124331  0.00570991
5.53800  0.119610  0.00569642
5.55400  0.127141  0.00572706
5.57000  0.117351  0.00578079
5.58600  0.120375  0.00577390
5.60200  0.125824  0.00581643
5.61800  0.105947  0.00580563
5.63400  0.120493  0.00585788
5.65000  0.110982  0.00589022
5.66600  0.130132  0.00589077
5.68200  0.111693  0.00589067
5.69800  0.109436  0.00592102
5.71400  0.109968  0.00594873
5.73000  0.125707  0.00595314
5.74600  0.122069  0.00598252
5.76200  0.123509  0.00600782
5.77800  0.108026  0.00602751
5.79400  0.123841  0.00611145
5.81000  0.120454  0.00612198
5.82600  0.107075  0.00606401
5.84200  0.121035  0.00613148
5.85800  0.124193  0.00615071
5.87400  0.0988485  0.00619153
5.89000  0.122852  0.00619592
5.90600  0.115252  0.00623523
5.92200  0.108448  0.00625249
5.93800  0.0944354  0.00629231
5.95400  0.107597  0.00628733
5.97000  0.0962202  0.00629515
5.98600  0.104527  0.00632158
6.00200  0.104040  0.00632843
6.01800  0.116866  0.00637013
6.03400  0.109269  0.00638079
6.05000  0.0970670  0.00641894
6.06600  0.0973319  0.00640462
6.08200  0.112280  0.00648732
6.09800  0.102123  0.00649109
6.11400  0.104308  0.00655138
6.13000  0.102547  0.00653769
6.14600  0.0982273  0.00657131
6.16200  0.101793  0.00658984
6.17800  0.107885  0.00661472
6.19400  0.106859  0.00660531
6.21000  0.112023  0.00667740
6.22600  0.115457  0.00667272
6.24200  0.0912320  0.00666493
6.25800  0.104364  0.00673465
6.27400  0.112597  0.00674759
6.29000  0.106567  0.00675238
6.30600  0.110820  0.00683480
6.32200  0.0876918  0.00685560
6.33800  0.100731  0.00688033
6.35400  0.107684  0.00683779
6.37000  0.0928019  0.00692266
6.38600  0.102177  0.00688381
6.40200  0.0987978  0.00693652
6.41800  0.104378  0.00697664
6.43400  0.111287  0.00700304
6.45000  0.0952081  0.00707298
6.46600  0.100211  0.00706413
6.48200  0.108063  0.00706919
6.49800  0.0919968  0.00709130
6.51400  0.0915601  0.00708757
6.53000  0.100346  0.00713481
6.54600  0.0942651  0.00715501
6.56200  0.0914645  0.00717916
6.57800  0.0845672  0.00725005
6.59400  0.0847281  0.00726675
6.61000  0.0982454  0.00725568
6.62600  0.0949522  0.00729576
6.64200  0.0957229  0.00733800
6.65800  0.0991373  0.00736100
6.67400  0.0945965  0.00737926
6.69000  0.0975571  0.00740092
6.70600  0.103699  0.00743152
6.72200  0.0762184  0.00748408
6.73800  0.0871009  0.00752327
6.75400  0.0919785  0.00748411
6.77000  0.0727961  0.00752302
6.78600  0.0946898  0.00754415
6.80200  0.0964433  0.00762061
6.81800  0.0894824  0.00767432
6.83400  0.0825785  0.00763606
6.85000  0.0864010  0.00772427
6.86600  0.0960640  0.00767381
6.88200  0.100998  0.00776550
6.89800  0.0997907  0.00780353
6.91400  0.0749275  0.00785835
6.93000  0.0785533  0.00787204
6.94600  0.0863420  0.00787533
6.96200  0.0784210  0.00793849
6.97800  0.0927316  0.00792869
6.99400  0.0839940  0.00794291
7.01000  0.116363  0.00798438
7.02600  0.0898929  0.00802925
7.04200  0.0695083  0.00801254
7.05800  0.0899714  0.00808091
7.07400  0.0797915  0.00811158
7.09000  0.0793308  0.00821958
7.10600  0.0817452  0.00818002
7.12200  0.0866577  0.00817503
7.13800  0.0902251  0.00821209
7.15400  0.0791686  0.00827056
7.17000  0.0706152  0.00822490
7.18600  0.0708225  0.00821987
7.20200  0.0734432  0.00835098
7.21800  0.0915553  0.00829928
7.23400  0.0996419  0.00843041
7.25000  0.0773629  0.00844733
7.26600  0.0736016  0.00850526
7.28200  0.0701141  0.00851823
7.29800  0.0851645  0.00851013
7.31400  0.0838541  0.00853937
7.33000  0.0852041  0.00856378
7.34600  0.0670455  0.00855691
7.36200  0.0783888  0.00864132
7.37800  0.0829758  0.00859145
7.39400  0.0712377  0.00865291
7.41000  0.0669071  0.00874710
7.42600  0.0714229  0.00877637
7.44200  0.0852736  0.00876164
7.45800  0.0811732  0.00889373
7.47400  0.0744245  0.00874806
7.49000  0.0768973  0.00885574
7.50600  0.0860309  0.00891754
7.52200  0.0783478  0.00895514
7.53800  0.0599520  0.00901126
7.55400  0.0786825  0.00899129
7.57000  0.0675914  0.00902701
7.58600  0.0719271  0.00915018
7.60200  0.0893772  0.00912295
7.61800  0.0858226  0.00912683
7.63400  0.0615714  0.00917030
7.65000  0.0730754  0.00911341
7.66600  0.0736108  0.00924003
7.68200  0.0798747  0.00929987
7.69800  0.0597409  0.00927040
7.71400  0.0897033  0.00937965
7.73000  0.0610499  0.00940395
7.74600  0.0863522  0.00941206
7.76200  0.0717767  0.00940155
7.77800  0.0646163  0.00945764
7.79400  0.0835975  0.00957957
7.81000  0.0661772  0.00951780
7.82600  0.0535637  0.00957794
7.84200  0.0784616  0.00960923
7.85800  0.0689590  0.00977034
7.87400  0.0754234  0.00971702
7.89000  0.0544106  0.00967076
7.90600  0.0701193  0.00984801
7.92200  0.0678233  0.00978557
7.93800  0.0843273  0.00986695
7.95400  0.0548301  0.00983512
7.97000  0.0736626  0.00987904
7.98600  0.0642016  0.00993202
8.00200  0.0641925  0.00986666
8.01800  0.0733237  0.00994719
8.03400  0.0825801  0.0100354
8.05000  0.0653548  0.0100870
8.06600  0.0906857  0.0100879
8.08200  0.0566217  0.0102260
8.09800  0.0619595  0.0102015
8.11400  0.0584788  0.0102417
8.13000  0.0550104  0.0103087
8.14600  0.0546840  0.0103279
8.16200  0.0683992  0.0103536
8.17800  0.0725807  0.0104328
8.19400  0.0856170  0.0104449
8.21000  0.0578871  0.0105047
8.22600  0.0836413  0.0105605
8.24200  0.0641290  0.0105982
8.25800  0.0628893  0.0105806
8.27400  0.0600211  0.0106072
8.29000  0.0665731  0.0106608
8.30600  0.0758447  0.0106962
8.32200  0.0703278  0.0107509
8.33800  0.0593643  0.0106935
8.35400  0.0546241  0.0107093
8.37000  0.0809508  0.0108584
8.38600  0.0678536  0.0108919
8.40200  0.0706135  0.0109576
8.41800  0.0564921  0.0109641
8.43400  0.0510594  0.0109758
8.45000  0.0766770  0.0110304
8.46600  0.0379248  0.0111748
8.48200  0.0603352  0.0111298
8.49800  0.0604929  0.0111747
8.51400  0.0770615  0.0110921
8.53000  0.0193655  0.0112659
8.54600  0.0515556  0.0111597
8.56200  0.0555591  0.0113139
8.57800  0.0614820  0.0113128
8.59400  0.0786744  0.0113990
8.61000  0.0778426  0.0114881
8.62600  0.0556149  0.0115588
8.64200  0.0416089  0.0115398
8.65800  0.0460098  0.0115897
8.67400  0.0711037  0.0116392
8.69000  0.0383088  0.0117302
8.70600  0.0640796  0.0117406
8.72200  0.0521636  0.0117028
8.73800  0.0392804  0.0116914
8.75400  0.0567709  0.0118984
8.77000  0.0534851  0.0117177
8.78600  0.0493374  0.0120090
8.80200  0.0518019  0.0118034
8.81800  0.0572397  0.0119844
8.83400  0.0693917  0.0120069
8.85000  0.0417442  0.0120845
8.86600  0.0632591  0.0121553
8.88200  0.0532527  0.0122084
8.89800  0.0644977  0.0122092
8.91400  0.0566323  0.0123179
8.93000  0.0436945  0.0122154
8.94600  0.0605749  0.0124629
8.96200  0.0949946  0.0123693
8.97800  0.0563543  0.0125681
8.99400  0.0783534  0.0125553
9.01000  0.0789253  0.0126210
9.02600  0.0543960  0.0126009
9.04200  0.0690138  0.0126483
9.05800  0.0784911  0.0126946
9.07400  0.0642145  0.0127594
9.09000  0.0475759  0.0128628
9.10600  0.0338019  0.0126835
9.12200  0.0573442  0.0129132
9.13800  0.0595600  0.0130171
9.15400  0.0711304  0.0131580
9.17000  0.0539294  0.0129478
9.18600  0.0368773  0.0131421
9.20200  0.0521551  0.0131187
9.21800  0.0548817  0.0131873
9.23400  0.0494548  0.0131026
9.25000  0.0520552  0.0133092
9.26600  0.0461899  0.0133009
9.28200  0.0540532  0.0133233
9.29800  0.0974998  0.0134919
9.31400  0.0332255  0.0133907
9.33000  0.0763659  0.0134441
9.34600  0.0661765  0.0137040
9.36200  0.0420187  0.0136304
9.37800  0.0526658  0.0138724
9.39400  0.0657313  0.0135274
9.41000  0.0364567  0.0136090
9.42600  0.0509617  0.0136921
9.44200  0.0453418  0.0138702
9.45800  0.0708684  0.0139389
9.47400  0.0649751  0.0140851
9.49000  0.0482379  0.0141352
9.50600  0.0755533  0.0139541
9.52200  0.0587438  0.0142548
9.53800  0.0753847  0.0140992
9.55400  0.0454086  0.0140594
9.57000  0.0825324  0.0142218
9.58600  0.0659380  0.0143931
9.60200  0.0573387  0.0144604
9.61800  0.0592365  0.0142580
9.63400  0.0554028  0.0144426
9.65000  0.0626122  0.0145154
9.66600  0.0218390  0.0147168
9.68200  0.0633520  0.0146539
9.69800  0.0633155  0.0145625
9.71400  0.0441612  0.0147540
9.73000  0.0710342  0.0149103
9.74600  0.0621914  0.0149001
9.76200  0.0276822  0.0148390
9.77800  0.0575942  0.0149090
9.79400  0.0423179  0.0148979
9.81000  0.0719324  0.0150273
9.82600  0.0505527  0.0152071
9.84200  0.0868321  0.0151248
9.85800  0.0454018  0.0151114
9.87400  0.0798616  0.0153769
9.89000  0.0472865  0.0153071
9.90600  0.0826061  0.0154319
9.92200  0.0331822  0.0153022
9.93800  0.0347843  0.0153612
9.95400  0.0817530  0.0159103
9.97000  0.0450835  0.0155646
9.98600  0.0557667  0.0157607
10.0020  0.0410316  0.0159902
10.0180  0.0500853  0.0158721
10.0340  0.0620243  0.0158221
10.0500  0.0598870  0.0159236
10.0660  0.0484656  0.0157951
10.0820  0.0618665  0.0160714
10.0980  0.0323923  0.0158882
10.1140  0.0360191  0.0161786
10.1300  0.0370044  0.0163905
10.1460  0.0371397  0.0161938
10.1620  0.0268685  0.0161410
10.1780  0.0584747  0.0162559
10.1940  0.0639887  0.0163715
10.2100  0.0523099  0.0163159
10.2260  0.0666106  0.0163914
10.2420  0.0558990  0.0166697
10.2580  0.0529546  0.0168162
10.2740  0.0664474  0.0167624
10.2900  0.0305624  0.0169039
10.3060  0.0508913  0.0169224
10.3220  -0.00127181  0.0167955
10.3380  0.0816798  0.0171174
10.3540  0.0674824  0.0170439
10.3700  0.0688773  0.0173890
10.3860  0.0328015  0.0169981
10.4020  0.0465971  0.0171411
10.4180  0.0356321  0.0172756
10.4340  0.0587274  0.0172237
10.4500  0.0544295  0.0173585
10.4660  0.0675197  0.0172356
10.4820  0.0595426  0.0175295
10.4980  0.0532911  0.0174011
10.5140  0.0606736  0.0177259
10.5300  0.0647967  0.0175720
10.5460  0.0185524  0.0175787
10.5620  0.0697358  0.0177415
10.5780  0.0226604  0.0179707
10.5940  0.0631268  0.0178328
10.6100  0.0595119  0.0178678
10.6260  0.0780210  0.0178649
10.6420  0.0267002  0.0183297
10.6580  0.0436094  0.0180029
10.6740  0.0191815  0.0181366
10.6900  0.0566184  0.0183070
10.7060  0.0430342  0.0186812
10.7220  0.0864413  0.0183781
10.7380  0.0496196  0.0187316
10.7540  0.0790164  0.0184278
10.7700  0.0568718  0.0187290
10.7860  0.0785437  0.0189783
10.8020  0.0423598  0.0186647
10.8180  0.0465126  0.0190148
10.8340  0.0468499  0.0186811
10.8500  0.0529854  0.0187929
10.8660  0.0217679  0.0192108
10.8820  0.0130730  0.0192883
10.8980  0.0407835  0.0192429
10.9140  0.0462518  0.0192964
10.9300  0.0995718  0.0193484
10.9460  0.0770594  0.0198485
10.9620  0.0945490  0.0199697
10.9780  0.0846422  0.0196244
10.9940  0.0663215  0.0197994
11.0100  0.0363476  0.0194021
11.0260  0.0905872  0.0197833
11.0420  0.0472853  0.0197786
11.0580  0.0332737  0.0200457
11.0740  0.0795075  0.0199598
11.0900  0.0409696  0.0202718
11.1060  0.0579811  0.0201432
11.1220  0.0552743  0.0202936
11.1380  0.0199000  0.0203122
11.1540  0.0454973  0.0203618
11.1700  0.0995111  0.0205609
11.1860  0.0817907  0.0206008
11.2020  0.0430017  0.0207548
11.2180  0.0481366  0.0209908
11.2340  0.0602815  0.0203403
11.2500  0.0652123  0.0208407
11.2660  0.0335501  0.0207038
11.2820  0.0315464  0.0211280
11.2980  0.0353593  0.0211168
11.3140  0.0549893  0.0212186
11.3300  0.0450034  0.0213117
11.3460  0.0518240  0.0217731
11.3620  0.0673813  0.0214670
11.3780  0.0195783  0.0214863
11.3940  0.0445011  0.0219236
11.4100  0.0585440  0.0218062
11.4260  0.0698583  0.0217360
11.4420  0.0576113  0.0216796
11.4580  0.0236090  0.0218417
11.4740  0.0735310  0.0224237
11.4900  0.0612623  0.0220309
11.5060  0.0718951  0.0220356
11.5220  0.0378906  0.0223148
11.5380  0.0600777  0.0222842
11.5540  0.135289  0.0222236
11.5700  0.0793111  0.0224664
11.5860  0.0594567  0.0224972
11.6020  0.0753218  0.0225430
11.6180  0.0372992  0.0228146
11.6340  0.0551307  0.0225364
11.6500  0.0420720  0.0227263
11.6660  0.0334882  0.0230058
11.6820  0.0648148  0.0230823
11.6980  0.00192079  0.0233591
11.7140  0.0489598  0.0229548
11.7300  0.0106984  0.0231997
11.7460  0.0117791  0.0226968
11.7620  0.102399  0.0235165
11.7780  0.0560663  0.0233763
11.7940  0.0391348  0.0234394
11.8100  0.0678550  0.0238032
11.8260  0.0489117  0.0241681
11.8420  0.0300541  0.0241505
11.8580  0.0680292  0.0240711
11.8740  0.0424491  0.0245498
11.8900  0.0448438  0.0242051
11.9060  0.0219949  0.0236639
11.9220  0.0536647  0.0245772
11.9380  0.0322695  0.0248503
11.9540  0.0465405  0.0237683
11.9700  0.0664927  0.0247718
11.9860  0.0392377  0.0248639
12.0020  0.0288650  0.0249157
12.0180  0.0309754  0.0249780
12.0340  0.0684419  0.0247085
12.0500  0.0803956  0.0252230
12.0660  0.0195189  0.0248649
12.0820  0.0863172  0.0253453
12.0980  0.0342492  0.0248595
12.1140  -0.000358788  0.0251826
12.1300  0.103208  0.0255773
12.1460  0.0493951  0.0255892
12.1620  0.0697877  0.0255298
12.1780  0.0744722  0.0254655
12.1940  0.101710  0.0257705
12.2100  0.0561034  0.0253557
12.2260  0.0794142  0.0263471
12.2420  0.0372817  0.0258421
12.2580  0.0381017  0.0264916
12.2740  0.0462741  0.0268249
12.2900  0.0939937  0.0264421
12.3060  0.0976544  0.0268462
12.3220  0.0512957  0.0267280
12.3380  0.0935833  0.0267333
12.3540  0.0235843  0.0266174
12.3700  0.0344370  0.0257807
12.3860  0.0718800  0.0270943
12.4020  0.0716080  0.0271229
12.4180  0.0446127  0.0265076
12.4340  0.0648973  0.0285501
12.4500  0.0662937  0.0272504
12.4660  0.0640877  0.0280079
12.4820  0.0985203  0.0272617
12.4980  0.0549848  0.0276978
12.5140  0.0161754  0.0279126
12.5300  0.0330305  0.0276509
12.5460  0.100179  0.0275255
12.5620  0.00646106  0.0275954
12.5780  0.0638882  0.0284804
12.5940  0.0747424  0.0275573
12.6100  0.0983369  0.0288332
12.6260  0.0693512  0.0288000
12.6420  0.0699393  0.0286738
12.6580  0.0586349  0.0283928
12.6740  0.128067  0.0299477
12.6900  0.0703156  0.0282694
12.7060  0.0711681  0.0285393
12.7220  0.0550382  0.0293259
12.7380  0.0820376  0.0294283
12.7540  0.0628996  0.0284674
12.7700  0.0903681  0.0290475
12.7860  0.0508399  0.0288271
12.8020  0.0645424  0.0296426
12.8180  0.0888106  0.0294822
12.8340  -0.0263154  0.0297845
12.8500  0.0642315  0.0298086
12.8660  0.0476660  0.0302443
12.8820  0.0552087  0.0298578
12.8980  0.0163429  0.0304747
12.9140  0.0463529  0.0308845
12.9300  0.0972653  0.0313327
12.9460  0.0638059  0.0311321
12.9620  0.0450681  0.0310132
12.9780  0.0465668  0.0302292
12.9940  0.0797493  0.0313153
13.0100  0.0539587  0.0311884
