0.770000  0.269325  0.00376335
0.786000  0.265007  0.00379287
0.802000  0.269585  0.00380637
0.818000  0.267354  0.00382144
0.834000  0.265742  0.00382959
0.850000  0.274465  0.00384703
0.866000  0.270602  0.00386632
0.882000  0.263534  0.00386742
0.898000  0.264014  0.00387408
0.914000  0.268276  0.00389460
0.930000  0.263784  0.00390725
0.946000  0.270184  0.00393289
0.962000  0.270744  0.00393728
0.978000  0.266774  0.00394816
0.994000  0.266201  0.00396642
1.01000  0.266991  0.00398862
1.02600  0.269987  0.00400927
1.04200  0.269106  0.00401684
1.05800  0.261952  0.00401782
1.07400  0.264843  0.00403016
1.09000  0.271637  0.00405197
1.10600  0.273664  0.00406491
1.12200  0.271214  0.00409230
1.13800  0.265548  0.00411469
1.15400  0.264376  0.00410251
1.17000  0.257875  0.00411368
1.18600  0.263823  0.00413088
1.20200  0.262315  0.00413670
1.21800  0.260252  0.00416833
1.23400  0.266593  0.00418688
1.25000  0.269216  0.00420731
1.26600  0.264556  0.00420687
1.28200  0.265704  0.00424073
1.29800  0.264141  0.00425348
1.31400  0.261778  0.00424940
1.33000  0.259734  0.00426505
1.34600  0.270738  0.00431263
1.36200  0.274303  0.00430841
1.37800  0.267291  0.00433168
1.39400  0.263028  0.00433457
1.41000  0.264325  0.00434445
1.42600  0.264236  0.00436323
1.44200  0.268593  0.00438505
1.45800  0.268199  0.00439730
1.47400  0.261677  0.00440357
1.49000  0.261875  0.00442060
1.50600  0.266326  0.00444400
1.52200  0.258582  0.00444710
1.53800  0.265126  0.00446830
1.55400  0.267397  0.00449375
1.57000  0.271245  0.00451181
1.58600  0.264312  0.00453858
1.60200  0.267373  0.00454900
1.61800  0.260168  0.00454532
1.63400  0.261935  0.00456321
1.65000  0.264133  0.00459982
1.66600  0.262832  0.00461029
1.68200  0.272855  0.00464392
1.69800  0.260703  0.00463338
1.71400  0.266158  0.00466603
1.73000  0.258909  0.00467049
1.74600  0.264676  0.00471252
1.76200  0.258112  0.00472132
1.77800  0.260454  0.00473115
1.79400  0.267104  0.00474503
1.81000  0.274142  0.00478916
1.82600  0.262567  0.00479427
1.84200  0.270028  0.00480352
1.85800  0.268273  0.00483222
1.87400  0.270076  0.00484480
1.89000  0.268331  0.00486253
1.90600  0.262837  0.00486877
1.92200  0.265473  0.00488806
1.93800  0.272872  0.00493106
1.95400  0.274143  0.00494375
1.97000  0.267679  0.00493161
1.98600  0.265525  0.00497014
2.00200  0.260931  0.00498258
2.01800  0.266083  0.00501921
2.03400  0.271094  0.00505139
2.05000  0.267314  0.00505531
2.06600  0.268015  0.00506074
2.08200  0.260535  0.00503932
2.09800  0.263429  0.00508993
2.11400  0.266860  0.00510652
2.13000  0.271322  0.00512540
2.14600  0.270030  0.00516618
2.16200  0.268389  0.00518190
2.17800  0.265864  0.00519521
2.19400  0.268487  0.00522155
2.21000  0.272644  0.00523954
2.22600  0.266064  0.00524728
2.24200  0.272318  0.00529326
2.25800  0.265544  0.00530338
2.27400  0.256712  0.00530126
2.29000  0.267739  0.00532713
2.30600  0.271625  0.00534759
2.32200  0.273224  0.00535297
2.33800  0.260444  0.00538806
2.35400  0.265225  0.00539977
2.37000  0.270832  0.00541440
2.38600  0.266874  0.00544013
2.40200  0.266609  0.00547738
2.41800  0.271048  0.00548793
2.43400  0.267607  0.00552118
2.45000  0.268931  0.00554251
2.46600  0.262955  0.00556020
2.48200  0.259984  0.00555721
2.49800  0.273356  0.00560615
2.51400  0.264132  0.00562370
2.53000  0.279184  0.00566854
2.54600  0.272805  0.00564705
2.56200  0.258021  0.00564625
2.57800  0.271479  0.00571920
2.59400  0.258396  0.00570089
2.61000  0.262241  0.00574334
2.62600  0.271726  0.00573154
2.64200  0.273282  0.00577962
2.65800  0.270270  0.00581128
2.67400  0.264367  0.00579953
2.69000  0.271589  0.00584330
2.70600  0.263278  0.00586248
2.72200  0.261697  0.00586848
2.73800  0.269562  0.00588309
2.75400  0.259516  0.00591777
2.77000  0.264214  0.00593847
2.78600  0.259244  0.00593798
2.80200  0.255609  0.00597650
2.81800  0.266890  0.00599414
2.83400  0.258289  0.00597879
2.85000  0.269711  0.00607342
2.86600  0.261470  0.00605427
2.88200  0.267695  0.00610570
2.89800  0.274048  0.00613728
2.91400  0.253331  0.00610138
2.93000  0.273468  0.00614475
2.94600  0.263999  0.00617867
2.96200  0.266169  0.00618677
2.97800  0.276342  0.00621321
2.99400  0.278227  0.00624087
3.01000  0.254764  0.00626332
3.02600  0.256800  0.00628973
3.04200  0.263269  0.00632814
3.05800  0.257470  0.00632351
3.07400  0.263756  0.00640126
3.09000  0.269376  0.00641091
3.10600  0.268316  0.00638560
3.12200  0.255019  0.00641403
3.13800  0.252464  0.00645122
3.15400  0.260541  0.00647577
3.17000  0.254922  0.00648475
3.18600  0.248780  0.00648810
3.20200  0.265837  0.00655317
3.21800  0.273248  0.00654322
3.23400  0.253174  0.00657751
3.25000  0.269054  0.00660510
3.26600  0.252388  0.00662984
3.28200  0.262311  0.00668148
3.29800  0.259156  0.00667409
3.31400  0.274128  0.00676451
3.33000  0.252619  0.00673596
3.34600  0.260062  0.00675531
3.36200  0.259150  0.00678677
3.37800  0.266117  0.00682211
3.39400  0.274327  0.00689133
3.41000  0.272294  0.00690113
3.42600  0.249761  0.00687442
3.44200  0.261307  0.00691432
3.45800  0.266668  0.00694441
3.47400  0.272705  0.00699877
3.49000  0.263014  0.00700649
3.50600  0.268959  0.00706798
3.52200  0.263810  0.00703282
3.53800  0.274241  0.00706093
3.55400  0.258993  0.00713401
3.57000  0.262707  0.00714461
3.58600  0.259355  0.00710246
3.60200  0.255553  0.00718506
3.61800  0.257553  0.00721622
3.63400  0.261977  0.00717609
3.65000  0.263088  0.00725520
3.66600  0.266120  0.00731036
3.68200  0.261673  0.00732453
3.69800  0.262384  0.00733722
3.71400  0.279077  0.00742645
3.73000  0.276168  0.00740556
3.74600  0.267188  0.00744245
3.76200  0.261150  0.00742303
3.77800  0.277100  0.00753379
3.79400  0.260409  0.00749070
3.81000  0.268779  0.00751041
3.82600  0.260270  0.00752046
3.84200  0.270173  0.00759856
3.85800  0.257225  0.00754413
3.87400  0.261218  0.00762105
3.89000  0.259916  0.00769431
3.90600  0.274713  0.00770295
3.92200  0.259529  0.00764569
3.93800  0.265635  0.00778012
3.95400  0.248748  0.00770580
3.97000  0.251938  0.00777959
3.98600  0.260453  0.00781690
4.00200  0.269569  0.00785277
4.01800  0.271928  0.00793749
4.03400  0.262861  0.00794141
4.05000  0.272223  0.00797158
4.06600  0.271467  0.00804017
4.08200  0.255182  0.00796852
4.09800  0.255376  0.00804159
4.11400  0.270904  0.00804797
4.13000  0.253111  0.00803893
4.14600  0.254109  0.00808810
4.16200  0.268856  0.00815574
4.17800  0.266311  0.00821294
4.19400  0.268689  0.00824661
4.21000  0.281117  0.00831648
4.22600  0.254768  0.00819096
4.24200  0.273392  0.00839045
4.25800  0.255457  0.00828497
4.27400  0.257426  0.00829384
4.29000  0.268266  0.00837821
4.30600  0.267899  0.00835568
4.32200  0.253185  0.00838897
4.33800  0.261722  0.00845935
4.35400  0.263323  0.00850390
4.37000  0.268029  0.00849747
4.38600  0.268634  0.00853420
4.40200  0.260663  0.00863179
4.41800  0.259552  0.00862797
4.43400  0.244100  0.00863107
4.45000  0.266725  0.00868058
4.46600  0.265931  0.00867522
4.48200  0.256363  0.00867989
4.49800  0.265245  0.00874002
4.51400  0.253690  0.00881767
4.53000  0.244237  0.00892434
4.54600  0.265495  0.00887410
4.56200  0.250074  0.00886985
4.57800  0.270970  0.00893921
4.59400  0.264968  0.00898393
4.61000  0.269272  0.00905298
4.62600  0.262720  0.00906740
4.64200  0.258687  0.00913673
4.65800  0.246028  0.00913288
4.67400  0.275826  0.00910823
4.69000  0.266513  0.00918047
4.70600  0.279705  0.00922921
4.72200  0.271319  0.00931734
4.73800  0.252020  0.00929189
4.75400  0.259537  0.00924821
4.77000  0.258081  0.00941858
4.78600  0.258866  0.00943222
4.80200  0.266275  0.00943360
4.81800  0.273832  0.00942041
4.83400  0.285125  0.00956229
4.85000  0.265483  0.00951066
4.86600  0.269615  0.00959879
4.88200  0.251342  0.00961707
4.89800  0.273425  0.00968092
4.91400  0.242068  0.00963147
4.93000  0.262273  0.00970383
4.94600  0.261012  0.00969080
4.96200  0.258965  0.00977009
4.97800  0.260785  0.00981591
4.99400  0.254931  0.00987092
5.01000  0.261967  0.00981304
5.02600  0.255594  0.00993438
5.04200  0.273259  0.00996731
5.05800  0.260873  0.0100634
5.07400  0.260775  0.0100669
5.09000  0.290099  0.0101757
5.10600  0.247902  0.0101342
5.12200  0.251410  0.0101116
5.13800  0.275476  0.0102467
5.15400  0.272099  0.0102296
5.17000  0.260431  0.0102839
5.18600  0.225963  0.0102391
5.20200  0.256323  0.0103713
5.21800  0.265044  0.0103341
5.23400  0.256244  0.0104037
5.25000  0.280301  0.0105135
5.26600  0.252978  0.0104889
5.28200  0.272496  0.0105195
5.29800  0.258158  0.0105767
5.31400  0.254778  0.0105158
5.33000  0.270913  0.0107397
5.34600  0.263963  0.0107027
5.36200  0.259765  0.0108327
5.37800  0.254941  0.0107332
5.39400  0.256383  0.0108723
5.41000  0.266066  0.0108269
5.42600  0.252509  0.0108839
5.44200  0.254676  0.0109971
5.45800  0.268266  0.0109296
5.47400  0.278826  0.0110238
5.49000  0.273859  0.0110352
5.50600  0.267178  0.0111789
5.52200  0.260998  0.0111970
5.53800  0.266796  0.0112990
5.55400  0.257424  0.0111837
5.57000  0.256367  0.0111835
5.58600  0.259149  0.0112096
5.60200  0.239325  0.0112318
5.61800  0.255926  0.0113789
5.63400  0.263307  0.0113785
5.65000  0.245091  0.0114128
5.66600  0.250396  0.0114086
5.68200  0.268332  0.0114962
5.69800  0.262749  0.0115473
5.71400  0.262859  0.0116169
5.73000  0.273577  0.0116395
5.74600  0.257594  0.0118148
5.76200  0.246334  0.0116977
5.77800  0.268728  0.0116946
5.79400  0.274010  0.0118489
5.81000  0.293034  0.0119538
5.82600  0.275275  0.0118871
5.84200  0.254433  0.0118212
5.85800  0.264236  0.0119026
5.87400  0.258032  0.0120459
5.89000  0.248310  0.0120117
5.90600  0.262195  0.0121131
5.92200  0.265200  0.0120708
5.93800  0.259076  0.0121189
5.95400  0.250725  0.0121380
5.97000  0.260052  0.0122239
5.98600  0.261045  0.0122981
6.00200  0.269515  0.0124275
6.01800  0.291876  0.0125357
6.03400  0.264978  0.0125296
6.05000  0.276313  0.0125233
6.06600  0.248342  0.0123157
6.08200  0.267887  0.0125648
6.09800  0.251631  0.0126686
6.11400  0.266165  0.0126607
6.13000  0.235698  0.0127313
6.14600  0.287619  0.0128315
6.16200  0.290990  0.0127610
6.17800  0.257767  0.0128969
6.19400  0.251890  0.0127865
6.21000  0.242104  0.0129351
6.22600  0.253685  0.0130179
6.24200  0.246798  0.0130239
6.25800  0.267871  0.0131186
6.27400  0.297353  0.0132190
6.29000  0.287016  0.0133107
6.30600  0.257177  0.0132278
6.32200  0.262435  0.0133832
6.33800  0.256216  0.0134254
6.35400  0.252248  0.0134197
6.37000  0.263168  0.0134914
6.38600  0.251016  0.0134460
6.40200  0.249945  0.0133638
6.41800  0.255212  0.0136700
6.43400  0.266078  0.0136141
6.45000  0.248429  0.0136673
6.46600  0.265290  0.0138381
6.48200  0.277771  0.0137987
6.49800  0.267905  0.0137998
6.51400  0.250054  0.0139088
6.53000  0.247975  0.0138441
6.54600  0.284918  0.0141407
6.56200  0.253374  0.0140150
6.57800  0.267178  0.0141774
6.59400  0.236542  0.0142477
6.61000  0.278224  0.0142373
6.62600  0.279017  0.0144022
6.64200  0.240188  0.0142983
6.65800  0.261712  0.0145289
6.67400  0.255088  0.0145685
6.69000  0.264637  0.0145816
6.70600  0.260111  0.0146433
6.72200  0.259387  0.0148067
6.73800  0.264228  0.0146317
6.75400  0.279335  0.0146967
6.77000  0.278764  0.0147645
6.78600  0.239277  0.0148029
6.80200  0.265019  0.0149679
6.81800  0.262466  0.0149618
6.83400  0.244090  0.0149117
6.85000  0.251508  0.0147884
6.86600  0.282913  0.0153440
6.88200  0.254055  0.0151486
6.89800  0.255713  0.0151672
6.91400  0.256681  0.0150311
6.93000  0.247608  0.0152345
6.94600  0.265611  0.0155243
6.96200  0.275729  0.0155356
6.97800  0.243234  0.0154552
6.99400  0.281872  0.0155907
7.01000  0.269176  0.0156507
7.02600  0.292470  0.0159343
7.04200  0.268484  0.0159181
7.05800  0.253429  0.0157408
7.07400  0.286453  0.0157918
7.09000  0.248085  0.0155274
7.10600  0.259936  0.0159934
7.12200  0.258642  0.0158109
7.13800  0.290529  0.0160709
7.15400  0.236038  0.0162185
7.17000  0.268756  0.0161980
7.18600  0.250836  0.0161291
7.20200  0.233780  0.0160890
7.21800  0.281752  0.0165170
7.23400  0.266350  0.0162631
7.25000  0.232590  0.0163734
7.26600  0.226904  0.0160421
7.28200  0.259304  0.0166020
7.29800  0.275204  0.0167623
7.31400  0.280421  0.0166399
7.33000  0.261302  0.0165785
7.34600  0.259912  0.0169363
7.36200  0.279561  0.0171801
7.37800  0.264177  0.0168275
7.39400  0.239405  0.0169600
7.41000  0.261193  0.0171255
7.42600  0.215554  0.0170789
7.44200  0.272774  0.0170934
7.45800  0.254995  0.0173094
7.47400  0.262554  0.0172667
7.49000  0.250209  0.0170197
7.50600  0.274170  0.0174091
7.52200  0.243710  0.0174710
7.53800  0.225493  0.0174216
7.55400  0.237467  0.0173781
7.57000  0.294322  0.0177117
7.58600  0.284478  0.0181217
7.60200  0.254877  0.0179051
7.61800  0.275251  0.0179724
7.63400  0.258255  0.0178403
7.65000  0.285392  0.0182241
7.66600  0.239874  0.0178124
7.68200  0.292254  0.0186432
7.69800  0.260904  0.0179279
7.71400  0.258741  0.0184815
7.73000  0.252034  0.0183206
7.74600  0.273733  0.0184365
7.76200  0.228429  0.0182418
7.77800  0.279843  0.0186216
7.79400  0.245940  0.0187265
7.81000  0.272204  0.0188040
7.82600  0.248866  0.0185740
7.84200  0.254964  0.0188980
7.85800  0.282230  0.0190811
7.87400  0.221902  0.0185272
7.89000  0.265501  0.0191903
7.90600  0.265670  0.0191781
7.92200  0.294443  0.0193449
7.93800  0.256663  0.0192871
7.95400  0.279538  0.0193688
7.97000  0.272644  0.0192173
7.98600  0.248725  0.0199620
8.00200  0.280023  0.0198128
8.01800  0.217519  0.0198717
8.03400  0.270064  0.0200340
8.05000  0.266135  0.0197870
8.06600  0.231453  0.0201128
8.08200  0.297628  0.0199003
8.09800  0.245148  0.0199273
8.11400  0.244663  0.0198740
8.13000  0.301552  0.0205712
8.14600  0.229682  0.0200598
8.16200  0.289691  0.0203100
8.17800  0.257663  0.0203087
8.19400  0.265537  0.0204956
8.21000  0.248295  0.0205837
8.22600  0.273764  0.0203075
8.24200  0.241964  0.0203950
8.25800  0.222671  0.0205943
8.27400  0.252921  0.0209068
8.29000  0.252240  0.0206469
8.30600  0.266776  0.0210226
8.32200  0.270649  0.0209116
8.33800  0.293948  0.0210745
8.35400  0.242545  0.0207613
8.37000  0.252489  0.0211187
8.38600  0.263688  0.0213423
8.40200  0.243826  0.0214693
8.41800  0.275657  0.0215864
8.43400  0.266600  0.0217947
8.45000  0.291806  0.0214405
8.46600  0.260901  0.0212131
8.48200  0.224155  0.0216098
8.49800  0.233812  0.0217113
8.51400  0.281442  0.0218517
8.53000  0.271962  0.0223198
8.54600  0.274457  0.0221577
8.56200  0.239493  0.0220005
8.57800  0.288448  0.0225110
8.59400  0.244968  0.0223408
8.61000  0.285442  0.0226344
8.62600  0.242775  0.0222836
8.64200  0.258884  0.0222999
8.65800  0.277849  0.0225801
8.67400  0.244908  0.0223251
8.69000  0.238468  0.0225814
8.70600  0.273641  0.0227527
8.72200  0.256091  0.0231202
8.73800  0.284579  0.0232773
8.75400  0.289249  0.0241017
8.77000  0.259817  0.0230951
8.78600  0.244635  0.0234613
8.80200  0.269316  0.0231142
8.81800  0.249513  0.0237739
8.83400  0.232124  0.0235715
8.85000  0.328294  0.0241472
8.86600  0.293640  0.0238978
8.88200  0.326883  0.0243716
8.89800  0.284964  0.0235893
8.91400  0.263357  0.0237280
8.93000  0.226629  0.0239694
8.94600  0.256543  0.0238503
8.96200  0.270724  0.0246187
8.97800  0.240951  0.0240181
8.99400  0.276761  0.0249126
9.01000  0.270965  0.0246612
9.02600  0.264632  0.0250662
9.04200  0.274401  0.0250615
9.05800  0.272111  0.0243783
9.07400  0.279068  0.0244474
9.09000  0.235002  0.0248174
9.10600  0.251908  0.0249692
9.12200  0.220183  0.0248251
9.13800  0.258954  0.0254537
9.15400  0.288318  0.0251507
9.17000  0.272138  0.0257123
9.18600  0.247045  0.0254594
9.20200  0.213138  0.0248256
9.21800  0.261818  0.0253431
9.23400  0.265330  0.0257238
9.25000  0.269784  0.0255893
9.26600  0.262792  0.0260178
9.28200  0.315568  0.0266027
9.29800  0.201910  0.0261461
9.31400  0.278321  0.0263562
9.33000  0.286857  0.0267288
9.34600  0.248761  0.0265848
9.36200  0.229590  0.0268430
9.37800  0.214768  0.0260527
9.39400  0.272224  0.0270179
9.41000  0.245960  0.0271690
9.42600  0.293154  0.0275046
9.44200  0.250439  0.0271968
9.45800  0.275341  0.0275300
9.47400  0.209586  0.0265906
9.49000  0.244775  0.0269507
9.50600  0.276838  0.0282016
9.52200  0.275943  0.0274583
9.53800  0.258788  0.0278262
9.55400  0.223881  0.0268921
9.57000  0.241129  0.0275374
9.58600  0.251520  0.0279286
9.60200  0.243679  0.0277193
9.61800  0.278914  0.0282061
9.63400  0.283145  0.0276131
9.65000  0.251702  0.0290608
9.66600  0.283530  0.0289620
9.68200  0.214520  0.0283887
9.69800  0.277505  0.0283299
9.71400  0.241881  0.0281629
9.73000  0.267656  0.0290470
9.74600  0.265252  0.0296554
9.76200  0.301729  0.0305183
9.77800  0.236795  0.0296168
9.79400  0.278439  0.0293412
9.81000  0.268708  0.0299228
9.82600  0.279494  0.0298811
9.84200  0.239038  0.0298143
9.85800  0.247714  0.0299591
9.87400  0.258468  0.0299970
9.89000  0.290267  0.0304766
9.90600  0.269164  0.0296360
9.92200  0.276851  0.0291358
9.93800  0.218574  0.0295873
9.95400  0.300169  0.0311385
9.97000  0.239414  0.0297310
9.98600  0.290596  0.0315311
10.0020  0.276465  0.0312347
10.0180  0.236412  0.0310523
10.0340  0.223970  0.0309006
10.0500  0.218817  0.0303182
10.0660  0.218734  0.0320161
10.0820  0.245037  0.0316411
10.0980  0.285892  0.0318529
10.1140  0.274741  0.0322874
10.1300  0.231428  0.0311306
10.1460  0.252627  0.0313353
10.1620  0.248347  0.0318724
10.1780  0.226647  0.0313835
10.1940  0.237105  0.0319576
10.2100  0.257529  0.0322140
10.2260  0.268630  0.0329682
10.2420  0.283829  0.0332100
10.2580  0.247609  0.0323256
10.2740  0.231951  0.0324814
10.2900  0.275131  0.0319280
10.3060  0.253705  0.0327369
10.3220  0.235680  0.0329311
10.3380  0.190919  0.0320926
10.3540  0.272514  0.0335727
10.3700  0.287924  0.0345138
10.3860  0.233565  0.0333386
10.4020  0.261119  0.0338835
10.4180  0.347293  0.0349082
10.4340  0.257918  0.0340557
10.4500  0.228426  0.0333710
10.4660  0.323760  0.0343924
10.4820  0.266741  0.0337871
10.4980  0.217762  0.0339375
10.5140  0.255385  0.0342185
10.5300  0.232334  0.0352404
10.5460  0.299649  0.0352945
10.5620  0.297162  0.0352710
10.5780  0.316984  0.0358271
10.5940  0.284248  0.0365087
10.6100  0.259345  0.0354775
10.6260  0.209105  0.0355268
10.6420  0.249164  0.0350698
10.6580  0.268550  0.0362120
10.6740  0.329437  0.0362680
10.6900  0.269459  0.0357719
10.7060  0.189373  0.0355648
10.7220  0.276923  0.0357755
10.7380  0.245726  0.0353245
10.7540  0.251934  0.0360905
10.7700  0.256784  0.0365737
10.7860  0.170140  0.0372546
10.8020  0.239197  0.0370480
10.8180  0.215396  0.0384369
10.8340  0.236686  0.0371701
10.8500  0.239054  0.0369764
10.8660  0.265605  0.0368559
10.8820  0.183132  0.0375853
10.8980  0.245485  0.0366366
10.9140  0.233864  0.0382430
10.9300  0.282483  0.0386593
10.9460  0.292746  0.0388153
10.9620  0.320334  0.0390037
10.9780  0.303974  0.0387741
10.9940  0.256278  0.0383073
11.0100  0.301215  0.0395831
11.0260  0.284258  0.0398302
11.0420  0.245132  0.0389530
11.0580  0.292108  0.0391030
11.0740  0.319023  0.0396114
11.0900  0.242285  0.0405866
11.1060  0.274095  0.0395570
11.1220  0.193435  0.0383016
11.1380  0.281619  0.0413197
11.1540  0.324651  0.0409552
11.1700  0.295370  0.0387632
11.1860  0.250362  0.0403239
11.2020  0.263440  0.0393976
11.2180  0.282908  0.0419569
11.2340  0.218481  0.0397481
11.2500  0.265103  0.0406175
11.2660  0.270758  0.0407045
11.2820  0.300587  0.0402933
11.2980  0.281688  0.0435406
11.3140  0.175644  0.0405272
11.3300  0.223037  0.0410821
11.3460  0.230163  0.0421883
11.3620  0.273359  0.0425070
11.3780  0.199071  0.0414810
11.3940  0.242140  0.0422641
11.4100  0.243986  0.0420044
11.4260  0.209437  0.0411646
11.4420  0.237805  0.0418101
11.4580  0.282686  0.0441652
11.4740  0.276706  0.0431522
11.4900  0.208539  0.0418978
11.5060  0.302176  0.0452430
11.5220  0.253175  0.0429434
11.5380  0.289653  0.0446828
11.5540  0.224692  0.0438058
11.5700  0.369586  0.0442371
11.5860  0.299102  0.0457565
11.6020  0.215959  0.0442458
11.6180  0.317309  0.0441886
11.6340  0.180685  0.0435966
11.6500  0.260789  0.0440046
11.6660  0.274080  0.0458960
11.6820  0.297759  0.0444980
11.6980  0.269247  0.0447363
11.7140  0.244235  0.0461523
11.7300  0.310894  0.0478878
11.7460  0.353452  0.0484377
11.7620  0.273693  0.0441040
11.7780  0.292837  0.0462065
11.7940  0.284206  0.0468783
11.8100  0.315742  0.0470902
11.8260  0.184281  0.0439825
11.8420  0.295308  0.0475881
11.8580  0.267851  0.0487757
11.8740  0.296432  0.0464302
11.8900  0.258989  0.0483047
11.9060  0.216779  0.0477043
11.9220  0.252308  0.0473235
11.9380  0.333277  0.0501370
11.9540  0.229548  0.0481922
11.9700  0.247503  0.0471254
11.9860  0.257914  0.0485009
12.0020  0.248672  0.0477298
12.0180  0.292689  0.0501903
12.0340  0.281350  0.0491551
12.0500  0.177006  0.0488338
12.0660  0.260626  0.0471251
12.0820  0.253609  0.0479359
12.0980  0.243880  0.0493699
12.1140  0.281195  0.0486216
12.1300  0.250053  0.0518995
12.1460  0.163539  0.0501703
12.1620  0.323646  0.0525721
12.1780  0.223848  0.0506045
12.1940  0.221967  0.0526398
12.2100  0.228857  0.0504770
12.2260  0.319774  0.0498866
12.2420  0.271890  0.0521711
12.2580  0.277288  0.0516036
12.2740  0.264520  0.0513166
12.2900  0.346484  0.0514918
12.3060  0.316817  0.0529937
12.3220  0.210451  0.0517195
12.3380  0.164990  0.0543991
12.3540  0.258548  0.0543519
12.3700  0.165295  0.0541727
12.3860  0.265506  0.0532272
12.4020  0.363674  0.0531427
12.4180  0.325341  0.0550167
12.4340  0.258903  0.0527334
12.4500  0.197375  0.0543960
12.4660  0.306554  0.0555545
12.4820  0.401924  0.0577684
12.4980  0.304734  0.0573005
12.5140  0.289925  0.0552312
12.5300  0.267409  0.0548419
12.5460  0.252599  0.0542761
12.5620  0.203298  0.0529266
12.5780  0.241372  0.0545843
12.5940  0.235290  0.0529264
12.6100  0.261000  0.0555272
12.6260  0.219707  0.0520783
12.6420  0.282240  0.0582645
12.6580  0.125346  0.0579053
12.6740  0.235420  0.0562485
12.6900  0.205619  0.0558227
12.7060  0.197413  0.0541698
12.7220  0.159316  0.0584591
12.7380  0.196926  0.0573516
12.7540  0.291053  0.0583078
12.7700  0.228148  0.0575306
12.7860  0.223048  0.0597238
12.8020  0.208748  0.0601561
12.8180  0.256614  0.0599707
12.8340  0.207883  0.0565141
12.8500  0.255456  0.0606615
12.8660  0.384010  0.0616648
12.8820  0.238368  0.0586625
12.8980  0.173582  0.0559980
12.9140  0.243826  0.0610188
12.9300  0.242243  0.0659604
12.9460  0.201394  0.0613358
12.9620  0.172814  0.0567585
12.9780  0.268173  0.0646887
12.9940  0.183224  0.0577512
13.0100  0.291151  0.0562686
13.0260  0.214084  0.0612708
13.0420  0.238679  0.0608439
13.0580  0.224020  0.0579294
13.0740  0.345990  0.0650933
13.0900  0.351927  0.0635774
13.1060  0.231964  0.0642750
13.1220  0.239037  0.0632881
13.1380  0.193406  0.0625908
13.1540  0.221125  0.0646272
13.1700  0.302210  0.0635763
13.1860  0.242511  0.0639341
13.2020  0.309475  0.0668121
13.2180  0.225558  0.0669480
13.2340  0.319063  0.0655646
13.2500  0.244130  0.0631260
13.2660  0.266217  0.0624255
13.2820  0.201392  0.0664864
13.2980  0.0935174  0.0610633
13.3140  0.265277  0.0660499
13.3300  0.264875  0.0643904
13.3460  0.276704  0.0661047
13.3620  0.311818  0.0658108
13.3780  0.328593  0.0691385
13.3940  0.278567  0.0669405
13.4100  0.271310  0.0676527
13.4260  0.222618  0.0670473
