0.770000  0.257008  0.00377563
0.786000  0.257205  0.00378420
0.802000  0.257771  0.00380144
0.818000  0.264507  0.00381388
0.834000  0.257916  0.00382223
0.850000  0.262988  0.00384163
0.866000  0.253262  0.00382834
0.882000  0.264031  0.00386798
0.898000  0.256849  0.00386775
0.914000  0.250864  0.00388423
0.930000  0.257088  0.00390005
0.946000  0.262139  0.00390902
0.962000  0.263283  0.00393963
0.978000  0.254137  0.00394122
0.994000  0.257993  0.00395702
1.01000  0.256359  0.00396747
1.02600  0.254239  0.00398692
1.04200  0.258635  0.00399755
1.05800  0.263213  0.00401831
1.07400  0.254924  0.00401900
1.09000  0.256313  0.00404537
1.10600  0.261528  0.00405508
1.12200  0.260116  0.00407251
1.13800  0.256228  0.00406736
1.15400  0.253307  0.00410510
1.17000  0.260146  0.00411007
1.18600  0.256847  0.00414030
1.20200  0.263367  0.00415099
1.21800  0.254958  0.00417053
1.23400  0.257172  0.00418078
1.25000  0.264374  0.00419055
1.26600  0.264399  0.00421112
1.28200  0.258666  0.00421872
1.29800  0.258134  0.00423798
1.31400  0.260306  0.00426076
1.33000  0.260750  0.00425814
1.34600  0.261332  0.00429321
1.36200  0.261404  0.00429731
1.37800  0.257755  0.00430981
1.39400  0.265230  0.00434093
1.41000  0.255494  0.00434607
1.42600  0.257492  0.00435791
1.44200  0.261861  0.00437498
1.45800  0.254421  0.00439225
1.47400  0.258860  0.00441315
1.49000  0.253981  0.00442114
1.50600  0.264431  0.00444342
1.52200  0.261925  0.00444621
1.53800  0.257095  0.00446494
1.55400  0.257469  0.00448667
1.57000  0.260790  0.00451398
1.58600  0.268413  0.00454101
1.60200  0.266094  0.00455397
1.61800  0.261986  0.00457440
1.63400  0.254948  0.00457111
1.65000  0.269604  0.00460072
1.66600  0.259003  0.00461922
1.68200  0.257384  0.00462797
1.69800  0.261549  0.00464340
1.71400  0.262444  0.00465029
1.73000  0.262693  0.00469828
1.74600  0.263976  0.00468056
1.76200  0.261180  0.00472858
1.77800  0.259744  0.00473694
1.79400  0.250340  0.00474999
1.81000  0.257233  0.00477719
1.82600  0.255836  0.00478140
1.84200  0.255092  0.00479610
1.85800  0.259797  0.00482928
1.87400  0.262176  0.00483830
1.89000  0.264689  0.00488705
1.90600  0.256985  0.00485586
1.92200  0.269594  0.00489619
1.93800  0.255488  0.00490585
1.95400  0.254809  0.00492212
1.97000  0.263360  0.00493710
1.98600  0.254699  0.00495893
2.00200  0.254318  0.00500236
2.01800  0.265879  0.00500219
2.03400  0.261941  0.00499933
2.05000  0.258109  0.00502697
2.06600  0.257699  0.00504771
2.08200  0.262887  0.00509091
2.09800  0.265529  0.00511782
2.11400  0.255082  0.00511914
2.13000  0.262119  0.00512400
2.14600  0.263707  0.00516166
2.16200  0.259419  0.00519086
2.17800  0.257622  0.00518638
2.19400  0.264432  0.00522583
2.21000  0.256153  0.00521873
2.22600  0.262001  0.00525689
2.24200  0.255059  0.00525293
2.25800  0.257867  0.00524616
2.27400  0.257161  0.00528817
2.29000  0.258962  0.00532265
2.30600  0.264297  0.00535671
2.32200  0.255891  0.00534977
2.33800  0.255659  0.00537776
2.35400  0.263888  0.00539272
2.37000  0.263493  0.00541379
2.38600  0.256104  0.00544578
2.40200  0.262871  0.00546733
2.41800  0.258927  0.00544932
2.43400  0.265984  0.00549817
2.45000  0.249990  0.00550677
2.46600  0.262181  0.00552330
2.48200  0.263568  0.00553018
2.49800  0.261642  0.00558916
2.51400  0.253445  0.00558753
2.53000  0.257967  0.00558148
2.54600  0.258892  0.00562704
2.56200  0.253827  0.00566100
2.57800  0.258125  0.00565232
2.59400  0.255449  0.00567323
2.61000  0.251313  0.00571073
2.62600  0.255032  0.00572158
2.64200  0.255698  0.00576177
2.65800  0.258993  0.00579579
2.67400  0.262064  0.00585009
2.69000  0.255545  0.00579186
2.70600  0.260238  0.00582941
2.72200  0.257840  0.00585205
2.73800  0.250694  0.00586413
2.75400  0.257324  0.00591061
2.77000  0.258843  0.00591735
2.78600  0.251651  0.00598621
2.80200  0.259882  0.00599339
2.81800  0.263312  0.00598893
2.83400  0.259795  0.00601926
2.85000  0.261771  0.00607582
2.86600  0.258415  0.00606922
2.88200  0.263504  0.00609973
2.89800  0.263228  0.00614490
2.91400  0.259066  0.00616164
2.93000  0.255205  0.00616120
2.94600  0.254835  0.00615915
2.96200  0.254586  0.00620897
2.97800  0.259404  0.00617966
2.99400  0.253300  0.00620808
3.01000  0.260769  0.00625635
3.02600  0.270009  0.00627708
3.04200  0.254661  0.00631153
3.05800  0.256885  0.00629698
3.07400  0.259458  0.00635010
3.09000  0.254323  0.00636824
3.10600  0.259710  0.00643178
3.12200  0.252517  0.00640323
3.13800  0.253950  0.00644224
3.15400  0.260267  0.00647451
3.17000  0.262957  0.00653015
3.18600  0.265824  0.00654430
3.20200  0.257790  0.00654005
3.21800  0.258170  0.00656807
3.23400  0.261399  0.00659153
3.25000  0.260181  0.00657920
3.26600  0.253660  0.00663130
3.28200  0.257645  0.00665516
3.29800  0.252002  0.00665821
3.31400  0.252155  0.00665290
3.33000  0.260412  0.00675072
3.34600  0.252811  0.00675904
3.36200  0.250317  0.00676849
3.37800  0.264682  0.00684486
3.39400  0.258156  0.00677549
3.41000  0.266057  0.00685998
3.42600  0.264225  0.00690909
3.44200  0.260432  0.00692503
3.45800  0.244308  0.00690841
3.47400  0.266006  0.00697473
3.49000  0.262839  0.00696190
3.50600  0.265867  0.00699946
3.52200  0.251624  0.00704579
3.53800  0.260689  0.00704762
3.55400  0.255988  0.00707026
3.57000  0.257618  0.00709795
3.58600  0.255387  0.00713841
3.60200  0.252009  0.00719231
3.61800  0.271271  0.00722991
3.63400  0.256307  0.00720511
3.65000  0.248667  0.00725040
3.66600  0.258140  0.00729495
3.68200  0.277906  0.00730305
3.69800  0.265084  0.00730627
3.71400  0.257345  0.00736443
3.73000  0.241017  0.00735157
3.74600  0.269932  0.00743088
3.76200  0.249096  0.00741213
3.77800  0.261253  0.00749771
3.79400  0.266779  0.00754397
3.81000  0.260163  0.00752427
3.82600  0.260858  0.00757506
3.84200  0.255401  0.00754295
3.85800  0.246188  0.00761243
3.87400  0.264114  0.00762875
3.89000  0.265491  0.00771206
3.90600  0.263095  0.00770061
3.92200  0.255540  0.00770333
3.93800  0.254000  0.00775333
3.95400  0.255285  0.00777359
3.97000  0.265996  0.00785759
3.98600  0.250002  0.00779157
4.00200  0.259966  0.00785084
4.01800  0.255106  0.00785491
4.03400  0.258357  0.00788729
4.05000  0.254865  0.00795334
4.06600  0.271457  0.00794791
4.08200  0.250593  0.00800927
4.09800  0.253430  0.00802383
4.11400  0.264087  0.00807121
4.13000  0.261974  0.00813111
4.14600  0.244774  0.00808539
4.16200  0.261621  0.00813269
4.17800  0.267624  0.00821161
4.19400  0.258420  0.00824239
4.21000  0.270321  0.00820702
4.22600  0.260403  0.00831749
4.24200  0.256018  0.00826492
4.25800  0.267630  0.00834904
4.27400  0.264776  0.00834433
4.29000  0.243808  0.00834595
4.30600  0.261385  0.00845508
4.32200  0.261245  0.00838934
4.33800  0.252330  0.00845143
4.35400  0.257797  0.00847780
4.37000  0.245032  0.00852163
4.38600  0.253033  0.00855833
4.40200  0.241049  0.00846285
4.41800  0.246739  0.00863871
4.43400  0.265066  0.00878227
4.45000  0.246194  0.00867858
4.46600  0.259793  0.00868330
4.48200  0.256728  0.00878991
4.49800  0.251206  0.00875989
4.51400  0.258051  0.00881661
4.53000  0.262755  0.00882038
4.54600  0.264627  0.00887994
4.56200  0.247860  0.00887673
4.57800  0.270537  0.00898810
4.59400  0.265844  0.00903736
4.61000  0.255410  0.00902838
4.62600  0.278442  0.00908797
4.64200  0.266716  0.00907129
4.65800  0.258659  0.00910724
4.67400  0.262063  0.00911427
4.69000  0.261068  0.00915779
4.70600  0.262364  0.00925772
4.72200  0.249498  0.00924666
4.73800  0.265689  0.00919463
4.75400  0.246740  0.00926658
4.77000  0.258370  0.00931712
4.78600  0.256045  0.00937844
4.80200  0.251077  0.00943925
4.81800  0.255340  0.00945779
4.83400  0.252033  0.00947874
4.85000  0.246543  0.00945709
4.86600  0.263592  0.00953005
4.88200  0.268310  0.00958234
4.89800  0.254334  0.00960113
4.91400  0.244457  0.00966374
4.93000  0.246962  0.00970797
4.94600  0.251085  0.00982025
4.96200  0.261764  0.00980257
4.97800  0.250434  0.00978433
4.99400  0.260566  0.00986594
5.01000  0.263838  0.00996375
5.02600  0.246297  0.00989099
5.04200  0.233795  0.00996085
5.05800  0.255996  0.00993074
5.07400  0.263816  0.0100072
5.09000  0.262635  0.00998324
5.10600  0.267565  0.0100972
5.12200  0.253131  0.0100269
5.13800  0.266873  0.0101971
5.15400  0.251003  0.0101822
5.17000  0.262651  0.0102190
5.18600  0.275999  0.0103085
5.20200  0.269658  0.0104078
5.21800  0.262443  0.0104185
5.23400  0.248876  0.0102823
5.25000  0.258203  0.0104493
5.26600  0.247766  0.0104569
5.28200  0.264005  0.0104002
5.29800  0.262655  0.0104965
5.31400  0.243086  0.0106132
5.33000  0.242628  0.0105526
5.34600  0.250257  0.0105731
5.36200  0.248708  0.0106095
5.37800  0.241726  0.0106935
5.39400  0.250972  0.0107884
5.41000  0.250255  0.0107941
5.42600  0.244967  0.0108493
5.44200  0.244244  0.0107951
5.45800  0.263530  0.0110099
5.47400  0.271237  0.0109509
5.49000  0.239326  0.0110231
5.50600  0.249133  0.0109825
5.52200  0.249490  0.0111126
5.53800  0.235807  0.0112748
5.55400  0.258413  0.0111198
5.57000  0.265600  0.0111753
5.58600  0.259977  0.0112496
5.60200  0.256449  0.0112718
5.61800  0.254407  0.0113418
5.63400  0.271454  0.0114326
5.65000  0.243411  0.0114445
5.66600  0.249638  0.0114000
5.68200  0.245304  0.0115254
5.69800  0.250672  0.0114336
5.71400  0.258139  0.0115489
5.73000  0.262493  0.0115745
5.74600  0.278158  0.0116486
5.76200  0.250376  0.0117071
5.77800  0.237210  0.0115884
5.79400  0.237001  0.0116588
5.81000  0.267614  0.0118243
5.82600  0.254661  0.0118272
5.84200  0.248943  0.0118862
5.85800  0.241940  0.0118296
5.87400  0.262729  0.0121287
5.89000  0.253266  0.0120358
5.90600  0.260091  0.0121881
5.92200  0.276073  0.0122719
5.93800  0.242815  0.0121947
5.95400  0.273512  0.0121682
5.97000  0.257403  0.0121911
5.98600  0.251676  0.0123200
6.00200  0.250916  0.0123779
6.01800  0.239262  0.0123585
6.03400  0.265930  0.0126378
6.05000  0.260713  0.0124683
6.06600  0.268816  0.0126960
6.08200  0.275217  0.0126425
6.09800  0.272065  0.0126382
6.11400  0.260377  0.0129446
6.13000  0.259174  0.0126993
6.14600  0.248260  0.0126719
6.16200  0.257064  0.0129695
6.17800  0.220204  0.0127435
6.19400  0.251072  0.0128072
6.21000  0.279163  0.0130367
6.22600  0.239903  0.0129398
6.24200  0.247807  0.0131231
6.25800  0.247340  0.0131363
6.27400  0.272296  0.0132452
6.29000  0.266611  0.0130827
6.30600  0.258018  0.0132325
6.32200  0.237502  0.0132696
6.33800  0.260312  0.0136196
6.35400  0.241204  0.0132415
6.37000  0.274270  0.0134010
6.38600  0.258803  0.0134114
6.40200  0.274440  0.0136214
6.41800  0.266252  0.0135675
6.43400  0.277775  0.0136292
6.45000  0.235105  0.0136244
6.46600  0.243324  0.0137025
6.48200  0.255999  0.0139192
6.49800  0.276364  0.0138528
6.51400  0.237183  0.0138686
6.53000  0.272478  0.0139623
6.54600  0.266786  0.0139082
6.56200  0.258712  0.0139245
6.57800  0.286845  0.0141617
6.59400  0.250522  0.0143060
6.61000  0.285780  0.0142714
6.62600  0.248359  0.0142225
6.64200  0.238657  0.0141610
6.65800  0.294375  0.0145506
6.67400  0.261571  0.0145440
6.69000  0.260819  0.0145034
6.70600  0.277653  0.0146129
6.72200  0.262994  0.0144192
6.73800  0.259606  0.0146851
6.75400  0.275702  0.0147973
6.77000  0.269878  0.0148609
6.78600  0.237365  0.0148604
6.80200  0.249363  0.0148868
6.81800  0.262661  0.0150777
6.83400  0.238021  0.0147838
6.85000  0.269057  0.0149626
6.86600  0.264251  0.0152015
6.88200  0.258595  0.0149711
6.89800  0.286508  0.0152993
6.91400  0.248450  0.0153500
6.93000  0.230438  0.0152573
6.94600  0.238976  0.0151660
6.96200  0.231809  0.0154148
6.97800  0.265613  0.0156213
6.99400  0.271416  0.0156330
7.01000  0.262225  0.0156366
7.02600  0.252468  0.0153458
7.04200  0.251539  0.0156750
7.05800  0.230986  0.0154912
7.07400  0.259237  0.0158717
7.09000  0.261967  0.0159283
7.10600  0.295282  0.0161288
7.12200  0.248270  0.0158940
7.13800  0.253352  0.0160405
7.15400  0.247450  0.0161069
7.17000  0.259730  0.0161318
7.18600  0.251062  0.0159979
7.20200  0.265012  0.0163133
7.21800  0.239660  0.0164772
7.23400  0.249251  0.0162429
7.25000  0.243914  0.0163573
7.26600  0.223139  0.0163244
7.28200  0.251039  0.0162793
7.29800  0.262113  0.0166682
7.31400  0.252200  0.0168084
7.33000  0.254050  0.0168995
7.34600  0.245416  0.0168306
7.36200  0.270831  0.0168069
7.37800  0.245592  0.0172458
7.39400  0.240559  0.0170880
7.41000  0.251005  0.0167971
7.42600  0.239828  0.0169706
7.44200  0.270323  0.0173949
7.45800  0.262425  0.0170549
7.47400  0.244691  0.0172613
7.49000  0.241195  0.0171863
7.50600  0.258635  0.0173242
7.52200  0.234481  0.0174427
7.53800  0.224698  0.0173524
7.55400  0.236709  0.0173922
7.57000  0.269825  0.0176438
7.58600  0.268701  0.0178487
7.60200  0.267309  0.0177419
7.61800  0.247671  0.0177757
7.63400  0.241838  0.0177783
7.65000  0.270596  0.0182223
7.66600  0.245535  0.0178956
7.68200  0.259714  0.0181413
7.69800  0.282728  0.0183618
7.71400  0.249860  0.0181601
7.73000  0.248795  0.0184244
7.74600  0.280570  0.0181578
7.76200  0.263747  0.0187048
7.77800  0.240998  0.0186573
7.79400  0.276038  0.0187075
7.81000  0.259730  0.0186839
7.82600  0.274635  0.0189756
7.84200  0.278691  0.0188438
7.85800  0.233254  0.0189056
7.87400  0.267025  0.0192396
7.89000  0.291972  0.0190507
7.90600  0.255453  0.0189846
7.92200  0.255635  0.0195042
7.93800  0.244699  0.0190777
7.95400  0.294127  0.0193367
7.97000  0.257992  0.0193064
7.98600  0.282170  0.0193652
8.00200  0.243982  0.0196529
8.01800  0.253346  0.0197410
8.03400  0.307623  0.0200985
8.05000  0.292756  0.0198040
8.06600  0.283256  0.0197446
8.08200  0.243387  0.0195146
8.09800  0.250856  0.0200235
8.11400  0.282565  0.0204492
8.13000  0.256214  0.0200893
8.14600  0.254578  0.0203405
8.16200  0.291702  0.0204861
8.17800  0.258360  0.0202393
8.19400  0.238517  0.0202819
8.21000  0.270686  0.0203265
8.22600  0.269742  0.0203874
8.24200  0.265757  0.0208533
8.25800  0.248608  0.0207773
8.27400  0.247296  0.0207379
8.29000  0.292113  0.0208232
8.30600  0.230854  0.0208841
8.32200  0.267922  0.0213554
8.33800  0.264306  0.0208960
8.35400  0.253456  0.0213220
8.37000  0.254898  0.0214965
8.38600  0.243539  0.0210886
8.40200  0.260355  0.0212764
8.41800  0.294365  0.0219016
8.43400  0.260199  0.0214686
8.45000  0.264126  0.0213669
8.46600  0.246624  0.0215567
8.48200  0.200536  0.0215652
8.49800  0.263266  0.0221517
8.51400  0.264057  0.0218384
8.53000  0.256789  0.0223401
8.54600  0.230975  0.0221903
8.56200  0.235669  0.0223310
8.57800  0.294929  0.0223149
8.59400  0.226990  0.0221714
8.61000  0.269157  0.0227328
8.62600  0.240533  0.0226942
8.64200  0.292734  0.0229898
8.65800  0.238709  0.0228716
8.67400  0.256608  0.0228599
8.69000  0.254104  0.0222546
8.70600  0.260368  0.0229969
8.72200  0.237445  0.0230279
8.73800  0.258262  0.0232816
8.75400  0.243710  0.0230091
8.77000  0.267755  0.0233991
8.78600  0.246115  0.0232742
8.80200  0.277072  0.0236438
8.81800  0.281107  0.0240511
8.83400  0.263664  0.0241581
8.85000  0.281320  0.0236330
8.86600  0.252427  0.0233313
8.88200  0.262620  0.0242562
8.89800  0.256548  0.0238503
8.91400  0.249860  0.0240538
8.93000  0.235891  0.0238577
8.94600  0.223912  0.0241639
8.96200  0.248628  0.0241310
8.97800  0.243776  0.0244018
8.99400  0.210800  0.0239822
9.01000  0.260634  0.0243236
9.02600  0.264687  0.0243605
9.04200  0.223290  0.0242536
9.05800  0.283864  0.0244773
9.07400  0.284137  0.0251307
9.09000  0.304549  0.0244460
9.10600  0.229952  0.0249481
9.12200  0.240859  0.0249930
9.13800  0.237702  0.0251956
9.15400  0.225554  0.0248242
9.17000  0.210987  0.0253027
9.18600  0.216803  0.0258504
9.20200  0.290625  0.0263317
9.21800  0.309361  0.0258862
9.23400  0.256427  0.0254613
9.25000  0.247820  0.0259265
9.26600  0.301013  0.0262484
9.28200  0.246452  0.0257906
9.29800  0.248592  0.0260203
9.31400  0.238861  0.0263880
9.33000  0.259725  0.0264379
9.34600  0.283222  0.0270479
9.36200  0.289377  0.0266945
9.37800  0.272259  0.0267517
9.39400  0.292717  0.0277398
9.41000  0.270828  0.0273108
9.42600  0.247252  0.0269751
9.44200  0.239673  0.0270201
9.45800  0.292399  0.0276128
9.47400  0.252606  0.0266168
9.49000  0.303385  0.0272649
9.50600  0.256967  0.0284179
9.52200  0.254214  0.0278261
9.53800  0.237542  0.0283240
9.55400  0.242386  0.0281556
9.57000  0.243025  0.0280160
9.58600  0.269001  0.0273359
9.60200  0.291482  0.0287708
9.61800  0.256983  0.0281471
9.63400  0.285460  0.0278427
9.65000  0.268767  0.0288110
9.66600  0.269311  0.0286952
9.68200  0.264036  0.0291003
9.69800  0.211589  0.0288675
9.71400  0.254759  0.0288353
9.73000  0.220789  0.0294801
9.74600  0.213117  0.0286749
9.76200  0.305224  0.0294105
9.77800  0.278841  0.0295301
9.79400  0.246467  0.0297415
9.81000  0.216731  0.0295037
9.82600  0.304173  0.0300027
9.84200  0.265371  0.0291551
9.85800  0.227289  0.0302289
9.87400  0.254415  0.0300181
9.89000  0.243826  0.0307206
9.90600  0.293917  0.0305961
9.92200  0.268424  0.0306849
9.93800  0.272388  0.0308885
9.95400  0.270800  0.0302624
9.97000  0.258609  0.0300352
9.98600  0.278594  0.0311546
10.0020  0.170838  0.0302350
10.0180  0.251721  0.0304712
10.0340  0.310972  0.0312033
10.0500  0.240352  0.0316225
10.0660  0.248769  0.0311245
10.0820  0.261409  0.0311058
10.0980  0.212727  0.0304519
10.1140  0.227219  0.0313297
10.1300  0.285247  0.0312351
10.1460  0.240608  0.0322902
10.1620  0.238502  0.0322752
10.1780  0.331699  0.0331391
10.1940  0.180860  0.0328294
10.2100  0.255840  0.0313304
10.2260  0.297261  0.0319188
10.2420  0.266325  0.0327387
10.2580  0.290916  0.0334901
10.2740  0.310737  0.0332668
10.2900  0.274326  0.0328194
10.3060  0.255458  0.0335212
10.3220  0.265326  0.0334105
10.3380  0.202835  0.0321794
10.3540  0.217295  0.0326722
10.3700  0.306686  0.0339965
10.3860  0.232665  0.0321256
10.4020  0.217052  0.0331891
10.4180  0.215158  0.0335950
10.4340  0.280741  0.0337816
10.4500  0.161909  0.0327115
10.4660  0.230496  0.0328611
10.4820  0.255895  0.0346361
10.4980  0.206097  0.0339140
10.5140  0.210152  0.0342386
10.5300  0.304574  0.0362053
10.5460  0.222376  0.0339149
10.5620  0.241805  0.0346973
10.5780  0.200576  0.0352394
10.5940  0.232334  0.0352403
10.6100  0.242922  0.0366838
10.6260  0.206403  0.0350132
10.6420  0.229779  0.0362854
10.6580  0.254760  0.0361796
10.6740  0.301172  0.0363435
10.6900  0.314947  0.0368560
10.7060  0.303261  0.0349581
10.7220  0.293310  0.0373489
10.7380  0.253505  0.0363447
10.7540  0.192761  0.0356936
10.7700  0.234025  0.0367034
10.7860  0.289365  0.0372633
10.8020  0.294954  0.0366112
10.8180  0.248873  0.0365741
10.8340  0.261264  0.0371660
10.8500  0.217220  0.0382398
10.8660  0.301506  0.0382853
10.8820  0.344440  0.0389902
10.8980  0.226480  0.0378240
10.9140  0.287244  0.0382166
10.9300  0.319717  0.0370861
10.9460  0.164645  0.0366683
10.9620  0.303187  0.0382524
10.9780  0.283457  0.0382046
10.9940  0.277600  0.0381477
11.0100  0.198538  0.0375893
11.0260  0.182439  0.0393335
11.0420  0.190987  0.0391636
11.0580  0.224001  0.0390218
11.0740  0.202458  0.0392756
11.0900  0.191500  0.0381824
11.1060  0.217364  0.0396804
11.1220  0.233390  0.0398141
11.1380  0.248524  0.0404592
11.1540  0.309800  0.0401027
11.1700  0.244767  0.0387866
11.1860  0.244244  0.0399687
11.2020  0.253408  0.0402618
11.2180  0.272141  0.0401742
11.2340  0.299658  0.0419410
11.2500  0.229913  0.0403537
11.2660  0.244128  0.0426734
11.2820  0.260073  0.0411324
11.2980  0.223121  0.0401137
11.3140  0.191427  0.0403869
11.3300  0.271519  0.0399915
11.3460  0.328417  0.0437982
11.3620  0.220000  0.0428515
11.3780  0.265968  0.0427843
11.3940  0.226001  0.0407240
11.4100  0.211332  0.0428134
11.4260  0.334640  0.0436557
11.4420  0.335386  0.0455024
11.4580  0.286614  0.0435584
11.4740  0.243615  0.0430329
11.4900  0.277549  0.0437599
11.5060  0.246665  0.0411001
11.5220  0.254121  0.0423451
11.5380  0.266365  0.0437534
11.5540  0.249611  0.0441256
11.5700  0.262304  0.0440990
11.5860  0.200098  0.0438682
11.6020  0.328642  0.0430040
11.6180  0.234625  0.0444603
11.6340  0.261435  0.0442481
11.6500  0.262192  0.0435947
11.6660  0.281303  0.0460240
11.6820  0.240686  0.0434542
11.6980  0.208354  0.0453158
11.7140  0.253542  0.0441657
11.7300  0.342313  0.0462783
11.7460  0.174453  0.0444424
11.7620  0.157886  0.0445781
11.7780  0.217969  0.0472151
11.7940  0.277878  0.0458077
11.8100  0.259677  0.0479537
11.8260  0.326372  0.0478529
11.8420  0.200022  0.0451128
11.8580  0.308880  0.0474249
11.8740  0.191221  0.0462543
11.8900  0.212364  0.0481261
11.9060  0.223680  0.0469290
11.9220  0.309654  0.0482695
11.9380  0.267709  0.0493141
11.9540  0.257181  0.0475251
11.9700  0.222341  0.0488654
11.9860  0.201399  0.0483934
12.0020  0.256446  0.0485367
12.0180  0.276942  0.0487269
12.0340  0.373494  0.0503145
12.0500  0.292667  0.0476523
12.0660  0.336091  0.0520017
12.0820  0.337542  0.0519620
12.0980  0.277288  0.0516035
12.1140  0.197884  0.0508964
12.1300  0.243185  0.0499290
12.1460  0.289132  0.0500864
12.1620  0.182997  0.0474526
12.1780  0.310964  0.0515675
12.1940  0.314386  0.0528253
12.2100  0.248800  0.0532255
12.2260  0.311865  0.0522056
12.2420  0.377725  0.0527386
12.2580  0.300209  0.0522951
12.2740  0.312943  0.0533388
12.2900  0.147586  0.0487781
12.3060  0.293159  0.0522611
12.3220  0.282059  0.0498818
12.3380  0.220586  0.0533200
12.3540  0.363486  0.0570491
12.3700  0.369511  0.0550950
12.3860  0.218534  0.0503685
12.4020  0.290364  0.0530141
12.4180  0.252435  0.0504440
12.4340  0.238018  0.0522155
12.4500  0.268076  0.0520574
12.4660  0.381575  0.0541833
12.4820  0.249446  0.0525499
12.4980  0.205125  0.0524628
12.5140  0.241322  0.0497933
12.5300  0.253575  0.0537791
12.5460  0.256733  0.0534638
12.5620  0.316228  0.0581737
12.5780  0.164279  0.0508529
12.5940  0.179894  0.0535575
12.6100  0.231869  0.0568786
12.6260  0.281766  0.0565385
12.6420  0.287427  0.0563757
12.6580  0.325061  0.0558440
12.6740  0.243111  0.0557734
12.6900  0.319798  0.0596930
12.7060  0.280963  0.0586084
12.7220  0.152812  0.0581181
12.7380  0.254597  0.0576053
12.7540  0.277364  0.0572290
12.7700  0.206212  0.0596214
12.7860  0.284254  0.0582048
12.8020  0.199013  0.0592433
12.8180  0.241039  0.0607714
12.8340  0.281422  0.0605376
12.8500  0.324436  0.0576173
12.8660  0.243973  0.0594040
12.8820  0.264205  0.0591087
12.8980  0.260215  0.0571596
12.9140  0.167405  0.0596141
12.9300  0.305667  0.0608255
12.9460  0.323339  0.0606256
12.9620  0.234863  0.0576138
12.9780  0.212983  0.0585378
12.9940  0.325787  0.0667212
13.0100  0.314400  0.0620115
13.0260  0.246204  0.0593372
13.0420  0.287516  0.0628733
13.0580  0.314614  0.0627747
13.0740  0.101743  0.0594129
13.0900  0.221094  0.0604085
13.1060  0.291172  0.0623769
13.1220  0.238216  0.0625826
13.1380  0.279411  0.0616475
13.1540  0.219429  0.0667234
13.1700  0.251613  0.0598017
13.1860  0.165587  0.0611725
13.2020  0.231616  0.0639024
13.2180  0.230645  0.0659260
13.2340  0.171029  0.0666899
13.2500  0.354349  0.0652593
13.2660  0.159313  0.0601540
13.2820  0.195574  0.0654662
13.2980  0.399497  0.0686862
13.3140  0.228143  0.0664309
13.3300  0.186495  0.0661678
13.3460  0.253159  0.0655982
13.3620  0.245540  0.0662771
13.3780  0.222094  0.0662106
13.3940  0.167898  0.0614147
13.4100  0.274072  0.0636943
13.4260  0.229537  0.0681548
