0.770000  0.256292  0.00206332
0.786000  0.257776  0.00207301
0.802000  0.261722  0.00208043
0.818000  0.256940  0.00208489
0.834000  0.255932  0.00209312
0.850000  0.256763  0.00210044
0.866000  0.261383  0.00211229
0.882000  0.256702  0.00211655
0.898000  0.257903  0.00212517
0.914000  0.256142  0.00213102
0.930000  0.254892  0.00213362
0.946000  0.252433  0.00214627
0.962000  0.254930  0.00215215
0.978000  0.254329  0.00216089
0.994000  0.254116  0.00217040
1.01000  0.255641  0.00217595
1.02600  0.254216  0.00218714
1.04200  0.252431  0.00219491
1.05800  0.254225  0.00220506
1.07400  0.250636  0.00220618
1.09000  0.253719  0.00222026
1.10600  0.252579  0.00221999
1.12200  0.251058  0.00223216
1.13800  0.252912  0.00224013
1.15400  0.252191  0.00224643
1.17000  0.248842  0.00225212
1.18600  0.255817  0.00226178
1.20200  0.248339  0.00226940
1.21800  0.248482  0.00228216
1.23400  0.250394  0.00228680
1.25000  0.249391  0.00229581
1.26600  0.245644  0.00229958
1.28200  0.254046  0.00231983
1.29800  0.245445  0.00231890
1.31400  0.249948  0.00233237
1.33000  0.251824  0.00234510
1.34600  0.248930  0.00235027
1.36200  0.246351  0.00235668
1.37800  0.246359  0.00237148
1.39400  0.245093  0.00237144
1.41000  0.248018  0.00237950
1.42600  0.249606  0.00239246
1.44200  0.244931  0.00240310
1.45800  0.246421  0.00240281
1.47400  0.243266  0.00241595
1.49000  0.245065  0.00242329
1.50600  0.246803  0.00243294
1.52200  0.246799  0.00243687
1.53800  0.246569  0.00244860
1.55400  0.240897  0.00245922
1.57000  0.243729  0.00246764
1.58600  0.242676  0.00247653
1.60200  0.246098  0.00248740
1.61800  0.243718  0.00249185
1.63400  0.240282  0.00250068
1.65000  0.238846  0.00250729
1.66600  0.244693  0.00251548
1.68200  0.244229  0.00253071
1.69800  0.240797  0.00253356
1.71400  0.235934  0.00254373
1.73000  0.242931  0.00255960
1.74600  0.233357  0.00256997
1.76200  0.240956  0.00257981
1.77800  0.243204  0.00258924
1.79400  0.236945  0.00259701
1.81000  0.238355  0.00260445
1.82600  0.237194  0.00261269
1.84200  0.240372  0.00261630
1.85800  0.236904  0.00263141
1.87400  0.240318  0.00264455
1.89000  0.235200  0.00264782
1.90600  0.235455  0.00265370
1.92200  0.234691  0.00268017
1.93800  0.235663  0.00268008
1.95400  0.236820  0.00268605
1.97000  0.234285  0.00269359
1.98600  0.237043  0.00271197
2.00200  0.238127  0.00271886
2.01800  0.235143  0.00272974
2.03400  0.232053  0.00273374
2.05000  0.236260  0.00274736
2.06600  0.238121  0.00275986
2.08200  0.231100  0.00276505
2.09800  0.233715  0.00277608
2.11400  0.232331  0.00278631
2.13000  0.228981  0.00279054
2.14600  0.230231  0.00280786
2.16200  0.239735  0.00281828
2.17800  0.233396  0.00282391
2.19400  0.226713  0.00283208
2.21000  0.230976  0.00284923
2.22600  0.229667  0.00286466
2.24200  0.226563  0.00286296
2.25800  0.232344  0.00287258
2.27400  0.230639  0.00288444
2.29000  0.229551  0.00290357
2.30600  0.223213  0.00290313
2.32200  0.230961  0.00292518
2.33800  0.225078  0.00292934
2.35400  0.217154  0.00293126
2.37000  0.227180  0.00295442
2.38600  0.220995  0.00295505
2.40200  0.228854  0.00297793
2.41800  0.217302  0.00298035
2.43400  0.218494  0.00298593
2.45000  0.215116  0.00299754
2.46600  0.222632  0.00302064
2.48200  0.224994  0.00301853
2.49800  0.219054  0.00303083
2.51400  0.216497  0.00304647
2.53000  0.221306  0.00306307
2.54600  0.216634  0.00305673
2.56200  0.219552  0.00308504
2.57800  0.218834  0.00308523
2.59400  0.218356  0.00309379
2.61000  0.220772  0.00311368
2.62600  0.220418  0.00311963
2.64200  0.218881  0.00313773
2.65800  0.215335  0.00314373
2.67400  0.217857  0.00316410
2.69000  0.216509  0.00316247
2.70600  0.215984  0.00317388
2.72200  0.213598  0.00318828
2.73800  0.214339  0.00319482
2.75400  0.213822  0.00320165
2.77000  0.211666  0.00321758
2.78600  0.216775  0.00324227
2.80200  0.215536  0.00323966
2.81800  0.217016  0.00325789
2.83400  0.210374  0.00325778
2.85000  0.204333  0.00328216
2.86600  0.216603  0.00329335
2.88200  0.210091  0.00330555
2.89800  0.211187  0.00331321
2.91400  0.211759  0.00332554
2.93000  0.206050  0.00333041
2.94600  0.208942  0.00335433
2.96200  0.211459  0.00336328
2.97800  0.211219  0.00337931
2.99400  0.201290  0.00338052
3.01000  0.205792  0.00341085
3.02600  0.201265  0.00341697
3.04200  0.206153  0.00342904
3.05800  0.201777  0.00343313
3.07400  0.205131  0.00344929
3.09000  0.206526  0.00345375
3.10600  0.205916  0.00347255
3.12200  0.203006  0.00348198
3.13800  0.197411  0.00348628
3.15400  0.203092  0.00351123
3.17000  0.200475  0.00351938
3.18600  0.201078  0.00354200
3.20200  0.200082  0.00355585
3.21800  0.202915  0.00356643
3.23400  0.199313  0.00357937
3.25000  0.201546  0.00358658
3.26600  0.197291  0.00360161
3.28200  0.202176  0.00360019
3.29800  0.197296  0.00362641
3.31400  0.202985  0.00364885
3.33000  0.193218  0.00363542
3.34600  0.200180  0.00366716
3.36200  0.199753  0.00367742
3.37800  0.194172  0.00367597
3.39400  0.197340  0.00369594
3.41000  0.195100  0.00373133
3.42600  0.193882  0.00371739
3.44200  0.199066  0.00374561
3.45800  0.193583  0.00373971
3.47400  0.194479  0.00376508
3.49000  0.192315  0.00377795
3.50600  0.197924  0.00378540
3.52200  0.187507  0.00381315
3.53800  0.192698  0.00382564
3.55400  0.184355  0.00383581
3.57000  0.191690  0.00385755
3.58600  0.180754  0.00384990
3.60200  0.190289  0.00388360
3.61800  0.183506  0.00389223
3.63400  0.191342  0.00392060
3.65000  0.187739  0.00393496
3.66600  0.191703  0.00393586
3.68200  0.195664  0.00395058
3.69800  0.182663  0.00397494
3.71400  0.179717  0.00397519
3.73000  0.186229  0.00400084
3.74600  0.192995  0.00400323
3.76200  0.185399  0.00401749
3.77800  0.185653  0.00404950
3.79400  0.179346  0.00405147
3.81000  0.186743  0.00407316
3.82600  0.184977  0.00407738
3.84200  0.185772  0.00409779
3.85800  0.184656  0.00411288
3.87400  0.180827  0.00411621
3.89000  0.184783  0.00415400
3.90600  0.174856  0.00416100
3.92200  0.177427  0.00415111
3.93800  0.182036  0.00418779
3.95400  0.186776  0.00419992
3.97000  0.186280  0.00420486
3.98600  0.189173  0.00424971
4.00200  0.174109  0.00425081
4.01800  0.183109  0.00427005
4.03400  0.181203  0.00425234
4.05000  0.176999  0.00428582
4.06600  0.173542  0.00430462
4.08200  0.181997  0.00432720
4.09800  0.176616  0.00432683
4.11400  0.167929  0.00433224
4.13000  0.172197  0.00436706
4.14600  0.174648  0.00440664
4.16200  0.174658  0.00438488
4.17800  0.181407  0.00441952
4.19400  0.172782  0.00441568
4.21000  0.180472  0.00445976
4.22600  0.170607  0.00445332
4.24200  0.167429  0.00448089
4.25800  0.165912  0.00448714
4.27400  0.167788  0.00449497
4.29000  0.169935  0.00452167
4.30600  0.159318  0.00454114
4.32200  0.178675  0.00455064
4.33800  0.166013  0.00456387
4.35400  0.174343  0.00460224
4.37000  0.161623  0.00459566
4.38600  0.164475  0.00460388
4.40200  0.164677  0.00464087
4.41800  0.168602  0.00467279
4.43400  0.168577  0.00469836
4.45000  0.160443  0.00467748
4.46600  0.166999  0.00470343
4.48200  0.167272  0.00472772
4.49800  0.157841  0.00473781
4.51400  0.154979  0.00474332
4.53000  0.162775  0.00479037
4.54600  0.165087  0.00479296
4.56200  0.160785  0.00480824
4.57800  0.171357  0.00481557
4.59400  0.157896  0.00484478
4.61000  0.152080  0.00485695
4.62600  0.159899  0.00488429
4.64200  0.161078  0.00489550
4.65800  0.156581  0.00491447
4.67400  0.149662  0.00492514
4.69000  0.160183  0.00493707
4.70600  0.157269  0.00497868
4.72200  0.164023  0.00500332
4.73800  0.152997  0.00500896
4.75400  0.148519  0.00501510
4.77000  0.146241  0.00502689
4.78600  0.153065  0.00503884
4.80200  0.148044  0.00507551
4.81800  0.159846  0.00508956
4.83400  0.149882  0.00507634
4.85000  0.155003  0.00511954
4.86600  0.151314  0.00515764
4.88200  0.149717  0.00515374
4.89800  0.152423  0.00519518
4.91400  0.145372  0.00520233
4.93000  0.147525  0.00523059
4.94600  0.158321  0.00522627
4.96200  0.155732  0.00525362
4.97800  0.152234  0.00527312
4.99400  0.145293  0.00529157
5.01000  0.144390  0.00529437
5.02600  0.143239  0.00535643
5.04200  0.148755  0.00537842
5.05800  0.139152  0.00534369
5.07400  0.136468  0.00537726
5.09000  0.142205  0.00539851
5.10600  0.137131  0.00542616
5.12200  0.141085  0.00544963
5.13800  0.147019  0.00548661
5.15400  0.141144  0.00549217
5.17000  0.148558  0.00552113
5.18600  0.141878  0.00555562
5.20200  0.148940  0.00557854
5.21800  0.148736  0.00555778
5.23400  0.142619  0.00561031
5.25000  0.138521  0.00560901
5.26600  0.144745  0.00560349
5.28200  0.144096  0.00565588
5.29800  0.129488  0.00567620
5.31400  0.137222  0.00568884
5.33000  0.134204  0.00573750
5.34600  0.135911  0.00571925
5.36200  0.138548  0.00574617
5.37800  0.137439  0.00575475
5.39400  0.139223  0.00578797
5.41000  0.137655  0.00580373
5.42600  0.142752  0.00579913
5.44200  0.131114  0.00583785
5.45800  0.130395  0.00585818
5.47400  0.135868  0.00587347
5.49000  0.130680  0.00592620
5.50600  0.144111  0.00595302
5.52200  0.123296  0.00594157
5.53800  0.130852  0.00600110
5.55400  0.133086  0.00599273
5.57000  0.132503  0.00600906
5.58600  0.127209  0.00603685
5.60200  0.129142  0.00607063
5.61800  0.137195  0.00612608
5.63400  0.129748  0.00612967
5.65000  0.133929  0.00610545
5.66600  0.135431  0.00614231
5.68200  0.127829  0.00617301
5.69800  0.136180  0.00617081
5.71400  0.120726  0.00622616
5.73000  0.132065  0.00625048
5.74600  0.130669  0.00627512
5.76200  0.133305  0.00626815
5.77800  0.132781  0.00631386
5.79400  0.128321  0.00631787
5.81000  0.118959  0.00636343
5.82600  0.125057  0.00637289
5.84200  0.128544  0.00637936
5.85800  0.126087  0.00640289
5.87400  0.124046  0.00644127
5.89000  0.120496  0.00647464
5.90600  0.130503  0.00652349
5.92200  0.118613  0.00651848
5.93800  0.127761  0.00651711
5.95400  0.117766  0.00658385
5.97000  0.124181  0.00659238
5.98600  0.121734  0.00662603
6.00200  0.113978  0.00664042
6.01800  0.119975  0.00664278
6.03400  0.130419  0.00668361
6.05000  0.113793  0.00671734
6.06600  0.131979  0.00671100
6.08200  0.117721  0.00676543
6.09800  0.110219  0.00675085
6.11400  0.118412  0.00679584
6.13000  0.115267  0.00681600
6.14600  0.111905  0.00682226
6.16200  0.108494  0.00687129
6.17800  0.122553  0.00688997
6.19400  0.122160  0.00698767
6.21000  0.105596  0.00695350
6.22600  0.114106  0.00698473
6.24200  0.114912  0.00702446
6.25800  0.102388  0.00705107
6.27400  0.106972  0.00704212
6.29000  0.100207  0.00707488
6.30600  0.111873  0.00711753
6.32200  0.103316  0.00711208
6.33800  0.108869  0.00713298
6.35400  0.102144  0.00718179
6.37000  0.109568  0.00718365
6.38600  0.115313  0.00720239
6.40200  0.101280  0.00723723
6.41800  0.109601  0.00726949
6.43400  0.107161  0.00727194
6.45000  0.116200  0.00738862
6.46600  0.107269  0.00739306
6.48200  0.112766  0.00741135
6.49800  0.108963  0.00744466
6.51400  0.114676  0.00749816
6.53000  0.102489  0.00750067
6.54600  0.111252  0.00747101
6.56200  0.100756  0.00750964
6.57800  0.0981352  0.00754671
6.59400  0.0941455  0.00755501
6.61000  0.0848838  0.00756343
6.62600  0.104363  0.00762426
6.64200  0.0974162  0.00766027
6.65800  0.113402  0.00765508
6.67400  0.0931183  0.00771172
6.69000  0.115363  0.00777006
6.70600  0.103410  0.00779221
6.72200  0.103497  0.00784753
6.73800  0.0885604  0.00784460
6.75400  0.0994426  0.00783785
6.77000  0.116479  0.00792064
6.78600  0.0974074  0.00793933
6.80200  0.105086  0.00798110
6.81800  0.0915492  0.00794630
6.83400  0.106031  0.00798038
6.85000  0.0985937  0.00801572
6.86600  0.0959810  0.00810742
6.88200  0.105284  0.00811451
6.89800  0.0902639  0.00808697
6.91400  0.0895274  0.00814339
6.93000  0.0945571  0.00814759
6.94600  0.108193  0.00818259
6.96200  0.102992  0.00822696
6.97800  0.0785174  0.00822929
6.99400  0.0813463  0.00824473
7.01000  0.0958305  0.00824107
7.02600  0.0862453  0.00834676
7.04200  0.108149  0.00842477
7.05800  0.0954125  0.00841887
7.07400  0.106570  0.00845345
7.09000  0.0876084  0.00848822
7.10600  0.0920937  0.00850588
7.12200  0.0980900  0.00850222
7.13800  0.0774995  0.00857633
7.15400  0.0836654  0.00863135
7.17000  0.0968082  0.00859619
7.18600  0.0969111  0.00873282
7.20200  0.107442  0.00871999
7.21800  0.0902460  0.00871077
7.23400  0.107840  0.00878534
7.25000  0.0895623  0.00887151
7.26600  0.0876109  0.00886936
7.28200  0.0703777  0.00879722
7.29800  0.111474  0.00892299
7.31400  0.0990779  0.00897040
7.33000  0.0845796  0.00897109
7.34600  0.0802100  0.00894973
7.36200  0.0855596  0.00901932
7.37800  0.0816476  0.00905673
7.39400  0.0786364  0.00902794
7.41000  0.0904946  0.00904752
7.42600  0.0932153  0.00913116
7.44200  0.0837256  0.00911891
7.45800  0.0990632  0.00921343
7.47400  0.0789111  0.00926679
7.49000  0.0800694  0.00926104
7.50600  0.0716901  0.00926035
7.52200  0.0908813  0.00929778
7.53800  0.105377  0.00936152
7.55400  0.0930208  0.00943662
7.57000  0.0888608  0.00936409
7.58600  0.0814079  0.00958083
7.60200  0.0932507  0.00961585
7.61800  0.0782497  0.00958277
7.63400  0.0889744  0.00954551
7.65000  0.0791250  0.00968405
7.66600  0.0600688  0.00961592
7.68200  0.0834432  0.00960906
7.69800  0.0846470  0.00973199
7.71400  0.0852248  0.00982397
7.73000  0.0668125  0.00972685
7.74600  0.0957645  0.00981188
7.76200  0.0784344  0.00986323
7.77800  0.0842609  0.00990965
7.79400  0.0760540  0.00985913
7.81000  0.0745825  0.00988245
7.82600  0.0831785  0.00996953
7.84200  0.0845726  0.0100846
7.85800  0.0549638  0.0100763
7.87400  0.0929101  0.0101584
7.89000  0.0999476  0.0101392
7.90600  0.0716159  0.0101769
7.92200  0.0702414  0.0102252
7.93800  0.0828121  0.0102589
7.95400  0.0804161  0.0104030
7.97000  0.0787157  0.0103928
7.98600  0.0907561  0.0103262
8.00200  0.0910615  0.0104692
8.01800  0.112863  0.0104379
8.03400  0.0663357  0.0104567
8.05000  0.0750195  0.0105990
8.06600  0.0784005  0.0106408
8.08200  0.0744194  0.0105922
8.09800  0.0762721  0.0107767
8.11400  0.0683396  0.0106402
8.13000  0.0616855  0.0106652
8.14600  0.0767224  0.0107401
8.16200  0.0897436  0.0107774
8.17800  0.0805272  0.0109107
8.19400  0.0882596  0.0109031
8.21000  0.0673687  0.0108520
8.22600  0.0795753  0.0109423
8.24200  0.0849081  0.0110625
8.25800  0.104602  0.0110654
8.27400  0.0941467  0.0111232
8.29000  0.0697351  0.0111546
8.30600  0.0639711  0.0110728
8.32200  0.101726  0.0112564
8.33800  0.0805956  0.0114654
8.35400  0.0620463  0.0112899
8.37000  0.0609054  0.0112793
8.38600  0.0560336  0.0113784
8.40200  0.0659168  0.0113371
8.41800  0.0676042  0.0114320
8.43400  0.0958205  0.0115426
8.45000  0.0712372  0.0114781
8.46600  0.0628437  0.0115908
8.48200  0.0540469  0.0116618
8.49800  0.0669806  0.0116360
8.51400  0.0755075  0.0117481
8.53000  0.0661692  0.0117075
8.54600  0.0555478  0.0118534
8.56200  0.0847553  0.0119041
8.57800  0.0743117  0.0118124
8.59400  0.0560312  0.0118100
8.61000  0.0642956  0.0119911
8.62600  0.0815052  0.0120935
8.64200  0.0493379  0.0120405
8.65800  0.0887338  0.0121563
8.67400  0.0713130  0.0120981
8.69000  0.0545958  0.0121361
8.70600  0.0703750  0.0122901
8.72200  0.0702644  0.0121846
8.73800  0.0859754  0.0121991
8.75400  0.0864976  0.0124860
8.77000  0.0630798  0.0122816
8.78600  0.0689818  0.0123898
8.80200  0.0703807  0.0126465
8.81800  0.0625865  0.0126352
8.83400  0.0645385  0.0126466
8.85000  0.0575329  0.0126452
8.86600  0.0797459  0.0126129
8.88200  0.0555501  0.0127814
8.89800  0.0561813  0.0127291
8.91400  0.0543975  0.0128124
8.93000  0.0692460  0.0128146
8.94600  0.0706207  0.0128415
8.96200  0.0556248  0.0129596
8.97800  0.0632539  0.0129696
8.99400  0.0826753  0.0128852
9.01000  0.0971754  0.0133137
9.02600  0.0482425  0.0131605
9.04200  0.0515386  0.0131615
9.05800  0.0670583  0.0132955
9.07400  0.0712962  0.0133027
9.09000  0.0688256  0.0133351
9.10600  0.0796520  0.0134902
9.12200  0.0410670  0.0133384
9.13800  0.0769201  0.0135500
9.15400  0.0716331  0.0133736
9.17000  0.0779132  0.0135305
9.18600  0.0559720  0.0135840
9.20200  0.0870816  0.0135416
9.21800  0.0762331  0.0137060
9.23400  0.0875482  0.0139528
9.25000  0.0549712  0.0136189
9.26600  0.0698135  0.0139736
9.28200  0.0558678  0.0141172
9.29800  0.0495987  0.0138378
9.31400  0.0660434  0.0139185
9.33000  0.0719644  0.0140766
9.34600  0.0463427  0.0140722
9.36200  0.0524768  0.0141881
9.37800  0.0747045  0.0141217
9.39400  0.0956230  0.0143687
9.41000  0.0499296  0.0143093
9.42600  0.0483337  0.0143716
9.44200  0.0628724  0.0145096
9.45800  0.0570842  0.0144587
9.47400  0.0536598  0.0145005
9.49000  0.0573699  0.0145906
9.50600  0.0745043  0.0147018
9.52200  0.0714786  0.0145552
9.53800  0.0864705  0.0146909
9.55400  0.0603054  0.0148550
9.57000  0.0214627  0.0150476
9.58600  0.0640875  0.0149051
9.60200  0.0627385  0.0148957
9.61800  0.0912701  0.0151458
9.63400  0.0753257  0.0149375
9.65000  0.0661528  0.0152585
9.66600  0.0355910  0.0150053
9.68200  0.0936210  0.0152376
9.69800  0.0465910  0.0153260
9.71400  0.0696130  0.0153849
9.73000  0.0515790  0.0153756
9.74600  0.0926082  0.0154004
9.76200  0.0328124  0.0154605
9.77800  0.0575760  0.0154901
9.79400  0.0827078  0.0157778
9.81000  0.0234948  0.0157429
9.82600  0.0670120  0.0158329
9.84200  0.0567316  0.0160809
9.85800  0.0374992  0.0156435
9.87400  0.0567443  0.0158192
9.89000  0.0600913  0.0159713
9.90600  0.0173245  0.0160803
9.92200  0.0763597  0.0160891
9.93800  0.0774695  0.0161682
9.95400  0.0439243  0.0162503
9.97000  0.0627802  0.0163233
9.98600  0.0326881  0.0161934
10.0020  0.0578052  0.0163462
10.0180  0.0535604  0.0165026
10.0340  0.0511837  0.0167638
10.0500  0.0679119  0.0167433
10.0660  0.0288005  0.0166691
10.0820  0.0647624  0.0165952
10.0980  0.0570145  0.0169898
10.1140  0.0804217  0.0168416
10.1300  0.0705120  0.0168247
10.1460  0.0666640  0.0170575
10.1620  0.0792550  0.0169362
10.1780  0.0577764  0.0171954
10.1940  0.0484777  0.0171598
10.2100  0.0673767  0.0172055
10.2260  0.0619783  0.0172370
10.2420  0.0605329  0.0171635
10.2580  0.0543428  0.0173025
10.2740  0.0479059  0.0175689
10.2900  0.0433742  0.0174576
10.3060  0.0632490  0.0174290
10.3220  0.0619299  0.0176194
10.3380  0.0725461  0.0177423
10.3540  0.0657168  0.0180700
10.3700  0.0746467  0.0177015
10.3860  0.0316181  0.0177408
10.4020  0.0240474  0.0178225
10.4180  0.0551690  0.0177722
10.4340  0.0577061  0.0183110
10.4500  0.0664482  0.0181725
10.4660  0.0887874  0.0184731
10.4820  0.0140530  0.0181820
10.4980  0.0757085  0.0183445
10.5140  0.0369388  0.0186354
10.5300  0.0715345  0.0182792
10.5460  0.0426703  0.0185765
10.5620  0.0489728  0.0184514
10.5780  0.0688688  0.0191030
10.5940  0.0576825  0.0188825
10.6100  0.0600105  0.0185085
10.6260  0.0778934  0.0186371
10.6420  0.0564285  0.0191294
10.6580  0.0378230  0.0191645
10.6740  0.0586182  0.0193403
10.6900  0.0522420  0.0189965
10.7060  0.0193130  0.0195522
10.7220  0.0800773  0.0190139
10.7380  0.0453431  0.0196978
10.7540  0.0392725  0.0194580
10.7700  0.0628997  0.0194737
10.7860  0.0318463  0.0196990
10.8020  0.0851830  0.0199689
10.8180  0.0203039  0.0198446
10.8340  0.0520911  0.0199054
10.8500  0.0835658  0.0205486
10.8660  0.0741823  0.0203219
10.8820  0.0306577  0.0202198
10.8980  0.0633693  0.0200152
10.9140  0.0398018  0.0202749
10.9300  0.0471070  0.0199121
10.9460  0.0611242  0.0203619
10.9620  0.104201  0.0204990
10.9780  0.0438143  0.0201610
10.9940  0.0493742  0.0203490
11.0100  0.0191929  0.0206615
11.0260  0.0479890  0.0208165
11.0420  0.0709961  0.0206441
11.0580  0.0610143  0.0212774
11.0740  0.0718514  0.0212829
11.0900  0.103072  0.0206786
11.1060  0.0722805  0.0211716
11.1220  0.0510797  0.0215243
11.1380  0.0476322  0.0208205
11.1540  0.0671107  0.0213374
11.1700  0.0733319  0.0212899
11.1860  0.0861708  0.0214346
11.2020  0.0861944  0.0215214
11.2180  0.0838478  0.0217388
11.2340  0.0542107  0.0212975
11.2500  0.0873190  0.0214463
11.2660  0.0429518  0.0215603
11.2820  0.0244167  0.0217710
11.2980  0.0600792  0.0222304
11.3140  0.0782894  0.0220930
11.3300  0.112428  0.0224751
11.3460  0.0314157  0.0222503
11.3620  0.0966989  0.0226620
11.3780  0.105986  0.0226997
11.3940  0.0431018  0.0233119
11.4100  0.0490213  0.0224737
11.4260  0.107239  0.0225511
11.4420  0.0828909  0.0228291
11.4580  0.108726  0.0227574
11.4740  0.0759101  0.0231420
11.4900  0.0539520  0.0236080
11.5060  0.0365526  0.0227676
11.5220  0.0143474  0.0231519
11.5380  0.0572489  0.0231019
11.5540  0.0491636  0.0236539
11.5700  0.0903183  0.0237853
11.5860  0.105413  0.0241539
11.6020  0.0434387  0.0235385
11.6180  0.0646586  0.0238444
11.6340  0.0381462  0.0237338
11.6500  0.0120840  0.0237186
11.6660  0.0650616  0.0237073
11.6820  0.0731373  0.0244628
11.6980  0.0386887  0.0240683
11.7140  -0.00805830  0.0241821
11.7300  0.0668119  0.0248994
11.7460  0.0573765  0.0244028
11.7620  0.0855822  0.0245007
11.7780  0.0381237  0.0247879
11.7940  0.0607729  0.0247927
11.8100  0.0571115  0.0244952
11.8260  0.0602745  0.0247623
11.8420  0.0732954  0.0248504
11.8580  0.0677386  0.0256406
11.8740  0.0364574  0.0250131
11.8900  0.0777005  0.0251400
11.9060  0.0910317  0.0254673
11.9220  0.105370  0.0255910
11.9380  0.0223732  0.0254188
11.9540  0.0319302  0.0250017
11.9700  0.0632795  0.0259772
11.9860  0.0189212  0.0252027
12.0020  0.0517898  0.0255759
12.0180  0.0320299  0.0256538
12.0340  0.0695302  0.0259111
12.0500  0.0837124  0.0257786
12.0660  0.0529971  0.0262755
12.0820  0.0344528  0.0263259
12.0980  0.0593916  0.0268904
12.1140  0.0411202  0.0267625
12.1300  0.0635407  0.0270697
12.1460  0.0840363  0.0262593
12.1620  0.0590524  0.0274077
12.1780  0.0788535  0.0261521
12.1940  0.0527293  0.0272784
12.2100  0.0611821  0.0273510
12.2260  0.0289144  0.0265383
12.2420  0.0535823  0.0267873
12.2580  0.0776897  0.0276969
12.2740  0.0453770  0.0273886
12.2900  0.0964656  0.0273951
12.3060  0.0656593  0.0279572
12.3220  0.121472  0.0292365
12.3380  0.0513819  0.0279878
12.3540  0.0834118  0.0275859
12.3700  0.0775543  0.0289106
12.3860  0.0334394  0.0284279
12.4020  0.113544  0.0279887
12.4180  -0.0290072  0.0285942
12.4340  0.0533980  0.0284183
12.4500  0.0535317  0.0281422
12.4660  0.0399376  0.0286853
12.4820  0.0663811  0.0281633
12.4980  0.0899234  0.0293366
12.5140  0.0457933  0.0298830
12.5300  0.0428188  0.0287814
12.5460  0.117509  0.0291032
12.5620  0.0855640  0.0294368
12.5780  0.0679799  0.0293981
12.5940  0.0592356  0.0291375
12.6100  0.0965580  0.0285305
12.6260  0.0682838  0.0299728
12.6420  0.0591544  0.0302895
12.6580  0.0591313  0.0305646
12.6740  0.100775  0.0310052
12.6900  0.0444494  0.0301323
12.7060  0.0717467  0.0302192
12.7220  0.0302504  0.0306381
12.7380  0.0544847  0.0298696
12.7540  0.0834088  0.0298627
12.7700  0.0953032  0.0315229
12.7860  0.110504  0.0316318
12.8020  0.0379670  0.0300445
12.8180  0.110345  0.0309634
12.8340  0.0764643  0.0320028
12.8500  0.0638046  0.0311321
12.8660  0.112067  0.0305604
12.8820  0.0281404  0.0313052
12.8980  0.0655686  0.0317108
12.9140  0.0477586  0.0315559
12.9300  0.0582828  0.0313001
12.9460  0.110693  0.0322152
12.9620  0.0409714  0.0321796
12.9780  -0.0209849  0.0321927
12.9940  0.0780999  0.0316148
13.0100  0.0619689  0.0323780
13.0260  0.0761518  0.0329881
13.0420  0.0262057  0.0330640
