0.770000  0.261079  0.00401416
0.786000  0.256413  0.00401525
0.802000  0.251144  0.00404251
0.818000  0.259498  0.00408543
0.834000  0.263787  0.00408011
0.850000  0.259137  0.00407905
0.866000  0.257482  0.00410470
0.882000  0.261313  0.00412819
0.898000  0.253361  0.00414011
0.914000  0.260493  0.00416138
0.930000  0.259690  0.00415488
0.946000  0.258757  0.00418759
0.962000  0.259084  0.00419921
0.978000  0.263173  0.00422298
0.994000  0.255523  0.00421612
1.01000  0.257332  0.00424829
1.02600  0.257063  0.00425251
1.04200  0.259991  0.00427363
1.05800  0.242962  0.00428343
1.07400  0.264501  0.00431113
1.09000  0.259559  0.00432342
1.10600  0.255940  0.00433243
1.12200  0.258752  0.00436436
1.13800  0.268786  0.00438379
1.15400  0.252930  0.00437224
1.17000  0.264466  0.00439706
1.18600  0.258069  0.00440656
1.20200  0.256889  0.00443479
1.21800  0.255912  0.00446242
1.23400  0.258382  0.00447209
1.25000  0.259910  0.00449600
1.26600  0.255027  0.00449161
1.28200  0.266036  0.00453560
1.29800  0.257514  0.00455026
1.31400  0.257530  0.00454037
1.33000  0.259886  0.00455703
1.34600  0.257082  0.00458203
1.36200  0.261959  0.00460413
1.37800  0.260243  0.00462203
1.39400  0.254571  0.00462859
1.41000  0.261837  0.00464657
1.42600  0.255417  0.00466842
1.44200  0.256977  0.00467920
1.45800  0.263793  0.00469901
1.47400  0.261349  0.00472267
1.49000  0.265775  0.00471956
1.50600  0.254968  0.00474903
1.52200  0.258470  0.00478301
1.53800  0.262623  0.00479157
1.55400  0.255030  0.00479817
1.57000  0.258634  0.00481022
1.58600  0.253762  0.00482567
1.60200  0.267125  0.00487569
1.61800  0.260635  0.00483634
1.63400  0.259639  0.00488442
1.65000  0.250509  0.00488411
1.66600  0.262950  0.00493202
1.68200  0.263957  0.00492273
1.69800  0.257212  0.00495122
1.71400  0.253099  0.00497651
1.73000  0.254663  0.00498912
1.74600  0.261795  0.00502783
1.76200  0.260730  0.00503571
1.77800  0.261289  0.00507237
1.79400  0.263364  0.00505129
1.81000  0.251596  0.00507681
1.82600  0.270574  0.00513498
1.84200  0.261035  0.00509999
1.85800  0.257279  0.00515915
1.87400  0.258692  0.00515243
1.89000  0.259813  0.00517803
1.90600  0.265815  0.00520916
1.92200  0.252674  0.00522363
1.93800  0.269702  0.00526621
1.95400  0.262927  0.00527207
1.97000  0.266093  0.00530518
1.98600  0.256512  0.00529282
2.00200  0.255046  0.00529086
2.01800  0.261374  0.00535285
2.03400  0.266505  0.00537432
2.05000  0.254085  0.00538454
2.06600  0.268440  0.00544354
2.08200  0.256439  0.00541995
2.09800  0.259919  0.00542919
2.11400  0.260291  0.00545457
2.13000  0.251155  0.00546071
2.14600  0.262868  0.00549664
2.16200  0.258475  0.00552299
2.17800  0.260285  0.00554132
2.19400  0.265734  0.00557113
2.21000  0.247012  0.00556560
2.22600  0.266066  0.00559380
2.24200  0.261301  0.00563824
2.25800  0.269953  0.00562996
2.27400  0.249661  0.00564791
2.29000  0.249822  0.00565649
2.30600  0.261018  0.00569208
2.32200  0.269083  0.00574923
2.33800  0.252268  0.00573750
2.35400  0.262873  0.00577529
2.37000  0.250417  0.00577790
2.38600  0.255923  0.00581256
2.40200  0.256606  0.00584696
2.41800  0.262891  0.00584331
2.43400  0.263387  0.00590088
2.45000  0.256967  0.00589532
2.46600  0.251090  0.00588693
2.48200  0.273810  0.00597394
2.49800  0.258252  0.00595265
2.51400  0.256353  0.00597425
2.53000  0.259457  0.00599297
2.54600  0.256130  0.00601172
2.56200  0.262282  0.00605462
2.57800  0.255009  0.00604679
2.59400  0.252699  0.00607711
2.61000  0.272112  0.00610066
2.62600  0.262022  0.00613703
2.64200  0.262445  0.00613516
2.65800  0.262387  0.00618464
2.67400  0.273480  0.00618971
2.69000  0.268077  0.00621443
2.70600  0.252860  0.00620843
2.72200  0.264590  0.00627137
2.73800  0.271125  0.00629349
2.75400  0.263589  0.00630861
2.77000  0.245043  0.00630082
2.78600  0.259704  0.00636548
2.80200  0.263806  0.00640955
2.81800  0.272256  0.00641320
2.83400  0.257625  0.00640660
2.85000  0.264158  0.00646354
2.86600  0.250568  0.00645659
2.88200  0.253094  0.00650191
2.89800  0.274440  0.00658652
2.91400  0.264989  0.00654530
2.93000  0.267579  0.00658807
2.94600  0.255347  0.00656583
2.96200  0.267756  0.00662638
2.97800  0.265918  0.00668249
2.99400  0.251431  0.00661113
3.01000  0.254300  0.00670118
3.02600  0.257485  0.00669085
3.04200  0.260562  0.00674813
3.05800  0.270204  0.00680642
3.07400  0.266676  0.00677581
3.09000  0.257946  0.00682679
3.10600  0.258178  0.00683313
3.12200  0.269363  0.00688686
3.13800  0.252267  0.00690305
3.15400  0.258894  0.00692209
3.17000  0.254435  0.00690285
3.18600  0.246398  0.00694824
3.20200  0.251874  0.00698195
3.21800  0.270562  0.00702857
3.23400  0.252440  0.00702373
3.25000  0.256569  0.00706025
3.26600  0.252555  0.00706888
3.28200  0.269175  0.00715579
3.29800  0.264951  0.00715442
3.31400  0.258631  0.00722937
3.33000  0.248108  0.00719952
3.34600  0.257998  0.00726270
3.36200  0.276175  0.00723797
3.37800  0.268171  0.00728326
3.39400  0.260637  0.00728584
3.41000  0.258302  0.00736489
3.42600  0.257894  0.00736982
3.44200  0.257133  0.00733814
3.45800  0.260525  0.00742211
3.47400  0.268947  0.00744418
3.49000  0.259261  0.00750104
3.50600  0.256856  0.00753563
3.52200  0.268250  0.00752763
3.53800  0.256827  0.00754473
3.55400  0.249730  0.00757842
3.57000  0.264657  0.00757532
3.58600  0.267970  0.00768117
3.60200  0.257803  0.00773490
3.61800  0.262239  0.00768344
3.63400  0.235508  0.00768490
3.65000  0.265348  0.00780965
3.66600  0.259560  0.00782885
3.68200  0.262036  0.00779694
3.69800  0.263893  0.00779669
3.71400  0.268775  0.00782408
3.73000  0.269781  0.00792841
3.74600  0.256286  0.00791200
3.76200  0.255770  0.00794021
3.77800  0.250875  0.00794725
3.79400  0.263224  0.00801698
3.81000  0.250510  0.00805855
3.82600  0.266729  0.00806090
3.84200  0.256687  0.00812569
3.85800  0.269953  0.00817461
3.87400  0.267870  0.00814875
3.89000  0.274798  0.00822169
3.90600  0.241925  0.00816243
3.92200  0.275443  0.00826683
3.93800  0.255052  0.00826697
3.95400  0.256574  0.00825029
3.97000  0.242442  0.00830082
3.98600  0.255375  0.00833912
4.00200  0.263566  0.00832800
4.01800  0.256731  0.00843304
4.03400  0.252416  0.00844882
4.05000  0.254453  0.00837611
4.06600  0.259984  0.00848090
4.08200  0.246976  0.00852109
4.09800  0.279800  0.00858072
4.11400  0.258767  0.00865215
4.13000  0.257287  0.00862859
4.14600  0.255197  0.00869817
4.16200  0.260898  0.00860234
4.17800  0.253104  0.00869553
4.19400  0.235762  0.00872205
4.21000  0.279239  0.00881616
4.22600  0.244888  0.00875336
4.24200  0.260975  0.00883619
4.25800  0.250685  0.00889895
4.27400  0.255672  0.00892629
4.29000  0.267733  0.00899058
4.30600  0.256997  0.00900004
4.32200  0.267755  0.00910363
4.33800  0.266328  0.00899253
4.35400  0.253210  0.00902921
4.37000  0.258941  0.00922701
4.38600  0.252044  0.00921570
4.40200  0.253614  0.00913938
4.41800  0.257743  0.00919267
4.43400  0.251263  0.00923119
4.45000  0.283441  0.00932884
4.46600  0.270126  0.00930761
4.48200  0.253526  0.00936771
4.49800  0.276260  0.00940706
4.51400  0.254960  0.00942423
4.53000  0.257389  0.00946419
4.54600  0.266902  0.00952285
4.56200  0.267160  0.00952942
4.57800  0.270145  0.00963904
4.59400  0.247382  0.00957661
4.61000  0.239020  0.00957299
4.62600  0.258907  0.00965347
4.64200  0.256764  0.00967313
4.65800  0.251108  0.00971162
4.67400  0.260979  0.00975974
4.69000  0.251413  0.00972930
4.70600  0.264517  0.00986025
4.72200  0.268427  0.00986253
4.73800  0.259745  0.00996784
4.75400  0.267509  0.00986108
4.77000  0.267412  0.00994844
4.78600  0.242998  0.00994886
4.80200  0.254257  0.0100784
4.81800  0.256484  0.0101070
4.83400  0.264562  0.0102703
4.85000  0.267064  0.0102671
4.86600  0.261815  0.0102585
4.88200  0.260434  0.0102706
4.89800  0.255877  0.0102520
4.91400  0.267026  0.0102348
4.93000  0.254256  0.0103190
4.94600  0.254050  0.0103119
4.96200  0.258660  0.0104450
4.97800  0.258040  0.0105311
4.99400  0.265104  0.0105199
5.01000  0.272122  0.0105338
5.02600  0.248309  0.0106326
5.04200  0.278974  0.0107333
5.05800  0.260759  0.0107255
5.07400  0.254946  0.0107035
5.09000  0.256737  0.0106995
5.10600  0.255604  0.0107239
5.12200  0.268821  0.0108021
5.13800  0.261215  0.0108901
5.15400  0.261488  0.0109908
5.17000  0.261490  0.0109611
5.18600  0.263648  0.0110088
5.20200  0.260483  0.0110165
5.21800  0.258346  0.0110325
5.23400  0.248177  0.0110549
5.25000  0.250404  0.0111154
5.26600  0.247772  0.0111941
5.28200  0.250523  0.0111598
5.29800  0.256255  0.0112449
5.31400  0.259710  0.0112831
5.33000  0.250621  0.0111716
5.34600  0.253151  0.0113377
5.36200  0.262759  0.0114487
5.37800  0.266295  0.0115170
5.39400  0.273060  0.0115992
5.41000  0.266110  0.0115320
5.42600  0.259995  0.0116170
5.44200  0.260261  0.0115990
5.45800  0.252958  0.0115719
5.47400  0.269952  0.0117432
5.49000  0.234362  0.0118138
5.50600  0.245547  0.0118346
5.52200  0.255749  0.0119128
5.53800  0.230068  0.0118515
5.55400  0.281170  0.0120743
5.57000  0.250631  0.0119033
5.58600  0.267260  0.0120183
5.60200  0.272702  0.0120169
5.61800  0.257994  0.0120461
5.63400  0.257613  0.0121652
5.65000  0.274174  0.0122721
5.66600  0.246296  0.0122051
5.68200  0.252130  0.0123588
5.69800  0.246732  0.0123784
5.71400  0.250411  0.0122667
5.73000  0.229112  0.0122413
5.74600  0.269942  0.0125904
5.76200  0.259124  0.0123433
5.77800  0.250032  0.0125766
5.79400  0.254558  0.0126981
5.81000  0.239344  0.0128144
5.82600  0.257711  0.0125992
5.84200  0.259575  0.0127273
5.85800  0.272938  0.0127917
5.87400  0.254087  0.0129079
5.89000  0.254441  0.0129539
5.90600  0.242360  0.0127919
5.92200  0.249729  0.0128094
5.93800  0.245655  0.0129307
5.95400  0.242812  0.0131160
5.97000  0.251307  0.0130070
5.98600  0.256642  0.0132275
6.00200  0.248325  0.0131903
6.01800  0.247401  0.0133277
6.03400  0.241224  0.0132376
6.05000  0.249043  0.0133449
6.06600  0.241859  0.0134254
6.08200  0.221613  0.0133381
6.09800  0.259374  0.0133892
6.11400  0.252853  0.0134478
6.13000  0.244807  0.0135759
6.14600  0.274372  0.0138466
6.16200  0.243816  0.0138181
6.17800  0.238468  0.0136491
6.19400  0.249943  0.0138461
6.21000  0.260820  0.0138373
6.22600  0.268259  0.0140503
6.24200  0.261175  0.0140174
6.25800  0.284112  0.0140643
6.27400  0.273665  0.0141436
6.29000  0.253608  0.0142058
6.30600  0.248242  0.0141554
6.32200  0.267725  0.0141176
6.33800  0.290385  0.0144712
6.35400  0.262167  0.0144614
6.37000  0.266364  0.0143809
6.38600  0.258397  0.0143986
6.40200  0.270553  0.0143819
6.41800  0.248002  0.0145242
6.43400  0.256789  0.0146254
6.45000  0.267852  0.0145486
6.46600  0.240541  0.0146523
6.48200  0.233788  0.0145739
6.49800  0.261996  0.0147870
6.51400  0.275811  0.0150134
6.53000  0.258179  0.0150501
6.54600  0.253463  0.0149896
6.56200  0.275138  0.0150965
6.57800  0.242680  0.0150262
6.59400  0.263284  0.0151508
6.61000  0.282821  0.0152293
6.62600  0.247656  0.0152129
6.64200  0.254626  0.0154321
6.65800  0.290006  0.0153273
6.67400  0.247850  0.0153758
6.69000  0.272269  0.0153220
6.70600  0.251865  0.0156436
6.72200  0.240740  0.0154857
6.73800  0.260055  0.0157758
6.75400  0.236688  0.0156898
6.77000  0.270116  0.0157602
6.78600  0.277084  0.0157108
6.80200  0.242146  0.0157666
6.81800  0.245881  0.0160029
6.83400  0.258849  0.0160019
6.85000  0.267315  0.0160763
6.86600  0.261184  0.0160697
6.88200  0.266195  0.0163494
6.89800  0.287643  0.0163716
6.91400  0.244654  0.0161918
6.93000  0.253634  0.0161063
6.94600  0.248232  0.0163022
6.96200  0.268829  0.0166885
6.97800  0.243753  0.0165692
6.99400  0.257238  0.0166954
7.01000  0.267543  0.0165465
7.02600  0.271121  0.0167257
7.04200  0.270619  0.0164663
7.05800  0.278473  0.0170513
7.07400  0.254550  0.0165871
7.09000  0.261186  0.0170652
7.10600  0.284489  0.0172780
7.12200  0.273230  0.0173612
7.13800  0.250985  0.0171535
7.15400  0.247845  0.0169307
7.17000  0.248741  0.0168872
7.18600  0.246098  0.0173406
7.20200  0.246226  0.0172858
7.21800  0.233617  0.0173120
7.23400  0.297820  0.0179531
7.25000  0.257776  0.0176601
7.26600  0.239869  0.0176565
7.28200  0.294103  0.0178268
7.29800  0.241208  0.0176362
7.31400  0.228818  0.0173766
7.33000  0.260939  0.0179621
7.34600  0.241687  0.0179813
7.36200  0.255418  0.0180298
7.37800  0.272311  0.0181606
7.39400  0.246971  0.0182762
7.41000  0.260836  0.0181128
7.42600  0.239947  0.0183411
7.44200  0.247234  0.0184202
7.45800  0.285270  0.0183284
7.47400  0.250079  0.0183661
7.49000  0.220172  0.0183442
7.50600  0.258881  0.0189618
7.52200  0.294142  0.0188396
7.53800  0.273607  0.0185045
7.55400  0.227091  0.0187403
7.57000  0.247456  0.0187022
7.58600  0.253095  0.0186782
7.60200  0.226136  0.0189142
7.61800  0.252085  0.0191095
7.63400  0.245108  0.0190023
7.65000  0.235665  0.0188430
7.66600  0.248014  0.0190148
7.68200  0.291380  0.0196745
7.69800  0.258535  0.0193550
7.71400  0.255091  0.0193560
7.73000  0.197179  0.0193949
7.74600  0.257127  0.0197724
7.76200  0.258695  0.0197798
7.77800  0.247597  0.0201164
7.79400  0.291981  0.0198844
7.81000  0.246730  0.0199230
7.82600  0.260453  0.0199503
7.84200  0.273215  0.0201868
7.85800  0.245527  0.0198885
7.87400  0.237038  0.0206490
7.89000  0.272490  0.0205937
7.90600  0.249338  0.0203816
7.92200  0.268133  0.0201765
7.93800  0.243440  0.0202804
7.95400  0.251608  0.0206272
7.97000  0.219089  0.0203224
7.98600  0.247558  0.0211292
8.00200  0.237636  0.0205785
8.01800  0.227391  0.0207756
8.03400  0.240854  0.0206870
8.05000  0.264388  0.0212042
8.06600  0.224334  0.0209660
8.08200  0.268764  0.0215401
8.09800  0.263453  0.0214035
8.11400  0.249269  0.0212519
8.13000  0.230510  0.0214108
8.14600  0.244264  0.0211923
8.16200  0.271733  0.0216295
8.17800  0.277115  0.0217098
8.19400  0.270852  0.0220340
8.21000  0.255921  0.0214557
8.22600  0.255597  0.0216992
8.24200  0.256601  0.0220319
8.25800  0.252925  0.0217901
8.27400  0.260244  0.0218804
8.29000  0.246153  0.0227334
8.30600  0.260800  0.0224801
8.32200  0.228378  0.0224787
8.33800  0.272857  0.0224628
8.35400  0.294007  0.0225177
8.37000  0.260600  0.0226373
8.38600  0.269270  0.0227494
8.40200  0.250009  0.0227588
8.41800  0.232466  0.0231398
8.43400  0.283047  0.0229535
8.45000  0.276180  0.0236140
8.46600  0.274918  0.0231233
8.48200  0.255976  0.0235584
8.49800  0.247281  0.0232974
8.51400  0.304646  0.0236586
8.53000  0.233019  0.0234847
8.54600  0.275967  0.0236367
8.56200  0.236102  0.0234105
8.57800  0.277839  0.0243075
8.59400  0.241029  0.0240375
8.61000  0.290506  0.0239148
8.62600  0.262488  0.0239213
8.64200  0.262364  0.0242805
8.65800  0.269690  0.0244969
8.67400  0.259652  0.0248716
8.69000  0.216974  0.0242485
8.70600  0.296052  0.0250512
8.72200  0.260766  0.0247657
8.73800  0.289621  0.0252824
8.75400  0.257255  0.0246067
8.77000  0.240580  0.0246368
8.78600  0.254118  0.0251048
8.80200  0.314355  0.0253933
8.81800  0.269451  0.0251244
8.83400  0.281262  0.0253901
8.85000  0.262408  0.0255584
8.86600  0.243204  0.0254598
8.88200  0.308525  0.0255221
8.89800  0.244307  0.0256673
8.91400  0.223993  0.0253465
8.93000  0.283289  0.0262896
8.94600  0.266271  0.0257371
8.96200  0.259334  0.0259316
8.97800  0.278859  0.0262930
8.99400  0.236265  0.0261038
9.01000  0.310502  0.0264066
9.02600  0.239332  0.0257570
9.04200  0.213127  0.0257505
9.05800  0.178033  0.0262119
9.07400  0.287714  0.0268653
9.09000  0.260684  0.0272063
9.10600  0.285799  0.0273210
9.12200  0.237695  0.0258034
9.13800  0.215062  0.0258978
9.15400  0.238800  0.0274171
9.17000  0.232490  0.0270600
9.18600  0.271247  0.0274922
9.20200  0.270339  0.0280239
9.21800  0.246999  0.0276417
9.23400  0.278438  0.0276468
9.25000  0.259132  0.0276612
9.26600  0.272518  0.0283670
9.28200  0.256220  0.0284975
9.29800  0.269342  0.0277100
9.31400  0.289972  0.0284308
9.33000  0.242256  0.0282901
9.34600  0.290776  0.0279006
9.36200  0.290779  0.0294690
9.37800  0.264786  0.0292765
9.39400  0.217865  0.0289488
9.41000  0.232698  0.0275931
9.42600  0.278265  0.0293051
9.44200  0.268902  0.0284886
9.45800  0.226872  0.0289574
9.47400  0.234076  0.0289232
9.49000  0.242365  0.0289086
9.50600  0.215982  0.0293318
9.52200  0.207094  0.0288982
9.53800  0.220180  0.0294522
9.55400  0.243800  0.0302605
9.57000  0.230049  0.0297558
9.58600  0.274305  0.0292876
9.60200  0.245322  0.0301561
9.61800  0.260698  0.0312533
9.63400  0.209567  0.0292827
9.65000  0.239037  0.0300504
9.66600  0.264880  0.0302692
9.68200  0.268831  0.0306349
9.69800  0.259566  0.0298199
9.71400  0.287094  0.0320851
9.73000  0.285564  0.0316610
9.74600  0.259072  0.0303163
9.76200  0.251938  0.0307234
9.77800  0.293188  0.0318841
9.79400  0.251001  0.0312242
9.81000  0.253932  0.0317349
9.82600  0.200747  0.0317056
9.84200  0.219379  0.0308025
9.85800  0.196728  0.0314589
9.87400  0.277619  0.0320372
9.89000  0.289825  0.0317394
9.90600  0.205744  0.0325646
9.92200  0.243711  0.0326941
9.93800  0.301427  0.0327466
9.95400  0.257693  0.0322612
9.97000  0.260660  0.0317706
9.98600  0.226013  0.0322819
10.0020  0.284538  0.0329203
10.0180  0.302477  0.0336447
10.0340  0.266047  0.0337987
10.0500  0.286816  0.0339756
10.0660  0.226713  0.0342412
10.0820  0.254902  0.0338155
10.0980  0.269412  0.0333413
10.1140  0.258877  0.0345839
10.1300  0.269731  0.0322164
10.1460  0.299697  0.0341810
10.1620  0.188598  0.0343277
10.1780  0.220925  0.0346970
10.1940  0.203804  0.0341773
10.2100  0.249617  0.0340808
10.2260  0.237670  0.0350189
10.2420  0.221584  0.0345658
10.2580  0.262300  0.0349014
10.2740  0.283389  0.0353829
10.2900  0.265293  0.0348487
10.3060  0.228491  0.0354371
10.3220  0.251906  0.0348941
10.3380  0.185697  0.0358214
10.3540  0.250014  0.0363372
10.3700  0.305705  0.0361099
10.3860  0.296789  0.0368074
10.4020  0.210736  0.0353705
10.4180  0.298293  0.0369353
10.4340  0.278566  0.0361721
10.4500  0.248084  0.0373369
10.4660  0.203966  0.0353656
10.4820  0.179348  0.0367328
10.4980  0.184881  0.0348541
10.5140  0.207067  0.0372792
10.5300  0.287574  0.0374583
10.5460  0.282482  0.0379688
10.5620  0.250373  0.0364739
10.5780  0.287716  0.0369005
10.5940  0.233606  0.0380854
10.6100  0.268789  0.0372573
10.6260  0.218616  0.0387038
10.6420  0.276670  0.0376668
10.6580  0.295845  0.0378788
10.6740  0.287617  0.0391926
10.6900  0.273473  0.0393824
10.7060  0.250624  0.0395613
10.7220  0.238692  0.0387338
10.7380  0.302640  0.0390780
10.7540  0.265742  0.0391691
10.7700  0.176481  0.0382408
10.7860  0.273204  0.0384902
10.8020  0.324066  0.0398075
10.8180  0.189188  0.0387040
10.8340  0.248858  0.0396887
10.8500  0.292493  0.0398581
10.8660  0.251818  0.0396296
10.8820  0.231212  0.0397659
10.8980  0.185481  0.0408838
10.9140  0.197919  0.0414047
10.9300  0.222368  0.0394025
10.9460  0.317146  0.0419114
10.9620  0.245810  0.0412209
10.9780  0.224919  0.0407462
10.9940  0.267727  0.0407668
11.0100  0.224811  0.0406508
11.0260  0.295243  0.0416936
11.0420  0.272548  0.0437431
11.0580  0.278636  0.0417113
11.0740  0.232316  0.0420338
11.0900  0.246232  0.0414207
11.1060  0.236314  0.0430739
11.1220  0.234272  0.0403609
11.1380  0.316192  0.0430279
11.1540  0.181229  0.0430219
11.1700  0.220548  0.0408360
11.1860  0.247605  0.0431830
11.2020  0.174427  0.0433942
11.2180  0.227481  0.0439895
11.2340  0.222517  0.0442239
11.2500  0.280044  0.0444918
11.2660  0.280146  0.0434485
11.2820  0.290546  0.0459571
11.2980  0.307394  0.0446940
11.3140  0.234081  0.0449958
11.3300  0.233053  0.0433813
11.3460  0.268104  0.0430965
11.3620  0.198891  0.0430832
11.3780  0.310094  0.0470625
11.3940  0.272912  0.0442526
11.4100  0.323577  0.0451816
11.4260  0.315878  0.0459677
11.4420  0.245120  0.0451485
11.4580  0.379095  0.0481452
11.4740  0.277879  0.0458076
11.4900  0.269934  0.0454140
11.5060  0.287554  0.0458773
11.5220  0.277573  0.0465673
11.5380  0.252443  0.0467015
11.5540  0.261997  0.0470924
11.5700  0.392030  0.0504543
11.5860  0.350795  0.0494744
11.6020  0.359049  0.0466914
11.6180  0.274961  0.0466289
11.6340  0.326085  0.0475119
11.6500  0.246966  0.0492932
11.6660  0.263525  0.0476962
11.6820  0.166594  0.0492558
11.6980  0.305010  0.0485639
11.7140  0.213443  0.0471718
11.7300  0.251377  0.0468793
11.7460  0.192928  0.0499422
11.7620  0.299197  0.0502200
11.7780  0.333213  0.0514082
11.7940  0.308499  0.0497846
11.8100  0.291546  0.0473473
11.8260  0.201405  0.0502585
11.8420  0.248240  0.0499860
11.8580  0.165351  0.0489636
11.8740  0.211076  0.0488082
11.8900  0.274587  0.0500715
11.9060  0.253055  0.0491418
11.9220  0.234490  0.0496043
11.9380  0.352793  0.0517715
11.9540  0.267713  0.0493140
11.9700  0.280183  0.0526078
11.9860  0.0975571  0.0505522
12.0020  0.305675  0.0523725
12.0180  0.230532  0.0537179
12.0340  0.285186  0.0513963
12.0500  0.176111  0.0514611
12.0660  0.327628  0.0526969
12.0820  0.254437  0.0542255
12.0980  0.304112  0.0524147
12.1140  0.381495  0.0547358
12.1300  0.245015  0.0510211
12.1460  0.246271  0.0551805
12.1620  0.308303  0.0555043
12.1780  0.264986  0.0515092
12.1940  0.190352  0.0520494
12.2100  0.265013  0.0530145
12.2260  0.203410  0.0544578
12.2420  0.269105  0.0555575
12.2580  0.239475  0.0546366
12.2740  0.220434  0.0531066
12.2900  0.257684  0.0569543
12.3060  0.197381  0.0543959
12.3220  0.302300  0.0543718
12.3380  0.255722  0.0559349
12.3540  0.214044  0.0558333
12.3700  0.327393  0.0578370
12.3860  0.347294  0.0595186
12.4020  0.263667  0.0567821
12.4180  0.254695  0.0564943
12.4340  0.306521  0.0545068
12.4500  0.194615  0.0576864
12.4660  0.272009  0.0585681
12.4820  0.225986  0.0575932
12.4980  0.208324  0.0583898
12.5140  0.100675  0.0576559
12.5300  0.182508  0.0588725
12.5460  0.277243  0.0628206
12.5620  0.189695  0.0586585
12.5780  0.270050  0.0577311
12.5940  0.240863  0.0571630
12.6100  0.238216  0.0625825
12.6260  0.229182  0.0586394
12.6420  0.239853  0.0598399
12.6580  0.344066  0.0592769
12.6740  0.318068  0.0630582
12.6900  0.267412  0.0606299
12.7060  0.172721  0.0591660
12.7220  0.227702  0.0595836
12.7380  0.152350  0.0583983
12.7540  0.294705  0.0618925
12.7700  0.294538  0.0594695
12.7860  0.248629  0.0626153
12.8020  0.294618  0.0655039
12.8180  0.224938  0.0622907
12.8340  0.309371  0.0658939
12.8500  0.337028  0.0668085
12.8660  0.170603  0.0640272
12.8820  0.190711  0.0626764
12.8980  0.354353  0.0652592
12.9140  0.231822  0.0613889
12.9300  0.341852  0.0634958
12.9460  0.328867  0.0675866
12.9620  0.377875  0.0639854
12.9780  0.176945  0.0631156
12.9940  0.268389  0.0634870
13.0100  0.230293  0.0624747
13.0260  0.303451  0.0623625
13.0420  0.234667  0.0670784
13.0580  0.178715  0.0644923
13.0740  0.241045  0.0607714
13.0900  0.117881  0.0647095
13.1060  0.222352  0.0666247
13.1220  0.284917  0.0671863
13.1380  0.276041  0.0699635
13.1540  0.157665  0.0675596
13.1700  0.300447  0.0676006
13.1860  0.411630  0.0699565
13.2020  0.221594  0.0654043
13.2180  0.309827  0.0698152
13.2340  0.290905  0.0684221
13.2500  0.222892  0.0674777
13.2660  0.204756  0.0704548
13.2820  0.296346  0.0682321
13.2980  0.324831  0.0672362
13.3140  0.178975  0.0740354
13.3300  0.278761  0.0683532
13.3460  0.262719  0.0715129
13.3620  0.287047  0.0805365
13.3780  0.305667  0.0716374
13.3940  0.319988  0.0711094
13.4100  0.281547  0.0682565
13.4260  0.228423  0.0757319
