0.770000  0.257530  0.00206488
0.786000  0.256099  0.00206692
0.802000  0.254070  0.00207960
0.818000  0.259522  0.00208512
0.834000  0.254230  0.00209296
0.850000  0.255331  0.00209958
0.866000  0.254234  0.00210571
0.882000  0.254565  0.00211315
0.898000  0.255012  0.00212300
0.914000  0.251021  0.00212639
0.930000  0.256652  0.00213847
0.946000  0.254829  0.00214275
0.962000  0.252184  0.00215266
0.978000  0.252526  0.00216069
0.994000  0.252471  0.00216995
1.01000  0.256321  0.00217707
1.02600  0.252753  0.00218232
1.04200  0.256191  0.00219607
1.05800  0.250992  0.00219877
1.07400  0.251335  0.00220554
1.09000  0.252861  0.00221400
1.10600  0.249625  0.00222447
1.12200  0.256337  0.00223961
1.13800  0.247683  0.00223684
1.15400  0.249605  0.00224143
1.17000  0.247282  0.00225549
1.18600  0.250022  0.00226105
1.20200  0.250737  0.00226858
1.21800  0.246763  0.00228111
1.23400  0.255822  0.00228750
1.25000  0.256423  0.00229895
1.26600  0.245803  0.00230505
1.28200  0.248900  0.00231127
1.29800  0.252257  0.00232907
1.31400  0.245122  0.00232641
1.33000  0.248630  0.00233960
1.34600  0.248146  0.00235039
1.36200  0.247115  0.00235264
1.37800  0.243322  0.00236140
1.39400  0.247663  0.00237070
1.41000  0.244888  0.00238431
1.42600  0.247378  0.00238799
1.44200  0.244223  0.00239858
1.45800  0.243353  0.00240714
1.47400  0.248640  0.00241769
1.49000  0.243667  0.00242721
1.50600  0.244120  0.00243285
1.52200  0.244186  0.00244128
1.53800  0.244679  0.00245019
1.55400  0.240941  0.00245586
1.57000  0.241657  0.00246357
1.58600  0.248694  0.00248396
1.60200  0.242135  0.00248543
1.61800  0.243929  0.00249381
1.63400  0.239173  0.00249883
1.65000  0.242296  0.00250675
1.66600  0.247272  0.00251826
1.68200  0.243720  0.00253067
1.69800  0.242021  0.00254155
1.71400  0.240026  0.00254905
1.73000  0.239403  0.00255170
1.74600  0.243359  0.00255952
1.76200  0.245808  0.00257923
1.77800  0.236969  0.00257940
1.79400  0.240044  0.00258514
1.81000  0.244322  0.00260449
1.82600  0.238065  0.00261159
1.84200  0.236018  0.00262113
1.85800  0.233155  0.00262903
1.87400  0.234844  0.00263864
1.89000  0.234121  0.00264161
1.90600  0.237306  0.00265543
1.92200  0.237504  0.00267273
1.93800  0.234819  0.00267294
1.95400  0.236851  0.00268758
1.97000  0.237428  0.00269584
1.98600  0.232334  0.00270808
2.00200  0.234928  0.00271555
2.01800  0.233367  0.00272976
2.03400  0.232767  0.00274054
2.05000  0.231811  0.00274957
2.06600  0.232436  0.00275769
2.08200  0.235314  0.00276681
2.09800  0.230369  0.00277047
2.11400  0.227173  0.00278724
2.13000  0.235741  0.00280005
2.14600  0.229841  0.00280486
2.16200  0.234812  0.00282091
2.17800  0.231147  0.00283204
2.19400  0.224908  0.00284207
2.21000  0.231933  0.00284236
2.22600  0.236595  0.00285751
2.24200  0.231486  0.00286994
2.25800  0.228663  0.00287197
2.27400  0.229676  0.00288215
2.29000  0.227697  0.00288554
2.30600  0.224964  0.00290475
2.32200  0.228183  0.00290468
2.33800  0.226994  0.00292375
2.35400  0.228437  0.00294445
2.37000  0.223165  0.00294202
2.38600  0.226460  0.00296694
2.40200  0.223690  0.00297392
2.41800  0.223502  0.00298296
2.43400  0.223479  0.00299203
2.45000  0.224120  0.00299279
2.46600  0.221319  0.00301897
2.48200  0.222976  0.00302339
2.49800  0.231095  0.00304027
2.51400  0.224822  0.00304847
2.53000  0.225017  0.00305840
2.54600  0.218733  0.00306155
2.56200  0.220527  0.00307967
2.57800  0.221601  0.00308608
2.59400  0.221264  0.00309738
2.61000  0.219594  0.00311421
2.62600  0.218511  0.00311774
2.64200  0.222136  0.00312841
2.65800  0.222546  0.00314745
2.67400  0.217335  0.00316295
2.69000  0.219184  0.00315597
2.70600  0.211817  0.00316835
2.72200  0.211189  0.00319317
2.73800  0.208794  0.00320227
2.75400  0.222328  0.00321568
2.77000  0.218043  0.00322134
2.78600  0.216926  0.00324643
2.80200  0.219658  0.00325299
2.81800  0.212165  0.00325680
2.83400  0.210248  0.00327394
2.85000  0.212665  0.00328255
2.86600  0.213766  0.00328592
2.88200  0.210164  0.00330502
2.89800  0.209332  0.00332039
2.91400  0.200115  0.00331852
2.93000  0.209366  0.00334520
2.94600  0.211453  0.00334217
2.96200  0.208617  0.00336811
2.97800  0.211404  0.00337547
2.99400  0.210935  0.00339266
3.01000  0.207524  0.00339291
3.02600  0.205065  0.00341011
3.04200  0.203031  0.00341173
3.05800  0.209872  0.00344121
3.07400  0.207443  0.00344675
3.09000  0.212424  0.00346679
3.10600  0.206953  0.00346985
3.12200  0.205794  0.00348579
3.13800  0.206320  0.00348360
3.15400  0.206885  0.00351637
3.17000  0.210204  0.00353019
3.18600  0.203451  0.00353775
3.20200  0.198007  0.00354981
3.21800  0.201379  0.00356321
3.23400  0.201879  0.00357656
3.25000  0.209629  0.00358891
3.26600  0.197870  0.00359750
3.28200  0.204775  0.00362374
3.29800  0.199446  0.00362265
3.31400  0.201598  0.00364568
3.33000  0.197216  0.00365231
3.34600  0.200726  0.00366226
3.36200  0.197654  0.00368150
3.37800  0.199326  0.00369487
3.39400  0.198248  0.00368866
3.41000  0.201999  0.00371707
3.42600  0.198409  0.00374515
3.44200  0.195432  0.00375354
3.45800  0.197092  0.00377025
3.47400  0.197927  0.00376491
3.49000  0.203455  0.00377547
3.50600  0.194784  0.00379597
3.52200  0.192620  0.00381277
3.53800  0.194553  0.00382767
3.55400  0.200252  0.00384883
3.57000  0.195929  0.00385953
3.58600  0.186061  0.00386737
3.60200  0.189771  0.00386776
3.61800  0.187522  0.00388915
3.63400  0.190628  0.00389656
3.65000  0.194970  0.00392764
3.66600  0.193586  0.00393877
3.68200  0.181455  0.00394245
3.69800  0.191341  0.00395652
3.71400  0.191131  0.00399033
3.73000  0.186083  0.00399575
3.74600  0.188441  0.00400150
3.76200  0.190121  0.00400753
3.77800  0.190069  0.00404484
3.79400  0.190367  0.00405341
3.81000  0.186082  0.00405698
3.82600  0.179777  0.00406314
3.84200  0.183110  0.00408906
3.85800  0.175923  0.00409164
3.87400  0.180131  0.00412690
3.89000  0.181131  0.00414800
3.90600  0.181761  0.00414201
3.92200  0.183557  0.00416934
3.93800  0.188225  0.00418847
3.95400  0.180450  0.00419189
3.97000  0.179110  0.00422582
3.98600  0.180855  0.00422609
4.00200  0.184871  0.00424318
4.01800  0.176997  0.00426134
4.03400  0.187136  0.00426127
4.05000  0.169783  0.00430063
4.06600  0.173234  0.00429163
4.08200  0.177204  0.00431439
4.09800  0.178268  0.00432474
4.11400  0.180193  0.00436397
4.13000  0.174416  0.00436728
4.14600  0.170061  0.00436257
4.16200  0.169529  0.00438056
4.17800  0.173505  0.00439983
4.19400  0.173119  0.00441910
4.21000  0.175171  0.00443347
4.22600  0.178924  0.00446326
4.24200  0.178220  0.00448097
4.25800  0.172172  0.00447983
4.27400  0.169179  0.00451382
4.29000  0.173656  0.00452291
4.30600  0.166472  0.00453034
4.32200  0.176842  0.00456523
4.33800  0.175570  0.00458060
4.35400  0.167884  0.00459334
4.37000  0.162340  0.00460106
4.38600  0.162955  0.00461637
4.40200  0.162346  0.00463141
4.41800  0.167281  0.00463305
4.43400  0.164806  0.00465713
4.45000  0.168483  0.00470073
4.46600  0.175898  0.00469953
4.48200  0.161315  0.00470061
4.49800  0.158010  0.00470971
4.51400  0.157203  0.00474619
4.53000  0.158863  0.00477073
4.54600  0.167756  0.00480002
4.56200  0.170081  0.00482071
4.57800  0.153129  0.00482093
4.59400  0.158800  0.00484469
4.61000  0.157827  0.00485871
4.62600  0.171576  0.00489247
4.64200  0.159957  0.00489877
4.65800  0.164038  0.00491777
4.67400  0.151017  0.00490572
4.69000  0.147970  0.00494525
4.70600  0.155619  0.00494589
4.72200  0.159262  0.00498063
4.73800  0.156365  0.00498434
4.75400  0.157623  0.00501187
4.77000  0.155236  0.00503567
4.78600  0.149138  0.00503271
4.80200  0.156502  0.00506901
4.81800  0.157065  0.00510565
4.83400  0.150285  0.00512310
4.85000  0.154388  0.00511518
4.86600  0.152554  0.00512328
4.88200  0.152689  0.00516580
4.89800  0.147008  0.00516146
4.91400  0.146134  0.00520612
4.93000  0.144107  0.00519540
4.94600  0.150100  0.00521315
4.96200  0.148772  0.00525286
4.97800  0.153655  0.00527995
4.99400  0.151597  0.00529732
5.01000  0.147260  0.00528190
5.02600  0.144700  0.00532498
5.04200  0.143427  0.00536496
5.05800  0.148280  0.00539613
5.07400  0.139039  0.00536640
5.09000  0.142084  0.00539882
5.10600  0.155697  0.00541656
5.12200  0.146639  0.00545152
5.13800  0.132916  0.00544374
5.15400  0.146125  0.00550891
5.17000  0.144380  0.00548040
5.18600  0.152819  0.00552081
5.20200  0.150800  0.00552861
5.21800  0.137073  0.00554171
5.23400  0.145911  0.00560975
5.25000  0.132742  0.00562205
5.26600  0.145067  0.00562666
5.28200  0.144870  0.00566767
5.29800  0.140405  0.00565724
5.31400  0.142072  0.00570082
5.33000  0.138741  0.00568751
5.34600  0.130236  0.00571414
5.36200  0.140679  0.00574257
5.37800  0.141302  0.00579023
5.39400  0.130803  0.00577682
5.41000  0.128952  0.00580616
5.42600  0.134944  0.00583985
5.44200  0.145135  0.00583748
5.45800  0.142239  0.00589962
5.47400  0.140755  0.00590419
5.49000  0.134889  0.00590047
5.50600  0.140209  0.00594116
5.52200  0.132639  0.00594083
5.53800  0.132903  0.00596843
5.55400  0.125574  0.00598474
5.57000  0.130430  0.00600468
5.58600  0.131237  0.00604241
5.60200  0.134415  0.00607797
5.61800  0.131609  0.00608001
5.63400  0.137637  0.00611825
5.65000  0.135891  0.00610890
5.66600  0.114735  0.00612863
5.68200  0.138900  0.00620422
5.69800  0.126711  0.00621156
5.71400  0.121778  0.00617925
5.73000  0.121974  0.00619994
5.74600  0.135255  0.00627618
5.76200  0.130265  0.00629239
5.77800  0.128391  0.00629072
5.79400  0.128807  0.00632827
5.81000  0.127858  0.00641498
5.82600  0.126372  0.00637055
5.84200  0.124597  0.00637400
5.85800  0.124117  0.00644520
5.87400  0.129228  0.00646404
5.89000  0.119804  0.00641839
5.90600  0.136681  0.00650373
5.92200  0.118727  0.00650056
5.93800  0.120216  0.00655701
5.95400  0.119070  0.00658456
5.97000  0.125304  0.00661639
5.98600  0.125849  0.00660732
6.00200  0.112474  0.00662717
6.01800  0.112271  0.00661886
6.03400  0.129019  0.00668809
6.05000  0.119264  0.00671784
6.06600  0.120138  0.00675729
6.08200  0.118025  0.00679676
6.09800  0.119841  0.00679198
6.11400  0.114086  0.00680795
6.13000  0.119442  0.00681391
6.14600  0.116000  0.00684934
6.16200  0.122830  0.00686942
6.17800  0.125381  0.00690291
6.19400  0.125535  0.00692751
6.21000  0.117577  0.00697955
6.22600  0.113766  0.00693840
6.24200  0.124471  0.00706255
6.25800  0.124892  0.00705916
6.27400  0.114222  0.00705727
6.29000  0.100022  0.00705627
6.30600  0.116624  0.00714342
6.32200  0.117284  0.00711745
6.33800  0.119303  0.00717775
6.35400  0.120716  0.00721955
6.37000  0.108905  0.00719955
6.38600  0.100451  0.00721925
6.40200  0.119122  0.00727213
6.41800  0.118965  0.00729480
6.43400  0.113965  0.00731240
6.45000  0.107820  0.00737435
6.46600  0.106648  0.00739336
6.48200  0.103359  0.00732743
6.49800  0.120611  0.00744469
6.51400  0.117176  0.00744354
6.53000  0.108456  0.00743291
6.54600  0.108831  0.00745900
6.56200  0.106877  0.00751202
6.57800  0.0975369  0.00752571
6.59400  0.100208  0.00759036
6.61000  0.108739  0.00758756
6.62600  0.0915011  0.00765523
6.64200  0.127103  0.00767948
6.65800  0.118909  0.00768801
6.67400  0.117645  0.00771567
6.69000  0.104794  0.00772440
6.70600  0.0987186  0.00773503
6.72200  0.106887  0.00779981
6.73800  0.0988906  0.00791288
6.75400  0.0975081  0.00790294
6.77000  0.112797  0.00789873
6.78600  0.104996  0.00790635
6.80200  0.102431  0.00796372
6.81800  0.0895931  0.00797042
6.83400  0.103757  0.00804467
6.85000  0.0963157  0.00798244
6.86600  0.0935805  0.00804623
6.88200  0.101916  0.00808472
6.89800  0.109444  0.00812219
6.91400  0.104689  0.00816611
6.93000  0.104626  0.00824133
6.94600  0.0994923  0.00822659
6.96200  0.107151  0.00822182
6.97800  0.108866  0.00819593
6.99400  0.105733  0.00834240
7.01000  0.0913331  0.00830741
7.02600  0.0996565  0.00842196
7.04200  0.0984843  0.00833727
7.05800  0.0888807  0.00840815
7.07400  0.0944276  0.00846135
7.09000  0.109026  0.00847916
7.10600  0.0801723  0.00850280
7.12200  0.0940639  0.00852904
7.13800  0.101822  0.00855257
7.15400  0.103817  0.00854517
7.17000  0.0982764  0.00871554
7.18600  0.104658  0.00864544
7.20200  0.0906998  0.00870949
7.21800  0.0942193  0.00874784
7.23400  0.0991258  0.00872852
7.25000  0.0987736  0.00880912
7.26600  0.100403  0.00890054
7.28200  0.0963151  0.00888578
7.29800  0.0933263  0.00892316
7.31400  0.0993727  0.00890718
7.33000  0.0741379  0.00890718
7.34600  0.0927935  0.00897009
7.36200  0.108414  0.00900704
7.37800  0.0909746  0.00897599
7.39400  0.0868395  0.00905768
7.41000  0.0965519  0.00914397
7.42600  0.0861616  0.00912042
7.44200  0.0944951  0.00917248
7.45800  0.0761172  0.00919168
7.47400  0.0813319  0.00924695
7.49000  0.0756455  0.00932404
7.50600  0.0943673  0.00928662
7.52200  0.0784597  0.00923254
7.53800  0.100114  0.00938018
7.55400  0.0882356  0.00940259
7.57000  0.0981997  0.00950435
7.58600  0.115537  0.00953945
7.60200  0.0836003  0.00952605
7.61800  0.0868039  0.00952059
7.63400  0.0843196  0.00957581
7.65000  0.0868566  0.00959714
7.66600  0.0820325  0.00957876
7.68200  0.0724504  0.00975540
7.69800  0.0934455  0.00972819
7.71400  0.0834555  0.00972432
7.73000  0.0744631  0.00974370
7.74600  0.0851476  0.00983268
7.76200  0.0925280  0.00982276
7.77800  0.101225  0.00990780
7.79400  0.106419  0.00986467
7.81000  0.0935028  0.0100202
7.82600  0.0691395  0.00998436
7.84200  0.0760749  0.0100313
7.85800  0.0908575  0.0101221
7.87400  0.0887854  0.0101007
7.89000  0.0492432  0.0101708
7.90600  0.0802115  0.0101405
7.92200  0.0885251  0.0102209
7.93800  0.0745417  0.0103085
7.95400  0.0791053  0.0101687
7.97000  0.0920506  0.0103836
7.98600  0.0642966  0.0103890
8.00200  0.100002  0.0105730
8.01800  0.0783774  0.0103975
8.03400  0.0743814  0.0104950
8.05000  0.0904643  0.0104265
8.06600  0.0802678  0.0107382
8.08200  0.0622600  0.0105813
8.09800  0.0875545  0.0107181
8.11400  0.0732639  0.0106656
8.13000  0.0789422  0.0106784
8.14600  0.0840655  0.0107613
8.16200  0.0911584  0.0107788
8.17800  0.0671752  0.0108141
8.19400  0.101875  0.0107478
8.21000  0.0848185  0.0108987
8.22600  0.0917228  0.0110139
8.24200  0.0932423  0.0111653
8.25800  0.0686239  0.0109922
8.27400  0.0694344  0.0109792
8.29000  0.0873693  0.0112250
8.30600  0.0663300  0.0111855
8.32200  0.0930520  0.0111841
8.33800  0.0950657  0.0112562
8.35400  0.0939940  0.0113356
8.37000  0.0720618  0.0113354
8.38600  0.101186  0.0113969
8.40200  0.0840817  0.0113550
8.41800  0.0741211  0.0113463
8.43400  0.0699529  0.0113809
8.45000  0.0769986  0.0116650
8.46600  0.0512143  0.0115697
8.48200  0.0675747  0.0116751
8.49800  0.0723870  0.0115407
8.51400  0.0630842  0.0117748
8.53000  0.0863997  0.0117709
8.54600  0.0603323  0.0119455
8.56200  0.0466797  0.0118206
8.57800  0.0764132  0.0118587
8.59400  0.0618441  0.0119817
8.61000  0.0638857  0.0119832
8.62600  0.0632435  0.0118709
8.64200  0.0782965  0.0121521
8.65800  0.0756981  0.0122141
8.67400  0.0894560  0.0120955
8.69000  0.0795795  0.0121796
8.70600  0.0563698  0.0123425
8.72200  0.0706804  0.0122904
8.73800  0.0670837  0.0123651
8.75400  0.0652840  0.0123656
8.77000  0.0753949  0.0123917
8.78600  0.0684298  0.0124956
8.80200  0.0979682  0.0125360
8.81800  0.0512990  0.0124320
8.83400  0.0756953  0.0127009
8.85000  0.0690994  0.0128052
8.86600  0.0822738  0.0127123
8.88200  0.0753986  0.0126599
8.89800  0.0761377  0.0128270
8.91400  0.0605225  0.0129621
8.93000  0.0354154  0.0129960
8.94600  0.0670144  0.0128456
8.96200  0.0852197  0.0130786
8.97800  0.0890195  0.0129361
8.99400  0.0575346  0.0130938
9.01000  0.0860312  0.0132358
9.02600  0.0852704  0.0132791
9.04200  0.0746459  0.0131925
9.05800  0.0774414  0.0134062
9.07400  0.0668751  0.0132622
9.09000  0.0492962  0.0132445
9.10600  0.0462246  0.0132837
9.12200  0.106468  0.0134907
9.13800  0.0732159  0.0134067
9.15400  0.0612639  0.0134281
9.17000  0.0709321  0.0137741
9.18600  0.0608391  0.0136557
9.20200  0.0712745  0.0135603
9.21800  0.0940145  0.0137149
9.23400  0.0793596  0.0138456
9.25000  0.0529610  0.0139649
9.26600  0.0749607  0.0138982
9.28200  0.0929158  0.0140407
9.29800  0.0515971  0.0139162
9.31400  0.0926682  0.0139697
9.33000  0.0792399  0.0140354
9.34600  0.0708975  0.0141718
9.36200  0.0796045  0.0141091
9.37800  0.0698447  0.0144923
9.39400  0.0634246  0.0144126
9.41000  0.0613913  0.0143484
9.42600  0.0766515  0.0143762
9.44200  0.0967393  0.0142930
9.45800  0.0769809  0.0144480
9.47400  0.0346062  0.0145682
9.49000  0.0539826  0.0146138
9.50600  0.0609260  0.0147903
9.52200  0.0654559  0.0146758
9.53800  0.0322164  0.0146096
9.55400  0.0505897  0.0145658
9.57000  0.0764119  0.0150671
9.58600  0.0567972  0.0148954
9.60200  0.0850890  0.0150740
9.61800  0.0623380  0.0151013
9.63400  0.0850682  0.0150957
9.65000  0.0675173  0.0154023
9.66600  0.0774430  0.0153247
9.68200  0.0545084  0.0151827
9.69800  0.0772179  0.0154397
9.71400  0.0747417  0.0154602
9.73000  0.0608839  0.0154713
9.74600  0.0542477  0.0152705
9.76200  0.0379818  0.0157173
9.77800  0.0393105  0.0155960
9.79400  0.0678833  0.0157914
9.81000  0.0694145  0.0159807
9.82600  0.0704029  0.0160278
9.84200  0.0610960  0.0156631
9.85800  0.0409693  0.0158461
9.87400  0.0625077  0.0161066
9.89000  0.0768402  0.0158671
9.90600  0.0606046  0.0158343
9.92200  0.0611207  0.0159031
9.93800  0.0497480  0.0161322
9.95400  0.0871141  0.0164641
9.97000  0.0763440  0.0162415
9.98600  0.0665909  0.0163592
10.0020  0.0610786  0.0166116
10.0180  0.0576558  0.0164713
10.0340  0.0385968  0.0165733
10.0500  0.0650522  0.0165202
10.0660  0.0484492  0.0166815
10.0820  0.0773009  0.0165563
10.0980  0.0716576  0.0170851
10.1140  0.0600612  0.0169497
10.1300  0.0933204  0.0169373
10.1460  0.0780246  0.0171887
10.1620  0.0513178  0.0170667
10.1780  0.0431428  0.0170239
10.1940  0.0670804  0.0171335
10.2100  0.0798626  0.0172608
10.2260  0.0398591  0.0172231
10.2420  0.0639914  0.0174350
10.2580  0.0900516  0.0175632
10.2740  0.0115266  0.0174792
10.2900  0.0424496  0.0174857
10.3060  0.0161122  0.0174464
10.3220  0.0439007  0.0178481
10.3380  0.0600391  0.0176576
10.3540  0.0854465  0.0175248
10.3700  0.0500584  0.0176535
10.3860  0.0776660  0.0180851
10.4020  0.0825835  0.0180375
10.4180  0.0485713  0.0183354
10.4340  0.0554830  0.0179000
10.4500  0.0452182  0.0182221
10.4660  0.0580909  0.0184051
10.4820  0.0446013  0.0181131
10.4980  0.0571946  0.0186148
10.5140  0.0444517  0.0185968
10.5300  0.0676075  0.0184556
10.5460  0.0700220  0.0189300
10.5620  0.0626994  0.0187097
10.5780  0.0443769  0.0185591
10.5940  0.0460120  0.0186740
10.6100  0.0541185  0.0188134
10.6260  0.0297439  0.0187332
10.6420  0.0945336  0.0190843
10.6580  0.0262079  0.0187314
10.6740  0.0478434  0.0191176
10.6900  0.0352473  0.0191834
10.7060  0.0342863  0.0194329
10.7220  0.0642067  0.0192905
10.7380  0.0622112  0.0191119
10.7540  0.0525653  0.0191357
10.7700  0.0500459  0.0195652
10.7860  0.0610793  0.0197892
10.8020  0.0428195  0.0199782
10.8180  0.0806530  0.0198884
10.8340  0.0601231  0.0199528
10.8500  0.0477592  0.0199050
10.8660  0.0795453  0.0199792
10.8820  0.0583496  0.0199237
10.8980  0.0521485  0.0202374
10.9140  0.0980025  0.0201169
10.9300  0.0717118  0.0203594
10.9460  0.0778469  0.0200273
10.9620  0.0750153  0.0205562
10.9780  0.0248083  0.0203350
10.9940  0.0486941  0.0203565
11.0100  0.0718992  0.0205262
11.0260  0.0814245  0.0210214
11.0420  0.0745180  0.0206923
11.0580  0.0634570  0.0208605
11.0740  0.0737832  0.0213567
11.0900  0.0351896  0.0212657
11.1060  0.0431722  0.0210817
11.1220  0.0577126  0.0212686
11.1380  0.102023  0.0213043
11.1540  0.0867717  0.0215273
11.1700  0.0238758  0.0212634
11.1860  0.0212214  0.0214434
11.2020  0.0293848  0.0216387
11.2180  0.0548273  0.0219140
11.2340  0.0521738  0.0218190
11.2500  0.0238028  0.0220751
11.2660  0.0257668  0.0217667
11.2820  0.0616241  0.0217698
11.2980  0.0236163  0.0221919
11.3140  0.0796734  0.0217616
11.3300  0.0505505  0.0223597
11.3460  0.0633457  0.0224636
11.3620  0.0600643  0.0228160
11.3780  0.0933774  0.0223832
11.3940  0.0392847  0.0224310
11.4100  0.0333712  0.0229640
11.4260  0.00249381  0.0227759
11.4420  0.0391572  0.0226097
11.4580  0.0155549  0.0225279
11.4740  0.0759358  0.0223947
11.4900  0.118219  0.0227355
11.5060  0.0562015  0.0230108
11.5220  0.106019  0.0228660
11.5380  0.0463024  0.0228579
11.5540  0.0742611  0.0233971
11.5700  0.0666398  0.0236708
11.5860  0.0520717  0.0230775
11.6020  0.0540979  0.0237509
11.6180  0.0873897  0.0240115
11.6340  0.0870861  0.0238774
11.6500  0.0233402  0.0239622
11.6660  0.109381  0.0249375
11.6820  0.0681172  0.0238497
11.6980  0.0413474  0.0241670
11.7140  0.0977907  0.0240542
11.7300  0.0491357  0.0244421
11.7460  0.0403973  0.0246131
11.7620  0.0341815  0.0243139
11.7780  0.0322470  0.0242214
11.7940  0.0652374  0.0247328
11.8100  0.0549032  0.0245426
11.8260  0.0379842  0.0252949
11.8420  0.0502819  0.0248234
11.8580  0.0683972  0.0258415
11.8740  0.0209516  0.0254584
11.8900  0.0754164  0.0255970
11.9060  0.0811063  0.0256655
11.9220  0.0288787  0.0254230
11.9380  0.0501490  0.0256394
11.9540  0.106672  0.0256597
11.9700  0.0436849  0.0252927
11.9860  0.0694816  0.0254727
12.0020  0.0102628  0.0255928
12.0180  0.0913257  0.0255892
12.0340  0.0109907  0.0258177
12.0500  0.0537582  0.0258780
12.0660  0.0328442  0.0255232
12.0820  0.00125079  0.0265825
12.0980  0.0254708  0.0271123
12.1140  0.0754696  0.0258711
12.1300  0.0464021  0.0269869
12.1460  0.0713720  0.0272006
12.1620  0.0349983  0.0267846
12.1780  0.00871545  0.0269308
12.1940  0.00397117  0.0270941
12.2100  0.0626805  0.0272541
12.2260  0.0554388  0.0264853
12.2420  0.0169904  0.0268954
12.2580  0.0513544  0.0270802
12.2740  0.0277829  0.0268922
12.2900  0.0694424  0.0274558
12.3060  0.0739618  0.0276997
12.3220  0.0615109  0.0276253
12.3380  0.0609144  0.0281647
12.3540  0.0622357  0.0284212
12.3700  -0.0457767  0.0278422
12.3860  0.0782989  0.0279288
12.4020  0.0783680  0.0284864
12.4180  0.0690257  0.0277733
12.4340  0.0120068  0.0283137
12.4500  0.0568402  0.0290853
12.4660  0.00842455  0.0285037
12.4820  0.0632802  0.0287190
12.4980  0.0536875  0.0284976
12.5140  0.000212978  0.0294187
12.5300  0.0629726  0.0288700
12.5460  0.0552101  0.0288453
12.5620  0.0744145  0.0299071
12.5780  0.0727122  0.0296080
12.5940  0.0312893  0.0288513
12.6100  0.0334784  0.0287597
12.6260  0.0758054  0.0305703
12.6420  0.0766622  0.0303111
12.6580  0.101235  0.0297815
12.6740  0.00824583  0.0302252
12.6900  0.0981138  0.0299666
12.7060  0.0755178  0.0299226
12.7220  0.0547397  0.0301607
12.7380  0.0517612  0.0302098
12.7540  0.128349  0.0306737
12.7700  0.107763  0.0306296
12.7860  0.0491715  0.0312701
12.8020  0.0404983  0.0306349
12.8180  0.0708489  0.0310877
12.8340  0.0811448  0.0308795
12.8500  0.0349745  0.0317412
12.8660  0.0480561  0.0311792
12.8820  0.00629861  0.0315829
12.8980  0.104078  0.0327236
12.9140  0.0403417  0.0316850
12.9300  0.110691  0.0322152
12.9460  0.0955547  0.0320061
12.9620  0.105720  0.0320858
12.9780  0.0631874  0.0320701
12.9940  0.0521375  0.0316708
13.0100  0.0793603  0.0319939
13.0260  0.0949943  0.0335783
13.0420  0.0462218  0.0319290
13.0580  0.0745649  0.0331961
