# X , Y , E
1
2.545,0.209804,0.00213347
2.561,0.208637,0.00213568
2.577,0.211168,0.00214898
2.593,0.206134,0.00215598
2.609,0.206889,0.00216375
2.625,0.202552,0.00216782
2.641,0.208669,0.00218026
2.657,0.211079,0.00219286
2.673,0.203276,0.00219162
2.689,0.208857,0.00220522
2.705,0.205624,0.00220391
2.721,0.205829,0.00221751
2.737,0.20661,0.00222593
2.753,0.202284,0.00223272
2.769,0.205629,0.00223615
2.785,0.205898,0.00225099
2.801,0.204106,0.00225931
2.817,0.207197,0.00227024
2.833,0.208226,0.0022778
2.849,0.206133,0.00228664
2.865,0.204611,0.00229123
2.881,0.202743,0.00229514
2.897,0.20799,0.00230839
2.913,0.206066,0.00231919
2.929,0.203832,0.00232201
2.945,0.207029,0.00232714
2.961,0.208896,0.00234801
2.977,0.202719,0.00234938
2.993,0.205063,0.0023564
3.009,0.20517,0.00237331
3.025,0.205942,0.00237665
3.041,0.203182,0.00238539
3.057,0.208385,0.00240213
3.073,0.205847,0.00239753
3.089,0.204428,0.002411
3.105,0.207674,0.0024262
3.121,0.205564,0.00242769
3.137,0.201079,0.00244003
3.153,0.204382,0.00245092
3.169,0.204442,0.00245517
3.185,0.201376,0.00246276
3.201,0.201784,0.00247054
3.217,0.204161,0.00248242
3.233,0.203924,0.00248982
3.249,0.202534,0.00249859
3.265,0.205404,0.00251038
3.281,0.203873,0.002523
3.297,0.202048,0.0025237
3.313,0.203973,0.00253627
3.329,0.204105,0.00254846
3.345,0.203059,0.00255445
3.361,0.201944,0.00256598
3.377,0.202462,0.00257382
3.393,0.20116,0.0025834
3.409,0.200832,0.00258939
3.425,0.194463,0.00259898
3.441,0.197516,0.00261325
3.457,0.201872,0.00262207
3.473,0.199119,0.00263122
3.489,0.203811,0.00263981
3.505,0.198686,0.00265018
3.521,0.19806,0.00265941
3.537,0.197016,0.00266285
3.553,0.195105,0.00267647
3.569,0.19861,0.00268577
3.585,0.199647,0.00269534
3.601,0.199455,0.0027012
3.617,0.200381,0.00271508
3.633,0.199259,0.00272226
3.649,0.200256,0.00272978
3.665,0.196301,0.00274869
3.681,0.200771,0.00275885
3.697,0.19751,0.00276055
3.713,0.198905,0.0027788
3.729,0.19768,0.00278627
3.745,0.192469,0.00279787
3.761,0.197068,0.00280685
3.777,0.199575,0.00282365
3.793,0.191675,0.00282843
3.809,0.198466,0.00284448
3.825,0.194832,0.00284895
3.841,0.19905,0.00285801
3.857,0.196276,0.00286699
3.873,0.196199,0.00287666
3.889,0.196309,0.00289297
3.905,0.199639,0.00290431
3.921,0.204913,0.00291678
3.937,0.193723,0.00291758
3.953,0.194943,0.00293182
3.969,0.200901,0.00294427
3.985,0.195595,0.00295355
4.001,0.191914,0.00295557
4.017,0.201632,0.00296978
4.033,0.198577,0.00298539
4.049,0.202483,0.00299757
4.065,0.196456,0.00300745
4.081,0.19547,0.00301654
4.097,0.195476,0.00303522
4.113,0.198496,0.00303375
4.129,0.196363,0.00305438
4.145,0.19104,0.00305597
4.161,0.194325,0.00307839
4.177,0.199049,0.00308952
4.193,0.195087,0.00309434
4.209,0.198658,0.00311135
4.225,0.196207,0.00311222
4.241,0.189552,0.00312787
4.257,0.194674,0.00313887
4.273,0.193758,0.0031545
4.289,0.196843,0.00315613
4.305,0.195493,0.00317423
4.321,0.193015,0.00317911
4.337,0.197821,0.00319214
4.353,0.190574,0.00320769
4.369,0.194183,0.00320814
4.385,0.197662,0.00323234
4.401,0.195041,0.00325106
4.417,0.193252,0.00325228
4.433,0.197393,0.00327035
4.449,0.193458,0.00328016
4.465,0.190597,0.00328994
4.481,0.191306,0.00331019
4.497,0.188662,0.00330067
4.513,0.190896,0.00331593
4.529,0.192084,0.00334173
4.545,0.194923,0.00335671
4.561,0.196924,0.00335258
4.577,0.191605,0.00338066
4.593,0.187343,0.00339317
4.609,0.193908,0.00339372
4.625,0.191434,0.0034107
4.641,0.192866,0.00343318
4.657,0.191028,0.00345526
4.673,0.19434,0.00345221
4.689,0.196436,0.00347301
4.705,0.190353,0.00346701
4.721,0.192384,0.003489
4.737,0.190572,0.003505
4.753,0.193801,0.00351704
4.769,0.186684,0.00353237
4.785,0.191009,0.00354645
4.801,0.186935,0.00355031
4.817,0.186911,0.0035708
4.833,0.185934,0.00357933
4.849,0.192973,0.003582
4.865,0.187048,0.00359256
4.881,0.18974,0.00362349
4.897,0.193398,0.00363083
4.913,0.196515,0.00363852
4.929,0.184958,0.00364891
4.945,0.190374,0.00367176
4.961,0.190723,0.00368371
4.977,0.19594,0.00369644
4.993,0.1885,0.00370412
5.009,0.194669,0.00373231
5.025,0.191602,0.00373694
5.041,0.189551,0.00375197
5.057,0.186641,0.00376644
5.073,0.183483,0.00376536
5.089,0.186543,0.0037967
5.105,0.185638,0.003807
5.121,0.186848,0.00381119
5.137,0.183669,0.00384124
5.153,0.192175,0.00384176
5.169,0.187527,0.00386086
5.185,0.187992,0.00387284
5.201,0.189394,0.00388908
5.217,0.191553,0.00390568
5.233,0.189599,0.00391315
5.249,0.186143,0.00392368
5.265,0.189432,0.00394806
5.281,0.185823,0.0039703
5.297,0.189895,0.0039851
5.313,0.183718,0.0039923
5.329,0.191694,0.00399986
5.345,0.189335,0.00401983
5.361,0.18933,0.00402142
5.377,0.186052,0.00403914
5.393,0.191716,0.00407596
5.409,0.181163,0.00407403
5.425,0.183898,0.00406047
5.441,0.19139,0.004118
5.457,0.187591,0.00412841
5.473,0.187389,0.00413228
5.489,0.190061,0.00416041
5.505,0.187333,0.00416714
5.521,0.187924,0.00417995
5.537,0.184614,0.00417688
5.553,0.194109,0.00422212
5.569,0.190645,0.00423742
5.585,0.187963,0.00424477
5.601,0.179573,0.00425547
5.617,0.18293,0.00428254
5.633,0.185393,0.00429834
5.649,0.186529,0.00429986
5.665,0.181207,0.0043159
5.681,0.184884,0.00433884
5.697,0.181402,0.00435714
5.713,0.18335,0.00438284
5.729,0.186489,0.00437282
5.745,0.179094,0.00441274
5.761,0.180722,0.0044246
5.777,0.183464,0.00442234
5.793,0.189711,0.00442953
5.809,0.193068,0.00446973
5.825,0.183818,0.00447959
5.841,0.172518,0.00448478
5.857,0.178664,0.00452182
5.873,0.183294,0.004532
5.889,0.183103,0.00456238
5.905,0.180773,0.00457005
5.921,0.180361,0.00457892
5.937,0.182856,0.00458688
5.953,0.182734,0.0046048
5.969,0.185118,0.00461905
5.985,0.175846,0.00463509
6.001,0.178823,0.00466823
6.017,0.191125,0.00470403
6.033,0.17884,0.00468366
6.049,0.188684,0.00471281
6.065,0.180601,0.00470954
6.081,0.186709,0.00475237
6.097,0.186294,0.00474094
6.113,0.182402,0.004778
6.129,0.18576,0.00480276
6.145,0.18039,0.00481466
6.161,0.179405,0.0048248
6.177,0.180204,0.00486256
6.193,0.179125,0.00486432
6.209,0.18097,0.00487769
6.225,0.176149,0.00489945
6.241,0.185775,0.0049185
6.257,0.188195,0.00495662
6.273,0.176418,0.00495044
6.289,0.180124,0.00497345
6.305,0.185369,0.00501969
6.321,0.187007,0.00500907
6.337,0.180202,0.0050137
6.353,0.182073,0.00507398
6.369,0.180276,0.00506342
6.385,0.179675,0.00506926
6.401,0.189907,0.00509655
6.417,0.185918,0.00511399
6.433,0.181092,0.00514631
6.449,0.189244,0.00517006
6.465,0.178793,0.00516077
6.481,0.184871,0.00517443
6.497,0.178956,0.00524772
6.513,0.180143,0.00525914
6.529,0.182707,0.00526696
6.545,0.181237,0.0052795
6.561,0.176895,0.0053216
6.577,0.181963,0.00531787
6.593,0.178959,0.00536906
6.609,0.17151,0.00534502
6.625,0.177243,0.0053638
6.641,0.179762,0.0053707
6.657,0.165446,0.00536352
6.673,0.182565,0.00541086
6.689,0.179285,0.00542694
6.705,0.17872,0.00547043
6.721,0.192985,0.005496
6.737,0.182156,0.00549825
6.753,0.18183,0.00554813
6.769,0.187936,0.00555884
6.785,0.188754,0.00559222
6.801,0.18001,0.00557286
6.817,0.171102,0.00559011
6.833,0.174394,0.00563699
6.849,0.17815,0.00564904
6.865,0.185923,0.00564147
6.881,0.180037,0.00569277
6.897,0.187201,0.00575961
6.913,0.179019,0.00576143
6.929,0.17979,0.00576261
6.945,0.174536,0.00578688
6.961,0.179668,0.00577156
6.977,0.179073,0.00583489
6.993,0.176707,0.00582197
7.009,0.174154,0.00582471
7.025,0.185326,0.00589053
7.041,0.167581,0.00587797
7.057,0.177916,0.00592337
7.073,0.174817,0.00596003
7.089,0.184247,0.00599207
7.105,0.174528,0.00599418
7.121,0.189454,0.00602301
7.137,0.16631,0.00602597
7.153,0.17339,0.00602749
7.169,0.185281,0.00606153
7.185,0.174819,0.00611462
7.201,0.172857,0.0061157
7.217,0.184674,0.0061165
7.233,0.169376,0.00614491
7.249,0.178835,0.0061798
7.265,0.182819,0.00620625
7.281,0.174073,0.00622686
7.297,0.178016,0.00626806
7.313,0.171614,0.00630766
7.329,0.177721,0.00630737
7.345,0.176539,0.00631903
7.361,0.165944,0.0063134
7.377,0.176545,0.00636317
7.393,0.175509,0.00637972
7.409,0.169295,0.00641228
7.425,0.164303,0.00642366
7.441,0.173846,0.00645608
7.457,0.181356,0.00648762
7.473,0.171874,0.00652216
7.489,0.174233,0.00651693
7.505,0.157629,0.00654074
7.521,0.170385,0.00656501
7.537,0.166837,0.00655863
7.553,0.176838,0.00661438
7.569,0.173207,0.00665115
7.585,0.184933,0.00667915
7.601,0.176456,0.00670874
7.617,0.168066,0.00671485
7.633,0.171687,0.00676591
7.649,0.170494,0.00676416
7.665,0.170873,0.00680203
7.681,0.172012,0.0068736
7.697,0.169182,0.0068419
7.713,0.174302,0.00688426
7.729,0.186385,0.00690601
7.745,0.18069,0.00691194
7.761,0.178722,0.00692848
7.777,0.175467,0.00697411
7.793,0.175701,0.0069895
7.809,0.16657,0.00696925
7.825,0.164424,0.00707446
7.841,0.171685,0.00711059
7.857,0.174161,0.00704638
7.873,0.178463,0.00716487
7.889,0.169367,0.00713078
7.905,0.162686,0.00714971
7.921,0.166919,0.00720945
7.937,0.176904,0.00721471
7.953,0.190525,0.00729015
7.969,0.163467,0.00725509
7.985,0.178381,0.00730948
8.001,0.162819,0.00734277
8.017,0.173015,0.00737786
8.033,0.157331,0.00735269
8.049,0.161393,0.0074332
8.065,0.155633,0.00744402
8.081,0.168596,0.00748862
8.097,0.166593,0.00747195
8.113,0.175634,0.00758015
8.129,0.176211,0.00757694
8.145,0.174796,0.0075992
8.161,0.171932,0.00759636
8.177,0.16757,0.00762477
8.193,0.167857,0.00762081
8.209,0.170789,0.00769874
8.225,0.171628,0.0077214
8.241,0.173042,0.00772615
8.257,0.175273,0.00775757
8.273,0.17367,0.00780003
8.289,0.181771,0.0078058
8.305,0.172975,0.00781942
8.321,0.151392,0.00786077
8.337,0.183335,0.00792902
8.353,0.183778,0.00796702
8.369,0.165753,0.00794816
8.385,0.171113,0.00800942
8.401,0.165062,0.00800372
8.417,0.172804,0.00811279
8.433,0.158261,0.00811697
8.449,0.161964,0.00816084
8.465,0.169103,0.00813022
8.481,0.166586,0.00823792
8.497,0.167569,0.00824339
8.513,0.165739,0.00823704
8.529,0.17228,0.00822454
8.545,0.166226,0.00834327
8.561,0.177826,0.00835974
8.577,0.161113,0.00831149
8.593,0.169843,0.00842376
8.609,0.16444,0.00846265
8.625,0.173109,0.00844068
8.641,0.169017,0.00847685
8.657,0.165485,0.00851223
8.673,0.173484,0.0085983
8.689,0.169649,0.00858417
8.705,0.167854,0.00860079
8.721,0.157887,0.00868458
8.737,0.170505,0.00870303
8.753,0.168893,0.00870005
8.769,0.158174,0.00871286
8.785,0.163018,0.00871722
8.801,0.171108,0.00880353
8.817,0.172348,0.00889895
8.833,0.170657,0.00886651
8.849,0.171787,0.00886306
8.865,0.159592,0.00892603
8.881,0.164215,0.00896216
8.897,0.162462,0.0089439
8.913,0.159385,0.00896756
8.929,0.16438,0.00902434
8.945,0.184665,0.00911032
8.961,0.161313,0.00909072
8.977,0.166162,0.0091787
8.993,0.18278,0.00920752
9.009,0.183945,0.00922526
9.025,0.162426,0.00929545
9.041,0.166248,0.0092949
9.057,0.16733,0.00935246
9.073,0.170736,0.00936211
9.089,0.156141,0.00934274
9.105,0.169579,0.00951708
9.121,0.178564,0.00944678
9.137,0.168677,0.00945067
9.153,0.170735,0.00950474
9.169,0.177215,0.00958768
9.185,0.170866,0.00965951
9.201,0.166996,0.00960693
9.217,0.175881,0.0097546
9.233,0.165305,0.00977181
9.249,0.164796,0.00972825
9.265,0.1715,0.00973091
9.281,0.170281,0.0098445
9.297,0.153641,0.00975875
9.313,0.151599,0.00986461
9.329,0.180287,0.00994622
9.345,0.188946,0.00997551
9.361,0.17446,0.0100717
9.377,0.158735,0.0100959
9.393,0.165636,0.0100178
9.409,0.18202,0.0101178
9.425,0.154976,0.0101559
9.441,0.145386,0.0101315
9.457,0.169897,0.0101529
9.473,0.172472,0.0102312
9.489,0.167148,0.0102036
9.505,0.161702,0.0103499
9.521,0.183347,0.0103647
9.537,0.167595,0.0104537
9.553,0.145729,0.0103025
9.569,0.166759,0.0103539
9.585,0.148021,0.0104653
9.601,0.15581,0.0104751
9.617,0.162317,0.0105406
9.633,0.150814,0.010653
9.649,0.164674,0.0106551
9.665,0.150045,0.0107091
9.681,0.162684,0.01066
9.697,0.16258,0.0106782
9.713,0.133497,0.0108637
9.729,0.1512,0.0108535
9.745,0.151699,0.0108455
9.761,0.1714,0.0110142
9.777,0.159589,0.0109355
9.793,0.159881,0.0110106
9.809,0.158434,0.0110218
9.825,0.159806,0.0111815
9.841,0.169338,0.0109981
9.857,0.174067,0.0111599
9.873,0.155591,0.0112645
9.889,0.147714,0.0112625
9.905,0.172465,0.0112242
9.921,0.17061,0.0113926
9.937,0.170222,0.0114549
9.953,0.155976,0.0114414
9.969,0.155637,0.0114547
9.985,0.145322,0.0115896
10.001,0.158318,0.0114484
10.017,0.180918,0.0114904
10.033,0.159853,0.011716
10.049,0.195581,0.0116277
10.065,0.161243,0.0117217
10.081,0.170492,0.0119027
10.097,0.17398,0.0118552
10.113,0.132027,0.0117588
10.129,0.143894,0.0118519
10.145,0.158085,0.0118783
10.161,0.14013,0.0119976
10.177,0.162336,0.0120167
10.193,0.152641,0.0120082
10.209,0.153487,0.0122063
10.225,0.156194,0.0119842
10.241,0.157278,0.0121229
10.257,0.144881,0.0123061
10.273,0.148209,0.0123256
10.289,0.153548,0.0122466
10.305,0.178934,0.012411
10.321,0.170249,0.0124345
10.337,0.159139,0.0124886
10.353,0.180869,0.0125506
10.369,0.164043,0.0126147
10.385,0.16407,0.0126304
10.401,0.166172,0.0125589
10.417,0.17215,0.0127154
10.433,0.155175,0.0128629
10.449,0.169639,0.0128582
10.465,0.148442,0.012769
10.481,0.171664,0.0131385
10.497,0.173647,0.0128247
10.513,0.161693,0.0129811
10.529,0.152361,0.0131416
10.545,0.161513,0.0130635
10.561,0.167318,0.0131193
10.577,0.166132,0.0131157
10.593,0.164052,0.0133663
10.609,0.143056,0.0133139
10.625,0.152453,0.0133389
10.641,0.180489,0.0133521
10.657,0.169903,0.0134387
10.673,0.145003,0.013342
10.689,0.170279,0.0135192
10.705,0.177714,0.0136666
10.721,0.13716,0.0135414
10.737,0.165812,0.0138053
10.753,0.133994,0.0136007
10.769,0.168547,0.0137542
10.785,0.130736,0.0137621
10.801,0.1577,0.0139967
10.817,0.154376,0.0139167
10.833,0.15301,0.014114
10.849,0.14103,0.0138507
10.865,0.165575,0.0140207
10.881,0.140121,0.0142072
10.897,0.152598,0.0140086
10.913,0.141723,0.0140339
10.929,0.143471,0.0142279
10.945,0.171263,0.0142436
10.961,0.192934,0.0143905
10.977,0.159105,0.0143134
10.993,0.147709,0.0144721
11.009,0.163404,0.0145111
11.025,0.169233,0.0145998
11.041,0.159272,0.01484
11.057,0.149565,0.0147005
11.073,0.171477,0.0147603
11.089,0.150918,0.0146571
11.105,0.154082,0.0148362
11.121,0.17544,0.0149953
11.137,0.151904,0.0148282
11.153,0.173916,0.0149557
11.169,0.163612,0.0150054
11.185,0.132383,0.0149232
11.201,0.16547,0.0152732
11.217,0.153142,0.0153932
11.233,0.133504,0.0153031
11.249,0.123016,0.0152443
11.265,0.157747,0.0152357
11.281,0.125987,0.0152517
11.297,0.139861,0.0155872
11.313,0.122072,0.0154817
11.329,0.144389,0.0154506
11.345,0.163218,0.0158172
11.361,0.179239,0.0158401
11.377,0.15199,0.0156365
11.393,0.183671,0.0158833
11.409,0.150702,0.0158878
11.425,0.11021,0.0157668
11.441,0.116094,0.0161479
11.457,0.146648,0.0162075
11.473,0.184424,0.0163147
11.489,0.172867,0.0164739
11.505,0.147312,0.0161841
11.521,0.135827,0.016489
11.537,0.152158,0.0163941
11.553,0.146546,0.0163315
11.569,0.148965,0.0164557
11.585,0.174982,0.0166695
11.601,0.136104,0.0167323
11.617,0.150632,0.0164292
11.633,0.145296,0.0165858
11.649,0.165473,0.0166997
11.665,0.178173,0.0169975
11.681,0.150826,0.0168879
11.697,0.140873,0.0170188
11.713,0.151343,0.017008
11.729,0.113592,0.0168441
11.745,0.138025,0.0170557
11.761,0.164644,0.0173749
11.777,0.128109,0.0173508
11.793,0.135724,0.017266
11.809,0.132128,0.017458
11.825,0.154719,0.017366
11.841,0.180226,0.0177545
11.857,0.189312,0.0174639
11.873,0.140956,0.0176701
11.889,0.131781,0.0176135
11.905,0.15176,0.0177355
11.921,0.148537,0.0176192
11.937,0.154072,0.0178239
11.953,0.16695,0.0179631
11.969,0.17235,0.0179876
11.985,0.150328,0.0180505
12.001,0.15462,0.0181488
12.017,0.185726,0.0182776
12.033,0.16363,0.0182952
12.049,0.160068,0.0184265
12.065,0.132012,0.0179167
12.081,0.146197,0.0186555
12.097,0.180325,0.0186556
12.113,0.17317,0.0186895
12.129,0.160056,0.0186466
12.145,0.138052,0.0185996
12.161,0.147333,0.0187256
12.177,0.148505,0.0187966
12.193,0.130979,0.0190194
12.209,0.169793,0.0192863
12.225,0.166193,0.0192994
12.241,0.148469,0.0191434
12.257,0.135723,0.0193182
12.273,0.147844,0.0194255
12.289,0.153523,0.019251
12.305,0.163596,0.0196431
12.321,0.151987,0.0190075
12.337,0.165748,0.0196167
12.353,0.158802,0.0199957
12.369,0.162372,0.019747
12.385,0.144417,0.0195682
12.401,0.159284,0.0198509
12.417,0.151585,0.0195665
12.433,0.124398,0.0198968
12.449,0.153615,0.0203315
12.465,0.16778,0.0200908
12.481,0.177549,0.0201833
12.497,0.128347,0.0199571
12.513,0.154642,0.0203881
12.529,0.172999,0.0204106
12.545,0.132155,0.0203694
12.561,0.170531,0.0207359
12.577,0.137287,0.0207411
12.593,0.151018,0.0205912
12.609,0.14196,0.0209677
12.625,0.135357,0.0207096
12.641,0.144996,0.0208204
12.657,0.181138,0.0207647
12.673,0.126031,0.0208122
12.689,0.155272,0.0212428
12.705,0.184644,0.0213601
12.721,0.13086,0.0212217
12.737,0.122807,0.0211817
12.753,0.150681,0.0211678
12.769,0.15176,0.0215128
12.785,0.124355,0.0219814
12.801,0.131623,0.0219702
12.817,0.188872,0.0224074
12.833,0.160383,0.0215899
12.849,0.12495,0.0217719
12.865,0.128946,0.0218696
12.881,0.143917,0.0223047
12.897,0.143155,0.0224228
12.913,0.160378,0.0223213
12.929,0.147496,0.0224808
12.945,0.197856,0.022571
12.961,0.160931,0.0227237
12.977,0.175551,0.0230817
12.993,0.12327,0.0223811
13.009,0.144884,0.0226579
13.025,0.148255,0.0228591
13.041,0.139922,0.0233759
13.057,0.201471,0.0230426
13.073,0.118402,0.0227758
13.089,0.131516,0.0226854
13.105,0.158183,0.0229223
13.121,0.143469,0.0233687
13.137,0.192853,0.023978
13.153,0.159033,0.0238534
13.169,0.139741,0.0237797
13.185,0.171938,0.0241724
13.201,0.149335,0.0240124
13.217,0.120551,0.023728
13.233,0.164231,0.0241557
13.249,0.109788,0.0245655
13.265,0.140231,0.024761
13.281,0.122155,0.024186
13.297,0.151881,0.024589
13.313,0.137516,0.0244311
13.329,0.135573,0.0246128
13.345,0.141166,0.0247345
13.361,0.179091,0.024675
13.377,0.130315,0.024833
13.393,0.140079,0.0248127
13.409,0.168754,0.0252028
13.425,0.120808,0.025452
13.441,0.112015,0.0250303
13.457,0.175902,0.0253822
13.473,0.137184,0.0251856
13.489,0.200386,0.0259697
13.505,0.166659,0.0258989
13.521,0.142727,0.0256472
13.537,0.126195,0.0251655
13.553,0.116145,0.0262279
13.569,0.132632,0.0256288
13.585,0.179093,0.0263866
13.601,0.12844,0.0264831
13.617,0.186009,0.0264992
13.633,0.0984259,0.0262768
13.649,0.160836,0.0262806
13.665,0.110857,0.0262301
13.681,0.183895,0.0264802
13.697,0.123601,0.0263584
13.713,0.120693,0.0269643
13.729,0.146813,0.0265396
13.745,0.125467,0.0268458
13.761,0.155402,0.026693
13.777,0.169171,0.0271018
13.793,0.195394,0.0275435
13.809,0.135121,0.0271399
13.825,0.182249,0.0280892
13.841,0.113275,0.0277793
13.857,0.175805,0.0275073
13.873,0.164392,0.0279517
13.889,0.161306,0.0280127
13.905,0.172521,0.0281282
13.921,0.120263,0.0274692
13.937,0.123106,0.0282999
13.953,0.114342,0.0283829
13.969,0.17342,0.0279931
13.985,0.148271,0.0275707
14.001,0.142442,0.0290908
14.017,0.145349,0.0286321
14.033,0.179095,0.028512
14.049,0.193243,0.0291044
14.065,0.112717,0.0302634
14.081,0.124796,0.0297861
14.097,0.0940045,0.0283687
14.113,0.181006,0.029689
14.129,0.118641,0.0287298
14.145,0.122036,0.0302007
14.161,0.140622,0.0290594
14.177,0.108011,0.0296641
14.193,0.144084,0.0290975
14.209,0.0594932,0.0294937
14.225,0.169156,0.0297182
14.241,0.171642,0.0302943
14.257,0.141308,0.0299815
14.273,0.0800404,0.0294848
14.289,0.178465,0.0304927
14.305,0.109179,0.0310177
14.321,0.129723,0.0304628
14.337,0.167843,0.0317517
14.353,0.11349,0.0307705
14.369,0.106879,0.0309221
14.385,0.171649,0.0311083
14.401,0.117355,0.0308128
14.417,0.188416,0.03199
14.433,0.139571,0.0323546
14.449,0.120991,0.0304857
14.465,0.0538924,0.0312831
14.481,0.119358,0.0313676
14.497,0.142147,0.0318477
14.513,0.151529,0.0318275
14.529,0.0959185,0.030729
14.545,0.193658,0.0327737
14.561,0.157453,0.0327937
14.577,0.157777,0.0317789
14.593,0.147223,0.0321756
14.609,0.0994102,0.0318449
14.625,0.183439,0.0334112
14.641,0.086681,0.0331841
14.657,0.154623,0.0326771
14.673,0.149749,0.0341054
14.689,0.149024,0.0331903
14.705,0.0962718,0.0325961
14.721,0.0584269,0.0347482
14.737,0.0999496,0.0341508
14.753,0.105682,0.0338981
14.769,0.1935,0.0341036
14.785,0.17122,0.0334133
14.801,0.146409,0.0331065
14.817,0.0984768,0.0337587
14.833,0.0609733,0.0340841
14.849,0.149314,0.0343778
14.865,0.162853,0.034271
14.881,0.127021,0.035999
14.897,0.132253,0.0343168
14.913,0.131937,0.0350949
14.929,0.132614,0.0356631
14.945,0.0998687,0.0357309
14.961,0.0941958,0.0348007
14.977,0.143855,0.0363587
14.993,0.0939625,0.035824
15.009,0.170552,0.0354892
15.025,0.144462,0.0350487
15.041,0.0995863,0.0349868
15.057,0.132029,0.0377706
15.073,0.127258,0.036046
15.089,0.22702,0.0359618
15.105,0.190036,0.037264
15.121,0.193422,0.0376932
15.137,0.0766159,0.0370657
15.153,0.131975,0.0369761
15.169,0.179087,0.0373164
