# X , Y , E
1
3.585,0.145872,0.00485775
3.601,0.146788,0.00490175
3.617,0.139088,0.00492715
3.633,0.140875,0.00494339
3.649,0.13178,0.00493457
3.665,0.13989,0.00496687
3.681,0.144825,0.00496836
3.697,0.142406,0.00498778
3.713,0.139513,0.00502307
3.729,0.141494,0.00505211
3.745,0.133046,0.00504844
3.761,0.131388,0.00507798
3.777,0.141767,0.00509943
3.793,0.147791,0.00509389
3.809,0.14885,0.00513462
3.825,0.147535,0.00515059
3.841,0.13892,0.00518572
3.857,0.147986,0.00520217
3.873,0.143397,0.00522488
3.889,0.144415,0.00523514
3.905,0.12939,0.00524841
3.921,0.139483,0.0052268
3.937,0.147236,0.0052878
3.953,0.142868,0.00530407
3.969,0.135725,0.00531388
3.985,0.142879,0.00535855
4.001,0.130555,0.00536708
4.017,0.142242,0.00536548
4.033,0.133565,0.00539833
4.049,0.137741,0.00540995
4.065,0.138637,0.00542663
4.081,0.145081,0.00545866
4.097,0.140072,0.00547094
4.113,0.138693,0.00548616
4.129,0.142711,0.00551453
4.145,0.140983,0.00551689
4.161,0.147212,0.00556622
4.177,0.136524,0.00559638
4.193,0.141403,0.00559004
4.209,0.140057,0.00561408
4.225,0.137157,0.00563703
4.241,0.146392,0.00569839
4.257,0.137394,0.00567134
4.273,0.148043,0.00571916
4.289,0.148002,0.00572799
4.305,0.134836,0.00573371
4.321,0.138232,0.00580217
4.337,0.135964,0.00578989
4.353,0.131459,0.00579793
4.369,0.146617,0.00582652
4.385,0.142812,0.0058475
4.401,0.143988,0.0058694
4.417,0.134547,0.0058934
4.433,0.147849,0.00594405
4.449,0.141536,0.00595467
4.465,0.136564,0.0059609
4.481,0.129273,0.00599681
4.497,0.143023,0.00601108
4.513,0.125496,0.00598776
4.529,0.134242,0.00603736
4.545,0.140007,0.00609498
4.561,0.138059,0.00608163
4.577,0.133568,0.00610601
4.593,0.147452,0.00611912
4.609,0.13118,0.00611419
4.625,0.138859,0.00615892
4.641,0.141116,0.00623584
4.657,0.144066,0.00623577
4.673,0.131514,0.006229
4.689,0.145283,0.00629656
4.705,0.124948,0.00626423
4.721,0.144558,0.00628605
4.737,0.130297,0.0063366
4.753,0.143459,0.00636778
4.769,0.143223,0.00640642
4.785,0.143599,0.00640906
4.801,0.136248,0.00643203
4.817,0.13507,0.00645072
4.833,0.147726,0.00648661
4.849,0.125233,0.00650487
4.865,0.148165,0.00654543
4.881,0.135237,0.00653773
4.897,0.144439,0.00655011
4.913,0.127754,0.00655748
4.929,0.143141,0.00661384
4.945,0.14297,0.00663495
4.961,0.143617,0.00665381
4.977,0.137777,0.00667849
4.993,0.129504,0.00671993
5.009,0.144644,0.00674318
5.025,0.143452,0.00676768
5.041,0.135837,0.00681943
5.057,0.141801,0.00684502
5.073,0.129917,0.0067906
5.089,0.150731,0.00687901
5.105,0.146529,0.00688921
5.121,0.147843,0.00696108
5.137,0.135679,0.00693057
5.153,0.131683,0.00696006
5.169,0.139064,0.00700364
5.185,0.146992,0.00710146
5.201,0.13872,0.00705981
5.217,0.138837,0.00708329
5.233,0.147333,0.0071087
5.249,0.137893,0.00713767
5.265,0.140134,0.00714939
5.281,0.136322,0.00717755
5.297,0.146508,0.00716687
5.313,0.140837,0.00721961
5.329,0.138681,0.00727391
5.345,0.136367,0.00728103
5.361,0.142268,0.00731233
5.377,0.152688,0.00731968
5.393,0.158679,0.00734864
5.409,0.126219,0.00735956
5.425,0.136046,0.0074052
5.441,0.135304,0.00741269
5.457,0.13893,0.00748643
5.473,0.139403,0.00754331
5.489,0.146521,0.00747212
5.505,0.148027,0.00756006
5.521,0.121173,0.00754643
5.537,0.127809,0.00759775
5.553,0.153518,0.00766534
5.569,0.127221,0.00764472
5.585,0.131872,0.0076599
5.601,0.137916,0.00774382
5.617,0.152411,0.00775028
5.633,0.137421,0.00776691
5.649,0.149419,0.00780396
5.665,0.138734,0.00784891
5.681,0.136387,0.00789979
5.697,0.144126,0.00790936
5.713,0.126622,0.00789639
5.729,0.135827,0.00793622
5.745,0.14822,0.00800657
5.761,0.130979,0.00801172
5.777,0.141455,0.00802881
5.793,0.136388,0.00803811
5.809,0.128239,0.008108
5.825,0.147103,0.00807453
5.841,0.143143,0.008172
5.857,0.134094,0.00824789
5.873,0.133239,0.00820289
5.889,0.129531,0.0081936
5.905,0.120831,0.00830136
5.921,0.135708,0.00824056
5.937,0.141365,0.00832634
5.953,0.125972,0.00840039
5.969,0.145928,0.00842577
5.985,0.150559,0.00842299
6.001,0.132212,0.00847009
6.017,0.145828,0.00856543
6.033,0.14105,0.00857196
6.049,0.132335,0.0085389
6.065,0.135319,0.0085914
6.081,0.136975,0.00864983
6.097,0.153788,0.00860427
6.113,0.135929,0.00872012
6.129,0.139564,0.00864062
6.145,0.136072,0.00873868
6.161,0.136591,0.00877447
6.177,0.154276,0.00878626
6.193,0.138894,0.0088402
6.209,0.140093,0.00883921
6.225,0.147977,0.00893617
6.241,0.137863,0.0089148
6.257,0.141969,0.00896547
6.273,0.133672,0.00901839
6.289,0.140449,0.00911044
6.305,0.13312,0.0091174
6.321,0.132045,0.00917459
6.337,0.128047,0.0091669
6.353,0.131771,0.00907896
6.369,0.136471,0.00918965
6.385,0.14377,0.00930893
6.401,0.150109,0.00930379
6.417,0.12836,0.00928783
6.433,0.128837,0.00929494
6.449,0.147137,0.00934972
6.465,0.139634,0.00946938
6.481,0.150108,0.00939623
6.497,0.127278,0.00945396
6.513,0.14877,0.00952221
6.529,0.130828,0.00959064
6.545,0.136935,0.00960707
6.561,0.145337,0.00961112
6.577,0.146588,0.0097046
6.593,0.139018,0.00977675
6.609,0.133658,0.00972701
6.625,0.135202,0.00979046
6.641,0.150272,0.00982188
6.657,0.138314,0.00983328
6.673,0.137968,0.00983275
6.689,0.117339,0.00986599
6.705,0.106747,0.00987433
6.721,0.141157,0.00990767
6.737,0.148016,0.0100887
6.753,0.144268,0.00995287
6.769,0.142421,0.0101186
6.785,0.127981,0.0101108
6.801,0.123203,0.0101816
6.817,0.133471,0.0101585
6.833,0.137717,0.0101654
6.849,0.141506,0.0102335
6.865,0.138262,0.0102952
6.881,0.136999,0.0104675
6.897,0.131633,0.0103331
6.913,0.133081,0.0105217
6.929,0.138445,0.0104397
6.945,0.133579,0.0104852
6.961,0.138415,0.0105968
6.977,0.132425,0.0105669
6.993,0.135109,0.010557
7.009,0.138951,0.0106216
7.025,0.131469,0.0107494
7.041,0.140395,0.0107529
7.057,0.133611,0.0108727
7.073,0.153188,0.0109502
7.089,0.128489,0.0107696
7.105,0.120243,0.0108314
7.121,0.148814,0.0110566
7.137,0.141684,0.010978
7.153,0.155366,0.0110494
7.169,0.129672,0.0110284
7.185,0.143235,0.0110617
7.201,0.137322,0.0111107
7.217,0.146206,0.0111917
7.233,0.1483,0.0112581
7.249,0.132822,0.0111851
7.265,0.150338,0.0112109
7.281,0.112408,0.0114176
7.297,0.140799,0.0113515
7.313,0.158093,0.0114815
7.329,0.122875,0.0115558
7.345,0.134175,0.0113578
7.361,0.139041,0.0115952
7.377,0.113966,0.0114786
7.393,0.141776,0.0114409
7.409,0.143296,0.0116763
7.425,0.123712,0.0116737
7.441,0.151558,0.0116334
7.457,0.141941,0.011725
7.473,0.12558,0.011878
7.489,0.14229,0.0118696
7.505,0.139452,0.0118896
7.521,0.166547,0.0120482
7.537,0.125139,0.0118946
7.553,0.15237,0.0119834
7.569,0.123481,0.0120444
7.585,0.102499,0.0121171
7.601,0.144518,0.0120828
7.617,0.143617,0.0122396
7.633,0.155723,0.012314
7.649,0.129488,0.0122801
7.665,0.129165,0.0123732
7.681,0.139274,0.0123177
7.697,0.139261,0.012301
7.713,0.168053,0.0124336
7.729,0.162454,0.0126876
7.745,0.132999,0.0126202
7.761,0.15188,0.012569
7.777,0.126568,0.0126136
7.793,0.136673,0.0126311
7.809,0.117751,0.0126032
7.825,0.152729,0.0127743
7.841,0.127503,0.0128341
7.857,0.150827,0.0129115
7.873,0.145479,0.0129671
7.889,0.126196,0.01306
7.905,0.14371,0.0130252
7.921,0.130132,0.0130187
7.937,0.170815,0.0133033
7.953,0.137886,0.0133237
7.969,0.125913,0.0131371
7.985,0.11283,0.0133093
8.001,0.130036,0.0132788
8.017,0.137112,0.0135814
8.033,0.135358,0.0134618
8.049,0.122784,0.0135162
8.065,0.138228,0.0135747
8.081,0.144252,0.0134613
8.097,0.146296,0.0136669
8.113,0.162043,0.0138083
8.129,0.160646,0.0138607
8.145,0.148158,0.0138632
8.161,0.124747,0.0138109
8.177,0.0990395,0.0138381
8.193,0.134241,0.0139338
8.209,0.14021,0.0140661
8.225,0.141853,0.0141271
8.241,0.137495,0.01398
8.257,0.137055,0.0140128
8.273,0.150354,0.0142873
8.289,0.149079,0.0143176
8.305,0.14201,0.0142292
8.321,0.15907,0.0142834
8.337,0.150716,0.0143729
8.353,0.129831,0.0145418
8.369,0.139285,0.0145432
8.385,0.142956,0.014534
8.401,0.166899,0.0146797
8.417,0.144422,0.0145959
8.433,0.154538,0.0146791
8.449,0.14623,0.0149319
8.465,0.154275,0.0148848
8.481,0.143269,0.0150211
8.497,0.121498,0.0148593
8.513,0.156992,0.0150731
8.529,0.161192,0.0150844
8.545,0.141772,0.0151288
8.561,0.132354,0.0151897
8.577,0.14978,0.01531
8.593,0.158277,0.0152235
8.609,0.119881,0.0152375
8.625,0.149715,0.0154755
8.641,0.132999,0.0153483
8.657,0.109557,0.0153551
8.673,0.126165,0.0157408
8.689,0.124019,0.0155315
8.705,0.147266,0.0156882
8.721,0.131812,0.0157408
8.737,0.126606,0.0153786
8.753,0.146024,0.0156667
8.769,0.135838,0.0159698
8.785,0.160765,0.0158503
8.801,0.143473,0.0156494
8.817,0.14388,0.0159238
8.833,0.140789,0.0162324
8.849,0.143833,0.0162352
8.865,0.142565,0.0161781
8.881,0.137518,0.0163504
8.897,0.117471,0.0163586
8.913,0.148274,0.0164396
8.929,0.162137,0.0165421
8.945,0.133206,0.0160961
8.961,0.1265,0.0167496
8.977,0.152423,0.0168646
8.993,0.138705,0.0165315
9.009,0.116834,0.0168655
9.025,0.146994,0.0170057
9.041,0.147454,0.0169974
9.057,0.169104,0.0169728
9.073,0.172547,0.0170588
9.089,0.164556,0.0174041
9.105,0.119826,0.0170056
9.121,0.157436,0.0171341
9.137,0.148815,0.0175206
9.153,0.180579,0.017382
9.169,0.156752,0.0173677
9.185,0.133882,0.0175082
9.201,0.1004,0.0175198
9.217,0.169794,0.0179928
9.233,0.127096,0.0173347
9.249,0.123954,0.017478
9.265,0.176333,0.0179561
9.281,0.132586,0.0179678
9.297,0.175563,0.0181826
9.313,0.137717,0.0181272
9.329,0.153768,0.017959
9.345,0.121021,0.0178519
9.361,0.139286,0.0183
9.377,0.168347,0.0183199
9.393,0.147328,0.0182847
9.409,0.156484,0.0184395
9.425,0.154488,0.0182562
9.441,0.16263,0.0187423
9.457,0.146885,0.0185148
9.473,0.134648,0.018711
9.489,0.158937,0.018943
9.505,0.151277,0.0190889
9.521,0.136986,0.0187426
9.537,0.122942,0.0186704
9.553,0.125272,0.0185677
9.569,0.147023,0.0189558
9.585,0.172598,0.0194925
9.601,0.123079,0.0188692
9.617,0.137947,0.0194984
9.633,0.14414,0.0191544
9.649,0.106343,0.0192533
9.665,0.157018,0.0198429
9.681,0.130069,0.0195808
9.697,0.128406,0.0195216
9.713,0.12391,0.0200116
9.729,0.155483,0.0197436
9.745,0.144407,0.0202259
9.761,0.13009,0.0197376
9.777,0.127499,0.0195784
9.793,0.108123,0.0202284
9.809,0.144662,0.0198601
9.825,0.122163,0.0203098
9.841,0.127954,0.0202953
9.857,0.162073,0.0202956
9.873,0.112221,0.0199922
9.889,0.14481,0.0207224
9.905,0.106049,0.0203893
9.921,0.121196,0.020382
9.937,0.128864,0.0209439
9.953,0.107459,0.0208917
9.969,0.112241,0.0210254
9.985,0.139134,0.0211046
10.001,0.158787,0.021717
10.017,0.163646,0.0214592
10.033,0.130933,0.0214743
10.049,0.128916,0.0206697
10.065,0.10899,0.0214331
10.081,0.137866,0.0210138
10.097,0.19829,0.0215078
10.113,0.12819,0.0221067
10.129,0.154068,0.0216467
10.145,0.135786,0.0217706
10.161,0.162321,0.0221189
10.177,0.122426,0.0222086
10.193,0.136376,0.0221943
10.209,0.141144,0.0216758
10.225,0.1216,0.0220996
10.241,0.116581,0.0220548
10.257,0.123432,0.0224636
10.273,0.127571,0.0221478
10.289,0.155123,0.0222591
10.305,0.138415,0.0224182
10.321,0.124257,0.0224438
10.337,0.121936,0.022454
10.353,0.110127,0.022806
10.369,0.13188,0.0231526
10.385,0.164831,0.0235565
10.401,0.135934,0.0232074
10.417,0.108822,0.0230771
10.433,0.170291,0.02309
10.449,0.120585,0.0233609
10.465,0.11349,0.0227099
10.481,0.155917,0.0231337
10.497,0.123879,0.0235931
10.513,0.150714,0.0235371
10.529,0.122054,0.0233461
10.545,0.165555,0.0239704
10.561,0.107692,0.0233967
10.577,0.186604,0.0239298
10.593,0.136505,0.0237093
10.609,0.142287,0.0239469
10.625,0.151967,0.0240614
10.641,0.105247,0.0239878
10.657,0.15238,0.0245176
10.673,0.154726,0.0242367
10.689,0.14336,0.0251358
10.705,0.134033,0.0245627
10.721,0.143339,0.024322
10.737,0.167215,0.0249356
10.753,0.160678,0.0247974
10.769,0.137993,0.0249862
10.785,0.153237,0.0250483
10.801,0.0809194,0.0251901
10.817,0.116434,0.0254465
10.833,0.167858,0.0255233
10.849,0.131033,0.0251643
10.865,0.145136,0.0253468
10.881,0.119635,0.0255538
10.897,0.13697,0.025544
10.913,0.122487,0.0257032
10.929,0.15851,0.0264488
10.945,0.140188,0.0260344
10.961,0.0997252,0.0259966
10.977,0.151335,0.026447
10.993,0.143307,0.0266822
11.009,0.0739068,0.0259825
11.025,0.135946,0.0264172
11.041,0.155316,0.0267572
11.057,0.1546,0.0270679
11.073,0.12534,0.0264174
11.089,0.165794,0.0265334
11.105,0.153992,0.0273203
11.121,0.157191,0.0263004
11.137,0.164565,0.0268236
11.153,0.160197,0.0271593
11.169,0.142775,0.027138
11.185,0.161386,0.0279375
11.201,0.161439,0.0281092
11.217,0.158569,0.0281184
11.233,0.157097,0.027606
11.249,0.150307,0.0281921
11.265,0.168086,0.0275724
11.281,0.144811,0.0286636
11.297,0.117258,0.0278228
11.313,0.100256,0.0283622
11.329,0.140717,0.0287396
11.345,0.14657,0.0284884
11.361,0.132845,0.0279403
11.377,0.0837165,0.0285709
11.393,0.173644,0.0291456
11.409,0.124387,0.0285065
11.425,0.158749,0.0290518
11.441,0.170682,0.0284038
11.457,0.188684,0.0299858
11.473,0.172201,0.0293326
11.489,0.186149,0.0294776
11.505,0.159493,0.0294327
11.521,0.139754,0.0300006
11.537,0.155999,0.0297066
11.553,0.180046,0.0306665
11.569,0.197703,0.030906
11.585,0.122928,0.0296111
11.601,0.0980418,0.0305777
11.617,0.15752,0.0306653
11.633,0.169728,0.0306688
11.649,0.154933,0.0301065
11.665,0.0711774,0.0312248
11.681,0.121537,0.0310754
11.697,0.145189,0.0302918
11.713,0.108057,0.0307803
11.729,0.138,0.0313498
11.745,0.16836,0.0324111
11.761,0.13733,0.0313926
11.777,0.122122,0.0306864
11.793,0.150382,0.0310186
11.809,0.0933961,0.0307931
11.825,0.157124,0.0323369
11.841,0.141063,0.0318264
11.857,0.138871,0.0324005
11.873,0.139201,0.0321389
11.889,0.109984,0.0320077
11.905,0.186345,0.0331606
11.921,0.156854,0.0325687
11.937,0.11744,0.0317312
11.953,0.148605,0.0323785
11.969,0.102432,0.0328405
11.985,0.127905,0.0322219
12.001,0.154396,0.0330738
12.017,0.129306,0.0333892
12.033,0.10241,0.0325808
12.049,0.149777,0.0333011
12.065,0.113223,0.0345994
12.081,0.124764,0.0331353
12.097,0.134997,0.0340153
12.113,0.0823555,0.0339593
12.129,0.230655,0.034132
12.145,0.136847,0.0343368
12.161,0.14245,0.0343435
12.177,0.111991,0.034842
12.193,0.123904,0.0344397
12.209,0.164757,0.0353259
12.225,0.186311,0.0366303
12.241,0.132994,0.0355092
12.257,0.152625,0.0356069
12.273,0.133387,0.0349325
12.289,0.14657,0.0348292
12.305,0.144717,0.0358783
12.321,0.0518199,0.0353347
12.337,0.139596,0.0362663
12.353,0.122676,0.0358651
12.369,0.118976,0.0366953
12.385,0.122843,0.0364235
12.401,0.16556,0.03629
12.417,0.150238,0.0367982
12.433,0.120241,0.0364121
12.449,0.147684,0.0372307
12.465,0.249164,0.0377014
12.481,0.0714838,0.0372037
12.497,0.137851,0.0371039
12.513,0.124725,0.0365515
12.529,0.0861935,0.0371194
12.545,0.103891,0.0368304
12.561,0.146027,0.0399077
12.577,0.142656,0.0368072
12.593,0.0930757,0.0371673
12.609,0.154802,0.0377589
12.625,0.211232,0.0398962
12.641,0.12778,0.0380168
12.657,0.169566,0.0383847
12.673,0.144003,0.0389954
12.689,0.0608168,0.0395314
12.705,0.0939407,0.0388256
12.721,0.0840892,0.0378705
12.737,0.138174,0.0407631
12.753,0.132576,0.0399279
12.769,0.12444,0.0378934
12.785,0.128359,0.0400005
12.801,0.138172,0.0407629
12.817,0.147043,0.0398209
12.833,0.16723,0.0409402
12.849,0.125549,0.0407629
12.865,0.11835,0.0401734
12.881,0.14211,0.0409185
12.897,0.128484,0.0407113
12.913,0.128426,0.0403514
12.929,0.0682524,0.0412887
12.945,0.181665,0.043762
12.961,0.0344241,0.0410093
12.977,0.20188,0.041706
12.993,0.111849,0.0413798
13.009,0.246671,0.0431642
13.025,0.149551,0.0420445
13.041,0.187808,0.041701
13.057,0.202932,0.0433757
13.073,0.132918,0.0424268
13.089,0.149485,0.0417208
13.105,0.0797678,0.0419689
13.121,0.0752272,0.04326
13.137,0.15298,0.0420658
13.153,0.164584,0.0423614
13.169,0.243986,0.0447356
13.185,0.131144,0.0440421
13.201,0.16952,0.0423583
13.217,0.118377,0.0440994
13.233,0.182133,0.0435641
13.249,0.111643,0.0437733
13.265,0.171206,0.0459993
13.281,0.132852,0.0440099
13.297,0.113141,0.0442006
13.313,0.247192,0.0463714
13.329,0.171035,0.0443443
13.345,0.201158,0.0435975
13.361,0.111712,0.0460979
13.377,0.12682,0.0457974
13.393,0.142526,0.0437363
13.409,0.174664,0.0462641
13.425,0.170206,0.0476339
13.441,0.14687,0.0466974
13.457,0.116218,0.0462182
13.473,0.120653,0.0468884
13.489,0.140749,0.0467071
13.505,0.113965,0.0461579
13.521,0.136355,0.0471346
13.537,0.144988,0.04766
13.553,0.20029,0.0457723
13.569,0.121413,0.0470968
13.585,0.0995177,0.0454245
13.601,0.135905,0.0497475
13.617,0.118011,0.0479769
13.633,0.144035,0.0469801
13.649,0.150016,0.0482888
13.665,0.100569,0.0481053
13.681,0.0972552,0.0460776
13.697,0.179181,0.0500793
13.713,0.134193,0.0476431
13.729,0.0769274,0.0502394
13.745,0.120745,0.0487728
13.761,-0.000921774,0.050281
13.777,0.219034,0.0479132
13.793,0.0643623,0.0501322
13.809,0.159372,0.0507865
13.825,0.13723,0.048932
13.841,0.0828437,0.0494637
13.857,0.181933,0.0501641
13.873,0.0513531,0.0493
13.889,0.13632,0.0517348
13.905,0.136576,0.0493345
13.921,0.0597567,0.0504983
13.937,0.0530627,0.0517424
13.953,0.0991555,0.0512441
13.969,0.0605599,0.051288
13.985,0.211517,0.0531671
14.001,0.115633,0.0525062
14.017,0.189835,0.0538255
14.033,0.132251,0.0542592
14.049,0.05686,0.0531164
14.065,0.0428802,0.053154
14.081,0.173993,0.0543633
14.097,0.12445,0.05359
14.113,0.0863447,0.0525675
14.129,0.122461,0.0529821
14.145,0.132573,0.0535697
14.161,0.224552,0.0525359
14.177,0.173898,0.0554869
14.193,0.231667,0.0559471
14.209,0.140585,0.0583363
14.225,0.143666,0.0558146
14.241,0.130951,0.0531113
14.257,0.117672,0.0540841
14.273,0.175522,0.0576971
14.289,0.192548,0.0558374
14.305,0.164396,0.0559033
14.321,0.117697,0.0560577
14.337,0.115358,0.0533071
14.353,0.104115,0.0594852
14.369,0.169525,0.0599044
14.385,0.142017,0.0587407
14.401,0.148035,0.0594985
14.417,0.121656,0.0608923
14.433,0.177366,0.0587674
14.449,0.121901,0.0585876
14.465,0.0872662,0.0577958
14.481,0.097117,0.0563737
14.497,0.0144452,0.0577746
14.513,0.114509,0.0571083
14.529,0.0946482,0.058221
14.545,0.108497,0.0584985
14.561,0.134343,0.0615541
14.577,0.0935012,0.0611586
14.593,0.23693,0.060485
14.609,0.0446576,0.0585128
14.625,0.140924,0.061381
14.641,0.0711279,0.0580114
14.657,0.243403,0.0637404
14.673,0.109424,0.0602604
14.689,0.1343,0.0574316
14.705,0.0555197,0.059465
14.721,0.127053,0.0627937
14.737,0.0148365,0.062666
14.753,0.196959,0.0614952
14.769,0.223626,0.0639543
14.785,0.0860728,0.0633896
14.801,0.168114,0.0657672
14.817,0.075993,0.0647736
14.833,0.148487,0.0635952
14.849,0.210922,0.0622318
14.865,0.168785,0.0630515
14.881,0.122064,0.0637515
14.897,0.177498,0.0625432
14.913,0.140925,0.0613809
14.929,0.18547,0.0643606
14.945,0.184062,0.0632163
14.961,0.0848631,0.0626387
14.977,0.119199,0.0734911
14.993,0.126464,0.0653743
15.009,0.166673,0.0711951
15.025,0.146767,0.0642171
15.041,0.166716,0.0664541
15.057,0.262441,0.0688089
15.073,0.253169,0.0707192
15.089,0.000244553,0.0654101
15.105,0.0952607,0.0688689
15.121,-0.0566527,0.0659391
15.137,0.269445,0.0706699
