# X , Y , E
1
6.241,0.135444,0.00896677
6.257,0.14209,0.00890172
6.273,0.1392,0.00891663
6.289,0.141566,0.00904743
6.305,0.131117,0.00904098
6.321,0.150551,0.00902001
6.337,0.148894,0.00909902
6.353,0.131532,0.00913676
6.369,0.155631,0.0091659
6.385,0.127477,0.00921987
6.401,0.134201,0.00920097
6.417,0.130053,0.00922078
6.433,0.129416,0.00923989
6.449,0.140221,0.0093744
6.465,0.122698,0.00930351
6.481,0.142041,0.00934809
6.497,0.134325,0.00942885
6.513,0.13254,0.00952832
6.529,0.133326,0.00943756
6.545,0.136202,0.00958194
6.561,0.137651,0.00958952
6.577,0.129323,0.00962279
6.593,0.12075,0.00958514
6.609,0.13682,0.00963457
6.625,0.133752,0.00969172
6.641,0.130601,0.00977333
6.657,0.117936,0.00972819
6.673,0.146658,0.00977759
6.689,0.145644,0.00982662
6.705,0.150286,0.00994442
6.721,0.139593,0.00995224
6.737,0.15079,0.00992606
6.753,0.121068,0.0100251
6.769,0.141727,0.010026
6.785,0.136151,0.0100822
6.801,0.148285,0.0101266
6.817,0.133909,0.0101771
6.833,0.145211,0.0102127
6.849,0.138455,0.0101653
6.865,0.142752,0.0101595
6.881,0.151199,0.0103119
6.897,0.122303,0.0102455
6.913,0.13958,0.0104109
6.929,0.13931,0.0104011
6.945,0.140415,0.0104938
6.961,0.13848,0.010421
6.977,0.140541,0.0105379
6.993,0.137374,0.0105484
7.009,0.120175,0.010587
7.025,0.140388,0.0105411
7.041,0.129195,0.0106876
7.057,0.129059,0.0106473
7.073,0.133682,0.0108193
7.089,0.115084,0.0107499
7.105,0.140022,0.0108442
7.121,0.134664,0.0109128
7.137,0.117858,0.010892
7.153,0.122229,0.0110406
7.169,0.143263,0.0110085
7.185,0.143068,0.0111635
7.201,0.145991,0.011062
7.217,0.131913,0.0111604
7.233,0.132806,0.0111836
7.249,0.129272,0.0112098
7.265,0.134716,0.0112686
7.281,0.13842,0.0112942
7.297,0.127358,0.0113374
7.313,0.144549,0.0114095
7.329,0.161182,0.0115277
7.345,0.157001,0.0114452
7.361,0.135228,0.0115211
7.377,0.122397,0.0115264
7.393,0.12996,0.0114611
7.409,0.125821,0.0114931
7.425,0.127248,0.0116252
7.441,0.130466,0.0116176
7.457,0.145498,0.0117914
7.473,0.138995,0.0118569
7.489,0.14283,0.0117209
7.505,0.127697,0.0118598
7.521,0.142939,0.011946
7.537,0.131587,0.0119387
7.553,0.132672,0.0120136
7.569,0.146702,0.0120625
7.585,0.143656,0.0121598
7.601,0.153287,0.012069
7.617,0.128336,0.0120895
7.633,0.12529,0.0120538
7.649,0.128237,0.0123532
7.665,0.139877,0.012387
7.681,0.121491,0.0122823
7.697,0.140225,0.0122801
7.713,0.139738,0.0125251
7.729,0.13297,0.0124528
7.745,0.125691,0.0126271
7.761,0.153208,0.0126577
7.777,0.12514,0.0127653
7.793,0.128531,0.012603
7.809,0.139083,0.0127072
7.825,0.122101,0.0126996
7.841,0.139203,0.0126773
7.857,0.152725,0.0129659
7.873,0.140895,0.0129567
7.889,0.120955,0.0129845
7.905,0.130714,0.0130012
7.921,0.16477,0.0130095
7.937,0.152366,0.0131025
7.953,0.12246,0.0130096
7.969,0.134075,0.0131008
7.985,0.139839,0.0132434
8.001,0.122227,0.0133285
8.017,0.131266,0.0133435
8.033,0.129833,0.0133236
8.049,0.135568,0.0135468
8.065,0.116623,0.0134306
8.081,0.14111,0.0135912
8.097,0.154287,0.0136855
8.113,0.162589,0.0137993
8.129,0.126167,0.0137824
8.145,0.128487,0.0136707
8.161,0.132153,0.0137952
8.177,0.110992,0.0138108
8.193,0.115591,0.0138283
8.209,0.13619,0.0138636
8.225,0.149239,0.0140732
8.241,0.124026,0.0138866
8.257,0.133531,0.0140034
8.273,0.132878,0.0142472
8.289,0.133005,0.0141869
8.305,0.133357,0.0142127
8.321,0.156184,0.014122
8.337,0.124923,0.0142142
8.353,0.128956,0.0142871
8.369,0.140873,0.0143354
8.385,0.149214,0.0143235
8.401,0.124539,0.0145215
8.417,0.130226,0.0145895
8.433,0.140754,0.0146776
8.449,0.122424,0.014565
8.465,0.128165,0.0146363
8.481,0.148971,0.0148347
8.497,0.126862,0.0147131
8.513,0.13601,0.0148914
8.529,0.124624,0.0148392
8.545,0.139906,0.0151672
8.561,0.157022,0.0150616
8.577,0.108825,0.0150674
8.593,0.136706,0.0154472
8.609,0.152632,0.0152953
8.625,0.143398,0.0153275
8.641,0.131868,0.0153479
8.657,0.145726,0.0153521
8.673,0.130953,0.0154574
8.689,0.142627,0.0155181
8.705,0.135098,0.0158343
8.721,0.141883,0.0155642
8.737,0.135993,0.0156787
8.753,0.15511,0.0158481
8.769,0.154393,0.0159109
8.785,0.130865,0.0159818
8.801,0.142023,0.0157488
8.817,0.128236,0.0160939
8.833,0.139371,0.01591
8.849,0.123422,0.0162698
8.865,0.124616,0.0162152
8.881,0.101101,0.0164144
8.897,0.134669,0.0164525
8.913,0.137357,0.0162945
8.929,0.12388,0.016384
8.945,0.134196,0.0166583
8.961,0.140977,0.0167583
8.977,0.116217,0.0164717
8.993,0.114023,0.0166539
9.009,0.123003,0.0164237
9.025,0.0915688,0.0167143
9.041,0.080967,0.0167246
9.057,0.172153,0.0170338
9.073,0.137804,0.0169648
9.089,0.140257,0.0168991
9.105,0.153859,0.016951
9.121,0.110148,0.0171093
9.137,0.159214,0.016934
9.153,0.15249,0.0172379
9.169,0.147974,0.0174555
9.185,0.146927,0.0171938
9.201,0.140833,0.0173864
9.217,0.122145,0.0174744
9.233,0.137058,0.0177412
9.249,0.129946,0.0176028
9.265,0.158944,0.017571
9.281,0.131436,0.017858
9.297,0.138035,0.0178819
9.313,0.126919,0.0179234
9.329,0.163139,0.017965
9.345,0.130419,0.0180548
9.361,0.116298,0.0177365
9.377,0.139342,0.0181342
9.393,0.153184,0.0182527
9.409,0.109461,0.0180534
9.425,0.115073,0.0184178
9.441,0.135238,0.018245
9.457,0.136289,0.0187409
9.473,0.137298,0.0184379
9.489,0.164051,0.018557
9.505,0.115233,0.0187896
9.521,0.141728,0.0187838
9.537,0.126337,0.0191472
9.553,0.15372,0.0189248
9.569,0.0987306,0.0187698
9.585,0.122129,0.0190685
9.601,0.126843,0.0193517
9.617,0.183262,0.0194388
9.633,0.151904,0.01953
9.649,0.130111,0.0198212
9.665,0.149479,0.0195999
9.681,0.108422,0.0193424
9.697,0.107673,0.0195849
9.713,0.116028,0.0198916
9.729,0.123778,0.0197408
9.745,0.147828,0.0198768
9.761,0.127033,0.0197301
9.777,0.158812,0.0197499
9.793,0.158017,0.0203768
9.809,0.144407,0.0200461
9.825,0.171099,0.0201444
9.841,0.117701,0.0204408
9.857,0.160158,0.0205591
9.873,0.127502,0.0205113
9.889,0.160094,0.0204539
9.905,0.112702,0.0203663
9.921,0.128317,0.0202473
9.937,0.147009,0.0205485
9.953,0.138274,0.0211021
9.969,0.165056,0.0207728
9.985,0.147582,0.020988
10.001,0.128894,0.0210439
10.017,0.11837,0.0208901
10.033,0.177918,0.0211575
10.049,0.147727,0.0216266
10.065,0.130504,0.0218886
10.081,0.13119,0.0212078
10.097,0.0917203,0.0212858
10.113,0.139146,0.0216499
10.129,0.135606,0.021178
10.145,0.123972,0.0218142
10.161,0.142056,0.0217237
10.177,0.118497,0.022318
10.193,0.0554551,0.0214421
10.209,0.157939,0.0221354
10.225,0.126256,0.0219283
10.241,0.124771,0.0223896
10.257,0.159146,0.0225974
10.273,0.103539,0.0222271
10.289,0.143651,0.0221258
10.305,0.0945642,0.0226258
10.321,0.175491,0.0223536
10.337,0.099136,0.0217293
10.353,0.141031,0.0226564
10.369,0.0963848,0.02278
10.385,0.150961,0.0228324
10.401,0.115438,0.0225663
10.417,0.151201,0.0231113
10.433,0.125889,0.0229068
10.449,0.149064,0.023525
10.465,0.106538,0.022957
10.481,0.129156,0.02294
10.497,0.122332,0.0234543
10.513,0.151089,0.0235194
10.529,0.132418,0.0235348
10.545,0.160921,0.023625
10.561,0.121741,0.0230929
10.577,0.087036,0.0234196
10.593,0.162093,0.0239437
10.609,0.141271,0.0240793
10.625,0.134764,0.0240238
10.641,0.151538,0.0241902
10.657,0.147239,0.0239569
10.673,0.0911696,0.0242114
10.689,0.121887,0.0243889
10.705,0.146264,0.0243392
10.721,0.13246,0.0245799
10.737,0.0981128,0.0245646
10.753,0.138673,0.0247104
10.769,0.106156,0.0247475
10.785,0.131431,0.02555
10.801,0.14179,0.0248777
10.817,0.173515,0.0250451
10.833,0.161309,0.0251566
10.849,0.149622,0.0251044
10.865,0.0854194,0.0250732
10.881,0.146989,0.0256373
10.897,0.164804,0.025155
10.913,0.12859,0.0256727
10.929,0.135159,0.0258796
10.945,0.180911,0.0266834
10.961,0.119875,0.0257878
10.977,0.14469,0.0263589
10.993,0.12273,0.0263277
11.009,0.095472,0.0257887
11.025,0.112174,0.0268128
11.041,0.13044,0.0262015
11.057,0.171199,0.0266207
11.073,0.109188,0.027163
11.089,0.138696,0.0266932
11.105,0.100313,0.0266664
11.121,0.121032,0.0271303
11.137,0.145749,0.0264891
11.153,0.136467,0.026574
11.169,0.0949658,0.0271835
11.185,0.16611,0.0271359
11.201,0.126064,0.0279269
11.217,0.150794,0.0273572
11.233,0.160308,0.0274069
11.249,0.177887,0.027506
11.265,0.167106,0.0274665
11.281,0.150676,0.0278711
11.297,0.105673,0.0288408
11.313,0.133896,0.0292509
11.329,0.174933,0.0280743
11.345,0.200502,0.028932
11.361,0.129557,0.0280035
11.377,0.116395,0.0290422
11.393,0.16178,0.0284074
11.409,0.110821,0.0289041
11.425,0.107142,0.0289763
11.441,0.134813,0.0292669
11.457,0.127053,0.0290671
11.473,0.0902597,0.029484
11.489,0.156183,0.0292212
11.505,0.122144,0.0297628
11.521,0.0735707,0.0296233
11.537,0.172961,0.0290708
11.553,0.146533,0.0298847
11.569,0.162202,0.029864
11.585,0.115948,0.0300439
11.601,0.103877,0.0296892
11.617,0.10232,0.0303115
11.633,0.100874,0.0303903
11.649,0.136163,0.0312073
11.665,0.132822,0.0314194
11.681,0.0982879,0.0306353
11.697,0.0981823,0.0306063
11.713,0.205427,0.0324141
11.729,0.0821949,0.0313881
11.745,0.122363,0.0312272
11.761,0.125988,0.0308876
11.777,0.145823,0.0307535
11.793,0.0768269,0.0319259
11.809,0.0756487,0.0322511
11.825,0.125304,0.0312535
11.841,0.158278,0.0320983
11.857,0.159378,0.0318646
11.873,0.135848,0.0317567
11.889,0.113188,0.031653
11.905,0.153972,0.032305
11.921,0.118354,0.0335474
11.937,0.130387,0.0324817
11.953,0.0859139,0.032599
11.969,0.0994759,0.0326226
11.985,0.140096,0.0329183
12.001,0.108271,0.0329837
12.017,0.141669,0.0320685
12.033,0.147837,0.033166
12.049,0.129422,0.0337995
12.065,0.107251,0.0332311
12.081,0.205318,0.0348298
12.097,0.0822513,0.0339199
12.113,0.126386,0.0338435
12.129,0.105282,0.0340704
12.145,0.0624201,0.0342651
12.161,0.177338,0.0332855
12.177,0.210598,0.0350504
12.193,0.0755766,0.0335029
12.209,0.187015,0.0353956
12.225,0.130637,0.0350675
12.241,0.0896853,0.0356513
12.257,0.174783,0.0346964
12.273,0.162371,0.0353124
12.289,0.122043,0.0354827
12.305,0.114017,0.0361509
12.321,0.152745,0.0352602
12.337,0.194122,0.0350417
12.353,0.123553,0.0363083
12.369,0.137332,0.0350136
12.385,0.18956,0.0365809
12.401,0.120631,0.0367757
12.417,0.106705,0.0362153
12.433,0.181021,0.0359497
12.449,0.138848,0.0368121
12.465,0.142276,0.037431
12.481,0.0921674,0.0364483
12.497,0.115278,0.0373549
12.513,0.0591042,0.0361445
12.529,0.0968959,0.0371045
12.545,0.0450893,0.0365727
12.561,0.160344,0.0382188
12.577,0.114171,0.0384218
12.593,0.0614072,0.036851
12.609,0.095348,0.0362449
12.625,0.141868,0.0380877
12.641,0.156828,0.0380898
12.657,0.139514,0.0398094
12.673,0.101256,0.0379842
12.689,0.0462906,0.038582
12.705,0.158952,0.0398299
12.721,0.18314,0.0380407
12.737,0.231662,0.0397075
12.753,0.0695684,0.03925
12.769,0.142943,0.0398903
12.785,0.106583,0.0394981
12.801,0.115985,0.0385139
12.817,0.0991909,0.0400274
12.833,0.139922,0.0395971
12.849,0.129511,0.0378107
12.865,0.11816,0.0383559
12.881,0.0898354,0.0406083
12.897,0.0726755,0.0400962
12.913,0.170165,0.0419267
12.929,0.240705,0.0419786
12.945,0.0809744,0.0409818
12.961,0.0835916,0.0400346
12.977,0.132261,0.0398639
12.993,0.117989,0.041269
13.009,0.16724,0.0419788
13.025,0.175952,0.0415791
13.041,0.137967,0.0413729
13.057,0.134489,0.0416694
13.073,0.202942,0.0433759
13.089,0.132772,0.0420196
13.105,0.0917685,0.0432788
13.121,0.130768,0.0415785
13.137,0.15807,0.0436323
13.153,0.129999,0.0421509
13.169,0.162592,0.0409428
13.185,0.154262,0.0442689
13.201,0.0514231,0.0435608
13.217,0.189225,0.043342
13.233,0.18025,0.0446702
13.249,0.152266,0.0445984
13.265,0.111066,0.042093
13.281,0.109914,0.0438065
13.297,0.145447,0.0459589
13.313,0.052713,0.04288
13.329,0.164136,0.0461363
13.345,0.0781774,0.0458571
13.361,0.111391,0.046
13.377,0.0894816,0.0454283
13.393,0.0763446,0.0459947
13.409,0.226062,0.047519
13.425,0.10088,0.0452005
13.441,0.184639,0.0447915
13.457,0.127896,0.0455692
13.473,0.0800399,0.044756
13.489,0.170888,0.047379
13.505,0.120389,0.0462409
13.521,0.0462791,0.0445289
13.537,0.136832,0.0458095
13.553,0.0862277,0.0467235
13.569,0.106097,0.0484663
13.585,0.129724,0.0455333
13.601,0.112114,0.0482187
13.617,0.177737,0.0490074
13.633,0.101437,0.0468403
13.649,0.144999,0.0462918
13.665,0.10249,0.0496737
13.681,0.141888,0.0489631
13.697,0.139197,0.0473077
13.713,0.172433,0.0492506
13.729,0.148525,0.0484439
13.745,0.140494,0.0481139
13.761,0.108916,0.0486504
13.777,0.173597,0.0507763
13.793,0.183719,0.0492887
13.809,0.108502,0.0492858
13.825,0.181655,0.0489272
13.841,0.0962607,0.0500727
13.857,0.126231,0.0490355
13.873,0.177174,0.0519224
13.889,0.193373,0.0509548
13.905,0.0637868,0.0496366
13.921,0.0960832,0.0510303
13.937,0.0812115,0.0498826
13.953,0.115183,0.0523613
13.969,0.0784763,0.051151
13.985,0.219206,0.0528248
14.001,0.181384,0.0509077
14.017,0.252949,0.0535094
14.033,0.156587,0.0547636
14.049,0.0901023,0.0506123
14.065,0.175686,0.0521141
14.081,0.0727977,0.0525834
14.097,0.133081,0.0553145
14.113,0.233986,0.0554837
14.129,0.0256395,0.0542024
14.145,0.145714,0.0579927
14.161,0.0927569,0.0518225
14.177,0.0590466,0.052464
14.193,0.177213,0.0534079
14.209,0.182922,0.0545255
14.225,0.156586,0.0547638
14.241,0.187759,0.0565579
14.257,0.218708,0.0584545
14.273,0.197497,0.0557221
14.289,0.238706,0.0562014
14.305,0.156173,0.0553293
14.321,0.112016,0.0561961
14.337,0.103049,0.0575961
14.353,0.133649,0.0572416
14.369,0.169138,0.0576353
14.385,0.037377,0.054382
14.401,-0.012637,0.0542686
14.417,0.146543,0.0600069
14.433,0.240041,0.0568153
14.449,0.0757111,0.0589244
14.465,0.0734719,0.0598505
14.481,0.06757,0.0609196
14.497,0.130157,0.0571241
14.513,0.15795,0.0579077
14.529,0.0705798,0.0603775
14.545,0.158745,0.0633184
14.561,0.0473201,0.056893
14.577,0.17643,0.058562
14.593,0.178473,0.0611785
14.609,0.181655,0.0618889
14.625,0.104301,0.0611104
14.641,0.118017,0.059576
14.657,0.142597,0.0608367
14.673,0.1413,0.0585372
14.689,0.190498,0.0630468
14.705,0.188076,0.0596823
14.721,0.151928,0.0635017
14.737,0.0914024,0.0600455
14.753,0.207439,0.0628909
14.769,0.118343,0.0609801
14.785,0.0152897,0.0619419
14.801,0.176429,0.0599734
14.817,0.126191,0.0589175
14.833,0.26257,0.0620426
14.849,0.152093,0.0605914
14.865,0.078846,0.063863
14.881,0.0256743,0.0662871
14.897,0.128511,0.0632981
14.913,0.151694,0.0624037
14.929,0.222767,0.0619274
14.945,0.16726,0.0645489
14.961,0.0458278,0.0617635
14.977,0.0930693,0.0651382
14.993,0.0806055,0.0683017
15.009,0.057646,0.0623969
15.025,0.143276,0.0631742
15.041,0.158753,0.0676906
15.057,0.155279,0.0692172
15.073,0.139695,0.0700508
15.089,0.0587725,0.0639051
15.105,0.167863,0.0667536
15.121,0.0878411,0.0671114
15.137,0.110424,0.0655278
