# X , Y , E
1
1.521,0.154053,0.00167332
1.537,0.153102,0.00167865
1.553,0.153879,0.00168651
1.569,0.153548,0.00169278
1.585,0.157604,0.0017008
1.601,0.153062,0.00170286
1.617,0.151329,0.00170949
1.633,0.154177,0.00171589
1.649,0.151823,0.00172252
1.665,0.152996,0.00172881
1.681,0.152431,0.00173468
1.697,0.150324,0.00174196
1.713,0.153814,0.00174864
1.729,0.150444,0.0017559
1.745,0.154218,0.0017581
1.761,0.151916,0.0017696
1.777,0.150051,0.00177119
1.793,0.151338,0.00178223
1.809,0.150621,0.00178675
1.825,0.150232,0.00179137
1.841,0.150062,0.0017994
1.857,0.152072,0.00180364
1.873,0.151093,0.00181325
1.889,0.151143,0.00182289
1.905,0.153289,0.00182705
1.921,0.151783,0.00183052
1.937,0.153078,0.00183864
1.953,0.152421,0.00184581
1.969,0.152721,0.00185611
1.985,0.149666,0.0018574
2.001,0.151731,0.00186868
2.017,0.148777,0.00187024
2.033,0.151927,0.00187881
2.049,0.156496,0.00188985
2.065,0.155141,0.00189058
2.081,0.155729,0.00190161
2.097,0.149918,0.00190776
2.113,0.1535,0.00191623
2.129,0.150449,0.00191982
2.145,0.155667,0.0019309
2.161,0.148921,0.00193329
2.177,0.156313,0.00194467
2.193,0.150733,0.00194887
2.209,0.150324,0.00195408
2.225,0.150134,0.00196285
2.241,0.154113,0.00197056
2.257,0.154252,0.0019811
2.273,0.152501,0.00198713
2.289,0.151442,0.00199543
2.305,0.153346,0.00200172
2.321,0.154126,0.00200797
2.337,0.15186,0.00201266
2.353,0.150177,0.00202509
2.369,0.147706,0.00202652
2.385,0.152877,0.00203511
2.401,0.1512,0.00204495
2.417,0.152593,0.00204804
2.433,0.150649,0.00205879
2.449,0.151706,0.00206957
2.465,0.15134,0.00207534
2.481,0.151616,0.0020843
2.497,0.152664,0.00209233
2.513,0.150351,0.00209593
2.529,0.149524,0.00210586
2.545,0.150629,0.00211461
2.561,0.151563,0.00212248
2.577,0.15231,0.00212672
2.593,0.148198,0.00213447
2.609,0.150197,0.00213913
2.625,0.145144,0.00214695
2.641,0.151741,0.00216026
2.657,0.150156,0.00216617
2.673,0.15029,0.00217255
2.689,0.151651,0.00218736
2.705,0.153526,0.0021903
2.721,0.150772,0.0022045
2.737,0.148477,0.0022058
2.753,0.153952,0.0022195
2.769,0.150056,0.00222317
2.785,0.149807,0.0022312
2.801,0.153202,0.00224217
2.817,0.152168,0.00224759
2.833,0.149427,0.00225534
2.849,0.155702,0.00226515
2.865,0.154825,0.00227491
2.881,0.148469,0.00227588
2.897,0.152326,0.00228914
2.913,0.14785,0.002298
2.929,0.150255,0.00230813
2.945,0.151526,0.0023118
2.961,0.150721,0.00232493
2.977,0.146758,0.00232949
2.993,0.153729,0.00233689
3.009,0.149128,0.00234487
3.025,0.146484,0.0023541
3.041,0.14976,0.00236791
3.057,0.147621,0.00237471
3.073,0.149606,0.00237903
3.089,0.154187,0.00239663
3.105,0.146555,0.00240333
3.121,0.149413,0.00241143
3.137,0.152823,0.00242122
3.153,0.148817,0.00242913
3.169,0.15354,0.00243027
3.185,0.147701,0.00244446
3.201,0.146148,0.00244957
3.217,0.151899,0.00246118
3.233,0.144291,0.00246531
3.249,0.149334,0.00247962
3.265,0.147508,0.00248325
3.281,0.147947,0.0024932
3.297,0.149797,0.00250874
3.313,0.153745,0.00251537
3.329,0.146881,0.00252624
3.345,0.150797,0.00253144
3.361,0.145593,0.00254471
3.377,0.151307,0.00255476
3.393,0.149454,0.00256107
3.409,0.149528,0.0025696
3.425,0.147434,0.00258832
3.441,0.14974,0.00259038
3.457,0.151599,0.00260121
3.473,0.150271,0.00260306
3.489,0.145888,0.0026192
3.505,0.149961,0.00262947
3.521,0.152809,0.00263846
3.537,0.152804,0.00264336
3.553,0.146821,0.00265278
3.569,0.151,0.00266444
3.585,0.151502,0.00268161
3.601,0.15216,0.00269497
3.617,0.148915,0.00269582
3.633,0.145208,0.00270382
3.649,0.157498,0.00272351
3.665,0.145154,0.00272805
3.681,0.149528,0.002742
3.697,0.149342,0.00275193
3.713,0.147094,0.00275217
3.729,0.147548,0.00276242
3.745,0.149373,0.00277958
3.761,0.145533,0.00278782
3.777,0.142817,0.00280029
3.793,0.147839,0.00279688
3.809,0.145358,0.0028131
3.825,0.148107,0.00282371
3.841,0.148643,0.00283261
3.857,0.151196,0.0028565
3.873,0.150616,0.00285623
3.889,0.151464,0.0028709
3.905,0.148636,0.00287533
3.921,0.149599,0.00288358
3.937,0.142429,0.00289109
3.953,0.147843,0.00291467
3.969,0.149023,0.0029187
3.985,0.152434,0.00292817
4.001,0.149609,0.00295482
4.017,0.152568,0.00294928
4.033,0.14367,0.00295855
4.049,0.151381,0.00296994
4.065,0.147328,0.0029944
4.081,0.150576,0.00299335
4.097,0.141972,0.00301376
4.113,0.151721,0.00301631
4.129,0.146773,0.00302824
4.145,0.147216,0.00303642
4.161,0.150724,0.00305515
4.177,0.154746,0.00306515
4.193,0.145077,0.00307296
4.209,0.148436,0.00307771
4.225,0.149284,0.00308869
4.241,0.14266,0.00309815
4.257,0.149994,0.00312049
4.273,0.147722,0.00313336
4.289,0.148965,0.00313696
4.305,0.151851,0.0031578
4.321,0.140799,0.00316055
4.337,0.142878,0.00317288
4.353,0.147584,0.00318978
4.369,0.141069,0.00319657
4.385,0.147006,0.00321566
4.401,0.14917,0.00321952
4.417,0.149453,0.00322917
4.433,0.14728,0.00323966
4.449,0.142807,0.00326253
4.465,0.149587,0.00327188
4.481,0.1503,0.00328294
4.497,0.14716,0.00328599
4.513,0.145365,0.00330771
4.529,0.147577,0.00332924
4.545,0.140083,0.00332241
4.561,0.144233,0.00334092
4.577,0.142223,0.00334426
4.593,0.149826,0.00336311
4.609,0.144425,0.00337744
4.625,0.149228,0.00339771
4.641,0.14969,0.00339773
4.657,0.151004,0.00342005
4.673,0.141451,0.00343146
4.689,0.147845,0.0034491
4.705,0.149826,0.00345265
4.721,0.148957,0.00347278
4.737,0.146742,0.00348068
4.753,0.14919,0.00348494
4.769,0.146245,0.00351111
4.785,0.147201,0.00351698
4.801,0.14576,0.00353232
4.817,0.149552,0.00354308
4.833,0.152004,0.0035629
4.849,0.146805,0.00357815
4.865,0.140467,0.00358832
4.881,0.14376,0.00359645
4.897,0.14442,0.00360658
4.913,0.136533,0.00362096
4.929,0.144956,0.00363137
4.945,0.143675,0.00365576
4.961,0.140894,0.00365381
4.977,0.149699,0.00367607
4.993,0.152719,0.00370137
5.009,0.148906,0.00370473
5.025,0.150987,0.00371565
5.041,0.145409,0.00372698
5.057,0.15609,0.0037496
5.073,0.143855,0.00375465
5.089,0.144723,0.00378196
5.105,0.14783,0.00378264
5.121,0.138409,0.00378866
5.137,0.142793,0.0038063
5.153,0.147717,0.00382132
5.169,0.147432,0.00384912
5.185,0.146467,0.0038508
5.201,0.139348,0.00386924
5.217,0.141176,0.00388249
5.233,0.149697,0.00389089
5.249,0.149629,0.00389983
5.265,0.139754,0.00391407
5.281,0.143126,0.00394506
5.297,0.147427,0.00395069
5.313,0.142977,0.00396258
5.329,0.14346,0.00398248
5.345,0.145221,0.00400325
5.361,0.145076,0.00402841
5.377,0.137094,0.0040153
5.393,0.147061,0.00404774
5.409,0.153462,0.00406574
5.425,0.150412,0.00406439
5.441,0.144594,0.00409361
5.457,0.138584,0.00409014
5.473,0.143408,0.00410701
5.489,0.155667,0.00412102
5.505,0.14529,0.00414077
5.521,0.142338,0.00416721
5.537,0.133465,0.00418022
5.553,0.140476,0.00418317
5.569,0.140007,0.00419506
5.585,0.145095,0.00420358
5.601,0.150458,0.00424099
5.617,0.148757,0.00426614
5.633,0.141746,0.00427485
5.649,0.144676,0.00428416
5.665,0.145971,0.00427959
5.681,0.143669,0.00431042
5.697,0.153448,0.00432655
5.713,0.152255,0.00434582
5.729,0.145395,0.00436738
5.745,0.144783,0.00438319
5.761,0.137062,0.00440136
5.777,0.143234,0.00440284
5.793,0.145886,0.00445016
5.809,0.143995,0.00443301
5.825,0.146356,0.00444756
5.841,0.144882,0.00445991
5.857,0.143962,0.00447086
5.873,0.136505,0.0045165
5.889,0.151936,0.00452096
5.905,0.149558,0.00453576
5.921,0.138173,0.00455707
5.937,0.143358,0.0045655
5.953,0.133008,0.00457417
5.969,0.144608,0.00461774
5.985,0.143822,0.00462441
6.001,0.13949,0.00465532
6.017,0.146973,0.00463898
6.033,0.143522,0.00467752
6.049,0.14775,0.00469322
6.065,0.143937,0.00469985
6.081,0.14815,0.00470544
6.097,0.144142,0.00473835
6.113,0.141461,0.00478057
6.129,0.14893,0.00476175
6.145,0.144062,0.00478205
6.161,0.141557,0.00480814
6.177,0.145813,0.00486026
6.193,0.142372,0.00485109
6.209,0.14302,0.00486456
6.225,0.150064,0.00486617
6.241,0.143083,0.00490539
6.257,0.136038,0.0049223
6.273,0.140013,0.00492379
6.289,0.142058,0.00495998
6.305,0.140153,0.00497333
6.321,0.144686,0.00498269
6.337,0.14712,0.00502482
6.353,0.146041,0.00503452
6.369,0.140252,0.00502761
6.385,0.142608,0.00505698
6.401,0.150707,0.00507672
6.417,0.144675,0.00513106
6.433,0.146779,0.00512399
6.449,0.14077,0.00516334
6.465,0.149754,0.00517138
6.481,0.141331,0.00516647
6.497,0.14777,0.00516263
6.513,0.136571,0.0052023
6.529,0.127424,0.00523558
6.545,0.144409,0.00526676
6.561,0.143393,0.00526777
6.577,0.13768,0.00529986
6.593,0.141067,0.00528213
6.609,0.141722,0.00532911
6.625,0.142169,0.00535605
6.641,0.139297,0.00534958
6.657,0.148237,0.00540878
6.673,0.155843,0.00541729
6.689,0.134328,0.00542182
6.705,0.145506,0.00544349
6.721,0.142096,0.00544835
6.737,0.143445,0.0054686
6.753,0.131949,0.00548983
6.769,0.139945,0.00550882
6.785,0.152371,0.00557745
6.801,0.141128,0.00556443
6.817,0.138018,0.00559425
6.833,0.144266,0.00560647
6.849,0.13915,0.0056219
6.865,0.149985,0.00563978
6.881,0.141418,0.00563704
6.897,0.14923,0.00567777
6.913,0.136465,0.005698
6.929,0.132972,0.00570714
6.945,0.150351,0.00578733
6.961,0.126084,0.0057593
6.977,0.139338,0.00578697
6.993,0.145122,0.00580557
7.009,0.140394,0.00582872
7.025,0.136832,0.00586107
7.041,0.140609,0.0058363
7.057,0.146983,0.00589545
7.073,0.155954,0.00592919
7.089,0.136779,0.00594608
7.105,0.142386,0.00594434
7.121,0.142318,0.00597511
7.137,0.148584,0.00602902
7.153,0.143562,0.00601359
7.169,0.143111,0.00605588
7.185,0.137911,0.00607541
7.201,0.134763,0.00608907
7.217,0.13425,0.00608986
7.233,0.150726,0.00617002
7.249,0.142753,0.00619322
7.265,0.140961,0.00615723
7.281,0.13772,0.00623565
7.297,0.143198,0.00623446
7.313,0.150475,0.00624837
7.329,0.139834,0.00631127
7.345,0.145047,0.00631215
7.361,0.152902,0.00631709
7.377,0.135116,0.00637225
7.393,0.163864,0.00636948
7.409,0.144118,0.00636682
7.425,0.14406,0.00644809
7.441,0.144558,0.00642491
7.457,0.138769,0.00648513
7.473,0.139062,0.00648201
7.489,0.137376,0.00647888
7.505,0.135629,0.00652214
7.521,0.149759,0.0065861
7.537,0.143776,0.00656607
7.553,0.138505,0.00659873
7.569,0.147879,0.00662187
7.585,0.134516,0.00663186
7.601,0.136596,0.00664289
7.617,0.146728,0.00673957
7.633,0.143167,0.00672863
7.649,0.141716,0.00672244
7.665,0.139824,0.00676734
7.681,0.147855,0.00676906
7.697,0.134008,0.00686165
7.713,0.1501,0.00684261
7.729,0.141739,0.00687058
7.745,0.148708,0.00686914
7.761,0.132469,0.00689839
7.777,0.133656,0.00695823
7.793,0.137089,0.00693584
7.809,0.148855,0.00701737
7.825,0.13767,0.00703894
7.841,0.141663,0.00707126
7.857,0.147174,0.00711023
7.873,0.138745,0.00707805
7.889,0.139343,0.0071461
7.905,0.130795,0.00711984
7.921,0.135112,0.0071884
7.937,0.146441,0.00721925
7.953,0.130129,0.0071872
7.969,0.137432,0.00719634
7.985,0.146396,0.00730089
8.001,0.144804,0.00728643
8.017,0.137761,0.00729566
8.033,0.131227,0.00738168
8.049,0.140935,0.00736857
8.065,0.124374,0.00738088
8.081,0.133656,0.00743962
8.097,0.145775,0.00742494
8.113,0.136402,0.00750412
8.129,0.142988,0.0075418
8.145,0.146674,0.00753615
8.161,0.144959,0.00754164
8.177,0.148783,0.00761865
8.193,0.138331,0.00765359
8.209,0.144384,0.00764668
8.225,0.123427,0.00771518
8.241,0.139768,0.00769546
8.257,0.123253,0.00773018
8.273,0.139882,0.00775157
8.289,0.141209,0.00780351
8.305,0.127408,0.00787504
8.321,0.145388,0.00787104
8.337,0.138679,0.00781917
8.353,0.148752,0.00786238
8.369,0.14107,0.00796644
8.385,0.134042,0.00799143
8.401,0.120364,0.00805165
8.417,0.14036,0.00804987
8.433,0.143696,0.00811494
8.449,0.146353,0.00811689
8.465,0.129221,0.00811256
8.481,0.151612,0.00824141
8.497,0.115372,0.00816773
8.513,0.131675,0.00819123
8.529,0.141005,0.00821094
8.545,0.128466,0.00827168
8.561,0.132315,0.00832077
8.577,0.137808,0.00836379
8.593,0.134192,0.0083362
8.609,0.138909,0.00836507
8.625,0.153209,0.00845139
8.641,0.137635,0.008426
8.657,0.156039,0.00847904
8.673,0.134066,0.00850651
8.689,0.135883,0.0085954
8.705,0.152304,0.0086486
8.721,0.150549,0.00852668
8.737,0.131704,0.00868692
8.753,0.117687,0.00861725
8.769,0.142237,0.0086851
8.785,0.146918,0.00875383
8.801,0.142153,0.00878418
8.817,0.144639,0.00871733
8.833,0.133809,0.00879389
8.849,0.145465,0.0088009
8.865,0.139508,0.00892829
8.881,0.159226,0.00895056
8.897,0.153862,0.00898933
8.913,0.137715,0.0089366
8.929,0.141371,0.00900335
8.945,0.13515,0.00906037
8.961,0.141304,0.00911283
8.977,0.155556,0.00917053
8.993,0.131407,0.00915156
9.009,0.139602,0.00916643
9.025,0.113296,0.00920504
9.041,0.138461,0.00931695
9.057,0.136746,0.00925283
9.073,0.150278,0.00930571
9.089,0.134151,0.00941232
9.105,0.122678,0.00931167
9.121,0.136863,0.00943788
9.137,0.138393,0.00943359
9.153,0.128213,0.00948507
9.169,0.151023,0.00944032
9.185,0.131033,0.00945878
9.201,0.139078,0.00952978
9.217,0.152844,0.00965745
9.233,0.137086,0.00968546
9.249,0.144651,0.00972331
9.265,0.152496,0.00975925
9.281,0.141533,0.00974433
9.297,0.126097,0.00976836
9.313,0.141478,0.00977121
9.329,0.143973,0.00981226
9.345,0.137051,0.0100004
9.361,0.126474,0.00986417
9.377,0.129618,0.00995324
9.393,0.138159,0.0100464
9.409,0.128,0.00993234
9.425,0.1378,0.0100869
9.441,0.131103,0.0101057
9.457,0.133601,0.0102335
9.473,0.135315,0.0102296
9.489,0.155893,0.0102475
9.505,0.118915,0.0102774
9.521,0.150391,0.0103809
9.537,0.133973,0.0103933
9.553,0.138754,0.0103978
9.569,0.137877,0.0104966
9.585,0.140469,0.0104485
9.601,0.128149,0.0104726
9.617,0.145276,0.0104623
9.633,0.126636,0.010512
9.649,0.133391,0.0106367
9.665,0.147948,0.0106381
9.681,0.162927,0.0108338
9.697,0.132112,0.01076
9.713,0.130803,0.0107539
9.729,0.14484,0.0107178
9.745,0.144453,0.0109332
9.761,0.133714,0.0108196
9.777,0.15721,0.0109028
9.793,0.123987,0.0109877
9.809,0.128352,0.0110995
9.825,0.121692,0.0110187
9.841,0.145193,0.0109949
9.857,0.13523,0.0110907
9.873,0.137235,0.0111442
9.889,0.150194,0.0112083
9.905,0.13648,0.0113244
9.921,0.140202,0.0113224
9.937,0.141568,0.0113913
9.953,0.142229,0.0113541
9.969,0.137988,0.0114038
9.985,0.158823,0.0115082
10.001,0.133001,0.0115656
10.017,0.134267,0.0115125
10.033,0.118308,0.0114845
10.049,0.122547,0.0116965
10.065,0.160684,0.0117136
10.081,0.152504,0.0117131
10.097,0.14473,0.0117894
10.113,0.13541,0.0118203
10.129,0.140104,0.0119096
10.145,0.140863,0.0118837
10.161,0.13046,0.011911
10.177,0.138467,0.0120365
10.193,0.145984,0.0120905
10.209,0.14999,0.0120992
10.225,0.136016,0.0120377
10.241,0.132822,0.012141
10.257,0.116284,0.0122555
10.273,0.142311,0.0122725
10.289,0.128563,0.0123963
10.305,0.144071,0.0124183
10.321,0.125631,0.0123564
10.337,0.135265,0.0125076
10.353,0.110591,0.0124456
10.369,0.118952,0.0124478
10.385,0.14508,0.0125457
10.401,0.163826,0.0126633
10.417,0.134629,0.01267
10.433,0.12255,0.0127049
10.449,0.148457,0.012769
10.465,0.132215,0.0127121
10.481,0.137007,0.0128038
10.497,0.146509,0.013033
10.513,0.117212,0.0130521
10.529,0.143886,0.0129604
10.545,0.134539,0.0130365
10.561,0.132564,0.0129353
10.577,0.142935,0.013212
10.593,0.127018,0.0131249
10.609,0.141841,0.0132794
10.625,0.137081,0.0133506
10.641,0.154438,0.013554
10.657,0.163466,0.0133084
10.673,0.120189,0.0134821
10.689,0.152207,0.013463
10.705,0.119433,0.0135209
10.721,0.139962,0.0136713
10.737,0.146243,0.0136347
10.753,0.151121,0.0135401
10.769,0.136356,0.0137403
10.785,0.140031,0.0138074
10.801,0.131571,0.0137572
10.817,0.111607,0.0136559
10.833,0.135888,0.0138723
10.849,0.160449,0.0140079
10.865,0.119573,0.014077
10.881,0.141328,0.0141593
10.897,0.148784,0.0142022
10.913,0.126296,0.0140543
10.929,0.139823,0.0142123
10.945,0.151198,0.0141405
10.961,0.141979,0.0145818
10.977,0.112811,0.0143185
10.993,0.119931,0.0141721
11.009,0.139103,0.0145053
11.025,0.0925347,0.0143929
11.041,0.1481,0.0145371
11.057,0.153364,0.0145453
11.073,0.117061,0.0147491
11.089,0.146777,0.0145418
11.105,0.132779,0.0148881
11.121,0.140226,0.0147309
11.137,0.106811,0.0150202
11.153,0.142899,0.0148778
11.169,0.157379,0.0151561
11.185,0.146455,0.0149946
11.201,0.167185,0.0150437
11.217,0.130695,0.0152017
11.233,0.108966,0.0152688
11.249,0.112123,0.0152478
11.265,0.124584,0.0152647
11.281,0.138269,0.0154827
11.297,0.134409,0.0153049
11.313,0.125217,0.0154367
11.329,0.150244,0.0155473
11.345,0.120143,0.0156244
11.361,0.146999,0.0158422
11.377,0.128571,0.0156669
11.393,0.153188,0.0157183
11.409,0.119483,0.0160883
11.425,0.149145,0.0159117
11.441,0.0900174,0.0158485
11.457,0.135722,0.0160841
11.473,0.115866,0.0159499
11.489,0.157493,0.0162273
11.505,0.132074,0.0163656
11.521,0.140596,0.0160826
11.537,0.149814,0.0164252
11.553,0.13117,0.0163529
11.569,0.139582,0.0164382
11.585,0.140962,0.0165914
11.601,0.109428,0.0165316
11.617,0.174513,0.0167359
11.633,0.155194,0.0167617
11.649,0.137152,0.0167094
11.665,0.138162,0.0166615
11.681,0.13538,0.0167837
11.697,0.104457,0.0169682
11.713,0.150697,0.0170619
11.729,0.135295,0.016915
11.745,0.143593,0.0171968
11.761,0.117631,0.0172777
11.777,0.127057,0.017169
11.793,0.133015,0.0173539
11.809,0.160164,0.0174967
11.825,0.123734,0.0173157
11.841,0.120011,0.0174974
11.857,0.129454,0.0175894
11.873,0.138018,0.0175428
11.889,0.109546,0.0177657
11.905,0.138652,0.0179665
11.921,0.135787,0.0179002
11.937,0.134052,0.0180212
11.953,0.123041,0.0178432
11.969,0.110968,0.0180488
11.985,0.137559,0.0183754
12.001,0.129552,0.018344
12.017,0.119124,0.0182934
12.033,0.15225,0.0184595
12.049,0.136059,0.0182662
12.065,0.154445,0.0186118
12.081,0.118205,0.0186675
12.097,0.119353,0.018425
12.113,0.144539,0.0187989
12.129,0.149783,0.0183615
12.145,0.142423,0.0187286
12.161,0.126147,0.0183574
12.177,0.128401,0.0186204
12.193,0.129108,0.0189678
12.209,0.101396,0.0191154
12.225,0.184443,0.0191524
12.241,0.139269,0.0189297
12.257,0.155862,0.0195062
12.273,0.131162,0.019003
12.289,0.156431,0.0194359
12.305,0.145649,0.0194516
12.321,0.149401,0.0194694
12.337,0.139849,0.0196145
12.353,0.13727,0.0196115
12.369,0.134344,0.0193217
12.385,0.12036,0.0204271
12.401,0.146061,0.0202397
12.417,0.0968471,0.0194653
12.433,0.119822,0.0198935
12.449,0.142453,0.0198283
12.465,0.138608,0.0204243
12.481,0.15333,0.0202047
12.497,0.171511,0.0209101
12.513,0.124056,0.0205805
12.529,0.124229,0.0202299
12.545,0.121155,0.0202838
12.561,0.162075,0.0204281
12.577,0.134416,0.0210967
12.593,0.129433,0.0206849
12.609,0.13595,0.0207725
12.625,0.129216,0.0210825
12.641,0.105799,0.0210254
12.657,0.113204,0.0210469
12.673,0.151709,0.0212642
12.689,0.171237,0.0214915
12.705,0.158261,0.021323
12.721,0.151739,0.0214691
12.737,0.110723,0.0213033
12.753,0.134901,0.0211955
12.769,0.09523,0.0216062
12.785,0.142679,0.0216071
12.801,0.14111,0.0220556
12.817,0.1343,0.0217069
12.833,0.135888,0.0218841
12.849,0.137166,0.0219758
12.865,0.123863,0.0217487
12.881,0.126013,0.0223062
12.897,0.132739,0.0220994
12.913,0.137395,0.0227432
12.929,0.0913869,0.0220145
12.945,0.119483,0.0226517
12.961,0.140836,0.0225323
12.977,0.172844,0.0224428
12.993,0.110752,0.0227503
13.009,0.132988,0.0225703
13.025,0.157595,0.0231044
13.041,0.139724,0.0232943
13.057,0.0722133,0.0226942
13.073,0.13529,0.0236935
13.089,0.134081,0.0231722
13.105,0.180613,0.0233873
13.121,0.150633,0.0229021
13.137,0.179284,0.0234441
13.153,0.118265,0.0231817
13.169,0.132608,0.0236915
13.185,0.1632,0.0236471
13.201,0.128903,0.0239052
13.217,0.124647,0.0239939
13.233,0.172877,0.0237298
13.249,0.114539,0.0237181
13.265,0.10124,0.0236714
13.281,0.134331,0.0245287
13.297,0.0939741,0.0244392
13.313,0.140406,0.0246435
13.329,0.114149,0.0245189
13.345,0.111351,0.0252241
13.361,0.108014,0.0247606
13.377,0.151503,0.0243657
13.393,0.134213,0.0248081
13.409,0.13039,0.0247659
13.425,0.181397,0.0259549
13.441,0.146844,0.0256953
13.457,0.139963,0.0254577
13.473,0.147969,0.0250528
13.489,0.127871,0.0246616
13.505,0.109222,0.0260579
13.521,0.115968,0.0257768
13.537,0.0912024,0.0254138
13.553,0.118517,0.0251973
13.569,0.158161,0.0265569
13.585,0.0871887,0.0259935
13.601,0.155602,0.0265649
13.617,0.111474,0.0259947
13.633,0.125712,0.0266769
13.649,0.144074,0.0266952
13.665,0.187451,0.026873
13.681,0.112406,0.0261548
13.697,0.133127,0.025865
13.713,0.128569,0.0265017
13.729,0.114714,0.0275128
13.745,0.173385,0.0271888
13.761,0.106366,0.0269019
13.777,0.121633,0.0273419
13.793,0.157105,0.027607
13.809,0.143859,0.0273708
13.825,0.170072,0.0277881
13.841,0.130205,0.0275539
13.857,0.113094,0.0273551
13.873,0.118065,0.0278368
13.889,0.169905,0.0281593
13.905,0.197481,0.0279867
13.921,0.141399,0.0275131
13.937,0.130327,0.0282365
13.953,0.107023,0.0284736
13.969,0.175976,0.0286549
13.985,0.174645,0.0285126
14.001,0.149413,0.0286604
14.017,0.10635,0.0286557
14.033,0.159539,0.0285896
14.049,0.132717,0.0293211
14.065,0.117702,0.0288441
14.081,0.185387,0.0294004
14.097,0.0226768,0.0290129
14.113,0.14352,0.0292409
14.129,0.101211,0.0294773
14.145,0.0849648,0.0291836
14.161,0.155488,0.0295403
14.177,0.157702,0.0295126
14.193,0.140154,0.0305747
14.209,0.161582,0.029493
14.225,0.124786,0.0302243
14.241,0.141087,0.0293541
14.257,0.112298,0.0301803
14.273,0.1306,0.0301787
14.289,0.081562,0.0308638
14.305,0.116041,0.0316483
14.321,0.161744,0.0303268
14.337,0.133797,0.0304096
14.353,0.165021,0.03106
14.369,0.142188,0.0304856
14.385,0.0968434,0.030964
14.401,0.153481,0.0318366
14.417,0.128055,0.0320762
14.433,0.167207,0.0323891
14.449,0.158869,0.0308424
14.465,0.121033,0.0316824
14.481,0.120906,0.0314803
14.497,0.133292,0.0316529
14.513,0.168197,0.0321495
14.529,0.136465,0.0326608
14.545,0.0669492,0.0320014
14.561,0.123539,0.0316141
14.577,0.11262,0.0321479
14.593,0.100739,0.0316905
14.609,0.133639,0.0337806
14.625,0.151844,0.0331505
14.641,0.10553,0.0328339
14.657,0.157337,0.0342611
14.673,0.0826494,0.0332821
14.689,0.157552,0.0332326
14.705,0.167153,0.0341196
14.721,0.0826306,0.0329044
14.737,0.08418,0.0338105
14.753,0.0532687,0.032441
14.769,0.0609706,0.034084
14.785,0.0979533,0.0342232
14.801,0.15539,0.0347926
14.817,0.137472,0.0346421
14.833,0.125168,0.0346894
14.849,0.136667,0.0346997
14.865,0.121273,0.0339188
14.881,0.106021,0.0345322
14.897,0.174029,0.0353375
14.913,0.0783253,0.0350917
14.929,0.0791295,0.0359156
14.945,0.0755658,0.0360213
14.961,0.11452,0.0356964
14.977,0.218788,0.0365329
14.993,0.132029,0.0342762
15.009,0.10689,0.0362638
15.025,0.0942379,0.0355325
15.041,0.113073,0.0365261
15.057,0.110064,0.0364183
15.073,0.167542,0.0374976
15.089,0.0921035,0.0372922
15.105,0.101601,0.0373005
15.121,0.0689276,0.0365741
15.137,0.167627,0.0373201
