# X , Y , E
1
2.065,0.143769,0.00343557
2.081,0.137355,0.00345084
2.097,0.141339,0.00344266
2.113,0.139974,0.00346806
2.129,0.144466,0.003496
2.145,0.139838,0.00349468
2.161,0.139972,0.00351263
2.177,0.140603,0.00351501
2.193,0.136438,0.0035262
2.209,0.140375,0.00354308
2.225,0.140653,0.00355566
2.241,0.138081,0.00357018
2.257,0.136994,0.00358245
2.273,0.143747,0.00360305
2.289,0.144299,0.00361098
2.305,0.138542,0.00362896
2.321,0.140548,0.00364239
2.337,0.13819,0.00365133
2.353,0.146403,0.00367637
2.369,0.137145,0.00368435
2.385,0.135594,0.00369597
2.401,0.135904,0.0037008
2.417,0.14301,0.00370412
2.433,0.137502,0.00372675
2.449,0.137578,0.00374145
2.465,0.139561,0.00376017
2.481,0.137224,0.00376797
2.497,0.143141,0.00379542
2.513,0.140579,0.00380464
2.529,0.134747,0.00382325
2.545,0.140864,0.00384091
2.561,0.140372,0.00383758
2.577,0.133389,0.00384479
2.593,0.141969,0.00388449
2.609,0.144767,0.00388582
2.625,0.135046,0.00389145
2.641,0.137217,0.00392292
2.657,0.14128,0.00393965
2.673,0.143952,0.00394618
2.689,0.134377,0.00396349
2.705,0.131579,0.00396383
2.721,0.14036,0.00397355
2.737,0.144262,0.00400092
2.753,0.136339,0.00401923
2.769,0.134712,0.0040391
2.785,0.139214,0.00405351
2.801,0.145576,0.00406974
2.817,0.138099,0.00408868
2.833,0.137228,0.0040969
2.849,0.14774,0.00411145
2.865,0.127034,0.00412238
2.881,0.138984,0.00413513
2.897,0.138199,0.00415232
2.913,0.135256,0.00416548
2.929,0.139604,0.00417233
2.945,0.144909,0.00418862
2.961,0.13935,0.00420968
2.977,0.134462,0.00422403
2.993,0.140198,0.00423187
3.009,0.134609,0.00425107
3.025,0.134406,0.00428882
3.041,0.140079,0.00428681
3.057,0.133673,0.00431076
3.073,0.135842,0.00430149
3.089,0.131859,0.00432578
3.105,0.136987,0.00436147
3.121,0.143587,0.00436985
3.137,0.132261,0.00439651
3.153,0.139717,0.00441197
3.169,0.135919,0.00442013
3.185,0.135429,0.0044323
3.201,0.139649,0.00444068
3.217,0.13566,0.00444776
3.233,0.137617,0.00447378
3.249,0.130912,0.00448893
3.265,0.143563,0.00450661
3.281,0.140813,0.00453951
3.297,0.142502,0.00456624
3.313,0.147062,0.00459277
3.329,0.141642,0.00458433
3.345,0.128262,0.00460082
3.361,0.138957,0.00460573
3.377,0.138931,0.00463714
3.393,0.139676,0.00466587
3.409,0.136227,0.0046692
3.425,0.14402,0.00466999
3.441,0.132095,0.00469693
3.457,0.145794,0.00470649
3.473,0.139705,0.00472369
3.489,0.14006,0.00475469
3.505,0.142262,0.00478003
3.521,0.147808,0.00479126
3.537,0.141623,0.00479512
3.553,0.139445,0.00482625
3.569,0.1417,0.00481684
3.585,0.128751,0.00485615
3.601,0.142446,0.00487771
3.617,0.135651,0.00488911
3.633,0.139693,0.00491535
3.649,0.136199,0.00492578
3.665,0.136063,0.00494124
3.681,0.137968,0.00495137
3.697,0.141073,0.00498163
3.713,0.132405,0.00500715
3.729,0.140228,0.00503767
3.745,0.138311,0.00503083
3.761,0.144226,0.00507253
3.777,0.141952,0.00504577
3.793,0.135083,0.00508542
3.809,0.142063,0.00509491
3.825,0.130411,0.00513346
3.841,0.145282,0.00515983
3.857,0.132947,0.00515926
3.873,0.124686,0.00517748
3.889,0.144965,0.00520407
3.905,0.137145,0.00524146
3.921,0.130284,0.00521988
3.937,0.136228,0.00527769
3.953,0.132856,0.00528548
3.969,0.139549,0.00530379
3.985,0.137298,0.00530447
4.001,0.137271,0.0053089
4.017,0.141812,0.00534029
4.033,0.132785,0.00535682
4.049,0.147609,0.00541185
4.065,0.132258,0.00543442
4.081,0.139946,0.00547541
4.097,0.128811,0.00545275
4.113,0.135005,0.0054862
4.129,0.140528,0.00550467
4.145,0.135392,0.00552002
4.161,0.131352,0.00552478
4.177,0.139849,0.00555516
4.193,0.132613,0.00557313
4.209,0.143745,0.0055829
4.225,0.134586,0.00560925
4.241,0.139707,0.00562661
4.257,0.136104,0.00566317
4.273,0.141674,0.00567401
4.289,0.131476,0.00570045
4.305,0.151103,0.00572671
4.321,0.132648,0.00572267
4.337,0.143197,0.00579773
4.353,0.144902,0.00577685
4.369,0.127645,0.00580026
4.385,0.141391,0.00582131
4.401,0.14086,0.00583948
4.417,0.123789,0.0058523
4.433,0.1262,0.00585866
4.449,0.146041,0.00592318
4.465,0.136002,0.00595338
4.481,0.137095,0.00594187
4.497,0.138618,0.00595862
4.513,0.150183,0.00600971
4.529,0.132806,0.00600251
4.545,0.132805,0.00607033
4.561,0.147139,0.00609012
4.577,0.136095,0.00608686
4.593,0.138466,0.00609326
4.609,0.144698,0.00612076
4.625,0.131652,0.00612121
4.641,0.136249,0.00613951
4.657,0.146311,0.00620917
4.673,0.129909,0.00623033
4.689,0.129009,0.00623321
4.705,0.139245,0.00628213
4.721,0.142161,0.0063188
4.737,0.124305,0.00630702
4.753,0.135639,0.00636494
4.769,0.136625,0.00635508
4.785,0.141511,0.00639198
4.801,0.125503,0.0063792
4.817,0.135696,0.00641707
4.833,0.149673,0.00643764
4.849,0.135419,0.00650021
4.865,0.139094,0.00651563
4.881,0.133855,0.00652697
4.897,0.138788,0.00655135
4.913,0.142363,0.00658178
4.929,0.145918,0.00658363
4.945,0.135548,0.00661557
4.961,0.136859,0.0066181
4.977,0.135387,0.00667405
4.993,0.136639,0.00670819
5.009,0.146228,0.00674731
5.025,0.132965,0.00675157
5.041,0.12326,0.00676027
5.057,0.140947,0.00678346
5.073,0.127879,0.00682268
5.089,0.134354,0.00682938
5.105,0.131841,0.00684726
5.121,0.145836,0.006912
5.137,0.13481,0.00692243
5.153,0.144266,0.00691659
5.169,0.142861,0.00698458
5.185,0.139254,0.00694237
5.201,0.131984,0.00701316
5.217,0.13297,0.00703899
5.233,0.124967,0.00706243
5.249,0.136979,0.00708142
5.265,0.131886,0.0071232
5.281,0.129719,0.00711022
5.297,0.138505,0.00717476
5.313,0.148102,0.00722077
5.329,0.142376,0.00724954
5.345,0.130985,0.00728064
5.361,0.130728,0.0072827
5.377,0.135772,0.00730626
5.393,0.130128,0.00730117
5.409,0.140727,0.00734108
5.425,0.133278,0.00738164
5.441,0.146457,0.00738989
5.457,0.139362,0.00740446
5.473,0.130354,0.00741381
5.489,0.13871,0.00749868
5.505,0.126589,0.00755332
5.521,0.151061,0.0075513
5.537,0.13918,0.00756219
5.553,0.137034,0.00762144
5.569,0.141986,0.00761464
5.585,0.149997,0.00771034
5.601,0.132362,0.00772257
5.617,0.153884,0.00772943
5.633,0.130402,0.0078021
5.649,0.135328,0.00777584
5.665,0.144822,0.00783932
5.681,0.131744,0.00778109
5.697,0.146653,0.00789463
5.713,0.13912,0.00788758
5.729,0.149562,0.00794902
5.745,0.134649,0.00795837
5.761,0.147315,0.00797092
5.777,0.13427,0.0079335
5.793,0.131641,0.00800891
5.809,0.142881,0.00804601
5.825,0.157307,0.00820543
5.841,0.145299,0.00811975
5.857,0.145838,0.00814189
5.873,0.13327,0.00813308
5.889,0.139126,0.00818112
5.905,0.144165,0.00823161
5.921,0.121677,0.00832368
5.937,0.135815,0.00828356
5.953,0.149802,0.00832542
5.969,0.141827,0.00838329
5.985,0.131866,0.00832688
6.001,0.127641,0.00836526
6.017,0.135127,0.00844169
6.033,0.138364,0.00849664
6.049,0.14631,0.00851215
6.065,0.138649,0.00852422
6.081,0.141967,0.00854552
6.097,0.135512,0.00865605
6.113,0.135743,0.00859299
6.129,0.136699,0.00865994
6.145,0.12965,0.00870278
6.161,0.140725,0.00875447
6.177,0.146601,0.00873402
6.193,0.110397,0.00874754
6.209,0.139088,0.00883189
6.225,0.136395,0.0088563
6.241,0.133621,0.00890287
6.257,0.123919,0.00896048
6.273,0.13557,0.00899508
6.289,0.127695,0.0089952
6.305,0.121536,0.00896032
6.321,0.120778,0.00903338
6.337,0.127507,0.0090517
6.353,0.125271,0.00911846
6.369,0.139662,0.00910741
6.385,0.129573,0.00922745
6.401,0.145889,0.00921351
6.417,0.144962,0.00926473
6.433,0.154501,0.00927635
6.449,0.13631,0.00929272
6.465,0.131343,0.00934356
6.481,0.143882,0.00946532
6.497,0.135292,0.00944858
6.513,0.132933,0.00935954
6.529,0.142087,0.00949567
6.545,0.145265,0.009541
6.561,0.132182,0.009528
6.577,0.125455,0.00958764
6.593,0.123918,0.00963237
6.609,0.141847,0.00970085
6.625,0.156502,0.00979614
6.641,0.131102,0.00973784
6.657,0.144248,0.00976604
6.673,0.118153,0.00974623
6.689,0.129444,0.00976753
6.705,0.137427,0.00987653
6.721,0.134006,0.00989437
6.737,0.135833,0.010015
6.753,0.130725,0.0100281
6.769,0.120884,0.0099357
6.785,0.112822,0.0100752
6.801,0.147011,0.0101721
6.817,0.12207,0.0100392
6.833,0.106737,0.0101374
6.849,0.146959,0.0101542
6.865,0.143002,0.0102048
6.881,0.127415,0.0101915
6.897,0.142631,0.0102641
6.913,0.131916,0.0103728
6.929,0.135684,0.0103088
6.945,0.137573,0.0104334
6.961,0.156116,0.0105599
6.977,0.135783,0.0105043
6.993,0.136763,0.0105495
7.009,0.152283,0.0106677
7.025,0.129328,0.010648
7.041,0.144232,0.0107148
7.057,0.134927,0.0108003
7.073,0.137555,0.0108263
7.089,0.137025,0.0108095
7.105,0.148329,0.0107576
7.121,0.153184,0.0108554
7.137,0.140133,0.0109472
7.153,0.142294,0.010982
7.169,0.119086,0.010982
7.185,0.139617,0.0110653
7.201,0.132004,0.0110568
7.217,0.134477,0.0110151
7.233,0.133714,0.0112038
7.249,0.132451,0.0112638
7.265,0.133754,0.0112775
7.281,0.130113,0.0113319
7.297,0.127613,0.0112467
7.313,0.124268,0.01136
7.329,0.131871,0.0113215
7.345,0.159372,0.0114603
7.361,0.13005,0.011512
7.377,0.129257,0.0115257
7.393,0.117288,0.0114346
7.409,0.122716,0.0115801
7.425,0.15033,0.0116695
7.441,0.138601,0.0116804
7.457,0.149411,0.0117989
7.473,0.151064,0.0118656
7.489,0.146525,0.0117556
7.505,0.145405,0.0118756
7.521,0.135268,0.0119387
7.537,0.121895,0.0119352
7.553,0.126338,0.0119584
7.569,0.145643,0.0119983
7.585,0.130262,0.0120527
7.601,0.160797,0.0120838
7.617,0.115501,0.0120631
7.633,0.145498,0.0122242
7.649,0.144291,0.0121234
7.665,0.120384,0.0121214
7.681,0.127842,0.0123517
7.697,0.13899,0.0123706
7.713,0.133105,0.0124206
7.729,0.134968,0.0124021
7.745,0.138618,0.0126029
7.761,0.142635,0.0125658
7.777,0.133697,0.012545
7.793,0.135785,0.0126734
7.809,0.135808,0.012793
7.825,0.126753,0.012836
7.841,0.134372,0.0127783
7.857,0.150046,0.0128847
7.873,0.11173,0.0128393
7.889,0.129903,0.0129914
7.905,0.125748,0.0129107
7.921,0.119612,0.0129193
7.937,0.112855,0.0129594
7.953,0.151649,0.0131445
7.969,0.111734,0.0133509
7.985,0.133501,0.0132412
8.001,0.115335,0.0132369
8.017,0.130381,0.0133534
8.033,0.126096,0.0133864
8.049,0.121,0.0134339
8.065,0.150301,0.0134455
8.081,0.125483,0.0135
8.097,0.135525,0.0135796
8.113,0.12982,0.0134355
8.129,0.150807,0.0136124
8.145,0.157974,0.0139878
8.161,0.125225,0.0135447
8.177,0.14072,0.0136373
8.193,0.135383,0.0139505
8.209,0.122649,0.0140154
8.225,0.124472,0.0139807
8.241,0.147203,0.0139909
8.257,0.149098,0.0139919
8.273,0.142312,0.0141182
8.289,0.136922,0.014166
8.305,0.133455,0.014193
8.321,0.105288,0.0142151
8.337,0.132224,0.0143016
8.353,0.128619,0.0143686
8.369,0.157441,0.014418
8.385,0.138793,0.0146244
8.401,0.138992,0.0146233
8.417,0.162061,0.0144739
8.433,0.117807,0.0146614
8.449,0.133629,0.0146021
8.465,0.138072,0.014984
8.481,0.115588,0.0147435
8.497,0.144574,0.0148158
8.513,0.154901,0.0148734
8.529,0.129062,0.0150309
8.545,0.106129,0.0150596
8.561,0.146356,0.0149244
8.577,0.128893,0.0151402
8.593,0.15884,0.0151498
8.609,0.133933,0.0153345
8.625,0.119961,0.0153092
8.641,0.130698,0.0152349
8.657,0.154183,0.0152261
8.673,0.139244,0.0153471
8.689,0.124322,0.0154737
8.705,0.12268,0.01566
8.721,0.113709,0.0157794
8.737,0.137581,0.0159003
8.753,0.137543,0.0159718
8.769,0.152547,0.0159322
8.785,0.117646,0.0157402
8.801,0.124828,0.0157249
8.817,0.125399,0.0162188
8.833,0.118792,0.0162143
8.849,0.126165,0.0160185
8.865,0.165582,0.016354
8.881,0.129481,0.016246
8.897,0.163309,0.0164492
8.913,0.1211,0.0161435
8.929,0.140741,0.0163662
8.945,0.135394,0.0164082
8.961,0.133234,0.0167111
8.977,0.165235,0.0165259
8.993,0.155849,0.016637
9.009,0.129234,0.016684
9.025,0.124681,0.0167067
9.041,0.152433,0.0169665
9.057,0.137985,0.0169796
9.073,0.141229,0.016999
9.089,0.135617,0.0168955
9.105,0.154504,0.0172229
9.121,0.100664,0.0169077
9.137,0.143412,0.0173386
9.153,0.155522,0.0172555
9.169,0.174068,0.0173523
9.185,0.137264,0.0174244
9.201,0.132117,0.0173997
9.217,0.175967,0.0174035
9.233,0.161602,0.0177664
9.249,0.137493,0.0180512
9.265,0.119613,0.0176397
9.281,0.135284,0.0177423
9.297,0.162828,0.0179219
9.313,0.104076,0.0178069
9.329,0.150577,0.0181925
9.345,0.132193,0.0181055
9.361,0.0860391,0.0178895
9.377,0.155794,0.0184378
9.393,0.117334,0.0180926
9.409,0.134715,0.0183764
9.425,0.120011,0.0181101
9.441,0.143682,0.018547
9.457,0.172493,0.0185269
9.473,0.140847,0.0183825
9.489,0.110818,0.0185808
9.505,0.16759,0.0190426
9.521,0.142545,0.0185912
9.537,0.157896,0.0188318
9.553,0.123131,0.0185851
9.569,0.14895,0.0187485
9.585,0.144232,0.0188885
9.601,0.150506,0.0196582
9.617,0.136262,0.0191961
9.633,0.152217,0.0192846
9.649,0.152874,0.0191924
9.665,0.129393,0.0192448
9.681,0.176341,0.0193624
9.697,0.109123,0.0194376
9.713,0.126953,0.0196397
9.729,0.129222,0.0195307
9.745,0.174375,0.0199444
9.761,0.165234,0.0202774
9.777,0.151917,0.0197821
9.793,0.149308,0.0201834
9.809,0.126686,0.0196916
9.825,0.108552,0.0201803
9.841,0.147224,0.0202379
9.857,0.15627,0.0209207
9.873,0.146003,0.0203407
9.889,0.137114,0.02039
9.905,0.173881,0.0205966
9.921,0.124054,0.0207708
9.937,0.135204,0.0203147
9.953,0.127536,0.0207007
9.969,0.156897,0.0207943
9.985,0.125151,0.0210479
10.001,0.151582,0.0210137
10.017,0.155044,0.0211806
10.033,0.0806514,0.0205106
10.049,0.0761964,0.0210654
10.065,0.152401,0.0211306
10.081,0.129874,0.0209647
10.097,0.129121,0.021416
10.113,0.129817,0.0210054
10.129,0.114036,0.0213965
10.145,0.166618,0.0216793
10.161,0.130345,0.0217654
10.177,0.113634,0.0214004
10.193,0.163135,0.022111
10.209,0.123113,0.0218784
10.225,0.126261,0.0218153
10.241,0.146267,0.0220653
10.257,0.166801,0.0225631
10.273,0.152436,0.0224077
10.289,0.135708,0.0224932
10.305,0.153244,0.0223015
10.321,0.14031,0.0224738
10.337,0.142214,0.021928
10.353,0.159265,0.0227915
10.369,0.124442,0.0225279
10.385,0.173908,0.0233657
10.401,0.105532,0.0228775
10.417,0.124861,0.0228394
10.433,0.11069,0.0228135
10.449,0.137004,0.0233346
10.465,0.114997,0.0233084
10.481,0.142902,0.0233594
10.497,0.13092,0.0234793
10.513,0.132611,0.0236906
10.529,0.173461,0.0239214
10.545,0.13855,0.023762
10.561,0.128466,0.0241346
10.577,0.0878109,0.0239684
10.593,0.117572,0.0238447
10.609,0.105564,0.0236679
10.625,0.0994422,0.0239466
10.641,0.148123,0.0240548
10.657,0.111427,0.0247389
10.673,0.100878,0.0240045
10.689,0.147069,0.0244271
10.705,0.12127,0.0240583
10.721,0.097879,0.0245201
10.737,0.145405,0.0248228
10.753,0.172827,0.0249813
10.769,0.162635,0.0253577
10.785,0.10676,0.0246449
10.801,0.117858,0.0255732
10.817,0.125192,0.0250218
10.833,0.177312,0.0252931
10.849,0.11117,0.0255046
10.865,0.157681,0.0252123
10.881,0.157011,0.0262819
10.897,0.181239,0.0254925
10.913,0.0676152,0.0261292
10.929,0.147178,0.0258801
10.945,0.131994,0.0261451
10.961,0.138514,0.0261503
10.977,0.128981,0.026179
10.993,0.159595,0.0264985
11.009,0.164675,0.0264835
11.025,0.1378,0.0269356
11.041,0.145302,0.0265148
11.057,0.156208,0.0265574
11.073,0.112846,0.0263425
11.089,0.0688853,0.0269006
11.105,0.104321,0.0270506
11.121,0.139064,0.0262225
11.137,0.145902,0.0265903
11.153,0.135486,0.0270914
11.169,0.120249,0.0271181
11.185,0.128744,0.0271266
11.201,0.120335,0.0272468
11.217,0.14517,0.0274455
11.233,0.154907,0.0275152
11.249,0.122006,0.0275147
11.265,0.126046,0.027694
11.281,0.123257,0.0282
11.297,0.137082,0.0279132
11.313,0.116333,0.0281878
11.329,0.150235,0.0284695
11.345,0.17488,0.028457
11.361,0.0837951,0.0288409
11.377,0.139291,0.0287577
11.393,0.160913,0.0292184
11.409,0.151227,0.0291994
11.425,0.154255,0.0287843
11.441,0.146652,0.0292287
11.457,0.150087,0.0285481
11.473,0.0984142,0.0292185
11.489,0.135858,0.0290639
11.505,0.136581,0.0294099
11.521,0.120385,0.0297566
11.537,0.143262,0.0300153
11.553,0.166496,0.0296919
11.569,0.17866,0.0300501
11.585,0.174265,0.0297428
11.601,0.148169,0.0303457
11.617,0.136816,0.0307436
11.633,0.180326,0.0307942
11.649,0.155345,0.0307258
11.665,0.104078,0.0295484
11.681,0.192047,0.0306767
11.697,0.164533,0.0306707
11.713,0.135512,0.0312494
11.729,0.168676,0.030748
11.745,0.13762,0.0312882
11.761,0.135366,0.0318336
11.777,0.109883,0.0313637
11.793,0.142214,0.0315664
11.809,0.152204,0.0308969
11.825,0.136308,0.0309431
11.841,0.112602,0.0319362
11.857,0.134983,0.032088
11.873,0.138837,0.0319278
11.889,0.183267,0.031618
11.905,0.161673,0.0324261
11.921,0.131374,0.0326554
11.937,0.11795,0.0322159
11.953,0.1681,0.0335415
11.969,0.131271,0.03281
11.985,0.198469,0.0324686
12.001,0.142788,0.0336899
12.017,0.102327,0.0333414
12.033,0.200498,0.0337349
12.049,0.152427,0.0333864
12.065,0.0844107,0.0338875
12.081,0.103582,0.0339284
12.097,0.180931,0.0331113
12.113,0.122649,0.0344145
12.129,0.11017,0.0344255
12.145,0.101793,0.0343351
12.161,0.0810384,0.0343109
12.177,0.153081,0.034278
12.193,0.127591,0.0338679
12.209,0.128728,0.0334783
12.225,0.190912,0.0351875
12.241,0.169595,0.0344459
12.257,0.124951,0.0353423
12.273,0.173276,0.0357017
12.289,0.073399,0.0345133
12.305,0.193538,0.0361898
12.321,0.0681862,0.0348529
12.337,0.161469,0.0364065
12.353,0.0960491,0.0368512
12.369,0.119657,0.0352333
12.385,0.202679,0.0364372
12.401,0.123561,0.0360521
12.417,0.183439,0.0358087
12.433,0.138431,0.0356235
12.449,0.153406,0.0361061
12.465,0.12945,0.0375219
12.481,0.109605,0.03728
12.497,0.158132,0.0364585
12.513,0.174524,0.0373876
12.529,0.108903,0.037799
12.545,0.180269,0.0374751
12.561,0.124472,0.0367683
12.577,0.0730734,0.0380001
12.593,0.115862,0.0371785
12.609,0.146942,0.0387534
12.625,0.0889687,0.0376195
12.641,0.134397,0.0379683
12.657,0.15164,0.0374558
12.673,0.142508,0.0379565
12.689,0.156874,0.0376662
12.705,0.135847,0.0369695
12.721,0.128753,0.0391204
12.737,0.158944,0.0393463
12.753,0.11083,0.0402355
12.769,0.156106,0.0395989
12.785,0.140629,0.0394498
12.801,0.0778032,0.0388594
12.817,0.123635,0.0386337
12.833,0.0610748,0.0397177
12.849,0.159125,0.0391412
12.865,0.162357,0.0419817
12.881,0.141548,0.0399137
12.897,0.0795282,0.0410798
12.913,0.0976216,0.0395237
12.929,0.118952,0.0411018
12.945,0.0782025,0.0390365
12.961,0.18914,0.0423555
12.977,0.119903,0.042172
12.993,0.156469,0.0415181
13.009,0.0848978,0.0419499
13.025,0.144995,0.040571
13.041,0.0238425,0.0420693
13.057,0.0521347,0.042189
13.073,0.182962,0.0429064
13.089,0.126754,0.0410381
13.105,0.195319,0.0427757
13.121,0.142993,0.0430981
13.137,0.18302,0.0448222
13.153,0.209041,0.0418349
13.169,0.0534768,0.0437727
13.185,0.193307,0.0447326
13.201,0.0698723,0.0433642
13.217,0.0814273,0.041938
13.233,0.192907,0.0449462
13.249,0.156854,0.0444138
13.265,0.281575,0.0443619
13.281,0.0993933,0.0433905
13.297,0.120245,0.0451142
13.313,0.103222,0.044673
13.329,0.126336,0.0442265
13.345,0.10793,0.0455568
13.361,0.14048,0.0457382
13.377,0.0724415,0.0427375
13.393,0.156225,0.0457492
13.409,0.160817,0.0434901
13.425,0.0942764,0.0457297
13.441,0.21185,0.0445943
13.457,0.131794,0.0450885
13.473,0.0217347,0.0460664
13.489,0.162485,0.0469581
13.505,0.161927,0.0468535
13.521,0.171276,0.045673
13.537,0.177718,0.048613
13.553,0.0612857,0.0474676
13.569,0.119933,0.0485415
13.585,0.0388256,0.0468918
13.601,0.123491,0.0454519
13.617,0.115435,0.0472191
13.633,0.0886407,0.0488404
13.649,0.123737,0.0477396
13.665,0.139191,0.0494111
13.681,0.0786026,0.0484573
13.697,0.190826,0.0479645
13.713,0.151069,0.0485176
13.729,0.114943,0.0484009
13.745,0.10998,0.0490009
13.761,0.189391,0.0487697
13.777,0.240177,0.0496805
13.793,0.146577,0.0495214
13.809,0.154569,0.0497589
13.825,0.108855,0.0494063
13.841,0.0369188,0.0500006
13.857,0.242729,0.0491959
13.873,0.0710204,0.0496
13.889,0.217143,0.0510659
13.905,0.202567,0.0525084
13.921,0.169439,0.050427
13.937,0.190275,0.0504238
13.953,0.126388,0.0518047
13.969,0.0292129,0.0512161
13.985,0.221407,0.0503652
14.001,0.165552,0.0531576
14.017,0.108053,0.0499467
14.033,0.0796582,0.0518335
14.049,0.247084,0.0523902
14.065,0.124966,0.0513905
14.081,0.168064,0.0526046
14.097,0.26535,0.0562223
14.113,0.0233909,0.0526037
14.129,0.129252,0.0518917
14.145,0.158753,0.0516993
14.161,0.0262768,0.052248
14.177,0.137804,0.0550196
14.193,0.201874,0.0550347
14.209,0.170885,0.0537229
14.225,0.176432,0.0548598
14.241,0.161633,0.0546472
14.257,0.176431,0.0572461
14.273,0.153561,0.0553905
14.289,0.0463148,0.0546448
14.305,0.123285,0.0559219
14.321,0.108588,0.0572551
14.337,0.0777936,0.0559283
14.353,0.174831,0.053986
14.369,0.190379,0.0549155
14.385,0.0226071,0.0544383
14.401,0.157064,0.0592714
14.417,0.156699,0.0583755
14.433,0.165886,0.0590512
14.449,0.112625,0.0588237
14.465,0.151647,0.055625
14.481,0.0892817,0.0571473
14.497,0.140714,0.0574811
14.513,0.215804,0.0589985
14.529,0.0663819,0.0598209
14.545,0.0344327,0.0604833
14.561,0.134323,0.0593861
14.577,0.0724017,0.0590116
14.593,0.116808,0.0617662
14.609,0.119799,0.0602235
14.625,0.212988,0.0613554
14.641,0.130162,0.0571243
14.657,0.144992,0.0605291
14.673,0.125549,0.0576481
14.689,0.124303,0.0605814
14.705,0.0998985,0.0607479
14.721,0.202895,0.0682149
14.737,0.231501,0.0595934
14.753,0.208806,0.0611937
14.769,0.146545,0.0600072
14.785,0.141405,0.0576734
14.801,0.141894,0.0692448
14.817,0.130091,0.0601921
14.833,0.0853835,0.0606673
14.849,0.127782,0.0630443
14.865,0.274567,0.0638578
14.881,0.211841,0.0630661
14.897,0.160601,0.0619026
14.913,0.0535616,0.0620236
14.929,0.072224,0.0617417
14.945,0.175205,0.0665477
14.961,0.113381,0.0618591
14.977,0.191727,0.0657623
14.993,0.277086,0.0657961
15.009,0.15717,0.0660713
15.025,0.0841065,0.0621531
15.041,0.0951056,0.0662738
15.057,0.146836,0.065416
15.073,0.153415,0.0700208
15.089,0.143212,0.0643142
15.105,0.0429601,0.0654705
15.121,0.202746,0.0664561
15.137,0.039163,0.0689362
