# X , Y , E
1
2.641,0.147099,0.00215891
2.657,0.140736,0.00216304
2.673,0.13799,0.00217177
2.689,0.141534,0.00218022
2.705,0.14518,0.00218721
2.721,0.145432,0.00220185
2.737,0.141414,0.00220728
2.753,0.139602,0.00221062
2.769,0.139267,0.00222162
2.785,0.139649,0.0022288
2.801,0.138408,0.00223525
2.817,0.140915,0.00224213
2.833,0.140302,0.00225483
2.849,0.142017,0.00226147
2.865,0.146883,0.00226873
2.881,0.142376,0.00227788
2.897,0.141563,0.00228519
2.913,0.142633,0.00229409
2.929,0.142969,0.00230299
2.945,0.143251,0.00231077
2.961,0.13784,0.00231578
2.977,0.135677,0.00232235
2.993,0.142929,0.00234057
3.009,0.142417,0.0023389
3.025,0.140816,0.00235152
3.041,0.138934,0.00236085
3.057,0.13748,0.00236573
3.073,0.141055,0.002381
3.089,0.142018,0.00239114
3.105,0.139966,0.00239531
3.121,0.141551,0.0024046
3.137,0.146605,0.00241874
3.153,0.141034,0.0024209
3.169,0.137529,0.00242964
3.185,0.144014,0.00244658
3.201,0.13825,0.00245011
3.217,0.142617,0.00246053
3.233,0.141272,0.00246491
3.249,0.138846,0.00247745
3.265,0.139906,0.0024896
3.281,0.143552,0.00249558
3.297,0.144968,0.00250626
3.313,0.141969,0.00250721
3.329,0.142311,0.00252479
3.345,0.138769,0.00253377
3.361,0.137279,0.00254261
3.377,0.13733,0.00255009
3.393,0.141006,0.00256204
3.409,0.142201,0.00256761
3.425,0.138882,0.00257855
3.441,0.142986,0.00258998
3.457,0.141186,0.00259814
3.473,0.135636,0.00260188
3.489,0.136102,0.00261156
3.505,0.139704,0.00261852
3.521,0.139392,0.00263021
3.537,0.138525,0.0026376
3.553,0.136832,0.00265455
3.569,0.146319,0.00266624
3.585,0.141384,0.00267708
3.601,0.138817,0.00268263
3.617,0.145624,0.00269999
3.633,0.138482,0.00270294
3.649,0.138802,0.00271112
3.665,0.146731,0.0027226
3.681,0.139275,0.00273201
3.697,0.13819,0.00274325
3.713,0.142057,0.00275471
3.729,0.140845,0.0027695
3.745,0.137779,0.00276949
3.761,0.140715,0.00278575
3.777,0.14177,0.00279109
3.793,0.139321,0.00280524
3.809,0.133529,0.00281165
3.825,0.140549,0.00281728
3.841,0.143689,0.00283564
3.857,0.140108,0.00284516
3.873,0.142716,0.0028567
3.889,0.14068,0.00286449
3.905,0.142267,0.0028751
3.921,0.14302,0.0028937
3.937,0.139795,0.00290049
3.953,0.139395,0.00290635
3.969,0.144352,0.00292283
3.985,0.143008,0.00292786
4.001,0.142691,0.00293344
4.017,0.140949,0.00295569
4.033,0.141944,0.00295629
4.049,0.139303,0.00297461
4.065,0.140519,0.00297999
4.081,0.141358,0.0029967
4.097,0.143857,0.00300107
4.113,0.140525,0.00301571
4.129,0.138332,0.00302039
4.145,0.138604,0.0030423
4.161,0.136445,0.00305134
4.177,0.143318,0.0030601
4.193,0.138842,0.00307677
4.209,0.140425,0.00308527
4.225,0.141074,0.00309529
4.241,0.144366,0.0031069
4.257,0.135744,0.00311171
4.273,0.138865,0.00312243
4.289,0.134845,0.00313679
4.305,0.139141,0.00315148
4.321,0.138094,0.00315973
4.337,0.140334,0.00317374
4.353,0.140873,0.00318282
4.369,0.137424,0.0031872
4.385,0.133171,0.00319614
4.401,0.13793,0.00322035
4.417,0.130605,0.00323021
4.433,0.136175,0.00325387
4.449,0.135904,0.00326256
4.465,0.134372,0.00325671
4.481,0.137049,0.003272
4.497,0.139663,0.00330166
4.513,0.133242,0.00329624
4.529,0.145798,0.00330878
4.545,0.135522,0.00332355
4.561,0.14004,0.00333579
4.577,0.135232,0.00334689
4.593,0.143019,0.00337195
4.609,0.140075,0.00337065
4.625,0.13961,0.00338938
4.641,0.13919,0.00340404
4.657,0.134684,0.00340834
4.673,0.13769,0.00342852
4.689,0.139688,0.0034366
4.705,0.138106,0.00345393
4.721,0.134143,0.00345738
4.737,0.138807,0.00347025
4.753,0.137839,0.00347924
4.769,0.135928,0.00350929
4.785,0.140044,0.00350972
4.801,0.136398,0.00352761
4.817,0.138867,0.00354202
4.833,0.133968,0.00355675
4.849,0.140166,0.00356663
4.865,0.143393,0.00358908
4.881,0.134304,0.00358684
4.897,0.142587,0.00359568
4.913,0.134956,0.00362877
4.929,0.141958,0.00362238
4.945,0.140515,0.00363589
4.961,0.132597,0.00366469
4.977,0.138465,0.00367833
4.993,0.136659,0.00368162
5.009,0.138749,0.00370144
5.025,0.135561,0.00371017
5.041,0.129315,0.00371374
5.057,0.136858,0.00374622
5.073,0.136654,0.00374993
5.089,0.133209,0.00376778
5.105,0.135726,0.00377088
5.121,0.136977,0.00378368
5.137,0.139592,0.00380654
5.153,0.129632,0.00382018
5.169,0.13703,0.00382779
5.185,0.13446,0.00383919
5.201,0.135307,0.00386787
5.217,0.141823,0.00389617
5.233,0.142761,0.00388919
5.249,0.134809,0.00389962
5.265,0.138001,0.00391787
5.281,0.140358,0.00393525
5.297,0.139847,0.00395136
5.313,0.13166,0.0039478
5.329,0.131421,0.00396436
5.345,0.143539,0.00398906
5.361,0.129723,0.00399381
5.377,0.134437,0.00401756
5.393,0.139498,0.00402745
5.409,0.138078,0.00405289
5.425,0.129013,0.00405638
5.441,0.129735,0.00406498
5.457,0.130317,0.00408624
5.473,0.14053,0.0041226
5.489,0.139508,0.00411752
5.505,0.140101,0.00414282
5.521,0.139953,0.0041455
5.537,0.13128,0.00416522
5.553,0.12798,0.00418745
5.569,0.138959,0.00419733
5.585,0.130421,0.00420351
5.601,0.134553,0.00423806
5.617,0.136934,0.00423832
5.633,0.131222,0.00424405
5.649,0.136009,0.00427598
5.665,0.136946,0.00430115
5.681,0.132327,0.00429433
5.697,0.1328,0.00430968
5.713,0.13097,0.00432319
5.729,0.138074,0.00437707
5.745,0.137207,0.00435953
5.761,0.135917,0.00438021
5.777,0.138856,0.00438881
5.793,0.138321,0.00442825
5.809,0.13135,0.004412
5.825,0.134243,0.00444856
5.841,0.138776,0.00448873
5.857,0.138541,0.00447813
5.873,0.131831,0.00450315
5.889,0.134907,0.0045042
5.905,0.131004,0.00454075
5.921,0.129466,0.00454239
5.937,0.135376,0.00454774
5.953,0.132893,0.00456218
5.969,0.138323,0.00458838
5.985,0.137091,0.00462498
6.001,0.137327,0.00464487
6.017,0.137706,0.00464474
6.033,0.14013,0.00465713
6.049,0.134595,0.00468155
6.065,0.129466,0.00470778
6.081,0.132132,0.00472164
6.097,0.141181,0.00474226
6.113,0.137098,0.00474399
6.129,0.137422,0.00477101
6.145,0.12968,0.00476223
6.161,0.136255,0.00481426
6.177,0.140102,0.0048163
6.193,0.136392,0.00483691
6.209,0.139236,0.00484542
6.225,0.127924,0.00487596
6.241,0.138594,0.0048856
6.257,0.13516,0.00489533
6.273,0.135946,0.00492847
6.289,0.12363,0.00493125
6.305,0.131633,0.00494516
6.321,0.128329,0.00497196
6.337,0.133419,0.00501184
6.353,0.133605,0.00501179
6.369,0.133984,0.00502664
6.385,0.14404,0.00506286
6.401,0.134283,0.00509846
6.417,0.133241,0.00509221
6.433,0.136484,0.0051363
6.449,0.138463,0.00514838
6.465,0.133445,0.00515258
6.481,0.147082,0.00517491
6.497,0.148973,0.00518667
6.513,0.131701,0.00518948
6.529,0.13258,0.00520802
6.545,0.148071,0.00525408
6.561,0.131344,0.00526035
6.577,0.130735,0.00528865
6.593,0.126715,0.00527546
6.609,0.134702,0.00532446
6.625,0.133324,0.00536032
6.641,0.134503,0.00533367
6.657,0.131972,0.00536118
6.673,0.143549,0.00540127
6.689,0.136015,0.00539482
6.705,0.133607,0.00544126
6.721,0.130581,0.00544531
6.737,0.137115,0.00550299
6.753,0.153554,0.0055146
6.769,0.142231,0.00553621
6.785,0.140208,0.00551823
6.801,0.126927,0.00557172
6.817,0.141306,0.00560222
6.833,0.147841,0.00563171
6.849,0.139766,0.00565293
6.865,0.135769,0.00566536
6.881,0.142087,0.00568212
6.897,0.140972,0.00567537
6.913,0.137658,0.00573654
6.929,0.131542,0.00573001
6.945,0.14262,0.0057562
6.961,0.123916,0.00574364
6.977,0.135192,0.00578654
6.993,0.1308,0.00577851
7.009,0.13668,0.00581832
7.025,0.134934,0.00584359
7.041,0.139499,0.00587805
7.057,0.13382,0.00588383
7.073,0.130382,0.00591619
7.089,0.144696,0.00592407
7.105,0.142051,0.00599866
7.121,0.131557,0.00598604
7.137,0.132459,0.00598441
7.153,0.138867,0.00602084
7.169,0.147906,0.00608879
7.185,0.123954,0.00604159
7.201,0.126581,0.00611882
7.217,0.122646,0.00611408
7.233,0.134883,0.00611238
7.249,0.142464,0.00617312
7.265,0.131334,0.0061574
7.281,0.138299,0.00620173
7.297,0.132158,0.0062273
7.313,0.139765,0.00625948
7.329,0.134822,0.00629239
7.345,0.128452,0.00623547
7.361,0.132818,0.00627913
7.377,0.143355,0.00633192
7.393,0.133269,0.00638785
7.409,0.139922,0.00637457
7.425,0.133624,0.00645225
7.441,0.139027,0.00642512
7.457,0.139555,0.00643838
7.473,0.134141,0.00649081
7.489,0.14114,0.00653276
7.505,0.145098,0.00656953
7.521,0.138727,0.00652387
7.537,0.131288,0.00657451
7.553,0.131261,0.00662751
7.569,0.142467,0.00664877
7.585,0.131708,0.00662113
7.601,0.131333,0.00667625
7.617,0.133458,0.00665572
7.633,0.139782,0.00668569
7.649,0.129577,0.00671459
7.665,0.129429,0.00671637
7.681,0.136455,0.00679199
7.697,0.153488,0.00681385
7.713,0.134549,0.00685856
7.729,0.12996,0.00685792
7.745,0.147999,0.00691422
7.761,0.143131,0.00693771
7.777,0.133523,0.00689801
7.793,0.137311,0.00699024
7.809,0.128352,0.00703331
7.825,0.132177,0.00702143
7.841,0.133291,0.00706791
7.857,0.148242,0.00706777
7.873,0.143047,0.00705897
7.889,0.130874,0.00712791
7.905,0.136155,0.00714814
7.921,0.128867,0.00721303
7.937,0.139752,0.00724055
7.953,0.149611,0.00722976
7.969,0.129241,0.00722033
7.985,0.138134,0.00721923
8.001,0.134504,0.00737621
8.017,0.128283,0.00731594
8.033,0.13734,0.00734448
8.049,0.1325,0.00733089
8.065,0.125455,0.00742697
8.081,0.127983,0.00742507
8.097,0.132918,0.00751251
8.113,0.133888,0.00749149
8.129,0.142196,0.00750739
8.145,0.138891,0.00763085
8.161,0.142858,0.00756026
8.177,0.139491,0.00761234
8.193,0.140519,0.00765484
8.209,0.138475,0.00763059
8.225,0.14391,0.0077039
8.241,0.138891,0.00775027
8.257,0.135901,0.00778282
8.273,0.125771,0.00774735
8.289,0.134046,0.00781654
8.305,0.132386,0.00781995
8.321,0.135517,0.00786678
8.337,0.124474,0.00781853
8.353,0.126992,0.00789613
8.369,0.139553,0.00793248
8.385,0.142878,0.00797587
8.401,0.145097,0.00805776
8.417,0.139714,0.00802702
8.433,0.131512,0.00803788
8.449,0.141861,0.00813543
8.465,0.13017,0.00815025
8.481,0.123846,0.00810372
8.497,0.138731,0.00818035
8.513,0.11852,0.00820375
8.529,0.143482,0.00824767
8.545,0.151326,0.00824929
8.561,0.117422,0.00827575
8.577,0.135681,0.00833207
8.593,0.113761,0.0083338
8.609,0.139748,0.00836662
8.625,0.141643,0.00844179
8.641,0.127597,0.00844262
8.657,0.122986,0.00849436
8.673,0.129823,0.00852943
8.689,0.146084,0.0085245
8.705,0.122964,0.00850636
8.721,0.117556,0.00856869
8.737,0.152908,0.00863149
8.753,0.133799,0.00868485
8.769,0.125087,0.00862779
8.785,0.124088,0.00881596
8.801,0.138955,0.00876935
8.817,0.145972,0.00879526
8.833,0.128085,0.00881999
8.849,0.146525,0.00886292
8.865,0.121093,0.00884216
8.881,0.145903,0.00898589
8.897,0.137025,0.00892599
8.913,0.135323,0.00902902
8.929,0.127265,0.00898702
8.945,0.121237,0.00903178
8.961,0.124228,0.00911447
8.977,0.147206,0.00913081
8.993,0.141446,0.00920254
9.009,0.125634,0.00922494
9.025,0.150187,0.0092451
9.041,0.115486,0.00921881
9.057,0.135272,0.00923638
9.073,0.13668,0.00932596
9.089,0.140311,0.00938311
9.105,0.131935,0.00941947
9.121,0.15023,0.00930684
9.137,0.128727,0.00943614
9.153,0.13118,0.00953552
9.169,0.144345,0.0094821
9.185,0.134389,0.00955751
9.201,0.138054,0.00967161
9.217,0.139472,0.00959723
9.233,0.14383,0.00960171
9.249,0.144572,0.00971561
9.265,0.119163,0.00979561
9.281,0.122096,0.00984244
9.297,0.113039,0.00979944
9.313,0.140993,0.00983421
9.329,0.144423,0.00986273
9.345,0.133584,0.00989066
9.361,0.130842,0.00991386
9.377,0.129578,0.0100074
9.393,0.131808,0.00997934
9.409,0.134979,0.0100357
9.425,0.124863,0.0102185
9.441,0.119921,0.0101076
9.457,0.136922,0.0101257
9.473,0.126429,0.010116
9.489,0.140274,0.0102952
9.505,0.138348,0.010208
9.521,0.128471,0.0103788
9.537,0.128905,0.0103685
9.553,0.127686,0.010363
9.569,0.134163,0.0103986
9.585,0.118348,0.0104906
9.601,0.13284,0.0103715
9.617,0.127927,0.0104898
9.633,0.14166,0.0104833
9.649,0.142897,0.0106092
9.665,0.140496,0.0107283
9.681,0.11662,0.0107153
9.697,0.112114,0.0106473
9.713,0.116204,0.0107624
9.729,0.0894383,0.0107787
9.745,0.115689,0.0107648
9.761,0.117362,0.0107798
9.777,0.126922,0.0109495
9.793,0.131728,0.0109827
9.809,0.130781,0.0110629
9.825,0.123347,0.01105
9.841,0.138868,0.0111243
9.857,0.135117,0.0110645
9.873,0.153439,0.0111604
9.889,0.121188,0.0112504
9.905,0.14327,0.0113976
9.921,0.136146,0.011271
9.937,0.158831,0.0112728
9.953,0.129054,0.01131
9.969,0.12863,0.0113516
9.985,0.148391,0.011532
10.001,0.132246,0.0114596
10.017,0.134149,0.0114765
10.033,0.135888,0.0116244
10.049,0.139534,0.0116424
10.065,0.125961,0.0116896
10.081,0.12949,0.0117734
10.097,0.130701,0.0118841
10.113,0.121703,0.0117389
10.129,0.127351,0.0117542
10.145,0.148567,0.0119415
10.161,0.113152,0.0118337
10.177,0.153814,0.0119715
10.193,0.151676,0.0119861
10.209,0.137666,0.0121295
10.225,0.115329,0.0119688
10.241,0.132486,0.0119972
10.257,0.128966,0.01223
10.273,0.130161,0.0123672
10.289,0.140133,0.0122616
10.305,0.135427,0.0124897
10.321,0.131827,0.0124477
10.337,0.123564,0.0123431
10.353,0.158728,0.0125211
10.369,0.160692,0.0125856
10.385,0.139298,0.0125745
10.401,0.140892,0.0125616
10.417,0.139544,0.0124975
10.433,0.165592,0.0127458
10.449,0.127631,0.0127148
10.465,0.141896,0.0127999
10.481,0.120071,0.0129205
10.497,0.141971,0.0129399
10.513,0.14093,0.0128749
10.529,0.124667,0.0129181
10.545,0.115606,0.0128969
10.561,0.155557,0.0131313
10.577,0.131399,0.0132495
10.593,0.105626,0.0132005
10.609,0.153661,0.0131977
10.625,0.111651,0.0131977
10.641,0.13501,0.0132114
10.657,0.112791,0.0132233
10.673,0.11916,0.0133992
10.689,0.130218,0.0135682
10.705,0.120206,0.013527
10.721,0.136548,0.0135233
10.737,0.156983,0.0135923
10.753,0.128111,0.01366
10.769,0.136324,0.0137009
10.785,0.159559,0.0139041
10.801,0.147368,0.0138631
10.817,0.126098,0.013893
10.833,0.15259,0.0139183
10.849,0.136909,0.0137912
10.865,0.140149,0.0140402
10.881,0.140276,0.0141006
10.897,0.141902,0.0140207
10.913,0.110626,0.0140423
10.929,0.135918,0.014084
10.945,0.128912,0.0142883
10.961,0.156256,0.0143602
10.977,0.131412,0.0143015
10.993,0.116613,0.0142201
11.009,0.136949,0.0144787
11.025,0.128252,0.0143593
11.041,0.139599,0.0146274
11.057,0.143372,0.0147077
11.073,0.129256,0.01458
11.089,0.1305,0.0146776
11.105,0.139553,0.0148774
11.121,0.140673,0.0147633
11.137,0.140205,0.0149714
11.153,0.120301,0.0148328
11.169,0.121182,0.0150428
11.185,0.12339,0.0150652
11.201,0.144413,0.0150599
11.217,0.151862,0.0152619
11.233,0.140765,0.0153818
11.249,0.132775,0.0150378
11.265,0.111244,0.0152271
11.281,0.128921,0.0153293
11.297,0.128418,0.015536
11.313,0.147677,0.0156229
11.329,0.125641,0.0154738
11.345,0.129927,0.0155261
11.361,0.142415,0.0156244
11.377,0.12562,0.0156952
11.393,0.142254,0.0156464
11.409,0.13781,0.0159976
11.425,0.0947537,0.0160934
11.441,0.131667,0.0158892
11.457,0.0946187,0.0160073
11.473,0.129301,0.0159538
11.489,0.11012,0.0161809
11.505,0.132814,0.0162987
11.521,0.115364,0.0160991
11.537,0.102363,0.016254
11.553,0.129566,0.0163689
11.569,0.134539,0.0165325
11.585,0.132684,0.0164188
11.601,0.144232,0.0165035
11.617,0.128087,0.0165834
11.633,0.110388,0.0167609
11.649,0.134948,0.016634
11.665,0.132921,0.0169215
11.681,0.129621,0.0169191
11.697,0.140124,0.0171167
11.713,0.139109,0.0169402
11.729,0.130249,0.0171784
11.745,0.127038,0.0173305
11.761,0.12009,0.0170633
11.777,0.119004,0.0173624
11.793,0.129198,0.0173995
11.809,0.150385,0.0174682
11.825,0.149498,0.0176726
11.841,0.141226,0.0176681
11.857,0.146986,0.0175647
11.873,0.122647,0.0175879
11.889,0.13586,0.0176363
11.905,0.149955,0.0177553
11.921,0.122688,0.0178705
11.937,0.124324,0.0180075
11.953,0.140689,0.0180921
11.969,0.120753,0.0182609
11.985,0.148743,0.0183015
12.001,0.141548,0.0180595
12.017,0.11682,0.0180723
12.033,0.131179,0.0182845
12.049,0.142972,0.0182924
12.065,0.126415,0.018484
12.081,0.129694,0.0185197
12.097,0.123498,0.0184867
12.113,0.0985926,0.0183136
12.129,0.115515,0.0186266
12.145,0.168107,0.0188861
12.161,0.117515,0.0185895
12.177,0.147863,0.0187142
12.193,0.123856,0.0190703
12.209,0.14006,0.0190356
12.225,0.115791,0.0193202
12.241,0.13481,0.0193335
12.257,0.126842,0.0191287
12.273,0.117731,0.0192117
12.289,0.109252,0.0193596
12.305,0.141608,0.0191144
12.321,0.118359,0.0197634
12.337,0.0751273,0.0192355
12.353,0.147232,0.0192785
12.369,0.144591,0.01942
12.385,0.130777,0.0201374
12.401,0.130427,0.0198962
12.417,0.147419,0.0200478
12.433,0.158852,0.0201575
12.449,0.133681,0.0196913
12.465,0.121312,0.0204463
12.481,0.108179,0.0199689
12.497,0.139003,0.0205052
12.513,0.129933,0.0204723
12.529,0.0920456,0.0200599
12.545,0.11029,0.0207609
12.561,0.134268,0.020425
12.577,0.109682,0.0209112
12.593,0.105176,0.0209329
12.609,0.188334,0.0206924
12.625,0.0957697,0.0207788
12.641,0.100176,0.021018
12.657,0.129773,0.0210979
12.673,0.124139,0.0213988
12.689,0.139223,0.0212924
12.705,0.154274,0.0215453
12.721,0.143025,0.021921
12.737,0.155887,0.021377
12.753,0.113957,0.0216331
12.769,0.158868,0.0216488
12.785,0.121111,0.0212384
12.801,0.132466,0.0213541
12.817,0.137783,0.0219933
12.833,0.0887436,0.0221533
12.849,0.122363,0.0220813
12.865,0.126425,0.0220658
12.881,0.111513,0.0222087
12.897,0.107017,0.0224787
12.913,0.111908,0.0223351
12.929,0.139948,0.0225407
12.945,0.124958,0.0222327
12.961,0.137952,0.0227507
12.977,0.110318,0.0223147
12.993,0.0819241,0.0225958
13.009,0.114429,0.0227772
13.025,0.123041,0.0226671
13.041,0.101549,0.0227168
13.057,0.128497,0.0232414
13.073,0.112308,0.0234598
13.089,0.113153,0.0226639
13.105,0.10679,0.0233384
13.121,0.142804,0.0237635
13.137,0.113563,0.0234886
13.153,0.0514922,0.0239091
13.169,0.0993358,0.0236212
13.185,0.128256,0.0237504
13.201,0.103662,0.0240053
13.217,0.144507,0.0237758
13.233,0.107419,0.0237062
13.249,0.135884,0.0237018
13.265,0.108553,0.0239834
13.281,0.143286,0.0238178
13.297,0.162997,0.0248595
13.313,0.0727546,0.0242038
13.329,0.103114,0.024733
13.345,0.125276,0.0244643
13.361,0.135953,0.0248063
13.377,0.0739106,0.024566
13.393,0.114932,0.0250153
13.409,0.0931494,0.0254264
13.425,0.185906,0.0246902
13.441,0.120597,0.0244504
13.457,0.148174,0.0248111
13.473,0.104814,0.025042
13.489,0.0901433,0.0254603
13.505,0.13865,0.0258416
13.521,0.130578,0.0251873
13.537,0.161859,0.0263916
13.553,0.121905,0.0257107
13.569,0.0862899,0.0257681
13.585,0.128883,0.0258934
13.601,0.115883,0.0260772
13.617,0.136883,0.0263671
13.633,0.112614,0.0261908
13.649,0.137215,0.026068
13.665,0.113493,0.0270487
13.681,0.14336,0.0262744
13.697,0.151757,0.0267342
13.713,0.111174,0.0272689
13.729,0.166227,0.0275241
13.745,0.140157,0.0268877
13.761,0.121967,0.0270558
13.777,0.103479,0.0271671
13.793,0.171856,0.0275293
13.809,0.144355,0.027253
13.825,0.0921255,0.0271968
13.841,0.110944,0.0278998
13.857,0.151513,0.0275326
13.873,0.146291,0.0275015
13.889,0.114992,0.0276899
13.905,0.149972,0.0282464
13.921,0.133979,0.0277859
13.937,0.170299,0.0287769
13.953,0.16502,0.0285237
13.969,0.107268,0.0276248
13.985,0.130033,0.0271122
14.001,0.154297,0.0283198
14.017,0.12925,0.02942
14.033,0.115962,0.0292611
14.049,0.152603,0.0293779
14.065,0.138161,0.0284895
14.081,0.157475,0.0296886
14.097,0.126844,0.0286536
14.113,0.155532,0.0293414
14.129,0.146295,0.0294004
14.145,0.114386,0.029121
14.161,0.158549,0.0292203
14.177,0.127448,0.0296666
14.193,0.159906,0.0294852
14.209,0.12569,0.028848
14.225,0.169213,0.0301083
14.241,0.190931,0.0300509
14.257,0.156044,0.030589
14.273,0.115052,0.0302032
14.289,0.0996004,0.0311802
14.305,0.174237,0.029833
14.321,0.133606,0.0306603
14.337,0.115703,0.0310254
14.353,0.141934,0.0318151
14.369,0.135884,0.0313116
14.385,0.115406,0.0315218
14.401,0.0768509,0.0315613
14.417,0.114688,0.0310072
14.433,0.15428,0.0320794
14.449,0.1422,0.031567
14.465,0.144561,0.0316392
14.481,0.159224,0.0312374
14.497,0.14022,0.0316978
14.513,0.185507,0.03177
14.529,0.107041,0.0320144
14.545,0.124761,0.0325608
14.561,0.0582695,0.0322979
14.577,0.12125,0.0322788
14.593,0.0830292,0.0326782
14.609,0.152601,0.0332614
14.625,0.156882,0.0332829
14.641,0.11455,0.0332037
14.657,0.162588,0.0320403
14.673,0.140945,0.0332238
14.689,0.109352,0.0337204
14.705,0.0756676,0.0335415
14.721,0.143498,0.0339784
14.737,0.0865583,0.033496
14.753,0.121669,0.0339975
14.769,0.108144,0.034766
14.785,0.122195,0.0345544
14.801,0.0960715,0.0343365
14.817,0.116458,0.0345514
14.833,0.191166,0.0350853
14.849,0.126978,0.0337519
14.865,0.130159,0.0349813
14.881,0.10819,0.0344995
14.897,0.17778,0.0352323
14.913,0.127664,0.0342967
14.929,0.0208143,0.0352299
14.945,0.0965658,0.0362262
14.961,0.170691,0.0361593
14.977,0.143875,0.0359426
14.993,0.119296,0.0356712
15.009,0.119435,0.035966
15.025,0.102819,0.0352119
15.041,0.0975766,0.0354333
15.057,0.168716,0.0365676
15.073,0.13854,0.037724
15.089,0.0846129,0.0360704
15.105,0.146726,0.0366351
15.121,0.121789,0.0370288
15.137,0.123164,0.037915
15.153,0.157941,0.0366242
