# X , Y , E
1
4.561,0.219583,0.00475449
4.577,0.212949,0.00479429
4.593,0.210099,0.00481336
4.609,0.206265,0.00481787
4.625,0.222321,0.0048534
4.641,0.209179,0.00485961
4.657,0.217643,0.00488032
4.673,0.221606,0.00492204
4.689,0.216925,0.00493215
4.705,0.224189,0.00494273
4.721,0.209174,0.00492176
4.737,0.219077,0.00496944
4.753,0.213051,0.00498862
4.769,0.217247,0.00500718
4.785,0.217043,0.0050317
4.801,0.215852,0.00503666
4.817,0.218949,0.00508844
4.833,0.219562,0.0050827
4.849,0.214255,0.00509611
4.865,0.223278,0.00512301
4.881,0.216059,0.00516466
4.897,0.220806,0.00516137
4.913,0.221308,0.0051907
4.929,0.224721,0.00518081
4.945,0.221904,0.00520836
4.961,0.219224,0.00522045
4.977,0.216722,0.00524533
4.993,0.224359,0.00527458
5.009,0.222205,0.00530027
5.025,0.218458,0.00531784
5.041,0.216271,0.00530302
5.057,0.221281,0.00534363
5.073,0.223867,0.00536003
5.089,0.214365,0.00537863
5.105,0.216469,0.00541404
5.121,0.213098,0.00541607
5.137,0.226554,0.00544712
5.153,0.220799,0.00545372
5.169,0.217795,0.00546033
5.185,0.220009,0.005523
5.201,0.214097,0.00553277
5.217,0.222206,0.00556763
5.233,0.214503,0.00556761
5.249,0.217086,0.00557797
5.265,0.222558,0.00559107
5.281,0.225369,0.00562274
5.297,0.206284,0.00563239
5.313,0.219773,0.00571229
5.329,0.214503,0.00569168
5.345,0.22476,0.00574214
5.361,0.215631,0.00574101
5.377,0.212261,0.00574933
5.393,0.211612,0.00580172
5.409,0.225639,0.00580694
5.425,0.218277,0.00584893
5.441,0.21778,0.00586217
5.457,0.223379,0.00587418
5.473,0.214906,0.00588264
5.489,0.206673,0.00590429
5.505,0.210865,0.00591868
5.521,0.210158,0.00591327
5.537,0.219296,0.00594077
5.553,0.209316,0.00596036
5.569,0.219185,0.00603738
5.585,0.215341,0.00600777
5.601,0.207406,0.0060639
5.617,0.20853,0.00605535
5.633,0.21307,0.0061053
5.649,0.222537,0.00611145
5.665,0.225009,0.00613218
5.681,0.217248,0.006202
5.697,0.207873,0.00617588
5.713,0.219034,0.0062365
5.729,0.216521,0.00625175
5.745,0.218917,0.00627219
5.761,0.204956,0.00626512
5.777,0.210622,0.00627704
5.793,0.220504,0.00634679
5.809,0.21178,0.00638813
5.825,0.210947,0.00635604
5.841,0.215498,0.00639402
5.857,0.213462,0.00639948
5.873,0.221415,0.00639449
5.889,0.217327,0.00645723
5.905,0.219976,0.00654189
5.921,0.232624,0.00654016
5.937,0.209683,0.00652764
5.953,0.215411,0.00658085
5.969,0.222629,0.00659147
5.985,0.214379,0.00661203
6.001,0.209467,0.00660837
6.017,0.219328,0.00666656
6.033,0.222643,0.00670397
6.049,0.218022,0.00669666
6.065,0.224186,0.00673988
6.081,0.211638,0.00671871
6.097,0.21976,0.00678528
6.113,0.20852,0.00679161
6.129,0.221107,0.00686191
6.145,0.215935,0.00690493
6.161,0.218483,0.00689971
6.177,0.22813,0.00689407
6.193,0.2225,0.00693724
6.209,0.221758,0.00694551
6.225,0.216155,0.00698582
6.241,0.213189,0.00703
6.257,0.224312,0.00702889
6.273,0.222631,0.00707583
6.289,0.221218,0.00710546
6.305,0.219172,0.00710524
6.321,0.209323,0.00712038
6.337,0.210718,0.00714227
6.353,0.224021,0.00723525
6.369,0.216065,0.00723524
6.385,0.2129,0.00723888
6.401,0.220474,0.00724177
6.417,0.219283,0.00734015
6.433,0.213716,0.00729887
6.449,0.226995,0.00736662
6.465,0.213544,0.00734052
6.481,0.211216,0.00741581
6.497,0.21365,0.00740324
6.513,0.2184,0.00743026
6.529,0.20565,0.00742172
6.545,0.218952,0.00749466
6.561,0.23141,0.00752995
6.577,0.207725,0.00756849
6.593,0.212203,0.00755809
6.609,0.206969,0.00764135
6.625,0.206304,0.00766121
6.641,0.211475,0.0076892
6.657,0.212083,0.00764656
6.673,0.211931,0.00772487
6.689,0.213948,0.00774786
6.705,0.21781,0.00775141
6.721,0.202813,0.00784245
6.737,0.215354,0.00783517
6.753,0.220337,0.00784381
6.769,0.216319,0.00787982
6.785,0.20807,0.00789875
6.801,0.2059,0.00793365
6.817,0.201354,0.00802422
6.833,0.217035,0.00804002
6.849,0.232706,0.00796449
6.865,0.220823,0.00805733
6.881,0.212673,0.00812738
6.897,0.211287,0.00815303
6.913,0.22095,0.00812462
6.929,0.217163,0.00821148
6.945,0.20427,0.00819037
6.961,0.208137,0.00824763
6.977,0.234552,0.0082926
6.993,0.211918,0.00821694
7.009,0.214541,0.00837173
7.025,0.205184,0.00843948
7.041,0.223013,0.00836669
7.057,0.21537,0.0084467
7.073,0.219104,0.00841041
7.089,0.211701,0.00851863
7.105,0.223793,0.00857228
7.121,0.199148,0.00848737
7.137,0.202797,0.00854282
7.153,0.209594,0.00864601
7.169,0.212165,0.00862548
7.185,0.195837,0.0086549
7.201,0.206302,0.00865619
7.217,0.222866,0.00878218
7.233,0.206257,0.00878098
7.249,0.214162,0.00875234
7.265,0.213817,0.00881281
7.281,0.21581,0.0088415
7.297,0.216078,0.0088813
7.313,0.2225,0.00898807
7.329,0.215608,0.00899152
7.345,0.210457,0.00893602
7.361,0.204211,0.00896398
7.377,0.214143,0.00918261
7.393,0.202057,0.00910174
7.409,0.218927,0.00906509
7.425,0.22634,0.00921844
7.441,0.216,0.00917104
7.457,0.218478,0.00925415
7.473,0.209598,0.00928447
7.489,0.215695,0.0092583
7.505,0.201907,0.00931322
7.521,0.21855,0.00935111
7.537,0.226383,0.0094146
7.553,0.226007,0.00949163
7.569,0.214888,0.00942497
7.585,0.212262,0.00962374
7.601,0.216523,0.00950992
7.617,0.213915,0.00956576
7.633,0.209545,0.00961084
7.649,0.230352,0.00970628
7.665,0.215913,0.0097053
7.681,0.216801,0.00967912
7.697,0.210625,0.00977061
7.713,0.222841,0.00982317
7.729,0.223825,0.00985839
7.745,0.228978,0.00993438
7.761,0.224943,0.00994535
7.777,0.217542,0.00984809
7.793,0.196858,0.00994782
7.809,0.221496,0.00997692
7.825,0.217213,0.0100688
7.841,0.217079,0.00999633
7.857,0.201679,0.0101583
7.873,0.207027,0.0100852
7.889,0.218983,0.0101906
7.905,0.212243,0.0102227
7.921,0.219461,0.0103668
7.937,0.229469,0.0103696
7.953,0.215317,0.0103402
7.969,0.238123,0.0104528
7.985,0.219864,0.0105101
8.001,0.209434,0.0106528
8.017,0.196545,0.0104602
8.033,0.210944,0.010522
8.049,0.21765,0.0105555
8.065,0.197453,0.0106471
8.081,0.232028,0.0105969
8.097,0.219188,0.0105763
8.113,0.207495,0.0108255
8.129,0.193569,0.0107121
8.145,0.213373,0.0107191
8.161,0.225571,0.0108482
8.177,0.225095,0.0109946
8.193,0.196481,0.0108839
8.209,0.208566,0.0109369
8.225,0.202573,0.0110321
8.241,0.211097,0.0110506
8.257,0.224987,0.0111763
8.273,0.219452,0.0111125
8.289,0.219182,0.0111494
8.305,0.212613,0.0111522
8.321,0.21796,0.011321
8.337,0.238765,0.011354
8.353,0.218289,0.0113398
8.369,0.205115,0.0113425
8.385,0.220422,0.0114109
8.401,0.216875,0.011352
8.417,0.205145,0.011426
8.433,0.200089,0.0114622
8.449,0.224631,0.0115544
8.465,0.207435,0.011554
8.481,0.209516,0.0116804
8.497,0.224292,0.0117554
8.513,0.205106,0.0116963
8.529,0.229473,0.0119336
8.545,0.223363,0.0117199
8.561,0.209321,0.011873
8.577,0.20844,0.0118734
8.593,0.224237,0.011996
8.609,0.225238,0.012069
8.625,0.207338,0.0120579
8.641,0.213607,0.0120901
8.657,0.217147,0.0120929
8.673,0.200861,0.0122208
8.689,0.216567,0.0122496
8.705,0.22242,0.0122761
8.721,0.221949,0.012296
8.737,0.226448,0.0124513
8.753,0.210909,0.0123395
8.769,0.199092,0.0124707
8.785,0.209188,0.0125039
8.801,0.216376,0.0124487
8.817,0.20891,0.0125997
8.833,0.226937,0.0126682
8.849,0.205885,0.012767
8.865,0.225773,0.0127321
8.881,0.220094,0.012821
8.897,0.221285,0.0127436
8.913,0.23023,0.0128317
8.929,0.210977,0.0128081
8.945,0.199199,0.0129201
8.961,0.216844,0.0129969
8.977,0.230623,0.0131402
8.993,0.197889,0.0130687
9.009,0.211964,0.0132883
9.025,0.210567,0.0133074
9.041,0.214973,0.0132475
9.057,0.208978,0.0130992
9.073,0.230676,0.0133601
9.089,0.187732,0.0130831
9.105,0.209664,0.0133729
9.121,0.228308,0.0133986
9.137,0.191056,0.0134572
9.153,0.183431,0.0133595
9.169,0.227653,0.0139128
9.185,0.215343,0.0135923
9.201,0.211425,0.0137698
9.217,0.184738,0.013817
9.233,0.207847,0.0138981
9.249,0.222402,0.0140137
9.265,0.216851,0.0140395
9.281,0.222411,0.013959
9.297,0.221882,0.0142184
9.313,0.202004,0.0140453
9.329,0.195595,0.0141671
9.345,0.221457,0.0142377
9.361,0.210917,0.0143685
9.377,0.20265,0.0145299
9.393,0.226224,0.0143748
9.409,0.207615,0.0143195
9.425,0.212108,0.0144206
9.441,0.214246,0.0146289
9.457,0.213528,0.014597
9.473,0.19561,0.0145265
9.489,0.194354,0.0147357
9.505,0.202272,0.0147609
9.521,0.205958,0.0147716
9.537,0.172562,0.0148554
9.553,0.222322,0.0148725
9.569,0.209717,0.0148809
9.585,0.212584,0.0149133
9.601,0.200577,0.0148386
9.617,0.224756,0.0150948
9.633,0.222109,0.0153306
9.649,0.209352,0.0151305
9.665,0.208796,0.0152478
9.681,0.215129,0.0153034
9.697,0.21648,0.0154692
9.713,0.210851,0.015462
9.729,0.214186,0.0157412
9.745,0.202047,0.0153115
9.761,0.199325,0.0156323
9.777,0.176709,0.0155119
9.793,0.196373,0.015718
9.809,0.21753,0.0158158
9.825,0.203299,0.0156022
9.841,0.223706,0.0159491
9.857,0.233536,0.0159659
9.873,0.208673,0.0159442
9.889,0.221665,0.0162418
9.905,0.232764,0.0163094
9.921,0.189381,0.0160067
9.937,0.210214,0.0162239
9.953,0.208244,0.0163478
9.969,0.198687,0.0162076
9.985,0.204174,0.0163955
10.001,0.206541,0.0161794
10.017,0.239277,0.0168149
10.033,0.224144,0.0165353
10.049,0.235883,0.0166821
10.065,0.225138,0.0164704
10.081,0.192733,0.0168884
10.097,0.214248,0.0166624
10.113,0.220271,0.0169249
10.129,0.211143,0.0172279
10.145,0.226785,0.017182
10.161,0.211722,0.0172178
10.177,0.189118,0.0170538
10.193,0.19188,0.0169722
10.209,0.194529,0.0171529
10.225,0.189005,0.0174112
10.241,0.2069,0.0172109
10.257,0.19013,0.0170979
10.273,0.205798,0.0173381
10.289,0.210828,0.0177727
10.305,0.240195,0.0176751
10.321,0.215439,0.017565
10.337,0.194262,0.0177074
10.353,0.255797,0.0182247
10.369,0.200977,0.0177221
10.385,0.214756,0.0178489
10.401,0.192021,0.0180381
10.417,0.214868,0.0179011
10.433,0.20441,0.0178856
10.449,0.201815,0.0179649
10.465,0.196184,0.018345
10.481,0.206181,0.0181641
10.497,0.210216,0.0184101
10.513,0.205034,0.018763
10.529,0.20536,0.0183894
10.545,0.207151,0.018777
10.561,0.2278,0.0186171
10.577,0.210727,0.0188575
10.593,0.226904,0.0188096
10.609,0.222512,0.0190433
10.625,0.234692,0.0187723
10.641,0.215692,0.0191792
10.657,0.206351,0.01901
10.673,0.23975,0.0194368
10.689,0.231065,0.0191147
10.705,0.217678,0.0195188
10.721,0.227774,0.0196753
10.737,0.196609,0.0193149
10.753,0.231141,0.0196034
10.769,0.197396,0.0196923
10.785,0.229382,0.0200505
10.801,0.209288,0.0200008
10.817,0.210042,0.0196244
10.833,0.186961,0.0198402
10.849,0.215339,0.0200254
10.865,0.224234,0.0204459
10.881,0.202087,0.0201076
10.897,0.218554,0.0205652
10.913,0.181066,0.019827
10.929,0.20943,0.0200746
10.945,0.190688,0.0203751
10.961,0.246159,0.0203012
10.977,0.20339,0.0204038
10.993,0.204542,0.0202196
11.009,0.198304,0.0205862
11.025,0.224691,0.0210955
11.041,0.216691,0.0207251
11.057,0.227155,0.0211739
11.073,0.200666,0.0208738
11.089,0.229622,0.0207821
11.105,0.185758,0.0209302
11.121,0.262943,0.021201
11.137,0.235111,0.0215769
11.153,0.21046,0.021366
11.169,0.201202,0.021369
11.185,0.223784,0.0215476
11.201,0.168276,0.0213849
11.217,0.200956,0.021933
11.233,0.254237,0.0217831
11.249,0.195676,0.0215892
11.265,0.212175,0.0225296
11.281,0.204192,0.0224719
11.297,0.210317,0.0224019
11.313,0.199963,0.0220154
11.329,0.218596,0.0223382
11.345,0.21152,0.0222741
11.361,0.195438,0.0225934
11.377,0.248339,0.0225718
11.393,0.225682,0.0227427
11.409,0.190844,0.0225575
11.425,0.161108,0.0223887
11.441,0.226896,0.0233962
11.457,0.231276,0.0229573
11.473,0.186998,0.0227264
11.489,0.25799,0.0234473
11.505,0.19526,0.0232592
11.521,0.224862,0.0230758
11.537,0.207129,0.0235279
11.553,0.196895,0.0235374
11.569,0.21311,0.0236064
11.585,0.173384,0.0236349
11.601,0.179911,0.0234963
11.617,0.228755,0.0239731
11.633,0.164525,0.0238736
11.649,0.250293,0.0239728
11.665,0.236157,0.0243329
11.681,0.233493,0.0240242
11.697,0.21664,0.0239639
11.713,0.199973,0.0245457
11.729,0.236279,0.0247533
11.745,0.217759,0.0242981
11.761,0.199683,0.0243966
11.777,0.237987,0.0250477
11.793,0.170379,0.0244304
11.809,0.204616,0.0250435
11.825,0.21585,0.0245384
11.841,0.182519,0.0248807
11.857,0.205765,0.0256339
11.873,0.199088,0.0248675
11.889,0.216431,0.025141
11.905,0.195848,0.0254889
11.921,0.235442,0.0264521
11.937,0.250891,0.0253332
11.953,0.19182,0.0254934
11.969,0.229572,0.0259411
11.985,0.177147,0.0256692
12.001,0.215947,0.0258829
12.017,0.267132,0.0263045
12.033,0.234666,0.0264385
12.049,0.179408,0.0261163
12.065,0.216495,0.0266825
12.081,0.201423,0.0257584
12.097,0.186951,0.0260141
12.113,0.227602,0.0264504
12.129,0.187541,0.0260679
12.145,0.179662,0.0271399
12.161,0.172959,0.0258497
12.177,0.208224,0.0266197
12.193,0.213355,0.0269881
12.209,0.226362,0.0280346
12.225,0.218606,0.0275198
12.241,0.199612,0.0271425
12.257,0.254575,0.0269465
12.273,0.183265,0.0279767
12.289,0.191224,0.0276634
12.305,0.195216,0.0277147
12.321,0.243281,0.0279428
12.337,0.257513,0.0278829
12.353,0.208752,0.0282399
12.369,0.208363,0.0276124
12.385,0.212395,0.0278388
12.401,0.122327,0.0272239
12.417,0.224979,0.0284218
12.433,0.226363,0.0280345
12.449,0.242534,0.0285433
12.465,0.22983,0.0283644
12.481,0.191789,0.028599
12.497,0.201679,0.0300724
12.513,0.22446,0.0299151
12.529,0.181119,0.0292802
12.545,0.231534,0.0296101
12.561,0.231624,0.028617
12.577,0.208778,0.0293475
12.593,0.232833,0.0303595
12.609,0.195719,0.0294192
12.625,0.237301,0.0303369
12.641,0.236162,0.031473
12.657,0.242928,0.0306028
12.673,0.172671,0.0302185
12.689,0.223861,0.0303404
12.705,0.232493,0.0307354
12.721,0.203411,0.0307994
12.737,0.129166,0.030227
12.753,0.218306,0.0299915
12.769,0.272117,0.0313784
12.785,0.186796,0.0312191
12.801,0.19004,0.0310052
12.817,0.245395,0.031539
12.833,0.197614,0.03143
12.849,0.18633,0.031759
12.865,0.205841,0.0321751
12.881,0.181332,0.0316079
12.897,0.214579,0.0311386
12.913,0.218882,0.0321172
12.929,0.223125,0.0321775
12.945,0.222339,0.0327919
12.961,0.179121,0.0313543
12.977,0.250998,0.0326539
12.993,0.257473,0.0328196
13.009,0.204811,0.0325421
13.025,0.247355,0.0334402
13.041,0.237226,0.0327149
13.057,0.177623,0.0330751
13.073,0.239096,0.0324023
13.089,0.189213,0.0330383
13.105,0.228716,0.033213
13.121,0.250779,0.033573
13.137,0.208349,0.0340301
13.153,0.227612,0.0341288
13.169,0.184992,0.0334744
13.185,0.199593,0.0337482
13.201,0.145494,0.0339494
13.217,0.210949,0.0344122
13.233,0.192122,0.0343066
13.249,0.262065,0.0352291
13.265,0.213475,0.033423
13.281,0.227429,0.0347082
13.297,0.205975,0.0362765
13.313,0.236502,0.0350797
13.329,0.116936,0.0349039
13.345,0.25848,0.0369315
13.361,0.226745,0.0353773
13.377,0.212013,0.0354376
13.393,0.22691,0.0362968
13.409,0.231342,0.0365149
13.425,0.151968,0.0353209
13.441,0.250918,0.0363351
13.457,0.211423,0.0351394
13.473,0.191426,0.0366647
13.489,0.16091,0.0370797
13.505,0.212304,0.0355895
13.521,0.21664,0.0366801
13.537,0.164558,0.0356289
13.553,0.199956,0.0359853
13.569,0.211979,0.0362971
13.585,0.180895,0.0368833
13.601,0.20728,0.0364241
13.617,0.245177,0.0380245
13.633,0.250909,0.0384707
13.649,0.206944,0.0366553
13.665,0.232842,0.0385543
13.681,0.1874,0.0379115
13.697,0.211853,0.0377764
13.713,0.244859,0.0392721
13.729,0.246904,0.0381962
13.745,0.252309,0.0382446
13.761,0.199724,0.038482
13.777,0.192053,0.0388714
13.793,0.204858,0.0384657
13.809,0.219178,0.0389101
13.825,0.160076,0.0395328
13.841,0.183343,0.0397772
13.857,0.2091,0.0401555
13.873,0.220981,0.0397359
13.889,0.267398,0.0399527
13.905,0.248519,0.0403453
13.921,0.154061,0.04027
13.937,0.202099,0.0411286
13.953,0.21835,0.0409323
13.969,0.282396,0.0410003
13.985,0.243204,0.0417602
14.001,0.213796,0.0403811
14.017,0.131173,0.0399522
14.033,0.275375,0.0426524
14.049,0.147431,0.0401672
14.065,0.143878,0.0415818
14.081,0.170008,0.0395057
14.097,0.198802,0.0428042
14.113,0.213867,0.0416672
14.129,0.168693,0.0419528
14.145,0.30926,0.0436366
14.161,0.155981,0.0420124
14.177,0.196125,0.0415565
14.193,0.23065,0.0441465
14.209,0.228192,0.0421084
14.225,0.16677,0.0430197
14.241,0.196292,0.0422298
14.257,0.249807,0.0436973
14.273,0.223706,0.0432876
14.289,0.210758,0.0449277
14.305,0.145383,0.0428798
14.321,0.232836,0.0446236
14.337,0.342305,0.0463747
14.353,0.215948,0.0415473
14.369,0.230631,0.0443517
14.385,0.230764,0.0429721
14.401,0.225538,0.0441384
14.417,0.118976,0.0458488
14.433,0.21722,0.0455624
14.449,0.200932,0.0453245
14.465,0.213916,0.0439499
14.481,0.316161,0.0478457
14.497,0.217372,0.04534
14.513,0.209135,0.0473527
14.529,0.247047,0.0461372
14.545,0.215109,0.0485159
14.561,0.228455,0.0483817
14.577,0.2208,0.0496447
14.593,0.219789,0.0451859
14.609,0.15774,0.0460429
14.625,0.168906,0.0477822
14.641,0.251938,0.0473926
14.657,0.178841,0.046985
14.673,0.139198,0.0473079
14.689,0.191526,0.0480777
14.705,0.214341,0.0472508
14.721,0.223023,0.0487607
14.737,0.289783,0.0495483
14.753,0.160174,0.0485851
14.769,0.195622,0.0477437
14.785,0.280937,0.048562
14.801,0.214494,0.0493486
14.817,0.232837,0.0492559
14.833,0.180194,0.0479267
14.849,0.269026,0.0496781
14.865,0.323345,0.0512481
14.881,0.150226,0.049312
14.897,0.140588,0.0476314
14.913,0.270535,0.0501015
14.929,0.213781,0.0468966
14.945,0.247558,0.0498231
14.961,0.247654,0.0534431
14.977,0.204889,0.0533139
14.993,0.249743,0.0518237
15.009,0.188874,0.0518279
15.025,0.306961,0.0521351
15.041,0.202244,0.0537275
15.057,0.180889,0.052161
15.073,0.203617,0.0507385
15.089,0.215873,0.0530715
15.105,0.235178,0.0560738
15.121,0.235078,0.0548614
15.137,0.193479,0.0522111
15.153,0.310333,0.0556007
15.169,0.202652,0.0533634
15.185,0.227908,0.0513105
