# X , Y , E
1
2.305,0.133212,0.0036184
2.321,0.140858,0.00364305
2.337,0.140368,0.00364653
2.353,0.140341,0.00367555
2.369,0.142088,0.00368169
2.385,0.142571,0.00368473
2.401,0.135994,0.00371869
2.417,0.14633,0.00372025
2.433,0.133239,0.0037317
2.449,0.132613,0.0037356
2.465,0.13742,0.00377306
2.481,0.136556,0.00377939
2.497,0.144412,0.00379438
2.513,0.139798,0.00381256
2.529,0.141401,0.00381146
2.545,0.132367,0.00382768
2.561,0.136376,0.00384258
2.577,0.140282,0.00385659
2.593,0.138127,0.00387699
2.609,0.136679,0.00389873
2.625,0.137156,0.00390954
2.641,0.141914,0.00392154
2.657,0.139946,0.00393262
2.673,0.138705,0.00395114
2.689,0.137749,0.00394731
2.705,0.136961,0.00398034
2.721,0.139766,0.00399328
2.737,0.137183,0.00399754
2.753,0.133758,0.00402754
2.769,0.141191,0.00404017
2.785,0.14457,0.00406292
2.801,0.128401,0.00405527
2.817,0.134992,0.00407331
2.833,0.137338,0.00408502
2.849,0.141258,0.00410933
2.865,0.138744,0.00411385
2.881,0.135177,0.0041321
2.897,0.144178,0.00415289
2.913,0.141979,0.00416334
2.929,0.134613,0.00417763
2.945,0.139807,0.00419995
2.961,0.136464,0.00422731
2.977,0.137378,0.00423176
2.993,0.13603,0.00422626
3.009,0.135768,0.00426399
3.025,0.131084,0.00427601
3.041,0.132493,0.00429331
3.057,0.145433,0.00430721
3.073,0.141228,0.00432141
3.089,0.133275,0.00433983
3.105,0.133394,0.00435034
3.121,0.134809,0.0043633
3.137,0.138289,0.00438854
3.153,0.142607,0.00439937
3.169,0.136831,0.00442239
3.185,0.13762,0.00444425
3.201,0.133573,0.00446051
3.217,0.140003,0.00444116
3.233,0.138712,0.00449333
3.249,0.137484,0.00449407
3.265,0.13671,0.00448803
3.281,0.146049,0.00451597
3.297,0.147621,0.00454938
3.313,0.143483,0.00455374
3.329,0.139794,0.00456827
3.345,0.140639,0.00459946
3.361,0.139187,0.00460401
3.377,0.144101,0.00461777
3.393,0.149055,0.00464492
3.409,0.14584,0.004666
3.425,0.142531,0.00468213
3.441,0.136097,0.00468374
3.457,0.139885,0.00470243
3.473,0.140792,0.00472069
3.489,0.139666,0.00474841
3.505,0.142767,0.00477239
3.521,0.131048,0.0047894
3.537,0.14269,0.00480679
3.553,0.147224,0.00481769
3.569,0.14253,0.00485268
3.585,0.135258,0.00485723
3.601,0.142914,0.00488412
3.617,0.133415,0.00489168
3.633,0.1366,0.00493852
3.649,0.14018,0.00492373
3.665,0.128636,0.00496635
3.681,0.127248,0.00494302
3.697,0.136724,0.00497241
3.713,0.137583,0.00500034
3.729,0.143749,0.00502973
3.745,0.135891,0.00502248
3.761,0.139853,0.00507208
3.777,0.135611,0.00506329
3.793,0.136569,0.00511294
3.809,0.132054,0.00508197
3.825,0.137031,0.0051397
3.841,0.14107,0.00514943
3.857,0.146416,0.00516886
3.873,0.139052,0.00517884
3.889,0.14018,0.00518649
3.905,0.136101,0.00522267
3.921,0.133603,0.00522909
3.937,0.143391,0.00527512
3.953,0.134195,0.00529893
3.969,0.129238,0.00531051
3.985,0.130011,0.00530656
4.001,0.143854,0.0053332
4.017,0.143523,0.00537598
4.033,0.13448,0.00537564
4.049,0.142179,0.00537349
4.065,0.124887,0.00538666
4.081,0.144597,0.00545004
4.097,0.138945,0.00545598
4.113,0.138947,0.0054656
4.129,0.150627,0.00547783
4.145,0.138094,0.00551589
4.161,0.137443,0.00551852
4.177,0.138707,0.00554833
4.193,0.143145,0.00561066
4.209,0.127986,0.00559435
4.225,0.129387,0.00561951
4.241,0.13598,0.00563871
4.257,0.140918,0.00565712
4.273,0.130797,0.00567965
4.289,0.13985,0.00570353
4.305,0.133479,0.00572417
4.321,0.133671,0.00572079
4.337,0.146866,0.00576396
4.353,0.150894,0.00579193
4.369,0.137182,0.00581208
4.385,0.145531,0.00582274
4.401,0.123851,0.00584303
4.417,0.141462,0.0058427
4.433,0.141531,0.00587956
4.449,0.143407,0.00591998
4.465,0.127717,0.00591703
4.481,0.139376,0.00597638
4.497,0.134914,0.00599293
4.513,0.137679,0.00600236
4.529,0.129947,0.00605367
4.545,0.134776,0.00602245
4.561,0.135289,0.00606001
4.577,0.134381,0.00606406
4.593,0.131875,0.00606609
4.609,0.136792,0.00613815
4.625,0.138515,0.00615696
4.641,0.146244,0.00618603
4.657,0.135118,0.00620099
4.673,0.137151,0.0062165
4.689,0.146001,0.00623962
4.705,0.11864,0.00621891
4.721,0.131171,0.00630073
4.737,0.142216,0.00630817
4.753,0.139766,0.00632736
4.769,0.145909,0.00636329
4.785,0.128616,0.00636759
4.801,0.138402,0.00640392
4.817,0.138218,0.00639367
4.833,0.130155,0.00643645
4.849,0.134068,0.0064635
4.865,0.12586,0.00649505
4.881,0.138573,0.00652684
4.897,0.127341,0.00650742
4.913,0.138715,0.00655201
4.929,0.137379,0.00659263
4.945,0.125935,0.00660148
4.961,0.128008,0.00662138
4.977,0.126883,0.00666977
4.993,0.142232,0.0067017
5.009,0.150718,0.00671057
5.025,0.128477,0.00673368
5.041,0.149346,0.00678657
5.057,0.123925,0.00676513
5.073,0.126394,0.00679944
5.089,0.147892,0.00682771
5.105,0.153107,0.0069032
5.121,0.147511,0.00691504
5.137,0.135292,0.00687976
5.153,0.125354,0.0068791
5.169,0.138189,0.00698479
5.185,0.134679,0.0069852
5.201,0.132945,0.00699844
5.217,0.127972,0.0069876
5.233,0.13504,0.00706469
5.249,0.139454,0.00709476
5.265,0.137047,0.00710469
5.281,0.132942,0.00714599
5.297,0.131762,0.00714111
5.313,0.139615,0.00720862
5.329,0.136023,0.00721151
5.345,0.135386,0.00721142
5.361,0.138625,0.00725988
5.377,0.125941,0.00730183
5.393,0.138949,0.00730651
5.409,0.135324,0.00733844
5.425,0.136509,0.0073623
5.441,0.128651,0.00742354
5.457,0.138726,0.00738272
5.473,0.139482,0.00744619
5.489,0.137228,0.00749145
5.505,0.141548,0.00751344
5.521,0.133348,0.00755712
5.537,0.144331,0.00757234
5.553,0.139074,0.00756632
5.569,0.135785,0.00761424
5.585,0.125134,0.00765421
5.601,0.148009,0.00773451
5.617,0.12933,0.007676
5.633,0.127967,0.00775411
5.649,0.147551,0.00785685
5.665,0.13783,0.00778707
5.681,0.125874,0.00779712
5.697,0.136665,0.00789713
5.713,0.14024,0.00788132
5.729,0.129343,0.0078402
5.745,0.119815,0.00789309
5.761,0.121002,0.00795907
5.777,0.141563,0.00804437
5.793,0.147211,0.00805921
5.809,0.147282,0.0080771
5.825,0.135598,0.00806754
5.841,0.120499,0.00804988
5.857,0.135642,0.00816952
5.873,0.140519,0.00813604
5.889,0.141472,0.00821701
5.905,0.148224,0.00826354
5.921,0.126391,0.0082662
5.937,0.12597,0.00821059
5.953,0.125466,0.00826773
5.969,0.125726,0.00834307
5.985,0.127169,0.00833686
6.001,0.131304,0.00834646
6.017,0.145859,0.00853001
6.033,0.154723,0.00849534
6.049,0.141698,0.00850139
6.065,0.137355,0.0086104
6.081,0.135027,0.00859734
6.097,0.144008,0.00862681
6.113,0.137145,0.0086014
6.129,0.152104,0.00866605
6.145,0.120263,0.00863798
6.161,0.139137,0.00872805
6.177,0.13176,0.00873378
6.193,0.107325,0.00867487
6.209,0.125263,0.00880537
6.225,0.146034,0.00878562
6.241,0.126449,0.00883022
6.257,0.132768,0.00897585
6.273,0.133073,0.00890071
6.289,0.133339,0.0089998
6.305,0.127128,0.00896684
6.321,0.153824,0.00907262
6.337,0.141336,0.00914075
6.353,0.144927,0.00912205
6.369,0.145334,0.00912958
6.385,0.134874,0.00917541
6.401,0.1266,0.00916323
6.417,0.128919,0.00930135
6.433,0.138294,0.00932209
6.449,0.139757,0.00943006
6.465,0.145151,0.00931371
6.481,0.143857,0.0094702
6.497,0.119354,0.00937339
6.513,0.143519,0.00948841
6.529,0.128803,0.00947612
6.545,0.129337,0.00947293
6.561,0.137375,0.00951243
6.577,0.138153,0.00960542
6.593,0.14386,0.00958455
6.609,0.135286,0.0096484
6.625,0.142076,0.00974373
6.641,0.135524,0.00986708
6.657,0.139522,0.00978581
6.673,0.139837,0.0097802
6.689,0.146227,0.00982335
6.705,0.146552,0.00982486
6.721,0.148096,0.00991939
6.737,0.124976,0.00999071
6.753,0.123757,0.0100209
6.769,0.134468,0.0100402
6.785,0.150003,0.0100782
6.801,0.139525,0.0100467
6.817,0.134362,0.0102072
6.833,0.132295,0.0101364
6.849,0.138016,0.0102455
6.865,0.145125,0.0102594
6.881,0.146519,0.0103557
6.897,0.132288,0.0103205
6.913,0.139903,0.0102617
6.929,0.136651,0.0102953
6.945,0.139226,0.0104435
6.961,0.131962,0.010456
6.977,0.143519,0.01051
6.993,0.120261,0.0104741
7.009,0.136354,0.0105617
7.025,0.134123,0.0105437
7.041,0.128438,0.0106199
7.057,0.141726,0.0107034
7.073,0.118314,0.0106285
7.089,0.153404,0.0107731
7.105,0.13717,0.010828
7.121,0.142709,0.0108685
7.137,0.131544,0.0109619
7.153,0.141203,0.0108824
7.169,0.119457,0.0109974
7.185,0.127777,0.0109527
7.201,0.147628,0.011194
7.217,0.15545,0.0110536
7.233,0.132902,0.0111695
7.249,0.143021,0.0112364
7.265,0.14024,0.0112153
7.281,0.150384,0.0113087
7.297,0.122235,0.0113306
7.313,0.148321,0.0113729
7.329,0.114361,0.0112962
7.345,0.132415,0.0114657
7.361,0.146354,0.0114123
7.377,0.131567,0.0115914
7.393,0.147808,0.0115773
7.409,0.131846,0.0115462
7.425,0.124613,0.0116313
7.441,0.146017,0.011687
7.457,0.131716,0.011559
7.473,0.136582,0.011692
7.489,0.124415,0.0117499
7.505,0.106032,0.0117637
7.521,0.127282,0.01186
7.537,0.130926,0.0119458
7.553,0.120914,0.0119696
7.569,0.127432,0.0119399
7.585,0.134268,0.0120971
7.601,0.142469,0.0121718
7.617,0.126182,0.0121939
7.633,0.172498,0.0121133
7.649,0.11739,0.0122582
7.665,0.124485,0.0124356
7.681,0.144829,0.0123984
7.697,0.142563,0.0123934
7.713,0.114322,0.0122766
7.729,0.130474,0.0123828
7.745,0.142472,0.0125366
7.761,0.139097,0.0126047
7.777,0.128508,0.0127512
7.793,0.147102,0.0125226
7.809,0.132444,0.0128691
7.825,0.150292,0.0127232
7.841,0.131783,0.0128379
7.857,0.154147,0.012958
7.873,0.132618,0.012653
7.889,0.146302,0.0130472
7.905,0.135652,0.0128537
7.921,0.112349,0.012916
7.937,0.147269,0.0130078
7.953,0.122033,0.0132611
7.969,0.153341,0.0131398
7.985,0.143097,0.0132199
8.001,0.155068,0.013381
8.017,0.132357,0.0132656
8.033,0.152777,0.0133439
8.049,0.137037,0.013552
8.065,0.114139,0.013422
8.081,0.145275,0.0135478
8.097,0.121445,0.0135938
8.113,0.132033,0.0135944
8.129,0.142203,0.013643
8.145,0.140158,0.01366
8.161,0.131586,0.0137813
8.177,0.137191,0.0137683
8.193,0.11597,0.0138461
8.209,0.146618,0.0140246
8.225,0.141556,0.0139557
8.241,0.123201,0.0141999
8.257,0.148024,0.0140071
8.273,0.144253,0.0142253
8.289,0.129272,0.01412
8.305,0.132306,0.0140771
8.321,0.133509,0.0142939
8.337,0.135721,0.0142453
8.353,0.118797,0.0142895
8.369,0.143104,0.0142003
8.385,0.160924,0.0145592
8.401,0.111896,0.0144182
8.417,0.0952429,0.01445
8.433,0.128744,0.0145687
8.449,0.150151,0.0146049
8.465,0.139077,0.0147053
8.481,0.110105,0.0146972
8.497,0.0937435,0.0148334
8.513,0.14719,0.0148277
8.529,0.154875,0.0150182
8.545,0.157871,0.0150901
8.561,0.118309,0.0151344
8.577,0.153498,0.01508
8.593,0.13139,0.0153082
8.609,0.14975,0.0151731
8.625,0.095107,0.0152288
8.641,0.14872,0.0154535
8.657,0.133571,0.0155046
8.673,0.141161,0.0154586
8.689,0.142294,0.015545
8.705,0.11049,0.0158953
8.721,0.156431,0.0156567
8.737,0.155568,0.0157837
8.753,0.151384,0.0156393
8.769,0.165576,0.0158314
8.785,0.109562,0.0158501
8.801,0.12857,0.016078
8.817,0.14964,0.0160654
8.833,0.151893,0.0162984
8.849,0.126132,0.0161039
8.865,0.119884,0.0160531
8.881,0.145176,0.0160591
8.897,0.124323,0.0163763
8.913,0.142983,0.0165017
8.929,0.124173,0.0162228
8.945,0.149093,0.0165581
8.961,0.123155,0.0166374
8.977,0.153078,0.0166259
8.993,0.13659,0.0167482
9.009,0.155543,0.0168588
9.025,0.133287,0.01667
9.041,0.115554,0.0167321
9.057,0.123633,0.0171332
9.073,0.136963,0.0170084
9.089,0.129204,0.0169527
9.105,0.152015,0.0171398
9.121,0.129388,0.0169942
9.137,0.132468,0.0171227
9.153,0.123018,0.0172142
9.169,0.146892,0.0175051
9.185,0.110583,0.0173243
9.201,0.147841,0.0177024
9.217,0.1617,0.0177532
9.233,0.138012,0.0177461
9.249,0.122688,0.0176516
9.265,0.114007,0.0178567
9.281,0.155554,0.0176875
9.297,0.157002,0.0177509
9.313,0.152779,0.0177889
9.329,0.128058,0.0177068
9.345,0.143353,0.0179487
9.361,0.125406,0.0180493
9.377,0.16053,0.0182911
9.393,0.115073,0.0181941
9.409,0.149266,0.0182898
9.425,0.150222,0.0184192
9.441,0.14854,0.0184391
9.457,0.125462,0.0183154
9.473,0.151577,0.018942
9.489,0.11263,0.0183974
9.505,0.117484,0.0189736
9.521,0.108479,0.0184107
9.537,0.145248,0.0186553
9.553,0.116302,0.0189172
9.569,0.15423,0.0189958
9.585,0.155533,0.0187764
9.601,0.098264,0.0192833
9.617,0.123282,0.0192338
9.633,0.136276,0.019196
9.649,0.142067,0.019281
9.665,0.127012,0.019566
9.681,0.158125,0.0194867
9.697,0.175709,0.0195932
9.713,0.119673,0.0196937
9.729,0.115023,0.0194433
9.745,0.138806,0.0197227
9.761,0.119465,0.0198455
9.777,0.108728,0.0197297
9.793,0.124453,0.020209
9.809,0.15282,0.0202911
9.825,0.144757,0.020296
9.841,0.149473,0.0201639
9.857,0.126604,0.0200581
9.873,0.174418,0.0202837
9.889,0.125874,0.0205542
9.905,0.137056,0.020801
9.921,0.152563,0.0206935
9.937,0.108103,0.0204528
9.953,0.156844,0.0207548
9.969,0.0907685,0.0207107
9.985,0.115925,0.0206807
10.001,0.118289,0.0207741
10.017,0.145014,0.0207013
10.033,0.157211,0.0210771
10.049,0.106666,0.0212171
10.065,0.158916,0.021156
10.081,0.133875,0.020989
10.097,0.123566,0.0216515
10.113,0.142454,0.02172
10.129,0.137586,0.0216754
10.145,0.145007,0.0217984
10.161,0.127162,0.0217617
10.177,0.16515,0.0218546
10.193,0.110846,0.0228373
10.209,0.112064,0.0217482
10.225,0.127775,0.0222289
10.241,0.148772,0.0223191
10.257,0.124601,0.0223674
10.273,0.133015,0.0223472
10.289,0.110722,0.0221577
10.305,0.145226,0.0224893
10.321,0.0824903,0.0222601
10.337,0.133543,0.0225766
10.353,0.123004,0.0224069
10.369,0.137627,0.0231093
10.385,0.171668,0.0226599
10.401,0.10482,0.0227584
10.417,0.146498,0.0230893
10.433,0.119761,0.0228898
10.449,0.135915,0.0227958
10.465,0.124684,0.023211
10.481,0.153312,0.0233265
10.497,0.0853364,0.0236553
10.513,0.144148,0.0237933
10.529,0.0942038,0.0237868
10.545,0.149003,0.0230379
10.561,0.142369,0.0240828
10.577,0.128525,0.0236457
10.593,0.0832024,0.0238038
10.609,0.131214,0.0240605
10.625,0.129705,0.0240764
10.641,0.147714,0.0238916
10.657,0.15208,0.0242475
10.673,0.151919,0.0244088
10.689,0.120147,0.025076
10.705,0.136859,0.0244855
10.721,0.105784,0.0243733
10.737,0.145153,0.0248593
10.753,0.106891,0.0247718
10.769,0.136296,0.0253
10.785,0.187499,0.0255773
10.801,0.136658,0.0251908
10.817,0.136545,0.0251047
10.833,0.138674,0.0255254
10.849,0.128536,0.0259343
10.865,0.171859,0.0253881
10.881,0.119846,0.0255872
10.897,0.124745,0.0256602
10.913,0.118241,0.0255331
10.929,0.15745,0.0261173
10.945,0.114826,0.0255888
10.961,0.151492,0.0258711
10.977,0.101515,0.0264929
10.993,0.173683,0.0268077
11.009,0.131335,0.0257907
11.025,0.132587,0.0261383
11.041,0.112043,0.0267933
11.057,0.0642705,0.0261327
11.073,0.13758,0.0261998
11.089,0.118711,0.026533
11.105,0.0916291,0.0272448
11.121,0.117145,0.0268374
11.137,0.123304,0.0267244
11.153,0.0968747,0.0266667
11.169,0.124273,0.0277614
11.185,0.126363,0.0267723
11.201,0.22158,0.0273886
11.217,0.150027,0.0274346
11.233,0.179888,0.0280659
11.249,0.148127,0.0276411
11.265,0.0713259,0.0284401
11.281,0.0872358,0.0276229
11.297,0.1274,0.0275641
11.313,0.159656,0.0286924
11.329,0.0728305,0.0281172
11.345,0.19699,0.0293161
11.361,0.0771288,0.0282489
11.377,0.151905,0.028298
11.393,0.123995,0.0278345
11.409,0.149792,0.0282228
11.425,0.0953677,0.0281371
11.441,0.14816,0.0285972
11.457,0.150094,0.029579
11.473,0.10131,0.0287689
11.489,0.147255,0.0283788
11.505,0.122065,0.0293186
11.521,0.131487,0.0292541
11.537,0.153337,0.0293679
11.553,0.114638,0.0296336
11.569,0.114302,0.0298925
11.585,0.158439,0.0297051
11.601,0.106572,0.0291931
11.617,0.138327,0.0301681
11.633,0.161108,0.0304597
11.649,0.157105,0.0301695
11.665,0.10186,0.0304068
11.681,0.0809211,0.0297698
11.697,0.0853619,0.0305991
11.713,0.111204,0.0303123
11.729,0.0983604,0.0302174
11.745,0.122646,0.0316255
11.761,0.104191,0.031149
11.777,0.12983,0.0318743
11.793,0.185692,0.0315861
11.809,0.173882,0.0321468
11.825,0.131621,0.0310701
11.841,0.232016,0.0331671
11.857,0.13701,0.0311959
11.873,0.144991,0.0317026
11.889,0.131839,0.0315685
11.905,0.126458,0.0324994
11.921,0.103133,0.0317922
11.937,0.136889,0.0327305
11.953,0.117877,0.0328083
11.969,0.15093,0.0325737
11.985,0.0980395,0.0327912
12.001,0.127549,0.0334554
12.017,0.134087,0.0334832
12.033,0.107759,0.0331066
12.049,0.124383,0.0330624
12.065,0.191743,0.0335513
12.081,0.195292,0.034307
12.097,0.096397,0.0331946
12.113,0.0973706,0.0340632
12.129,0.186851,0.0350986
12.145,0.115012,0.0337599
12.161,0.123293,0.0343173
12.177,0.169655,0.034308
12.193,0.169859,0.0346272
12.209,0.188385,0.0348813
12.225,0.086432,0.0341866
12.241,0.164622,0.0340666
12.257,0.144174,0.0357855
12.273,0.132618,0.0341796
12.289,0.0730664,0.0338573
12.305,0.163163,0.0361147
12.321,0.109524,0.0359713
12.337,0.13386,0.0354476
12.353,0.208637,0.0358022
12.369,0.172401,0.0365657
12.385,0.1647,0.0365193
12.401,0.155091,0.0356204
12.417,0.148735,0.0365491
12.433,0.182179,0.0362527
12.449,0.151863,0.0372786
12.465,0.118306,0.0365473
12.481,0.117661,0.036985
12.497,0.165175,0.0369562
12.513,0.153806,0.0363637
12.529,0.130229,0.0376821
12.545,0.0935564,0.0373224
12.561,0.109252,0.0365343
12.577,0.121038,0.0371504
12.593,0.200404,0.0371622
12.609,0.162006,0.0376442
12.625,0.130953,0.0383878
12.641,0.0962793,0.0381844
12.657,0.113628,0.0376073
12.673,0.0469989,0.0374606
12.689,0.0922138,0.0387327
12.705,0.108562,0.0388244
12.721,0.105612,0.0388123
12.737,0.110607,0.038604
12.753,0.185516,0.0389098
12.769,0.154509,0.0390847
12.785,0.117191,0.0388041
12.801,0.161012,0.0412023
12.817,0.146664,0.039215
12.833,0.0981904,0.03971
12.849,0.175066,0.0407288
12.865,0.179109,0.0404333
12.881,0.128673,0.0418524
12.897,0.107511,0.0425633
12.913,0.118381,0.0409626
12.929,0.0598479,0.0413017
12.945,0.105277,0.0391326
12.961,0.0816109,0.040547
12.977,0.0790486,0.0401158
12.993,0.14657,0.0427715
13.009,0.141827,0.042858
13.025,0.0767732,0.0413491
13.041,0.198896,0.0411029
13.057,0.0773437,0.0416346
13.073,0.178583,0.0444011
13.089,0.149157,0.0419696
13.105,0.205262,0.0432398
13.121,0.0847858,0.0412012
13.137,0.118512,0.0436428
13.153,0.110809,0.0420187
13.169,0.161196,0.0429422
13.185,0.169838,0.0429634
13.201,0.0990388,0.0445664
13.217,0.122469,0.0446809
13.233,0.11137,0.0447999
13.249,0.195708,0.0437927
13.265,0.170297,0.0472715
13.281,0.116377,0.0430701
13.297,0.0504803,0.0448939
13.313,0.16879,0.0462669
13.329,0.125674,0.0450089
13.345,0.131401,0.0449965
13.361,0.109886,0.0443557
13.377,0.0788064,0.0441415
13.393,0.21909,0.0450914
13.409,0.172965,0.0459658
13.425,0.106578,0.0445135
13.441,0.144535,0.0457641
13.457,0.176432,0.0449457
13.473,0.110115,0.0456144
13.489,0.11477,0.0452217
13.505,0.177645,0.0471261
13.521,0.126398,0.0451932
13.537,0.0789562,0.0474198
13.553,0.205339,0.0476761
13.569,0.156084,0.049591
13.585,0.164515,0.0477479
13.601,0.153272,0.0476121
13.617,0.208188,0.046648
13.633,0.0831831,0.0473304
13.649,0.136925,0.0483103
13.665,0.0255487,0.0471831
13.681,0.0596684,0.0480593
13.697,0.105929,0.0476434
13.713,0.118996,0.0489348
13.729,0.194648,0.0507767
13.745,0.132388,0.0482813
13.761,0.135997,0.0510016
13.777,0.147122,0.0496446
13.793,0.073943,0.0499165
13.809,0.120066,0.0499528
13.825,0.200345,0.0488142
13.841,0.133742,0.0486248
13.857,0.162899,0.0495843
13.873,0.110314,0.0498973
13.889,0.246555,0.0513968
13.905,0.208184,0.0511004
13.921,0.0211857,0.051544
13.937,0.147211,0.0507582
13.953,0.166473,0.0528039
13.969,0.0874729,0.0517979
13.985,0.132224,0.0506543
14.001,0.173605,0.0507763
14.017,0.151802,0.0536374
14.033,0.132938,0.0515094
14.049,0.111827,0.0504034
14.065,0.119198,0.0519659
14.081,0.188996,0.0536678
14.097,0.149985,0.0538504
14.113,0.0693899,0.0520722
14.129,0.135651,0.0536667
14.145,0.116527,0.0527993
14.161,0.177221,0.0539316
14.177,0.139055,0.0524469
14.193,0.114247,0.0548593
14.209,0.0833752,0.055609
14.225,0.125476,0.0539023
14.241,0.176434,0.0560147
14.257,0.117429,0.0549608
14.273,0.104361,0.0543987
14.289,0.16827,0.0574423
14.305,0.10047,0.0551901
14.321,0.152269,0.0531215
14.337,0.054565,0.0537939
14.353,0.146958,0.0551718
14.369,0.133364,0.0562535
14.385,0.0513505,0.0583328
14.401,0.122115,0.0565262
14.417,0.156799,0.0568841
14.433,0.137626,0.0584099
14.449,0.138035,0.0567305
14.465,0.172771,0.0577634
14.481,0.119058,0.0576029
14.497,0.0223927,0.054928
14.513,0.161757,0.059622
14.529,0.203972,0.0602772
14.545,0.113601,0.057947
14.561,0.12075,0.058188
14.577,0.124299,0.0605812
14.593,0.113264,0.0603942
14.609,0.0540143,0.0572828
14.625,0.0823023,0.0634964
14.641,0.115196,0.0585419
14.657,0.0273483,0.0596061
14.673,0.10584,0.0587809
14.689,0.0768793,0.0597598
14.705,0.148148,0.0604482
14.721,0.146591,0.0609816
14.737,0.118933,0.055468
14.753,0.0842824,0.0648161
14.769,0.147584,0.0633368
14.785,0.165161,0.0640105
14.801,0.140787,0.0624249
14.817,0.0892081,0.0607983
14.833,0.166363,0.0577027
14.849,0.128092,0.0595447
14.865,0.15967,0.0616641
14.881,0.137945,0.0638809
14.897,0.0419484,0.0614035
14.913,0.261297,0.065536
14.929,0.143273,0.0631743
14.945,0.0940016,0.0634345
14.961,0.174155,0.0643629
14.977,0.181054,0.0650959
14.993,0.0811725,0.062742
15.009,0.140785,0.0624252
15.025,0.0921005,0.0645922
15.041,0.21064,0.0672767
15.057,0.15727,0.0639317
15.073,0.12341,0.0657657
15.089,0.106245,0.0675325
15.105,0.114968,0.0657004
15.121,0.0461732,0.0627257
15.137,-0.00158886,0.0671552
