# X , Y , E
1
10.145,0.151816,0.0217242
10.161,0.151177,0.0218788
10.177,0.124792,0.0219193
10.193,0.142911,0.022097
10.209,0.122135,0.022355
10.225,0.171896,0.0223999
10.241,0.153068,0.0225148
10.257,0.149439,0.0221071
10.273,0.17425,0.0224415
10.289,0.124872,0.0224012
10.305,0.0966162,0.02219
10.321,0.13179,0.0226567
10.337,0.16937,0.0229211
10.353,0.115841,0.0224158
10.369,0.142761,0.0223273
10.385,0.130231,0.0228253
10.401,0.110194,0.0228946
10.417,0.132673,0.0236323
10.433,0.12384,0.023032
10.449,0.120365,0.0229746
10.465,0.147502,0.0234689
10.481,0.136106,0.023413
10.497,0.129565,0.0235071
10.513,0.143336,0.0235248
10.529,0.126207,0.0230753
10.545,0.163037,0.0236777
10.561,0.14475,0.0238616
10.577,0.143748,0.0239923
10.593,0.105231,0.0235179
10.609,0.137609,0.0237128
10.625,0.155612,0.0243871
10.641,0.15791,0.0242832
10.657,0.146105,0.0253904
10.673,0.14278,0.023942
10.689,0.157192,0.0242112
10.705,0.151668,0.0254027
10.721,0.127149,0.0254708
10.737,0.145386,0.0245579
10.753,0.154996,0.0247387
10.769,0.174851,0.0253374
10.785,0.129905,0.025769
10.801,0.183551,0.0252269
10.817,0.190203,0.0253038
10.833,0.148543,0.0256018
10.849,0.102519,0.0256549
10.865,0.113139,0.0256255
10.881,0.168357,0.0255737
10.897,0.147171,0.02588
10.913,0.0770126,0.0257141
10.929,0.156437,0.0257978
10.945,0.118566,0.0262968
10.961,0.168142,0.0261787
10.977,0.103774,0.0262722
10.993,0.121147,0.0258852
11.009,0.0913129,0.0255855
11.025,0.112988,0.0264793
11.041,0.139742,0.0263943
11.057,0.17408,0.0267814
11.073,0.161985,0.0269832
11.089,0.108656,0.0269365
11.105,0.121516,0.0268702
11.121,0.161705,0.0276464
11.137,0.12839,0.0272835
11.153,0.151685,0.0272123
11.169,0.135147,0.0273375
11.185,0.165922,0.0276445
11.201,0.149351,0.0273515
11.217,0.115534,0.0279135
11.233,0.158388,0.0279244
11.249,0.143823,0.0279283
11.265,0.163946,0.0282292
11.281,0.1087,0.0280433
11.297,0.169277,0.0290053
11.313,0.144986,0.0277954
11.329,0.139526,0.0277428
11.345,0.107148,0.0280386
11.361,0.180111,0.0290114
11.377,0.141336,0.0291585
11.393,0.143873,0.0292906
11.409,0.0929821,0.0283087
11.425,0.10185,0.0287117
11.441,0.19766,0.0293077
11.457,0.127635,0.0289016
11.473,0.155451,0.0297428
11.489,0.137048,0.0296008
11.505,0.0699846,0.029564
11.521,0.128368,0.0295417
11.537,0.0882218,0.0298671
11.553,0.109007,0.0302232
11.569,0.0908326,0.0303472
11.585,0.0858778,0.0302103
11.601,0.119746,0.0307489
11.617,0.0919395,0.0299301
11.633,0.102747,0.029816
11.649,0.105988,0.0301455
11.665,0.143991,0.0303688
11.681,0.0791124,0.0300445
11.697,0.121073,0.030183
11.713,0.102769,0.0310404
11.729,0.160552,0.0315291
11.745,0.115809,0.0308647
11.761,0.139448,0.0314319
11.777,0.0890501,0.0319905
11.793,0.187218,0.0318568
11.809,0.158257,0.0320979
11.825,0.152282,0.032069
11.841,0.120722,0.0329593
11.857,0.110912,0.0326443
11.873,0.168842,0.0319919
11.889,0.142782,0.0320896
11.905,0.0978948,0.031463
11.921,0.0779817,0.0323574
11.937,0.150916,0.0331631
11.953,0.150588,0.0322396
11.969,0.203928,0.0323559
11.985,0.144773,0.0326974
12.001,0.0939389,0.0328134
12.017,0.181658,0.0326176
12.033,0.0972027,0.0334164
12.049,0.108578,0.0343193
12.065,0.119673,0.0338161
12.081,0.064963,0.0337429
12.097,0.173149,0.0330146
12.113,0.134409,0.033727
12.129,0.149488,0.0340647
12.145,0.132016,0.0336789
12.161,0.11125,0.0338986
12.177,0.0990677,0.0325187
12.193,0.131148,0.0341146
12.209,0.107682,0.0343762
12.225,0.155635,0.0343303
12.241,0.172385,0.0351152
12.257,0.112006,0.0351166
12.273,0.161997,0.0341489
12.289,0.118028,0.0348869
12.305,0.189277,0.0343467
12.321,0.129996,0.0351705
12.337,0.203726,0.0364214
12.353,0.133343,0.0362593
12.369,0.117847,0.0353558
12.385,0.179073,0.0371409
12.401,0.189791,0.0369172
12.417,0.158593,0.0367233
12.433,0.117547,0.0372621
12.449,0.166749,0.0368194
12.465,0.149082,0.0368163
12.481,0.108995,0.0371248
12.497,0.160809,0.0376632
12.513,0.174207,0.0368163
12.529,0.123452,0.0376767
12.545,0.169818,0.0376398
12.561,0.131396,0.0373761
12.577,0.110227,0.0374369
12.593,0.144685,0.0381026
12.609,0.177585,0.037458
12.625,0.0827406,0.037893
12.641,0.10048,0.039025
12.657,0.143657,0.0394663
12.673,0.17847,0.0384976
12.689,0.17199,0.0383452
12.705,0.211549,0.0395987
12.721,0.0832315,0.0375485
12.737,0.171224,0.0382313
12.753,0.137948,0.0404015
12.769,0.172753,0.0386549
12.785,0.183339,0.0397767
12.801,0.142636,0.039551
12.817,0.180072,0.0407966
12.833,0.104949,0.039461
12.849,0.241852,0.0416105
12.865,0.13953,0.0410389
12.881,0.178338,0.0417012
12.897,0.122259,0.0411179
12.913,0.0823678,0.0395307
12.929,0.130778,0.0405259
12.945,0.116461,0.0412966
12.961,0.0410696,0.0408148
12.977,0.164592,0.0423613
12.993,0.183996,0.0416025
13.009,0.181233,0.0418989
13.025,0.147658,0.0419964
13.041,0.167683,0.0420535
13.057,0.0841309,0.0409243
13.073,0.135931,0.0427084
13.089,0.160877,0.0420078
13.105,0.192437,0.0435656
13.121,0.0910769,0.0437244
13.137,0.0874951,0.0430234
13.153,0.218726,0.0422731
13.169,0.0993921,0.0433906
13.185,0.152054,0.0453061
13.201,0.17913,0.0444904
13.217,0.166252,0.0441414
13.233,0.118206,0.0435596
13.249,0.108026,0.042719
13.265,0.131744,0.0437548
13.281,0.148789,0.0442757
13.297,0.12772,0.0441074
13.313,0.224272,0.0478097
13.329,0.19129,0.0449766
13.345,0.0812059,0.0434824
13.361,0.0270183,0.0431539
13.377,0.171205,0.0459992
13.393,0.115514,0.0443406
13.409,0.173953,0.0475593
13.425,0.0829385,0.0461646
13.441,0.131334,0.0474668
13.457,0.115302,0.0465578
13.473,0.09632,0.0465152
13.489,0.179776,0.0451933
13.505,0.111699,0.0460978
13.521,0.0804023,0.0449365
13.537,0.113492,0.0479521
13.553,0.154807,0.0466527
13.569,0.16841,0.0493338
13.585,0.24034,0.0473652
13.601,0.101165,0.0475139
13.617,0.217437,0.0476891
13.633,0.0961776,0.0472802
13.649,0.133084,0.0479034
13.665,0.0276435,0.0476649
13.681,0.151589,0.0468295
13.697,0.19799,0.0498292
13.713,0.177693,0.0482285
13.729,0.214044,0.0499278
13.745,0.212032,0.048983
13.761,0.181833,0.0497415
13.777,0.219543,0.0485601
13.793,0.126387,0.0518051
13.809,0.0597631,0.0504981
13.825,0.114217,0.0511928
13.841,0.0752862,0.0492551
13.857,0.0883893,0.0487243
13.873,0.193587,0.0535646
13.889,0.151176,0.0511107
13.905,0.17345,0.0521627
13.921,0.169891,0.0514575
13.937,0.21116,0.0523217
13.953,0.0848519,0.053221
13.969,0.142229,0.0507226
13.985,0.142708,0.0514434
14.001,0.252173,0.0524526
14.017,0.180005,0.0510882
14.033,0.156578,0.050701
14.049,0.0594455,0.0529019
14.065,0.163187,0.0532105
14.081,0.137011,0.0533012
14.097,0.186278,0.0526982
14.113,0.0692316,0.0540765
14.129,0.082152,0.0503866
14.145,0.265837,0.0566485
14.161,0.109349,0.0531229
14.177,0.252859,0.054852
14.193,0.111505,0.0538914
14.209,0.174762,0.0550857
14.225,0.138167,0.0536094
14.241,0.168275,0.0574421
14.257,0.162211,0.0535728
14.273,0.0841509,0.0543758
14.289,0.153549,0.0575878
14.305,0.205861,0.0583022
14.321,0.137774,0.0527946
14.337,0.141183,0.0594407
14.353,0.052934,0.0556658
14.369,0.171453,0.054974
14.385,0.21727,0.0587247
14.401,0.127872,0.0573843
14.417,0.116068,0.0576776
14.433,0.19788,0.0573772
14.449,0.121571,0.0563457
14.465,0.0943115,0.059742
14.481,0.186476,0.0607173
14.497,0.135602,0.057817
14.513,0.224996,0.0590149
14.529,0.119605,0.057796
14.545,0.0835932,0.0595806
14.561,0.248539,0.0594249
14.577,0.19709,0.0601972
14.593,0.19599,0.0559576
14.609,0.151266,0.0603679
14.625,0.0713781,0.0610485
14.641,0.0564531,0.0607655
14.657,0.122401,0.0599218
14.673,0.149222,0.0627398
14.689,0.011714,0.0615858
14.705,0.13862,0.0606934
14.721,0.184499,0.0650025
14.737,0.14015,0.061149
14.753,0.113829,0.0606165
14.769,0.0974189,0.061295
14.785,0.144212,0.0603065
14.801,0.191298,0.0624609
14.817,0.223805,0.0633438
14.833,0.133979,0.0651643
14.849,0.192185,0.0667487
14.865,0.11646,0.0630821
14.881,0.157273,0.0639315
14.897,0.182443,0.0663472
14.913,0.291376,0.0643834
14.929,0.221965,0.0643083
14.945,0.235852,0.0636318
14.961,0.173047,0.0640938
14.977,0.138988,0.0630139
14.993,0.13981,0.0632678
15.009,0.253746,0.0686645
15.025,0.0569486,0.0614491
15.041,0.131561,0.0643441
15.057,0.170731,0.0644551
15.073,0.216932,0.0685609
15.089,0.123418,0.0657656
15.105,0.113334,0.0708509
15.121,0.0207403,0.0676277
15.137,0.11743,0.065031
