# X , Y , E
1
7.089,0.151941,0.00596618
7.105,0.145953,0.00595622
7.121,0.134222,0.00599082
7.137,0.136054,0.00598079
7.153,0.146144,0.0060258
7.169,0.132926,0.00603752
7.185,0.137962,0.00603916
7.201,0.148048,0.00609868
7.217,0.150717,0.00615283
7.233,0.145058,0.00615079
7.249,0.139527,0.00611805
7.265,0.145022,0.00620494
7.281,0.139484,0.00620711
7.297,0.154314,0.00626077
7.313,0.148437,0.0062788
7.329,0.130974,0.00627524
7.345,0.14058,0.00629875
7.361,0.149343,0.00635947
7.377,0.14864,0.00629113
7.393,0.135996,0.00635897
7.409,0.13858,0.00637957
7.425,0.139451,0.00640266
7.441,0.138817,0.0064234
7.457,0.134327,0.00645921
7.473,0.14691,0.00647371
7.489,0.143704,0.00649404
7.505,0.1396,0.00652926
7.521,0.144657,0.00652529
7.537,0.152147,0.0065933
7.553,0.13208,0.00654371
7.569,0.152164,0.00662151
7.585,0.139793,0.00664476
7.601,0.151087,0.00668019
7.617,0.135067,0.00671001
7.633,0.13925,0.00670271
7.649,0.142612,0.00676377
7.665,0.13675,0.00679462
7.681,0.140512,0.0067861
7.697,0.14576,0.00682739
7.713,0.140404,0.00684511
7.729,0.142333,0.00686439
7.745,0.141407,0.00686408
7.761,0.143787,0.00692592
7.777,0.148772,0.00698421
7.793,0.136136,0.00693761
7.809,0.142989,0.00701506
7.825,0.146441,0.00699488
7.841,0.132209,0.00702313
7.857,0.135834,0.00705184
7.873,0.143954,0.00709437
7.889,0.145009,0.00714108
7.905,0.15218,0.00717081
7.921,0.129799,0.00721701
7.937,0.137782,0.00721038
7.953,0.144752,0.00725741
7.969,0.126061,0.00725701
7.985,0.128145,0.00727417
8.001,0.147765,0.00728667
8.017,0.161595,0.00741289
8.033,0.12356,0.00731051
8.049,0.139728,0.00735979
8.065,0.14281,0.00738215
8.081,0.137633,0.0073794
8.097,0.155244,0.00748489
8.113,0.140115,0.00746658
8.129,0.145478,0.00756182
8.145,0.151808,0.00752589
8.161,0.152392,0.00757218
8.177,0.143435,0.0075832
8.193,0.137239,0.00758502
8.209,0.135988,0.00768999
8.225,0.143508,0.0077158
8.241,0.141403,0.00773793
8.257,0.144286,0.00781475
8.273,0.143836,0.00778388
8.289,0.134699,0.00783362
8.305,0.151605,0.00782215
8.321,0.128713,0.00786971
8.337,0.131189,0.00789909
8.353,0.138653,0.00788446
8.369,0.127061,0.00792003
8.385,0.144375,0.00799823
8.401,0.13252,0.00799665
8.417,0.131321,0.00806972
8.433,0.136415,0.00807568
8.449,0.142954,0.00809013
8.465,0.132882,0.00815317
8.481,0.143891,0.00814516
8.497,0.139665,0.0081367
8.513,0.149318,0.00818985
8.529,0.140183,0.00824937
8.545,0.140772,0.00825167
8.561,0.151466,0.00828256
8.577,0.132023,0.00829617
8.593,0.142302,0.0083788
8.609,0.141702,0.00843887
8.625,0.148596,0.00840301
8.641,0.125394,0.00851348
8.657,0.140142,0.00846851
8.673,0.142268,0.00851382
8.689,0.131989,0.00858409
8.705,0.142833,0.00863996
8.721,0.147419,0.00857751
8.737,0.136569,0.0086272
8.753,0.145116,0.00861888
8.769,0.155594,0.00880306
8.785,0.127198,0.00882708
8.801,0.131522,0.008779
8.817,0.127941,0.00876966
8.833,0.14504,0.00884407
8.849,0.137304,0.008809
8.865,0.129306,0.00876816
8.881,0.139504,0.00897864
8.897,0.140718,0.0090011
8.913,0.122258,0.0089626
8.929,0.159518,0.00904675
8.945,0.12751,0.00909257
8.961,0.132646,0.0090636
8.977,0.144714,0.00909795
8.993,0.141735,0.00916986
9.009,0.151265,0.00919146
9.025,0.138193,0.00917532
9.041,0.16183,0.00934938
9.057,0.129384,0.00922544
9.073,0.139596,0.00926079
9.089,0.138482,0.00937504
9.105,0.147896,0.00944992
9.121,0.145133,0.00937644
9.137,0.157958,0.00949443
9.153,0.156525,0.00950867
9.169,0.133042,0.00959459
9.185,0.132725,0.00965417
9.201,0.123775,0.00959642
9.217,0.135517,0.00965638
9.233,0.153307,0.00966567
9.249,0.147128,0.00972319
9.265,0.129229,0.00962387
9.281,0.154042,0.00987565
9.297,0.142362,0.00981286
9.313,0.134471,0.00988469
9.329,0.145317,0.00986964
9.345,0.148409,0.00991419
9.361,0.152483,0.0100509
9.377,0.127058,0.00997921
9.393,0.128743,0.00999353
9.409,0.132657,0.0101261
9.425,0.148493,0.0101955
9.441,0.118953,0.0101263
9.457,0.139086,0.0101609
9.473,0.114543,0.0101344
9.489,0.141471,0.0101586
9.505,0.135325,0.0102154
9.521,0.143405,0.0103406
9.537,0.133683,0.0104056
9.553,0.139288,0.0104041
9.569,0.139387,0.0104148
9.585,0.112917,0.0105093
9.601,0.14436,0.0105713
9.617,0.125165,0.0106026
9.633,0.15087,0.010533
9.649,0.135712,0.0106815
9.665,0.12632,0.0106195
9.681,0.160555,0.0106536
9.697,0.125849,0.010695
9.713,0.132071,0.0107077
9.729,0.144567,0.0108082
9.745,0.140626,0.0107753
9.761,0.123728,0.0109503
9.777,0.160163,0.0110391
9.793,0.144858,0.0109775
9.809,0.139474,0.011069
9.825,0.127246,0.011046
9.841,0.126763,0.0110807
9.857,0.139554,0.0112079
9.873,0.144199,0.0112589
9.889,0.141758,0.0111927
9.905,0.164196,0.0112649
9.921,0.134756,0.0113664
9.937,0.135877,0.0113674
9.953,0.145371,0.0112895
9.969,0.145215,0.0114888
9.985,0.153656,0.011559
10.001,0.122982,0.0115435
10.017,0.149777,0.0116982
10.033,0.135269,0.0116636
10.049,0.128772,0.0116858
10.065,0.133928,0.0116913
10.081,0.144558,0.0118084
10.097,0.138598,0.0118295
10.113,0.154224,0.0118348
10.129,0.130975,0.0117835
10.145,0.123656,0.0117994
10.161,0.135932,0.0119329
10.177,0.127322,0.0120637
10.193,0.109102,0.0119571
10.209,0.151579,0.0121107
10.225,0.134861,0.0122429
10.241,0.142787,0.0123088
10.257,0.123371,0.0122278
10.273,0.128722,0.0122037
10.289,0.122794,0.0122886
10.305,0.131928,0.0122927
10.321,0.155282,0.0124228
10.337,0.130508,0.0123798
10.353,0.141596,0.0124526
10.369,0.153372,0.0126291
10.385,0.150904,0.0124438
10.401,0.113548,0.0126147
10.417,0.143598,0.0126083
10.433,0.145594,0.0126821
10.449,0.138681,0.012715
10.465,0.129869,0.0126472
10.481,0.127121,0.0128999
10.497,0.136329,0.0128816
10.513,0.145879,0.0129855
10.529,0.152446,0.0130269
10.545,0.124748,0.0129716
10.561,0.119738,0.013045
10.577,0.134114,0.0129763
10.593,0.14129,0.0132544
10.609,0.120333,0.0131433
10.625,0.1228,0.0132708
10.641,0.160313,0.0134063
10.657,0.114125,0.0133973
10.673,0.135444,0.0133781
10.689,0.139801,0.0134642
10.705,0.124373,0.0135915
10.721,0.107009,0.0135781
10.737,0.152609,0.0138206
10.753,0.158809,0.0135016
10.769,0.130292,0.0137421
10.785,0.115421,0.0137854
10.801,0.139374,0.0139488
10.817,0.128868,0.0138388
10.833,0.152002,0.0138713
10.849,0.132121,0.0139714
10.865,0.149439,0.0138803
10.881,0.118237,0.0138222
10.897,0.132177,0.0141992
10.913,0.136868,0.0142333
10.929,0.141725,0.0141476
10.945,0.144052,0.0141646
10.961,0.115222,0.0142349
10.977,0.142693,0.0145065
10.993,0.133547,0.0145835
11.009,0.153167,0.0148166
11.025,0.138164,0.0145244
11.041,0.136176,0.0143654
11.057,0.158375,0.0145624
11.073,0.141439,0.0149381
11.089,0.124653,0.0147387
11.105,0.139723,0.0148295
11.121,0.109967,0.014709
11.137,0.131717,0.0148057
11.153,0.116459,0.0150884
11.169,0.14821,0.0148154
11.185,0.128775,0.0151346
11.201,0.154537,0.0150821
11.217,0.159664,0.015126
11.233,0.158645,0.0155213
11.249,0.133792,0.0155247
11.265,0.130736,0.0154239
11.281,0.120626,0.0152488
11.297,0.109034,0.0156671
11.313,0.103413,0.0155397
11.329,0.149981,0.0157699
11.345,0.137597,0.015754
11.361,0.144849,0.0156166
11.377,0.121169,0.0155889
11.393,0.127471,0.0157543
11.409,0.135813,0.0159533
11.425,0.113997,0.0160863
11.441,0.152186,0.0160262
11.457,0.135658,0.0160393
11.473,0.147196,0.01638
11.489,0.151496,0.0160629
11.505,0.127264,0.0159457
11.521,0.112589,0.0162823
11.537,0.125297,0.0164711
11.553,0.127446,0.0165731
11.569,0.0917971,0.016399
11.585,0.154432,0.0164126
11.601,0.112901,0.0164538
11.617,0.155418,0.0164648
11.633,0.14572,0.0166182
11.649,0.156342,0.0166758
11.665,0.15083,0.0168085
11.681,0.12547,0.0169389
11.697,0.117488,0.0167952
11.713,0.120399,0.0169813
11.729,0.131861,0.0173796
11.745,0.15157,0.0168242
11.761,0.15945,0.0173428
11.777,0.11988,0.0170702
11.793,0.115753,0.0170473
11.809,0.179198,0.0172632
11.825,0.114251,0.0175122
11.841,0.130725,0.0175976
11.857,0.109499,0.0175083
11.873,0.153713,0.0175927
11.889,0.117838,0.0175487
11.905,0.154543,0.0178141
11.921,0.144735,0.017522
11.937,0.122511,0.0179151
11.953,0.145847,0.0180849
11.969,0.0932542,0.0176163
11.985,0.127755,0.0181341
12.001,0.157494,0.0180412
12.017,0.120067,0.0182205
12.033,0.10508,0.0181843
12.049,0.136868,0.0184904
12.065,0.135816,0.0183619
12.081,0.158997,0.0181552
12.097,0.151657,0.0188673
12.113,0.126233,0.0185334
12.129,0.144148,0.0189126
12.145,0.160148,0.018704
12.161,0.134594,0.0192415
12.177,0.168158,0.0189389
12.193,0.136511,0.0191562
12.209,0.148837,0.0188824
12.225,0.118863,0.0190965
12.241,0.123916,0.0191529
12.257,0.148315,0.0191601
12.273,0.112574,0.0192777
12.289,0.138458,0.019343
12.305,0.117064,0.019474
12.321,0.152865,0.0197407
12.337,0.120443,0.0196141
12.353,0.118135,0.0196911
12.369,0.10178,0.0195964
12.385,0.148978,0.0200523
12.401,0.120971,0.0195049
12.417,0.116756,0.0194371
12.433,0.134801,0.0199971
12.449,0.123526,0.0201031
12.465,0.144573,0.0199926
12.481,0.11812,0.0199167
12.497,0.103654,0.0202158
12.513,0.133935,0.0207319
12.529,0.143136,0.0202924
12.545,0.123199,0.0203382
12.561,0.107801,0.0205853
12.577,0.106672,0.0202507
12.593,0.146927,0.0206561
12.609,0.0973682,0.0207643
12.625,0.132938,0.0206251
12.641,0.143389,0.0209046
12.657,0.12149,0.0210716
12.673,0.113927,0.0212634
12.689,0.175487,0.0207835
12.705,0.132649,0.0213737
12.721,0.139426,0.0210925
12.737,0.13778,0.0216969
12.753,0.129165,0.0215781
12.769,0.116896,0.0216054
12.785,0.124789,0.0217512
12.801,0.143581,0.0216544
12.817,0.128498,0.0218171
12.833,0.140326,0.0219231
12.849,0.0959713,0.0219034
12.865,0.105202,0.0221884
12.881,0.14639,0.022318
12.897,0.127165,0.0223314
12.913,0.125792,0.0228957
12.929,0.128887,0.0221951
12.945,0.143518,0.022985
12.961,0.0970988,0.022279
12.977,0.132597,0.0229332
12.993,0.127137,0.0226271
13.009,0.101885,0.0226887
13.025,0.147378,0.0229739
13.041,0.154128,0.0229082
13.057,0.159261,0.0228851
13.073,0.111373,0.0225456
13.089,0.135916,0.0232084
13.105,0.124661,0.0234175
13.121,0.126302,0.0232907
13.137,0.139452,0.0236222
13.153,0.136847,0.0233787
13.169,0.154567,0.0234566
13.185,0.101018,0.0236316
13.201,0.129972,0.0240439
13.217,0.135183,0.0242818
13.233,0.167203,0.0244962
13.249,0.15246,0.0244686
13.265,0.138644,0.0244994
13.281,0.0936089,0.0241264
13.297,0.167413,0.0239985
13.313,0.109761,0.0248557
13.329,0.179235,0.0245888
13.345,0.124066,0.02495
13.361,0.116682,0.0247321
13.377,0.124953,0.0245793
13.393,0.121526,0.0253733
13.409,0.144856,0.0251032
13.425,0.114801,0.0249
13.441,0.108657,0.0247699
13.457,0.0903939,0.0256677
13.473,0.166625,0.0257067
13.489,0.135752,0.0250796
13.505,0.125293,0.0252098
13.521,0.137441,0.0256866
13.537,0.0889541,0.025631
13.553,0.142432,0.0256875
13.569,0.105452,0.0264677
13.585,0.115265,0.0264139
13.601,0.150456,0.0261952
13.617,0.137398,0.0257615
13.633,0.124334,0.0264695
13.649,0.160461,0.0265939
13.665,0.0802576,0.0271097
13.681,0.135568,0.0261057
13.697,0.139874,0.0264139
13.713,0.0947152,0.0266525
13.729,0.150787,0.0273581
13.745,0.163809,0.0278856
13.761,0.124451,0.0265893
13.777,0.141822,0.0271059
13.793,0.231413,0.0275957
13.809,0.153352,0.027083
13.825,0.0840336,0.0273587
13.841,0.117623,0.0278886
13.857,0.168347,0.0278324
13.873,0.176423,0.0279332
13.889,0.136185,0.0279962
13.905,0.172813,0.027853
13.921,0.135901,0.0287219
13.937,0.160194,0.0282242
13.953,0.129401,0.0284455
13.969,0.107495,0.0285666
13.985,0.158756,0.0290525
14.001,0.155418,0.0289308
14.017,0.103768,0.0286132
14.033,0.102818,0.0287503
14.049,0.15708,0.0285675
14.065,0.11997,0.0282892
14.081,0.163009,0.0290005
14.097,0.150153,0.028756
14.113,0.125248,0.028776
14.129,0.0926569,0.0298929
14.145,0.145574,0.0299862
14.161,0.144991,0.0297879
14.177,0.121314,0.0291933
14.193,0.155517,0.0304068
14.209,0.133292,0.029536
14.225,0.196044,0.030238
14.241,0.157538,0.030226
14.257,0.132763,0.0309582
14.273,0.0654481,0.0303161
14.289,0.163339,0.0308497
14.305,0.0705517,0.029451
14.321,0.107705,0.0311015
14.337,0.140116,0.0307013
14.353,0.129519,0.0308728
14.369,0.116958,0.0312681
14.385,0.156878,0.0311669
14.401,0.103472,0.0323482
14.417,0.115507,0.0313536
14.433,0.131424,0.0305952
14.449,0.125695,0.0323626
14.465,0.0780723,0.032392
14.481,0.138734,0.0316137
14.497,0.141547,0.0316105
14.513,0.140602,0.0319043
14.529,0.157972,0.0328654
14.545,0.0864887,0.031823
14.561,0.120096,0.0324412
14.577,0.100448,0.0328695
14.593,0.136859,0.0337761
14.609,0.137325,0.0328021
14.625,0.0676574,0.0328677
14.641,0.172006,0.0339175
14.657,0.143012,0.0338996
14.673,0.21569,0.033746
14.689,0.132486,0.0330258
14.705,0.135514,0.034901
14.721,0.149561,0.0334275
14.737,0.0932107,0.034509
14.753,0.122135,0.0336565
14.769,0.171006,0.0331263
14.785,0.114602,0.033441
14.801,0.152172,0.0351725
14.817,0.152189,0.0339827
14.833,0.147009,0.0341891
14.849,0.159328,0.0345495
14.865,0.112135,0.0343533
14.881,0.113301,0.0351439
14.897,0.202925,0.0354165
14.913,0.132253,0.0343168
14.929,0.200558,0.0356587
14.945,0.102756,0.0361779
14.961,0.105852,0.0344911
14.977,0.0677776,0.0359549
14.993,0.110872,0.0357043
15.009,0.145275,0.0363895
15.025,0.181361,0.0346958
15.041,0.104533,0.0356578
15.057,0.111855,0.0362361
15.073,0.0753864,0.0365183
15.089,0.135632,0.0362241
15.105,0.124476,0.0367688
15.121,0.161385,0.0369591
15.137,0.0552813,0.0362078
15.153,0.144988,0.0374458
