# X , Y , E
1
4.513,0.129925,0.00329252
4.529,0.130923,0.0033104
4.545,0.131422,0.00331443
4.561,0.136734,0.00333314
4.577,0.13622,0.00333975
4.593,0.134712,0.00335123
4.609,0.132383,0.00336876
4.625,0.132504,0.00338067
4.641,0.137166,0.00338642
4.657,0.138463,0.00339638
4.673,0.132544,0.00341334
4.689,0.125109,0.00341758
4.705,0.127991,0.00344024
4.721,0.135168,0.0034507
4.737,0.1342,0.00346983
4.753,0.1334,0.00348558
4.769,0.135739,0.00349744
4.785,0.135965,0.00351895
4.801,0.131908,0.00351121
4.817,0.141025,0.00353969
4.833,0.131013,0.00354523
4.849,0.131578,0.00355584
4.865,0.135322,0.00357646
4.881,0.129294,0.00357712
4.897,0.124231,0.0036006
4.913,0.132026,0.00361906
4.929,0.132746,0.00362643
4.945,0.13643,0.00364669
4.961,0.129746,0.00364822
4.977,0.136561,0.00366251
4.993,0.133194,0.00367748
5.009,0.140012,0.00368459
5.025,0.135304,0.00370045
5.041,0.13623,0.00372659
5.057,0.135876,0.00373094
5.073,0.132424,0.00374268
5.089,0.127097,0.00376206
5.105,0.142128,0.00376599
5.121,0.130936,0.00377763
5.137,0.133839,0.00379249
5.153,0.136655,0.00380332
5.169,0.132525,0.00384205
5.185,0.128213,0.00384719
5.201,0.133778,0.00385636
5.217,0.13714,0.00387332
5.233,0.137891,0.00387454
5.249,0.137601,0.00389895
5.265,0.130937,0.00391423
5.281,0.127127,0.00392153
5.297,0.129843,0.00393922
5.313,0.128698,0.00394412
5.329,0.133479,0.00397662
5.345,0.136538,0.00397167
5.361,0.135366,0.00398028
5.377,0.130722,0.00400522
5.393,0.133719,0.00402839
5.409,0.135754,0.00404621
5.425,0.128866,0.00405482
5.441,0.1278,0.00406979
5.457,0.132322,0.0040867
5.473,0.128619,0.00410536
5.489,0.134007,0.00410596
5.505,0.135743,0.00413481
5.521,0.132941,0.00413282
5.537,0.135891,0.00415101
5.553,0.134952,0.00418244
5.569,0.125944,0.00420464
5.585,0.133728,0.00422419
5.601,0.137814,0.00422533
5.617,0.129252,0.00425002
5.633,0.140554,0.00425107
5.649,0.137444,0.00426823
5.665,0.125205,0.00427529
5.681,0.134118,0.00428337
5.697,0.127156,0.0043258
5.713,0.131597,0.00433845
5.729,0.12775,0.00432573
5.745,0.133938,0.00436235
5.761,0.127918,0.00437021
5.777,0.129884,0.00438754
5.793,0.131872,0.00440704
5.809,0.129895,0.00440105
5.825,0.130476,0.00443611
5.841,0.135041,0.00446168
5.857,0.138754,0.00447336
5.873,0.144226,0.00450795
5.889,0.134514,0.00449798
5.905,0.134048,0.00452444
5.921,0.126304,0.00451769
5.937,0.133058,0.0045439
5.953,0.135703,0.00457252
5.969,0.13638,0.00459414
5.985,0.124093,0.00459058
6.001,0.130536,0.00460884
6.017,0.12494,0.00463907
6.033,0.13604,0.0046602
6.049,0.133958,0.00465333
6.065,0.134665,0.00468824
6.081,0.126276,0.00472192
6.097,0.133232,0.00472961
6.113,0.123045,0.00475137
6.129,0.132908,0.00477122
6.145,0.135119,0.00478362
6.161,0.126392,0.00480255
6.177,0.133214,0.00482
6.193,0.122137,0.00480955
6.209,0.134358,0.00483966
6.225,0.130498,0.00487629
6.241,0.133282,0.00491754
6.257,0.120057,0.00488323
6.273,0.126359,0.00487268
6.289,0.127658,0.00495212
6.305,0.130127,0.00496869
6.321,0.129685,0.00497707
6.337,0.138529,0.00499706
6.353,0.135282,0.00503153
6.369,0.124242,0.00504021
6.385,0.125693,0.00502718
6.401,0.130657,0.0050478
6.417,0.126894,0.00507392
6.433,0.121957,0.00509363
6.449,0.142193,0.00511402
6.465,0.123815,0.00514439
6.481,0.121962,0.00515342
6.497,0.134844,0.00521349
6.513,0.125378,0.00521547
6.529,0.13934,0.00521704
6.545,0.12877,0.00521243
6.561,0.139037,0.00525024
6.577,0.130551,0.00527451
6.593,0.12731,0.00528617
6.609,0.134825,0.00531966
6.625,0.127198,0.00533547
6.641,0.134172,0.00533593
6.657,0.128863,0.00538658
6.673,0.12946,0.00538788
6.689,0.127294,0.00537952
6.705,0.131672,0.00540683
6.721,0.135324,0.00544979
6.737,0.127765,0.00548567
6.753,0.130805,0.00549528
6.769,0.126113,0.00551391
6.785,0.134158,0.00553994
6.801,0.137702,0.00554915
6.817,0.130664,0.00558474
6.833,0.130937,0.0055936
6.849,0.123875,0.00563352
6.865,0.131804,0.00563711
6.881,0.128275,0.00566603
6.897,0.135697,0.0056777
6.913,0.128591,0.00568543
6.929,0.125251,0.00569887
6.945,0.134103,0.00574219
6.961,0.139559,0.00573933
6.977,0.147128,0.00577881
6.993,0.137512,0.00579226
7.009,0.135204,0.00582187
7.025,0.134117,0.00582944
7.041,0.128556,0.00586021
7.057,0.131245,0.00586631
7.073,0.134675,0.00589172
7.089,0.138025,0.00594516
7.105,0.124509,0.00593537
7.121,0.119189,0.00595844
7.137,0.134934,0.00596455
7.153,0.132778,0.00599906
7.169,0.138801,0.00604985
7.185,0.148971,0.00610767
7.201,0.130638,0.00608016
7.217,0.120661,0.0060877
7.233,0.131007,0.00609397
7.249,0.128569,0.0061234
7.265,0.124134,0.00615866
7.281,0.123106,0.00617767
7.297,0.117317,0.00621815
7.313,0.140906,0.00624164
7.329,0.119689,0.00625587
7.345,0.129413,0.00624423
7.361,0.125445,0.00631344
7.377,0.120151,0.00631209
7.393,0.133291,0.00636689
7.409,0.120883,0.00637561
7.425,0.117922,0.00634801
7.441,0.125912,0.00644367
7.457,0.129498,0.0064638
7.473,0.122278,0.00647066
7.489,0.138198,0.00653937
7.505,0.121602,0.00645983
7.521,0.124757,0.006528
7.537,0.130562,0.0065422
7.553,0.132273,0.00657266
7.569,0.136983,0.0066322
7.585,0.124314,0.00663564
7.601,0.138049,0.00669986
7.617,0.131119,0.00669258
7.633,0.135521,0.00668533
7.649,0.134983,0.00672178
7.665,0.131625,0.00675117
7.681,0.137818,0.00680453
7.697,0.142546,0.00681579
7.713,0.136638,0.00678744
7.729,0.125073,0.00683606
7.745,0.132147,0.00689067
7.761,0.132038,0.00691818
7.777,0.129918,0.00691728
7.793,0.137471,0.00699946
7.809,0.134077,0.00694562
7.825,0.12218,0.00699563
7.841,0.135582,0.00703089
7.857,0.134314,0.00705642
7.873,0.144682,0.00706213
7.889,0.139919,0.0071244
7.905,0.122784,0.00713824
7.921,0.131109,0.00713341
7.937,0.123975,0.00718607
7.953,0.122552,0.00725282
7.969,0.120145,0.00721455
7.985,0.131606,0.00724061
8.001,0.129175,0.00725519
8.017,0.137833,0.0073618
8.033,0.11683,0.00731842
8.049,0.137747,0.0074203
8.065,0.12097,0.00740429
8.081,0.123643,0.00739933
8.097,0.123326,0.00739686
8.113,0.137482,0.00745679
8.129,0.140484,0.00749343
8.145,0.119995,0.00755643
8.161,0.129541,0.00757209
8.177,0.129331,0.00760169
8.193,0.125553,0.00761415
8.209,0.134217,0.00764547
8.225,0.146327,0.0076825
8.241,0.124172,0.00768644
8.257,0.132984,0.00775522
8.273,0.133839,0.00772801
8.289,0.14124,0.00775738
8.305,0.138032,0.00779642
8.321,0.118986,0.00780774
8.337,0.137994,0.00786753
8.353,0.143702,0.00792774
8.369,0.128168,0.00786931
8.385,0.124534,0.00793024
8.401,0.131701,0.00792143
8.417,0.139379,0.00801576
8.433,0.13242,0.00802561
8.449,0.116647,0.00803709
8.465,0.127306,0.00803249
8.481,0.116921,0.00810104
8.497,0.133341,0.00818358
8.513,0.111766,0.00818416
8.529,0.139811,0.00832678
8.545,0.132883,0.00826587
8.561,0.132809,0.00822887
8.577,0.140568,0.00836299
8.593,0.116177,0.00831454
8.609,0.138887,0.00834017
8.625,0.139408,0.00836077
8.641,0.136951,0.00845089
8.657,0.142332,0.00850011
8.673,0.131628,0.00853022
8.689,0.113756,0.00855049
8.705,0.130565,0.00860188
8.721,0.13144,0.0086716
8.737,0.138069,0.00856603
8.753,0.115568,0.00869281
8.769,0.125644,0.00867191
8.785,0.11989,0.0087607
8.801,0.124938,0.00875179
8.817,0.137025,0.00883259
8.833,0.120531,0.00881693
8.849,0.11144,0.00885329
8.865,0.136468,0.00893052
8.881,0.133539,0.00887313
8.897,0.134581,0.00891055
8.913,0.127449,0.00898078
8.929,0.154181,0.00908879
8.945,0.140636,0.00890546
8.961,0.133664,0.0090564
8.977,0.133296,0.0090393
8.993,0.113023,0.00908329
9.009,0.133432,0.00916037
9.025,0.122544,0.00921679
9.041,0.139074,0.00922211
9.057,0.128057,0.00929527
9.073,0.115302,0.00931876
9.089,0.107474,0.00932195
9.105,0.120481,0.0093432
9.121,0.111329,0.00937421
9.137,0.119414,0.00947328
9.153,0.117269,0.00946374
9.169,0.131807,0.00956806
9.185,0.131498,0.00958662
9.201,0.145381,0.00952121
9.217,0.143068,0.00963508
9.233,0.14734,0.00964617
9.249,0.12244,0.00971084
9.265,0.119754,0.00962854
9.281,0.128063,0.00975108
9.297,0.123112,0.00979007
9.313,0.133363,0.00977238
9.329,0.128953,0.00982273
9.345,0.13277,0.00990249
9.361,0.125902,0.00989908
9.377,0.139506,0.00995942
9.393,0.132357,0.00992967
9.409,0.137456,0.0100784
9.425,0.122011,0.0100064
9.441,0.125701,0.010108
9.457,0.148519,0.0101258
9.473,0.118582,0.0101763
9.489,0.15544,0.0102363
9.505,0.127433,0.0101728
9.521,0.140092,0.0104502
9.537,0.136961,0.0103679
9.553,0.123521,0.010384
9.569,0.120407,0.0104802
9.585,0.135116,0.0104662
9.601,0.134842,0.0105702
9.617,0.121921,0.0104957
9.633,0.134951,0.0105479
9.649,0.132979,0.0106981
9.665,0.133383,0.0106367
9.681,0.119291,0.0106818
9.697,0.122381,0.0107874
9.713,0.148264,0.0107375
9.729,0.132604,0.0107944
9.745,0.136232,0.0108973
9.761,0.126527,0.0108421
9.777,0.123096,0.0108318
9.793,0.142408,0.0108686
9.809,0.132054,0.0110895
9.825,0.116004,0.0110851
9.841,0.139618,0.0110079
9.857,0.133265,0.0111329
9.873,0.143537,0.0111309
9.889,0.123763,0.011221
9.905,0.124125,0.0112209
9.921,0.113749,0.0112929
9.937,0.13895,0.0112873
9.953,0.13524,0.0113801
9.969,0.109053,0.0113393
9.985,0.130177,0.0115094
10.001,0.10169,0.0114787
10.017,0.131215,0.0113676
10.033,0.123839,0.0115326
10.049,0.118504,0.0116807
10.065,0.13153,0.0116
10.081,0.129628,0.011732
10.097,0.128323,0.0116485
10.113,0.122607,0.0117729
10.129,0.121657,0.0118725
10.145,0.138434,0.0118503
10.161,0.124104,0.012005
10.177,0.148589,0.0118704
10.193,0.124562,0.0120081
10.209,0.11677,0.0119523
10.225,0.134003,0.0122696
10.241,0.118325,0.0120992
10.257,0.108508,0.0121856
10.273,0.106041,0.0120862
10.289,0.127547,0.0123077
10.305,0.129868,0.0124247
10.321,0.1422,0.0123078
10.337,0.127059,0.0123836
10.353,0.110046,0.0124629
10.369,0.122598,0.0124532
10.385,0.120297,0.0125713
10.401,0.13578,0.0125306
10.417,0.12919,0.0127264
10.433,0.122553,0.0126477
10.449,0.116833,0.012817
10.465,0.136917,0.0129205
10.481,0.110973,0.0127754
10.497,0.133258,0.0129079
10.513,0.142189,0.012934
10.529,0.127801,0.0129147
10.545,0.136096,0.0128874
10.561,0.126638,0.0131099
10.577,0.111258,0.0132222
10.593,0.113062,0.01309
10.609,0.112005,0.0132576
10.625,0.122786,0.013218
10.641,0.12985,0.0134155
10.657,0.126285,0.0133297
10.673,0.131477,0.013422
10.689,0.11625,0.013316
10.705,0.131434,0.0134433
10.721,0.115279,0.0134217
10.737,0.14282,0.0135605
10.753,0.128642,0.0135422
10.769,0.108744,0.0134756
10.785,0.1435,0.0135265
10.801,0.130323,0.0137447
10.817,0.119947,0.0137081
10.833,0.12096,0.0138804
10.849,0.162554,0.0140139
10.865,0.0933197,0.0138939
10.881,0.128975,0.0139724
10.897,0.110599,0.0140395
10.913,0.126485,0.014234
10.929,0.132513,0.0139869
10.945,0.133901,0.0141856
10.961,0.138121,0.0143793
10.977,0.111624,0.014548
10.993,0.14352,0.0144148
11.009,0.151239,0.0143841
11.025,0.137625,0.0146604
11.041,0.144593,0.01461
11.057,0.13024,0.0144838
11.073,0.151616,0.014769
11.089,0.146968,0.0147167
11.105,0.117444,0.0147262
11.121,0.11779,0.0147582
11.137,0.134391,0.014867
11.153,0.13169,0.0150373
11.169,0.11462,0.0148344
11.185,0.0976823,0.0150013
11.201,0.104133,0.0149413
11.217,0.14926,0.0148994
11.233,0.130503,0.0152221
11.249,0.100994,0.0151314
11.265,0.124147,0.0154637
11.281,0.129697,0.0153008
11.297,0.145556,0.0152323
11.313,0.12071,0.0153174
11.329,0.106145,0.0157157
11.345,0.132454,0.0156785
11.361,0.124621,0.0155048
11.377,0.12791,0.0156092
11.393,0.12374,0.0159348
11.409,0.116229,0.0158182
11.425,0.083114,0.0158846
11.441,0.133517,0.0159825
11.457,0.108151,0.016074
11.473,0.128968,0.0159252
11.489,0.119774,0.0161403
11.505,0.141652,0.0162422
11.521,0.10739,0.0161866
11.537,0.155348,0.0165503
11.553,0.138833,0.0162568
11.569,0.139811,0.0164366
11.585,0.133926,0.0167275
11.601,0.115233,0.0164515
11.617,0.12618,0.0169023
11.633,0.116052,0.0168159
11.649,0.13966,0.0166763
11.665,0.127854,0.0167813
11.681,0.125806,0.0166895
11.697,0.12838,0.0167063
11.713,0.124909,0.0171248
11.729,0.118634,0.0168022
11.745,0.118191,0.0170399
11.761,0.0909494,0.0169148
11.777,0.131548,0.0170436
11.793,0.116155,0.0172116
11.809,0.148196,0.0172305
11.825,0.135547,0.0176087
11.841,0.142475,0.0173352
11.857,0.121363,0.0175161
11.873,0.125922,0.0173614
11.889,0.121589,0.0175087
11.905,0.114545,0.0180271
11.921,0.0907281,0.0180474
11.937,0.159499,0.0179418
11.953,0.134163,0.0180328
11.969,0.100586,0.0177935
11.985,0.144997,0.0184678
12.001,0.122896,0.0181851
12.017,0.163968,0.0186016
12.033,0.120369,0.0181855
12.049,0.121019,0.0180522
12.065,0.114067,0.0180435
12.081,0.151001,0.0184347
12.097,0.133881,0.0184522
12.113,0.115763,0.018501
12.129,0.127902,0.0184041
12.145,0.127852,0.0190524
12.161,0.121703,0.0185766
12.177,0.131543,0.0189037
12.193,0.124765,0.018981
12.209,0.132735,0.0188209
12.225,0.146539,0.0189157
12.241,0.100973,0.0192613
12.257,0.092903,0.0190619
12.273,0.110658,0.0196895
12.289,0.122553,0.0191567
12.305,0.107209,0.0195259
12.321,0.114711,0.019146
12.337,0.103693,0.0196038
12.353,0.104456,0.0190972
12.369,0.100973,0.0194767
12.385,0.101838,0.0197166
12.401,0.127988,0.0199172
12.417,0.138251,0.0198897
12.433,0.120507,0.0199301
12.449,0.102449,0.0200361
12.465,0.12683,0.0201274
12.481,0.101542,0.0205676
12.497,0.150499,0.0206538
12.513,0.111424,0.0200431
12.529,0.131546,0.0209205
12.545,0.150039,0.0208356
12.561,0.116965,0.0210928
12.577,0.150518,0.0205092
12.593,0.12419,0.0207898
12.609,0.148608,0.0204782
12.625,0.109065,0.0203635
12.641,0.147798,0.0208155
12.657,0.126478,0.02121
12.673,0.122387,0.0209236
12.689,0.107663,0.0212394
12.705,0.142239,0.0217454
12.721,0.144328,0.0210793
12.737,0.165319,0.0214228
12.753,0.119801,0.021292
12.769,0.157176,0.0220235
12.785,0.12365,0.0214459
12.801,0.113194,0.0213426
12.817,0.165608,0.0215201
12.833,0.0894364,0.0216298
12.849,0.150679,0.0219193
12.865,0.112689,0.021645
12.881,0.140244,0.0223642
12.897,0.107425,0.0219493
12.913,0.0977377,0.0223078
12.929,0.135778,0.0223947
12.945,0.141382,0.0221837
12.961,0.155433,0.0223804
12.977,0.14942,0.0226784
12.993,0.137874,0.0225231
13.009,0.119316,0.0224314
13.025,0.0833086,0.0225697
13.041,0.121255,0.0228244
13.057,0.152481,0.0231408
13.073,0.0764593,0.0231747
13.089,0.122787,0.0230302
13.105,0.154883,0.023131
13.121,0.107136,0.0230557
13.137,0.0993121,0.0232271
13.153,0.150997,0.0236223
13.169,0.113924,0.0236249
13.185,0.149871,0.0235034
13.201,0.130984,0.0234235
13.217,0.112181,0.0238578
13.233,0.110979,0.0238413
13.249,0.147621,0.0235402
13.265,0.0852732,0.0245955
13.281,0.129594,0.0238538
13.297,0.146993,0.0241132
13.313,0.131075,0.0244032
13.329,0.119147,0.0248367
13.345,0.118941,0.024806
13.361,0.144214,0.02462
13.377,0.10524,0.0255714
13.393,0.1164,0.0251517
13.409,0.107875,0.0249421
13.425,0.132513,0.0250457
13.441,0.12965,0.0248234
13.457,0.156112,0.0257638
13.473,0.0772702,0.024857
13.489,0.160983,0.0256919
13.505,0.158252,0.0262085
13.521,0.114885,0.0258076
13.537,0.090181,0.0256171
13.553,0.120815,0.025452
13.569,0.145557,0.0255426
13.585,0.156269,0.0257811
13.601,0.139363,0.0258527
13.617,0.15959,0.0263554
13.633,0.191362,0.0265251
13.649,0.12398,0.0262166
13.665,0.100871,0.0263643
13.681,0.141886,0.026172
13.697,0.164489,0.0264655
13.713,0.155398,0.026693
13.729,0.0889952,0.0267803
13.745,0.139394,0.0280299
13.761,0.146091,0.0270348
13.777,0.0954909,0.0273056
13.793,0.118715,0.0267578
13.809,0.10413,0.0274405
13.825,0.0918317,0.0276559
13.841,0.0793689,0.0270586
13.857,0.118098,0.0272304
13.873,0.135591,0.028124
13.889,0.0914389,0.0272051
13.905,0.121552,0.0276797
13.921,0.150592,0.028517
13.937,0.132471,0.0277804
13.953,0.112537,0.0284792
13.969,0.158946,0.0283399
13.985,0.130722,0.0278481
14.001,0.137068,0.0285536
14.017,0.105719,0.0286887
14.033,0.172432,0.0292735
14.049,0.156434,0.0295571
14.065,0.128295,0.0292675
14.081,0.14704,0.0293912
14.097,0.206627,0.0300109
14.113,0.109869,0.0296959
14.129,0.139065,0.0292965
14.145,0.220301,0.03003
14.161,0.0849737,0.0284824
14.177,0.096623,0.0288035
14.193,0.136726,0.0288419
14.209,0.142301,0.0288521
14.225,0.0774769,0.0304115
14.241,0.120804,0.0299817
14.257,0.137957,0.0305096
14.273,0.164137,0.0308394
14.289,0.138287,0.0297861
14.305,0.199065,0.0306211
14.321,0.0837074,0.0300968
14.337,0.167133,0.0315477
14.353,0.159987,0.0305381
14.369,0.126851,0.0312002
14.385,0.0727972,0.0311088
14.401,0.186236,0.0320567
14.417,0.10087,0.0310352
14.433,0.153497,0.0314502
14.449,0.142123,0.0319908
14.465,0.17831,0.0313651
14.481,0.0972164,0.0315389
14.497,0.143695,0.0316509
14.513,0.124052,0.0318835
14.529,0.124013,0.0326088
14.545,0.12752,0.0321555
14.561,0.103435,0.0321001
14.577,0.0907044,0.0327868
14.593,0.0920267,0.0317116
14.609,0.0971177,0.0325474
14.625,0.14839,0.0335687
14.641,0.154041,0.0320461
14.657,0.204476,0.0332041
14.673,0.0616954,0.0331411
14.689,0.146513,0.0342847
14.705,0.123144,0.0336419
14.721,0.131638,0.0338097
14.737,0.116284,0.0329077
14.753,0.0937392,0.0339935
14.769,0.0896248,0.0344775
14.785,0.136693,0.0341206
14.801,0.128231,0.0339862
14.817,0.132516,0.0339664
14.833,0.0572231,0.0338619
14.849,0.167006,0.0338142
14.865,0.0986557,0.0347323
14.881,0.133339,0.0362599
14.897,0.180011,0.0345272
14.913,0.0945721,0.0360095
14.929,0.140202,0.0351124
14.945,0.0292707,0.0359807
14.961,0.123606,0.0355561
14.977,0.0611972,0.0358248
14.993,0.119418,0.0367955
15.009,0.138078,0.0357784
15.025,0.130448,0.035946
15.041,0.111063,0.0369832
15.057,0.189665,0.0367484
15.073,0.107521,0.0361026
15.089,0.123832,0.0356015
15.105,0.120267,0.034628
15.121,0.136485,0.03685
15.137,0.0716781,0.03663
