# X , Y , E
1
2.641,0.20399,0.00217543
2.657,0.205475,0.00218249
2.673,0.200173,0.00219147
2.689,0.202797,0.0022003
2.705,0.203818,0.00221187
2.721,0.207121,0.00222027
2.737,0.206465,0.00222765
2.753,0.210873,0.00223418
2.769,0.205765,0.00223835
2.785,0.205076,0.00225528
2.801,0.210926,0.00226332
2.817,0.202638,0.0022645
2.833,0.202502,0.00227405
2.849,0.205019,0.00228441
2.865,0.201678,0.00229189
2.881,0.202568,0.00229999
2.897,0.206333,0.0023082
2.913,0.200347,0.00231156
2.929,0.203499,0.00232129
2.945,0.203696,0.00233762
2.961,0.201132,0.00234068
2.977,0.202427,0.00235112
2.993,0.199057,0.00235705
3.009,0.202227,0.00236513
3.025,0.205098,0.00237744
3.041,0.201141,0.00238115
3.057,0.200997,0.0023949
3.073,0.203813,0.00239858
3.089,0.204836,0.00240723
3.105,0.204532,0.00242059
3.121,0.199911,0.00242622
3.137,0.200099,0.00243832
3.153,0.203784,0.00244631
3.169,0.200128,0.00245684
3.185,0.204302,0.00246175
3.201,0.200668,0.00247871
3.217,0.204815,0.00248133
3.233,0.20122,0.00248801
3.249,0.203111,0.00249808
3.265,0.203989,0.00251271
3.281,0.20208,0.0025213
3.297,0.1989,0.00253104
3.313,0.200128,0.00253081
3.329,0.201713,0.00254809
3.345,0.197024,0.00255305
3.361,0.198389,0.00256256
3.377,0.199194,0.00256555
3.393,0.198518,0.00258983
3.409,0.195291,0.00258663
3.425,0.200223,0.00260187
3.441,0.200736,0.00260571
3.457,0.200494,0.00261721
3.473,0.201224,0.00263067
3.489,0.198325,0.00263929
3.505,0.20109,0.00265458
3.521,0.199573,0.00265609
3.537,0.201883,0.0026646
3.553,0.198027,0.00267777
3.569,0.202628,0.00269046
3.585,0.197794,0.00269487
3.601,0.199884,0.0027094
3.617,0.198622,0.00271468
3.633,0.193084,0.00272373
3.649,0.19996,0.00272976
3.665,0.194798,0.00274137
3.681,0.199957,0.00276221
3.697,0.1945,0.00275889
3.713,0.19877,0.00277128
3.729,0.195961,0.00278429
3.745,0.20151,0.00279526
3.761,0.196164,0.00280573
3.777,0.194408,0.00280966
3.793,0.199055,0.00283319
3.809,0.198718,0.0028363
3.825,0.196666,0.00284534
3.841,0.194623,0.0028629
3.857,0.194347,0.00287658
3.873,0.191881,0.00287271
3.889,0.196472,0.002883
3.905,0.199561,0.00289946
3.921,0.195387,0.00290559
3.937,0.196456,0.0029206
3.953,0.197772,0.00292942
3.969,0.192686,0.00293495
3.985,0.196895,0.00295992
4.001,0.198821,0.00296999
4.017,0.194186,0.00296617
4.033,0.200507,0.00298676
4.049,0.194925,0.00299727
4.065,0.194296,0.00300293
4.081,0.199768,0.00302231
4.097,0.195468,0.00302724
4.113,0.185642,0.00303307
4.129,0.195098,0.00305548
4.145,0.192309,0.00305688
4.161,0.190425,0.00307392
4.177,0.195022,0.00307479
4.193,0.190373,0.0030925
4.209,0.192988,0.00310638
4.225,0.19516,0.00312339
4.241,0.192557,0.00312676
4.257,0.19642,0.00314199
4.273,0.194188,0.00315535
4.289,0.19517,0.00316693
4.305,0.191197,0.00317808
4.321,0.194584,0.00319318
4.337,0.192592,0.00319626
4.353,0.193136,0.00320614
4.369,0.190475,0.00321678
4.385,0.193511,0.00323608
4.401,0.193421,0.00323873
4.417,0.18742,0.00326917
4.433,0.193642,0.00326874
4.449,0.19094,0.00328367
4.465,0.193877,0.00330202
4.481,0.192027,0.00329998
4.497,0.194855,0.00331876
4.513,0.192095,0.00332938
4.529,0.192984,0.00334033
4.545,0.193719,0.00336163
4.561,0.188925,0.00336433
4.577,0.194599,0.00337489
4.593,0.196548,0.00339266
4.609,0.19171,0.00341184
4.625,0.191992,0.00341304
4.641,0.190283,0.00343487
4.657,0.190374,0.0034331
4.673,0.190824,0.00344726
4.689,0.191014,0.00346537
4.705,0.187014,0.00347687
4.721,0.191578,0.00350102
4.737,0.194047,0.00351227
4.753,0.194758,0.0035245
4.769,0.184978,0.00352391
4.785,0.190344,0.00353379
4.801,0.193651,0.00355712
4.817,0.178952,0.00356321
4.833,0.192528,0.00357516
4.849,0.187787,0.0035865
4.865,0.192951,0.00360353
4.881,0.183,0.00361776
4.897,0.186594,0.00362962
4.913,0.184173,0.00363563
4.929,0.190372,0.00365977
4.945,0.192057,0.00367122
4.961,0.182333,0.00366934
4.977,0.187964,0.00370499
4.993,0.186141,0.00371365
5.009,0.189186,0.00372947
5.025,0.181516,0.00374053
5.041,0.191505,0.0037603
5.057,0.184286,0.00375749
5.073,0.195686,0.00378937
5.089,0.184423,0.00379602
5.105,0.190148,0.00379833
5.121,0.178645,0.00380901
5.137,0.184128,0.00383841
5.153,0.191184,0.00385806
5.169,0.188229,0.0038593
5.185,0.188983,0.00387506
5.201,0.189474,0.00388744
5.217,0.185012,0.00389982
5.233,0.189941,0.00392413
5.249,0.187236,0.00394353
5.265,0.184038,0.00394703
5.281,0.191018,0.00397862
5.297,0.185368,0.00399043
5.313,0.187377,0.00398791
5.329,0.18839,0.00401789
5.345,0.175023,0.00401202
5.361,0.180509,0.00403723
5.377,0.185776,0.00404139
5.393,0.186759,0.00405919
5.409,0.18744,0.00409047
5.425,0.185147,0.00410291
5.441,0.186284,0.00410708
5.457,0.181379,0.0041128
5.473,0.182163,0.00412222
5.489,0.187563,0.00415541
5.505,0.178961,0.00416079
5.521,0.192311,0.0041946
5.537,0.179634,0.00419878
5.553,0.186857,0.00422359
5.569,0.179529,0.004214
5.585,0.186134,0.0042537
5.601,0.179197,0.00425359
5.617,0.181374,0.00424847
5.633,0.183841,0.00427094
5.649,0.183232,0.00429886
5.665,0.18177,0.00432016
5.681,0.187624,0.00433981
5.697,0.185644,0.0043541
5.713,0.179153,0.00435813
5.729,0.182048,0.00437764
5.745,0.18281,0.00440992
5.761,0.184083,0.00442268
5.777,0.179811,0.00441488
5.793,0.180672,0.0044472
5.809,0.186058,0.00447432
5.825,0.185619,0.00447896
5.841,0.188459,0.00448762
5.857,0.1743,0.00450328
5.873,0.17982,0.00451775
5.889,0.185934,0.00454407
5.905,0.17725,0.00457081
5.921,0.186877,0.0046004
5.937,0.17489,0.00457786
5.953,0.185586,0.00462219
5.969,0.184506,0.00462831
5.985,0.187101,0.00465112
6.001,0.1799,0.00465566
6.017,0.178309,0.0046748
6.033,0.179161,0.00467717
6.049,0.186774,0.0047116
6.065,0.184958,0.00471562
6.081,0.183438,0.00472941
6.097,0.184345,0.00476007
6.113,0.181109,0.00477452
6.129,0.178635,0.00478588
6.145,0.170085,0.0048056
6.161,0.182841,0.00482333
6.177,0.184927,0.00485822
6.193,0.184521,0.00487152
6.209,0.182239,0.00489845
6.225,0.182973,0.00490023
6.241,0.180923,0.00491175
6.257,0.183555,0.00493659
6.273,0.179905,0.00497037
6.289,0.185492,0.00497436
6.305,0.183751,0.00499061
6.321,0.185388,0.00500876
6.337,0.185948,0.0050207
6.353,0.18977,0.00506097
6.369,0.185938,0.00508893
6.385,0.17712,0.00508458
6.401,0.187758,0.00511203
6.417,0.179769,0.00512085
6.433,0.16997,0.00513687
6.449,0.185069,0.00516703
6.465,0.179126,0.00515255
6.481,0.169864,0.0051981
6.497,0.176729,0.00521855
6.513,0.176171,0.00523175
6.529,0.182624,0.00525932
6.545,0.176562,0.00527651
6.561,0.186565,0.00530536
6.577,0.173739,0.00531221
6.593,0.177928,0.00534198
6.609,0.180608,0.00535016
6.625,0.175971,0.00538779
6.641,0.173977,0.00537421
6.657,0.16845,0.00538124
6.673,0.172779,0.00542819
6.689,0.175354,0.00542954
6.705,0.184219,0.00549369
6.721,0.178346,0.00550951
6.737,0.179738,0.00550406
6.753,0.186005,0.00554746
6.769,0.179022,0.00555536
6.785,0.172064,0.00557082
6.801,0.175029,0.0055919
6.817,0.181696,0.00562041
6.833,0.168355,0.00561768
6.849,0.172801,0.00565102
6.865,0.183527,0.0056546
6.881,0.177368,0.00567635
6.897,0.168989,0.0056954
6.913,0.177594,0.00571188
6.929,0.178054,0.00574846
6.945,0.167384,0.00576143
6.961,0.170348,0.00579813
6.977,0.172903,0.00580695
6.993,0.171755,0.00580925
7.009,0.179507,0.00589974
7.025,0.158315,0.00587054
7.041,0.178108,0.00588633
7.057,0.169463,0.00587045
7.073,0.179718,0.00594865
7.089,0.176484,0.00594356
7.105,0.176361,0.00599532
7.121,0.184958,0.00599523
7.137,0.16982,0.006015
7.153,0.175168,0.0060709
7.169,0.175686,0.00609018
7.185,0.174349,0.00610795
7.201,0.180601,0.00611362
7.217,0.177841,0.00619324
7.233,0.173886,0.00615386
7.249,0.167469,0.00618213
7.265,0.17272,0.00619469
7.281,0.187454,0.00625448
7.297,0.163701,0.00628243
7.313,0.180618,0.00628392
7.329,0.171307,0.00628047
7.345,0.176299,0.00632965
7.361,0.174826,0.00636274
7.377,0.167944,0.00638794
7.393,0.176813,0.00639322
7.409,0.171467,0.006397
7.425,0.164154,0.00645692
7.441,0.17607,0.00644727
7.457,0.184012,0.00648071
7.473,0.168572,0.00649975
7.489,0.169263,0.00653955
7.505,0.170562,0.00653917
7.521,0.161089,0.00657417
7.537,0.16682,0.00660826
7.553,0.180004,0.00663949
7.569,0.172616,0.00667882
7.585,0.170039,0.00669406
7.601,0.180018,0.00676439
7.617,0.165171,0.00670925
7.633,0.170976,0.00676353
7.649,0.172387,0.00672117
7.665,0.169879,0.0067351
7.681,0.160997,0.00681757
7.697,0.162984,0.00680907
7.713,0.168694,0.00689275
7.729,0.1622,0.00687586
7.745,0.174581,0.00690445
7.761,0.173487,0.00693308
7.777,0.174758,0.00694299
7.793,0.170181,0.00698078
7.809,0.168637,0.00702504
7.825,0.17469,0.0070267
7.841,0.168314,0.00707804
7.857,0.177758,0.00710134
7.873,0.173622,0.00714834
7.889,0.169476,0.00715056
7.905,0.173878,0.00719345
7.921,0.172671,0.00721266
7.937,0.17832,0.00719437
7.953,0.157292,0.00729768
7.969,0.158225,0.00726042
7.985,0.172993,0.00725179
8.001,0.178094,0.00737898
8.017,0.168451,0.00738612
8.033,0.172968,0.00741037
8.049,0.16902,0.00744666
8.065,0.170902,0.0074673
8.081,0.182279,0.00749425
8.097,0.184029,0.00750417
8.113,0.1703,0.00751992
8.129,0.158939,0.00753929
8.145,0.172989,0.00753451
8.161,0.176057,0.00758128
8.177,0.1708,0.00758332
8.193,0.184794,0.00766189
8.209,0.161751,0.0076979
8.225,0.165597,0.00769855
8.241,0.160251,0.00773657
8.257,0.162781,0.00777098
8.273,0.1644,0.00778469
8.289,0.169335,0.00783634
8.305,0.175582,0.00788793
8.321,0.178664,0.00788449
8.337,0.169976,0.00791379
8.353,0.178157,0.00794793
8.369,0.161878,0.00797286
8.385,0.189862,0.00804142
8.401,0.159686,0.0079905
8.417,0.168773,0.00803415
8.433,0.165892,0.00806073
8.449,0.159841,0.00816073
8.465,0.169971,0.00813447
8.481,0.173449,0.0082457
8.497,0.161074,0.00815225
8.513,0.180879,0.00823396
8.529,0.155603,0.00834181
8.545,0.178296,0.00829274
8.561,0.168934,0.00832273
8.577,0.178339,0.00832453
8.593,0.168715,0.00842721
8.609,0.144475,0.00841843
8.625,0.167197,0.008454
8.641,0.1891,0.00850047
8.657,0.161778,0.0084694
8.673,0.167518,0.00856926
8.689,0.173803,0.00852
8.705,0.175512,0.00865326
8.721,0.173662,0.00864673
8.737,0.159666,0.00857088
8.753,0.164857,0.00876261
8.769,0.162937,0.00865518
8.785,0.16132,0.00871676
8.801,0.162331,0.00880923
8.817,0.163117,0.00878649
8.833,0.151601,0.00885453
8.849,0.16445,0.00891181
8.865,0.159987,0.00890482
8.881,0.157482,0.00889621
8.897,0.154091,0.00900958
8.913,0.149033,0.00898046
8.929,0.171952,0.00912374
8.945,0.151828,0.00905583
8.961,0.16328,0.00918202
8.977,0.165267,0.00909833
8.993,0.182853,0.00925823
9.009,0.148117,0.00919534
9.025,0.164097,0.00927378
9.041,0.173696,0.00932473
9.057,0.16836,0.00935203
9.073,0.160413,0.00941853
9.089,0.183249,0.00945119
9.105,0.167428,0.00946513
9.121,0.168343,0.0094142
9.137,0.169008,0.0095049
9.153,0.18093,0.00956281
9.169,0.152853,0.0095776
9.185,0.165387,0.0096204
9.201,0.166436,0.00955388
9.217,0.183742,0.00958457
9.233,0.171506,0.00976413
9.249,0.155338,0.00973728
9.265,0.147683,0.00971591
9.281,0.162038,0.00972309
9.297,0.146986,0.00983742
9.313,0.165586,0.0099313
9.329,0.180559,0.00997881
9.345,0.17644,0.00994337
9.361,0.156127,0.0100367
9.377,0.162234,0.0100187
9.393,0.146139,0.0101087
9.409,0.166603,0.0101085
9.425,0.159278,0.010127
9.441,0.149851,0.0101467
9.457,0.159109,0.0101767
9.473,0.167702,0.0102216
9.489,0.169546,0.0102644
9.505,0.1568,0.0103135
9.521,0.161582,0.0103741
9.537,0.171186,0.0103646
9.553,0.171402,0.0104091
9.569,0.154871,0.0104235
9.585,0.150787,0.010513
9.601,0.160121,0.0105979
9.617,0.158428,0.0105974
9.633,0.161966,0.0105789
9.649,0.14961,0.0106933
9.665,0.157533,0.0106041
9.681,0.159608,0.0107203
9.697,0.158679,0.0107453
9.713,0.15307,0.0108223
9.729,0.157076,0.0108919
9.745,0.170589,0.0108286
9.761,0.164583,0.0109504
9.777,0.168025,0.0110524
9.793,0.156309,0.0110814
9.809,0.169382,0.0110235
9.825,0.156579,0.0109772
9.841,0.160448,0.0110831
9.857,0.176969,0.0111857
9.873,0.160277,0.0112628
9.889,0.166608,0.0112423
9.905,0.16229,0.011368
9.921,0.150405,0.0114501
9.937,0.149668,0.0113504
9.953,0.179114,0.0114802
9.969,0.146192,0.0114292
9.985,0.181915,0.0115463
10.001,0.176586,0.0115319
10.017,0.170729,0.0115534
10.033,0.165182,0.0115355
10.049,0.157877,0.0117892
10.065,0.164585,0.0116695
10.081,0.162966,0.0116704
10.097,0.159002,0.0118646
10.113,0.159966,0.0119064
10.129,0.169168,0.0119018
10.145,0.143986,0.0119628
10.161,0.1807,0.0120535
10.177,0.156387,0.0119796
10.193,0.151266,0.0119503
10.209,0.175647,0.012125
10.225,0.165994,0.0121421
10.241,0.146103,0.0120434
10.257,0.16765,0.0123224
10.273,0.164756,0.012388
10.289,0.129475,0.0122733
10.305,0.164631,0.0123888
10.321,0.145021,0.0124473
10.337,0.174554,0.012517
10.353,0.127968,0.0123359
10.369,0.159153,0.0125739
10.385,0.138067,0.0125442
10.401,0.14363,0.0126369
10.417,0.14188,0.012622
10.433,0.163818,0.0127785
10.449,0.148676,0.0126678
10.465,0.158847,0.0128619
10.481,0.168219,0.0128707
10.497,0.153262,0.0129739
10.513,0.175236,0.0130355
10.529,0.181149,0.0129364
10.545,0.152579,0.012908
10.561,0.167433,0.0130607
10.577,0.157764,0.0132183
10.593,0.15851,0.0132424
10.609,0.126858,0.0131136
10.625,0.161075,0.0133751
10.641,0.142523,0.0134087
10.657,0.157537,0.0133446
10.673,0.148773,0.0132971
10.689,0.154995,0.013351
10.705,0.141759,0.0136385
10.721,0.174604,0.0138343
10.737,0.153107,0.0134959
10.753,0.144668,0.0137714
10.769,0.145126,0.0137315
10.785,0.152866,0.0136553
10.801,0.136638,0.0137103
10.817,0.148455,0.0136415
10.833,0.164622,0.0139468
10.849,0.127587,0.0138523
10.865,0.150579,0.0140666
10.881,0.14728,0.0139617
10.897,0.169878,0.0140575
10.913,0.141011,0.0141117
10.929,0.181566,0.0142017
10.945,0.143028,0.0142624
10.961,0.157257,0.0144103
10.977,0.16889,0.0142675
10.993,0.141663,0.0143674
11.009,0.154427,0.0145252
11.025,0.136422,0.0145724
11.041,0.132185,0.0146192
11.057,0.178207,0.014944
11.073,0.149834,0.0146119
11.089,0.164345,0.0147183
11.105,0.17668,0.0149046
11.121,0.141176,0.0147848
11.137,0.127184,0.0149855
11.153,0.180306,0.0149802
11.169,0.150192,0.0149486
11.185,0.170628,0.0150871
11.201,0.154564,0.0151394
11.217,0.162532,0.0149898
11.233,0.140851,0.0154052
11.249,0.154498,0.0155904
11.265,0.158843,0.015462
11.281,0.164857,0.015382
11.297,0.162543,0.0155417
11.313,0.146371,0.0156442
11.329,0.158532,0.0155138
11.345,0.160438,0.0157567
11.361,0.142183,0.0155552
11.377,0.143249,0.0159338
11.393,0.166901,0.0158015
11.409,0.15995,0.0158613
11.425,0.170587,0.0162238
11.441,0.150656,0.0163031
11.457,0.145395,0.0160588
11.473,0.160034,0.0160233
11.489,0.133127,0.0159497
11.505,0.141138,0.0163597
11.521,0.157549,0.0164899
11.537,0.148086,0.0164275
11.553,0.159357,0.0165626
11.569,0.151215,0.016435
11.585,0.151658,0.016561
11.601,0.146144,0.016712
11.617,0.162454,0.0168476
11.633,0.139392,0.0169864
11.649,0.149058,0.0166555
11.665,0.141391,0.0168394
11.681,0.143624,0.0170422
11.697,0.123788,0.0169882
11.713,0.166602,0.0170579
11.729,0.140416,0.0169361
11.745,0.146438,0.0170272
11.761,0.136226,0.0172118
11.777,0.152551,0.0170375
11.793,0.166004,0.01743
11.809,0.15837,0.0173451
11.825,0.153201,0.0177557
11.841,0.174233,0.0175867
11.857,0.145069,0.0176695
11.873,0.15254,0.0176135
11.889,0.164826,0.0177494
11.905,0.138628,0.0179098
11.921,0.158367,0.0179697
11.937,0.189287,0.0181064
11.953,0.138119,0.0181119
11.969,0.168675,0.0180219
11.985,0.11431,0.0180354
12.001,0.154297,0.018395
12.017,0.142061,0.0184356
12.033,0.164949,0.0182783
12.049,0.172252,0.0182086
12.065,0.174216,0.0187405
12.081,0.141893,0.0185342
12.097,0.163795,0.0185886
12.113,0.155599,0.0189179
12.129,0.142651,0.0187196
12.145,0.137724,0.0186304
12.161,0.169626,0.0188289
12.177,0.154339,0.018577
12.193,0.157297,0.0188669
12.209,0.137025,0.0187502
12.225,0.151877,0.0191701
12.241,0.123858,0.0190703
12.257,0.136857,0.0192228
12.273,0.117342,0.0196406
12.289,0.140174,0.0189821
12.305,0.144913,0.0195148
12.321,0.157713,0.0198727
12.337,0.128602,0.0197011
12.353,0.136579,0.019264
12.369,0.150258,0.0197031
12.385,0.152125,0.0198674
12.401,0.149526,0.0199329
12.417,0.159091,0.019835
12.433,0.130206,0.020286
12.449,0.154328,0.0199626
12.465,0.174752,0.0202255
12.481,0.160578,0.0204984
12.497,0.136021,0.0204844
12.513,0.156065,0.0199834
12.529,0.1571,0.0207436
12.545,0.157988,0.0200204
12.561,0.139345,0.0203806
12.577,0.154995,0.0206634
12.593,0.136336,0.0204348
12.609,0.145469,0.0209872
12.625,0.143455,0.021118
12.641,0.180625,0.0209338
12.657,0.166489,0.0211318
12.673,0.143543,0.0211693
12.689,0.137523,0.0213397
12.705,0.17169,0.0213218
12.721,0.133711,0.0212062
12.737,0.158139,0.0215433
12.753,0.142556,0.0217313
12.769,0.13338,0.0217043
12.785,0.140443,0.02165
12.801,0.143364,0.0217237
12.817,0.153652,0.0220327
12.833,0.173664,0.0224732
12.849,0.148893,0.0218318
12.865,0.0950831,0.0216611
12.881,0.140123,0.0224023
12.897,0.181821,0.0222077
12.913,0.160315,0.0219001
12.929,0.147478,0.0223815
12.945,0.149687,0.0222744
12.961,0.157813,0.022886
12.977,0.162339,0.0228555
12.993,0.175398,0.0232376
13.009,0.115802,0.0223449
13.025,0.158378,0.0228937
13.041,0.15455,0.023148
13.057,0.1207,0.0228169
13.073,0.138449,0.0224802
13.089,0.113959,0.0230789
13.105,0.142174,0.0233394
13.121,0.164592,0.0233433
13.137,0.118322,0.0232622
13.153,0.125054,0.0234693
13.169,0.154237,0.0237964
13.185,0.109774,0.0231474
13.201,0.138294,0.0241873
13.217,0.184784,0.0240429
13.233,0.147757,0.0241364
13.249,0.175781,0.0242777
13.265,0.127361,0.0242855
13.281,0.130184,0.0242871
13.297,0.145125,0.0246596
13.313,0.129776,0.024307
13.329,0.166509,0.0243239
13.345,0.14816,0.0247442
13.361,0.122977,0.0248783
13.377,0.13509,0.0245529
13.393,0.145247,0.0243507
13.409,0.157695,0.0250891
13.425,0.162631,0.0248805
13.441,0.153463,0.0252048
13.457,0.0998031,0.0250138
13.473,0.136735,0.0248313
13.489,0.146239,0.0253357
13.505,0.0877714,0.0253493
13.521,0.163449,0.0261511
13.537,0.179633,0.0255102
13.553,0.119656,0.0254648
13.569,0.09554,0.0262337
13.585,0.138537,0.0260726
13.601,0.0948718,0.0259421
13.617,0.148753,0.0259208
13.633,0.147819,0.0262645
13.649,0.152355,0.0259006
13.665,0.148814,0.0272015
13.681,0.167336,0.0271227
13.697,0.122256,0.0275577
13.713,0.129899,0.0264061
13.729,0.143913,0.0267599
13.745,0.14715,0.0267442
13.761,0.172443,0.0269536
13.777,0.114708,0.026661
13.793,0.167093,0.0274674
13.809,0.137507,0.0283969
13.825,0.124283,0.0275336
13.841,0.154454,0.0278031
13.857,0.199829,0.0283977
13.873,0.141937,0.0280721
13.889,0.17557,0.0279927
13.905,0.144149,0.0280701
13.921,0.10705,0.0275826
13.937,0.163117,0.0293883
13.953,0.158656,0.0285744
13.969,0.148345,0.0286216
13.985,0.114366,0.0279749
14.001,0.185923,0.0284569
14.017,0.195422,0.0290217
14.033,0.148023,0.028782
14.049,0.173801,0.0295142
14.065,0.13885,0.0289211
14.081,0.15865,0.0293308
14.097,0.181634,0.0294178
14.113,0.10894,0.0296799
14.129,0.144616,0.0297346
14.145,0.125107,0.0295559
14.161,0.144999,0.0293332
14.177,0.0826721,0.0297749
14.193,0.176935,0.0306089
14.209,0.124952,0.0305562
14.225,0.166821,0.0307392
14.241,0.114258,0.0297232
14.257,0.148454,0.0307515
14.273,0.147353,0.0302341
14.289,0.0978263,0.029881
14.305,0.152019,0.0309977
14.321,0.189607,0.0314281
14.337,0.0851045,0.031094
14.353,0.152747,0.0312216
14.369,0.110511,0.0303522
14.385,0.174204,0.0318476
14.401,0.118556,0.0325365
14.417,0.168626,0.0318494
14.433,0.0976385,0.0314014
14.449,0.117356,0.0308128
14.465,0.127537,0.0311582
14.481,0.144147,0.031302
14.497,0.187519,0.0323053
14.513,0.172175,0.0321708
14.529,0.11122,0.0318521
14.545,0.178734,0.0325016
14.561,0.17731,0.0327968
14.577,0.128775,0.0320307
14.593,0.132433,0.0324908
14.609,0.0884971,0.0330811
14.625,0.14499,0.0330467
14.641,0.104004,0.0329695
14.657,0.198741,0.0331148
14.673,0.185496,0.033298
14.689,0.157364,0.0339519
14.705,0.121967,0.0324147
14.721,0.0830197,0.0341971
14.737,0.151274,0.0341713
14.753,0.125163,0.0344658
14.769,0.124953,0.0346476
14.785,0.127774,0.0336987
14.801,0.177468,0.0356398
14.817,0.105608,0.033613
14.833,0.127602,0.0338685
14.849,0.137924,0.0361888
14.865,0.16486,0.0351779
14.881,0.106111,0.0348417
14.897,0.195507,0.0357337
14.913,0.166289,0.0350596
14.929,0.0973075,0.0343607
14.945,0.141414,0.0357276
14.961,0.149274,0.0352642
14.977,0.137305,0.0363023
14.993,0.147189,0.0356899
15.009,0.13132,0.0351988
15.025,0.158593,0.0363439
15.041,0.149877,0.0365321
15.057,0.160235,0.0369771
15.073,0.148392,0.0362885
15.089,0.1735,0.0365493
15.105,0.141642,0.0359769
15.121,0.146815,0.0375329
15.137,0.131865,0.0380102
15.153,0.117763,0.036715
