# X , Y , E
1
1.409,0.150057,0.00230209
1.425,0.151634,0.00231108
1.441,0.151169,0.0023139
1.457,0.148383,0.00232068
1.473,0.150193,0.0023341
1.489,0.153579,0.00235154
1.505,0.151561,0.00235245
1.521,0.148018,0.00236496
1.537,0.149458,0.00237254
1.553,0.145242,0.00238238
1.569,0.149816,0.00238625
1.585,0.149827,0.00239747
1.601,0.15353,0.00240777
1.617,0.147231,0.00241528
1.633,0.150424,0.00241847
1.649,0.150666,0.00242892
1.665,0.143957,0.00243892
1.681,0.145588,0.00244072
1.697,0.149167,0.00245934
1.713,0.15139,0.0024706
1.729,0.15064,0.00247601
1.745,0.147826,0.00247953
1.761,0.149151,0.00249829
1.777,0.144771,0.00250144
1.793,0.153157,0.00251611
1.809,0.15023,0.00252017
1.825,0.151404,0.00252947
1.841,0.14926,0.00253353
1.857,0.14782,0.00254233
1.873,0.148952,0.00256032
1.889,0.1461,0.00256197
1.905,0.151384,0.00256986
1.921,0.142464,0.00258477
1.937,0.149726,0.00259665
1.953,0.142163,0.00260337
1.969,0.144456,0.00261965
1.985,0.148903,0.00262622
2.001,0.147225,0.00263563
2.017,0.147919,0.00264191
2.033,0.143331,0.00265463
2.049,0.142751,0.00266256
2.065,0.148626,0.00266807
2.081,0.141062,0.00268253
2.097,0.147301,0.00269662
2.113,0.147794,0.00270042
2.129,0.150365,0.00270899
2.145,0.149844,0.00271356
2.161,0.142909,0.00272405
2.177,0.144775,0.00274218
2.193,0.144519,0.00274725
2.209,0.147132,0.00276463
2.225,0.150311,0.00276607
2.241,0.147921,0.00278325
2.257,0.148533,0.00279224
2.273,0.147166,0.00280686
2.289,0.146952,0.00280723
2.305,0.144632,0.00282951
2.321,0.146301,0.0028319
2.337,0.144292,0.00283847
2.353,0.14616,0.00285221
2.369,0.150194,0.00285643
2.385,0.144907,0.00287193
2.401,0.143463,0.00288629
2.417,0.147424,0.00288878
2.433,0.144946,0.00290708
2.449,0.146,0.00291577
2.465,0.146215,0.0029292
2.481,0.150173,0.00293128
2.497,0.149354,0.00294525
2.513,0.146998,0.00295183
2.529,0.150666,0.00296699
2.545,0.141614,0.00297278
2.561,0.143468,0.00298952
2.577,0.143086,0.00300045
2.593,0.144133,0.00301634
2.609,0.147827,0.00302398
2.625,0.147336,0.00303561
2.641,0.144551,0.00304562
2.657,0.14921,0.0030533
2.673,0.143339,0.0030666
2.689,0.1464,0.00307776
2.705,0.145414,0.0030961
2.721,0.14107,0.00309869
2.737,0.141815,0.00311033
2.753,0.150259,0.00311557
2.769,0.147543,0.00313772
2.785,0.140827,0.00314017
2.801,0.147528,0.00315445
2.817,0.15003,0.00316765
2.833,0.140671,0.00318248
2.849,0.143499,0.00319143
2.865,0.147739,0.00321184
2.881,0.139485,0.00321511
2.897,0.146599,0.00323202
2.913,0.139715,0.00323679
2.929,0.141875,0.00325094
2.945,0.145458,0.00327426
2.961,0.152679,0.00327998
2.977,0.14555,0.00328124
2.993,0.14253,0.0033065
3.009,0.141114,0.00330477
3.025,0.144464,0.00331297
3.041,0.145674,0.00333733
3.057,0.140337,0.00334748
3.073,0.137594,0.00335817
3.089,0.139006,0.00337591
3.105,0.14127,0.00337944
3.121,0.140939,0.00340313
3.137,0.143385,0.00341993
3.153,0.144862,0.00341625
3.169,0.140251,0.00343291
3.185,0.14392,0.00343507
3.201,0.144101,0.00346711
3.217,0.142475,0.00347601
3.233,0.145002,0.00348281
3.249,0.141458,0.00348933
3.265,0.138541,0.00350764
3.281,0.145394,0.0035228
3.297,0.151354,0.0035442
3.313,0.146658,0.00355799
3.329,0.145272,0.00356521
3.345,0.144817,0.00357796
3.361,0.137799,0.00358785
3.377,0.133487,0.00359035
3.393,0.144532,0.00362559
3.409,0.144814,0.0036339
3.425,0.151561,0.00363301
3.441,0.147531,0.00366111
3.457,0.137756,0.00365579
3.473,0.149391,0.00368488
3.489,0.146685,0.00369882
3.505,0.142684,0.00370401
3.521,0.143344,0.00371925
3.537,0.139859,0.0037326
3.553,0.140654,0.00373835
3.569,0.14877,0.00376034
3.585,0.14117,0.00377527
3.601,0.143621,0.0037853
3.617,0.143045,0.00379892
3.633,0.142583,0.0038035
3.649,0.140427,0.00383476
3.665,0.14119,0.00384156
3.681,0.143698,0.00385707
3.697,0.138275,0.00386115
3.713,0.146036,0.00387897
3.729,0.149466,0.00392293
3.745,0.143306,0.00392029
3.761,0.140644,0.00392085
3.777,0.140893,0.00393885
3.793,0.138918,0.003957
3.809,0.143873,0.0039773
3.825,0.14621,0.00399261
3.841,0.136219,0.00401275
3.857,0.140593,0.00401416
3.873,0.142956,0.00404051
3.889,0.142661,0.00406073
3.905,0.140548,0.00405762
3.921,0.133439,0.00406823
3.937,0.142614,0.00409159
3.953,0.142049,0.0041001
3.969,0.14802,0.0041311
3.985,0.141794,0.00412469
4.001,0.148868,0.00416572
4.017,0.145081,0.00416598
4.033,0.141845,0.00418182
4.049,0.149895,0.00420705
4.065,0.133266,0.00422641
4.081,0.139594,0.00423691
4.097,0.139794,0.00422074
4.113,0.138782,0.00426528
4.129,0.142513,0.00427414
4.145,0.140064,0.00428914
4.161,0.141819,0.00428609
4.177,0.143224,0.00431931
4.193,0.134184,0.00432945
4.209,0.146821,0.00435047
4.225,0.138587,0.00435058
4.241,0.139507,0.00437661
4.257,0.143347,0.00440628
4.273,0.146985,0.00441112
4.289,0.142529,0.00444983
4.305,0.134695,0.00444889
4.321,0.145093,0.0044803
4.337,0.13871,0.00449614
4.353,0.151683,0.00449831
4.369,0.144649,0.00453301
4.385,0.140577,0.0045107
4.401,0.14056,0.00452326
4.417,0.143198,0.00456319
4.433,0.139889,0.00456966
4.449,0.140917,0.00457842
4.465,0.151791,0.00460616
4.481,0.135902,0.00463466
4.497,0.132663,0.00464774
4.513,0.140814,0.00466141
4.529,0.142411,0.00468486
4.545,0.143502,0.0047111
4.561,0.141335,0.00471236
4.577,0.145065,0.00472731
4.593,0.148557,0.004736
4.609,0.149472,0.00476684
4.625,0.138449,0.00481133
4.641,0.145037,0.00481678
4.657,0.140468,0.00481967
4.673,0.13792,0.00483742
4.689,0.138128,0.00484546
4.705,0.142967,0.00488177
4.721,0.143625,0.0049016
4.737,0.138423,0.00490906
4.753,0.140869,0.00491812
4.769,0.140945,0.004934
4.785,0.13853,0.00493751
4.801,0.143914,0.00500344
4.817,0.140105,0.00497006
4.833,0.13772,0.00501384
4.849,0.138317,0.00502168
4.865,0.151768,0.00507841
4.881,0.135073,0.00504511
4.897,0.138209,0.00508088
4.913,0.140595,0.00508788
4.929,0.14041,0.00512384
4.945,0.143164,0.00515751
4.961,0.138796,0.00516304
4.977,0.139138,0.00516191
4.993,0.144422,0.0051933
5.009,0.146432,0.00522594
5.025,0.139636,0.00522716
5.041,0.128327,0.00525055
5.057,0.138581,0.00527405
5.073,0.135112,0.00529361
5.089,0.142032,0.00529624
5.105,0.143545,0.00531963
5.121,0.140135,0.00538443
5.137,0.150599,0.00537381
5.153,0.138807,0.00537212
5.169,0.135915,0.00542582
5.185,0.13743,0.00543083
5.201,0.133756,0.00546691
5.217,0.141654,0.00547524
5.233,0.147321,0.00553998
5.249,0.134298,0.0054889
5.265,0.139903,0.00552213
5.281,0.147709,0.00554539
5.297,0.139879,0.00558339
5.313,0.134071,0.00560866
5.329,0.141352,0.00561131
5.345,0.151326,0.00567455
5.361,0.144093,0.00564777
5.377,0.140017,0.00568251
5.393,0.149136,0.00569076
5.409,0.135355,0.00571494
5.425,0.131526,0.00571703
5.441,0.134156,0.00577504
5.457,0.145319,0.00579258
5.473,0.144301,0.00578934
5.489,0.149898,0.00582841
5.505,0.146735,0.00583448
5.521,0.136676,0.00586522
5.537,0.144616,0.00588652
5.553,0.128106,0.00592169
5.569,0.132566,0.00591642
5.585,0.13913,0.0059906
5.601,0.137155,0.00596145
5.617,0.14548,0.00600389
5.633,0.138948,0.00601264
5.649,0.132845,0.00604934
5.665,0.137574,0.00604761
5.681,0.13542,0.00606141
5.697,0.146006,0.00610906
5.713,0.145822,0.00613328
5.729,0.151116,0.00613609
5.745,0.133913,0.00616151
5.761,0.144513,0.00619381
5.777,0.133778,0.00624061
5.793,0.142228,0.00624863
5.809,0.138145,0.00624978
5.825,0.154813,0.00630337
5.841,0.145254,0.00631277
5.857,0.135037,0.0063087
5.873,0.134196,0.00637903
5.889,0.129061,0.00637207
5.905,0.136777,0.00636903
5.921,0.136143,0.00645007
5.937,0.138488,0.00647141
5.953,0.129888,0.00646516
5.969,0.141345,0.00652722
5.985,0.138973,0.00648812
6.001,0.117923,0.00649188
6.017,0.13127,0.00657303
6.033,0.136228,0.00656646
6.049,0.126417,0.00661371
6.065,0.152937,0.00664299
6.081,0.138703,0.0066785
6.097,0.133864,0.00667869
6.113,0.131368,0.00669768
6.129,0.130337,0.0067567
6.145,0.128499,0.00679051
6.161,0.138034,0.00680198
6.177,0.142554,0.00679035
6.193,0.137619,0.00683955
6.209,0.146919,0.00685623
6.225,0.142053,0.00691758
6.241,0.14007,0.00691863
6.257,0.141128,0.00694745
6.273,0.137839,0.00696047
6.289,0.148881,0.00698736
6.305,0.129809,0.00701096
6.321,0.143656,0.00706851
6.337,0.135668,0.00705515
6.353,0.153329,0.00708546
6.369,0.138726,0.00709967
6.385,0.141349,0.00714971
6.401,0.148711,0.00714854
6.417,0.139003,0.00721666
6.433,0.141412,0.0072087
6.449,0.145823,0.007236
6.465,0.137665,0.00725875
6.481,0.144423,0.0072671
6.497,0.141024,0.00731822
6.513,0.141529,0.00731849
6.529,0.151802,0.00735261
6.545,0.143984,0.00743161
6.561,0.139212,0.00741928
6.577,0.145415,0.0075101
6.593,0.139479,0.00744524
6.609,0.13407,0.00750458
6.625,0.139742,0.00757732
6.641,0.142054,0.00755496
6.657,0.141341,0.00763157
6.673,0.143576,0.00764239
6.689,0.136282,0.00766231
6.705,0.136584,0.00767804
6.721,0.140898,0.00770644
6.737,0.145663,0.00778911
6.753,0.126347,0.00770014
6.769,0.13098,0.00785375
6.785,0.130769,0.00784694
6.801,0.152691,0.00785341
6.817,0.141952,0.00785498
6.833,0.130295,0.00787446
6.849,0.147563,0.00787953
6.865,0.135383,0.00797979
6.881,0.126228,0.00796308
6.897,0.152649,0.0080508
6.913,0.146342,0.0080486
6.929,0.133627,0.00808767
6.945,0.14513,0.00807988
6.961,0.13952,0.00814971
6.977,0.124758,0.00820332
6.993,0.139418,0.00820491
7.009,0.128839,0.0081807
7.025,0.134835,0.00822997
7.041,0.14193,0.008312
7.057,0.146483,0.00827717
7.073,0.135475,0.00839194
7.089,0.146217,0.00834763
7.105,0.141472,0.008388
7.121,0.131023,0.00841317
7.137,0.125591,0.00854081
7.153,0.145962,0.00847521
7.169,0.127125,0.00852429
7.185,0.142374,0.00856112
7.201,0.138309,0.00862474
7.217,0.146124,0.00861779
7.233,0.145372,0.00862399
7.249,0.13281,0.008718
7.265,0.136678,0.0087588
7.281,0.131117,0.00876925
7.297,0.148504,0.00871531
7.313,0.135698,0.00880148
7.329,0.132478,0.00886391
7.345,0.140789,0.00884864
7.361,0.125481,0.00888477
7.377,0.138891,0.00896529
7.393,0.148868,0.00903683
7.409,0.154923,0.00904302
7.425,0.124688,0.00896321
7.441,0.133199,0.00912121
7.457,0.107431,0.00903132
7.473,0.113879,0.00912262
7.489,0.13556,0.00913466
7.505,0.14918,0.00917757
7.521,0.136814,0.00916468
7.537,0.131797,0.00930664
7.553,0.144517,0.00932146
7.569,0.146309,0.009451
7.585,0.123658,0.00930517
7.601,0.139807,0.00941978
7.617,0.115423,0.00944502
7.633,0.116072,0.00949896
7.649,0.13363,0.00955609
7.665,0.134652,0.00959013
7.681,0.12668,0.00948861
7.697,0.141082,0.00967921
7.713,0.142527,0.0097052
7.729,0.149023,0.00960403
7.745,0.150396,0.00981818
7.761,0.130438,0.00969937
7.777,0.131481,0.00976719
7.793,0.133946,0.00983194
7.809,0.128683,0.00981593
7.825,0.122119,0.0099113
7.841,0.141302,0.00989633
7.857,0.133692,0.00994798
7.873,0.129955,0.0100007
7.889,0.153803,0.0100448
7.905,0.144317,0.0102036
7.921,0.1394,0.0101349
7.937,0.155302,0.0102028
7.953,0.13512,0.0101361
7.969,0.145344,0.0101421
7.985,0.115822,0.0102591
8.001,0.142224,0.0103208
8.017,0.13243,0.010298
8.033,0.147084,0.0104395
8.049,0.150045,0.010481
8.065,0.146848,0.0105477
8.081,0.136281,0.0104389
8.097,0.152011,0.0105897
8.113,0.140184,0.0105766
8.129,0.137144,0.0106006
8.145,0.145642,0.0106161
8.161,0.138373,0.0107115
8.177,0.129867,0.0108215
8.193,0.125115,0.0107958
8.209,0.147167,0.010822
8.225,0.136684,0.0108106
8.241,0.149007,0.0109344
8.257,0.12397,0.0108561
8.273,0.150074,0.011038
8.289,0.153573,0.0110423
8.305,0.129086,0.0111072
8.321,0.137593,0.0112153
8.337,0.129978,0.0111601
8.353,0.117605,0.0110477
8.369,0.151279,0.0112606
8.385,0.140948,0.0113022
8.401,0.139642,0.0113023
8.417,0.13741,0.0113209
8.433,0.160831,0.0114274
8.449,0.120718,0.0112659
8.465,0.111904,0.011411
8.481,0.147343,0.0115877
8.497,0.125662,0.0114685
8.513,0.126341,0.0116033
8.529,0.128636,0.0115448
8.545,0.124875,0.0117363
8.561,0.136401,0.0117291
8.577,0.136733,0.011906
8.593,0.146559,0.0118507
8.609,0.135987,0.0118949
8.625,0.147201,0.0118714
8.641,0.128409,0.0118211
8.657,0.15222,0.0118941
8.673,0.143039,0.0120778
8.689,0.131339,0.0120442
8.705,0.147041,0.012171
8.721,0.132668,0.0120946
8.737,0.1348,0.0122109
8.753,0.146827,0.0123034
8.769,0.150599,0.0123456
8.785,0.12853,0.0122278
8.801,0.129206,0.0123697
8.817,0.173419,0.0124347
8.833,0.134975,0.0123659
8.849,0.155395,0.0126
8.865,0.115075,0.012563
8.881,0.11433,0.0123616
8.897,0.127491,0.0125021
8.913,0.126241,0.0127353
8.929,0.13438,0.0127202
8.945,0.147447,0.012862
8.961,0.140567,0.0129188
8.977,0.132879,0.0127961
8.993,0.154827,0.0130973
9.009,0.140515,0.0128464
9.025,0.144192,0.0131766
9.041,0.112908,0.0131752
9.057,0.137377,0.0131275
9.073,0.16415,0.0132989
9.089,0.142993,0.0131632
9.105,0.12592,0.0132626
9.121,0.132475,0.0133116
9.137,0.15492,0.0134416
9.153,0.117072,0.013468
9.169,0.137026,0.0134957
9.185,0.142353,0.0134623
9.201,0.107108,0.0135005
9.217,0.137042,0.013713
9.233,0.147248,0.0137073
9.249,0.123743,0.0137213
9.265,0.121311,0.0136555
9.281,0.141326,0.0137964
9.297,0.128913,0.0137724
9.313,0.133804,0.0139312
9.329,0.130642,0.0138885
9.345,0.135778,0.0141396
9.361,0.138606,0.0139203
9.377,0.121051,0.0141676
9.393,0.146226,0.014061
9.409,0.158141,0.0142765
9.425,0.155855,0.0143818
9.441,0.12989,0.0142881
9.457,0.140865,0.0142306
9.473,0.130225,0.0144341
9.489,0.124427,0.0142869
9.505,0.143925,0.0145219
9.521,0.142523,0.0146883
9.537,0.12271,0.0144547
9.553,0.132327,0.0147698
9.569,0.145451,0.0146388
9.585,0.148978,0.0147283
9.601,0.131889,0.0149151
9.617,0.115227,0.0150334
9.633,0.147228,0.015004
9.649,0.164355,0.0151382
9.665,0.103914,0.0150605
9.681,0.146303,0.015192
9.697,0.116027,0.0150466
9.713,0.142962,0.0152175
9.729,0.139254,0.0150887
9.745,0.132843,0.0154458
9.761,0.165656,0.0156653
9.777,0.121097,0.0152298
9.793,0.167333,0.0153981
9.809,0.130461,0.0154571
9.825,0.139723,0.0155918
9.841,0.137312,0.0157298
9.857,0.122736,0.0158415
9.873,0.135166,0.0158216
9.889,0.12225,0.0157302
9.905,0.131581,0.0158199
9.921,0.114184,0.0161834
9.937,0.120903,0.0161274
9.953,0.138421,0.0162217
9.969,0.126985,0.0162967
9.985,0.138094,0.0160177
10.001,0.0952253,0.0163644
10.017,0.124393,0.0164337
10.033,0.112904,0.0165934
10.049,0.134277,0.0165536
10.065,0.154279,0.0165627
10.081,0.159822,0.0167915
10.097,0.13744,0.0166008
10.113,0.134034,0.0166905
10.129,0.125374,0.0166471
10.145,0.153407,0.0168213
10.161,0.133338,0.0168604
10.177,0.140193,0.0166974
10.193,0.158393,0.0172639
10.209,0.122937,0.0171498
10.225,0.165862,0.0170796
10.241,0.120157,0.0169828
10.257,0.104987,0.0169638
10.273,0.12879,0.0173056
10.289,0.146695,0.0174247
10.305,0.11525,0.0171742
10.321,0.133904,0.0173297
10.337,0.130075,0.0174269
10.353,0.127949,0.0174718
10.369,0.135753,0.0178688
10.385,0.171707,0.0182329
10.401,0.118461,0.017457
10.417,0.104961,0.0179219
10.433,0.140969,0.0179546
10.449,0.134149,0.0180583
10.465,0.133523,0.0179424
10.481,0.156692,0.0180471
10.497,0.120591,0.0178738
10.513,0.138174,0.0186405
10.529,0.114361,0.0181872
10.545,0.126248,0.018533
10.561,0.11179,0.018458
10.577,0.175581,0.0186998
10.593,0.163461,0.018758
10.609,0.144699,0.0186383
10.625,0.129533,0.01919
10.641,0.116075,0.0190968
10.657,0.170427,0.0187922
10.673,0.159745,0.0184987
10.689,0.14116,0.0192651
10.705,0.143369,0.0190236
10.721,0.117195,0.019231
10.737,0.124459,0.0189463
10.753,0.13667,0.0192708
10.769,0.112676,0.019424
10.785,0.124896,0.0194157
10.801,0.132727,0.0194458
10.817,0.153406,0.019212
10.833,0.178571,0.0197249
10.849,0.112418,0.019674
10.865,0.128292,0.0199916
10.881,0.135745,0.0198249
10.897,0.132708,0.0199367
10.913,0.132915,0.0197644
10.929,0.109065,0.0197767
10.945,0.125707,0.0203981
10.961,0.158613,0.0203629
10.977,0.151729,0.0201633
10.993,0.150059,0.0202875
11.009,0.135897,0.0207237
11.025,0.129597,0.0203913
11.041,0.139377,0.0205017
11.057,0.141881,0.0212573
11.073,0.150447,0.0205381
11.089,0.163995,0.0211643
11.105,0.161479,0.0210188
11.121,0.129863,0.0209651
11.137,0.109299,0.020856
11.153,0.0991498,0.0209197
11.169,0.16124,0.0211782
11.185,0.101722,0.0214809
11.201,0.127974,0.0214375
11.217,0.151717,0.0212639
11.233,0.146727,0.0217487
11.249,0.153889,0.0215484
11.265,0.161147,0.0216957
11.281,0.123426,0.0219213
11.297,0.166665,0.0222248
11.313,0.110933,0.0215855
11.329,0.130679,0.0224679
11.345,0.102004,0.0218228
11.361,0.127334,0.0218391
11.377,0.14511,0.0221362
11.393,0.144436,0.0227651
11.409,0.111225,0.0221645
11.425,0.128697,0.0224013
11.441,0.0763262,0.021799
11.457,0.105357,0.0226046
11.473,0.116679,0.0227419
11.489,0.136905,0.0231439
11.505,0.173166,0.0227512
11.521,0.113437,0.0228502
11.537,0.120666,0.0229461
11.553,0.173765,0.0239496
11.569,0.149035,0.0231467
11.585,0.0832163,0.0230275
11.601,0.149016,0.0238039
11.617,0.121991,0.0232657
11.633,0.187339,0.0232495
11.649,0.108419,0.023781
11.665,0.111736,0.0233693
11.681,0.153949,0.023549
11.697,0.111884,0.0233132
11.713,0.134256,0.0240295
11.729,0.105055,0.0238594
11.745,0.121609,0.0238768
11.761,0.130448,0.0241757
11.777,0.139576,0.0244733
11.793,0.16121,0.0241232
11.809,0.144875,0.0247619
11.825,0.151436,0.0244789
11.841,0.16224,0.0250758
11.857,0.149991,0.0250138
11.873,0.131279,0.0248058
11.889,0.12355,0.0247072
11.905,0.12439,0.025254
11.921,0.147924,0.0248473
11.937,0.120559,0.0252265
11.953,0.153135,0.025777
11.969,0.133578,0.0260118
11.985,0.163346,0.0251883
12.001,0.116625,0.0256777
12.017,0.119985,0.0258054
12.033,0.118196,0.0258255
12.049,0.154728,0.0258165
12.065,0.124956,0.0262638
12.081,0.1868,0.026056
12.097,0.130179,0.0261659
12.113,0.140444,0.0260704
12.129,0.115351,0.0266532
12.145,0.137866,0.0264971
12.161,0.166353,0.0260591
12.177,0.112481,0.0268713
12.193,0.102382,0.0268045
12.209,0.186546,0.0269719
12.225,0.119124,0.0267117
12.241,0.128067,0.0270272
12.257,0.130462,0.0268719
12.273,0.131058,0.0270569
12.289,0.175169,0.0276564
12.305,0.108153,0.0272395
12.321,0.201827,0.0280625
12.337,0.182018,0.0280662
12.353,0.162774,0.027849
12.369,0.163302,0.027747
12.385,0.12407,0.028713
12.401,0.156074,0.0281731
12.417,0.114188,0.0282146
12.433,0.15349,0.0284052
12.449,0.0603579,0.0285582
12.465,0.176434,0.0285435
12.481,0.0972461,0.0289478
12.497,0.104565,0.0287786
12.513,0.0929809,0.0286993
12.529,0.157716,0.029314
12.545,0.133743,0.0289844
12.561,0.171204,0.029402
12.577,0.13461,0.0285325
12.593,0.113626,0.0299301
12.609,0.0993717,0.0296376
12.625,0.132057,0.0292198
12.641,0.15127,0.0301837
12.657,0.106733,0.0299341
12.673,0.19237,0.0300325
12.689,0.128039,0.0294905
12.705,0.151016,0.030036
12.721,0.136841,0.0303391
12.737,0.092863,0.029504
12.753,0.108267,0.0297163
12.769,0.150999,0.030496
12.785,0.163894,0.0308094
12.801,0.181391,0.0309141
12.817,0.133515,0.0307877
12.833,0.0928568,0.0308936
12.849,0.111701,0.0321608
12.865,0.131559,0.0309095
12.881,0.159456,0.0310324
12.897,0.167603,0.0321946
12.913,0.132379,0.0319806
12.929,0.158149,0.0317026
12.945,0.144998,0.0324288
12.961,0.134548,0.0313965
12.977,0.0921816,0.0309649
12.993,0.136084,0.0321093
13.009,0.126798,0.0322014
13.025,0.141483,0.0318919
13.041,0.139864,0.0328826
13.057,0.116558,0.0327516
13.073,0.130374,0.0324818
13.089,0.179795,0.0334618
13.105,0.0992614,0.0320537
13.121,0.134408,0.0333568
13.137,0.12628,0.0326518
13.153,0.130417,0.0337852
13.169,0.173968,0.0335011
13.185,0.0549362,0.0329483
13.201,0.155745,0.0337168
13.217,0.151346,0.0330769
13.233,0.0827974,0.0341171
13.249,0.158128,0.0360867
13.265,0.0911691,0.034241
13.281,0.148043,0.0343513
13.297,0.11243,0.0336749
13.313,0.140303,0.0347371
13.329,0.105606,0.0347149
13.345,0.173715,0.0351444
13.361,0.139331,0.0362186
13.377,0.133612,0.0354032
13.393,0.0961782,0.0357404
13.409,0.0876566,0.0345937
13.425,0.136614,0.0359521
13.441,0.0970269,0.0349355
13.457,0.103603,0.0360642
13.473,0.123488,0.0371112
13.489,0.148107,0.03624
13.505,0.0842868,0.0364234
13.521,0.0794529,0.0371243
13.537,0.156124,0.0369288
13.553,0.111068,0.0366627
13.569,0.161739,0.0360839
13.585,0.100705,0.0359614
13.601,0.117543,0.0372623
13.617,0.0975454,0.036515
13.633,0.148529,0.0369365
13.649,0.12831,0.0367617
13.665,0.19508,0.037424
13.681,0.0487842,0.0379719
13.697,0.121983,0.0373585
13.713,0.169684,0.038007
13.729,0.115048,0.0373026
13.745,0.13927,0.0383753
13.761,0.0921068,0.0372919
13.777,0.15658,0.0387238
13.793,0.124456,0.037894
13.809,0.118229,0.0374191
13.825,0.107409,0.0377668
13.841,0.142378,0.0389579
13.857,0.127776,0.0398726
13.873,0.175469,0.0417512
13.889,0.118311,0.0394286
13.905,0.180917,0.0386531
13.921,0.111764,0.0392791
13.937,0.120828,0.0407733
13.953,0.161224,0.0397217
13.969,0.183412,0.0412889
13.985,0.144637,0.0405042
14.001,0.108987,0.0415075
14.017,0.0841116,0.0423559
14.033,0.0769104,0.0414202
14.049,0.129021,0.0404844
14.065,0.2005,0.0413176
14.081,0.129661,0.042076
14.097,0.166248,0.0410341
14.113,0.10246,0.0415499
14.129,0.101329,0.0417236
14.145,0.132293,0.0415518
14.161,0.164839,0.0410584
14.177,0.165889,0.0417555
14.193,0.125855,0.0412048
14.209,0.139679,0.0435161
14.225,0.123573,0.0440007
14.241,0.132584,0.0423505
14.257,0.0892121,0.0429909
14.273,0.136474,0.0413996
14.289,0.140242,0.0428875
14.305,0.178445,0.0429878
14.321,0.115197,0.0442536
14.337,0.182777,0.0459966
14.353,0.106577,0.0445136
14.369,0.0459539,0.0439247
14.385,0.149519,0.0436986
14.401,0.0841968,0.0431705
14.417,0.0937548,0.0440286
14.433,0.125709,0.0460293
14.449,0.115091,0.0453151
14.465,0.18282,0.0483807
14.481,0.123767,0.0471619
14.497,0.143669,0.0451612
14.513,0.137105,0.0463389
14.529,0.07746,0.0444392
14.545,0.0382599,0.0438264
14.561,0.219743,0.0466614
14.577,0.135408,0.0459431
14.593,0.17148,0.0474876
14.609,0.123379,0.0470569
14.625,-0.00304592,0.0444378
14.641,0.147681,0.0455986
14.657,0.158182,0.048626
14.673,0.0813347,0.0453972
14.689,0.185361,0.0467403
14.705,0.0902966,0.0466397
14.721,0.144515,0.0470854
14.737,0.152859,0.0493901
14.753,0.111402,0.047302
14.769,0.13848,0.0481556
14.785,0.143484,0.0482988
14.801,0.0765738,0.0486202
14.817,0.149529,0.0512951
14.833,0.17768,0.0478527
14.849,0.206478,0.046681
14.865,0.20563,0.050696
14.881,0.112889,0.0491919
14.897,0.176424,0.0495766
14.913,0.156575,0.0507014
14.929,0.131932,0.0512368
14.945,0.0369679,0.0503793
14.961,0.155369,0.0504399
14.977,0.218039,0.053024
14.993,0.188766,0.0501648
15.009,0.163289,0.0501303
15.025,0.0936741,0.0510851
15.041,0.147371,0.052579
15.057,0.190473,0.0521137
15.073,0.151475,0.0501008
15.089,0.187503,0.0538783
15.105,0.128806,0.0491096
15.121,0.0793174,0.0501864
15.137,0.173496,0.0516884
15.153,0.193165,0.0517348
