# X , Y , E
1
2.721,0.143179,0.00220182
2.737,0.149003,0.00220675
2.753,0.147746,0.00221397
2.769,0.144855,0.00222257
2.785,0.148334,0.00223318
2.801,0.148254,0.00224262
2.817,0.14575,0.00224763
2.833,0.143615,0.002253
2.849,0.144632,0.00225965
2.865,0.146164,0.00227277
2.881,0.145721,0.00227819
2.897,0.146524,0.00228945
2.913,0.144424,0.00229526
2.929,0.142535,0.0023055
2.945,0.145384,0.0023116
2.961,0.148368,0.00232217
2.977,0.14398,0.00232959
2.993,0.146675,0.00234422
3.009,0.146195,0.00234664
3.025,0.142144,0.00234748
3.041,0.140595,0.00236103
3.057,0.14642,0.00237056
3.073,0.144029,0.00238202
3.089,0.146061,0.00239311
3.105,0.144462,0.00240067
3.121,0.145029,0.00240376
3.137,0.148232,0.00241289
3.153,0.148358,0.00242706
3.169,0.149179,0.00243014
3.185,0.144186,0.00244174
3.201,0.149047,0.00245246
3.217,0.144002,0.00245446
3.233,0.141114,0.0024708
3.249,0.14501,0.00248193
3.265,0.142755,0.00248276
3.281,0.142215,0.00249513
3.297,0.140645,0.00250391
3.313,0.138771,0.00250869
3.329,0.142226,0.00252637
3.345,0.144196,0.00253423
3.361,0.148878,0.00254382
3.377,0.144582,0.00255082
3.393,0.149862,0.00256039
3.409,0.145029,0.00256544
3.425,0.142121,0.00257951
3.441,0.145152,0.0025903
3.457,0.143046,0.00259935
3.473,0.145406,0.00261754
3.489,0.144076,0.00261462
3.505,0.14358,0.00262313
3.521,0.140746,0.00262907
3.537,0.141407,0.0026473
3.553,0.144834,0.00265859
3.569,0.14331,0.00265855
3.585,0.144846,0.00267829
3.601,0.146936,0.00268661
3.617,0.139709,0.0026867
3.633,0.143483,0.00270256
3.649,0.144307,0.00271844
3.665,0.142338,0.00271895
3.681,0.142335,0.00272948
3.697,0.146738,0.00274087
3.713,0.139419,0.00274839
3.729,0.142387,0.00275991
3.745,0.140678,0.00277591
3.761,0.141603,0.00278843
3.777,0.142773,0.00279843
3.793,0.142685,0.00281264
3.809,0.142058,0.00282176
3.825,0.138753,0.00282574
3.841,0.142785,0.00283271
3.857,0.1423,0.00284025
3.873,0.141843,0.00285872
3.889,0.14135,0.00286353
3.905,0.141252,0.00288103
3.921,0.143672,0.0028825
3.937,0.137661,0.00289338
3.953,0.140775,0.0029049
3.969,0.144745,0.00292743
3.985,0.137885,0.00293372
4.001,0.142185,0.00293975
4.017,0.139981,0.00294823
4.033,0.143729,0.00296042
4.049,0.140552,0.00297038
4.065,0.147001,0.00298844
4.081,0.141109,0.00298963
4.097,0.144102,0.00299919
4.113,0.140045,0.00301875
4.129,0.139216,0.00303515
4.145,0.145099,0.00304436
4.161,0.140102,0.00305462
4.177,0.14091,0.00306599
4.193,0.13596,0.00307321
4.209,0.138244,0.0030835
4.225,0.142212,0.00309252
4.241,0.143969,0.00311047
4.257,0.141309,0.00311298
4.273,0.144312,0.00312375
4.289,0.144956,0.00314226
4.305,0.138982,0.0031418
4.321,0.142512,0.00315722
4.337,0.142447,0.00317958
4.353,0.13777,0.0031857
4.369,0.138998,0.00319917
4.385,0.140947,0.00320381
4.401,0.141521,0.00321483
4.417,0.140245,0.00323649
4.433,0.141524,0.00323603
4.449,0.14254,0.00326095
4.465,0.138518,0.00327051
4.481,0.143627,0.0032933
4.497,0.138834,0.00329489
4.513,0.140226,0.00330745
4.529,0.137423,0.0033
4.545,0.136947,0.00331996
4.561,0.140818,0.00333777
4.577,0.146145,0.00335818
4.593,0.140573,0.00336281
4.609,0.14543,0.00337649
4.625,0.140366,0.00338637
4.641,0.144771,0.00340673
4.657,0.142632,0.00342204
4.673,0.149438,0.00342429
4.689,0.137152,0.00344414
4.705,0.143484,0.00344731
4.721,0.139376,0.00345879
4.737,0.144054,0.0034736
4.753,0.143177,0.00348226
4.769,0.148564,0.00351041
4.785,0.144227,0.00352546
4.801,0.145921,0.0035364
4.817,0.138975,0.00353797
4.833,0.142469,0.00354877
4.849,0.13713,0.00355982
4.865,0.142202,0.00359671
4.881,0.14164,0.0035948
4.897,0.13737,0.00360352
4.913,0.145057,0.003626
4.929,0.136734,0.00363777
4.945,0.143989,0.00365498
4.961,0.140413,0.00366323
4.977,0.140025,0.00368507
4.993,0.137534,0.00368007
5.009,0.140037,0.00371318
5.025,0.145871,0.00370534
5.041,0.143002,0.00372398
5.057,0.143956,0.00374825
5.073,0.14249,0.00375788
5.089,0.144878,0.00376602
5.105,0.13738,0.00377118
5.121,0.140147,0.00378326
5.137,0.145067,0.00380632
5.153,0.13692,0.00381609
5.169,0.143132,0.00384087
5.185,0.139548,0.00384831
5.201,0.14592,0.00386569
5.217,0.140491,0.00390347
5.233,0.132004,0.00388303
5.249,0.141339,0.0039072
5.265,0.147726,0.00393613
5.281,0.136346,0.00393112
5.297,0.142595,0.00395251
5.313,0.1357,0.00396465
5.329,0.138151,0.00397155
5.345,0.144453,0.00399182
5.361,0.13229,0.00401128
5.377,0.144746,0.00402832
5.393,0.142996,0.00403635
5.409,0.144571,0.00405538
5.425,0.138661,0.00407577
5.441,0.137288,0.00407687
5.457,0.131407,0.00410183
5.473,0.143734,0.00411638
5.489,0.13977,0.00413013
5.505,0.144314,0.00413901
5.521,0.134439,0.00415406
5.537,0.136633,0.00417424
5.553,0.14227,0.00418897
5.569,0.126555,0.00418287
5.585,0.142413,0.00422087
5.601,0.137627,0.0042339
5.617,0.144444,0.00424558
5.633,0.13695,0.00426356
5.649,0.145266,0.00427246
5.665,0.141973,0.00429622
5.681,0.135667,0.00431332
5.697,0.141533,0.00431965
5.713,0.148488,0.00433844
5.729,0.150093,0.00434621
5.745,0.141866,0.00438156
5.761,0.138489,0.0043884
5.777,0.134033,0.00441518
5.793,0.133045,0.00440137
5.809,0.134787,0.00443364
5.825,0.141791,0.0044524
5.841,0.134112,0.00445339
5.857,0.139983,0.00450395
5.873,0.138538,0.00450522
5.889,0.132835,0.00450955
5.905,0.129041,0.00454164
5.921,0.13671,0.00455327
5.937,0.141668,0.00456407
5.953,0.138299,0.00457677
5.969,0.138513,0.00459854
5.985,0.143767,0.00462143
6.001,0.142763,0.00463195
6.017,0.142006,0.00465965
6.033,0.137373,0.00465735
6.049,0.146607,0.00469035
6.065,0.143215,0.00470307
6.081,0.1252,0.00472525
6.097,0.140633,0.00473448
6.113,0.144316,0.00476414
6.129,0.143787,0.00476648
6.145,0.127237,0.00477484
6.161,0.134871,0.00479464
6.177,0.13884,0.00483859
6.193,0.135089,0.00483352
6.209,0.139022,0.00484629
6.225,0.133605,0.00486797
6.241,0.138586,0.00488624
6.257,0.142807,0.00490372
6.273,0.136931,0.00493885
6.289,0.135331,0.0049511
6.305,0.141677,0.00495621
6.321,0.132002,0.00496743
6.337,0.132497,0.00500582
6.353,0.138326,0.00504
6.369,0.134215,0.00503088
6.385,0.138907,0.00509771
6.401,0.134827,0.00508067
6.417,0.14038,0.00510211
6.433,0.138086,0.00512149
6.449,0.152757,0.00515872
6.465,0.136329,0.00516444
6.481,0.139368,0.00518185
6.497,0.135047,0.00517746
6.513,0.138485,0.00520449
6.529,0.139976,0.00520722
6.545,0.137541,0.00524797
6.561,0.13707,0.00525084
6.577,0.136357,0.00528848
6.593,0.137068,0.00530278
6.609,0.138491,0.00531428
6.625,0.138971,0.00535843
6.641,0.142941,0.00539931
6.657,0.13633,0.00538033
6.673,0.141627,0.00539212
6.689,0.13666,0.00540856
6.705,0.144411,0.00545857
6.721,0.152054,0.00548559
6.737,0.14217,0.00549712
6.753,0.143863,0.00550494
6.769,0.140413,0.00552068
6.785,0.139004,0.00554004
6.801,0.128131,0.00556703
6.817,0.129014,0.00558375
6.833,0.13377,0.00559724
6.849,0.14245,0.00561799
6.865,0.142798,0.00564563
6.881,0.13265,0.00561938
6.897,0.141634,0.0056783
6.913,0.131781,0.00571817
6.929,0.131019,0.00571419
6.945,0.140422,0.0057443
6.961,0.131109,0.00578809
6.977,0.143769,0.0058063
6.993,0.129706,0.00580935
7.009,0.141222,0.00582695
7.025,0.13121,0.0058368
7.041,0.122257,0.00588446
7.057,0.130485,0.00587722
7.073,0.13936,0.00589435
7.089,0.145517,0.00592751
7.105,0.135557,0.00592585
7.121,0.142875,0.00599208
7.137,0.144389,0.00602565
7.153,0.138399,0.00599836
7.169,0.129597,0.00605058
7.185,0.134899,0.00607836
7.201,0.124981,0.00612285
7.217,0.134465,0.00609531
7.233,0.132351,0.00613098
7.249,0.12137,0.00615651
7.265,0.14524,0.00616997
7.281,0.12766,0.0062044
7.297,0.133553,0.00619644
7.313,0.134748,0.00623335
7.329,0.137674,0.00628971
7.345,0.125818,0.00626581
7.361,0.1426,0.00630455
7.377,0.141061,0.00634617
7.393,0.14086,0.0063538
7.409,0.119865,0.00635338
7.425,0.138528,0.0063842
7.441,0.131705,0.00642415
7.457,0.143741,0.00641958
7.473,0.140556,0.00642572
7.489,0.129698,0.00650494
7.505,0.128552,0.00652424
7.521,0.141644,0.00655524
7.537,0.13674,0.00655849
7.553,0.138537,0.00662585
7.569,0.143155,0.00660632
7.585,0.115361,0.0065886
7.601,0.129417,0.00661121
7.617,0.129034,0.00666699
7.633,0.148905,0.00674463
7.649,0.121179,0.0067353
7.665,0.128206,0.00675029
7.681,0.144136,0.00679133
7.697,0.139937,0.00682261
7.713,0.132461,0.0068464
7.729,0.138626,0.00690299
7.745,0.135583,0.00688623
7.761,0.13193,0.00693083
7.777,0.143939,0.00700954
7.793,0.130128,0.0069463
7.809,0.142846,0.00700496
7.825,0.126319,0.00700191
7.841,0.131143,0.00705557
7.857,0.137388,0.0070838
7.873,0.14025,0.00714642
7.889,0.136961,0.00717544
7.905,0.131988,0.007159
7.921,0.133595,0.00718263
7.937,0.125422,0.00717373
7.953,0.131983,0.00719843
7.969,0.136992,0.00726596
7.985,0.131675,0.00726027
8.001,0.142824,0.00731356
8.017,0.12505,0.00730245
8.033,0.143376,0.00729865
8.049,0.133128,0.00738528
8.065,0.132576,0.00740562
8.081,0.136689,0.00746513
8.097,0.130936,0.00742149
8.113,0.1243,0.00750046
8.129,0.13562,0.00755895
8.145,0.148897,0.00754086
8.161,0.130879,0.00751822
8.177,0.14056,0.00759193
8.193,0.132277,0.00762477
8.209,0.145858,0.0076119
8.225,0.122781,0.00764673
8.241,0.146426,0.0077727
8.257,0.127401,0.0077153
8.273,0.135643,0.00777241
8.289,0.137405,0.00779436
8.305,0.141779,0.00784004
8.321,0.142489,0.00790714
8.337,0.13354,0.00795826
8.353,0.139038,0.00788969
8.369,0.137022,0.00798733
8.385,0.140919,0.00791255
8.401,0.135872,0.00798739
8.417,0.140788,0.00800875
8.433,0.135204,0.00811336
8.449,0.135287,0.00805491
8.465,0.121334,0.00811655
8.481,0.138002,0.00807529
8.497,0.143691,0.00818891
8.513,0.134788,0.00818514
8.529,0.123462,0.0082023
8.545,0.119424,0.00824792
8.561,0.131957,0.00833389
8.577,0.126899,0.00838835
8.593,0.13068,0.00835367
8.609,0.146966,0.00839637
8.625,0.133064,0.00837646
8.641,0.137942,0.00841907
8.657,0.136793,0.00848199
8.673,0.122454,0.00853637
8.689,0.15233,0.00851895
8.705,0.134287,0.00863689
8.721,0.128747,0.00857968
8.737,0.128907,0.00860325
8.753,0.143038,0.00862225
8.769,0.141119,0.00873783
8.785,0.144422,0.00873436
8.801,0.1326,0.0087246
8.817,0.127759,0.00875662
8.833,0.130143,0.00888226
8.849,0.122739,0.00883886
8.865,0.126575,0.00895608
8.881,0.130683,0.00895499
8.897,0.143754,0.00897816
8.913,0.118741,0.00897244
8.929,0.133178,0.00900055
8.945,0.145108,0.0090815
8.961,0.130509,0.00911196
8.977,0.135738,0.00915712
8.993,0.123446,0.00914053
9.009,0.137495,0.0091949
9.025,0.142162,0.00918172
9.041,0.133831,0.0092644
9.057,0.12749,0.00924915
9.073,0.144481,0.00925108
9.089,0.125914,0.00927423
9.105,0.130601,0.00939492
9.121,0.12845,0.00941364
9.137,0.153574,0.00946655
9.153,0.12175,0.00943176
9.169,0.125409,0.00957057
9.185,0.138056,0.00955485
9.201,0.145482,0.00964099
9.217,0.14281,0.00971268
9.233,0.125838,0.00961764
9.249,0.127339,0.00971221
9.265,0.123557,0.00976396
9.281,0.128536,0.00969926
9.297,0.134374,0.00987558
9.313,0.130242,0.00989731
9.329,0.126631,0.00983663
9.345,0.125901,0.00983251
9.361,0.124899,0.00991171
9.377,0.124324,0.00996953
9.393,0.113128,0.00999856
9.409,0.120783,0.0101183
9.425,0.137522,0.010039
9.441,0.128987,0.0101387
9.457,0.136862,0.0101124
9.473,0.114331,0.0101906
9.489,0.115961,0.0102383
9.505,0.139599,0.0103018
9.521,0.11628,0.0102323
9.537,0.142452,0.0102643
9.553,0.12247,0.0104143
9.569,0.145342,0.0105166
9.585,0.120612,0.0104929
9.601,0.120809,0.0104278
9.617,0.144626,0.0105532
9.633,0.118237,0.0105856
9.649,0.11972,0.010477
9.665,0.131938,0.0106763
9.681,0.113392,0.0106091
9.697,0.148153,0.0108015
9.713,0.131471,0.0107738
9.729,0.129413,0.0107574
9.745,0.133754,0.0109745
9.761,0.108186,0.0109341
9.777,0.142158,0.0109611
9.793,0.140658,0.0110575
9.809,0.106804,0.0109519
9.825,0.132732,0.0111085
9.841,0.114837,0.0111026
9.857,0.153197,0.011137
9.873,0.137289,0.0111804
9.889,0.105732,0.0111541
9.905,0.133346,0.011227
9.921,0.136146,0.0112992
9.937,0.142869,0.0114158
9.953,0.159513,0.0113895
9.969,0.13931,0.0113813
9.985,0.127554,0.011455
10.001,0.131963,0.0115489
10.017,0.140207,0.0115149
10.033,0.113354,0.0115404
10.049,0.119946,0.0115272
10.065,0.13001,0.0116331
10.081,0.143917,0.0117221
10.097,0.118736,0.0117332
10.113,0.150665,0.0117311
10.129,0.119709,0.0118125
10.145,0.124697,0.0118967
10.161,0.121668,0.0119895
10.177,0.148055,0.0121524
10.193,0.146451,0.0120783
10.209,0.14578,0.0121722
10.225,0.133283,0.0121076
10.241,0.11995,0.0120641
10.257,0.133079,0.0122106
10.273,0.123161,0.0123983
10.289,0.0894123,0.0122131
10.305,0.123199,0.0123695
10.321,0.136313,0.0122979
10.337,0.13232,0.0124033
10.353,0.132076,0.012542
10.369,0.115757,0.0125833
10.385,0.136561,0.0126
10.401,0.132317,0.0125882
10.417,0.14001,0.0126921
10.433,0.115515,0.0127996
10.449,0.129983,0.0126445
10.465,0.13368,0.0127786
10.481,0.143235,0.0126949
10.497,0.113979,0.0129477
10.513,0.126613,0.0130134
10.529,0.165485,0.013049
10.545,0.100571,0.0130497
10.561,0.136247,0.0130438
10.577,0.117991,0.0129462
10.593,0.110501,0.0131554
10.609,0.135513,0.0132795
10.625,0.114679,0.0131706
10.641,0.143797,0.0132249
10.657,0.121814,0.0133786
10.673,0.134151,0.0134779
10.689,0.121184,0.0135481
10.705,0.128393,0.0135114
10.721,0.128011,0.0134314
10.737,0.12914,0.0136181
10.753,0.122263,0.0136339
10.769,0.119406,0.0135613
10.785,0.147079,0.013743
10.801,0.133574,0.0138109
10.817,0.115353,0.0138112
10.833,0.137629,0.0140464
10.849,0.126255,0.0140365
10.865,0.112101,0.0140037
10.881,0.133196,0.0140096
10.897,0.151769,0.0141182
10.913,0.125521,0.0140081
10.929,0.10948,0.0142644
10.945,0.147679,0.0142918
10.961,0.103357,0.0143463
10.977,0.149587,0.0143778
10.993,0.155059,0.0144538
11.009,0.135743,0.0144201
11.025,0.142443,0.014448
11.041,0.146863,0.014521
11.057,0.156422,0.0148287
11.073,0.112132,0.0145976
11.089,0.122372,0.0147394
11.105,0.137837,0.0150163
11.121,0.116326,0.0149151
11.137,0.1369,0.0148047
11.153,0.118241,0.0149528
11.169,0.12532,0.0150638
11.185,0.144707,0.0151109
11.201,0.114245,0.0151287
11.217,0.101917,0.0150597
11.233,0.114575,0.0151825
11.249,0.125481,0.0150405
11.265,0.11657,0.015245
11.281,0.161976,0.0154498
11.297,0.145406,0.0153953
11.313,0.128359,0.0155692
11.329,0.160637,0.0156947
11.345,0.148041,0.0157311
11.361,0.122735,0.0155214
11.377,0.169029,0.0161722
11.393,0.144446,0.0159702
11.409,0.140451,0.0159217
11.425,0.135998,0.0160461
11.441,0.135381,0.0158032
11.457,0.159046,0.0161178
11.473,0.109421,0.0159686
11.489,0.140345,0.0161209
11.505,0.159227,0.0160655
11.521,0.131286,0.0161881
11.537,0.10307,0.0161543
11.553,0.126046,0.0162804
11.569,0.133903,0.0163911
11.585,0.112551,0.0165574
11.601,0.0942949,0.0164181
11.617,0.106165,0.0163094
11.633,0.136507,0.016633
11.649,0.121141,0.0167029
11.665,0.139373,0.0167396
11.681,0.153285,0.016718
11.697,0.142771,0.0171749
11.713,0.117621,0.016866
11.729,0.135839,0.0168689
11.745,0.131196,0.0172658
11.761,0.116278,0.0174112
11.777,0.140846,0.0172002
11.793,0.112802,0.0171551
11.809,0.170247,0.0175671
11.825,0.119665,0.0175231
11.841,0.118704,0.0176416
11.857,0.161627,0.0176863
11.873,0.117027,0.017786
11.889,0.129198,0.0175092
11.905,0.120322,0.0178458
11.921,0.118291,0.0175976
11.937,0.139659,0.0179208
11.953,0.134171,0.0180908
11.969,0.128243,0.0180278
11.985,0.133823,0.018087
12.001,0.150688,0.0179574
12.017,0.143348,0.0182694
12.033,0.124592,0.0184985
12.049,0.116021,0.0182329
12.065,0.0845143,0.0180173
12.081,0.135677,0.0184999
12.097,0.114245,0.0182861
12.113,0.180168,0.0187309
12.129,0.119788,0.0185096
12.145,0.136169,0.0186075
12.161,0.10479,0.0187627
12.177,0.0931534,0.018489
12.193,0.0969501,0.0187644
12.209,0.107048,0.0189728
12.225,0.0876561,0.0189476
12.241,0.103869,0.0192141
12.257,0.105477,0.0190444
12.273,0.125738,0.0191227
12.289,0.122312,0.0195336
12.305,0.118039,0.0191637
12.321,0.101229,0.0196251
12.337,0.125573,0.0196115
12.353,0.113957,0.0195882
12.369,0.119712,0.0197023
12.385,0.0890688,0.0192644
12.401,0.0903225,0.0195527
12.417,0.124107,0.0200369
12.433,0.0874096,0.0199998
12.449,0.0949649,0.0199582
12.465,0.0975336,0.0199356
12.481,0.125832,0.0203241
12.497,0.13522,0.0202787
12.513,0.134663,0.0203844
12.529,0.148746,0.0201349
12.545,0.142342,0.0205998
12.561,0.12527,0.0210171
12.577,0.131274,0.0204884
12.593,0.102388,0.0210273
12.609,0.149939,0.0208264
12.625,0.12886,0.0211882
12.641,0.0823395,0.0211746
12.657,0.103353,0.0212487
12.673,0.135173,0.0213187
12.689,0.198528,0.0212701
12.705,0.155162,0.0215481
12.721,0.133977,0.021235
12.737,0.129554,0.0215202
12.753,0.138324,0.0214718
12.769,0.129409,0.0217638
12.785,0.109504,0.0217078
12.801,0.169383,0.0214083
12.817,0.12411,0.0218359
12.833,0.151116,0.021962
12.849,0.146897,0.0221317
12.865,0.146177,0.0223445
12.881,0.161461,0.0223359
12.897,0.11435,0.0222755
12.913,0.127469,0.022487
12.929,0.125942,0.022416
12.945,0.117312,0.0224875
12.961,0.104119,0.0227286
12.977,0.104503,0.0228758
12.993,0.0928313,0.0226804
13.009,0.110043,0.0227952
13.025,0.137227,0.0225044
13.041,0.126152,0.0228146
13.057,0.15301,0.0232461
13.073,0.148832,0.0232318
13.089,0.157121,0.0233036
13.105,0.120913,0.023263
13.121,0.122542,0.0237798
13.137,0.140328,0.0232468
13.153,0.144138,0.0238538
13.169,0.142659,0.0238688
13.185,0.13561,0.0240616
13.201,0.119279,0.0240946
13.217,0.0588616,0.023912
13.233,0.138684,0.0237173
13.249,0.108662,0.0238219
13.265,0.149779,0.0248618
13.281,0.112335,0.0245067
13.297,0.096061,0.0245093
13.313,0.10095,0.0243336
13.329,0.102624,0.0246426
13.345,0.0469438,0.0250734
13.361,0.134498,0.0244786
13.377,0.118577,0.0253004
13.393,0.137515,0.0244311
13.409,0.110977,0.024474
13.425,0.147132,0.0248898
13.441,0.11261,0.0245511
13.457,0.141662,0.0253671
13.473,0.102736,0.024883
13.489,0.124133,0.0256676
13.505,0.147657,0.0255015
13.521,0.153173,0.0260664
13.537,0.110152,0.025991
13.553,0.143993,0.0257264
13.569,0.0772065,0.0261836
13.585,0.11995,0.0262039
13.601,0.124486,0.0257188
13.617,0.177688,0.0256637
13.633,0.140783,0.0268806
13.649,0.152432,0.0265796
13.665,0.136975,0.0264669
13.681,0.116307,0.0269313
13.697,0.135586,0.0262821
13.713,0.150656,0.0266833
13.729,0.115473,0.0273928
13.745,0.117078,0.026715
13.761,0.0878299,0.0272064
13.777,0.118444,0.0270542
13.793,0.119422,0.0272147
13.809,0.120515,0.0275108
13.825,0.090946,0.0276223
13.841,0.116831,0.0271373
13.857,0.0880676,0.0272671
13.873,0.132784,0.0276147
13.889,0.137965,0.0278323
13.905,0.175806,0.0275781
13.921,0.102605,0.0278859
13.937,0.135692,0.0277188
13.953,0.0558029,0.0282208
13.969,0.151692,0.0279077
13.985,0.119839,0.0282666
14.001,0.166361,0.0288512
14.017,0.145698,0.0286796
14.033,0.128116,0.0284862
14.049,0.127089,0.0283248
14.065,0.147805,0.0294942
14.081,0.109179,0.0288996
14.097,0.137681,0.0290959
14.113,0.143241,0.0300159
14.129,0.127538,0.0292771
14.145,0.131894,0.0298388
14.161,0.132187,0.0288718
14.177,0.108199,0.030059
14.193,0.140995,0.0304391
14.209,0.168989,0.0311092
14.225,0.127384,0.0302205
14.241,0.136361,0.0301341
14.257,0.195225,0.0292227
14.273,0.126966,0.0307479
14.289,0.158863,0.0308424
14.305,0.134164,0.0313346
14.321,0.0691046,0.0316062
14.337,0.116952,0.0312681
14.353,0.119596,0.0302327
14.369,0.162508,0.0311943
14.385,0.155503,0.0309849
14.401,0.136632,0.0307151
14.417,0.152195,0.0313987
14.433,0.0709547,0.0311346
14.449,0.0853639,0.0314742
14.465,0.103719,0.0321666
14.481,0.0927212,0.0316348
14.497,0.144544,0.0322122
14.513,0.136981,0.0320972
14.529,0.0978294,0.0324646
14.545,0.135653,0.0328641
14.561,0.141699,0.0330139
14.577,0.0472911,0.0328119
14.593,0.0735552,0.0331133
14.609,0.115404,0.0315217
14.625,0.105888,0.0317545
14.641,0.117785,0.0330016
14.657,0.173165,0.0328939
14.673,0.136488,0.0335316
14.689,0.0611543,0.0342032
14.705,0.121587,0.0344308
14.721,0.144736,0.0343551
14.737,0.101764,0.0337506
14.753,0.194713,0.0332124
14.769,0.169017,0.0335286
14.785,0.177067,0.0342928
14.801,0.160177,0.0343549
14.817,0.147869,0.0348569
14.833,0.0344358,0.0343402
14.849,0.167,0.0356433
14.865,0.100103,0.0341908
14.881,0.145535,0.035615
14.897,0.0881933,0.0351633
14.913,0.151735,0.0340766
14.929,0.118513,0.0347441
14.945,0.101646,0.0342953
14.961,0.129896,0.0356062
14.977,0.11048,0.0359066
14.993,0.139192,0.0366446
15.009,0.0844221,0.036472
15.025,0.157161,0.0363125
15.041,0.128749,0.0365943
15.057,0.0932304,0.0372193
15.073,0.0815465,0.0363676
15.089,0.129313,0.0369634
15.105,0.118838,0.036383
15.121,0.142733,0.0361662
15.137,0.154917,0.0379987
