# X , Y , E
1
1.361,0.210438,0.00163055
1.377,0.214217,0.0016359
1.393,0.210194,0.00163861
1.409,0.210007,0.0016458
1.425,0.210265,0.00165013
1.441,0.210527,0.00165793
1.457,0.209526,0.00166375
1.473,0.208385,0.00166867
1.489,0.207755,0.00167735
1.505,0.210617,0.00168568
1.521,0.211191,0.00168709
1.537,0.208958,0.00169417
1.553,0.209377,0.00170172
1.569,0.207515,0.00170809
1.585,0.209545,0.00171186
1.601,0.207876,0.00171884
1.617,0.205296,0.00172439
1.633,0.206832,0.0017334
1.649,0.209818,0.00173863
1.665,0.207422,0.00174349
1.681,0.209622,0.00175454
1.697,0.207689,0.00175773
1.713,0.204358,0.0017627
1.729,0.207257,0.00177242
1.745,0.205697,0.00177614
1.761,0.206294,0.00178111
1.777,0.205664,0.00178733
1.793,0.205445,0.0017943
1.809,0.202477,0.00179986
1.825,0.204561,0.00181017
1.841,0.205511,0.00181659
1.857,0.203958,0.00182307
1.873,0.20568,0.00183002
1.889,0.207269,0.00183349
1.905,0.208678,0.00184178
1.921,0.206179,0.00184586
1.937,0.203402,0.00185306
1.953,0.202089,0.00186033
1.969,0.203373,0.00187072
1.985,0.204806,0.00187251
2.001,0.206378,0.00188199
2.017,0.199957,0.00189008
2.033,0.203403,0.00189681
2.049,0.207164,0.00190091
2.065,0.203857,0.00190912
2.081,0.204451,0.00191649
2.097,0.203038,0.00191964
2.113,0.201923,0.00193048
2.129,0.202938,0.00193459
2.145,0.205207,0.00194396
2.161,0.200714,0.00194929
2.177,0.199833,0.00195859
2.193,0.201839,0.00196146
2.209,0.201622,0.0019716
2.225,0.203259,0.00197735
2.241,0.201104,0.00198704
2.257,0.199321,0.00199404
2.273,0.203356,0.00199977
2.289,0.199872,0.00201162
2.305,0.202064,0.00201253
2.321,0.200912,0.00202248
2.337,0.198509,0.00202775
2.353,0.202162,0.00203999
2.369,0.197357,0.00204585
2.385,0.20059,0.0020499
2.401,0.194598,0.00205449
2.417,0.19649,0.00206686
2.433,0.197944,0.00207705
2.449,0.199455,0.0020824
2.465,0.194915,0.00208779
2.481,0.198903,0.00209792
2.497,0.195803,0.00210324
2.513,0.196394,0.00210601
2.529,0.200087,0.00211963
2.545,0.200315,0.00212596
2.561,0.196764,0.00213969
2.577,0.197476,0.00214096
2.593,0.198514,0.00214709
2.609,0.196886,0.00215813
2.625,0.194291,0.00216151
2.641,0.195346,0.00217306
2.657,0.19805,0.00217985
2.673,0.194891,0.00219233
2.689,0.194944,0.00219572
2.705,0.197705,0.0022064
2.721,0.194259,0.00221012
2.737,0.195649,0.00221845
2.753,0.197063,0.00223239
2.769,0.195164,0.00223693
2.785,0.197215,0.00224427
2.801,0.193764,0.00225282
2.817,0.197263,0.00226277
2.833,0.195933,0.00227119
2.849,0.191288,0.00228089
2.865,0.190073,0.00228595
2.881,0.194383,0.00229337
2.897,0.191755,0.00230434
2.913,0.19446,0.0023139
2.929,0.192449,0.00232197
2.945,0.194531,0.00233766
2.961,0.192883,0.00233457
2.977,0.190519,0.00234971
2.993,0.19736,0.00235377
3.009,0.193749,0.00236161
3.025,0.193505,0.00237407
3.041,0.186996,0.00238661
3.057,0.192416,0.00239228
3.073,0.193497,0.00240076
3.089,0.197147,0.00240859
3.105,0.191064,0.00241277
3.121,0.196829,0.00242695
3.137,0.196421,0.00243151
3.153,0.192255,0.00244135
3.169,0.191703,0.00244865
3.185,0.190697,0.00245964
3.201,0.192802,0.00246879
3.217,0.194068,0.00247769
3.233,0.18751,0.0024774
3.249,0.190809,0.00249747
3.265,0.192194,0.00250344
3.281,0.188277,0.00251626
3.297,0.193266,0.00251813
3.313,0.193402,0.00253153
3.329,0.184778,0.00253788
3.345,0.189873,0.00255112
3.361,0.192256,0.00256013
3.377,0.189039,0.00256245
3.393,0.189817,0.00257505
3.409,0.194244,0.00258452
3.425,0.191358,0.00259203
3.441,0.188917,0.00260797
3.457,0.186153,0.00261878
3.473,0.189471,0.00262457
3.489,0.188261,0.00263227
3.505,0.18984,0.00264479
3.521,0.191667,0.00265827
3.537,0.188545,0.00266041
3.553,0.188586,0.00267363
3.569,0.187741,0.00267677
3.585,0.188,0.00269825
3.601,0.191515,0.00270427
3.617,0.182424,0.00271393
3.633,0.188369,0.0027261
3.649,0.188873,0.00272932
3.665,0.185563,0.00273407
3.681,0.187569,0.00274494
3.697,0.187512,0.0027611
3.713,0.189379,0.00277072
3.729,0.187049,0.00278257
3.745,0.186407,0.00278427
3.761,0.191528,0.00279672
3.777,0.18616,0.00280373
3.793,0.189001,0.00282762
3.809,0.18907,0.00284579
3.825,0.185938,0.00283806
3.841,0.187864,0.00284538
3.857,0.186597,0.00285561
3.873,0.182408,0.00287033
3.889,0.18845,0.00288443
3.905,0.188802,0.00290154
3.921,0.186215,0.00290228
3.937,0.181285,0.00291182
3.953,0.185765,0.00292999
3.969,0.183871,0.00293517
3.985,0.184298,0.00295125
4.001,0.184287,0.0029612
4.017,0.189743,0.002975
4.033,0.186921,0.00297479
4.049,0.184993,0.00299262
4.065,0.184264,0.00300476
4.081,0.180706,0.00301077
4.097,0.18118,0.00302369
4.113,0.184907,0.00302703
4.129,0.185774,0.0030504
4.145,0.185172,0.00306435
4.161,0.187298,0.00306072
4.177,0.190916,0.00307773
4.193,0.177702,0.00308116
4.209,0.188577,0.00310675
4.225,0.178414,0.00311051
4.241,0.179636,0.00312367
4.257,0.176591,0.00312989
4.273,0.180058,0.00314009
4.289,0.188602,0.00316076
4.305,0.176809,0.00316986
4.321,0.179396,0.00317416
4.337,0.183357,0.00318167
4.353,0.185931,0.00320437
4.369,0.184823,0.00321452
4.385,0.181259,0.00321694
4.401,0.181234,0.00323052
4.417,0.182263,0.00324238
4.433,0.177224,0.00325934
4.449,0.177413,0.00326953
4.465,0.182411,0.00328412
4.481,0.178945,0.00329202
4.497,0.177721,0.00330252
4.513,0.178909,0.00332425
4.529,0.17735,0.00332715
4.545,0.178148,0.00334454
4.561,0.177977,0.00335267
4.577,0.175977,0.00337043
4.593,0.174889,0.00337798
4.609,0.176346,0.00339227
4.625,0.184471,0.00340331
4.641,0.181679,0.00342273
4.657,0.183418,0.00343727
4.673,0.177433,0.00344362
4.689,0.185869,0.00345682
4.705,0.181501,0.00346566
4.721,0.180819,0.00347498
4.737,0.176633,0.00349811
4.753,0.181227,0.00351446
4.769,0.178792,0.00352016
4.785,0.172716,0.00353233
4.801,0.182016,0.00354338
4.817,0.179716,0.00356356
4.833,0.189575,0.00357344
4.849,0.175501,0.00357811
4.865,0.179414,0.00359352
4.881,0.179182,0.00360874
4.897,0.179993,0.00362492
4.913,0.182275,0.00364366
4.929,0.181732,0.00366269
4.945,0.181597,0.00366193
4.961,0.182661,0.00368143
4.977,0.183586,0.00369375
4.993,0.171734,0.00371295
5.009,0.179187,0.00372826
5.025,0.180757,0.00372507
5.041,0.17504,0.00376382
5.057,0.173115,0.00376244
5.073,0.18072,0.00376071
5.089,0.181268,0.00379159
5.105,0.180446,0.00381418
5.121,0.174472,0.00380597
5.137,0.176797,0.00382695
5.153,0.175368,0.00384814
5.169,0.17361,0.00384404
5.185,0.176923,0.00385953
5.201,0.184071,0.00388014
5.217,0.173139,0.00388317
5.233,0.180717,0.00391962
5.249,0.175229,0.00391831
5.265,0.183299,0.00394159
5.281,0.17429,0.00394541
5.297,0.171654,0.003959
5.313,0.181368,0.00397895
5.329,0.174987,0.0040067
5.345,0.175855,0.00400843
5.361,0.175206,0.00402238
5.377,0.176199,0.00403855
5.393,0.176263,0.00403993
5.409,0.170986,0.0040633
5.425,0.173536,0.00407932
5.441,0.179896,0.00410792
5.457,0.179273,0.00410449
5.473,0.168331,0.00413492
5.489,0.179932,0.00414369
5.505,0.167502,0.00415496
5.521,0.17536,0.00417773
5.537,0.177035,0.00419637
5.553,0.173938,0.00421294
5.569,0.181514,0.00421469
5.585,0.178247,0.00423483
5.601,0.176389,0.00425646
5.617,0.17314,0.00427532
5.633,0.173373,0.00427797
5.649,0.1708,0.00430056
5.665,0.177739,0.00430709
5.681,0.171814,0.0043356
5.697,0.173845,0.00433335
5.713,0.168908,0.00436181
5.729,0.164497,0.00436612
5.745,0.170707,0.00439481
5.761,0.173436,0.00439793
5.777,0.169917,0.00441836
5.793,0.166249,0.00444674
5.809,0.169175,0.0044342
5.825,0.176218,0.00447184
5.841,0.172869,0.00450051
5.857,0.167005,0.00449428
5.873,0.178832,0.00452705
5.889,0.172465,0.00453479
5.905,0.167429,0.00455493
5.921,0.179786,0.00457574
5.937,0.166594,0.00460385
5.953,0.172865,0.00462047
5.969,0.166928,0.00461666
5.985,0.172104,0.00464143
6.001,0.168137,0.00467299
6.017,0.164761,0.00466725
6.033,0.162376,0.00467403
6.049,0.173726,0.00470458
6.065,0.177284,0.00473386
6.081,0.167715,0.00474712
6.097,0.172438,0.00476396
6.113,0.171935,0.00477435
6.129,0.177861,0.00481118
6.145,0.173743,0.00480518
6.161,0.157994,0.00482089
6.177,0.176499,0.00484973
6.193,0.167501,0.00487306
6.209,0.166397,0.00487757
6.225,0.174842,0.00490428
6.241,0.172668,0.00491952
6.257,0.170139,0.00493698
6.273,0.176865,0.00498701
6.289,0.165791,0.00496545
6.305,0.168998,0.00498271
6.321,0.174902,0.00499936
6.337,0.167355,0.00500719
6.353,0.170983,0.00505446
6.369,0.175643,0.00505813
6.385,0.175905,0.00509492
6.401,0.159301,0.00508304
6.417,0.167156,0.00509315
6.433,0.1691,0.00511817
6.449,0.163758,0.00512186
6.465,0.167636,0.00518943
6.481,0.160695,0.00519004
6.497,0.167786,0.00522402
6.513,0.173136,0.00524688
6.529,0.156972,0.00523384
6.545,0.162218,0.00525832
6.561,0.168537,0.00528213
6.577,0.174624,0.005289
6.593,0.16822,0.00531617
6.609,0.16923,0.00533529
6.625,0.166571,0.00536499
6.641,0.167814,0.00537083
6.657,0.170536,0.00541315
6.673,0.164175,0.00543094
6.689,0.167505,0.00543939
6.705,0.161996,0.00545273
6.721,0.175349,0.00549251
6.737,0.167899,0.00547725
6.753,0.163748,0.00550654
6.769,0.16277,0.00553771
6.785,0.17624,0.00560596
6.801,0.166284,0.00558938
6.817,0.169664,0.0055729
6.833,0.166734,0.00562139
6.849,0.171649,0.00566676
6.865,0.159847,0.00566447
6.881,0.166517,0.00567915
6.897,0.158502,0.00567414
6.913,0.16102,0.00571463
6.929,0.172191,0.00573144
6.945,0.17014,0.00575585
6.961,0.1708,0.00578067
6.977,0.167202,0.00578763
6.993,0.172921,0.00583083
7.009,0.165305,0.00584256
7.025,0.169154,0.00588446
7.041,0.167307,0.00589751
7.057,0.166392,0.00589492
7.073,0.162773,0.00593251
7.089,0.173076,0.00594196
7.105,0.161375,0.0059804
7.121,0.169549,0.00598738
7.137,0.167112,0.00605285
7.153,0.172972,0.00602292
7.169,0.173169,0.00605557
7.185,0.161882,0.00607761
7.201,0.162138,0.00611158
7.217,0.16804,0.00614332
7.233,0.15543,0.0061354
7.249,0.170499,0.00617166
7.265,0.166878,0.0062326
7.281,0.176195,0.00622699
7.297,0.15993,0.00628769
7.313,0.165557,0.00626082
7.329,0.166597,0.00627388
7.345,0.169865,0.00628664
7.361,0.167381,0.00632394
7.377,0.16989,0.00634264
7.393,0.164428,0.00638213
7.409,0.154923,0.00640903
7.425,0.159185,0.00639635
7.441,0.171078,0.00646473
7.457,0.168745,0.00649745
7.473,0.165079,0.0065154
7.489,0.15944,0.00652848
7.505,0.168493,0.00655208
7.521,0.171313,0.00656552
7.537,0.154784,0.00652314
7.553,0.166241,0.006627
7.569,0.168985,0.00665993
7.585,0.161228,0.00666779
7.601,0.165202,0.00668624
7.617,0.16626,0.00675839
7.633,0.16829,0.00677496
7.649,0.164774,0.00676578
7.665,0.157541,0.0067726
7.681,0.148812,0.00676697
7.697,0.16148,0.00684717
7.713,0.148501,0.00684056
7.729,0.167682,0.00690939
7.745,0.163743,0.00689461
7.761,0.160039,0.00692559
7.777,0.177273,0.00702223
7.793,0.156956,0.00698791
7.809,0.165905,0.00699715
7.825,0.165206,0.00700773
7.841,0.16335,0.00704219
7.857,0.169056,0.00712286
7.873,0.159445,0.00713337
7.889,0.149926,0.00709925
7.905,0.163064,0.00716167
7.921,0.165214,0.0071691
7.937,0.165781,0.00719901
7.953,0.163306,0.00722238
7.969,0.159403,0.00723564
7.985,0.167901,0.00728757
8.001,0.152674,0.00733239
8.017,0.155634,0.00738734
8.033,0.155627,0.00741576
8.049,0.17036,0.00740205
8.065,0.161711,0.0074031
8.081,0.156766,0.00748387
8.097,0.156479,0.00748476
8.113,0.149033,0.00750605
8.129,0.1678,0.00751686
8.145,0.160066,0.00756006
8.161,0.161211,0.00763121
8.177,0.153405,0.00760386
8.193,0.169712,0.00764534
8.209,0.173518,0.00767164
8.225,0.173291,0.00768824
8.241,0.166551,0.00768381
8.257,0.168933,0.00776661
8.273,0.173231,0.00783813
8.289,0.159296,0.00782588
8.305,0.159481,0.00783217
8.321,0.159839,0.00783806
8.337,0.163661,0.00794204
8.353,0.154307,0.00790031
8.369,0.180588,0.00799671
8.385,0.168929,0.00800804
8.401,0.167904,0.00801089
8.417,0.155782,0.00806355
8.433,0.157803,0.00807654
8.449,0.152747,0.0081068
8.465,0.157486,0.00814771
8.481,0.164997,0.00820422
8.497,0.15686,0.00816019
8.513,0.16499,0.0082085
8.529,0.162794,0.00827564
8.545,0.152876,0.00830408
8.561,0.157173,0.00832659
8.577,0.170423,0.0083771
8.593,0.161761,0.00838714
8.609,0.154585,0.00847482
8.625,0.166159,0.00848776
8.641,0.159631,0.00854022
8.657,0.161575,0.00853467
8.673,0.157557,0.00856592
8.689,0.162828,0.00863401
8.705,0.17472,0.00860591
8.721,0.169439,0.00862727
8.737,0.16354,0.00869826
8.753,0.159719,0.00865179
8.769,0.168069,0.00872684
8.785,0.168164,0.00889312
8.801,0.157289,0.00874571
8.817,0.16643,0.00880468
8.833,0.1642,0.00893488
8.849,0.163207,0.00882283
8.865,0.163216,0.00887779
8.881,0.1674,0.00892527
8.897,0.152186,0.0089828
8.913,0.157296,0.00899081
8.929,0.165906,0.00900131
8.945,0.139197,0.00908142
8.961,0.166696,0.00912848
8.977,0.172373,0.00912803
8.993,0.151149,0.0091989
9.009,0.176863,0.00932427
9.025,0.153201,0.0091771
9.041,0.166376,0.0093499
9.057,0.153323,0.0093277
9.073,0.159158,0.00930554
9.089,0.162693,0.00939189
9.105,0.161871,0.00948152
9.121,0.161658,0.00940899
9.137,0.138239,0.00944253
9.153,0.151803,0.00951543
9.169,0.164239,0.00962904
9.185,0.151327,0.00953539
9.201,0.147617,0.00960082
9.217,0.151297,0.00962906
9.233,0.160137,0.00975975
9.249,0.16306,0.00973226
9.265,0.149551,0.00976331
9.281,0.166728,0.00987317
9.297,0.15972,0.00986361
9.313,0.158822,0.009826
9.329,0.152318,0.00987977
9.345,0.162068,0.00997473
9.361,0.159975,0.00998261
9.377,0.163059,0.0100142
9.393,0.161735,0.0100331
9.409,0.139053,0.0100303
9.425,0.146366,0.0101467
9.441,0.15974,0.0101065
9.457,0.149691,0.0102243
9.473,0.156523,0.0102542
9.489,0.165744,0.0102722
9.505,0.143564,0.0102511
9.521,0.163357,0.0104026
9.537,0.168903,0.0103013
9.553,0.157533,0.0103981
9.569,0.154173,0.0104798
9.585,0.153387,0.0105142
9.601,0.152838,0.0105948
9.617,0.141369,0.0104734
9.633,0.156569,0.0106405
9.649,0.155997,0.010697
9.665,0.152972,0.0106957
9.681,0.161568,0.0107128
9.697,0.163112,0.0108658
9.713,0.14619,0.0107911
9.729,0.152777,0.0107928
9.745,0.139241,0.0108121
9.761,0.166823,0.0111037
9.777,0.157266,0.010952
9.793,0.166615,0.0110695
9.809,0.164258,0.0110306
9.825,0.142261,0.0111066
9.841,0.178767,0.0111756
9.857,0.162744,0.0112146
9.873,0.173751,0.0111038
9.889,0.150169,0.011254
9.905,0.144794,0.0112154
9.921,0.158164,0.0114709
9.937,0.137967,0.0113126
9.953,0.146451,0.0114363
9.969,0.165835,0.0114423
9.985,0.160954,0.0115046
10.001,0.170886,0.0115544
10.017,0.15925,0.0115231
10.033,0.166265,0.0115233
10.049,0.156907,0.0117288
10.065,0.145415,0.0116636
10.081,0.147587,0.0117394
10.097,0.139929,0.0118683
10.113,0.161468,0.0119348
10.129,0.158316,0.0116719
10.145,0.154218,0.0119166
10.161,0.164245,0.0119228
10.177,0.152231,0.0120584
10.193,0.15922,0.012015
10.209,0.165501,0.0122317
10.225,0.166602,0.0121129
10.241,0.162047,0.0122598
10.257,0.135422,0.0123312
10.273,0.178916,0.0122663
10.289,0.166486,0.0123685
10.305,0.146579,0.0123632
10.321,0.162812,0.0124995
10.337,0.146086,0.0124756
10.353,0.150359,0.0125854
10.369,0.153798,0.0126605
10.385,0.166315,0.0125227
10.401,0.152346,0.0128689
10.417,0.167005,0.01255
10.433,0.156281,0.012618
10.449,0.180224,0.0126793
10.465,0.155607,0.0128441
10.481,0.16755,0.0129224
10.497,0.149458,0.0128189
10.513,0.154994,0.0127937
10.529,0.159078,0.0129324
10.545,0.156418,0.0130989
10.561,0.159352,0.0130753
10.577,0.16374,0.0130986
10.593,0.160737,0.013248
10.609,0.155712,0.0134404
10.625,0.15384,0.0135191
10.641,0.156083,0.0131969
10.657,0.143857,0.0135381
10.673,0.189217,0.0134791
10.689,0.1684,0.013318
10.705,0.144419,0.0134431
10.721,0.154519,0.0134688
10.737,0.16558,0.0136501
10.753,0.143382,0.0135627
10.769,0.174167,0.0137393
10.785,0.151641,0.0137623
10.801,0.155723,0.0138258
10.817,0.142859,0.01384
10.833,0.159092,0.0139189
10.849,0.129973,0.0139635
10.865,0.170435,0.014048
10.881,0.149195,0.0141088
10.897,0.154037,0.0142118
10.913,0.129203,0.0141034
10.929,0.151442,0.0141798
10.945,0.159387,0.0144107
10.961,0.139859,0.014269
10.977,0.150931,0.014439
10.993,0.162269,0.014467
11.009,0.123462,0.0145528
11.025,0.142319,0.0144257
11.041,0.143918,0.0144157
11.057,0.164112,0.014752
11.073,0.164167,0.0146838
11.089,0.149504,0.0146311
11.105,0.148354,0.0149233
11.121,0.160164,0.0149337
11.137,0.143616,0.0148696
11.153,0.151678,0.0147331
11.169,0.140514,0.0148713
11.185,0.143916,0.0151926
11.201,0.138759,0.0151989
11.217,0.16341,0.0151603
11.233,0.159964,0.015253
11.249,0.140247,0.0152941
11.265,0.172043,0.015356
11.281,0.175644,0.0155788
11.297,0.182469,0.0155046
11.313,0.139062,0.015405
11.329,0.158653,0.0155506
11.345,0.163241,0.015643
11.361,0.15604,0.0154968
11.377,0.154662,0.0162182
11.393,0.160431,0.0157263
11.409,0.176236,0.0157841
11.425,0.17425,0.0160523
11.441,0.145597,0.0157907
11.457,0.165677,0.0160961
11.473,0.125046,0.0159653
11.489,0.151003,0.01608
11.505,0.178993,0.0163666
11.521,0.156725,0.0163285
11.537,0.153971,0.01647
11.553,0.151198,0.0164894
11.569,0.15309,0.0164614
11.585,0.113852,0.0163618
11.601,0.152817,0.0168577
11.617,0.129989,0.0166846
11.633,0.15104,0.016667
11.649,0.14428,0.0166486
11.665,0.179425,0.0167546
11.681,0.138413,0.017042
11.697,0.166262,0.0169447
11.713,0.170584,0.0172157
11.729,0.143501,0.017054
11.745,0.148927,0.0172877
11.761,0.1493,0.0172734
11.777,0.133652,0.01689
11.793,0.148564,0.0170445
11.809,0.158068,0.0173646
11.825,0.189347,0.0174333
11.841,0.151127,0.0174157
11.857,0.173832,0.0177703
11.873,0.169098,0.0176245
11.889,0.141919,0.0176267
11.905,0.159777,0.017657
11.921,0.155035,0.0178292
11.937,0.123843,0.01777
11.953,0.18365,0.0178442
11.969,0.118509,0.0179152
11.985,0.154997,0.0181063
12.001,0.0954593,0.0179483
12.017,0.168256,0.0182939
12.033,0.146374,0.0183403
12.049,0.155547,0.0184687
12.065,0.167073,0.0181872
12.081,0.172622,0.0188807
12.097,0.167194,0.0189161
12.113,0.179204,0.019044
12.129,0.169978,0.0188788
12.145,0.162165,0.0189108
12.161,0.146071,0.0188454
12.177,0.132744,0.0190576
12.193,0.15157,0.0190873
12.209,0.17802,0.01903
12.225,0.111011,0.0188178
12.241,0.163665,0.0192637
12.257,0.131883,0.0191101
12.273,0.144991,0.0191716
12.289,0.145239,0.0192556
12.305,0.139233,0.0193841
12.321,0.185036,0.0194924
12.337,0.13224,0.0195067
12.353,0.162352,0.0196872
12.369,0.190173,0.0200126
12.385,0.164914,0.0200698
12.401,0.150444,0.0200487
12.417,0.140969,0.019722
12.433,0.187901,0.0203125
12.449,0.162785,0.0200788
12.465,0.135888,0.0202275
12.481,0.135232,0.0200812
12.497,0.174369,0.0204278
12.513,0.144907,0.0201318
12.529,0.178698,0.0208782
12.545,0.144909,0.0206544
12.561,0.204555,0.0205531
12.577,0.173155,0.0206632
12.593,0.152651,0.020964
12.609,0.166211,0.0210398
12.625,0.182277,0.0211197
12.641,0.123493,0.0208546
12.657,0.15275,0.0209733
12.673,0.146355,0.0212383
12.689,0.168386,0.0213953
12.705,0.164724,0.0216293
12.721,0.148902,0.0215722
12.737,0.143208,0.0214379
12.753,0.168641,0.0219293
12.769,0.133416,0.021965
12.785,0.122045,0.0216335
12.801,0.11844,0.0213987
12.817,0.131881,0.0214342
12.833,0.110504,0.0216548
12.849,0.133529,0.0215706
12.865,0.141023,0.0219979
12.881,0.174934,0.0222718
12.897,0.134423,0.0225689
12.913,0.126578,0.0225575
12.929,0.177394,0.0224381
12.945,0.101788,0.0222566
12.961,0.139146,0.0226115
12.977,0.14776,0.0226558
12.993,0.150237,0.0230132
13.009,0.170559,0.0225669
13.025,0.109389,0.023007
13.041,0.130975,0.0228578
13.057,0.168493,0.0229307
13.073,0.15226,0.0226254
13.089,0.124,0.0231915
13.105,0.119269,0.0228954
13.121,0.176579,0.0236032
13.137,0.147207,0.0232755
13.153,0.156392,0.0236414
13.169,0.127842,0.0241266
13.185,0.153672,0.0236834
13.201,0.16801,0.0240547
13.217,0.157075,0.0240877
13.233,0.145494,0.0241286
13.249,0.154075,0.024228
13.265,0.157249,0.0243867
13.281,0.117808,0.0239608
13.297,0.170908,0.0243274
13.313,0.163836,0.0243836
13.329,0.14081,0.0246229
13.345,0.153663,0.0245377
13.361,0.160001,0.0246704
13.377,0.149501,0.0244508
13.393,0.155559,0.024801
13.409,0.157165,0.0256767
13.425,0.183828,0.0254093
13.441,0.145416,0.0254529
13.457,0.114622,0.0252571
13.473,0.15158,0.0255323
13.489,0.188053,0.0254206
13.505,0.188581,0.0259967
13.521,0.138456,0.0256569
13.537,0.167259,0.0255864
13.553,0.130742,0.0252905
13.569,0.176983,0.0259435
13.585,0.164745,0.0257652
13.601,0.138241,0.0257895
13.617,0.118366,0.0259545
13.633,0.165125,0.0263963
13.649,0.143659,0.0262313
13.665,0.161101,0.0268851
13.681,0.157533,0.0268608
13.697,0.138525,0.0270353
13.713,0.179605,0.0269391
13.729,0.158846,0.0269327
13.745,0.142813,0.0268786
13.761,0.121534,0.0272117
13.777,0.150085,0.0271869
13.793,0.122634,0.0269418
13.809,0.177638,0.0271404
13.825,0.134807,0.0277995
13.841,0.148029,0.0279994
13.857,0.120772,0.0275527
13.873,0.141556,0.0275342
13.889,0.132351,0.0275513
13.905,0.139473,0.027838
13.921,0.159492,0.0275558
13.937,0.13924,0.028426
13.953,0.159863,0.0289035
13.969,0.171892,0.0280607
13.985,0.207564,0.0291018
14.001,0.19705,0.0288905
14.017,0.147459,0.0286064
14.033,0.119839,0.028664
14.049,0.0933727,0.0294171
14.065,0.164782,0.0293961
14.081,0.17335,0.0293759
14.097,0.123758,0.0290561
14.113,0.164054,0.0302974
14.129,0.11093,0.0297381
14.145,0.165219,0.0304391
14.161,0.163181,0.0295882
14.177,0.118916,0.029496
14.193,0.158538,0.0296172
14.209,0.177708,0.0305991
14.225,0.133033,0.0296238
14.241,0.173328,0.0306878
14.257,0.141094,0.0308481
14.273,0.143631,0.0300707
14.289,0.129249,0.0299598
14.305,0.166555,0.0315906
14.321,0.153073,0.0306594
14.337,0.12766,0.0308656
14.353,0.113353,0.0298767
14.369,0.15569,0.0306574
14.385,0.130653,0.0312152
14.401,0.137974,0.0309216
14.417,0.0785836,0.0318344
14.433,0.142152,0.0318477
14.449,0.165834,0.0318507
14.465,0.185174,0.0326892
14.481,0.189667,0.0318251
14.497,0.113229,0.0320685
14.513,0.118478,0.0327245
14.529,0.146616,0.0328272
14.545,0.0989314,0.032485
14.561,0.155418,0.0332217
14.577,0.174668,0.032714
14.593,0.148565,0.0332777
14.609,0.204597,0.0336343
14.625,0.171981,0.0328702
14.641,0.178492,0.0328206
14.657,0.185967,0.0325597
14.673,0.0926888,0.0330577
14.689,0.179983,0.0343884
14.705,0.116266,0.0345101
14.721,0.183377,0.0340219
14.737,0.122172,0.0334522
14.753,0.16777,0.0329685
14.769,0.1216,0.0333399
14.785,0.142882,0.0349779
14.801,0.122404,0.034596
14.817,0.14126,0.0339679
14.833,0.118751,0.035295
14.849,0.180102,0.0349536
14.865,0.108998,0.0352564
14.881,0.133854,0.0350191
14.897,0.0994807,0.0343278
14.913,0.19596,0.0355192
14.929,0.117432,0.0347604
14.945,0.109219,0.0368517
14.961,0.150287,0.0359985
14.977,0.126233,0.0346736
14.993,0.0974205,0.0353888
15.009,0.12564,0.03597
15.025,0.199545,0.0362087
15.041,0.116032,0.0363239
15.057,0.12097,0.0374314
15.073,0.0279735,0.0360026
15.089,0.14156,0.036394
15.105,0.138829,0.0377783
15.121,0.123764,0.0366199
15.137,0.165411,0.0371812
15.153,0.0936668,0.0357324
15.169,0.0981109,0.0374685
