# X , Y , E
1
1.857,0.145403,0.00180313
1.873,0.145117,0.00181063
1.889,0.143847,0.00181741
1.905,0.14473,0.00182086
1.921,0.145358,0.00183193
1.937,0.146087,0.00183618
1.953,0.145964,0.0018442
1.969,0.148331,0.00185095
1.985,0.145271,0.00186052
2.001,0.143817,0.0018647
2.017,0.141961,0.00186902
2.033,0.14378,0.00187555
2.049,0.144557,0.00188334
2.065,0.145996,0.00189136
2.081,0.143258,0.00189887
2.097,0.14736,0.0019068
2.113,0.146704,0.00191422
2.129,0.143874,0.00191879
2.145,0.145579,0.00192709
2.161,0.144069,0.0019312
2.177,0.144903,0.00193868
2.193,0.141862,0.0019448
2.209,0.144086,0.00195485
2.225,0.145789,0.00196388
2.241,0.138785,0.0019664
2.257,0.146612,0.00197333
2.273,0.147317,0.00198338
2.289,0.142786,0.00198974
2.305,0.141742,0.00199749
2.321,0.145581,0.00200272
2.337,0.142531,0.00200778
2.353,0.14052,0.00201912
2.369,0.143951,0.00202792
2.385,0.143502,0.00203308
2.401,0.139882,0.00203861
2.417,0.142878,0.00205045
2.433,0.142093,0.00205816
2.449,0.146646,0.0020635
2.465,0.139355,0.00206719
2.481,0.143538,0.0020793
2.497,0.147139,0.00209121
2.513,0.140952,0.00209316
2.529,0.142952,0.00210376
2.545,0.142617,0.00210681
2.561,0.138409,0.00211184
2.577,0.142528,0.00212603
2.593,0.142574,0.00213009
2.609,0.142968,0.00213899
2.625,0.141091,0.00214961
2.641,0.143578,0.00215551
2.657,0.138125,0.00216103
2.673,0.138227,0.00217172
2.689,0.141185,0.00218066
2.705,0.140236,0.00218615
2.721,0.141691,0.00219687
2.737,0.144474,0.00220153
2.753,0.143746,0.00221591
2.769,0.144222,0.00222011
2.785,0.13978,0.00222688
2.801,0.137428,0.00223405
2.817,0.140534,0.00223803
2.833,0.141264,0.00224622
2.849,0.141092,0.00225961
2.865,0.14237,0.00226867
2.881,0.141299,0.00227426
2.897,0.139463,0.00228268
2.913,0.142886,0.00229681
2.929,0.144155,0.00230645
2.945,0.142682,0.00231117
2.961,0.144836,0.00231888
2.977,0.140152,0.00232998
2.993,0.142164,0.00234179
3.009,0.141932,0.00234301
3.025,0.139546,0.00235159
3.041,0.144062,0.00236446
3.057,0.143302,0.00237769
3.073,0.13875,0.00238433
3.089,0.141576,0.00238995
3.105,0.14099,0.00239522
3.121,0.142488,0.00240221
3.137,0.141547,0.00241285
3.153,0.143085,0.00241852
3.169,0.142511,0.00243108
3.185,0.139164,0.00243564
3.201,0.137954,0.00245034
3.217,0.140991,0.0024598
3.233,0.139388,0.00246484
3.249,0.140581,0.00248245
3.265,0.140818,0.00248467
3.281,0.142767,0.00249184
3.297,0.140551,0.00250729
3.313,0.143798,0.00251722
3.329,0.140443,0.00252438
3.345,0.139631,0.00252752
3.361,0.14268,0.00253477
3.377,0.143245,0.00254782
3.393,0.142162,0.00256078
3.409,0.139671,0.00256508
3.425,0.142354,0.00257427
3.441,0.141231,0.00258046
3.457,0.137893,0.00258622
3.473,0.140804,0.00260418
3.489,0.13868,0.00261196
3.505,0.14329,0.00262794
3.521,0.141693,0.00263643
3.537,0.134323,0.00264255
3.553,0.140336,0.00264871
3.569,0.136952,0.00266619
3.585,0.140304,0.00266831
3.601,0.145467,0.00267968
3.617,0.14168,0.00268273
3.633,0.143182,0.00270132
3.649,0.13977,0.00272087
3.665,0.142363,0.00272446
3.681,0.145002,0.00273333
3.697,0.139264,0.00273792
3.713,0.139423,0.00276234
3.729,0.143451,0.00276619
3.745,0.141099,0.00276696
3.761,0.144951,0.00278392
3.777,0.138533,0.00279421
3.793,0.138384,0.00280389
3.809,0.139543,0.00281518
3.825,0.141581,0.00282205
3.841,0.140061,0.00283739
3.857,0.1379,0.00284319
3.873,0.141359,0.00284983
3.889,0.137203,0.00286858
3.905,0.134723,0.00287514
3.921,0.135871,0.00288429
3.937,0.136774,0.00289045
3.953,0.141684,0.00291049
3.969,0.141893,0.002922
3.985,0.140206,0.00292743
4.001,0.143236,0.00293954
4.017,0.145973,0.00295017
4.033,0.143511,0.00296794
4.049,0.138709,0.00296345
4.065,0.138459,0.00298651
4.081,0.141938,0.00299517
4.097,0.138255,0.00299474
4.113,0.139548,0.00301446
4.129,0.140363,0.00302469
4.145,0.137694,0.00303788
4.161,0.135745,0.00303897
4.177,0.134132,0.00305553
4.193,0.141711,0.00306578
4.209,0.137788,0.0030866
4.225,0.137581,0.00309435
4.241,0.142137,0.00310025
4.257,0.13857,0.00311535
4.273,0.143993,0.00312239
4.289,0.140067,0.00313617
4.305,0.13992,0.00315804
4.321,0.139618,0.00316391
4.337,0.141766,0.00317653
4.353,0.138309,0.0031842
4.369,0.138365,0.0031886
4.385,0.14494,0.0032105
4.401,0.138005,0.00321543
4.417,0.131986,0.00322928
4.433,0.141076,0.00323638
4.449,0.137667,0.00325143
4.465,0.139483,0.00326707
4.481,0.136573,0.00327687
4.497,0.142228,0.00328891
4.513,0.13298,0.00329623
4.529,0.141395,0.00330799
4.545,0.139694,0.00332567
4.561,0.147673,0.00334503
4.577,0.135471,0.00334663
4.593,0.140294,0.00335948
4.609,0.136176,0.00337073
4.625,0.139768,0.00338763
4.641,0.135359,0.00339328
4.657,0.141024,0.00340644
4.673,0.137507,0.00341975
4.689,0.142223,0.00343626
4.705,0.141787,0.00345147
4.721,0.141127,0.00345989
4.737,0.139028,0.00347734
4.753,0.135369,0.00348733
4.769,0.137393,0.0035006
4.785,0.133405,0.00350311
4.801,0.135792,0.00352767
4.817,0.129063,0.0035261
4.833,0.139953,0.00354023
4.849,0.139495,0.00356921
4.865,0.140971,0.00357979
4.881,0.14318,0.00359796
4.897,0.136574,0.0036164
4.913,0.137551,0.00361102
4.929,0.138348,0.00362535
4.945,0.130027,0.00363127
4.961,0.143265,0.00365862
4.977,0.130376,0.00368651
4.993,0.137818,0.00367965
5.009,0.134625,0.00369402
5.025,0.13892,0.00370666
5.041,0.137445,0.00372239
5.057,0.136436,0.00374087
5.073,0.132477,0.00372894
5.089,0.126195,0.0037475
5.105,0.139556,0.00377417
5.121,0.135982,0.00380115
5.137,0.140744,0.00380001
5.153,0.136933,0.00382387
5.169,0.136058,0.00381928
5.185,0.140073,0.00383487
5.201,0.133223,0.0038529
5.217,0.146032,0.00387107
5.233,0.139506,0.0038864
5.249,0.137833,0.00389471
5.265,0.137017,0.00393209
5.281,0.135761,0.00392582
5.297,0.134687,0.00393635
5.313,0.136736,0.00395908
5.329,0.131936,0.00397445
5.345,0.140365,0.00399508
5.361,0.146751,0.00400481
5.377,0.137894,0.00401401
5.393,0.134046,0.00403408
5.409,0.141035,0.00404601
5.425,0.138898,0.00406456
5.441,0.137269,0.00407166
5.457,0.143409,0.00410164
5.473,0.136418,0.00410917
5.489,0.141069,0.00411817
5.505,0.137523,0.00413351
5.521,0.13765,0.00415641
5.537,0.13707,0.00415611
5.553,0.134007,0.00416918
5.569,0.135148,0.00418905
5.585,0.135316,0.00419763
5.601,0.134071,0.00422678
5.617,0.138303,0.00425114
5.633,0.13627,0.00426796
5.649,0.13989,0.0042678
5.665,0.136677,0.00428996
5.681,0.141641,0.00430016
5.697,0.136984,0.00431629
5.713,0.13925,0.00433442
5.729,0.134908,0.00436192
5.745,0.135252,0.00437263
5.761,0.131667,0.00438263
5.777,0.142748,0.00439164
5.793,0.132313,0.00442159
5.809,0.130161,0.00443691
5.825,0.135197,0.00445548
5.841,0.13258,0.00447181
5.857,0.128063,0.00446235
5.873,0.129916,0.00449216
5.889,0.135921,0.00451087
5.905,0.139969,0.00453643
5.921,0.148276,0.00454016
5.937,0.140724,0.00457896
5.953,0.131998,0.00456971
5.969,0.139755,0.00461373
5.985,0.136486,0.00459694
6.001,0.134189,0.00462107
6.017,0.139318,0.00465288
6.033,0.137541,0.00465984
6.049,0.133893,0.00467393
6.065,0.13417,0.00468217
6.081,0.132644,0.00472915
6.097,0.129774,0.00470427
6.113,0.141226,0.00474153
6.129,0.13838,0.00477119
6.145,0.134946,0.0047746
6.161,0.1338,0.0048072
6.177,0.133015,0.00483944
6.193,0.140857,0.00484868
6.209,0.134532,0.00485662
6.225,0.137833,0.00488348
6.241,0.143174,0.00488373
6.257,0.136285,0.00491695
6.273,0.137205,0.00492728
6.289,0.140309,0.00494945
6.305,0.13891,0.00496156
6.321,0.1436,0.00498518
6.337,0.13771,0.00500798
6.353,0.135725,0.00501611
6.369,0.131427,0.00505606
6.385,0.140164,0.00505843
6.401,0.138207,0.00508188
6.417,0.138084,0.00507531
6.433,0.142292,0.00511171
6.449,0.135813,0.00511773
6.465,0.13271,0.00513377
6.481,0.132411,0.00516897
6.497,0.136558,0.00519611
6.513,0.12969,0.00518398
6.529,0.126303,0.00524911
6.545,0.128773,0.00523177
6.561,0.139729,0.00523997
6.577,0.136033,0.00527794
6.593,0.137683,0.00531032
6.609,0.13808,0.00531128
6.625,0.139891,0.00532673
6.641,0.13722,0.00536246
6.657,0.133271,0.00534729
6.673,0.133921,0.00539362
6.689,0.133436,0.00543571
6.705,0.132459,0.00543933
6.721,0.139396,0.00545786
6.737,0.135179,0.0054965
6.753,0.129828,0.00548494
6.769,0.131888,0.00551038
6.785,0.138418,0.00553509
6.801,0.132866,0.00555314
6.817,0.134257,0.00556714
6.833,0.130839,0.0055975
6.849,0.137804,0.00565032
6.865,0.137033,0.00562653
6.881,0.123645,0.0056457
6.897,0.13524,0.00568041
6.913,0.140788,0.00572533
6.929,0.137079,0.00578783
6.945,0.138376,0.0057311
6.961,0.133734,0.00577289
6.977,0.134966,0.00579348
6.993,0.131722,0.00579821
7.009,0.129516,0.00580876
7.025,0.1374,0.00586541
7.041,0.132663,0.00588819
7.057,0.134794,0.00588778
7.073,0.137137,0.00589881
7.089,0.13189,0.00592313
7.105,0.134966,0.00594468
7.121,0.129636,0.00598355
7.137,0.130366,0.00600952
7.153,0.132757,0.00601013
7.169,0.131967,0.00603056
7.185,0.124057,0.00608081
7.201,0.142363,0.00608259
7.217,0.135767,0.00614143
7.233,0.124899,0.00612583
7.249,0.135008,0.00618269
7.265,0.135553,0.00618287
7.281,0.133708,0.00618601
7.297,0.133735,0.00622734
7.313,0.130886,0.00622436
7.329,0.129133,0.00623948
7.345,0.127826,0.00628857
7.361,0.130894,0.00629903
7.377,0.127424,0.00631706
7.393,0.141948,0.0063769
7.409,0.143257,0.00634143
7.425,0.15277,0.0064183
7.441,0.125489,0.00640236
7.457,0.12324,0.00642093
7.473,0.12956,0.00641001
7.489,0.13314,0.00647967
7.505,0.143652,0.00651961
7.521,0.13947,0.0065558
7.537,0.130245,0.00657221
7.553,0.137466,0.00659851
7.569,0.141688,0.00665517
7.585,0.141469,0.00665714
7.601,0.135422,0.00666189
7.617,0.141406,0.00667179
7.633,0.144049,0.00671421
7.649,0.139822,0.00672622
7.665,0.131568,0.00673107
7.681,0.133629,0.00679974
7.697,0.124847,0.00682878
7.713,0.134743,0.00681882
7.729,0.13055,0.00687483
7.745,0.128636,0.00687408
7.761,0.124916,0.00691107
7.777,0.139243,0.00692041
7.793,0.133084,0.00694816
7.809,0.134563,0.00702329
7.825,0.14319,0.00702508
7.841,0.124431,0.00702791
7.857,0.131463,0.00704028
7.873,0.132672,0.00710007
7.889,0.135044,0.00711827
7.905,0.129452,0.0070975
7.921,0.147431,0.00717668
7.937,0.138239,0.0072147
7.953,0.135082,0.00719061
7.969,0.129844,0.00724573
7.985,0.126103,0.00729574
8.001,0.125506,0.00736811
8.017,0.136709,0.00731935
8.033,0.130553,0.00738923
8.049,0.124916,0.00740301
8.065,0.137286,0.00739371
8.081,0.135865,0.00741428
8.097,0.135673,0.00746435
8.113,0.126808,0.00749279
8.129,0.133898,0.00751868
8.145,0.14453,0.0075204
8.161,0.140856,0.00758196
8.177,0.128414,0.00757722
8.193,0.137119,0.00762918
8.209,0.138215,0.0076896
8.225,0.132497,0.00768264
8.241,0.135491,0.00772814
8.257,0.128846,0.00768083
8.273,0.124621,0.00773469
8.289,0.135001,0.00782268
8.305,0.131313,0.00790993
8.321,0.125644,0.00781783
8.337,0.133105,0.00785951
8.353,0.142663,0.00792248
8.369,0.139339,0.00798838
8.385,0.141961,0.0079845
8.401,0.135199,0.00803129
8.417,0.119511,0.00804
8.433,0.148336,0.00809191
8.449,0.137835,0.00806382
8.465,0.113538,0.008053
8.481,0.135894,0.0081551
8.497,0.11883,0.0081837
8.513,0.139365,0.00818354
8.529,0.132453,0.00827233
8.545,0.128775,0.0083147
8.561,0.133949,0.00833076
8.577,0.134987,0.00831575
8.593,0.123128,0.0083456
8.609,0.125262,0.00841874
8.625,0.144042,0.00846774
8.641,0.13459,0.00845791
8.657,0.125614,0.00848409
8.673,0.141934,0.00855678
8.689,0.126757,0.00852923
8.705,0.143356,0.00857785
8.721,0.146895,0.00857603
8.737,0.137257,0.00862116
8.753,0.139868,0.00863962
8.769,0.130819,0.00869953
8.785,0.126834,0.00873391
8.801,0.134339,0.00869286
8.817,0.140717,0.00884517
8.833,0.141994,0.00886476
8.849,0.141224,0.00885158
8.865,0.136968,0.00895361
8.881,0.141807,0.00896972
8.897,0.144748,0.00898159
8.913,0.13328,0.00889173
8.929,0.123977,0.00903151
8.945,0.122866,0.00903581
8.961,0.138093,0.0090922
8.977,0.128042,0.00908059
8.993,0.130823,0.00909267
9.009,0.123232,0.00922263
9.025,0.128543,0.00927342
9.041,0.113585,0.009203
9.057,0.130049,0.00926378
9.073,0.119956,0.00924495
9.089,0.130698,0.00936589
9.105,0.122093,0.00945494
9.121,0.143637,0.00949616
9.137,0.107986,0.00942701
9.153,0.122113,0.00942392
9.169,0.142041,0.00950456
9.185,0.11824,0.00953066
9.201,0.126328,0.00960593
9.217,0.138652,0.00972608
9.233,0.126947,0.00973473
9.249,0.135094,0.00972771
9.265,0.124562,0.00979918
9.281,0.13415,0.00983074
9.297,0.138764,0.00989089
9.313,0.119359,0.00986749
9.329,0.149498,0.00992587
9.345,0.122269,0.0099114
9.361,0.140009,0.010002
9.377,0.13479,0.00999697
9.393,0.132747,0.0100342
9.409,0.126121,0.0100124
9.425,0.114975,0.0100055
9.441,0.149822,0.010163
9.457,0.146086,0.0102674
9.473,0.112481,0.0101224
9.489,0.138434,0.0102217
9.505,0.143569,0.0102749
9.521,0.126229,0.0103155
9.537,0.132128,0.0102835
9.553,0.128535,0.0104005
9.569,0.138607,0.0104643
9.585,0.115065,0.0104686
9.601,0.146493,0.0105268
9.617,0.144682,0.0105401
9.633,0.14743,0.0106391
9.649,0.11606,0.0105424
9.665,0.125052,0.0108008
9.681,0.135632,0.010666
9.697,0.13855,0.0107466
9.713,0.12736,0.0106683
9.729,0.121211,0.0107059
9.745,0.129047,0.0109056
9.761,0.143231,0.010946
9.777,0.135434,0.0109408
9.793,0.128132,0.0111788
9.809,0.133109,0.0110358
9.825,0.13145,0.0110819
9.841,0.125491,0.0110896
9.857,0.121785,0.0111237
9.873,0.120321,0.0112165
9.889,0.138492,0.0111686
9.905,0.140087,0.0111917
9.921,0.122809,0.0113013
9.937,0.126697,0.0113611
9.953,0.128918,0.0113169
9.969,0.13883,0.0114733
9.985,0.114851,0.0114179
10.001,0.141346,0.0115513
10.017,0.115842,0.0114984
10.033,0.130326,0.0116937
10.049,0.103166,0.0115835
10.065,0.112414,0.0116655
10.081,0.126775,0.0117255
10.097,0.127307,0.011795
10.113,0.131252,0.0117928
10.129,0.123736,0.0117426
10.145,0.126651,0.0119012
10.161,0.115059,0.0119171
10.177,0.129466,0.011979
10.193,0.1436,0.0121517
10.209,0.133773,0.0119495
10.225,0.14589,0.0120929
10.241,0.123448,0.012124
10.257,0.156159,0.012237
10.273,0.127848,0.0123878
10.289,0.126045,0.0123036
10.305,0.133949,0.0123575
10.321,0.133081,0.0123765
10.337,0.138136,0.0124837
10.353,0.138426,0.0124378
10.369,0.128528,0.0124843
10.385,0.120864,0.0124459
10.401,0.145459,0.0125416
10.417,0.143424,0.012771
10.433,0.126286,0.0126535
10.449,0.129969,0.0129331
10.465,0.118145,0.0127469
10.481,0.137688,0.0127294
10.497,0.106437,0.0129532
10.513,0.152021,0.0130391
10.529,0.130361,0.0130381
10.545,0.12576,0.0128935
10.561,0.126293,0.0129892
10.577,0.0876145,0.0131103
10.593,0.145868,0.0132209
10.609,0.1107,0.0130273
10.625,0.119796,0.0133262
10.641,0.116624,0.0132484
10.657,0.13112,0.0133847
10.673,0.141204,0.0133452
10.689,0.145005,0.0135342
10.705,0.0951197,0.0134091
10.721,0.104324,0.0132871
10.737,0.13382,0.0133354
10.753,0.123285,0.0136033
10.769,0.130531,0.0136293
10.785,0.117767,0.013845
10.801,0.118866,0.0137229
10.817,0.130736,0.0138421
10.833,0.127011,0.0137813
10.849,0.112463,0.0138655
10.865,0.149856,0.0139522
10.881,0.129291,0.0140392
10.897,0.133969,0.0141203
10.913,0.159014,0.0143074
10.929,0.129256,0.0143917
10.945,0.108795,0.014391
10.961,0.135537,0.0142351
10.977,0.160395,0.0144246
10.993,0.126205,0.014529
11.009,0.127838,0.0144988
11.025,0.129355,0.0145393
11.041,0.134132,0.0145968
11.057,0.146323,0.0148416
11.073,0.114399,0.0145237
11.089,0.143525,0.014863
11.105,0.115338,0.0147053
11.121,0.135418,0.0148498
11.137,0.113074,0.01489
11.153,0.124557,0.0150355
11.169,0.14356,0.0148953
11.185,0.129269,0.0149977
11.201,0.151555,0.0151395
11.217,0.131035,0.0149681
11.233,0.123559,0.0152141
11.249,0.132379,0.0151262
11.265,0.137995,0.0152894
11.281,0.156693,0.0155258
11.297,0.13961,0.0154294
11.313,0.126502,0.0155286
11.329,0.13731,0.0154608
11.345,0.122263,0.0155408
11.361,0.174036,0.015803
11.377,0.118038,0.0156469
11.393,0.148672,0.0157269
11.409,0.11148,0.0157497
11.425,0.13661,0.0161974
11.441,0.123162,0.0157498
11.457,0.140145,0.0161636
11.473,0.122462,0.0159743
11.489,0.148528,0.016237
11.505,0.140729,0.0162295
11.521,0.143175,0.0162266
11.537,0.100345,0.0163558
11.553,0.123041,0.0164293
11.569,0.139378,0.0163003
11.585,0.141159,0.0164222
11.601,0.123898,0.0164859
11.617,0.121906,0.0166474
11.633,0.137663,0.0166854
11.649,0.153296,0.0166052
11.665,0.15093,0.0167763
11.681,0.116323,0.0169901
11.697,0.123776,0.0170149
11.713,0.135066,0.0167345
11.729,0.129377,0.0171244
11.745,0.133866,0.0173023
11.761,0.130869,0.0171849
11.777,0.11638,0.0171446
11.793,0.128518,0.0173082
11.809,0.115166,0.0173857
11.825,0.117513,0.0174818
11.841,0.112746,0.0175759
11.857,0.116979,0.0177804
11.873,0.125905,0.0176759
11.889,0.12823,0.0178462
11.905,0.151409,0.0178002
11.921,0.130569,0.0175281
11.937,0.0974254,0.0176941
11.953,0.127938,0.0177873
11.969,0.125185,0.0179694
11.985,0.128061,0.0183557
12.001,0.164169,0.0185213
12.017,0.11491,0.0179618
12.033,0.138064,0.018392
12.049,0.090916,0.0182339
12.065,0.107861,0.0179364
12.081,0.151377,0.0185718
12.097,0.115946,0.0183717
12.113,0.140634,0.0183649
12.129,0.145144,0.018794
12.145,0.159151,0.0190415
12.161,0.14767,0.0191035
12.177,0.140776,0.0186987
12.193,0.125208,0.0189921
12.209,0.124189,0.0189561
12.225,0.112381,0.0190313
12.241,0.113072,0.0192051
12.257,0.12333,0.0191653
12.273,0.189447,0.0193979
12.289,0.127247,0.0194761
12.305,0.125744,0.0193146
12.321,0.150695,0.0194588
12.337,0.117727,0.0198693
12.353,0.134241,0.0196368
12.369,0.133753,0.0195508
12.385,0.131913,0.0198154
12.401,0.114611,0.0198122
12.417,0.15638,0.0202705
12.433,0.117636,0.0202877
12.449,0.174634,0.0202735
12.465,0.133033,0.0200913
12.481,0.11524,0.0203357
12.497,0.126708,0.0202892
12.513,0.131084,0.0201703
12.529,0.157582,0.0205435
12.545,0.131772,0.020456
12.561,0.14123,0.0208938
12.577,0.125405,0.0204565
12.593,0.114655,0.0206266
12.609,0.0882234,0.0208673
12.625,0.0993872,0.020889
12.641,0.105603,0.0208706
12.657,0.115917,0.021012
12.673,0.10794,0.0207821
12.689,0.122091,0.021471
12.705,0.15063,0.0214463
12.721,0.116413,0.0215992
12.737,0.132617,0.0212266
12.753,0.136445,0.0214567
12.769,0.10772,0.0217138
12.785,0.120067,0.0219648
12.801,0.167439,0.0219403
12.817,0.137401,0.0221025
12.833,0.0799162,0.0219931
12.849,0.103958,0.0219154
12.865,0.131327,0.0220426
12.881,0.117974,0.0218713
12.897,0.136865,0.0222506
12.913,0.126428,0.0227862
12.929,0.126807,0.0222867
12.945,0.161184,0.0224386
12.961,0.156336,0.022115
12.977,0.114427,0.0227771
12.993,0.102921,0.0224468
13.009,0.0942956,0.022966
13.025,0.158563,0.0230539
13.041,0.131229,0.0235194
13.057,0.130544,0.0229272
13.073,0.0857307,0.0232478
13.089,0.12524,0.0230191
13.105,0.13398,0.0239277
13.121,0.133706,0.0235654
13.137,0.112515,0.0230934
13.153,0.125357,0.0239418
13.169,0.146113,0.0240148
13.185,0.122696,0.0235072
13.201,0.149969,0.0234594
13.217,0.12545,0.0235922
13.233,0.169487,0.0242452
13.249,0.0970375,0.0237011
13.265,0.135772,0.0240144
13.281,0.134682,0.0245733
13.297,0.113672,0.0240037
13.313,0.133802,0.0241106
13.329,0.120907,0.0241684
13.345,0.147938,0.0249155
13.361,0.122514,0.0244777
13.377,0.12308,0.0242376
13.393,0.160959,0.0247107
13.409,0.117752,0.0253621
13.425,0.131188,0.0244179
13.441,0.142486,0.0253941
13.457,0.124165,0.025222
13.473,0.114625,0.0259779
13.489,0.15106,0.025612
13.505,0.115888,0.0255599
13.521,0.128864,0.0254528
13.537,0.143998,0.0256518
13.553,0.091844,0.0257046
13.569,0.148288,0.0257924
13.585,0.0954598,0.0253831
13.601,0.118787,0.0263343
13.617,0.154997,0.0271969
13.633,0.157023,0.0261423
13.649,0.14733,0.0260527
13.665,0.130509,0.0266838
13.681,0.130644,0.0264177
13.697,0.0961925,0.0269809
13.713,0.101539,0.0269175
13.729,0.108466,0.0267743
13.745,0.156107,0.0270073
13.761,0.156342,0.0267246
13.777,0.160279,0.0272485
13.793,0.0800728,0.0274931
13.809,0.130217,0.0272409
13.825,0.118522,0.0280424
13.841,0.121321,0.0275237
13.857,0.134857,0.0274989
13.873,0.144329,0.0277098
13.889,0.170038,0.0288336
13.905,0.135036,0.0279383
13.921,0.138578,0.0283339
13.937,0.108178,0.0276587
13.953,0.129514,0.0283448
13.969,0.120396,0.028759
13.985,0.144997,0.0285849
14.001,0.125654,0.02798
14.017,0.0643271,0.0285308
14.033,0.115154,0.0282512
14.049,0.146663,0.02934
14.065,0.0964821,0.0282184
14.081,0.132062,0.0292202
14.097,0.161133,0.0299378
14.113,0.105659,0.0285152
14.129,0.106633,0.0293803
14.145,0.0715763,0.0295169
14.161,0.171438,0.0294281
14.177,0.109556,0.0301577
14.193,0.0907022,0.0291611
14.209,0.0954572,0.0293101
14.225,0.1305,0.0294875
14.241,0.148211,0.0296604
14.257,0.159854,0.0301964
14.273,0.136677,0.029923
14.289,0.112684,0.029914
14.305,0.140819,0.0310795
14.321,0.152902,0.0311188
14.337,0.0964315,0.0310959
14.353,0.13184,0.0315693
14.369,0.0939646,0.030941
14.385,0.114941,0.0308765
14.401,0.124448,0.0307813
14.417,0.161731,0.0314446
14.433,0.0945876,0.0306251
14.449,0.128396,0.0311467
14.465,0.108958,0.0315767
14.481,0.137192,0.0321308
14.497,0.129055,0.0324264
14.513,0.142623,0.0316307
14.529,0.133669,0.0323622
14.545,0.136322,0.0316811
14.561,0.152563,0.0326669
14.577,0.120157,0.0328525
14.593,0.124955,0.0322272
14.609,0.19224,0.0325139
14.625,0.0881259,0.0326405
14.641,0.203371,0.0328855
14.657,0.134084,0.0334839
14.673,0.178297,0.0337845
14.689,0.134616,0.0330351
14.705,0.162575,0.033081
14.721,0.0758047,0.0340594
14.737,0.153524,0.0346807
14.753,0.159027,0.0335854
14.769,0.114171,0.0348097
14.785,0.145237,0.0337398
14.801,0.0939929,0.0337443
14.817,0.147054,0.0345465
14.833,0.135315,0.0338831
14.849,0.09009,0.034998
14.865,0.147187,0.0356899
14.881,0.149272,0.0352642
14.897,0.149944,0.0357487
14.913,0.0904903,0.0351274
14.929,0.124729,0.0357843
14.945,0.126108,0.0360639
14.961,0.17311,0.0366658
14.977,0.0921657,0.0360478
14.993,0.14656,0.0348297
15.009,0.0626505,0.035943
15.025,0.0918427,0.0363521
15.041,0.0756278,0.0354992
15.057,0.098576,0.0353709
15.073,0.166825,0.0373912
15.089,0.0518188,0.0353352
15.105,0.0712823,0.036435
15.121,0.12155,0.0369778
15.137,0.137211,0.0372273
