# X , Y , E
1
2.593,0.139123,0.00386181
2.609,0.1372,0.0038803
2.625,0.14128,0.00389755
2.641,0.13882,0.00393024
2.657,0.134458,0.0039398
2.673,0.12787,0.0039421
2.689,0.138852,0.00395057
2.705,0.13794,0.00398464
2.721,0.137448,0.00399128
2.737,0.140951,0.0040011
2.753,0.130664,0.00402361
2.769,0.132732,0.00403323
2.785,0.132488,0.0040351
2.801,0.138395,0.00404809
2.817,0.136232,0.00407067
2.833,0.142299,0.00409934
2.849,0.135275,0.00411124
2.865,0.133666,0.00412468
2.881,0.134422,0.00412907
2.897,0.135056,0.00414662
2.913,0.139655,0.00415764
2.929,0.139627,0.00418186
2.945,0.142902,0.00420837
2.961,0.13899,0.00421385
2.977,0.145337,0.00422987
2.993,0.139496,0.00424301
3.009,0.135039,0.00425959
3.025,0.138375,0.00427068
3.041,0.133411,0.00429726
3.057,0.134817,0.00431006
3.073,0.142746,0.00430786
3.089,0.133305,0.00433291
3.105,0.14037,0.00433424
3.121,0.136364,0.00436489
3.137,0.131533,0.00436468
3.153,0.135503,0.00441652
3.169,0.136736,0.00440913
3.185,0.138569,0.00443696
3.201,0.144084,0.00446206
3.217,0.138231,0.00447727
3.233,0.135298,0.00447871
3.249,0.12786,0.00449939
3.265,0.146815,0.00450841
3.281,0.140859,0.00453999
3.297,0.139072,0.00455723
3.313,0.129092,0.00454857
3.329,0.131641,0.00459166
3.345,0.130325,0.00459238
3.361,0.138202,0.00461967
3.377,0.14213,0.00463208
3.393,0.13329,0.00464472
3.409,0.129018,0.00464267
3.425,0.13536,0.00467724
3.441,0.1331,0.00468594
3.457,0.141662,0.00472363
3.473,0.136924,0.00474761
3.489,0.12609,0.00473148
3.505,0.135638,0.00475762
3.521,0.131748,0.0047928
3.537,0.140976,0.00477985
3.553,0.139897,0.00482771
3.569,0.132297,0.00481263
3.585,0.127877,0.00483647
3.601,0.12887,0.00483632
3.617,0.136976,0.0048876
3.633,0.129394,0.00490153
3.649,0.139579,0.00493358
3.665,0.143447,0.00496118
3.681,0.136461,0.00495775
3.697,0.138066,0.00498002
3.713,0.137725,0.0050261
3.729,0.132148,0.00501493
3.745,0.135013,0.00501915
3.761,0.141246,0.00505988
3.777,0.135606,0.00508187
3.793,0.145834,0.00512248
3.809,0.128712,0.00511541
3.825,0.133928,0.00512
3.841,0.131934,0.00511698
3.857,0.128691,0.00515446
3.873,0.132367,0.00516446
3.889,0.129915,0.00518755
3.905,0.140958,0.00521226
3.921,0.121597,0.00523732
3.937,0.132138,0.00525959
3.953,0.124964,0.00528857
3.969,0.134325,0.00530854
3.985,0.136879,0.00534897
4.001,0.13318,0.0053539
4.017,0.140973,0.00538869
4.033,0.128895,0.0053589
4.049,0.143879,0.00537996
4.065,0.129213,0.00541437
4.081,0.137146,0.00545409
4.097,0.137808,0.00547768
4.113,0.132847,0.00548217
4.129,0.141333,0.00549791
4.145,0.132667,0.0055231
4.161,0.126876,0.00552819
4.177,0.120235,0.00554866
4.193,0.134732,0.00556255
4.209,0.137949,0.00557274
4.225,0.132779,0.00561855
4.241,0.1341,0.00563762
4.257,0.133386,0.0056567
4.273,0.131614,0.00569024
4.289,0.13269,0.00568044
4.305,0.142202,0.00573273
4.321,0.146502,0.00573467
4.337,0.132896,0.00575692
4.353,0.135865,0.00577056
4.369,0.139991,0.00579092
4.385,0.13551,0.00582987
4.401,0.132196,0.00583744
4.417,0.144816,0.00589286
4.433,0.143138,0.00584428
4.449,0.127746,0.00591307
4.465,0.132417,0.00591174
4.481,0.142363,0.00595154
4.497,0.13455,0.00598331
4.513,0.138502,0.0059712
4.529,0.133781,0.00601613
4.545,0.137204,0.0060534
4.561,0.137795,0.00605962
4.577,0.136769,0.00607143
4.593,0.129828,0.00613386
4.609,0.136744,0.00612623
4.625,0.14132,0.00616313
4.641,0.129776,0.00620041
4.657,0.131461,0.00617663
4.673,0.135388,0.00622148
4.689,0.126151,0.00623892
4.705,0.120492,0.00624946
4.721,0.145415,0.00629784
4.737,0.13628,0.00626535
4.753,0.122589,0.00636191
4.769,0.121884,0.00635153
4.785,0.136944,0.00636815
4.801,0.138299,0.00642834
4.817,0.136482,0.00638803
4.833,0.135905,0.00647615
4.849,0.125847,0.00648431
4.865,0.140568,0.00650481
4.881,0.131194,0.00653679
4.897,0.154141,0.00654434
4.913,0.119264,0.00651681
4.929,0.124839,0.00660427
4.945,0.145712,0.00661696
4.961,0.134286,0.0066399
4.977,0.151416,0.00667008
4.993,0.127162,0.00668752
5.009,0.127692,0.00668877
5.025,0.147186,0.00678399
5.041,0.125617,0.00678162
5.057,0.11847,0.00674956
5.073,0.126822,0.00682885
5.089,0.144329,0.00684147
5.105,0.136535,0.00685407
5.121,0.134538,0.00684768
5.137,0.132647,0.00691794
5.153,0.138447,0.00696318
5.169,0.14536,0.00699416
5.185,0.122353,0.00696255
5.201,0.132375,0.00703234
5.217,0.137497,0.00704444
5.233,0.134912,0.00705048
5.249,0.118533,0.00706971
5.265,0.134829,0.0071113
5.281,0.142876,0.00716902
5.297,0.134535,0.0071727
5.313,0.136473,0.00716857
5.329,0.133519,0.0072038
5.345,0.137087,0.00719561
5.361,0.137668,0.0072603
5.377,0.136402,0.00731017
5.393,0.141219,0.00734157
5.409,0.134648,0.00736374
5.425,0.131692,0.00738335
5.441,0.136772,0.00743897
5.457,0.135556,0.00742726
5.473,0.119284,0.00743786
5.489,0.128724,0.00746171
5.505,0.121633,0.00748632
5.521,0.124661,0.00756129
5.537,0.141347,0.00762513
5.553,0.125378,0.00763901
5.569,0.132339,0.00765634
5.585,0.126632,0.00766485
5.601,0.136358,0.00768139
5.617,0.124736,0.0076727
5.633,0.133749,0.00781874
5.649,0.115688,0.00773603
5.665,0.136233,0.00780481
5.681,0.124975,0.00779497
5.697,0.140176,0.00788909
5.713,0.129596,0.0079521
5.729,0.136449,0.00796373
5.745,0.13298,0.00795514
5.761,0.124502,0.00800546
5.777,0.132929,0.00799717
5.793,0.123673,0.00805298
5.809,0.129987,0.00807388
5.825,0.143073,0.00812795
5.841,0.147212,0.00819569
5.857,0.135744,0.00811557
5.873,0.146841,0.00818919
5.889,0.142736,0.00827568
5.905,0.139019,0.008252
5.921,0.130466,0.00830088
5.937,0.156418,0.00833706
5.953,0.119263,0.0083473
5.969,0.129452,0.00833713
5.985,0.14084,0.00841817
6.001,0.143766,0.00849082
6.017,0.141987,0.00845002
6.033,0.119527,0.00858042
6.049,0.13846,0.00847898
6.065,0.143315,0.00858015
6.081,0.138482,0.00853369
6.097,0.145573,0.00865989
6.113,0.144075,0.00872405
6.129,0.135866,0.00867006
6.145,0.130019,0.0086374
6.161,0.137098,0.00872455
6.177,0.145819,0.00876557
6.193,0.131735,0.00880435
6.209,0.110496,0.00883793
6.225,0.147392,0.0089199
6.241,0.134075,0.00891244
6.257,0.139973,0.0089876
6.273,0.139688,0.00890403
6.289,0.142054,0.008993
6.305,0.129672,0.0090411
6.321,0.158201,0.00914905
6.337,0.141697,0.00905605
6.353,0.132462,0.00921507
6.369,0.137761,0.00912154
6.385,0.137289,0.0092653
6.401,0.127066,0.00922401
6.417,0.134297,0.0092252
6.433,0.143041,0.00926868
6.449,0.122714,0.00930351
6.465,0.136821,0.00937377
6.481,0.149916,0.00943006
6.497,0.112736,0.00935666
6.513,0.13881,0.00946367
6.529,0.141785,0.00948338
6.545,0.12259,0.00947989
6.561,0.121548,0.00952013
6.577,0.12562,0.00954259
6.593,0.151921,0.00963864
6.609,0.124075,0.00957338
6.625,0.125523,0.00974002
6.641,0.134562,0.00971588
6.657,0.132184,0.0097533
6.673,0.144426,0.00988351
6.689,0.129958,0.00985299
6.705,0.119986,0.00993039
6.721,0.16118,0.00994972
6.737,0.141789,0.0100147
6.753,0.112521,0.00997828
6.769,0.125183,0.00998109
6.785,0.126373,0.0100632
6.801,0.126277,0.0100101
6.817,0.143345,0.010118
6.833,0.11897,0.0101235
6.849,0.128555,0.0102038
6.865,0.153057,0.0102987
6.881,0.152955,0.0102799
6.897,0.138756,0.0104848
6.913,0.140568,0.010366
6.929,0.13246,0.0102901
6.945,0.155563,0.0104785
6.961,0.13098,0.0104142
6.977,0.130204,0.0105562
6.993,0.141739,0.0105206
7.009,0.135363,0.010538
7.025,0.129,0.0106146
7.041,0.138221,0.0106064
7.057,0.153755,0.0107527
7.073,0.13554,0.0106276
7.089,0.15102,0.0108984
7.105,0.150378,0.0108559
7.121,0.135781,0.0108558
7.137,0.118852,0.0108808
7.153,0.128727,0.0109155
7.169,0.136632,0.011081
7.185,0.133599,0.0110213
7.201,0.124767,0.0110696
7.217,0.137263,0.0111351
7.233,0.149099,0.0110895
7.249,0.139371,0.0111417
7.265,0.152318,0.0113025
7.281,0.133805,0.0112524
7.297,0.138194,0.0114097
7.313,0.133761,0.0114706
7.329,0.138725,0.0113362
7.345,0.121099,0.0115498
7.361,0.134924,0.0114797
7.377,0.148839,0.0115318
7.393,0.125952,0.0115994
7.409,0.129274,0.0115743
7.425,0.112963,0.0116255
7.441,0.134696,0.0116635
7.457,0.129721,0.0117569
7.473,0.135915,0.0119219
7.489,0.155799,0.0118125
7.505,0.095608,0.011745
7.521,0.12673,0.0118607
7.537,0.158505,0.0118102
7.553,0.133868,0.0119014
7.569,0.143405,0.0122655
7.585,0.148454,0.0120552
7.601,0.125385,0.0121943
7.617,0.13519,0.0122159
7.633,0.123325,0.0120832
7.649,0.118017,0.0122076
7.665,0.140713,0.0123865
7.681,0.13302,0.0124338
7.697,0.132921,0.0125148
7.713,0.13096,0.0124153
7.729,0.148008,0.0125176
7.745,0.126485,0.0124308
7.761,0.143194,0.01268
7.777,0.141346,0.0126611
7.793,0.11583,0.012659
7.809,0.131078,0.0127146
7.825,0.125932,0.0127317
7.841,0.139172,0.0128391
7.857,0.113262,0.0126887
7.873,0.123088,0.0127856
7.889,0.12624,0.0127999
7.905,0.1325,0.0130928
7.921,0.125358,0.013094
7.937,0.124368,0.0130949
7.953,0.13591,0.0129649
7.969,0.122328,0.013257
7.985,0.145262,0.0132103
8.001,0.14899,0.0133678
8.017,0.133624,0.0132152
8.033,0.126826,0.0135487
8.049,0.135498,0.0133194
8.065,0.112254,0.0134251
8.081,0.148354,0.0134619
8.097,0.139107,0.0136582
8.113,0.130113,0.0136746
8.129,0.110125,0.013699
8.145,0.111418,0.0136694
8.161,0.126537,0.013783
8.177,0.146623,0.0136226
8.193,0.125671,0.0138566
8.209,0.126258,0.0139609
8.225,0.117843,0.0139761
8.241,0.152653,0.0139644
8.257,0.151577,0.0141968
8.273,0.131328,0.0140891
8.289,0.124868,0.0140111
8.305,0.112258,0.014175
8.321,0.128459,0.0143728
8.337,0.140813,0.0142523
8.353,0.139269,0.0145734
8.369,0.134066,0.014439
8.385,0.151982,0.0145289
8.401,0.13586,0.0145715
8.417,0.121536,0.0144712
8.433,0.119821,0.0146586
8.449,0.106496,0.0144843
8.465,0.137446,0.0146573
8.481,0.146758,0.0148093
8.497,0.168877,0.0149562
8.513,0.141337,0.0149121
8.529,0.117822,0.0149906
8.545,0.141894,0.0150447
8.561,0.124266,0.0151367
8.577,0.155312,0.0152422
8.593,0.10216,0.0151111
8.609,0.0988046,0.0151853
8.625,0.131626,0.0153458
8.641,0.123124,0.0154495
8.657,0.120927,0.01546
8.673,0.119184,0.0155969
8.689,0.128512,0.0155221
8.705,0.0851761,0.0156282
8.721,0.135219,0.0155429
8.737,0.122006,0.0156606
8.753,0.130704,0.015886
8.769,0.12229,0.0159088
8.785,0.136364,0.0159174
8.801,0.133119,0.0159264
8.817,0.134927,0.0161989
8.833,0.136938,0.0159446
8.849,0.140523,0.016114
8.865,0.115054,0.0159894
8.881,0.120817,0.0162139
8.897,0.132232,0.0163541
8.913,0.130693,0.0163981
8.929,0.152255,0.0166015
8.945,0.139159,0.0163821
8.961,0.128544,0.0162759
8.977,0.137586,0.0165893
8.993,0.137136,0.0170019
9.009,0.147611,0.0167209
9.025,0.131676,0.0168559
9.041,0.126631,0.0168665
9.057,0.105767,0.0169213
9.073,0.1121,0.0170736
9.089,0.141956,0.017059
9.105,0.158618,0.0172787
9.121,0.112244,0.0169044
9.137,0.095082,0.0172281
9.153,0.1425,0.0175021
9.169,0.118763,0.0174256
9.185,0.118824,0.0175573
9.201,0.136503,0.0174073
9.217,0.154344,0.0177958
9.233,0.142916,0.0177091
9.249,0.122705,0.0176814
9.265,0.146667,0.017584
9.281,0.129796,0.0178766
9.297,0.139551,0.0177775
9.313,0.121303,0.0178188
9.329,0.128374,0.0178873
9.345,0.125822,0.0180326
9.361,0.128945,0.0181563
9.377,0.14238,0.0181829
9.393,0.131307,0.0182031
9.409,0.117968,0.0183414
9.425,0.150165,0.0183916
9.441,0.123148,0.0182741
9.457,0.143701,0.0183807
9.473,0.159668,0.018922
9.489,0.109566,0.0186322
9.505,0.137165,0.0188572
9.521,0.154179,0.0185349
9.537,0.159072,0.0188221
9.553,0.143941,0.0189509
9.569,0.130345,0.0187816
9.585,0.109113,0.0189257
9.601,0.142638,0.0191127
9.617,0.139203,0.0190797
9.633,0.142346,0.0190542
9.649,0.159749,0.0191133
9.665,0.147045,0.019415
9.681,0.0939074,0.0194662
9.697,0.111076,0.0192663
9.713,0.115334,0.0196648
9.729,0.164834,0.0198826
9.745,0.0932583,0.0197333
9.761,0.12983,0.0199519
9.777,0.14939,0.0201557
9.793,0.13921,0.0203253
9.809,0.147288,0.0201016
9.825,0.102714,0.0199565
9.841,0.145477,0.0204387
9.857,0.12393,0.0200993
9.873,0.15662,0.0205608
9.889,0.120093,0.0201059
9.905,0.132963,0.020454
9.921,0.0865379,0.0204482
9.937,0.190244,0.0209955
9.953,0.142284,0.0212532
9.969,0.106133,0.0203435
9.985,0.125139,0.0213048
10.001,0.110516,0.0212119
10.017,0.141278,0.0213258
10.033,0.164729,0.0214054
10.049,0.0939301,0.0208233
10.065,0.113532,0.0215716
10.081,0.138297,0.0212369
10.097,0.155295,0.0213598
10.113,0.145315,0.0213428
10.129,0.124577,0.0211853
10.145,0.148936,0.0216156
10.161,0.108346,0.0215348
10.177,0.13468,0.0218491
10.193,0.148513,0.0219268
10.209,0.122567,0.021986
10.225,0.131239,0.02187
10.241,0.127025,0.0219668
10.257,0.108224,0.0222161
10.273,0.111216,0.0219572
10.289,0.123931,0.0221004
10.305,0.113742,0.0221862
10.321,0.0866592,0.0223228
10.337,0.155143,0.0225331
10.353,0.123821,0.0223871
10.369,0.159009,0.0225857
10.385,0.120308,0.0228972
10.401,0.139522,0.0230371
10.417,0.106346,0.0226808
10.433,0.14381,0.0225912
10.449,0.112807,0.0232902
10.465,0.116891,0.0231283
10.481,0.175219,0.023661
10.497,0.0910952,0.0234858
10.513,0.116365,0.0239898
10.529,0.155173,0.0237269
10.545,0.140075,0.0241991
10.561,0.075571,0.0236895
10.577,0.119164,0.0235284
10.593,0.131257,0.0241363
10.609,0.14737,0.0240318
10.625,0.130754,0.0237241
10.641,0.150421,0.0241863
10.657,0.148466,0.0248413
10.673,0.145649,0.0247865
10.689,0.162503,0.0248641
10.705,0.174031,0.0250395
10.721,0.157126,0.0247837
10.737,0.085193,0.0247208
10.753,0.12409,0.0246198
10.769,0.102663,0.0248668
10.785,0.138733,0.025151
10.801,0.11724,0.024906
10.817,0.124383,0.0255192
10.833,0.106455,0.0252257
10.849,0.109364,0.0250921
10.865,0.147716,0.0250894
10.881,0.125329,0.025654
10.897,0.118817,0.0253322
10.913,0.152854,0.0253355
10.929,0.167743,0.0265327
10.945,0.0853668,0.0260322
10.961,0.107311,0.0259476
10.977,0.141132,0.0262388
10.993,0.153963,0.0263768
11.009,0.181129,0.0267674
11.025,0.124581,0.0269186
11.041,0.130783,0.0264352
11.057,0.130829,0.0268252
11.073,0.154486,0.0268948
11.089,0.117444,0.0263292
11.105,0.15745,0.0269261
11.121,0.0880386,0.026892
11.137,0.190314,0.0275771
11.153,0.15458,0.0274734
11.169,0.148338,0.0277565
11.185,0.108389,0.0271505
11.201,0.0877029,0.0275511
11.217,0.0873535,0.0269003
11.233,0.163148,0.0278925
11.249,0.159051,0.0279168
11.265,0.165685,0.0282589
11.281,0.123157,0.0279382
11.297,0.0730948,0.0285126
11.313,0.139484,0.0282479
11.329,0.159724,0.0280801
11.345,0.106679,0.0284037
11.361,0.17428,0.028082
11.377,0.203662,0.0289498
11.393,0.078586,0.0287342
11.409,0.119147,0.0289552
11.425,0.142488,0.0288757
11.441,0.132705,0.0287089
11.457,0.139887,0.0290678
11.473,0.110039,0.0293904
11.489,0.141093,0.0293533
11.505,0.0847023,0.0291083
11.521,0.0948991,0.0295858
11.537,0.110587,0.0285524
11.553,0.115644,0.0298184
11.569,0.19121,0.0308545
11.585,0.159937,0.0298924
11.601,0.131169,0.0295905
11.617,0.169425,0.0307374
11.633,0.184896,0.0301886
11.649,0.135169,0.0307654
11.665,0.1262,0.0295974
11.681,0.190356,0.0307651
11.697,0.0999744,0.0312709
11.713,0.114335,0.0313033
11.729,0.139976,0.0305452
11.745,0.171988,0.031804
11.761,0.109749,0.0311373
11.777,0.120495,0.0323251
11.793,0.144151,0.0313012
11.809,0.159134,0.0315835
11.825,0.202007,0.0315159
11.841,0.0943154,0.0312843
11.857,0.180118,0.0322136
11.873,0.0917588,0.0321947
11.889,0.166262,0.0312123
11.905,0.102826,0.0314937
11.921,0.109935,0.0326577
11.937,0.124966,0.031697
11.953,0.115423,0.0321083
11.969,0.174159,0.0322947
11.985,0.146321,0.0320412
12.001,0.129414,0.0330298
12.017,0.167366,0.0331764
12.033,0.130143,0.0335402
12.049,0.12617,0.0338046
12.065,0.0949763,0.0331002
12.081,0.115429,0.0333884
12.097,0.156457,0.0344537
12.113,0.140693,0.0342363
12.129,0.156068,0.0342342
12.145,0.112973,0.0340401
12.161,0.0932017,0.0335151
12.177,0.163072,0.0340003
12.193,0.148078,0.034531
12.209,0.16836,0.0342813
12.225,0.0681365,0.0336544
12.241,0.129827,0.035364
12.257,0.124297,0.0354486
12.273,0.0751437,0.0358353
12.289,0.145819,0.0358614
12.305,0.147055,0.0369035
12.321,0.176439,0.0344852
12.337,0.0892353,0.0363431
12.353,0.165858,0.0358133
12.369,0.152052,0.0355162
12.385,0.0794727,0.0360546
12.401,0.161291,0.0361959
12.417,0.182553,0.0363014
12.433,0.113082,0.0365255
12.449,0.125633,0.0357203
12.465,0.127605,0.0368808
12.481,0.1941,0.0384408
12.497,0.121344,0.0381223
12.513,0.113674,0.037953
12.529,0.163445,0.0372692
12.545,0.120031,0.0372219
12.561,0.128366,0.0370332
12.577,0.0754558,0.0377905
12.593,0.125696,0.0372984
12.609,0.102345,0.0375098
12.625,0.162355,0.0376984
12.641,0.133102,0.0385384
12.657,0.149803,0.0373687
12.673,0.138668,0.0382614
12.689,0.143407,0.0383693
12.705,0.147533,0.0383641
12.721,0.154131,0.037016
12.737,0.151907,0.0391277
12.753,0.236278,0.0391953
12.769,0.0673869,0.0388593
12.785,0.1671,0.0392788
12.801,0.162103,0.0403515
12.817,0.162159,0.0385044
12.833,0.154812,0.0404023
12.849,0.18183,0.0406134
12.865,0.153667,0.0402039
12.881,0.150472,0.0399024
12.897,0.148558,0.0387907
12.913,0.113346,0.0409052
12.929,0.129864,0.0403266
12.945,0.203531,0.0434592
12.961,0.130435,0.0426398
12.977,0.238427,0.0433114
12.993,0.104984,0.0418108
13.009,0.157507,0.0414203
13.025,0.0654061,0.0416351
13.041,0.212777,0.0421142
13.057,0.0590327,0.042056
13.073,0.0895272,0.0424131
13.089,0.186397,0.0417251
13.105,0.174912,0.0429616
13.121,0.1549,0.0421142
13.137,0.195952,0.0440804
13.153,0.175373,0.043877
13.169,0.0106738,0.0427839
13.185,0.197505,0.0440521
13.201,0.172504,0.0423055
13.217,0.179305,0.0418492
13.233,0.144593,0.0430685
13.249,0.0559299,0.0443322
13.265,0.13268,0.043556
13.281,0.184554,0.0431496
13.297,0.0921656,0.0441489
13.313,0.131947,0.0455927
13.329,0.152186,0.0457215
13.345,0.167498,0.043738
13.361,0.175886,0.044854
13.377,0.154134,0.0461124
13.393,0.114119,0.0450372
13.409,0.105608,0.046116
13.425,0.143176,0.0458967
13.441,0.0841972,0.0448607
13.457,0.139828,0.044737
13.473,0.07055,0.0477109
13.489,0.102334,0.0471526
13.505,0.0928134,0.0468015
13.521,0.150319,0.0474342
13.537,0.0671808,0.0469103
13.553,0.0790228,0.0486864
13.569,0.085446,0.0484277
13.585,0.102241,0.0456704
13.601,0.220924,0.0476207
13.617,0.116886,0.0476477
13.633,0.165499,0.0483487
13.649,0.23189,0.050297
13.665,0.122438,0.0486121
13.681,0.07306,0.047882
13.697,0.0927816,0.0496271
13.713,0.0344464,0.0489693
13.729,0.210718,0.0494255
13.745,0.161579,0.0484288
13.761,0.114417,0.0496764
13.777,0.026445,0.0516878
13.793,0.181752,0.0493293
13.809,0.145508,0.0487599
13.825,0.0885647,0.0477787
13.841,0.069883,0.0505316
13.857,0.115911,0.05174
13.873,0.203505,0.0500015
13.889,0.0921917,0.0504306
13.905,0.0874316,0.0505366
13.921,0.171474,0.0508218
13.937,0.114125,0.0503534
13.953,0.159393,0.050787
13.969,0.189434,0.0515001
13.985,0.112671,0.0515177
14.001,0.137394,0.0484242
14.017,0.192875,0.0512714
14.033,0.128551,0.0503145
14.049,0.0654516,0.0510369
14.065,0.209308,0.0544855
14.081,0.026258,0.0522477
14.097,0.115798,0.0534595
14.113,0.14744,0.0532308
14.129,0.122301,0.0546683
14.145,0.0801288,0.0521139
14.161,0.074555,0.0537856
14.177,0.0792551,0.0531967
14.193,0.0696477,0.0543954
14.209,0.0223933,0.0549278
14.225,0.138421,0.0551881
14.241,0.193865,0.0566219
14.257,0.135659,0.0536667
14.273,0.13302,0.0570538
14.289,-0.0375098,0.054788
14.305,0.136596,0.0546869
14.321,0.0927073,0.0557398
14.337,0.197948,0.0563186
14.353,0.0974426,0.0538904
14.369,0.124952,0.0585106
14.385,0.0992275,0.055947
14.401,0.136368,0.0554215
14.417,0.145692,0.0571526
14.433,0.0537734,0.0569117
14.449,0.117428,0.0570355
14.465,0.186785,0.0587665
14.481,0.0981843,0.0583385
14.497,0.149226,0.0572732
14.513,0.167465,0.0601994
14.529,0.19362,0.0576975
14.545,0.163526,0.0600555
14.561,0.122119,0.0565264
14.577,0.0825794,0.058956
14.593,0.0579526,0.0581569
14.609,0.069559,0.059517
14.625,0.12623,0.060056
14.641,0.165755,0.062303
14.657,0.146647,0.0620052
14.673,0.134691,0.0605523
14.689,0.206808,0.060206
14.705,0.112148,0.059957
14.721,0.104415,0.0581795
14.737,0.19091,0.0616506
14.753,0.189151,0.0651903
14.769,0.18836,0.0604168
14.785,0.167467,0.0601996
14.801,0.244552,0.0628022
14.817,0.0784291,0.0608552
14.833,0.089391,0.0630324
14.849,0.140453,0.0592303
14.865,0.287714,0.0648174
14.881,0.12945,0.0649904
14.897,0.178479,0.0611786
14.913,0.0504124,0.063363
14.929,0.22793,0.0661043
14.945,0.136325,0.0633623
14.961,0.117077,0.0665715
14.977,0.194378,0.0663501
14.993,0.192561,0.0650979
15.009,0.170718,0.0644556
15.025,0.0799502,0.0646589
15.041,0.102468,0.063741
15.057,0.167001,0.0654808
15.073,0.067424,0.0644656
15.089,0.0774222,0.0658881
15.105,0.155735,0.0707251
15.121,0.293589,0.0683136
15.137,0.0925372,0.0672899
