# X , Y , E
1
3.825,0.215805,0.0040483
3.841,0.214484,0.00406485
3.857,0.221921,0.0040688
3.873,0.21669,0.00408891
3.889,0.207996,0.00410066
3.905,0.216924,0.00411618
3.921,0.223957,0.00413917
3.937,0.220143,0.0041407
3.953,0.217984,0.00417143
3.969,0.220286,0.00418555
3.985,0.213547,0.00421362
4.001,0.216648,0.00421539
4.017,0.216519,0.00422218
4.033,0.218982,0.00425933
4.049,0.220926,0.00428793
4.065,0.212029,0.00427457
4.081,0.209021,0.00427225
4.097,0.221018,0.0043064
4.113,0.215355,0.00431391
4.129,0.213514,0.00433171
4.145,0.221376,0.00436173
4.161,0.210846,0.00435373
4.177,0.229549,0.00439607
4.193,0.222462,0.00439752
4.209,0.217927,0.00444229
4.225,0.216901,0.00443076
4.241,0.211927,0.00443395
4.257,0.21976,0.00446464
4.273,0.216051,0.00449515
4.289,0.222427,0.00451758
4.305,0.21645,0.00452735
4.321,0.218821,0.00452261
4.337,0.218383,0.00454741
4.353,0.215766,0.00455015
4.369,0.216169,0.00457367
4.385,0.213328,0.0046025
4.401,0.216779,0.00461296
4.417,0.214091,0.00462327
4.433,0.221548,0.00465138
4.449,0.216953,0.00467025
4.465,0.220132,0.00469383
4.481,0.21635,0.00470754
4.497,0.222895,0.00472055
4.513,0.217441,0.00472545
4.529,0.209468,0.00473636
4.545,0.224468,0.00479548
4.561,0.208639,0.00477782
4.577,0.215762,0.00478965
4.593,0.216307,0.00485725
4.609,0.221731,0.00485837
4.625,0.225554,0.00487072
4.641,0.220455,0.00487445
4.657,0.216751,0.00489468
4.673,0.212068,0.00489791
4.689,0.220093,0.00492207
4.705,0.217581,0.00493283
4.721,0.216274,0.00496841
4.737,0.215485,0.00496144
4.753,0.226902,0.00500774
4.769,0.212388,0.00501879
4.785,0.214214,0.00500971
4.801,0.215859,0.00502427
4.817,0.223844,0.00508655
4.833,0.211926,0.00506641
4.849,0.217783,0.00510113
4.865,0.222888,0.00513934
4.881,0.217813,0.00513963
4.897,0.220888,0.00520676
4.913,0.221463,0.00517245
4.929,0.216445,0.00519235
4.945,0.225233,0.00522699
4.961,0.208409,0.00522978
4.977,0.228641,0.00525929
4.993,0.211679,0.0052963
5.009,0.211677,0.00530187
5.025,0.212921,0.00531613
5.041,0.218372,0.00533477
5.057,0.218546,0.00534316
5.073,0.224333,0.00538444
5.089,0.226375,0.00542405
5.105,0.217243,0.00540516
5.121,0.212311,0.00542531
5.137,0.217708,0.00545365
5.153,0.214654,0.00547408
5.169,0.223214,0.0055008
5.185,0.221242,0.00550979
5.201,0.209123,0.00550624
5.217,0.220687,0.00555673
5.233,0.212591,0.0055869
5.249,0.220644,0.00558677
5.265,0.216572,0.00562216
5.281,0.219921,0.00565559
5.297,0.217996,0.00566844
5.313,0.210983,0.00565045
5.329,0.225768,0.00572438
5.345,0.207975,0.00573334
5.361,0.214775,0.00573772
5.377,0.213923,0.00576698
5.393,0.212081,0.00577207
5.409,0.218646,0.00581857
5.425,0.223307,0.00582598
5.441,0.210938,0.00586664
5.457,0.213569,0.00583258
5.473,0.219056,0.00591727
5.489,0.216035,0.00586778
5.505,0.220372,0.00593942
5.521,0.22831,0.0059799
5.537,0.223118,0.00596479
5.553,0.21878,0.00600529
5.569,0.216886,0.0060392
5.585,0.209239,0.00604079
5.601,0.20819,0.00603408
5.617,0.219807,0.00606795
5.633,0.213441,0.00610718
5.649,0.215003,0.00610305
5.665,0.215752,0.00615612
5.681,0.218364,0.00615858
5.697,0.207183,0.00622403
5.713,0.21736,0.00622375
5.729,0.220003,0.00623997
5.745,0.213019,0.00625535
5.761,0.206313,0.00630815
5.777,0.2192,0.00631017
5.793,0.218598,0.00636429
5.809,0.214136,0.00633926
5.825,0.210683,0.00639162
5.841,0.214163,0.00640898
5.857,0.206876,0.00645284
5.873,0.213058,0.00648117
5.889,0.219852,0.00647736
5.905,0.208088,0.00645481
5.921,0.216881,0.00650755
5.937,0.209817,0.00658077
5.953,0.223439,0.00656373
5.969,0.206046,0.00659266
5.985,0.215019,0.00662818
6.001,0.207236,0.0065958
6.017,0.222343,0.00669285
6.033,0.204993,0.00666462
6.049,0.206843,0.00674769
6.065,0.213623,0.00672384
6.081,0.20431,0.00675375
6.097,0.211399,0.0067992
6.113,0.209832,0.00677623
6.129,0.223104,0.00685173
6.145,0.204395,0.0068179
6.161,0.213124,0.00688976
6.177,0.216712,0.00693746
6.193,0.209069,0.00688702
6.209,0.210118,0.00694144
6.225,0.212915,0.00696035
6.241,0.211021,0.00705691
6.257,0.207101,0.00703018
6.273,0.207597,0.00709217
6.289,0.218142,0.00706834
6.305,0.207957,0.00710225
6.321,0.219438,0.00709625
6.337,0.214739,0.00714964
6.353,0.209949,0.00721702
6.369,0.213564,0.00727392
6.385,0.218417,0.00726377
6.401,0.215459,0.00728302
6.417,0.211569,0.00728311
6.433,0.221597,0.00737962
6.449,0.215895,0.00737378
6.465,0.214909,0.00737727
6.481,0.210505,0.00738279
6.497,0.196443,0.00741817
6.513,0.207219,0.00743113
6.529,0.210837,0.00744642
6.545,0.216152,0.0075055
6.561,0.21816,0.00757486
6.577,0.209451,0.00756462
6.593,0.21178,0.00761986
6.609,0.215772,0.00761157
6.625,0.204286,0.00763204
6.641,0.217866,0.0077059
6.657,0.217234,0.00772173
6.673,0.200771,0.00772031
6.689,0.211988,0.00780039
6.705,0.206148,0.00775098
6.721,0.224943,0.00785906
6.737,0.222763,0.00785048
6.753,0.210383,0.00785021
6.769,0.22692,0.00802487
6.785,0.234006,0.00798616
6.801,0.205372,0.00799124
6.817,0.216482,0.0080657
6.833,0.206801,0.00805216
6.849,0.21556,0.00808105
6.865,0.221341,0.00807969
6.881,0.209621,0.00806777
6.897,0.200827,0.0081189
6.913,0.215764,0.00820164
6.929,0.219943,0.00822289
6.945,0.213565,0.00826165
6.961,0.200596,0.00820509
6.977,0.246007,0.00839068
6.993,0.215656,0.00832584
7.009,0.218279,0.00830997
7.025,0.221567,0.00843339
7.041,0.198165,0.00839931
7.057,0.205245,0.00844782
7.073,0.202097,0.00845045
7.089,0.221729,0.00854053
7.105,0.219033,0.00854643
7.121,0.196208,0.00858312
7.137,0.218872,0.00860925
7.153,0.209965,0.00856974
7.169,0.215891,0.00861678
7.185,0.217306,0.00867985
7.201,0.20897,0.00867851
7.217,0.222317,0.00868861
7.233,0.217033,0.00875762
7.249,0.222591,0.00882744
7.265,0.206975,0.00881717
7.281,0.198638,0.00887156
7.297,0.215444,0.00885113
7.313,0.203627,0.00891906
7.329,0.221178,0.00899978
7.345,0.227352,0.00905724
7.361,0.215485,0.00904071
7.377,0.223401,0.00906054
7.393,0.20583,0.00907537
7.409,0.196,0.00901235
7.425,0.220939,0.00921606
7.441,0.196012,0.00916341
7.457,0.208141,0.00923853
7.473,0.213972,0.00935037
7.489,0.204932,0.0092998
7.505,0.218503,0.00932998
7.521,0.217272,0.00941879
7.537,0.205422,0.0093828
7.553,0.211337,0.00944787
7.569,0.218509,0.00939928
7.585,0.225583,0.00954824
7.601,0.20167,0.00954256
7.617,0.209409,0.00959913
7.633,0.210369,0.00961801
7.649,0.217762,0.00964143
7.665,0.211428,0.00960123
7.681,0.210259,0.00985907
7.697,0.209457,0.00969893
7.713,0.203186,0.00980282
7.729,0.212233,0.00985971
7.745,0.206839,0.00983861
7.761,0.209801,0.0100241
7.777,0.217981,0.00992563
7.793,0.203552,0.00996202
7.809,0.210423,0.00992711
7.825,0.215815,0.0100181
7.841,0.229606,0.0101671
7.857,0.207896,0.0101894
7.873,0.213851,0.0102037
7.889,0.228183,0.0102014
7.905,0.202078,0.0101479
7.921,0.193524,0.0102147
7.937,0.224138,0.01037
7.953,0.206431,0.0102523
7.969,0.20311,0.0103336
7.985,0.21867,0.010502
8.001,0.223359,0.0104478
8.017,0.218715,0.0104359
8.033,0.196373,0.0105599
8.049,0.228885,0.0105728
8.065,0.201909,0.0105288
8.081,0.257191,0.0107791
8.097,0.21489,0.0107716
8.113,0.206843,0.0107902
8.129,0.200544,0.0107333
8.145,0.210082,0.0107439
8.161,0.217847,0.0109103
8.177,0.215987,0.0108538
8.193,0.221333,0.0109083
8.209,0.22211,0.0110778
8.225,0.19715,0.0109586
8.241,0.240834,0.0110448
8.257,0.210236,0.0111355
8.273,0.215977,0.0111592
8.289,0.211035,0.0112114
8.305,0.232409,0.0112049
8.321,0.203792,0.0112075
8.337,0.2196,0.0113506
8.353,0.208975,0.0112625
8.369,0.184058,0.0113131
8.385,0.209389,0.0113646
8.401,0.228124,0.0115177
8.417,0.211287,0.0115371
8.433,0.209785,0.0114349
8.449,0.202887,0.0116553
8.465,0.198108,0.0114197
8.481,0.225482,0.0115979
8.497,0.189311,0.0116469
8.513,0.216365,0.0117522
8.529,0.209282,0.0119085
8.545,0.203364,0.0118464
8.561,0.212982,0.0119197
8.577,0.202454,0.0120784
8.593,0.214028,0.0119126
8.609,0.214475,0.0120201
8.625,0.226866,0.0121996
8.641,0.228671,0.0121564
8.657,0.217877,0.0123123
8.673,0.195134,0.012036
8.689,0.224598,0.0123065
8.705,0.225759,0.0123336
8.721,0.205588,0.0122754
8.737,0.22966,0.0124278
8.753,0.194495,0.0123561
8.769,0.223741,0.0124468
8.785,0.205325,0.0124321
8.801,0.208088,0.0126506
8.817,0.198454,0.0126172
8.833,0.222927,0.0127717
8.849,0.231254,0.0127374
8.865,0.214452,0.0128142
8.881,0.210583,0.0127422
8.897,0.196264,0.0128593
8.913,0.22872,0.0129795
8.929,0.223984,0.0130101
8.945,0.215669,0.0131073
8.961,0.213481,0.0131403
8.977,0.213109,0.0130951
8.993,0.215069,0.0130195
9.009,0.201988,0.0130801
9.025,0.221166,0.0131864
9.041,0.196441,0.013105
9.057,0.211107,0.0132527
9.073,0.211503,0.0133962
9.089,0.219665,0.013323
9.105,0.214765,0.0134455
9.121,0.215087,0.0134839
9.137,0.239837,0.0135371
9.153,0.18966,0.0137799
9.169,0.218447,0.0135544
9.185,0.217268,0.0138937
9.201,0.224685,0.0137642
9.217,0.178844,0.0137647
9.233,0.212441,0.0137156
9.249,0.202584,0.0138325
9.265,0.213996,0.0138628
9.281,0.22372,0.0138629
9.297,0.223353,0.0141292
9.313,0.218864,0.0140799
9.329,0.203533,0.0141368
9.345,0.206857,0.0140204
9.361,0.209229,0.0142392
9.377,0.213538,0.0143014
9.393,0.226065,0.0143098
9.409,0.221214,0.0144822
9.425,0.20038,0.0143729
9.441,0.195052,0.0145725
9.457,0.201657,0.0146508
9.473,0.195306,0.0145568
9.489,0.192376,0.0147733
9.505,0.18407,0.0147111
9.521,0.238455,0.0148548
9.537,0.220181,0.0148627
9.553,0.187502,0.0148369
9.569,0.234459,0.0149147
9.585,0.20705,0.0149669
9.601,0.224882,0.0150495
9.617,0.176579,0.0151622
9.633,0.223145,0.0153582
9.649,0.234831,0.0151295
9.665,0.2211,0.0152323
9.681,0.208901,0.0152721
9.697,0.217164,0.0152739
9.713,0.211888,0.0153533
9.729,0.193839,0.0153307
9.745,0.212055,0.0155192
9.761,0.169919,0.0155817
9.777,0.225448,0.0158291
9.793,0.196856,0.0156176
9.809,0.215538,0.0158567
9.825,0.204712,0.0158034
9.841,0.213505,0.0160262
9.857,0.172314,0.0158362
9.873,0.218072,0.0160828
9.889,0.241398,0.0158757
9.905,0.232665,0.0162844
9.921,0.210462,0.0160656
9.937,0.208605,0.0164268
9.953,0.212372,0.0162844
9.969,0.240256,0.0165105
9.985,0.189882,0.0164171
10.001,0.197743,0.0163332
10.017,0.211784,0.0170593
10.033,0.211819,0.0165773
10.049,0.232557,0.0166282
10.065,0.19274,0.0166034
10.081,0.194926,0.0168674
10.097,0.245587,0.017043
10.113,0.215042,0.017147
10.129,0.205095,0.0171008
10.145,0.204979,0.0170384
10.161,0.204556,0.0169337
10.177,0.207695,0.0170593
10.193,0.253784,0.0173511
10.209,0.21156,0.017333
10.225,0.211552,0.0174311
10.241,0.22795,0.0174554
10.257,0.18076,0.017606
10.273,0.192268,0.0175401
10.289,0.238592,0.0178945
10.305,0.182649,0.0177614
10.321,0.168634,0.0173985
10.337,0.197606,0.0176574
10.353,0.177401,0.0177182
10.369,0.242847,0.0180991
10.385,0.202472,0.0181023
10.401,0.231776,0.0179108
10.417,0.220019,0.0182211
10.433,0.228611,0.0180166
10.449,0.233096,0.0184632
10.465,0.217286,0.0184216
10.481,0.20049,0.0180557
10.497,0.178956,0.0181099
10.513,0.208327,0.0183026
10.529,0.223534,0.0185818
10.545,0.193164,0.0184757
10.561,0.194521,0.0187537
10.577,0.230236,0.0187135
10.593,0.262876,0.0192598
10.609,0.229278,0.0191706
10.625,0.185782,0.018999
10.641,0.205444,0.0189933
10.657,0.214846,0.0191122
10.673,0.195461,0.018853
10.689,0.194504,0.0192659
10.705,0.24353,0.0195833
10.721,0.209906,0.0195554
10.737,0.218303,0.019672
10.753,0.18151,0.0192723
10.769,0.219341,0.0197713
10.785,0.203968,0.0193981
10.801,0.226181,0.0199079
10.817,0.229392,0.0200697
10.833,0.226243,0.0197783
10.849,0.212742,0.0199537
10.865,0.182532,0.0201408
10.881,0.202165,0.0201826
10.897,0.173189,0.0202479
10.913,0.173807,0.0200127
10.929,0.214898,0.0202776
10.945,0.196994,0.0202258
10.961,0.235292,0.0209154
10.977,0.227314,0.020271
10.993,0.224316,0.020935
11.009,0.198724,0.020513
11.025,0.229724,0.0204499
11.041,0.172871,0.0207957
11.057,0.203507,0.0209336
11.073,0.21707,0.020795
11.089,0.21323,0.0211845
11.105,0.189768,0.0211934
11.121,0.241873,0.0213988
11.137,0.20134,0.0219296
11.153,0.180862,0.0211964
11.169,0.181233,0.0214797
11.185,0.218433,0.0214903
11.201,0.218064,0.0213898
11.217,0.2053,0.0219667
11.233,0.183926,0.0210303
11.249,0.205547,0.0223164
11.265,0.208333,0.022265
11.281,0.212724,0.0222372
11.297,0.191756,0.0219205
11.313,0.238232,0.0223275
11.329,0.241719,0.0222823
11.345,0.241356,0.0228048
11.361,0.246531,0.0227984
11.377,0.195766,0.0221531
11.393,0.183577,0.0224182
11.409,0.219648,0.0236194
11.425,0.205227,0.0224494
11.441,0.205642,0.022835
11.457,0.223209,0.0233714
11.473,0.198868,0.0230954
11.489,0.225651,0.0230972
11.505,0.197369,0.0233845
11.521,0.244931,0.0234964
11.537,0.197521,0.0234715
11.553,0.170342,0.0230079
11.569,0.213077,0.0235
11.585,0.172189,0.0235283
11.601,0.216473,0.0234669
11.617,0.197242,0.023918
11.633,0.209702,0.0241629
11.649,0.214578,0.0238885
11.665,0.211179,0.0239701
11.681,0.174374,0.0240528
11.697,0.226948,0.024617
11.713,0.18873,0.0246952
11.729,0.171208,0.023671
11.745,0.1873,0.0240331
11.761,0.233992,0.0247765
11.777,0.247685,0.0248178
11.793,0.185301,0.0238655
11.809,0.217088,0.02519
11.825,0.241075,0.0247945
11.841,0.200548,0.0248523
11.857,0.223018,0.0249804
11.873,0.17353,0.0249924
11.889,0.211015,0.0255006
11.905,0.165762,0.0254348
11.921,0.196137,0.0259148
11.937,0.163353,0.0251884
11.953,0.193708,0.0258613
11.969,0.206567,0.0259839
11.985,0.201006,0.0257236
12.001,0.209417,0.0256929
12.017,0.249496,0.0269324
12.033,0.178462,0.0259667
12.049,0.198969,0.0264197
12.065,0.178484,0.0260863
12.081,0.196139,0.0259148
12.097,0.163726,0.0266625
12.113,0.215526,0.0266049
12.129,0.202236,0.026863
12.145,0.235232,0.0266995
12.161,0.199037,0.0270345
12.177,0.210595,0.0268148
12.193,0.220176,0.0270734
12.209,0.206717,0.0274139
12.225,0.198218,0.0271352
12.241,0.174227,0.0270664
12.257,0.275104,0.0282425
12.273,0.225121,0.0276176
12.289,0.209814,0.0277935
12.305,0.189345,0.027881
12.321,0.238635,0.0278925
12.337,0.21277,0.0284041
12.353,0.237537,0.0280617
12.369,0.24374,0.0289547
12.385,0.219287,0.0289604
12.401,0.223818,0.0283278
12.417,0.200369,0.0288506
12.433,0.270262,0.0288118
12.449,0.221213,0.0289375
12.465,0.181721,0.02902
12.481,0.215205,0.0291819
12.497,0.280183,0.0299326
12.513,0.245419,0.0294711
12.529,0.198774,0.0289813
12.545,0.21212,0.0293068
12.561,0.186901,0.0298859
12.577,0.220115,0.0294765
12.593,0.234882,0.0301373
12.609,0.151436,0.0296486
12.625,0.227613,0.0305256
12.641,0.175419,0.0303402
12.657,0.192724,0.0308351
12.673,0.255957,0.0305752
12.689,0.189753,0.0300967
12.705,0.190855,0.0297158
12.721,0.185054,0.0309342
12.737,0.200409,0.0306701
12.753,0.221791,0.0313309
12.769,0.212665,0.0306479
12.785,0.212472,0.0319339
12.801,0.235831,0.0316641
12.817,0.177773,0.0314068
12.833,0.141461,0.031038
12.849,0.246291,0.0321855
12.865,0.180081,0.0308642
12.881,0.239403,0.0321976
12.897,0.204548,0.0322309
12.913,0.195406,0.0320469
12.929,0.243857,0.0319808
12.945,0.230917,0.0320741
12.961,0.218921,0.0330057
12.977,0.199459,0.032377
12.993,0.150741,0.0326919
13.009,0.13291,0.0330984
13.025,0.170477,0.0329308
13.041,0.209137,0.0334833
13.057,0.230828,0.0328016
13.073,0.246839,0.0338119
13.089,0.213021,0.0324312
13.105,0.27084,0.0345334
13.121,0.173772,0.0328452
13.137,0.212715,0.0333467
13.153,0.201058,0.0341331
13.169,0.21914,0.0342958
13.185,0.129931,0.0322306
13.201,0.189177,0.0342106
13.217,0.257764,0.0338448
13.233,0.196888,0.0337862
13.249,0.216264,0.0336039
13.265,0.166056,0.0338275
13.281,0.217737,0.0343629
13.297,0.211379,0.0347916
13.313,0.19644,0.0341987
13.329,0.214908,0.0358699
13.345,0.121956,0.0347373
13.361,0.190066,0.0349537
13.377,0.201519,0.0351327
13.393,0.263828,0.0354715
13.409,0.21955,0.0355353
13.425,0.23092,0.0357945
13.441,0.17881,0.0352173
13.457,0.25152,0.0359848
13.473,0.228994,0.0358232
13.489,0.150745,0.0356858
13.505,0.203672,0.0361464
13.521,0.170453,0.035796
13.537,0.146646,0.0357984
13.553,0.183364,0.0365639
13.569,0.175716,0.0361896
13.585,0.163032,0.0362757
13.601,0.171161,0.0384227
13.617,0.240476,0.0382979
13.633,0.236153,0.0385015
13.649,0.242501,0.0380014
13.665,0.221738,0.038462
13.681,0.127911,0.0389415
13.697,0.176062,0.036901
13.713,0.181197,0.038135
13.729,0.17116,0.0384227
13.745,0.198062,0.0387743
13.761,0.245527,0.0385565
13.777,0.236714,0.0385604
13.793,0.166422,0.0389548
13.809,0.230044,0.0386671
13.825,0.174476,0.0377474
13.841,0.242745,0.0396
13.857,0.156851,0.0397254
13.873,0.277549,0.0404179
13.889,0.204195,0.0397201
13.905,0.163873,0.0396773
13.921,0.167199,0.0390753
13.937,0.26452,0.0407196
13.953,0.235338,0.0408869
13.969,0.147862,0.0408187
13.985,0.143194,0.0408249
14.001,0.216124,0.0421432
14.017,0.244774,0.0411375
14.033,0.20053,0.0425938
14.049,0.201653,0.0423092
14.065,0.225809,0.0412949
14.081,0.175525,0.0405695
14.097,0.259423,0.0447731
14.113,0.239036,0.0430136
14.129,0.241049,0.0428834
14.145,0.245186,0.042999
14.161,0.271982,0.0436994
14.177,0.140879,0.041635
14.193,0.211407,0.0421385
14.209,0.175471,0.0417511
14.225,0.171918,0.0427494
14.241,0.221858,0.0456973
14.257,0.147978,0.0444842
14.273,0.156707,0.0433827
14.289,0.184481,0.0416761
14.305,0.225051,0.0434552
14.321,0.13489,0.043248
14.337,0.18487,0.0454141
14.353,0.257313,0.0441737
14.369,0.186567,0.0442534
14.385,0.188803,0.0454462
14.401,0.27184,0.0440117
14.417,0.169496,0.0440817
14.433,0.176425,0.0432054
14.449,0.160618,0.0469949
14.465,0.2462,0.046036
14.481,0.181242,0.0442533
14.497,0.250631,0.04572
14.513,0.180866,0.0450688
14.529,0.232833,0.0468902
14.545,0.179978,0.0465001
14.561,0.262505,0.0466836
14.577,0.232832,0.048428
14.593,0.217942,0.0456598
14.609,0.181742,0.0493297
14.625,0.126946,0.0474409
14.641,0.251033,0.0472829
14.657,0.254256,0.0472199
14.673,0.258232,0.0496033
14.689,0.225515,0.0494054
14.705,0.266735,0.0506491
14.721,0.260121,0.0514354
14.737,0.195109,0.0504692
14.753,0.202818,0.0476013
14.769,0.312993,0.0493668
14.785,0.15083,0.0475427
14.801,0.144995,0.0491582
14.817,0.175756,0.0494534
14.833,0.180806,0.0516861
14.849,0.180579,0.0466026
14.865,0.2338,0.0508705
14.881,0.215533,0.0491879
14.897,0.217332,0.0507536
14.913,0.211287,0.0498409
14.929,0.342641,0.0526183
14.945,0.191555,0.0514549
14.961,0.181473,0.0513616
14.977,0.230905,0.050776
14.993,0.140721,0.0497804
15.009,0.227096,0.0505489
15.025,0.130467,0.0508356
15.041,0.287122,0.0531213
15.057,0.260371,0.0526244
15.073,0.233891,0.0532049
15.089,0.238308,0.0542105
15.105,0.218422,0.0523314
15.121,0.180971,0.0526488
15.137,0.282008,0.0560495
15.153,0.121695,0.0511714
15.169,0.250637,0.0531954
