# X , Y , E
1
3.025,0.177434,0.00236789
3.041,0.177195,0.00237409
3.057,0.174273,0.00238794
3.073,0.178001,0.00239919
3.089,0.176551,0.0023969
3.105,0.175626,0.00240405
3.121,0.176661,0.00241873
3.137,0.175934,0.00242501
3.153,0.174758,0.00243548
3.169,0.181121,0.00244159
3.185,0.180273,0.00245422
3.201,0.179202,0.00246579
3.217,0.177347,0.00247023
3.233,0.178194,0.00248056
3.249,0.174409,0.00249832
3.265,0.176813,0.00249913
3.281,0.182746,0.00250937
3.297,0.178685,0.00251928
3.313,0.174064,0.00252355
3.329,0.18051,0.00254058
3.345,0.176278,0.00254529
3.361,0.176982,0.00255358
3.377,0.171278,0.00256191
3.393,0.173035,0.00257265
3.409,0.174291,0.00258245
3.425,0.171042,0.00258687
3.441,0.173272,0.00260244
3.457,0.171347,0.00260307
3.473,0.170469,0.00261077
3.489,0.169262,0.00262479
3.505,0.176906,0.00263314
3.521,0.169456,0.00264961
3.537,0.173091,0.00265688
3.553,0.172156,0.00266771
3.569,0.168329,0.00267221
3.585,0.177745,0.00268542
3.601,0.171366,0.00269476
3.617,0.17488,0.00270668
3.633,0.172782,0.00271581
3.649,0.172946,0.00272616
3.665,0.180347,0.00273849
3.681,0.171344,0.00274647
3.697,0.175438,0.00276132
3.713,0.1737,0.00276858
3.729,0.176411,0.00278338
3.745,0.173997,0.00279032
3.761,0.169331,0.00279705
3.777,0.170642,0.00280741
3.793,0.170774,0.0028157
3.809,0.166784,0.00282652
3.825,0.175544,0.00284196
3.841,0.175183,0.00284451
3.857,0.168599,0.00285621
3.873,0.17321,0.00286827
3.889,0.168792,0.00287659
3.905,0.170978,0.00288168
3.921,0.170827,0.00289813
3.937,0.171723,0.00290512
3.953,0.165379,0.00291522
3.969,0.166058,0.00294127
3.985,0.172366,0.00294602
4.001,0.173112,0.00295294
4.017,0.171627,0.00296519
4.033,0.166998,0.00297376
4.049,0.170881,0.00298175
4.065,0.168082,0.00299366
4.081,0.16682,0.00300715
4.097,0.176676,0.0030197
4.113,0.169833,0.00302722
4.129,0.172823,0.00304717
4.145,0.174064,0.0030597
4.161,0.167764,0.00306274
4.177,0.167703,0.00306797
4.193,0.173087,0.00307573
4.209,0.164056,0.00309442
4.225,0.169791,0.0031176
4.241,0.167755,0.00311919
4.257,0.174897,0.00313402
4.273,0.168675,0.00314577
4.289,0.165187,0.00315085
4.305,0.172549,0.00316799
4.321,0.170417,0.00318476
4.337,0.164033,0.00318924
4.353,0.167826,0.00319472
4.369,0.170531,0.00320861
4.385,0.168768,0.00320933
4.401,0.171018,0.00323762
4.417,0.171084,0.00324812
4.433,0.16945,0.00325277
4.449,0.174185,0.00327826
4.465,0.167663,0.00328795
4.481,0.169771,0.00330431
4.497,0.173624,0.00330756
4.513,0.171451,0.00331625
4.529,0.168944,0.00333337
4.545,0.16866,0.00334715
4.561,0.168976,0.00334942
4.577,0.162957,0.00336168
4.593,0.164522,0.00337643
4.609,0.166257,0.00339161
4.625,0.164358,0.00340542
4.641,0.170239,0.00340766
4.657,0.166422,0.0034287
4.673,0.165126,0.00343433
4.689,0.166411,0.00345569
4.705,0.166372,0.00346238
4.721,0.166735,0.00346733
4.737,0.166392,0.00348271
4.753,0.157911,0.00349616
4.769,0.162473,0.00350875
4.785,0.174166,0.0035436
4.801,0.162477,0.00353703
4.817,0.165731,0.00354982
4.833,0.16557,0.00357856
4.849,0.159948,0.00356632
4.865,0.164942,0.00359268
4.881,0.172049,0.00359731
4.897,0.164004,0.00361468
4.913,0.165872,0.00362625
4.929,0.169331,0.00364989
4.945,0.160068,0.00365184
4.961,0.159714,0.00366254
4.977,0.165509,0.00368662
4.993,0.159761,0.00370238
5.009,0.160695,0.00371598
5.025,0.162152,0.00372369
5.041,0.162429,0.00373307
5.057,0.165353,0.00374427
5.073,0.157199,0.00375853
5.089,0.162253,0.00377209
5.105,0.16503,0.00380372
5.121,0.165666,0.00381146
5.137,0.165904,0.00382008
5.153,0.167119,0.00384345
5.169,0.160952,0.00384568
5.185,0.161185,0.00385806
5.201,0.163597,0.00387944
5.217,0.162961,0.00390431
5.233,0.155764,0.00389951
5.249,0.173325,0.00393164
5.265,0.159332,0.00392556
5.281,0.165975,0.00396038
5.297,0.158666,0.00396062
5.313,0.167235,0.00397204
5.329,0.158345,0.00398487
5.345,0.163731,0.00401272
5.361,0.163128,0.00403492
5.377,0.165999,0.00405404
5.393,0.160819,0.00404313
5.409,0.168363,0.00407382
5.425,0.172153,0.00409448
5.441,0.160451,0.00409453
5.457,0.15761,0.00409458
5.473,0.153555,0.00412354
5.489,0.168226,0.00413082
5.505,0.159402,0.00415787
5.521,0.162616,0.00417359
5.537,0.158859,0.00419468
5.553,0.16098,0.00419562
5.569,0.163103,0.00421117
5.585,0.160283,0.00423746
5.601,0.165327,0.0042626
5.617,0.164581,0.00425318
5.633,0.164703,0.00429018
5.649,0.168113,0.00430576
5.665,0.158806,0.0043164
5.681,0.158033,0.00431139
5.697,0.160868,0.0043337
5.713,0.163871,0.00437275
5.729,0.167755,0.00437304
5.745,0.164646,0.00437288
5.761,0.15974,0.00440418
5.777,0.161223,0.00440464
5.793,0.167395,0.0044524
5.809,0.161343,0.00445326
5.825,0.165836,0.00447554
5.841,0.162091,0.00448356
5.857,0.157209,0.00450231
5.873,0.159318,0.0045173
5.889,0.157034,0.00454736
5.905,0.165146,0.00454045
5.921,0.15803,0.00456505
5.937,0.163281,0.00459155
5.953,0.16224,0.00460894
5.969,0.164642,0.00460725
5.985,0.161211,0.00463161
6.001,0.162406,0.0046498
6.017,0.153288,0.0046457
6.033,0.163056,0.00470046
6.049,0.159564,0.00469193
6.065,0.155924,0.00472561
6.081,0.151822,0.0047424
6.097,0.158181,0.00475975
6.113,0.157367,0.0047853
6.129,0.163423,0.00482649
6.145,0.153862,0.00477359
6.161,0.159472,0.0048194
6.177,0.163275,0.00485239
6.193,0.159647,0.0048586
6.209,0.153863,0.00488603
6.225,0.15783,0.00488314
6.241,0.160511,0.00490136
6.257,0.150328,0.00491569
6.273,0.158871,0.00492273
6.289,0.158153,0.00495685
6.305,0.15329,0.00497298
6.321,0.159578,0.00499903
6.337,0.166601,0.00503638
6.353,0.163683,0.00504898
6.369,0.147715,0.00505355
6.385,0.156866,0.00507163
6.401,0.15754,0.00508487
6.417,0.151982,0.00508216
6.433,0.163123,0.005107
6.449,0.158414,0.00517875
6.465,0.156457,0.00516873
6.481,0.167158,0.00521126
6.497,0.162934,0.00521859
6.513,0.156685,0.00524385
6.529,0.156649,0.00525375
6.545,0.162341,0.00528144
6.561,0.162178,0.00525417
6.577,0.161894,0.00532022
6.593,0.1595,0.00530776
6.609,0.166516,0.00529104
6.625,0.152717,0.00534632
6.641,0.150799,0.00536769
6.657,0.152716,0.00539462
6.673,0.154889,0.00540937
6.689,0.162974,0.00541458
6.705,0.155286,0.00544171
6.721,0.155758,0.0054652
6.737,0.157953,0.00548587
6.753,0.164122,0.00548944
6.769,0.155899,0.00556268
6.785,0.161164,0.0055746
6.801,0.15366,0.0055867
6.817,0.15256,0.00555746
6.833,0.156607,0.00560993
6.849,0.160335,0.00565918
6.865,0.145027,0.00565405
6.881,0.156505,0.00569367
6.897,0.154783,0.00566012
6.913,0.161707,0.00572255
6.929,0.151849,0.00572951
6.945,0.146775,0.00574755
6.961,0.162505,0.00577162
6.977,0.151054,0.00574065
6.993,0.158837,0.00582135
7.009,0.156927,0.00585407
7.025,0.153676,0.00584264
7.041,0.156984,0.0058854
7.057,0.156071,0.00590532
7.073,0.152988,0.00593865
7.089,0.157859,0.00594912
7.105,0.1576,0.00601337
7.121,0.157497,0.00599848
7.137,0.163066,0.00603392
7.153,0.158281,0.00604568
7.169,0.161344,0.00606003
7.185,0.1572,0.00607638
7.201,0.15739,0.00608198
7.217,0.156055,0.00613383
7.233,0.168576,0.00616841
7.249,0.141124,0.0061728
7.265,0.158592,0.00618014
7.281,0.15752,0.00622984
7.297,0.155661,0.00621495
7.313,0.15061,0.0062607
7.329,0.155706,0.00631083
7.345,0.1502,0.00632276
7.361,0.148469,0.00632433
7.377,0.153632,0.0063383
7.393,0.148848,0.00640453
7.409,0.151812,0.00641388
7.425,0.157052,0.00643965
7.441,0.156916,0.00646344
7.457,0.156822,0.00649109
7.473,0.15191,0.00652066
7.489,0.156187,0.00653907
7.505,0.142277,0.00649971
7.521,0.148197,0.00655624
7.537,0.162034,0.00658458
7.553,0.155783,0.00662027
7.569,0.143216,0.00664795
7.585,0.155113,0.00668367
7.601,0.154963,0.00666319
7.617,0.157679,0.00675358
7.633,0.145257,0.0067297
7.649,0.155569,0.00675167
7.665,0.15393,0.0067657
7.681,0.15991,0.00685175
7.697,0.154825,0.00680049
7.713,0.15126,0.0068564
7.729,0.152711,0.00687034
7.745,0.160954,0.00692597
7.761,0.157794,0.00694123
7.777,0.158801,0.00695357
7.793,0.148241,0.00700061
7.809,0.157223,0.00701048
7.825,0.148078,0.00701937
7.841,0.154736,0.00705311
7.857,0.152342,0.00704548
7.873,0.159477,0.00715082
7.889,0.154048,0.00712751
7.905,0.155765,0.0071693
7.921,0.147445,0.00715996
7.937,0.165283,0.007201
7.953,0.15283,0.00722972
7.969,0.145429,0.00727181
7.985,0.147862,0.00725914
8.001,0.147804,0.00736597
8.017,0.146562,0.00736503
8.033,0.149171,0.00740847
8.049,0.157021,0.00740716
8.065,0.148932,0.00744545
8.081,0.155007,0.00742579
8.097,0.146868,0.00749849
8.113,0.16068,0.00750563
8.129,0.151175,0.0075301
8.145,0.15259,0.00757875
8.161,0.161158,0.00760732
8.177,0.133436,0.00756418
8.193,0.13134,0.00763405
8.209,0.149995,0.00764562
8.225,0.142359,0.00771465
8.241,0.156287,0.00775108
8.257,0.157765,0.00780216
8.273,0.158422,0.00781755
8.289,0.155504,0.00784007
8.305,0.147267,0.00782785
8.321,0.156316,0.00788367
8.337,0.135093,0.00792404
8.353,0.1557,0.00793144
8.369,0.140565,0.00795643
8.385,0.15391,0.00796133
8.401,0.140399,0.00799651
8.417,0.148649,0.00805832
8.433,0.153349,0.00809118
8.449,0.140231,0.00811704
8.465,0.146585,0.00816259
8.481,0.151088,0.00814943
8.497,0.139053,0.008199
8.513,0.137754,0.00828207
8.529,0.151757,0.0082427
8.545,0.151865,0.00821637
8.561,0.152284,0.00831065
8.577,0.151436,0.00831042
8.593,0.14327,0.0084103
8.609,0.157258,0.00837556
8.625,0.145028,0.00839293
8.641,0.157292,0.00848066
8.657,0.150721,0.00850697
8.673,0.144938,0.00854718
8.689,0.158297,0.00853118
8.705,0.159176,0.00862708
8.721,0.14361,0.00867779
8.737,0.141176,0.00865605
8.753,0.138952,0.00867926
8.769,0.147558,0.00867409
8.785,0.151347,0.00878118
8.801,0.145793,0.00879363
8.817,0.147287,0.00889401
8.833,0.142942,0.00882685
8.849,0.174837,0.00889748
8.865,0.16239,0.00891946
8.881,0.144168,0.00895368
8.897,0.146932,0.00892826
8.913,0.153068,0.00906324
8.929,0.155418,0.00902633
8.945,0.148771,0.00911466
8.961,0.149564,0.00908339
8.977,0.165571,0.00916615
8.993,0.143496,0.00919106
9.009,0.153183,0.00922996
9.025,0.143465,0.00927072
9.041,0.162609,0.00927774
9.057,0.145547,0.00935854
9.073,0.141863,0.00924999
9.089,0.15408,0.00946646
9.105,0.150131,0.00945965
9.121,0.141758,0.0093773
9.137,0.155483,0.0094863
9.153,0.147972,0.00950791
9.169,0.14391,0.0095083
9.185,0.151898,0.00951594
9.201,0.147182,0.00968576
9.217,0.1464,0.00955062
9.233,0.143588,0.00971558
9.249,0.163549,0.00974782
9.265,0.157483,0.00977483
9.281,0.154118,0.0098212
9.297,0.137776,0.00980203
9.313,0.157893,0.00993073
9.329,0.155327,0.00981515
9.345,0.14585,0.00993691
9.361,0.138383,0.00995015
9.377,0.145302,0.010142
9.393,0.126848,0.0100366
9.409,0.143057,0.0101644
9.425,0.140486,0.0100957
9.441,0.142013,0.0102378
9.457,0.150257,0.0102184
9.473,0.138754,0.0101636
9.489,0.145902,0.0102539
9.505,0.162412,0.0103418
9.521,0.153351,0.0103914
9.537,0.145832,0.0103751
9.553,0.153745,0.0104882
9.569,0.157941,0.0104835
9.585,0.146696,0.010461
9.601,0.149607,0.010531
9.617,0.152019,0.0104894
9.633,0.149836,0.0106427
9.649,0.152114,0.0106901
9.665,0.134256,0.0106314
9.681,0.123048,0.0106709
9.697,0.159002,0.010708
9.713,0.14473,0.0106913
9.729,0.146645,0.0108084
9.745,0.14693,0.0108944
9.761,0.154862,0.0109383
9.777,0.17583,0.0109952
9.793,0.146183,0.01097
9.809,0.14424,0.0111064
9.825,0.165292,0.011011
9.841,0.159809,0.0111013
9.857,0.140412,0.0110944
9.873,0.131722,0.0110364
9.889,0.150976,0.0113135
9.905,0.149004,0.0112375
9.921,0.158393,0.0115119
9.937,0.15766,0.0114465
9.953,0.153032,0.0114224
9.969,0.143438,0.0115698
9.985,0.130076,0.0113652
10.001,0.155323,0.0115371
10.017,0.159108,0.0116433
10.033,0.13892,0.0117259
10.049,0.14468,0.0117861
10.065,0.147689,0.0116751
10.081,0.149219,0.0117224
10.097,0.158594,0.0117801
10.113,0.145822,0.0117913
10.129,0.149419,0.0119296
10.145,0.145554,0.0118858
10.161,0.155351,0.0120657
10.177,0.137512,0.011875
10.193,0.164739,0.0120552
10.209,0.152515,0.0120881
10.225,0.141791,0.0122753
10.241,0.136111,0.0120774
10.257,0.154827,0.0123222
10.273,0.131708,0.0122416
10.289,0.136954,0.0123026
10.305,0.159758,0.0124313
10.321,0.137685,0.0122243
10.337,0.153571,0.0123308
10.353,0.142911,0.0125944
10.369,0.144967,0.0125397
10.385,0.149329,0.0125187
10.401,0.172393,0.0125439
10.417,0.126333,0.0126665
10.433,0.152571,0.0129439
10.449,0.145433,0.0127624
10.465,0.159689,0.0129241
10.481,0.137521,0.0128077
10.497,0.15216,0.0128675
10.513,0.130374,0.0128081
10.529,0.130848,0.0130042
10.545,0.129203,0.0130711
10.561,0.163825,0.013205
10.577,0.154232,0.0131564
10.593,0.143959,0.0131234
10.609,0.138122,0.0131988
10.625,0.164137,0.0132734
10.641,0.163699,0.0135566
10.657,0.13861,0.0134763
10.673,0.158296,0.0135209
10.689,0.133754,0.0135098
10.705,0.164859,0.0134454
10.721,0.122557,0.0134499
10.737,0.1454,0.0135923
10.753,0.157355,0.0136945
10.769,0.156031,0.0136569
10.785,0.130452,0.0139019
10.801,0.117556,0.0137952
10.817,0.157672,0.0138883
10.833,0.12958,0.0138925
10.849,0.161836,0.0139419
10.865,0.136542,0.0139568
10.881,0.150788,0.0140224
10.897,0.176829,0.0142234
10.913,0.142768,0.0142577
10.929,0.157542,0.0142644
10.945,0.14048,0.0144767
10.961,0.152626,0.0142779
10.977,0.144701,0.0144012
10.993,0.160847,0.014486
11.009,0.110016,0.0143739
11.025,0.137407,0.0144263
11.041,0.117152,0.0145328
11.057,0.138427,0.0145869
11.073,0.118679,0.014543
11.089,0.129703,0.0147941
11.105,0.140778,0.0148301
11.121,0.157643,0.0148794
11.137,0.173218,0.0150439
11.153,0.156321,0.0149135
11.169,0.137237,0.015035
11.185,0.143388,0.0150929
11.201,0.130803,0.0149842
11.217,0.121961,0.0151116
11.233,0.154795,0.0152116
11.249,0.124958,0.0152584
11.265,0.130815,0.0153013
11.281,0.167852,0.0153912
11.297,0.155391,0.0155888
11.313,0.143659,0.0154961
11.329,0.121358,0.0156285
11.345,0.103358,0.015588
11.361,0.128012,0.0157804
11.377,0.132357,0.0156707
11.393,0.125002,0.0157036
11.409,0.14715,0.0160104
11.425,0.130642,0.0156447
11.441,0.163921,0.0160291
11.457,0.130555,0.0160205
11.473,0.158823,0.0162182
11.489,0.138895,0.0161033
11.505,0.138743,0.0162292
11.521,0.14865,0.0163025
11.537,0.125287,0.016423
11.553,0.14609,0.0163539
11.569,0.14638,0.0162613
11.585,0.16464,0.0168002
11.601,0.173713,0.0166056
11.617,0.135051,0.0165983
11.633,0.183171,0.0168412
11.649,0.157874,0.0168589
11.665,0.147568,0.0170517
11.681,0.14383,0.0169062
11.697,0.110991,0.0165882
11.713,0.153696,0.0171232
11.729,0.129567,0.0171944
11.745,0.128312,0.0171817
11.761,0.118589,0.0169369
11.777,0.144803,0.0174802
11.793,0.133802,0.017348
11.809,0.161491,0.0172702
11.825,0.140864,0.0174394
11.841,0.125282,0.0175563
11.857,0.138937,0.0173727
11.873,0.130415,0.0176237
11.889,0.15407,0.0176202
11.905,0.150587,0.017689
11.921,0.153621,0.0176969
11.937,0.100407,0.0179829
11.953,0.14408,0.0181444
11.969,0.123911,0.0181255
11.985,0.126014,0.0181478
12.001,0.145778,0.0180531
12.017,0.16125,0.0190477
12.033,0.143996,0.0182444
12.049,0.167363,0.0185463
12.065,0.173752,0.0186849
12.081,0.123876,0.0184226
12.097,0.139253,0.0187108
12.113,0.137401,0.0189448
12.129,0.146857,0.0182221
12.145,0.143327,0.0187795
12.161,0.0975449,0.0189077
12.177,0.0906815,0.0188656
12.193,0.150229,0.0187754
12.209,0.151369,0.0190124
12.225,0.12993,0.0193425
12.241,0.135682,0.0191093
12.257,0.14219,0.0192648
12.273,0.166654,0.0192557
12.289,0.152935,0.0194079
12.305,0.159286,0.0190252
12.321,0.146989,0.019638
12.337,0.151519,0.0197181
12.353,0.142036,0.0195142
12.369,0.163732,0.0200347
12.385,0.171663,0.0198789
12.401,0.174927,0.0197464
12.417,0.115182,0.0198828
12.433,0.138678,0.0201584
12.449,0.121481,0.0197783
12.465,0.10845,0.020333
12.481,0.153998,0.0204693
12.497,0.139505,0.0207606
12.513,0.174321,0.0206929
12.529,0.155742,0.0205887
12.545,0.146209,0.0208196
12.561,0.173137,0.0207233
12.577,0.181297,0.021107
12.593,0.165043,0.0207738
12.609,0.100328,0.0204415
12.625,0.12543,0.0210864
12.641,0.135339,0.0209264
12.657,0.119446,0.021358
12.673,0.0950152,0.0210167
12.689,0.118894,0.0209059
12.705,0.138927,0.0209544
12.721,0.148566,0.0217549
12.737,0.108138,0.0215055
12.753,0.183114,0.0216915
12.769,0.109011,0.0220477
12.785,0.172279,0.0220873
12.801,0.142195,0.0215565
12.817,0.141995,0.0219075
12.833,0.161556,0.022473
12.849,0.188286,0.0227549
12.865,0.174745,0.0226443
12.881,0.170361,0.0226728
12.897,0.126166,0.0220335
12.913,0.154193,0.0224422
12.929,0.140557,0.022398
12.945,0.140173,0.0230579
12.961,0.190614,0.0228273
12.977,0.161202,0.0225273
12.993,0.126986,0.0227936
13.009,0.121756,0.0223715
13.025,0.146455,0.022824
13.041,0.114444,0.0228532
13.057,0.140766,0.0230119
13.073,0.141366,0.022913
13.089,0.129305,0.0233432
13.105,0.146456,0.0238153
13.121,0.129638,0.023451
13.137,0.178115,0.0236927
13.153,0.157672,0.0237172
13.169,0.158826,0.0233717
13.185,0.13381,0.0239743
13.201,0.155843,0.0236912
13.217,0.132811,0.0238504
13.233,0.113669,0.0240038
13.249,0.137513,0.023832
13.265,0.134652,0.0240109
13.281,0.140783,0.023963
13.297,0.170384,0.0240776
13.313,0.156647,0.0245559
13.329,0.157811,0.0245603
13.345,0.112589,0.0243635
13.361,0.151056,0.0247473
13.377,0.178934,0.0247108
13.393,0.184322,0.0253483
13.409,0.139384,0.0248704
13.425,0.123589,0.0253156
13.441,0.149371,0.025213
13.457,0.14712,0.0256549
13.473,0.13664,0.0258262
13.489,0.14659,0.0259639
13.505,0.132314,0.0261034
13.521,0.11502,0.0256235
13.537,0.154674,0.0257415
13.553,0.105651,0.0260045
13.569,0.154516,0.0257243
13.585,0.14571,0.0257827
13.601,0.12846,0.0265841
13.617,0.0988746,0.0269491
13.633,0.172221,0.0258384
13.649,0.114579,0.0261876
13.665,0.102523,0.0264233
13.681,0.169668,0.026533
13.697,0.172956,0.0258501
13.713,0.166374,0.0265278
13.729,0.125933,0.026214
13.745,0.136467,0.0270376
13.761,0.149201,0.0269126
13.777,0.130637,0.0269975
13.793,0.144992,0.0269824
13.809,0.186132,0.0281192
13.825,0.130478,0.0279217
13.841,0.160601,0.0276836
13.857,0.131838,0.0270696
13.873,0.164649,0.0276601
13.889,0.116425,0.0278103
13.905,0.149535,0.0284787
13.921,0.173554,0.0283957
13.937,0.159691,0.0279098
13.953,0.110819,0.0285999
13.969,0.160622,0.0278505
13.985,0.123311,0.0289824
14.001,0.0890725,0.028311
14.017,0.190768,0.0296276
14.033,0.135752,0.0281465
14.049,0.154607,0.0282659
14.065,0.17781,0.0290123
14.081,0.1121,0.0293103
14.097,0.116102,0.0285592
14.113,0.127804,0.0290586
14.129,0.0845319,0.0285852
14.145,0.146159,0.0300681
14.161,0.167613,0.0294467
14.177,0.165089,0.0296224
14.193,0.11436,0.0295821
14.209,0.137215,0.0296276
14.225,0.130536,0.0308912
14.241,0.167063,0.0307687
14.257,0.197744,0.0295416
14.273,0.114917,0.0296866
14.289,0.0790913,0.0306555
14.305,0.14479,0.030359
14.321,0.116659,0.0308537
14.337,0.145626,0.0313838
14.353,0.133787,0.030977
14.369,0.111497,0.0309229
14.385,0.103515,0.0309992
14.401,0.144375,0.0309344
14.417,0.0944178,0.0310604
14.433,0.176423,0.0320015
14.449,0.197824,0.0322054
14.465,0.146335,0.0321877
14.481,0.170987,0.0307179
14.497,0.158507,0.0318767
14.513,0.139249,0.032622
14.529,0.147543,0.0328142
14.545,0.153268,0.0314189
14.561,0.195894,0.0327031
14.577,0.0924357,0.0329857
14.593,0.122974,0.0334003
14.609,0.223584,0.032055
14.625,0.181815,0.0330995
14.641,0.128162,0.0326256
14.657,0.163745,0.0339477
14.673,0.0852408,0.0327189
14.689,0.138764,0.0346686
14.705,0.0987656,0.0327072
14.721,0.121028,0.034092
14.737,0.130987,0.0336936
14.753,0.163529,0.0346733
14.769,0.189875,0.0342926
14.785,0.130851,0.0344703
14.801,0.18476,0.0356853
14.817,0.159977,0.0335719
14.833,0.132513,0.0339664
14.849,0.119026,0.0339098
14.865,0.188661,0.0353215
14.881,0.115953,0.0360204
14.897,0.175737,0.0354121
14.913,0.162624,0.0358626
14.929,0.138601,0.0358711
14.945,0.185428,0.0356239
14.961,0.137886,0.0349121
14.977,0.137142,0.0353984
14.993,0.110112,0.0355232
15.009,0.180124,0.0367818
15.025,0.153366,0.0373128
15.041,0.159367,0.0355563
15.057,0.171362,0.0376759
15.073,0.139191,0.0366445
15.089,0.148431,0.0365006
15.105,0.112091,0.0369127
15.121,0.118707,0.036078
15.137,0.176061,0.0364004
15.153,0.102433,0.0364368
15.169,0.158255,0.0370646
